t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.09,0,0,-0.00739243593575312,0,0.258167320928648,0.696378798775055,0,0.954546119703704,0,36.3156578738707,-2.90213911657844e-06,-660,660,-1.32,1.32,0,0,-0.00292640416035416,0,0.007468
1.1,0,0,-0.00616587471621965,0,0.258236047216427,0.704993709079869,0,0.963229756296296,0,35.6184325809589,-2.80038212263634e-06,-660,660,-1.32,1.32,0,0,-0.0028556998537893,0,0.0071757
1.11,0,0,-0.00589109027413681,0,0.258292595739511,0.713611527964193,0,0.971904123703704,0,35.0654491495806,-3.05066065386939e-06,-660,660,-1.32,1.32,0,0,-0.00278396954013108,0,0.008601
1.12,0,0,-0.00564180314760598,0,0.258346523905267,0.722231967205844,0,0.980578491111111,0,34.7099802398587,-3.05999970784399e-06,-660,660,-1.32,1.32,0,0,-0.00271248996867638,0,0.0075883
1.13,0,0,-0.00540890797976701,0,0.258398041159883,0.730854817358636,0,0.989252858518519,0,34.4696992128155,-2.94309180670638e-06,-660,660,-1.32,1.32,0,0,-0.00264291153232748,0,0.0085556
1.14,0,0,-0.00518709460909117,0,0.258447284872029,0.739479941053897,0,0.997927225925926,0,34.2737208916805,-2.80690987519705e-06,-660,660,-1.32,1.32,0,0,-0.00257603301766685,0,0.007973
1.15,0,0,-0.00403691315780519,0,0.258494355647286,0.748107237686048,0,1.00660159333333,0,33.6557055434677,-2.70410650760056e-06,-660,660,-1.32,1.32,0,0,-0.00251197063930213,0,0.011787
1.16,0,0,-0.0038526326725985,0,0.2585300030764,0.756736519590267,0,1.01526652266667,0,33.180748095503,-2.95720959186951e-06,-660,660,-1.32,1.32,0,0,-0.0024467183106701,0,0.0084321
1.17,0,0,-0.00369025057722328,0,0.258563917193055,0.765367534806945,0,1.023931452,0,32.903323124512,-2.96467811367052e-06,-660,660,-1.32,1.32,0,0,-0.00238157848757046,0,0.0075666
1.18,0,0,-0.00354066077319337,0,0.258596271450472,0.774000109882861,0,1.03259638133333,0,32.7396815107203,-2.84360643743042e-06,-660,660,-1.32,1.32,0,0,-0.00231823468417594,0,0.0083087
1.19,0,0,-0.00339861792920915,0,0.258627167544802,0.782634143121864,0,1.04126131066667,0,32.6177271151681,-2.70310367511684e-06,-660,660,-1.32,1.32,0,0,-0.00225750255091503,0,0.0076674
1.2,0,0,-0.0023092372619925,0,0.258656671336505,0.791269568663495,0,1.04992624,0,32.06344061892,-2.60003679564136e-06,-660,660,-1.32,1.32,0,0,-0.0021995021274481,0,0.0090997
1.21,0,0,-0.00219837357879371,0,0.258675353981049,0.799906230611544,0,1.05858158459259,0,31.6514126957626,-2.85588925130753e-06,-660,660,-1.32,1.32,0,0,-0.00214016204894522,0,0.0075749
1.22,0,0,-0.00210650566456738,0,0.258693022967991,0.808543906217194,0,1.06723692918519,0,31.4371597655116,-2.86196837340214e-06,-660,660,-1.32,1.32,0,0,-0.00208080750731424,0,0.0073736
1.23,0,0,-0.00202451631162415,0,0.258709822668798,0.817182451108979,0,1.07589227377778,0,31.3356790685792,-2.73749438051141e-06,-660,660,-1.32,1.32,0,0,-0.00202315122623324,0,0.0082986
1.24,0,0,-0.00194720686843264,0,0.25872582587572,0.825821792494651,0,1.08454761837037,0,31.2738060398259,-2.59345571240743e-06,-660,660,-1.32,1.32,0,0,-0.00196802383101173,0,0.0078422
1.25,0,0,-0.000906455147895002,0,0.258741070258362,0.834461892704601,0,1.09320296296296,0,30.7709213154739,-2.49078216008058e-06,-660,660,-1.32,1.32,0,0,-0.00191554891635807,0,0.0085466
1.26,0,0,-0.000855182790344799,0,0.258745976817381,0.843102621552989,0,1.10184859837037,0,30.409745816083,-2.7492058669587e-06,-660,660,-1.32,1.32,0,0,-0.00186159932808519,0,0.0093667
1.27,0,0,-0.000820560627762701,0,0.258750453904138,0.85174377987364,0,1.11049423377778,0,30.2466834678779,-2.75427973095432e-06,-660,660,-1.32,1.32,0,0,-0.00180751987912036,0,0.008439
1.28,0,0,-0.000793455921400454,0,0.258754622356703,0.860385246828482,0,1.11913986918519,0,30.195652233844,-2.62707221265757e-06,-660,660,-1.32,1.32,0,0,-0.00175504846270269,0,0.007307
1.29,0,0,-0.000768704240134865,0,0.258758531527378,0.869026973065215,0,1.12778550459259,0,30.1825669062381,-2.48019338933148e-06,-660,660,-1.32,1.32,0,0,-0.00170502867698021,0,0.0081885
1.3,0,0,0.000232851056165773,0,0.258762196200214,0.877668943799786,0,1.13643114,0,29.7212926757055,-2.37846476514036e-06,-660,660,-1.32,1.32,0,0,-0.001657587301827,0,0.0081583
1.31,0,0,0.000235735205744603,0,0.258755914305883,0.886311049694117,0,1.145066964,0,29.4013200304543,-2.63919753829001e-06,-660,660,-1.32,1.32,0,0,-0.00160855079494425,0,0.0134232
1.32,0,0,0.000223869650274877,0,0.258749677318881,0.894953110681119,0,1.153702788,0,29.2797906994527,-2.64357107182533e-06,-660,660,-1.32,1.32,0,0,-0.00155928039809347,0,0.0089434
1.33,0,0,0.000206402301578645,0,0.258743586996514,0.903595025003486,0,1.162338612,0,29.2697221347479,-2.51422303820803e-06,-660,660,-1.32,1.32,0,0,-0.00151153506675397,0,0.0082829
1.34,0,0,0.00018847125299104,0,0.258737673666143,0.912236762333857,0,1.170974436,0,29.2962605336287,-2.36512667939337e-06,-660,660,-1.32,1.32,0,0,-0.00146616931094288,0,0.008336
