"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:56:28.2105313+08:00","10572","10572","1","4063232","643072","4063232","643072"
"2026-07-17T12:56:34.4665026+08:00","10572","10572;21188;3056","3","1692557312","1948880896","1692557312","1948880896"
"2026-07-17T12:56:34.5768379+08:00","10572","10572;21188;3056","3","1710313472","1931436032","1710313472","1931436032"
"2026-07-17T12:56:34.6870334+08:00","10572","10572;21188;3056","3","1755918336","1931522048","1755918336","1931522048"
"2026-07-17T12:56:34.9240580+08:00","10572","10572;21188;3056","3","1820360704","1932447744","1820360704","1932447744"
"2026-07-17T12:56:35.0468331+08:00","10572","10572;21188;3056","3","1855991808","1932623872","1855991808","1932623872"
"2026-07-17T12:56:35.1568622+08:00","10572","10572;21188;3056","3","1887461376","1932795904","1887461376","1932795904"
"2026-07-17T12:56:35.2671392+08:00","10572","10572;21188;3056","3","1919090688","2016899072","1919090688","2016899072"
"2026-07-17T12:56:35.3921881+08:00","10572","10572;21188;3056","3","1957584896","2016899072","1957584896","2016899072"
"2026-07-17T12:56:35.5185270+08:00","10572","10572;21188;3056","3","1989791744","2016899072","1989791744","2016899072"
"2026-07-17T12:56:35.6434972+08:00","10572","10572;21188;3056","3","2033995776","2098208768","2033995776","2098208768"
"2026-07-17T12:56:35.7709787+08:00","10572","10572;21188;3056","3","2070949888","2098208768","2070949888","2098208768"
"2026-07-17T12:56:35.8974262+08:00","10572","10572;21188;3056","3","2113327104","2139914240","2113327104","2139914240"
"2026-07-17T12:56:36.0208704+08:00","10572","10572;21188;3056","3","2115280896","2152722432","2115280896","2152722432"
"2026-07-17T12:56:36.2563653+08:00","10572","10572;21188;3056","3","2125692928","2152800256","2125692928","2152800256"
"2026-07-17T12:56:36.3659311+08:00","10572","10572;21188;3056","3","2130890752","2154901504","2130890752","2154901504"
"2026-07-17T12:56:36.4753915+08:00","10572","10572;21188;3056","3","2162176000","2201214976","2162176000","2201214976"
"2026-07-17T12:56:36.5991307+08:00","10572","10572;21188;3056","3","2168369152","2205011968","2168369152","2205011968"
"2026-07-17T12:56:36.7248132+08:00","10572","10572;21188;3056","3","2172706816","2208616448","2172706816","2208616448"
"2026-07-17T12:56:36.8493948+08:00","10572","10572;21188;3056","3","2179457024","2213965824","2179457024","2213965824"
"2026-07-17T12:56:36.9615117+08:00","10572","10572;21188;3056","3","2192171008","2217607168","2192171008","2217607168"
"2026-07-17T12:56:37.0714162+08:00","10572","10572;21188;3056","3","2195288064","2219491328","2195288064","2219491328"
"2026-07-17T12:56:37.1802023+08:00","10572","10572;21188;3056","3","2197348352","2222645248","2197348352","2222645248"
"2026-07-17T12:56:37.2891474+08:00","10572","10572;21188;3056","3","2200150016","2223521792","2200150016","2223521792"
"2026-07-17T12:56:37.5242908+08:00","10572","10572;21188;3056","3","2215534592","2236866560","2215534592","2236866560"
"2026-07-17T12:56:37.6347711+08:00","10572","10572;21188;3056","3","2221031424","2245332992","2221031424","2245332992"
"2026-07-17T12:56:37.7451120+08:00","10572","10572;21188;3056","3","2229682176","2252275712","2229682176","2252275712"
"2026-07-17T12:56:37.8561737+08:00","10572","10572;21188;3056","3","2239750144","2260815872","2239750144","2260815872"
"2026-07-17T12:56:37.9633139+08:00","10572","10572;21188;3056","3","2246623232","2267512832","2246623232","2267512832"
"2026-07-17T12:56:38.0731590+08:00","10572","10572;21188;3056","3","2252730368","2272067584","2252730368","2272067584"
"2026-07-17T12:56:38.1831183+08:00","10572","10572;21188;3056","3","2277789696","2287288320","2277789696","2287288320"
"2026-07-17T12:56:38.2921526+08:00","10572","10572;21188;3056","3","2311057408","2323468288","2311057408","2323468288"
"2026-07-17T12:56:38.4021545+08:00","10572","10572;21188;3056","3","2314321920","2325803008","2314321920","2325803008"
"2026-07-17T12:56:38.5118809+08:00","10572","10572;21188;3056","3","2320912384","2332053504","2320912384","2332053504"
"2026-07-17T12:56:38.7474022+08:00","10572","10572;21188;3056","3","2323918848","2334380032","2323918848","2334380032"
"2026-07-17T12:56:38.8579000+08:00","10572","10572;21188;3056","3","2327318528","2335854592","2327318528","2335854592"
"2026-07-17T12:56:38.9689071+08:00","10572","10572;21188;3056","3","2330025984","2338811904","2330025984","2338811904"
"2026-07-17T12:56:39.0785328+08:00","10572","10572;21188;3056","3","2331021312","2339667968","2331021312","2339667968"
"2026-07-17T12:56:39.1896830+08:00","10572","10572;21188;3056","3","2331668480","2340896768","2331668480","2340896768"
"2026-07-17T12:56:39.3143469+08:00","10572","10572;21188;3056","3","2332401664","2341322752","2332401664","2341322752"
"2026-07-17T12:56:39.4398154+08:00","10572","10572;21188;3056","3","2332872704","2341322752","2332872704","2341322752"
"2026-07-17T12:56:39.5636953+08:00","10572","10572;21188;3056","3","2333282304","2342539264","2333282304","2342539264"
"2026-07-17T12:56:39.6745299+08:00","10572","10572;21188;3056","3","2333433856","2342539264","2333433856","2342539264"
"2026-07-17T12:56:39.7978301+08:00","10572","10572;21188;3056","3","2340044800","2348433408","2340044800","2348433408"
"2026-07-17T12:56:40.0341359+08:00","10572","10572;21188;3056","3","2356912128","2371821568","2356912128","2371821568"
"2026-07-17T12:56:40.1600521+08:00","10572","10572;21188;3056","3","2363564032","2378031104","2363564032","2378031104"
"2026-07-17T12:56:40.2865269+08:00","10572","10572;21188;3056","3","2376183808","2390847488","2376183808","2390847488"
"2026-07-17T12:56:40.4118045+08:00","10572","10572;21188;3056","3","2383671296","2396332032","2383671296","2396332032"
"2026-07-17T12:56:40.5371248+08:00","10572","10572;21188;3056","3","2391089152","2402476032","2391089152","2402476032"
"2026-07-17T12:56:40.6629839+08:00","10572","10572;21188;3056","3","2395860992","2405883904","2395860992","2405883904"
"2026-07-17T12:56:40.7735360+08:00","10572","10572;21188;3056","3","2400772096","2408468480","2400772096","2408468480"
"2026-07-17T12:56:40.8830163+08:00","10572","10572;21188;3056","3","2402865152","2411208704","2402865152","2411208704"
"2026-07-17T12:56:40.9917495+08:00","10572","10572;21188;3056","3","2405847040","2412478464","2405847040","2412478464"
"2026-07-17T12:56:41.1161640+08:00","10572","10572;21188;3056","3","2416431104","2423459840","2416431104","2423459840"
"2026-07-17T12:56:41.3661862+08:00","10572","10572;21188;3056","3","2434244608","2439987200","2434244608","2439987200"
"2026-07-17T12:56:41.4757125+08:00","10572","10572;21188;3056","3","2443386880","2455990272","2443386880","2455990272"
"2026-07-17T12:56:41.6002729+08:00","10572","10572;21188;3056","3","2449440768","2462367744","2449440768","2462367744"
"2026-07-17T12:56:41.7106818+08:00","10572","10572;21188;3056","3","2453688320","2465665024","2453688320","2465665024"
"2026-07-17T12:56:41.8340921+08:00","10572","10572;21188;3056","3","2466414592","2470670336","2466414592","2470670336"
"2026-07-17T12:56:41.9445726+08:00","10572","10572;21188;3056","3","2471849984","2474123264","2471849984","2474123264"
"2026-07-17T12:56:42.0538318+08:00","10572","10572;21188;3056","3","2476593152","2479140864","2476593152","2479140864"
"2026-07-17T12:56:42.1638395+08:00","10572","10572;21188;3056","3","2482065408","2484015104","2482065408","2484015104"
"2026-07-17T12:56:42.2746935+08:00","10572","10572;21188;3056","3","2486145024","2486910976","2486145024","2486910976"
"2026-07-17T12:56:42.3844391+08:00","10572","10572;21188;3056","3","2491371520","2492231680","2491371520","2492231680"
"2026-07-17T12:56:42.6235357+08:00","10572","10572;21188;3056","3","2500984832","2500411392","2500984832","2500411392"
"2026-07-17T12:56:42.7327143+08:00","10572","10572;21188;3056","3","2505723904","2503598080","2505723904","2503598080"
"2026-07-17T12:56:42.8415768+08:00","10572","10572;21188;3056","3","2513068032","2511011840","2513068032","2511011840"
"2026-07-17T12:56:42.9527182+08:00","10572","10572;21188;3056","3","2522169344","2519908352","2522169344","2519908352"
"2026-07-17T12:56:43.0647720+08:00","10572","10572;21188;3056","3","2531328000","2540834816","2531328000","2540834816"
"2026-07-17T12:56:43.1884967+08:00","10572","10572;21188;3056","3","2538582016","2547462144","2538582016","2547462144"
"2026-07-17T12:56:43.3026448+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:43.4318137+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:43.5540636+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:43.6805959+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:43.9618087+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.0802161+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.2061984+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.3312933+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.4574821+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.5820774+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.7067257+08:00","10572","10572;21188;3056","3","2549698560","2552594432","2549698560","2552594432"
"2026-07-17T12:56:44.8327125+08:00","10572","10572;21188;3056","3","2556911616","2562183168","2556911616","2562183168"
"2026-07-17T12:56:44.9578229+08:00","10572","10572;21188;3056","3","2565103616","2569736192","2565103616","2569736192"
"2026-07-17T12:56:45.0812836+08:00","10572","10572;21188;3056","3","2573758464","2577870848","2573758464","2577870848"
"2026-07-17T12:56:45.3167849+08:00","10572","10572;21188;3056","3","2584698880","2594500608","2584698880","2594500608"
"2026-07-17T12:56:45.4423052+08:00","10572","10572;21188;3056","3","2596401152","2601525248","2596401152","2601525248"
"2026-07-17T12:56:45.5683885+08:00","10572","10572;21188;3056","3","2623496192","2633609216","2623496192","2633609216"
"2026-07-17T12:56:45.6931593+08:00","10572","10572;21188;3056","3","2634506240","2644021248","2634506240","2644021248"
"2026-07-17T12:56:45.8164574+08:00","10572","10572;21188;3056","3","2640486400","2650161152","2640486400","2650161152"
"2026-07-17T12:56:45.9415105+08:00","10572","10572;21188;3056","3","2645237760","2651910144","2645237760","2651910144"
"2026-07-17T12:56:46.0661230+08:00","10572","10572;21188;3056","3","2648961024","2656116736","2648961024","2656116736"
"2026-07-17T12:56:46.1935068+08:00","10572","10572;21188;3056","3","2654138368","2659966976","2654138368","2659966976"
"2026-07-17T12:56:46.3170567+08:00","10572","10572;21188;3056","3","2659057664","2663583744","2659057664","2663583744"
"2026-07-17T12:56:46.4429027+08:00","10572","10572;21188;3056","3","2669174784","2671427584","2669174784","2671427584"
"2026-07-17T12:56:46.6787959+08:00","10572","10572;21188;3056","3","2676621312","2678435840","2676621312","2678435840"
"2026-07-17T12:56:46.8031579+08:00","10572","10572;21188;3056","3","2683092992","2691739648","2683092992","2691739648"
"2026-07-17T12:56:46.9131510+08:00","10572","10572;21188;3056","3","2685231104","2694447104","2685231104","2694447104"
"2026-07-17T12:56:47.0234801+08:00","10572","10572;21188;3056","3","2688913408","2698051584","2688913408","2698051584"
"2026-07-17T12:56:47.1332948+08:00","10572","10572;21188;3056","3","2690514944","2699972608","2690514944","2699972608"
"2026-07-17T12:56:47.2428388+08:00","10572","10572;21188;3056","3","2692710400","2701639680","2692710400","2701639680"
"2026-07-17T12:56:47.3539975+08:00","10572","10572;21188;3056","3","2692833280","2701639680","2692833280","2701639680"
"2026-07-17T12:56:47.4630683+08:00","10572","10572;21188;3056","3","2693500928","2702303232","2693500928","2702303232"
"2026-07-17T12:56:47.5735930+08:00","10572","10572;21188;3056","3","2693595136","2702315520","2693595136","2702315520"
"2026-07-17T12:56:47.6831506+08:00","10572","10572;21188;3056","3","2693816320","2702315520","2693816320","2702315520"
"2026-07-17T12:56:47.9185447+08:00","10572","10572;21188;3056","3","2694017024","2702319616","2694017024","2702319616"
"2026-07-17T12:56:48.0281012+08:00","10572","10572;21188;3056","3","2694184960","2702327808","2694184960","2702327808"
"2026-07-17T12:56:48.1377873+08:00","10572","10572;21188;3056","3","2694266880","2702327808","2694266880","2702327808"
"2026-07-17T12:56:48.2458493+08:00","10572","10572;21188;3056","3","2694283264","2702340096","2694283264","2702340096"
"2026-07-17T12:56:48.3564097+08:00","10572","10572;21188;3056","3","2694340608","2702344192","2694340608","2702344192"
"2026-07-17T12:56:48.4655733+08:00","10572","10572;21188;3056","3","2694492160","2702352384","2694492160","2702352384"
"2026-07-17T12:56:48.5748248+08:00","10572","10572;21188;3056","3","2694627328","2702352384","2694627328","2702352384"
"2026-07-17T12:56:48.6838111+08:00","10572","10572;21188;3056","3","2694631424","2702352384","2694631424","2702352384"
"2026-07-17T12:56:48.7938343+08:00","10572","10572;21188;3056","3","2694692864","2702352384","2694692864","2702352384"
"2026-07-17T12:56:48.9049284+08:00","10572","10572;21188;3056","3","2694758400","2702356480","2694758400","2702356480"
"2026-07-17T12:56:49.1393897+08:00","10572","10572;21188;3056","3","2694942720","2702364672","2694942720","2702364672"
"2026-07-17T12:56:49.2489738+08:00","10572","10572;21188;3056","3","2695012352","2702376960","2695012352","2702376960"
"2026-07-17T12:56:49.3587731+08:00","10572","10572;21188;3056","3","2695090176","2702376960","2695090176","2702376960"
"2026-07-17T12:56:49.4693708+08:00","10572","10572;21188;3056","3","2695385088","2702376960","2695385088","2702376960"
"2026-07-17T12:56:49.5775968+08:00","10572","10572;21188;3056","3","2695409664","2702376960","2695409664","2702376960"
"2026-07-17T12:56:49.6864366+08:00","10572","10572;21188;3056","3","2695475200","2702376960","2695475200","2702376960"
"2026-07-17T12:56:49.7965145+08:00","10572","10572;21188;3056","3","2695569408","2702381056","2695569408","2702381056"
"2026-07-17T12:56:49.9071797+08:00","10572","10572;21188;3056","3","2695659520","2702381056","2695659520","2702381056"
"2026-07-17T12:56:50.0161227+08:00","10572","10572;21188;3056","3","2695667712","2702381056","2695667712","2702381056"
"2026-07-17T12:56:50.1247962+08:00","10572","10572;21188;3056","3","2695806976","2702381056","2695806976","2702381056"
"2026-07-17T12:56:50.3617124+08:00","10572","10572;21188;3056","3","2695950336","2702385152","2695950336","2702385152"
"2026-07-17T12:56:50.4877912+08:00","10572","10572;21188;3056","3","2696564736","2703044608","2696564736","2703044608"
"2026-07-17T12:56:50.6127831+08:00","10572","10572;21188;3056","3","2696859648","2703044608","2696859648","2703044608"
"2026-07-17T12:56:50.7393856+08:00","10572","10572;21188;3056","3","2696900608","2702991360","2696900608","2702991360"
"2026-07-17T12:56:50.8657331+08:00","10572","10572;21188;3056","3","2696978432","2702999552","2696978432","2702999552"
"2026-07-17T12:56:50.9903179+08:00","10572","10572;21188;3056","3","2696986624","2702999552","2696986624","2702999552"
"2026-07-17T12:56:51.1156605+08:00","10572","10572;21188;3056","3","2697052160","2703003648","2697052160","2703003648"
"2026-07-17T12:56:51.2258998+08:00","10572","10572;21188;3056","3","2697187328","2703003648","2697187328","2703003648"
"2026-07-17T12:56:51.3370384+08:00","10572","10572;21188;3056","3","2697277440","2703003648","2697277440","2703003648"
"2026-07-17T12:56:51.4464230+08:00","10572","10572;21188;3056","3","2698014720","2703663104","2698014720","2703663104"
"2026-07-17T12:56:51.6827039+08:00","10572","10572;21188;3056","3","2698067968","2703663104","2698067968","2703663104"
"2026-07-17T12:56:51.7924071+08:00","10572","10572;21188;3056","3","2698067968","2703663104","2698067968","2703663104"
"2026-07-17T12:56:51.9012099+08:00","10572","10572;21188;3056","3","2698067968","2703663104","2698067968","2703663104"
"2026-07-17T12:56:52.0122756+08:00","10572","10572;21188;3056","3","2698072064","2703663104","2698072064","2703663104"
"2026-07-17T12:56:52.1238484+08:00","10572","10572;21188;3056","3","2698072064","2703663104","2698072064","2703663104"
"2026-07-17T12:56:52.2334200+08:00","10572","10572;21188;3056","3","2698072064","2703663104","2698072064","2703663104"
"2026-07-17T12:56:52.3434738+08:00","10572","10572;21188;3056","3","2698072064","2703663104","2698072064","2703663104"
"2026-07-17T12:56:52.4550488+08:00","10572","10572;21188;3056","3","2698072064","2703663104","2698072064","2703663104"
"2026-07-17T12:56:52.5805355+08:00","10572","10572;21188;3056","3","2698080256","2703663104","2698080256","2703663104"
"2026-07-17T12:56:52.7070589+08:00","10572","10572;21188;3056","3","2698080256","2703663104","2698080256","2703663104"
"2026-07-17T12:56:52.9422870+08:00","10572","10572;21188;3056","3","2698092544","2704715776","2698092544","2704715776"
"2026-07-17T12:56:53.0696829+08:00","10572","10572;21188;3056","3","2698117120","2704715776","2698117120","2704715776"
"2026-07-17T12:56:53.1792656+08:00","10572","10572;21188;3056","3","2698260480","2704715776","2698260480","2704715776"
"2026-07-17T12:56:53.2897061+08:00","10572","10572;21188;3056","3","2698297344","2704715776","2698297344","2704715776"
"2026-07-17T12:56:53.4002701+08:00","10572","10572;21188;3056","3","2698383360","2704715776","2698383360","2704715776"
"2026-07-17T12:56:53.5101517+08:00","10572","10572;21188;3056","3","2698461184","2704715776","2698461184","2704715776"
"2026-07-17T12:56:53.6183936+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:53.7308579+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:53.8397299+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:53.9477243+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:54.1667939+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:54.2777148+08:00","10572","10572;21188;3056","3","2698469376","2704715776","2698469376","2704715776"
"2026-07-17T12:56:54.3872902+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:54.4969484+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:54.6072355+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:54.7195449+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:54.8281185+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:54.9392006+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.0649460+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.1910440+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.4581296+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.5839601+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.7095608+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.8216307+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:55.9310612+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.0419172+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.1520138+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.2618101+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.3719098+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.4830641+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.7192406+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.8444563+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:56.9557050+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.0827636+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.2096557+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.3342317+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.4440846+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.5536104+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.6631903+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:57.7739340+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:58.0097496+08:00","10572","10572;21188;3056","3","2698539008","2704715776","2698539008","2704715776"
"2026-07-17T12:56:58.1192495+08:00","10572","10572;21188;3056","3","2698547200","2705764352","2698547200","2705764352"
"2026-07-17T12:56:58.2290051+08:00","10572","10572;21188;3056","3","2698539008","2705727488","2698539008","2705727488"
"2026-07-17T12:56:58.3392210+08:00","10572","10572;21188;3056","3","2698469376","2705498112","2698469376","2705498112"
"2026-07-17T12:56:58.4497960+08:00","10572","10572;21188;3056","3","2698506240","2705498112","2698506240","2705498112"
"2026-07-17T12:56:58.5594505+08:00","10572","10572;21188;3056","3","2698719232","2705498112","2698719232","2705498112"
"2026-07-17T12:56:58.6694310+08:00","10572","10572;21188;3056","3","2698719232","2705498112","2698719232","2705498112"
"2026-07-17T12:56:58.7789381+08:00","10572","10572;21188;3056","3","2700054528","2706550784","2700054528","2706550784"
"2026-07-17T12:56:58.8892554+08:00","10572","10572;21188;3056","3","2700206080","2706550784","2700206080","2706550784"
"2026-07-17T12:56:58.9975557+08:00","10572","10572;21188;3056","3","2700255232","2706550784","2700255232","2706550784"
"2026-07-17T12:56:59.2343745+08:00","10572","10572;21188;3056","3","2700386304","2706550784","2700386304","2706550784"
"2026-07-17T12:56:59.3450082+08:00","10572","10572;21188;3056","3","2700460032","2706558976","2700460032","2706558976"
"2026-07-17T12:56:59.4555713+08:00","10572","10572;21188;3056","3","2703106048","2709204992","2703106048","2709204992"
