"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:59:25.0131956+08:00","14732","14732","1","4083712","634880","4083712","634880"
"2026-07-17T12:59:35.3283412+08:00","14732","14732;6668;8628","3","2277240832","2301988864","2277240832","2301988864"
"2026-07-17T12:59:35.4389097+08:00","14732","14732;6668;8628","3","2287153152","2311389184","2287153152","2311389184"
"2026-07-17T12:59:35.5508699+08:00","14732","14732;6668;8628","3","2293555200","2315706368","2293555200","2315706368"
"2026-07-17T12:59:35.6762893+08:00","14732","14732;6668;8628","3","2296082432","2317852672","2296082432","2317852672"
"2026-07-17T12:59:35.8012406+08:00","14732","14732;6668;8628","3","2301857792","2320928768","2301857792","2320928768"
"2026-07-17T12:59:35.9274951+08:00","14732","14732;6668;8628","3","2344161280","2351824896","2344161280","2351824896"
"2026-07-17T12:59:36.0530654+08:00","14732","14732;6668;8628","3","2350878720","2357714944","2350878720","2357714944"
"2026-07-17T12:59:36.1627954+08:00","14732","14732;6668;8628","3","2355171328","2359922688","2355171328","2359922688"
"2026-07-17T12:59:36.2751288+08:00","14732","14732;6668;8628","3","2360008704","2372849664","2360008704","2372849664"
"2026-07-17T12:59:36.4951194+08:00","14732","14732;6668;8628","3","2369802240","2382856192","2369802240","2382856192"
"2026-07-17T12:59:36.6047476+08:00","14732","14732;6668;8628","3","2370985984","2383859712","2370985984","2383859712"
"2026-07-17T12:59:36.7153103+08:00","14732","14732;6668;8628","3","2371198976","2383872000","2371198976","2383872000"
"2026-07-17T12:59:36.8248811+08:00","14732","14732;6668;8628","3","2374152192","2386853888","2374152192","2386853888"
"2026-07-17T12:59:36.9360633+08:00","14732","14732;6668;8628","3","2373525504","2385870848","2373525504","2385870848"
"2026-07-17T12:59:37.0468821+08:00","14732","14732;6668;8628","3","2374352896","2386538496","2374352896","2386538496"
"2026-07-17T12:59:37.1564522+08:00","14732","14732;6668;8628","3","2374447104","2386542592","2374447104","2386542592"
"2026-07-17T12:59:37.2678255+08:00","14732","14732;6668;8628","3","2374541312","2386554880","2374541312","2386554880"
"2026-07-17T12:59:37.3934063+08:00","14732","14732;6668;8628","3","2374844416","2386563072","2374844416","2386563072"
"2026-07-17T12:59:37.5190624+08:00","14732","14732;6668;8628","3","2376626176","2386714624","2376626176","2386714624"
"2026-07-17T12:59:37.7533435+08:00","14732","14732;6668;8628","3","2376646656","2386714624","2376646656","2386714624"
"2026-07-17T12:59:37.8802389+08:00","14732","14732;6668;8628","3","2377453568","2388209664","2377453568","2388209664"
"2026-07-17T12:59:38.0062991+08:00","14732","14732;6668;8628","3","2378256384","2388869120","2378256384","2388869120"
"2026-07-17T12:59:38.1174260+08:00","14732","14732;6668;8628","3","2378272768","2388869120","2378272768","2388869120"
"2026-07-17T12:59:38.2260013+08:00","14732","14732;6668;8628","3","2378477568","2388869120","2378477568","2388869120"
"2026-07-17T12:59:38.3370220+08:00","14732","14732;6668;8628","3","2379231232","2389532672","2379231232","2389532672"
"2026-07-17T12:59:38.4466972+08:00","14732","14732;6668;8628","3","2379304960","2389540864","2379304960","2389540864"
"2026-07-17T12:59:38.5560202+08:00","14732","14732;6668;8628","3","2379223040","2389311488","2379223040","2389311488"
"2026-07-17T12:59:38.6659409+08:00","14732","14732;6668;8628","3","2379235328","2389315584","2379235328","2389315584"
"2026-07-17T12:59:38.7771070+08:00","14732","14732;6668;8628","3","2379309056","2389315584","2379309056","2389315584"
"2026-07-17T12:59:39.0132911+08:00","14732","14732;6668;8628","3","2379952128","2389975040","2379952128","2389975040"
"2026-07-17T12:59:39.1233578+08:00","14732","14732;6668;8628","3","2379956224","2389975040","2379956224","2389975040"
"2026-07-17T12:59:39.2353132+08:00","14732","14732;6668;8628","3","2380021760","2389983232","2380021760","2389983232"
"2026-07-17T12:59:39.3444921+08:00","14732","14732;6668;8628","3","2380062720","2389880832","2380062720","2389880832"
"2026-07-17T12:59:39.4554717+08:00","14732","14732;6668;8628","3","2380169216","2389884928","2380169216","2389884928"
"2026-07-17T12:59:39.5816361+08:00","14732","14732;6668;8628","3","2380345344","2389897216","2380345344","2389897216"
"2026-07-17T12:59:39.7067267+08:00","14732","14732;6668;8628","3","2380423168","2389897216","2380423168","2389897216"
"2026-07-17T12:59:39.8333330+08:00","14732","14732;6668;8628","3","2380554240","2389897216","2380554240","2389897216"
"2026-07-17T12:59:39.9597288+08:00","14732","14732;6668;8628","3","2380652544","2389909504","2380652544","2389909504"
"2026-07-17T12:59:40.0709492+08:00","14732","14732;6668;8628","3","2380668928","2389909504","2380668928","2389909504"
"2026-07-17T12:59:40.3071004+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.4186824+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.5272102+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.6378358+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.7465590+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.8577308+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:40.9683650+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.0774856+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.1875447+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.2976554+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.5343885+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.6609041+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.7839114+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:41.9093861+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.0352267+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.1597984+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.2863054+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.4122774+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.5218324+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.6328426+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.8533080+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:42.9614927+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.0711999+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.1828287+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.2916643+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.4016764+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.5128968+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.6224595+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.7326905+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:43.8436398+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.0780854+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.1864076+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.2951582+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.4055787+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.5159815+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.6249379+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.7332102+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.8437358+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:44.9546990+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.0803423+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.3177106+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.4430769+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.5537556+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.6642248+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.7744986+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.8848652+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:45.9947008+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.1055794+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.2160331+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.3269938+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.5468182+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.6553792+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.7650522+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.8747586+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:46.9848438+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:47.0942725+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:47.2036404+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:47.3142975+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:47.4397245+08:00","14732","14732;6668;8628","3","2380705792","2389909504","2380705792","2389909504"
"2026-07-17T12:59:47.5651888+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:47.8012560+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:47.9281520+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.0395526+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.1491707+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.2584493+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.3670807+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.4769277+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.5878129+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.6970510+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:48.8066187+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.0244445+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.1341503+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.2437578+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.3539318+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.4634891+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.5735383+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.6837659+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.7931252+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:49.9021900+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.0113922+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.2338888+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.3422345+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.4527442+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.5624614+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.6716510+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.7818031+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:50.8922105+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:51.0186306+08:00","14732","14732;6668;8628","3","2380668928","2389856256","2380668928","2389856256"
"2026-07-17T12:59:51.1439694+08:00","14732","14732;6668;8628","3","2386046976","2392485888","2386046976","2392485888"
"2026-07-17T12:59:51.2697027+08:00","14732","14732;6668;8628","3","1808769024","1812967424","1808769024","1812967424"
"2026-07-17T12:59:51.4897542+08:00","14732","14732;6668;8628","3","1727045632","1698963456","1727045632","1698963456"
"2026-07-17T12:59:51.6189191+08:00","14732","14732;6668;8628","3","1727045632","1698963456","1727045632","1698963456"
"2026-07-17T12:59:51.7452177+08:00","14732","14732;6668;8628","3","1727045632","1698963456","1727045632","1698963456"
"2026-07-17T12:59:51.8684709+08:00","14732","14732;6668;8628","3","1727045632","1698963456","1727045632","1698963456"
"2026-07-17T12:59:51.9943959+08:00","14732","14732;6668;8628","3","1727041536","1698963456","1727041536","1698963456"
"2026-07-17T12:59:52.1209910+08:00","14732","14732;6668;8628","3","1727041536","1698963456","1727041536","1698963456"
"2026-07-17T12:59:52.2437342+08:00","14732","14732;6668;8628","3","1727041536","1698963456","1727041536","1698963456"
"2026-07-17T12:59:52.3673084+08:00","14732","14732;6668;8628","3","1718996992","1688764416","1718996992","1688764416"
"2026-07-17T12:59:52.4942467+08:00","14732","14732;6668;8628","3","1680306176","1649537024","1680306176","1649537024"
"2026-07-17T12:59:52.6201889+08:00","14732","14732;6668;8628","3","1680306176","1649537024","1680306176","1649537024"
"2026-07-17T12:59:52.8836128+08:00","14732","14732;6668;8628","3","1680814080","1649610752","1680814080","1649610752"
"2026-07-17T12:59:53.0122999+08:00","14732","14732;6668;8628","3","1680814080","1649610752","1680814080","1649610752"
"2026-07-17T12:59:53.1363074+08:00","14732","14732;6668;8628","3","1680814080","1649610752","1680814080","1649610752"
"2026-07-17T12:59:53.2586560+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:53.3866319+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:53.5125132+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:53.6376210+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:53.7614145+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:53.8846325+08:00","14732","14732;6668;8628","3","1680990208","1649852416","1680990208","1649852416"
"2026-07-17T12:59:54.0103213+08:00","14732","14732;6668;8628","3","1680998400","1649852416","1680998400","1649852416"
"2026-07-17T12:59:54.2798872+08:00","14732","14732;6668;8628","3","1680998400","1649852416","1680998400","1649852416"
"2026-07-17T12:59:54.3998401+08:00","14732","14732;6668;8628","3","1681002496","1649852416","1681002496","1649852416"
"2026-07-17T12:59:54.5267176+08:00","14732","14732;6668;8628","3","1681002496","1649852416","1681002496","1649852416"
"2026-07-17T12:59:54.6532387+08:00","14732","14732;6668;8628","3","1681002496","1649852416","1681002496","1649852416"
"2026-07-17T12:59:54.7773429+08:00","14732","14732;6668;8628","3","1681002496","1649852416","1681002496","1649852416"
"2026-07-17T12:59:54.9020752+08:00","14732","14732;6668;8628","3","1680240640","1649000448","1680240640","1649000448"
"2026-07-17T12:59:55.0275562+08:00","14732","14732;6668;8628","3","1680224256","1648963584","1680224256","1648963584"
"2026-07-17T12:59:55.1493749+08:00","14732","14732;6668;8628","3","1680134144","1648730112","1680134144","1648730112"
"2026-07-17T12:59:55.2749435+08:00","14732","14732;6668;8628","3","1680134144","1648730112","1680134144","1648730112"
"2026-07-17T12:59:55.4029627+08:00","14732","14732;6668;8628","3","1680134144","1648730112","1680134144","1648730112"
"2026-07-17T12:59:55.6818505+08:00","14732","14732;6668;8628","3","1680130048","1648730112","1680130048","1648730112"
"2026-07-17T12:59:55.8052164+08:00","14732","14732;6668;8628","3","1680130048","1648730112","1680130048","1648730112"
"2026-07-17T12:59:55.9280473+08:00","14732","14732;6668;8628","3","1680052224","1648582656","1680052224","1648582656"
