"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:00:00.1827249+08:00","24116","24116","1","4067328","638976","4067328","638976"
"2026-07-17T13:00:09.8410148+08:00","24116","24116;4852;15608","3","2157068288","2206785536","2157068288","2206785536"
"2026-07-17T13:00:09.9500528+08:00","24116","24116;4852;15608","3","2210512896","2616836096","2210512896","2616836096"
"2026-07-17T13:00:10.0606207+08:00","24116","24116;4852;15608","3","2242748416","2616836096","2242748416","2616836096"
"2026-07-17T13:00:10.1711608+08:00","24116","24116;4852;15608","3","2274922496","2616922112","2274922496","2616922112"
"2026-07-17T13:00:10.2822273+08:00","24116","24116;4852;15608","3","2308739072","2617012224","2308739072","2617012224"
"2026-07-17T13:00:10.3932726+08:00","24116","24116;4852;15608","3","2342490112","2617802752","2342490112","2617802752"
"2026-07-17T13:00:10.6287684+08:00","24116","24116;4852;15608","3","2423767040","2618236928","2423767040","2618236928"
"2026-07-17T13:00:10.7553264+08:00","24116","24116;4852;15608","3","2458062848","2618408960","2458062848","2618408960"
"2026-07-17T13:00:10.8662284+08:00","24116","24116;4852;15608","3","2489503744","2618671104","2489503744","2618671104"
"2026-07-17T13:00:10.9753796+08:00","24116","24116;4852;15608","3","2520752128","2618851328","2520752128","2618851328"
"2026-07-17T13:00:11.0867198+08:00","24116","24116;4852;15608","3","2552434688","2618851328","2552434688","2618851328"
"2026-07-17T13:00:11.1967893+08:00","24116","24116;4852;15608","3","2582306816","2702434304","2582306816","2702434304"
"2026-07-17T13:00:11.3080821+08:00","24116","24116;4852;15608","3","2615230464","2702434304","2615230464","2702434304"
"2026-07-17T13:00:11.4186990+08:00","24116","24116;4852;15608","3","2648801280","2702434304","2648801280","2702434304"
"2026-07-17T13:00:11.5290947+08:00","24116","24116;4852;15608","3","2681286656","2784391168","2681286656","2784391168"
"2026-07-17T13:00:11.6389021+08:00","24116","24116;4852;15608","3","2714312704","2784391168","2714312704","2784391168"
"2026-07-17T13:00:11.8571513+08:00","24116","24116;4852;15608","3","2731315200","2784391168","2731315200","2784391168"
"2026-07-17T13:00:11.9666116+08:00","24116","24116;4852;15608","3","2734694400","2786648064","2734694400","2786648064"
"2026-07-17T13:00:12.0767626+08:00","24116","24116;4852;15608","3","2737459200","2786693120","2737459200","2786693120"
"2026-07-17T13:00:12.1869659+08:00","24116","24116;4852;15608","3","2757279744","2788859904","2757279744","2788859904"
"2026-07-17T13:00:12.2952977+08:00","24116","24116;4852;15608","3","2793242624","2845044736","2793242624","2845044736"
"2026-07-17T13:00:12.4062293+08:00","24116","24116;4852;15608","3","2797658112","2850299904","2797658112","2850299904"
"2026-07-17T13:00:12.5167045+08:00","24116","24116;4852;15608","3","2801143808","2852458496","2801143808","2852458496"
"2026-07-17T13:00:12.6258999+08:00","24116","24116;4852;15608","3","2804641792","2854572032","2804641792","2854572032"
"2026-07-17T13:00:12.7351966+08:00","24116","24116;4852;15608","3","2812575744","2859986944","2812575744","2859986944"
"2026-07-17T13:00:12.8451432+08:00","24116","24116;4852;15608","3","2818445312","2856824832","2818445312","2856824832"
"2026-07-17T13:00:13.0657245+08:00","24116","24116;4852;15608","3","2823634944","2860883968","2823634944","2860883968"
"2026-07-17T13:00:13.1925108+08:00","24116","24116;4852;15608","3","2826338304","2862985216","2826338304","2862985216"
"2026-07-17T13:00:13.3171953+08:00","24116","24116;4852;15608","3","2829815808","2866143232","2829815808","2866143232"
"2026-07-17T13:00:13.4289014+08:00","24116","24116;4852;15608","3","2835562496","2871218176","2835562496","2871218176"
"2026-07-17T13:00:13.5411036+08:00","24116","24116;4852;15608","3","2844250112","2878218240","2844250112","2878218240"
"2026-07-17T13:00:13.6488821+08:00","24116","24116;4852;15608","3","2850459648","2884988928","2850459648","2884988928"
"2026-07-17T13:00:13.7578034+08:00","24116","24116;4852;15608","3","2857836544","2892136448","2857836544","2892136448"
"2026-07-17T13:00:13.8668139+08:00","24116","24116;4852;15608","3","2864091136","2896883712","2864091136","2896883712"
"2026-07-17T13:00:13.9759329+08:00","24116","24116;4852;15608","3","2870185984","2902810624","2870185984","2902810624"
"2026-07-17T13:00:14.0857895+08:00","24116","24116;4852;15608","3","2901401600","2916323328","2901401600","2916323328"
"2026-07-17T13:00:14.3364863+08:00","24116","24116;4852;15608","3","2923098112","2924314624","2923098112","2924314624"
"2026-07-17T13:00:14.4467793+08:00","24116","24116;4852;15608","3","2928664576","2927353856","2928664576","2927353856"
"2026-07-17T13:00:14.5580955+08:00","24116","24116;4852;15608","3","2931339264","2929496064","2931339264","2929496064"
"2026-07-17T13:00:14.6664143+08:00","24116","24116;4852;15608","3","2935291904","2940321792","2935291904","2940321792"
"2026-07-17T13:00:14.7758263+08:00","24116","24116;4852;15608","3","2939035648","2941960192","2939035648","2941960192"
"2026-07-17T13:00:14.8877834+08:00","24116","24116;4852;15608","3","2942312448","2945683456","2942312448","2945683456"
"2026-07-17T13:00:14.9980736+08:00","24116","24116;4852;15608","3","2943492096","2946539520","2943492096","2946539520"
"2026-07-17T13:00:15.1079364+08:00","24116","24116;4852;15608","3","2943541248","2946539520","2943541248","2946539520"
"2026-07-17T13:00:15.2186395+08:00","24116","24116;4852;15608","3","2944008192","2946539520","2944008192","2946539520"
"2026-07-17T13:00:15.3290813+08:00","24116","24116;4852;15608","3","2944163840","2946539520","2944163840","2946539520"
"2026-07-17T13:00:15.5493716+08:00","24116","24116;4852;15608","3","2951409664","2946715648","2951409664","2946715648"
"2026-07-17T13:00:15.6769140+08:00","24116","24116;4852;15608","3","2965876736","2987999232","2965876736","2987999232"
"2026-07-17T13:00:15.8000186+08:00","24116","24116;4852;15608","3","2973999104","2995634176","2973999104","2995634176"
"2026-07-17T13:00:15.9248739+08:00","24116","24116;4852;15608","3","2982670336","3003846656","2982670336","3003846656"
"2026-07-17T13:00:16.0501315+08:00","24116","24116;4852;15608","3","2992058368","3010842624","2992058368","3010842624"
"2026-07-17T13:00:16.1748215+08:00","24116","24116;4852;15608","3","3002875904","3022258176","3002875904","3022258176"
"2026-07-17T13:00:16.3006974+08:00","24116","24116;4852;15608","3","3011112960","3029598208","3011112960","3029598208"
"2026-07-17T13:00:16.4270259+08:00","24116","24116;4852;15608","3","3017469952","3033407488","3017469952","3033407488"
"2026-07-17T13:00:16.5522646+08:00","24116","24116;4852;15608","3","3021238272","3035930624","3021238272","3035930624"
"2026-07-17T13:00:16.6756123+08:00","24116","24116;4852;15608","3","3023962112","3038838784","3023962112","3038838784"
"2026-07-17T13:00:16.9128789+08:00","24116","24116;4852;15608","3","3031363584","3045572608","3031363584","3045572608"
"2026-07-17T13:00:17.0242924+08:00","24116","24116;4852;15608","3","3040567296","3054374912","3040567296","3054374912"
"2026-07-17T13:00:17.1337064+08:00","24116","24116;4852;15608","3","3051573248","3065143296","3051573248","3065143296"
"2026-07-17T13:00:17.2435932+08:00","24116","24116;4852;15608","3","3056668672","3078164480","3056668672","3078164480"
"2026-07-17T13:00:17.3550857+08:00","24116","24116;4852;15608","3","3067174912","3087388672","3067174912","3087388672"
"2026-07-17T13:00:17.4654703+08:00","24116","24116;4852;15608","3","3074289664","3105701888","3074289664","3105701888"
"2026-07-17T13:00:17.5752066+08:00","24116","24116;4852;15608","3","3078328320","3109613568","3078328320","3109613568"
"2026-07-17T13:00:17.6849553+08:00","24116","24116;4852;15608","3","3086364672","3117096960","3086364672","3117096960"
"2026-07-17T13:00:17.7939914+08:00","24116","24116;4852;15608","3","3090485248","3119579136","3090485248","3119579136"
"2026-07-17T13:00:17.9042042+08:00","24116","24116;4852;15608","3","3095183360","3124568064","3095183360","3124568064"
"2026-07-17T13:00:18.1248583+08:00","24116","24116;4852;15608","3","3104268288","3132260352","3104268288","3132260352"
"2026-07-17T13:00:18.2350388+08:00","24116","24116;4852;15608","3","3108732928","3134918656","3108732928","3134918656"
"2026-07-17T13:00:18.3442579+08:00","24116","24116;4852;15608","3","3113951232","3138580480","3113951232","3138580480"
"2026-07-17T13:00:18.4548587+08:00","24116","24116;4852;15608","3","3119181824","3144798208","3119181824","3144798208"
"2026-07-17T13:00:18.5815590+08:00","24116","24116;4852;15608","3","3124494336","3149754368","3124494336","3149754368"
"2026-07-17T13:00:18.7057916+08:00","24116","24116;4852;15608","3","3132178432","3155394560","3132178432","3155394560"
"2026-07-17T13:00:18.8313683+08:00","24116","24116;4852;15608","3","3143757824","3168206848","3143757824","3168206848"
"2026-07-17T13:00:18.9574594+08:00","24116","24116;4852;15608","3","3153420288","3176660992","3153420288","3176660992"
"2026-07-17T13:00:19.0822993+08:00","24116","24116;4852;15608","3","2619793408","2641448960","2619793408","2641448960"
"2026-07-17T13:00:19.2109755+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:19.4655236+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:19.5870791+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:19.7134283+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:19.8411937+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:19.9611653+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.0814391+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.2069717+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.3189969+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.4285208+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.5383525+08:00","24116","24116;4852;15608","3","2630713344","2647633920","2630713344","2647633920"
"2026-07-17T13:00:20.7765921+08:00","24116","24116;4852;15608","3","2638524416","2657927168","2638524416","2657927168"
"2026-07-17T13:00:20.8871073+08:00","24116","24116;4852;15608","3","2646990848","2665971712","2646990848","2665971712"
"2026-07-17T13:00:20.9978317+08:00","24116","24116;4852;15608","3","2654347264","2673848320","2654347264","2673848320"
"2026-07-17T13:00:21.1070453+08:00","24116","24116;4852;15608","3","2660458496","2678448128","2660458496","2678448128"
"2026-07-17T13:00:21.2178174+08:00","24116","24116;4852;15608","3","2664636416","2682036224","2664636416","2682036224"
"2026-07-17T13:00:21.3279073+08:00","24116","24116;4852;15608","3","2671611904","2688831488","2671611904","2688831488"
"2026-07-17T13:00:21.4393476+08:00","24116","24116;4852;15608","3","2676686848","2691694592","2676686848","2691694592"
"2026-07-17T13:00:21.5661128+08:00","24116","24116;4852;15608","3","2690371584","2704826368","2690371584","2704826368"
"2026-07-17T13:00:21.6909731+08:00","24116","24116;4852;15608","3","2697826304","2714349568","2697826304","2714349568"
"2026-07-17T13:00:21.8147915+08:00","24116","24116;4852;15608","3","2728595456","2714890240","2728595456","2714890240"
"2026-07-17T13:00:22.0484471+08:00","24116","24116;4852;15608","3","2735493120","2719682560","2735493120","2719682560"
"2026-07-17T13:00:22.1743005+08:00","24116","24116;4852;15608","3","2740535296","2723532800","2740535296","2723532800"
"2026-07-17T13:00:22.3006070+08:00","24116","24116;4852;15608","3","2748354560","2729852928","2748354560","2729852928"
"2026-07-17T13:00:22.4254373+08:00","24116","24116;4852;15608","3","2754723840","2733424640","2754723840","2733424640"
"2026-07-17T13:00:22.5524726+08:00","24116","24116;4852;15608","3","2758864896","2745049088","2758864896","2745049088"
"2026-07-17T13:00:22.6775879+08:00","24116","24116;4852;15608","3","2766016512","2753470464","2766016512","2753470464"
"2026-07-17T13:00:22.8035446+08:00","24116","24116;4852;15608","3","2768809984","2754109440","2768809984","2754109440"
"2026-07-17T13:00:22.9144047+08:00","24116","24116;4852;15608","3","2771406848","2756767744","2771406848","2756767744"
"2026-07-17T13:00:23.0235272+08:00","24116","24116;4852;15608","3","2774454272","2760601600","2774454272","2760601600"
"2026-07-17T13:00:23.1334811+08:00","24116","24116;4852;15608","3","2775863296","2761973760","2775863296","2761973760"
"2026-07-17T13:00:23.3991828+08:00","24116","24116;4852;15608","3","2777899008","2764005376","2777899008","2764005376"
"2026-07-17T13:00:23.5092463+08:00","24116","24116;4852;15608","3","2778460160","2764668928","2778460160","2764668928"
"2026-07-17T13:00:23.6171020+08:00","24116","24116;4852;15608","3","2778517504","2764668928","2778517504","2764668928"
"2026-07-17T13:00:23.7271130+08:00","24116","24116;4852;15608","3","2778697728","2764673024","2778697728","2764673024"
"2026-07-17T13:00:23.8371077+08:00","24116","24116;4852;15608","3","2781794304","2768392192","2781794304","2768392192"
"2026-07-17T13:00:23.9468711+08:00","24116","24116;4852;15608","3","2779369472","2765762560","2779369472","2765762560"
"2026-07-17T13:00:24.0567245+08:00","24116","24116;4852;15608","3","2779471872","2765762560","2779471872","2765762560"
"2026-07-17T13:00:24.1658898+08:00","24116","24116;4852;15608","3","2779582464","2765774848","2779582464","2765774848"
"2026-07-17T13:00:24.2757669+08:00","24116","24116;4852;15608","3","2779619328","2765778944","2779619328","2765778944"
"2026-07-17T13:00:24.3856402+08:00","24116","24116;4852;15608","3","2779684864","2765778944","2779684864","2765778944"
"2026-07-17T13:00:24.6217734+08:00","24116","24116;4852;15608","3","2779914240","2765787136","2779914240","2765787136"
"2026-07-17T13:00:24.7293678+08:00","24116","24116;4852;15608","3","2780020736","2765799424","2780020736","2765799424"
"2026-07-17T13:00:24.8390574+08:00","24116","24116;4852;15608","3","2780110848","2765799424","2780110848","2765799424"
"2026-07-17T13:00:24.9506529+08:00","24116","24116;4852;15608","3","2780172288","2765799424","2780172288","2765799424"
"2026-07-17T13:00:25.0592299+08:00","24116","24116;4852;15608","3","2780266496","2765799424","2780266496","2765799424"
"2026-07-17T13:00:25.1688799+08:00","24116","24116;4852;15608","3","2780278784","2765799424","2780278784","2765799424"
"2026-07-17T13:00:25.2774501+08:00","24116","24116;4852;15608","3","2780385280","2765799424","2780385280","2765799424"
"2026-07-17T13:00:25.3865553+08:00","24116","24116;4852;15608","3","2780483584","2765799424","2780483584","2765799424"
"2026-07-17T13:00:25.4969470+08:00","24116","24116;4852;15608","3","2780491776","2765803520","2780491776","2765803520"
"2026-07-17T13:00:25.6046775+08:00","24116","24116;4852;15608","3","2780876800","2765803520","2780876800","2765803520"
"2026-07-17T13:00:25.8399848+08:00","24116","24116;4852;15608","3","2781167616","2765803520","2781167616","2765803520"
"2026-07-17T13:00:25.9472848+08:00","24116","24116;4852;15608","3","2781171712","2765803520","2781171712","2765803520"
"2026-07-17T13:00:26.0568501+08:00","24116","24116;4852;15608","3","2781249536","2765803520","2781249536","2765803520"
"2026-07-17T13:00:26.1673235+08:00","24116","24116;4852;15608","3","2781331456","2765811712","2781331456","2765811712"
"2026-07-17T13:00:26.2774298+08:00","24116","24116;4852;15608","3","2781339648","2765815808","2781339648","2765815808"
"2026-07-17T13:00:26.3870045+08:00","24116","24116;4852;15608","3","2781409280","2765815808","2781409280","2765815808"
"2026-07-17T13:00:26.4940771+08:00","24116","24116;4852;15608","3","2781483008","2765819904","2781483008","2765819904"
"2026-07-17T13:00:26.6040654+08:00","24116","24116;4852;15608","3","2781577216","2765819904","2781577216","2765819904"
"2026-07-17T13:00:26.7136310+08:00","24116","24116;4852;15608","3","2781626368","2765819904","2781626368","2765819904"
"2026-07-17T13:00:26.8237135+08:00","24116","24116;4852;15608","3","2781777920","2765819904","2781777920","2765819904"
"2026-07-17T13:00:27.0423653+08:00","24116","24116;4852;15608","3","2781863936","2765819904","2781863936","2765819904"
"2026-07-17T13:00:27.1509386+08:00","24116","24116;4852;15608","3","2781917184","2765819904","2781917184","2765819904"
"2026-07-17T13:00:27.2599108+08:00","24116","24116;4852;15608","3","2782007296","2765819904","2782007296","2765819904"
"2026-07-17T13:00:27.3687726+08:00","24116","24116;4852;15608","3","2782019584","2765828096","2782019584","2765828096"
"2026-07-17T13:00:27.4793430+08:00","24116","24116;4852;15608","3","2782109696","2765828096","2782109696","2765828096"
"2026-07-17T13:00:27.5871325+08:00","24116","24116;4852;15608","3","2782191616","2765840384","2782191616","2765840384"
"2026-07-17T13:00:27.6984773+08:00","24116","24116;4852;15608","3","2782875648","2766499840","2782875648","2766499840"
"2026-07-17T13:00:27.8070520+08:00","24116","24116;4852;15608","3","2782978048","2767556608","2782978048","2767556608"
"2026-07-17T13:00:27.9174892+08:00","24116","24116;4852;15608","3","2782982144","2767556608","2782982144","2767556608"
"2026-07-17T13:00:28.0276243+08:00","24116","24116;4852;15608","3","2782982144","2767556608","2782982144","2767556608"
"2026-07-17T13:00:28.2472236+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.3574129+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.4671139+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.5770821+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.6878040+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.7981183+08:00","24116","24116;4852;15608","3","2782986240","2767556608","2782986240","2767556608"
"2026-07-17T13:00:28.9066449+08:00","24116","24116;4852;15608","3","2782994432","2767556608","2782994432","2767556608"
"2026-07-17T13:00:29.0163066+08:00","24116","24116;4852;15608","3","2782994432","2767556608","2782994432","2767556608"
"2026-07-17T13:00:29.1262732+08:00","24116","24116;4852;15608","3","2782994432","2767556608","2782994432","2767556608"
"2026-07-17T13:00:29.2373770+08:00","24116","24116;4852;15608","3","2783002624","2767556608","2783002624","2767556608"
"2026-07-17T13:00:29.4725994+08:00","24116","24116;4852;15608","3","2783244288","2767556608","2783244288","2767556608"
"2026-07-17T13:00:29.5969198+08:00","24116","24116;4852;15608","3","2783313920","2767556608","2783313920","2767556608"
"2026-07-17T13:00:29.7214089+08:00","24116","24116;4852;15608","3","2783371264","2767556608","2783371264","2767556608"
"2026-07-17T13:00:29.8454864+08:00","24116","24116;4852;15608","3","2783440896","2767564800","2783440896","2767564800"
"2026-07-17T13:00:29.9712576+08:00","24116","24116;4852;15608","3","2783535104","2767568896","2783535104","2767568896"
"2026-07-17T13:00:30.0974836+08:00","24116","24116;4852;15608","3","2783535104","2767568896","2783535104","2767568896"
"2026-07-17T13:00:30.2237668+08:00","24116","24116;4852;15608","3","2783424512","2767302656","2783424512","2767302656"
"2026-07-17T13:00:30.3495747+08:00","24116","24116;4852;15608","3","2783428608","2767302656","2783428608","2767302656"
"2026-07-17T13:00:30.4750536+08:00","24116","24116;4852;15608","3","2783428608","2767302656","2783428608","2767302656"
"2026-07-17T13:00:30.5851193+08:00","24116","24116;4852;15608","3","2783428608","2767302656","2783428608","2767302656"
"2026-07-17T13:00:30.8050846+08:00","24116","24116;4852;15608","3","2783424512","2767302656","2783424512","2767302656"
"2026-07-17T13:00:30.9141337+08:00","24116","24116;4852;15608","3","2783424512","2767302656","2783424512","2767302656"
