"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:05:31.8138480+08:00","14104","14104","1","4075520","643072","4075520","643072"
"2026-07-17T13:05:43.9312757+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:44.0564337+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:44.1776545+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:44.2992025+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:44.4253830+08:00","14104","14104;4324;1740","3","2301632512","2340413440","2301632512","2340413440"
"2026-07-17T13:05:44.6595875+08:00","14104","14104;4324;1740","3","2303778816","2340921344","2303778816","2340921344"
"2026-07-17T13:05:44.7833916+08:00","14104","14104;4324;1740","3","2303778816","2340921344","2303778816","2340921344"
"2026-07-17T13:05:44.9070291+08:00","14104","14104;4324;1740","3","2303778816","2340921344","2303778816","2340921344"
"2026-07-17T13:05:45.0184016+08:00","14104","14104;4324;1740","3","2311913472","2350268416","2311913472","2350268416"
"2026-07-17T13:05:45.1428282+08:00","14104","14104;4324;1740","3","2322366464","2354167808","2322366464","2354167808"
"2026-07-17T13:05:45.2690148+08:00","14104","14104;4324;1740","3","2332807168","2363695104","2332807168","2363695104"
"2026-07-17T13:05:45.3927581+08:00","14104","14104;4324;1740","3","2336645120","2366054400","2336645120","2366054400"
"2026-07-17T13:05:45.5171785+08:00","14104","14104;4324;1740","3","2343149568","2372063232","2343149568","2372063232"
"2026-07-17T13:05:45.6421111+08:00","14104","14104;4324;1740","3","2350415872","2378850304","2350415872","2378850304"
"2026-07-17T13:05:45.7687314+08:00","14104","14104;4324;1740","3","2362007552","2389426176","2362007552","2389426176"
"2026-07-17T13:05:45.9869634+08:00","14104","14104;4324;1740","3","2378371072","2404286464","2378371072","2404286464"
"2026-07-17T13:05:46.1131751+08:00","14104","14104;4324;1740","3","2384826368","2407804928","2384826368","2407804928"
"2026-07-17T13:05:46.2394059+08:00","14104","14104;4324;1740","3","2391576576","2413973504","2391576576","2413973504"
"2026-07-17T13:05:46.3641147+08:00","14104","14104;4324;1740","3","2398056448","2419331072","2398056448","2419331072"
"2026-07-17T13:05:46.4892953+08:00","14104","14104;4324;1740","3","2404462592","2432696320","2404462592","2432696320"
"2026-07-17T13:05:46.6144185+08:00","14104","14104;4324;1740","3","2411184128","2438676480","2411184128","2438676480"
"2026-07-17T13:05:46.7400151+08:00","14104","14104;4324;1740","3","2415083520","2441842688","2415083520","2441842688"
"2026-07-17T13:05:46.8629438+08:00","14104","14104;4324;1740","3","2416263168","2442510336","2416263168","2442510336"
"2026-07-17T13:05:46.9880297+08:00","14104","14104;4324;1740","3","2416361472","2442514432","2416361472","2442514432"
"2026-07-17T13:05:47.1123960+08:00","14104","14104;4324;1740","3","2417414144","2443481088","2417414144","2443481088"
"2026-07-17T13:05:47.3459476+08:00","14104","14104;4324;1740","3","2418671616","2444922880","2418671616","2444922880"
"2026-07-17T13:05:47.4700090+08:00","14104","14104;4324;1740","3","2418819072","2445975552","2418819072","2445975552"
"2026-07-17T13:05:47.5787759+08:00","14104","14104;4324;1740","3","2418946048","2445987840","2418946048","2445987840"
"2026-07-17T13:05:47.6871088+08:00","14104","14104;4324;1740","3","2419027968","2445991936","2419027968","2445991936"
"2026-07-17T13:05:47.7954550+08:00","14104","14104;4324;1740","3","2419171328","2445991936","2419171328","2445991936"
"2026-07-17T13:05:47.9059801+08:00","14104","14104;4324;1740","3","2419388416","2446000128","2419388416","2446000128"
"2026-07-17T13:05:48.0151864+08:00","14104","14104;4324;1740","3","2419421184","2446000128","2419421184","2446000128"
"2026-07-17T13:05:48.1248473+08:00","14104","14104;4324;1740","3","2419916800","2446000128","2419916800","2446000128"
"2026-07-17T13:05:48.2354134+08:00","14104","14104;4324;1740","3","2420281344","2446094336","2420281344","2446094336"
"2026-07-17T13:05:48.3426195+08:00","14104","14104;4324;1740","3","2420326400","2446102528","2420326400","2446102528"
"2026-07-17T13:05:48.5602123+08:00","14104","14104;4324;1740","3","2421104640","2446761984","2421104640","2446761984"
"2026-07-17T13:05:48.6695826+08:00","14104","14104;4324;1740","3","2421207040","2446761984","2421207040","2446761984"
"2026-07-17T13:05:48.7792024+08:00","14104","14104;4324;1740","3","2421207040","2446761984","2421207040","2446761984"
"2026-07-17T13:05:48.8879252+08:00","14104","14104;4324;1740","3","2421338112","2446766080","2421338112","2446766080"
"2026-07-17T13:05:48.9970116+08:00","14104","14104;4324;1740","3","2421407744","2446766080","2421407744","2446766080"
"2026-07-17T13:05:49.1082330+08:00","14104","14104;4324;1740","3","2421497856","2446766080","2421497856","2446766080"
"2026-07-17T13:05:49.2188729+08:00","14104","14104;4324;1740","3","2421506048","2446766080","2421506048","2446766080"
"2026-07-17T13:05:49.3264464+08:00","14104","14104;4324;1740","3","2421624832","2446766080","2421624832","2446766080"
"2026-07-17T13:05:49.4375815+08:00","14104","14104;4324;1740","3","2421719040","2446778368","2421719040","2446778368"
"2026-07-17T13:05:49.5458168+08:00","14104","14104;4324;1740","3","2421817344","2446778368","2421817344","2446778368"
"2026-07-17T13:05:49.7660268+08:00","14104","14104;4324;1740","3","2421903360","2446786560","2421903360","2446786560"
"2026-07-17T13:05:49.8762993+08:00","14104","14104;4324;1740","3","2421977088","2446790656","2421977088","2446790656"
"2026-07-17T13:05:49.9873204+08:00","14104","14104;4324;1740","3","2422108160","2446790656","2422108160","2446790656"
"2026-07-17T13:05:50.1119830+08:00","14104","14104;4324;1740","3","2422173696","2446790656","2422173696","2446790656"
"2026-07-17T13:05:50.2396533+08:00","14104","14104;4324;1740","3","2422181888","2446798848","2422181888","2446798848"
"2026-07-17T13:05:50.3642489+08:00","14104","14104;4324;1740","3","2422284288","2446807040","2422284288","2446807040"
"2026-07-17T13:05:50.4902824+08:00","14104","14104;4324;1740","3","2422345728","2446815232","2422345728","2446815232"
"2026-07-17T13:05:50.6140686+08:00","14104","14104;4324;1740","3","2422448128","2446815232","2422448128","2446815232"
"2026-07-17T13:05:50.7398412+08:00","14104","14104;4324;1740","3","2422513664","2446815232","2422513664","2446815232"
"2026-07-17T13:05:50.8648974+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.0864113+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.1969258+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.3071304+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.4158737+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.5271514+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.6357109+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.7461435+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.8547998+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:51.9648163+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.0720969+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.3092675+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.4191833+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.5283402+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.6387439+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.7490698+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.8588201+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:52.9671281+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.0762520+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.1847086+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.2936870+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.5131967+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.6228163+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.7331307+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.8443643+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:53.9552911+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:54.0797993+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:54.2055703+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:54.3310336+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:54.4544551+08:00","14104","14104;4324;1740","3","2422521856","2446815232","2422521856","2446815232"
"2026-07-17T13:05:54.5657601+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:54.7985269+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:54.9248826+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.0499917+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.1760635+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.3016664+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.4259489+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.5520483+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.6746132+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.7995556+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:55.9258030+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.1587750+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.2833624+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.4105539+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.5336708+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.6585260+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.7839938+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:56.9091019+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.0342399+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.1605580+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.2877323+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.5218192+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.6468985+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.7566237+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.8802677+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:57.9915161+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.1004754+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.2243485+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.3499149+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.4750839+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.5851776+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.8050042+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:58.9148365+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.0242258+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.1344515+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.2441336+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.3557019+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.4645360+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.5764067+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.6871673+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:05:59.7949427+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.0176832+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.1432323+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.2717373+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.3814285+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.5070980+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.6317678+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.7411025+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.8521058+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:00.9614703+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.0716855+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.3070350+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.4169600+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.5259739+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.6368845+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.7469797+08:00","14104","14104;4324;1740","3","2422464512","2446741504","2422464512","2446741504"
"2026-07-17T13:06:01.8583414+08:00","14104","14104;4324;1740","3","2422349824","2446467072","2422349824","2446467072"
"2026-07-17T13:06:01.9675322+08:00","14104","14104;4324;1740","3","2422349824","2446467072","2422349824","2446467072"
"2026-07-17T13:06:02.0783060+08:00","14104","14104;4324;1740","3","2422661120","2447519744","2422661120","2447519744"
"2026-07-17T13:06:02.1863550+08:00","14104","14104;4324;1740","3","2428801024","2449956864","2428801024","2449956864"
"2026-07-17T13:06:02.2964171+08:00","14104","14104;4324;1740","3","1849229312","1868242944","1849229312","1868242944"
"2026-07-17T13:06:02.5653620+08:00","14104","14104;4324;1740","3","1709477888","1697001472","1709477888","1697001472"
"2026-07-17T13:06:02.6869435+08:00","14104","14104;4324;1740","3","1709477888","1697001472","1709477888","1697001472"
"2026-07-17T13:06:02.7995031+08:00","14104","14104;4324;1740","3","1709477888","1697001472","1709477888","1697001472"
