"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:06:10.1618547+08:00","23864","23864","1","4075520","647168","4075520","647168"
"2026-07-17T13:06:16.3660681+08:00","23864","23864;14852;7316","3","1711386624","1969496064","1711386624","1969496064"
"2026-07-17T13:06:16.4766589+08:00","23864","23864;14852;7316","3","1700618240","1926647808","1700618240","1926647808"
"2026-07-17T13:06:16.5867874+08:00","23864","23864;14852;7316","3","1747836928","1927000064","1747836928","1927000064"
"2026-07-17T13:06:16.6987555+08:00","23864","23864;14852;7316","3","1780068352","1927090176","1780068352","1927090176"
"2026-07-17T13:06:16.9518574+08:00","23864","23864;14852;7316","3","1852043264","1927774208","1852043264","1927774208"
"2026-07-17T13:06:17.0622742+08:00","23864","23864;14852;7316","3","1883619328","1928032256","1883619328","1928032256"
"2026-07-17T13:06:17.1739010+08:00","23864","23864;14852;7316","3","1915359232","2011787264","1915359232","2011787264"
"2026-07-17T13:06:17.3004751+08:00","23864","23864;14852;7316","3","1953075200","2011787264","1953075200","2011787264"
"2026-07-17T13:06:17.4265557+08:00","23864","23864;14852;7316","3","1986314240","2011787264","1986314240","2011787264"
"2026-07-17T13:06:17.5523984+08:00","23864","23864;14852;7316","3","2028306432","2093096960","2028306432","2093096960"
"2026-07-17T13:06:17.6787230+08:00","23864","23864;14852;7316","3","2066440192","2093096960","2066440192","2093096960"
"2026-07-17T13:06:17.8032834+08:00","23864","23864;14852;7316","3","2110480384","2135855104","2110480384","2135855104"
"2026-07-17T13:06:17.9131005+08:00","23864","23864;14852;7316","3","2118303744","2135347200","2118303744","2135347200"
"2026-07-17T13:06:18.0239309+08:00","23864","23864;14852;7316","3","2130972672","2141515776","2130972672","2141515776"
"2026-07-17T13:06:18.2433917+08:00","23864","23864;14852;7316","3","2139213824","2160418816","2139213824","2160418816"
"2026-07-17T13:06:18.3531421+08:00","23864","23864;14852;7316","3","2143379456","2163515392","2143379456","2163515392"
"2026-07-17T13:06:18.4661944+08:00","23864","23864;14852;7316","3","2140708864","2161610752","2140708864","2161610752"
"2026-07-17T13:06:18.5751391+08:00","23864","23864;14852;7316","3","2140708864","2161610752","2140708864","2161610752"
"2026-07-17T13:06:18.6966286+08:00","23864","23864;14852;7316","3","2142199808","2163712000","2142199808","2163712000"
"2026-07-17T13:06:18.8049184+08:00","23864","23864;14852;7316","3","2144735232","2164760576","2144735232","2164760576"
"2026-07-17T13:06:18.9157698+08:00","23864","23864;14852;7316","3","2144972800","2164760576","2144972800","2164760576"
"2026-07-17T13:06:19.0261972+08:00","23864","23864;14852;7316","3","2150977536","2167910400","2150977536","2167910400"
"2026-07-17T13:06:19.1375341+08:00","23864","23864;14852;7316","3","2178875392","2201567232","2178875392","2201567232"
"2026-07-17T13:06:19.2474967+08:00","23864","23864;14852;7316","3","2189103104","2211250176","2189103104","2211250176"
"2026-07-17T13:06:19.5141387+08:00","23864","23864;14852;7316","3","2196742144","2218344448","2196742144","2218344448"
"2026-07-17T13:06:19.6262387+08:00","23864","23864;14852;7316","3","2198351872","2219438080","2198351872","2219438080"
"2026-07-17T13:06:19.7416170+08:00","23864","23864;14852;7316","3","2198867968","2219712512","2198867968","2219712512"
"2026-07-17T13:06:19.8614594+08:00","23864","23864;14852;7316","3","2200453120","2221776896","2200453120","2221776896"
"2026-07-17T13:06:19.9854967+08:00","23864","23864;14852;7316","3","2202308608","2223362048","2202308608","2223362048"
"2026-07-17T13:06:20.0945562+08:00","23864","23864;14852;7316","3","2203783168","2224549888","2203783168","2224549888"
"2026-07-17T13:06:20.2031011+08:00","23864","23864;14852;7316","3","2217410560","2245636096","2217410560","2245636096"
"2026-07-17T13:06:20.3123469+08:00","23864","23864;14852;7316","3","2219495424","2246483968","2219495424","2246483968"
"2026-07-17T13:06:20.4220472+08:00","23864","23864;14852;7316","3","2220818432","2247057408","2220818432","2247057408"
"2026-07-17T13:06:20.5353915+08:00","23864","23864;14852;7316","3","2220818432","2247057408","2220818432","2247057408"
"2026-07-17T13:06:20.9643764+08:00","23864","23864;14852;7316","3","2220818432","2247057408","2220818432","2247057408"
"2026-07-17T13:06:21.0850218+08:00","23864","23864;14852;7316","3","2220818432","2247057408","2220818432","2247057408"
"2026-07-17T13:06:21.2118373+08:00","23864","23864;14852;7316","3","2220818432","2247057408","2220818432","2247057408"
"2026-07-17T13:06:21.3344073+08:00","23864","23864;14852;7316","3","2221412352","2248531968","2221412352","2248531968"
"2026-07-17T13:06:21.4584033+08:00","23864","23864;14852;7316","3","2222653440","2249056256","2222653440","2249056256"
"2026-07-17T13:06:21.5840470+08:00","23864","23864;14852;7316","3","2225299456","2253201408","2225299456","2253201408"
"2026-07-17T13:06:21.6943680+08:00","23864","23864;14852;7316","3","2229256192","2256355328","2229256192","2256355328"
"2026-07-17T13:06:21.8091355+08:00","23864","23864;14852;7316","3","2230607872","2256830464","2230607872","2256830464"
"2026-07-17T13:06:21.9161804+08:00","23864","23864;14852;7316","3","2231562240","2256609280","2231562240","2256609280"
"2026-07-17T13:06:22.0260579+08:00","23864","23864;14852;7316","3","2234908672","2258300928","2234908672","2258300928"
"2026-07-17T13:06:22.2944062+08:00","23864","23864;14852;7316","3","2248482816","2270945280","2248482816","2270945280"
"2026-07-17T13:06:22.4051920+08:00","23864","23864;14852;7316","3","2250874880","2271518720","2250874880","2271518720"
"2026-07-17T13:06:22.5118919+08:00","23864","23864;14852;7316","3","2255585280","2275348480","2255585280","2275348480"
"2026-07-17T13:06:22.6219831+08:00","23864","23864;14852;7316","3","2257678336","2276646912","2257678336","2276646912"
"2026-07-17T13:06:22.7303487+08:00","23864","23864;14852;7316","3","2266677248","2283479040","2266677248","2283479040"
"2026-07-17T13:06:22.8408403+08:00","23864","23864;14852;7316","3","2267488256","2282938368","2267488256","2282938368"
"2026-07-17T13:06:22.9522064+08:00","23864","23864;14852;7316","3","2280730624","2296033280","2280730624","2296033280"
"2026-07-17T13:06:23.0611743+08:00","23864","23864;14852;7316","3","2283065344","2297602048","2283065344","2297602048"
"2026-07-17T13:06:23.1716172+08:00","23864","23864;14852;7316","3","2282549248","2296987648","2282549248","2296987648"
"2026-07-17T13:06:23.2803188+08:00","23864","23864;14852;7316","3","2282676224","2296987648","2282676224","2296987648"
"2026-07-17T13:06:23.5443078+08:00","23864","23864;14852;7316","3","2284371968","2298458112","2284371968","2298458112"
"2026-07-17T13:06:23.6548742+08:00","23864","23864;14852;7316","3","2282934272","2296942592","2282934272","2296942592"
"2026-07-17T13:06:23.7640744+08:00","23864","23864;14852;7316","3","2282840064","2296819712","2282840064","2296819712"
"2026-07-17T13:06:23.8733398+08:00","23864","23864;14852;7316","3","2284158976","2298142720","2284158976","2298142720"
"2026-07-17T13:06:23.9824588+08:00","23864","23864;14852;7316","3","2286940160","2300391424","2286940160","2300391424"
"2026-07-17T13:06:24.0911899+08:00","23864","23864;14852;7316","3","2286366720","2299801600","2286366720","2299801600"
"2026-07-17T13:06:24.2008099+08:00","23864","23864;14852;7316","3","2283540480","2296909824","2283540480","2296909824"
"2026-07-17T13:06:24.3107705+08:00","23864","23864;14852;7316","3","2286727168","2299949056","2286727168","2299949056"
"2026-07-17T13:06:24.4200643+08:00","23864","23864;14852;7316","3","2290274304","2303434752","2290274304","2303434752"
"2026-07-17T13:06:24.5286919+08:00","23864","23864;14852;7316","3","2289745920","2302742528","2289745920","2302742528"
"2026-07-17T13:06:24.7943352+08:00","23864","23864;14852;7316","3","2286886912","2299854848","2286886912","2299854848"
"2026-07-17T13:06:24.9023623+08:00","23864","23864;14852;7316","3","2286886912","2299854848","2286886912","2299854848"
"2026-07-17T13:06:25.0110457+08:00","23864","23864;14852;7316","3","2286899200","2299854848","2286899200","2299854848"
"2026-07-17T13:06:25.1207882+08:00","23864","23864;14852;7316","3","2294607872","2307883008","2294607872","2307883008"
"2026-07-17T13:06:25.2300263+08:00","23864","23864;14852;7316","3","2290417664","2303340544","2290417664","2303340544"
"2026-07-17T13:06:25.3398060+08:00","23864","23864;14852;7316","3","2295926784","2309148672","2295926784","2309148672"
"2026-07-17T13:06:25.4488579+08:00","23864","23864;14852;7316","3","2289246208","2303442944","2289246208","2303442944"
"2026-07-17T13:06:25.5582128+08:00","23864","23864;14852;7316","3","2287759360","2300547072","2287759360","2300547072"
"2026-07-17T13:06:25.6669880+08:00","23864","23864;14852;7316","3","2288537600","2301239296","2288537600","2301239296"
"2026-07-17T13:06:25.7767129+08:00","23864","23864;14852;7316","3","2296348672","2309271552","2296348672","2309271552"
"2026-07-17T13:06:26.0421093+08:00","23864","23864;14852;7316","3","2292240384","2304729088","2292240384","2304729088"
"2026-07-17T13:06:26.1524970+08:00","23864","23864;14852;7316","3","2297839616","2310836224","2297839616","2310836224"
"2026-07-17T13:06:26.2612850+08:00","23864","23864;14852;7316","3","2291654656","2304139264","2291654656","2304139264"
"2026-07-17T13:06:26.3699714+08:00","23864","23864;14852;7316","3","2288762880","2301243392","2288762880","2301243392"
"2026-07-17T13:06:26.4791677+08:00","23864","23864;14852;7316","3","2289471488","2301243392","2289471488","2301243392"
"2026-07-17T13:06:26.5886641+08:00","23864","23864;14852;7316","3","2289471488","2301243392","2289471488","2301243392"
"2026-07-17T13:06:26.6990017+08:00","23864","23864;14852;7316","3","2289479680","2301243392","2289479680","2301243392"
"2026-07-17T13:06:26.8099435+08:00","23864","23864;14852;7316","3","2289479680","2301243392","2289479680","2301243392"
"2026-07-17T13:06:26.9184275+08:00","23864","23864;14852;7316","3","2289479680","2301243392","2289479680","2301243392"
"2026-07-17T13:06:27.0299446+08:00","23864","23864;14852;7316","3","2296451072","2308214784","2296451072","2308214784"
"2026-07-17T13:06:27.2961015+08:00","23864","23864;14852;7316","3","2292981760","2304729088","2292981760","2304729088"
"2026-07-17T13:06:27.4066640+08:00","23864","23864;14852;7316","3","2299056128","2310840320","2299056128","2310840320"
"2026-07-17T13:06:27.5164625+08:00","23864","23864;14852;7316","3","2298757120","2310537216","2298757120","2310537216"
"2026-07-17T13:06:27.6260815+08:00","23864","23864;14852;7316","3","2289606656","2301243392","2289606656","2301243392"
"2026-07-17T13:06:27.7359914+08:00","23864","23864;14852;7316","3","2289631232","2301243392","2289631232","2301243392"
"2026-07-17T13:06:27.8623101+08:00","23864","23864;14852;7316","3","2295721984","2307346432","2295721984","2307346432"
"2026-07-17T13:06:27.9892209+08:00","23864","23864;14852;7316","3","2289635328","2301243392","2289635328","2301243392"
"2026-07-17T13:06:28.1146965+08:00","23864","23864;14852;7316","3","2289635328","2301243392","2289635328","2301243392"
"2026-07-17T13:06:28.2402808+08:00","23864","23864;14852;7316","3","2296635392","2310537216","2296635392","2310537216"
"2026-07-17T13:06:28.3658308+08:00","23864","23864;14852;7316","3","2294022144","2305429504","2294022144","2305429504"
"2026-07-17T13:06:28.6465456+08:00","23864","23864;14852;7316","3","2290683904","2301943808","2290683904","2301943808"
"2026-07-17T13:06:28.7713155+08:00","23864","23864;14852;7316","3","2290704384","2301943808","2290704384","2301943808"
"2026-07-17T13:06:28.8959121+08:00","23864","23864;14852;7316","3","2294300672","2305429504","2294300672","2305429504"
"2026-07-17T13:06:29.0211710+08:00","23864","23864;14852;7316","3","2290896896","2301947904","2290896896","2301947904"
"2026-07-17T13:06:29.1453018+08:00","23864","23864;14852;7316","3","2290999296","2301947904","2290999296","2301947904"
"2026-07-17T13:06:29.2699495+08:00","23864","23864;14852;7316","3","2297991168","2311028736","2297991168","2311028736"
"2026-07-17T13:06:29.3947443+08:00","23864","23864;14852;7316","3","2298212352","2311245824","2298212352","2311245824"
"2026-07-17T13:06:29.5205551+08:00","23864","23864;14852;7316","3","2291109888","2301952000","2291109888","2301952000"
"2026-07-17T13:06:29.6448977+08:00","23864","23864;14852;7316","3","2291109888","2301952000","2291109888","2301952000"
"2026-07-17T13:06:29.7717225+08:00","23864","23864;14852;7316","3","2294001664","2304847872","2294001664","2304847872"
"2026-07-17T13:06:30.0376592+08:00","23864","23864;14852;7316","3","2291109888","2301952000","2291109888","2301952000"
"2026-07-17T13:06:30.1612533+08:00","23864","23864;14852;7316","3","2300256256","2311249920","2300256256","2311249920"
"2026-07-17T13:06:30.2865435+08:00","23864","23864;14852;7316","3","2298855424","2309980160","2298855424","2309980160"
"2026-07-17T13:06:30.4108861+08:00","23864","23864;14852;7316","3","2291109888","2301952000","2291109888","2301952000"
"2026-07-17T13:06:30.5364404+08:00","23864","23864;14852;7316","3","2298114048","2311544832","2298114048","2311544832"
"2026-07-17T13:06:30.6615137+08:00","23864","23864;14852;7316","3","2299543552","2311028736","2299543552","2311028736"
"2026-07-17T13:06:30.7887422+08:00","23864","23864;14852;7316","3","2294689792","2305437696","2294689792","2305437696"
"2026-07-17T13:06:30.9133521+08:00","23864","23864;14852;7316","3","2293047296","2304856064","2293047296","2304856064"
"2026-07-17T13:06:31.0234863+08:00","23864","23864;14852;7316","3","2291220480","2301952000","2291220480","2301952000"
"2026-07-17T13:06:31.1332071+08:00","23864","23864;14852;7316","3","2291220480","2301952000","2291220480","2301952000"
"2026-07-17T13:06:31.4003730+08:00","23864","23864;14852;7316","3","2295037952","2306490368","2295037952","2306490368"
"2026-07-17T13:06:31.5102910+08:00","23864","23864;14852;7316","3","2296758272","2312298496","2296758272","2312298496"
"2026-07-17T13:06:31.6196317+08:00","23864","23864;14852;7316","3","2294521856","2305900544","2294521856","2305900544"
"2026-07-17T13:06:31.7293854+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:31.8395180+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:31.9488360+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:32.0595041+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:32.1686066+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:32.2792321+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:32.3894541+08:00","23864","23864;14852;7316","3","2291630080","2303004672","2291630080","2303004672"
"2026-07-17T13:06:32.6580771+08:00","23864","23864;14852;7316","3","2295930880","2307121152","2295930880","2307121152"
"2026-07-17T13:06:32.7833412+08:00","23864","23864;14852;7316","3","2292486144","2303635456","2292486144","2303635456"
"2026-07-17T13:06:32.9087096+08:00","23864","23864;14852;7316","3","2292613120","2303643648","2292613120","2303643648"
"2026-07-17T13:06:33.0343599+08:00","23864","23864;14852;7316","3","2296102912","2307129344","2296102912","2307129344"
"2026-07-17T13:06:33.1605095+08:00","23864","23864;14852;7316","3","2292690944","2303647744","2292690944","2303647744"
"2026-07-17T13:06:33.2853117+08:00","23864","23864;14852;7316","3","2292760576","2303647744","2292760576","2303647744"
"2026-07-17T13:06:33.4114489+08:00","23864","23864;14852;7316","3","2297692160","2308591616","2297692160","2308591616"
"2026-07-17T13:06:33.5364227+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:33.6625666+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:33.7737086+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:34.0413292+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:34.1520283+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:34.2633841+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:34.3741509+08:00","23864","23864;14852;7316","3","2300530688","2311684096","2300530688","2311684096"
"2026-07-17T13:06:34.4829371+08:00","23864","23864;14852;7316","3","2296315904","2307141632","2296315904","2307141632"
"2026-07-17T13:06:34.5922519+08:00","23864","23864;14852;7316","3","2298875904","2310631424","2298875904","2310631424"
"2026-07-17T13:06:34.7034174+08:00","23864","23864;14852;7316","3","2297823232","2312949760","2297823232","2312949760"
"2026-07-17T13:06:34.8140285+08:00","23864","23864;14852;7316","3","2295726080","2306551808","2295726080","2306551808"
"2026-07-17T13:06:34.9399287+08:00","23864","23864;14852;7316","3","2300522496","2311684096","2300522496","2311684096"
"2026-07-17T13:06:35.0666611+08:00","23864","23864;14852;7316","3","2292834304","2303655936","2292834304","2303655936"
"2026-07-17T13:06:35.3195482+08:00","23864","23864;14852;7316","3","2296315904","2307141632","2296315904","2307141632"
"2026-07-17T13:06:35.4301548+08:00","23864","23864;14852;7316","3","2301259776","2312732672","2301259776","2312732672"
"2026-07-17T13:06:35.5398124+08:00","23864","23864;14852;7316","3","2296315904","2307141632","2296315904","2307141632"
"2026-07-17T13:06:35.6509431+08:00","23864","23864;14852;7316","3","2296315904","2307141632","2296315904","2307141632"
"2026-07-17T13:06:35.7615822+08:00","23864","23864;14852;7316","3","2300665856","2312949760","2300665856","2312949760"
"2026-07-17T13:06:35.8728829+08:00","23864","23864;14852;7316","3","2300362752","2313248768","2300362752","2313248768"
"2026-07-17T13:06:35.9836847+08:00","23864","23864;14852;7316","3","2292977664","2303668224","2292977664","2303668224"
"2026-07-17T13:06:36.0948044+08:00","23864","23864;14852;7316","3","2293047296","2303668224","2293047296","2303668224"
"2026-07-17T13:06:36.2045618+08:00","23864","23864;14852;7316","3","2293051392","2303668224","2293051392","2303668224"
"2026-07-17T13:06:36.3308303+08:00","23864","23864;14852;7316","3","2293108736","2303668224","2293108736","2303668224"
"2026-07-17T13:06:36.6119580+08:00","23864","23864;14852;7316","3","2294865920","2307997696","2294865920","2307997696"
"2026-07-17T13:06:36.7375712+08:00","23864","23864;14852;7316","3","2296664064","2307153920","2296664064","2307153920"
"2026-07-17T13:06:36.8631185+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:36.9892463+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:37.1154531+08:00","23864","23864;14852;7316","3","2296664064","2307153920","2296664064","2307153920"
"2026-07-17T13:06:37.2401208+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:37.3662206+08:00","23864","23864;14852;7316","3","2293768192","2306564096","2293768192","2306564096"
"2026-07-17T13:06:37.4755901+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:37.5849400+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:37.6947660+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:37.9475421+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.0572568+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.1693895+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.2790152+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.3897334+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.5009825+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:38.6103486+08:00","23864","23864;14852;7316","3","2296664064","2307153920","2296664064","2307153920"
"2026-07-17T13:06:38.7196838+08:00","23864","23864;14852;7316","3","2301591552","2312749056","2301591552","2312749056"
"2026-07-17T13:06:38.8298139+08:00","23864","23864;14852;7316","3","2296664064","2307153920","2296664064","2307153920"
"2026-07-17T13:06:38.9566232+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:39.2232463+08:00","23864","23864;14852;7316","3","2293182464","2303668224","2293182464","2303668224"
"2026-07-17T13:06:39.3493759+08:00","23864","23864;14852;7316","3","2296664064","2307153920","2296664064","2307153920"
"2026-07-17T13:06:39.4600047+08:00","23864","23864;14852;7316","3","2300837888","2311512064","2300837888","2311512064"
"2026-07-17T13:06:39.5724101+08:00","23864","23864;14852;7316","3","2300760064","2312962048","2300760064","2312962048"
"2026-07-17T13:06:39.6820192+08:00","23864","23864;14852;7316","3","2301603840","2312962048","2301603840","2312962048"
"2026-07-17T13:06:39.7919074+08:00","23864","23864;14852;7316","3","2295070720","2306572288","2295070720","2306572288"
"2026-07-17T13:06:39.9022357+08:00","23864","23864;14852;7316","3","2296074240","2306564096","2296074240","2306564096"
"2026-07-17T13:06:40.0131195+08:00","23864","23864;14852;7316","3","2296074240","2306564096","2296074240","2306564096"
"2026-07-17T13:06:40.1237547+08:00","23864","23864;14852;7316","3","2295685120","2307997696","2295685120","2307997696"
"2026-07-17T13:06:40.2343712+08:00","23864","23864;14852;7316","3","2293084160","2303406080","2293084160","2303406080"
"2026-07-17T13:06:40.5020483+08:00","23864","23864;14852;7316","3","2293084160","2303406080","2293084160","2303406080"
"2026-07-17T13:06:40.6286606+08:00","23864","23864;14852;7316","3","2296561664","2306891776","2296561664","2306891776"
"2026-07-17T13:06:40.7558987+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:40.8665136+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:40.9763553+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.0867651+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.1974589+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.3081873+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.4187922+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.5266089+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.7945408+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:41.9062468+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
"2026-07-17T13:06:42.0158573+08:00","23864","23864;14852;7316","3","2293080064","2303406080","2293080064","2303406080"
