"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T13:12:52.7875035+08:00","4616","4616","1","4075520","647168","4075520","647168"
"2026-07-17T13:12:58.9481979+08:00","4616","4616;4532;7864","3","1756741632","1982459904","1756741632","1982459904"
"2026-07-17T13:12:59.0574038+08:00","4616","4616;4532;7864","3","1746558976","1924161536","1746558976","1924161536"
"2026-07-17T13:12:59.1686108+08:00","4616","4616;4532;7864","3","1778401280","1924341760","1778401280","1924341760"
"2026-07-17T13:12:59.3896159+08:00","4616","4616;4532;7864","3","1841475584","1925046272","1841475584","1925046272"
"2026-07-17T13:12:59.4985563+08:00","4616","4616;4532;7864","3","1872306176","1925386240","1872306176","1925386240"
"2026-07-17T13:12:59.6090142+08:00","4616","4616;4532;7864","3","1902845952","1925558272","1902845952","1925558272"
"2026-07-17T13:12:59.7190917+08:00","4616","4616;4532;7864","3","1936846848","2009055232","1936846848","2009055232"
"2026-07-17T13:12:59.8296869+08:00","4616","4616;4532;7864","3","1970761728","2009055232","1970761728","2009055232"
"2026-07-17T13:12:59.9555026+08:00","4616","4616;4532;7864","3","2008956928","2090364928","2008956928","2090364928"
"2026-07-17T13:13:00.0802917+08:00","4616","4616;4532;7864","3","2046459904","2090364928","2046459904","2090364928"
"2026-07-17T13:13:00.2064280+08:00","4616","4616;4532;7864","3","2068119552","2091421696","2068119552","2091421696"
"2026-07-17T13:13:00.3321101+08:00","4616","4616;4532;7864","3","2152460288","2172788736","2152460288","2172788736"
"2026-07-17T13:13:00.4586011+08:00","4616","4616;4532;7864","3","2152841216","2172801024","2152841216","2172801024"
"2026-07-17T13:13:00.6789624+08:00","4616","4616;4532;7864","3","2152976384","2172813312","2152976384","2172813312"
"2026-07-17T13:13:00.7894226+08:00","4616","4616;4532;7864","3","2155888640","2173865984","2155888640","2173865984"
"2026-07-17T13:13:00.8991962+08:00","4616","4616;4532;7864","3","1885876224","2186027008","1885876224","2186027008"
"2026-07-17T13:13:01.0073606+08:00","4616","4616;4532;7864","3","1548468224","1535229952","1548468224","1535229952"
"2026-07-17T13:13:01.1225843+08:00","4616","4616;4532;7864","3","1474662400","1459298304","1474662400","1459298304"
"2026-07-17T13:13:01.2466698+08:00","4616","4616;4532;7864","3","1474662400","1459298304","1474662400","1459298304"
"2026-07-17T13:13:01.3716871+08:00","4616","4616;4532;7864","3","1474662400","1459298304","1474662400","1459298304"
"2026-07-17T13:13:01.4956163+08:00","4616","4616;4532;7864","3","1474609152","1459216384","1474609152","1459216384"
"2026-07-17T13:13:01.6229686+08:00","4616","4616;4532;7864","3","1474609152","1459216384","1474609152","1459216384"
"2026-07-17T13:13:01.7464936+08:00","4616","4616;4532;7864","3","1474609152","1459216384","1474609152","1459216384"
"2026-07-17T13:13:02.0134360+08:00","4616","4616;4532;7864","3","1474605056","1459216384","1474605056","1459216384"
"2026-07-17T13:13:02.1365533+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.2606387+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.3849411+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.5122408+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.6360785+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.7458582+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.8583943+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:02.9844637+08:00","4616","4616;4532;7864","3","1474535424","1459068928","1474535424","1459068928"
"2026-07-17T13:13:03.1067499+08:00","4616","4616;4532;7864","3","1474924544","1459458048","1474924544","1459458048"
"2026-07-17T13:13:03.3889662+08:00","4616","4616;4532;7864","3","1474863104","1459335168","1474863104","1459335168"
"2026-07-17T13:13:03.5019905+08:00","4616","4616;4532;7864","3","1474863104","1459335168","1474863104","1459335168"
"2026-07-17T13:13:03.6252502+08:00","4616","4616;4532;7864","3","1474863104","1459335168","1474863104","1459335168"
"2026-07-17T13:13:03.7304638+08:00","4616","4616;4532;7864","3","1469149184","1453481984","1469149184","1453481984"
"2026-07-17T13:13:03.8451977+08:00","4616","4616;4532;7864","3","1470271488","1454235648","1470271488","1454235648"
"2026-07-17T13:13:03.9527124+08:00","4616","4616;4532;7864","3","1470173184","1454518272","1470173184","1454518272"
"2026-07-17T13:13:04.0626684+08:00","4616","4616;4532;7864","3","1389850624","1373618176","1389850624","1373618176"
"2026-07-17T13:13:04.1712546+08:00","4616","4616;4532;7864","3","1390071808","1381101568","1390071808","1381101568"
"2026-07-17T13:13:04.2859221+08:00","4616","4616;4532;7864","3","1255059456","1237725184","1255059456","1237725184"
"2026-07-17T13:13:04.4059824+08:00","4616","4616;4532;7864","3","1140506624","1105555456","1140506624","1105555456"
