t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.19,0,0,-0.492892459794415,0,0.130029090689364,0.0257709093106363,0,0.1558,0,456.784798544832,8.80402118212942e-05,-660,660,-1.32,1.32,0,0,-0.00559396403922451,0,0.0080163
0.2,0,0,-0.473194241428698,0,0.134859524039308,0.0291404759606915,0,0.164,0,443.927952808328,7.81784199119784e-05,-660,660,-1.32,1.32,0,0,-0.00604306504390964,0,0.0080056
0.21,0,0,-0.454088876382973,0,0.139495939468175,0.0327040605318252,0,0.1722,0,430.643124905415,6.92877049317531e-05,-660,660,-1.32,1.32,0,0,-0.00645412830820299,0,0.0080202
0.22,0,0,-0.435596097637674,0,0.143944364175043,0.0364556358249573,0,0.1804,0,417.119320553727,6.13108154965403e-05,-660,660,-1.32,1.32,0,0,-0.00682874445034992,0,0.0068951
0.23,0,0,-0.417726924425586,0,0.148210979119984,0.0403890208800159,0,0.1886,0,403.509742435999,5.4181427898925e-05,-660,660,-1.32,1.32,0,0,-0.00716873479997398,0,0.0065755
0.24,0,0,-0.400485312739993,0,0.152302040139123,0.0444979598608767,0,0.1968,0,389.937145111151,4.78290841243734e-05,-660,660,-1.32,1.32,0,0,-0.00747606603852494,0,0.0067687
0.25,0,0,-0.383869559000008,0,0.156223814330567,0.0487761856694329,0,0.205,0,376.498662871309,4.21827333951796e-05,-660,660,-1.32,1.32,0,0,-0.00775278157705271,0,0.0064622
0.26,0,0,-0.367873481165429,0,0.159982529364239,0.0532174706357612,0,0.2132,0,363.270068031736,3.71731759543081e-05,-660,660,-1.32,1.32,0,0,-0.00800094749818027,0,0.0064923
0.27,0,0,-0.352487403554099,0,0.163584333621375,0.0578156663786251,0,0.2214,0,350.309462619014,3.27346565853759e-05,-660,660,-1.32,1.32,0,0,-0.00822261091462931,0,0.0064294
0.28,0,0,-0.337698971478852,0,0.167035265331294,0.0625647346687057,0,0.2296,0,337.660436582752,2.88058245843104e-05,-660,660,-1.32,1.32,0,0,-0.00841976872294407,0,0.0063114
0.29,0,0,-0.323493820294733,0,0.170341229126589,0.0674587708734107,0,0.2378,0,325.354740482755,2.53302282686718e-05,-660,660,-1.32,1.32,0,0,-0.00859434492089921,0,0.0065738
0.3,0,0,-0.30985612123718,0,0.173507978672743,0.072492021327257,0,0.246,0,313.414528426714,2.22564826941607e-05,-660,660,-1.32,1.32,0,0,-0.00874817487291811,0,0.0065207
0.31,0,0,-0.296769023861127,0,0.176541104239134,0.0776588957608653,0,0.2542,0,301.854225543328,1.95382088890028e-05,-660,660,-1.32,1.32,0,0,-0.00888299513162354,0,0.0069145
0.32,0,0,-0.284215012388862,0,0.179446024263978,0.0829539757360214,0,0.2624,0,290.682073724456,1.71338278533995e-05,-660,660,-1.32,1.32,0,0,-0.00900043763302706,0,0.0065461
0.33,0,0,-0.272176190797651,0,0.18222798012644,0.0883720198735594,0,0.2706,0,279.901404825039,1.5006260795758e-05,-660,660,-1.32,1.32,0,0,-0.00910202727955101,0,0.0068399
0.34,0,0,-0.260634509210818,0,0.184892033476148,0.0939079665238519,0,0.2788,0,269.511683654971,1.3122583723657e-05,-660,660,-1.32,1.32,0,0,-0.00918918210006008,0,0.0071152
0.35,0,0,-0.249571942204533,0,0.187443065586189,0.0995569344138111,0,0.287,0,259.509359364398,1.14536606474758e-05,-660,660,-1.32,1.32,0,0,-0.00926321532492032,0,0.0079277
0.36,0,0,-0.238970627863203,0,0.18988577829292,0.10531422170708,0,0.2952,0,249.888557379134,9.97377489397877e-06,-660,660,-1.32,1.32,0,0,-0.00932533884489387,0,0.0070434
0.37,0,0,-0.228812974934017,0,0.192224696166828,0.111175303833171,0,0.3034,0,240.641639863141,8.6602764355348e-06,-660,660,-1.32,1.32,0,0,-0.0093766676303338,0,0.0065403
0.38,0,0,-0.219081744141569,0,0.194464169625732,0.117135830374268,0,0.3116,0,231.759657968767,7.49324757975955e-06,-660,660,-1.32,1.32,0,0,-0.00941822477803387,0,0.0073762
0.39,0,0,-0.209760108651202,0,0.196608378756876,0.123191621243123,0,0.3198,0,223.23271514941,6.45519327235888e-06,-660,660,-1.32,1.32,0,0,-0.00945094692709539,0,0.0095876
0.4,0,0,-0.200831697781192,0,0.198661337659905,0.129338662340095,0,0.328,0,215.050258335657,5.53076110065831e-06,-660,660,-1.32,1.32,0,0,-0.00947568984503814,0,0.0065756
0.41,0,0,-0.192280627289396,0,0.200626899159823,0.135573100840176,0,0.3362,0,207.201309514232,4.70648517136851e-06,-660,660,-1.32,1.32,0,0,-0.00949323403543079,0,0.0070242
0.42,0,0,-0.184091518981942,0,0.202508759769443,0.141891240230557,0,0.3444,0,199.674649757333,3.97055940482005e-06,-660,660,-1.32,1.32,0,0,-0.00953745891499469,0,0.0067734
0.43,0,0,-0.176249511836135,0,0.204310464805476,0.148289535194523,0,0.3526,0,192.458963979967,3.31263406394555e-06,-660,660,-1.32,1.32,0,0,-0.00955765404298071,0,0.0070641
0.44,0,0,-0.168740266448174,0,0.206035413582495,0.154764586417505,0,0.3608,0,185.542954263277,2.7236355037985e-06,-660,660,-1.32,1.32,0,0,-0.00955653147810393,0,0.0069582
0.45,0,0,-0.161549964254942,0,0.207686864625223,0.161313135374777,0,0.369,0,178.915427704342,2.19560789105344e-06,-660,660,-1.32,1.32,0,0,-0.00953654315238684,0,0.006878
0.46,0,0,-0.154665302704336,0,0.209267940852801,0.167932059147199,0,0.3772,0,172.565363687463,1.72157371025605e-06,-660,660,-1.32,1.32,0,0,-0.00949990330494776,0,0.0067293
0.47,0,0,-0.148073487322938,0,0.210781634699235,0.174618365300765,0,0.3854,0,166.481964890845,1.29541029991742e-06,-660,660,-1.32,1.32,0,0,-0.00944860938676493,0,0.006825
0.48,0,0,-0.14176222143097,0,0.212230813142757,0.181369186857242,0,0.3936,0,160.654694688506,9.11743143205967e-07,-660,660,-1.32,1.32,0,0,-0.00938446145448443,0,0.0072011
0.49,0,0,-0.135719694131826,0,0.213618222623714,0.188181777376285,0,0.401799999999999,0,155.073304382153,5.65851834721798e-07,-660,660,-1.32,1.32,0,0,-0.00930908009011644,0,0.0067046
0.5,0,0,-0.12993456704513,0,0.214946493836064,0.195053506163936,0,0.409999999999999,0,149.727851730771,2.53587010945466e-07,-660,660,-1.32,1.32,0,0,-0.00922392290768409,0,0.0068239
0.51,0,0,-0.124395960184605,0,0.216218146381924,0.201981853618075,0,0.4182,0,144.608712834306,-2.87001000742748e-08,-660,660,-1.32,1.32,0,0,-0.00913029971295405,0,0.0068124
0.52,0,0,-0.11909343728723,0,0.217435593282168,0.208964406717831,0,0.426399999999999,0,139.706588943489,-2.84221570723275e-07,-660,660,-1.32,1.32,0,0,-0.0090293863923945,0,0.0065232
0.53,0,0,-0.114016990827669,0,0.218601145338721,0.215998854661278,0,0.434599999999999,0,135.012508899905,-5.15806725331913e-07,-660,660,-1.32,1.32,0,0,-0.00892223761262801,0,0.006733
0.54,0,0,-0.109157026919505,0,0.219717015346451,0.223082984653548,0,0.442799999999999,0,130.517828390934,-7.25949874436083e-07,-660,660,-1.32,1.32,0,0,-0.00880979840888346,0,0.0072533
0.55,0,0,-0.104504350250192,0,0.220785322154228,0.230214677845772,0,0.450999999999999,0,126.21422668267,-9.16852698651383e-07,-660,660,-1.32,1.32,0,0,-0.00869291474283375,0,0.0067813
0.56,0,0,-0.10005014916605,0,0.221808094576091,0.237391905423909,0,0.459199999999999,0,122.093701605685,-1.09045950580366e-06,-660,660,-1.32,1.32,0,0,-0.00857234310751906,0,0.0066416
0.57,0,0,-0.0957859809879138,0,0.222787275154413,0.244612724845586,0,0.467399999999999,0,118.148562901653,-1.24849000116001e-06,-660,660,-1.32,1.32,0,0,-0.00844875925574818,0,0.0064817
0.58,0,0,-0.0917037576330544,0,0.223724723777762,0.251875276222238,0,0.475599999999999,0,114.371424582787,-1.392466060679e-06,-660,660,-1.32,1.32,0,0,-0.00832276612145054,0,0.0067888
0.59,0,0,-0.0877957315889367,0,0.224622221156725,0.259177778843275,0,0.483799999999999,0,110.755196508951,-1.52373677053674e-06,-660,660,-1.32,1.32,0,0,-0.0081949010020436,0,0.0068303
0.6,0,0,-0.0840544822749203,0,0.225481472161426,0.266518527838574,0,0.491999999999999,0,107.293075607158,-1.64349880549253e-06,-660,660,-1.32,1.32,0,0,-0.00806564206479086,0,0.007036
0.61,0,0,-0.0804729028084343,0,0.226304109024673,0.273895890975326,0,0.500199999999999,0,103.978536439128,-1.75281549275041e-06,-660,660,-1.32,1.32,0,0,-0.0079354142375226,0,0.0090532
0.62,0,0,-0.0770441872057185,0,0.227091694414946,0.281308305585054,0,0.508399999999999,0,100.805321906693,-1.85263259311341e-06,-660,660,-1.32,1.32,0,0,-0.00780459453547872,0,0.0067742
0.63,0,0,-0.0737618180108084,0,0.227845724383523,0.288754275616476,0,0.516599999999999,0,97.7674337187782,-1.94379250473276e-06,-660,660,-1.32,1.32,0,0,-0.00767351687779564,0,0.0067293
0.64,0,0,-0.0706195543637894,0,0.228567631190108,0.296232368809892,0,0.524799999999999,0,94.8591229366139,-2.02704694629574e-06,-660,660,-1.32,1.32,0,0,-0.00754247643860016,0,0.0069727
0.65,0,0,-0.0676114205047386,0,0.229258786011305,0.303741213988695,0,0.532999999999999,0,92.0748805785552,-2.10306715331399e-06,-660,660,-1.32,1.32,0,0,-0.00741173357601201,0,0.0066126
0.66,0,0,-0.0647316947106328,0,0.229920501536305,0.311279498463694,0,0.541199999999999,0,89.4094285117462,-2.17245406020083e-06,-660,660,-1.32,1.32,0,0,-0.0072815173779609,0,0.0077578
0.67,0,0,-0.0619748986520221,0,0.230554034454039,0.31884596554596,0,0.549399999999999,0,86.8577103195712,-2.23574609847788e-06,-660,660,-1.32,1.32,0,0,-0.00715202886193271,0,0.0064881
0.68,0,0,-0.0593357871706042,0,0.231160587836001,0.326439412163999,0,0.557599999999999,0,84.4148825975135,-2.29342669655352e-06,-660,660,-1.32,1.32,0,0,-0.0070234438594343,0,0.0064394
0.69,0,0,-0.0568093384579689,0,0.231741313418851,0.334058686581148,0,0.565799999999999,0,82.0763063682243,-2.34593074921463e-06,-660,660,-1.32,1.32,0,0,-0.00689591561695562,0,0.0064996
0.7,0,0,-0.0543907446300331,0,0.232297313790792,0.341702686209207,0,0.573999999999999,0,79.8375388393179,-2.39365005683112e-06,-660,660,-1.32,1.32,0,0,-0.00676957713945564,0,0.0076332
0.71,0,0,-0.0520754026813816,0,0.232829644485578,0.349370355514421,0,0.582199999999999,0,77.6943253660575,-2.43693830981329e-06,-660,660,-1.32,1.32,0,0,-0.00664454330186312,0,0.0071527
0.72,0,0,-0.0498589058100795,0,0.233339315987929,0.35706068401207,0,0.590399999999999,0,75.6425916804001,-2.47611555082017e-06,-660,660,-1.32,1.32,0,0,-0.0065209127504514,0,0.0066216
0.73,0,0,-0.0477370351006909,0,0.233827295653981,0.364772704346018,0,0.598599999999999,0,73.6784364776686,-2.51147181984379e-06,-660,660,-1.32,1.32,0,0,-0.00639876961440781,0,0.0064205
0.74,0,0,-0.0457057515490261,0,0.234294509550272,0.372505490449728,0,0.606799999999999,0,71.7981241894886,-2.54327059678872e-06,-660,660,-1.32,1.32,0,0,-0.00627818504680719,0,0.0064049
0.75,0,0,-0.0437611884200388,0,0.234741844214646,0.380258155785353,0,0.614999999999999,0,69.9980780733749,-2.57175164364298e-06,-660,660,-1.32,1.32,0,0,-0.0061592186108945,0,0.0065815
0.76,0,0,-0.0418996439242861,0,0.235170148342328,0.388029851657671,0,0.623199999999999,0,68.2748735649511,-2.59713384309634e-06,-660,660,-1.32,1.32,0,0,-0.00604191952723604,0,0.0063206
0.77,0,0,-0.0401175742008483,0,0.23558023440029,0.395819765599709,0,0.631399999999999,0,66.6252318648621,-2.61961710279479e-06,-660,660,-1.32,1.32,0,0,-0.00592632779538352,0,0.0064709
0.78,0,0,-0.0384115865958972,0,0.235972880172936,0.403627119827063,0,0.639599999999999,0,65.0460138088092,-2.63938477118586e-06,-660,660,-1.32,1.32,0,0,-0.00581247520218799,0,0.0068699
0.79,0,0,-0.0367784332238654,0,0.23634883024197,0.411451169758029,0,0.647799999999999,0,63.5342139573768,-2.65660514031651e-06,-660,660,-1.32,1.32,0,0,-0.00570038622821151,0,0.0089171
0.8,0,0,-0.0352150048010899,0,0.236708797403255,0.419291202596744,0,0.655999999999999,0,62.0869549913332,-2.671433147583e-06,-660,660,-1.32,1.32,0,0,-0.00559007886208461,0,0.0067993
0.81,0,0,-0.0337183247378495,0,0.237053464023287,0.427146535976712,0,0.664199999999999,0,60.7014822037891,-2.68401169734034e-06,-660,660,-1.32,1.32,0,0,-0.005481565332519,0,0.0070073
0.82,0,0,-0.0322855434843378,0,0.237383483337867,0.435016516662132,0,0.672399999999999,0,59.3751583686098,-2.69447292922109e-06,-660,660,-1.32,1.32,0,0,-0.00537485276497627,0,0.0066447
0.83,0,0,-0.0309139331132255,0,0.237699480695411,0.442900519304588,0,0.680599999999999,0,58.1054587168619,-2.70293927684406e-06,-660,660,-1.32,1.32,0,0,-0.00526994377182256,0,0.0078973
0.84,0,0,-0.0296008821338385,0,0.238002054747248,0.450797945252751,0,0.688799999999999,0,56.8899661721662,-2.70952442704697e-06,-660,660,-1.32,1.32,0,0,-0.005166836981662,0,0.0064446
0.85,0,0,-0.0283438905260136,0,0.238291778587152,0.458708221412847,0,0.696999999999999,0,55.7263667844236,-2.71433422227574e-06,-660,660,-1.32,1.32,0,0,-0.00506552751436564,0,0.0073494
0.86,0,0,-0.0271405649844932,0,0.238569200842274,0.466630799157725,0,0.705199999999999,0,54.6124453134835,-2.7174673018493e-06,-660,660,-1.32,1.32,0,0,-0.00496600740721439,0,0.0067561
0.87,0,0,-0.0259886143669444,0,0.238834846717525,0.474565153282473,0,0.713399999999999,0,53.5460810391232,-2.71901587112211e-06,-660,660,-1.32,1.32,0,0,-0.00486826599667981,0,0.0067833
0.88,0,0,-0.0248858453351728,0,0.23908921899542,0.482510781004579,0,0.721599999999999,0,52.5252437563613,-2.71906627169471e-06,-660,660,-1.32,1.32,0,0,-0.0047722902606527,0,0.0069331
0.89,0,0,-0.0238301581809873,0,0.239332798993238,0.490467201006761,0,0.729799999999999,0,51.5479898797348,-2.71769945392464e-06,-660,660,-1.32,1.32,0,0,-0.00467806512516386,0,0.0090252
0.9,0,0,-0.0228195428316936,0,0.239566047479357,0.498433952520642,0,0.737999999999999,0,50.6124587887898,-2.71499155957144e-06,-660,660,-1.32,1.32,0,0,-0.00458557373863031,0,0.0070863
0.91,0,0,-0.0218520750240958,0,0.239789405550479,0.50641059444952,0,0.746199999999999,0,49.716869273223,-2.71101419357933e-06,-660,660,-1.32,1.32,0,0,-0.00449479771757668,0,0.0069288
0.92,0,0,-0.0209259126424144,0,0.240003295471408,0.514396704528591,0,0.754399999999999,0,48.8595161456615,-2.70583492678611e-06,-660,660,-1.32,1.32,0,0,-0.00440571736621233,0,0.0078838
0.93,0,0,-0.0200392922123908,0,0.240208121479004,0.522391878520995,0,0.762599999999999,0,48.0387670043856,-2.6995175392841e-06,-660,660,-1.32,1.32,0,0,-0.00431831187265463,0,0.0069113
0.94,0,0,-0.0191905255446672,0,0.240404270551805,0.530395729448194,0,0.770799999999999,0,47.2530591320246,-2.69212241121863e-06,-660,660,-1.32,1.32,0,0,-0.00423255948421246,0,0.0068564
0.95,0,0,-0.0183779965211721,0,0.240592113146816,0.538407886853182,0,0.778999999999999,0,46.500896516256,-2.68370667022566e-06,-660,660,-1.32,1.32,0,0,-0.00414843766383455,0,0.006643
0.96,0,0,-0.0176001580188885,0,0.240772003904839,0.54642799609516,0,0.787199999999999,0,45.7808470008895,-2.67432451472871e-06,-660,660,-1.32,1.32,0,0,-0.00406592322954392,0,0.0067004
0.97,0,0,-0.0168555289649914,0,0.240944282325693,0.554455717674305,0,0.795399999999999,0,45.0915395794436,-2.66402747151062e-06,-660,660,-1.32,1.32,0,0,-0.00398499247861885,0,0.0064087
0.98,0,0,-0.0161426915167879,0,0.241109273414626,0.562490726585373,0,0.803599999999999,0,44.4316617650911,-2.65286440637169e-06,-660,660,-1.32,1.32,0,0,-0.00390562129825968,0,0.0067292
0.99,0,0,-0.0154602883629362,0,0.241267288301112,0.570532711698887,0,0.811799999999999,0,43.7999571049586,-2.64088193979717e-06,-660,660,-1.32,1.32,0,0,-0.0038277852637718,0,0.0065646
1,0,0,-0.0148070201392898,0,0.241418624831252,0.578581375168747,0,0.819999999999999,0,43.1952227745205,-2.62812441498284e-06,-660,660,-1.32,1.32,0,0,-0.00375145972582794,0,0.0071849
1.01,0,0,-0.0141816429556737,0,0.241563568134874,0.586636431865124,0,0.828199999999999,0,42.616307316348,-2.6146341287614e-06,-660,660,-1.32,1.32,0,0,-0.00367661988769704,0,0.0064914
1.02,0,0,-0.0135829660269368,0,0.241702391168432,0.594697608831566,0,0.836399999999999,0,42.062108415179,-2.60045146482923e-06,-660,660,-1.32,1.32,0,0,-0.00360324087383976,0,0.0072092
1.03,0,0,-0.0130098494066049,0,0.241835355234722,0.602764644765277,0,0.844599999999999,0,41.5315708243288,-2.58561494348442e-06,-660,660,-1.32,1.32,0,0,-0.00353129779022311,0,0.007009
1.04,0,0,-0.0124612018161588,0,0.241962710480415,0.610837289519584,0,0.852799999999999,0,41.023684350308,-2.570161422355e-06,-660,660,-1.32,1.32,0,0,-0.00346076577771105,0,0.0064369
1.05,0,0,-0.0119359785672506,0,0.242084696372349,0.61891530362765,0,0.860999999999999,0,40.5374819184653,-2.55412613192618e-06,-660,660,-1.32,1.32,0,0,-0.00339162005897595,0,0.0067709
1.06,0,0,-0.011433179573124,0,0.242201542153488,0.62699845784651,0,0.869199999999999,0,40.0720377475955,-2.53754277146356e-06,-660,660,-1.32,1.32,0,0,-0.00332383597955973,0,0.0064987
1.07,0,0,-0.0109518474442144,0,0.242313467279415,0.635086532720583,0,0.877399999999999,0,39.6264655771665,-2.52044361559456e-06,-660,660,-1.32,1.32,0,0,-0.00325738904392823,0,0.0074742
1.08,0,0,-0.0104910656655016,0,0.24242068183619,0.643179318163809,0,0.885599999999999,0,39.1999169904739,-2.50285956138185e-06,-660,660,-1.32,1.32,0,0,-0.00319225494681616,0,0.0069705
1.09,0,0,-0.0100499568511925,0,0.242523386940369,0.651276613059629,0,0.893799999999999,0,38.7915797843598,-2.48482022069396e-06,-660,660,-1.32,1.32,0,0,-0.00312840960053644,0,0.0063283
1.1,0,0,-0.00962768107458623,0,0.242621775121949,0.65937822487805,0,0.901999999999999,0,38.400676434394,-2.46635398148953e-06,-660,660,-1.32,1.32,0,0,-0.00306582915845662,0,0.006406
1.11,0,0,-0.00922343426872041,0,0.242716030690956,0.667483969309043,0,0.910199999999999,0,38.0264626140706,-2.44748805311445e-06,-660,660,-1.32,1.32,0,0,-0.00300449003527808,0,0.006712
1.12,0,0,-0.00883644669530692,0,0.242806330088392,0.675593669911607,0,0.918399999999999,0,37.6682257722132,-2.42824853202706e-06,-660,660,-1.32,1.32,0,0,-0.00294436892435474,0,0.0068933
1.13,0,0,-0.0084659814792738,0,0.242892842222192,0.683707157777806,0,0.926599999999999,0,37.3252837779,-2.40866045064791e-06,-660,660,-1.32,1.32,0,0,-0.00288544281232377,0,0.0070695
1.14,0,0,-0.00811133320579971,0,0.242975728788845,0.691824271211154,0,0.934799999999999,0,36.9969836282544,-2.38874783864418e-06,-660,660,-1.32,1.32,0,0,-0.00282768899139763,0,0.0067523
1.15,0,0,-0.0077718265769412,0,0.243055144581271,0.699944855418727,0,0.942999999999999,0,36.6827001939528,-2.36853372470591e-06,-660,660,-1.32,1.32,0,0,-0.00277108506961485,0,0.0071051
1.16,0,0,-0.00744681512611467,0,0.243131237783574,0.708068762216424,0,0.951199999999998,0,36.3818350369111,-2.34804025556201e-06,-660,660,-1.32,1.32,0,0,-0.00271560897911739,0,0.0064499
1.17,0,0,-0.00713567998710374,0,0.243204150253191,0.716195849746808,0,0.959399999999998,0,36.0938152719755,-2.32728865157128e-06,-660,660,-1.32,1.32,0,0,-0.0026612389828367,0,0.0071797
1.18,0,0,-0.00683782871556315,0,0.243274017791006,0.724325982208992,0,0.967599999999998,0,35.8180924660992,-2.30629929109938e-06,-660,660,-1.32,1.32,0,0,-0.00260795367970735,0,0.0080825
1.19,0,0,-0.00655269416129056,0,0.243340970399934,0.732459029600064,0,0.975799999999998,0,35.554141606437,-2.28509174693414e-06,-660,660,-1.32,1.32,0,0,-0.00255573200847468,0,0.0064907
1.2,0,0,-0.00627973338808807,0,0.243405132532456,0.740594867467542,0,0.983999999999998,0,35.3014600961469,-2.26368479427919e-06,-660,660,-1.32,1.32,0,0,-0.00250455325044967,0,0.0065316
1.21,0,0,-0.00601842663993579,0,0.243466623327592,0.748733376672406,0,0.992199999999998,0,35.0595667900052,-2.24209648092e-06,-660,660,-1.32,1.32,0,0,-0.00245439703118676,0,0.0066225
1.22,0,0,-0.00576827635164101,0,0.243525556837759,0.75687444316224,0,1.0004,0,34.8280010910239,-2.22034408547955e-06,-660,660,-1.32,1.32,0,0,-0.00240524332118235,0,0.0065221
1.23,0,0,-0.0055288062011507,0,0.243582042245934,0.765017957754064,0,1.0086,0,34.6063220656943,-2.19844422844062e-06,-660,660,-1.32,1.32,0,0,-0.00235707243588469,0,0.0072329
1.24,0,0,-0.00529956020266775,0,0.243636184073559,0.773163815926439,0,1.0168,0,34.394107602071,-2.17641287303394e-06,-660,660,-1.32,1.32,0,0,-0.00230986503492119,0,0.0063897
1.25,0,0,-0.00508010183859497,0,0.243688082379558,0.78131191762044,0,1.025,0,34.1909536160529,-2.15426530392193e-06,-660,660,-1.32,1.32,0,0,-0.00226360212068292,0,0.0063605
1.26,0,0,-0.00487001322808556,0,0.243737832950863,0.789462167049135,0,1.0332,0,33.9964732716326,-2.13201619203574e-06,-660,660,-1.32,1.32,0,0,-0.00221826503645432,0,0.0063338
1.27,0,0,-0.00466889433155415,0,0.243785527484804,0.797614472515195,0,1.0414,0,33.8102962502744,-2.10967965319497e-06,-660,660,-1.32,1.32,0,0,-0.00217383546397045,0,0.0075927
1.28,0,0,-0.00447636218888381,0,0.243831253763712,0.805768746236286,0,1.0496,0,33.6320680424105,-2.08726917794166e-06,-660,660,-1.32,1.32,0,0,-0.00213029542061517,0,0.0077999
1.29,0,0,-0.00429205019030909,0,0.243875095822071,0.813924904177928,0,1.0578,0,33.4614492752589,-2.06479773545709e-06,-660,660,-1.32,1.32,0,0,-0.00208762725622883,0,0.00707
1.3,0,0,-0.0041156073782993,0,0.243917134106527,0.822082865893471,0,1.066,0,33.2981150648557,-2.04227775935095e-06,-660,660,-1.32,1.32,0,0,-0.00204581364963264,0,0.0072162
1.31,0,0,-0.00394669777932599,0,0.243957445629072,0.830242554370926,0,1.0742,0,33.1417544008,-2.01972115743132e-06,-660,660,-1.32,1.32,0,0,-0.00200483760487118,0,0.0075494
1.32,0,0,-0.0037849997640057,0,0.243996104113684,0.838403895886314,0,1.0824,0,32.9920695455512,-1.99713936055446e-06,-660,660,-1.32,1.32,0,0,-0.00196468244725923,0,0.0066872
1.33,0,0,-0.00363020543494663,0,0.244033180136706,0.846566819863293,0,1.0906,0,32.8487754795933,-1.97454330486124e-06,-660,660,-1.32,1.32,0,0,-0.00192533181916124,0,0.0068109
1.34,0,0,-0.00348202004018505,0,0.244068741261235,0.854731258738764,0,1.0988,0,32.711599345319,-1.9519434886206e-06,-660,660,-1.32,1.32,0,0,-0.00188676967572283,0,0.0065649
1.35,0,0,-0.00334016141226856,0,0.244102852165771,0.862897147834227,0,1.107,0,32.5802799409721,-1.92934994558414e-06,-660,660,-1.32,1.32,0,0,-0.00184898028034847,0,0.006491
