t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.46,0,0,-0.162213838346208,0,0.219476294016234,0.176123705983766,0,0.3956,0,179.55100543797,2.02879733279815e-06,-660,660,-1.32,1.32,0,0,0,0,0.0078095
0.47,0,0,-0.155300635746066,0,0.221063866272632,0.183136133727368,0,0.4042,0,173.171004861593,1.56726857625245e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073038
0.48,0,0,-0.1486816673471,0,0.222583777677835,0.190216222322164,0,0.4128,0,167.059626489878,1.15136078449041e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072789
0.49,0,0,-0.142344545922757,0,0.224038908637652,0.197361091362348,0,0.4214,0,161.206121481955,7.76042178074476e-07,-660,660,-1.32,1.32,0,0,0,0,0.0073033
0.5,0,0,-0.136277379825928,0,0.225432018163515,0.204567981836485,0,0.43,0,155.600062422454,4.3688617523685e-07,-660,660,-1.32,1.32,0,0,0,0,0.0073867
0.51,0,0,-0.130468758177293,0,0.226765748754223,0.211834251245777,0,0.4386,0,150.231355860829,1.29997147269023e-07,-660,660,-1.32,1.32,0,0,0,0,0.0073417
0.52,0,0,-0.124907735474635,0,0.228042631126664,0.219157368873336,0,0.4472,0,145.090249292552,-1.48056983562128e-07,-660,660,-1.32,1.32,0,0,0,0,0.007408
0.53,0,0,-0.119583815879448,0,0.22926508879102,0.22653491120898,0,0.4558,0,140.167333759367,-4.00301658487479e-07,-660,660,-1.32,1.32,0,0,0,0,0.0070452
0.54,0,0,-0.114486937382898,0,0.230435442468233,0.233964557531767,0,0.4644,0,135.453543189913,-6.29406649466091e-07,-660,660,-1.32,1.32,0,0,0,0,0.0072004
0.55,0,0,-0.109607456001483,0,0.231555914349284,0.241444085650716,0,0.473,0,130.940150845796,-8.3772990677744e-07,-660,660,-1.32,1.32,0,0,0,0,0.0070956
0.56,0,0,-0.104936130135906,0,0.232628632197238,0.248971367802762,0,0.4816,0,126.618764121085,-1.02735607043769e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071344
0.57,0,0,-0.100464105169142,0,0.233655633294079,0.25654436670592,0,0.4902,0,122.481317520142,-1.20013003623853e-06,-660,660,-1.32,1.32,0,0,0,0,0.007267
0.58,0,0,-0.0961828983877292,0,0.234638868235139,0.264161131764861,0,0.4988,0,118.520064659417,-1.35768633668931e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072155
0.59,0,0,-0.0920843842713512,0,0.23558020457458,0.27181979542542,0,0.5074,0,114.727569494396,-1.50147490529662e-06,-660,660,-1.32,1.32,0,0,0,0,0.0070001
0.6,0,0,-0.0881607801864679,0,0.236481430325796,0.279518569674204,0,0.516,0,111.096696995199,-1.6327832597085e-06,-660,660,-1.32,1.32,0,0,0,0,0.0070486
0.61,0,0,-0.0844046325094659,0,0.237344257320896,0.287255742679104,0,0.5246,0,107.620603375137,-1.7527562974351e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071858
0.62,0,0,-0.080808803199977,0,0.238170324433672,0.295029675566328,0,0.5332,0,104.292726233602,-1.86241340571769e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073036
0.63,0,0,-0.0773664568283511,0,0.238961200670564,0.302838799329436,0,0.5418,0,101.106774657965,-1.96266351792929e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072999
0.64,0,0,-0.0740710480592088,0,0.239718388134192,0.310681611865808,0,0.5504,0,98.0567192062736,-2.05431801703071e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072625
0.65,0,0,-0.0709163095965978,0,0.240443324864017,0.318556675135984,0,0.559,0,95.1367821544409,-2.13810274374282e-06,-660,660,-1.32,1.32,0,0,0,0,0.008729
0.66,0,0,-0.0678962405785883,0,0.241137387558714,0.326462612441286,0,0.5676,0,92.341427847743,-2.21466766703315e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073849
0.67,0,0,-0.0650050954165242,0,0.241801894184709,0.334398105815292,0,0.5762,0,89.665353205055,-2.28459585471796e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073458
0.68,0,0,-0.0622373730719092,0,0.24243810647529,0.34236189352471,0,0.5848,0,87.1034785285592,-2.348411392461e-06,-660,660,-1.32,1.32,0,0,0,0,0.007098
0.69,0,0,-0.0595878067568678,0,0.243047232324618,0.350352767675382,0,0.5934,0,84.6509385611862,-2.40658597405741e-06,-660,660,-1.32,1.32,0,0,0,0,0.0068336
0.7,0,0,-0.0570513540467763,0,0.243630428080792,0.358369571919208,0,0.602,0,82.3030737470835,-2.45954517197333e-06,-660,660,-1.32,1.32,0,0,0,0,0.007286
0.71,0,0,-0.0546231873957219,0,0.244188800742062,0.366411199257939,0,0.6106,0,80.0554219000041,-2.50767333653812e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072143
0.72,0,0,-0.0522986850359975,0,0.244723410060109,0.374476589939892,0,0.6192,0,77.9037100207061,-2.55131864790314e-06,-660,660,-1.32,1.32,0,0,0,0,0.007059
0.73,0,0,-0.0500734222547764,0,0.245235270554215,0.382564729445786,0,0.627800000000001,0,75.8438464850187,-2.59079682862762e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071132
0.74,0,0,-0.0479431630308897,0,0.245725353439995,0.390674646560006,0,0.636400000000001,0,73.8719135057181,-2.62639495574035e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071494
0.75,0,0,-0.0459038520190944,0,0.246194588476231,0.398805411523769,0,0.645000000000001,0,71.9841598812491,-2.65837455160067e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071193
0.76,0,0,-0.0439516068686163,0,0.24664386573323,0.40695613426677,0,0.653600000000001,0,70.1769939996302,-2.68697433014609e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073105
0.77,0,0,-0.0420827108642126,0,0.24707403728597,0.415125962714031,0,0.662200000000001,0,68.4469771422446,-2.71241263760658e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072563
0.78,0,0,-0.0402936058759353,0,0.247485918835202,0.423314081164799,0,0.670800000000001,0,66.7908170260489,-2.73488974755765e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072734
0.79,0,0,-0.038580885606611,0,0.247880291259548,0.431519708740453,0,0.679400000000001,0,65.2053616289049,-2.75458966569886e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072979
0.8,0,0,-0.036941289123989,0,0.248257902101481,0.43974209789852,0,0.688000000000001,0,63.6875932775438,-2.771681778313e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073393
0.81,0,0,-0.0353716946654566,0,0.248619466990003,0.447980533009998,0,0.696600000000001,0,62.2346229273826,-2.78632247230348e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073514
0.82,0,0,-0.03386911370648,0,0.248965671002683,0.456234328997318,0,0.705200000000001,0,60.8436847291887,-2.79865633601162e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074716
0.83,0,0,-0.0324306852795494,0,0.249297169969629,0.464502830030373,0,0.713800000000001,0,59.5121307801455,-2.80881737069194e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072542
0.84,0,0,-0.031053670535132,0,0.249614591721867,0.472785408278134,0,0.722400000000001,0,58.2374261301011,-2.81693011316975e-06,-660,660,-1.32,1.32,0,0,0,0,0.0105549
0.85,0,0,-0.0297354475328708,0,0.249918537286476,0.481081462713525,0,0.731000000000001,0,57.0171439694241,-2.82311038901639e-06,-660,660,-1.32,1.32,0,0,0,0,0.0089299
0.86,0,0,-0.0284735062546578,0,0.250209582030743,0.489390417969259,0,0.739600000000001,0,55.848961032927,-2.82746627178199e-06,-660,660,-1.32,1.32,0,0,0,0,0.00745
0.87,0,0,-0.0272654438296237,0,0.250488276757512,0.49771172324249,0,0.748200000000001,0,54.7306531891227,-2.83009869939121e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073524
0.88,0,0,-0.026108959962501,0,0.250755148753797,0.506044851246204,0,0.756800000000001,0,53.6600912176073,-2.83110222376592e-06,-660,660,-1.32,1.32,0,0,0,0,0.0077967
0.89,0,0,-0.0250018525566889,0,0.251010702794657,0.514389297205344,0,0.765400000000001,0,52.6352367708459,-2.83056542471627e-06,-660,660,-1.32,1.32,0,0,0,0,0.0076186
0.9,0,0,-0.0239420135235197,0,0.251255422104223,0.522744577895779,0,0.774000000000001,0,51.6541384831071,-2.82857168087958e-06,-660,660,-1.32,1.32,0,0,0,0,0.0080677
0.91,0,0,-0.0229274247709432,0,0.251489769275725,0.531110230724277,0,0.782600000000002,0,50.7149282963946,-2.82519934557968e-06,-660,660,-1.32,1.32,0,0,0,0,0.0081246
0.92,0,0,-0.0219561543616268,0,0.251714187152247,0.539485812847755,0,0.791200000000002,0,49.8158178767189,-2.82052228683938e-06,-660,660,-1.32,1.32,0,0,0,0,0.0077668
0.93,0,0,-0.0210263528363054,0,0.251929099669893,0.547870900330109,0,0.799800000000002,0,48.9550952315331,-2.81461027995533e-06,-660,660,-1.32,1.32,0,0,0,0,0.0083924
0.94,0,0,-0.0201362496931081,0,0.25213491266496,0.556265087335042,0,0.808400000000002,0,48.1311214435846,-2.8075292721752e-06,-660,660,-1.32,1.32,0,0,0,0,0.0080374
0.95,0,0,-0.0192841500174954,0,0.252332014646666,0.564667985353336,0,0.817000000000002,0,47.3423275575042,-2.79934170421825e-06,-660,660,-1.32,1.32,0,0,0,0,0.0081653
0.96,0,0,-0.018468431255763,0,0.252520777536889,0.573079222463113,0,0.825600000000002,0,46.5872115977108,-2.79010675718894e-06,-660,660,-1.32,1.32,0,0,0,0,0.0078253
0.97,0,0,-0.0176875401260614,0,0.252701557378329,0.581498442621673,0,0.834200000000002,0,45.8643357120454,-2.77988058527967e-06,-660,660,-1.32,1.32,0,0,0,0,0.0077639
0.98,0,0,-0.0169399896611322,0,0.252874695012443,0.589925304987559,0,0.842800000000002,0,45.1723234169185,-2.76871657867162e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074099
0.99,0,0,-0.0162243563780808,0,0.253040516728438,0.598359483271564,0,0.851400000000002,0,44.5098570073023,-2.75666547366882e-06,-660,660,-1.32,1.32,0,0,0,0,0.0075584
1,0,0,-0.0155392775675879,0,0.25319933488456,0.606800665115442,0,0.860000000000002,0,43.8756750272587,-2.74377559605909e-06,-660,660,-1.32,1.32,0,0,0,0,0.0077992
1.01,0,0,-0.0148834486997649,0,0.253351448502861,0.615248551497141,0,0.868600000000002,0,43.2685698736459,-2.73009300144622e-06,-660,660,-1.32,1.32,0,0,0,0,0.0106067
1.02,0,0,-0.0142556209405159,0,0.253497143838574,0.623702856161428,0,0.877200000000002,0,42.687385505531,-2.71566158538405e-06,-660,660,-1.32,1.32,0,0,0,0,0.0086835
1.03,0,0,-0.013654598773531,0,0.25363669492518,0.632163305074822,0,0.885800000000002,0,42.1310152299702,-2.70052323969594e-06,-660,660,-1.32,1.32,0,0,0,0,0.0085719
1.04,0,0,-0.0130792377243892,0,0.253770364096208,0.640629635903794,0,0.894400000000002,0,41.5983996009454,-2.6847179928069e-06,-660,660,-1.32,1.32,0,0,0,0,0.0076211
1.05,0,0,-0.0125284421815549,0,0.253898402484759,0.649101597515244,0,0.903000000000002,0,41.088524417486,-2.66828409500874e-06,-660,660,-1.32,1.32,0,0,0,0,0.0105665
1.06,0,0,-0.0120011633096934,0,0.254021050501698,0.657578949498305,0,0.911600000000002,0,40.6004187632352,-2.65125808418532e-06,-660,660,-1.32,1.32,0,0,0,0,0.0070421
1.07,0,0,-0.0114963970533946,0,0.254138538293439,0.666061461706563,0,0.920200000000002,0,40.1331531801261,-2.6336749563427e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069248
1.08,0,0,-0.0110131822251217,0,0.254251086180182,0.674548913819821,0,0.928800000000002,0,39.6858378942125,-2.61556818514919e-06,-660,660,-1.32,1.32,0,0,0,0,0.006896
1.09,0,0,-0.0105505986749791,0,0.254358905075439,0.683041094924563,0,0.937400000000002,0,39.2576211206615,-2.59696981075308e-06,-660,660,-1.32,1.32,0,0,0,0,0.0067549
1.1,0,0,-0.0101077655386494,0,0.254462196887655,0.691537803112348,0,0.946000000000003,0,38.8476874358021,-2.57791054458778e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069278
1.11,0,0,-0.00968383956040797,0,0.254561154904671,0.700038845095332,0,0.954600000000003,0,38.4552562339231,-2.55841979601712e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074673
1.12,0,0,-0.00927801348730628,0,0.254655964161788,0.708544035838215,0,0.963200000000002,0,38.0795802376233,-2.53852574960689e-06,-660,660,-1.32,1.32,0,0,0,0,0.0079169
1.13,0,0,-0.00888951453205533,0,0.254746801794107,0.717053198205896,0,0.971800000000003,0,37.719944069162,-2.51825544150819e-06,-660,660,-1.32,1.32,0,0,0,0,0.0075879
1.14,0,0,-0.0085176029017956,0,0.254833837373827,0.725566162626176,0,0.980400000000003,0,37.3756629056297,-2.49763475768106e-06,-660,660,-1.32,1.32,0,0,0,0,0.0087241
1.15,0,0,-0.00816157038888854,0,0.254917233233146,0.734082766766857,0,0.989000000000003,0,37.0460811485536,-2.47668855557492e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074681
1.16,0,0,-0.00782073902306379,0,0.254997144773373,0.74260285522663,0,0.997600000000003,0,36.7305711950175,-2.45544067123404e-06,-660,660,-1.32,1.32,0,0,0,0,0.0075729
1.17,0,0,-0.00749445978024099,0,0.255073720760846,0.751126279239157,0,1.0062,0,36.4285322483629,-2.43391395304826e-06,-660,660,-1.32,1.32,0,0,0,0,0.0075866
1.18,0,0,-0.00718211134620117,0,0.255147103610212,0.759652896389791,0,1.0148,0,36.1393891482148,-2.41213031770826e-06,-660,660,-1.32,1.32,0,0,0,0,0.0088519
1.19,0,0,-0.00688309893421557,0,0.255217429655613,0.76818257034439,0,1.0234,0,35.8625912929419,-2.39011082037166e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074709
1.2,0,0,-0.00659685315237046,0,0.255284829410299,0.776715170589703,0,1.032,0,35.5976116000675,-2.36787562446494e-06,-660,660,-1.32,1.32,0,0,0,0,0.0082571
1.21,0,0,-0.00632282891883684,0,0.255349427815152,0.785250572184851,0,1.0406,0,35.343945479719,-2.34544409138948e-06,-660,660,-1.32,1.32,0,0,0,0,0.0076005
1.22,0,0,-0.00606050442448458,0,0.255411344476599,0.793788655523404,0,1.0492,0,35.1011098893359,-2.32283479029149e-06,-660,660,-1.32,1.32,0,0,0,0,0.0093043
1.23,0,0,-0.00580938013909271,0,0.25547069389437,0.802329306105632,0,1.0578,0,34.8686424125917,-2.30006553803008e-06,-660,660,-1.32,1.32,0,0,0,0,0.0090806
1.24,0,0,-0.00556897786004007,0,0.255527585679534,0.810872414320469,0,1.0664,0,34.6461003716104,-2.27715342671075e-06,-660,660,-1.32,1.32,0,0,0,0,0.0083673
1.25,0,0,-0.00533883980194005,0,0.255582124763216,0.819417875236786,0,1.075,0,34.4330599932,-2.25411482812632e-06,-660,660,-1.32,1.32,0,0,0,0,0.007415
1.26,0,0,-0.00511852772472932,0,0.255634411596419,0.827965588403584,0,1.0836,0,34.2291155948769,-2.23096547724566e-06,-660,660,-1.32,1.32,0,0,0,0,0.0078089
1.27,0,0,-0.00490762209929674,0,0.255684542341296,0.836515457658706,0,1.0922,0,34.033878815826,-2.20772042869299e-06,-660,660,-1.32,1.32,0,0,0,0,0.0073837
1.28,0,0,-0.00470572130858082,0,0.255732609054273,0.845067390945729,0,1.1008,0,33.8469778758008,-2.18439414201299e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069049
1.29,0,0,-0.00451244088284708,0,0.25577869986134,0.853621300138662,0,1.1094,0,33.668056868948,-2.16100046657175e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072731
1.3,0,0,-0.00432741276753468,0,0.255822899125867,0.862177100874135,0,1.118,0,33.496775085805,-2.13755267264304e-06,-660,660,-1.32,1.32,0,0,0,0,0.0067963
1.31,0,0,-0.00415028462237255,0,0.25586528760925,0.870734712390752,0,1.1266,0,33.3328063609079,-2.11406347983001e-06,-660,660,-1.32,1.32,0,0,0,0,0.0071036
1.32,0,0,-0.00398071915058462,0,0.2559059426247,0.879294057375302,0,1.1352,0,33.1758384566056,-2.09054507749329e-06,-660,660,-1.32,1.32,0,0,0,0,0.0068283
1.33,0,0,-0.0038183934565138,0,0.255944938184466,0.887855061815536,0,1.1438,0,33.0255724653834,-2.06700913807367e-06,-660,660,-1.32,1.32,0,0,0,0,0.0081236
1.34,0,0,-0.00366299843081186,0,0.255982345140771,0.896417654859231,0,1.1524,0,32.8817222444341,-2.04346682952661e-06,-660,660,-1.32,1.32,0,0,0,0,0.0074122
1.35,0,0,-0.0035142381617066,0,0.256018231320736,0.904981768679265,0,1.161,0,32.74401386315,-2.01992885440205e-06,-660,660,-1.32,1.32,0,0,0,0,0.008648
1.36,0,0,-0.00337182937175196,0,0.256052661655534,0.913547338344468,0,1.1696,0,32.6121850935742,-1.99640544185087e-06,-660,660,-1.32,1.32,0,0,0,0,0.0084371
1.37,0,0,-0.00323550087807867,0,0.256085698304035,0.922114301695967,0,1.1782,0,32.4859848981723,-1.97290638404013e-06,-660,660,-1.32,1.32,0,0,0,0,0.0075858
1.38,0,0,-0.00310499307626988,0,0.256117400771175,0.930682599228826,0,1.1868,0,32.3651729571866,-1.94944106013395e-06,-660,660,-1.32,1.32,0,0,0,0,0.0067807
1.39,0,0,-0.00298005744603513,0,0.256147826021268,0.939252173978734,0,1.1954,0,32.2495192177594,-1.9260184025427e-06,-660,660,-1.32,1.32,0,0,0,0,0.0068763
1.4,0,0,-0.00286045607768015,0,0.256177028586474,0.947822971413527,0,1.204,0,32.1388034410775,-1.90264698218812e-06,-660,660,-1.32,1.32,0,0,0,0,0.0067175
1.41,0,0,-0.00274596121946236,0,0.256205060670651,0.956394939329351,0,1.2126,0,32.0328147978289,-1.87933495965353e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069341
1.42,0,0,-0.0026363548436048,0,0.256231972248755,0.964968027751246,0,1.2212,0,31.9313514576061,-1.85609014113908e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069159
1.43,0,0,-0.00253142823124752,0,0.256257811162013,0.973542188837989,0,1.2298,0,31.8342202093918,-1.83291997002399e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069549
1.44,0,0,-0.00243098157490207,0,0.256282623209017,0.982117376790985,0,1.2384,0,31.7412360868184,-1.80983154773884e-06,-660,660,-1.32,1.32,0,0,0,0,0.0070992
1.45,0,0,-0.00233482359819059,0,0.256306452232942,0.99069354776706,0,1.247,0,31.652222026838,-1.78683164753224e-06,-660,660,-1.32,1.32,0,0,0,0,0.0069202
1.46,0,0,-0.00224277119132676,0,0.256329340205032,0.99927065979497,0,1.2556,0,31.5670085230377,-1.76392671003001e-06,-660,660,-1.32,1.32,0,0,0,0,0.0068253
1.47,0,0,-0.00215464906258711,0,0.256351327304522,1.00784867269548,0,1.2642,0,31.4854333053809,-1.74112289430539e-06,-660,660,-1.32,1.32,0,0,0,0,0.0072514
1.48,0,0,-0.00207028940455256,0,0.256372451995155,1.01642754800485,0,1.2728,0,31.407341034268,-1.7184260281411e-06,-660,660,-1.32,1.32,0,0,0,0,0.0080052
