t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.1,-5.93671064059256e-08,8.50949999999982e-07,-0.778478474594185,2.98e-05,0.08740738610486,0.00559261389513622,0,0.092999999999995,-1.50122087999989e-08,560.291418731213,0.00024479657426113,-660,660,-1.32,1.32,-6.08479045861304e-05,-6.08479045861304e-05,0.000594060816494358,-8.26960836267568e-06,0.0074286
0.11,-5.79735933600333e-08,8.50949999999982e-07,-0.754002172766879,2.98e-05,0.0950697892473468,0.00723021075263951,0,0.102299999999982,-2.96828806799897e-08,569.230417490005,0.000228793954786255,-660,660,-1.32,1.32,-7.59448321735716e-05,-7.59448321735716e-05,-0.000310974524154569,-1.11154513440237e-05,0.0075215
0.12,-5.6370046511469e-08,8.50949999999982e-07,-0.729113931666375,2.98e-05,0.102485369659155,0.00911463034082274,0,0.111599999999968,-4.43535525599806e-08,573.095597743988,0.000211382900285884,-660,660,-1.32,1.32,-9.10417597610128e-05,-9.10417597610128e-05,-0.00114973768604951,-1.39612943253717e-05,0.0073737
0.13,-5.45539556806842e-08,8.50949999999982e-07,-0.704047658632427,2.98e-05,0.109651177484772,0.0112488225151986,0,0.120899999999955,-5.90242244399715e-08,572.629304975271,0.000193532800292218,-660,660,-1.32,1.32,-0.000106138687348454,-0.000106138687348454,-0.00195943929839392,-1.68071373067197e-05,0.0084855
0.14,-5.25246555219101e-08,8.50949999999982e-07,-0.679003040187925,2.98e-05,0.116566430838343,0.0136335691616224,0,0.130199999999942,-7.36948963199625e-08,568.538085520267,0.000175899582497863,-660,660,-1.32,1.32,-0.000121235614935895,-0.000121235614935895,-0.00273369999690639,-1.96529802880677e-05,0.0079527
0.15,-2.84159155907487e-07,3.02294999999994e-06,-0.654147191914008,6.6825e-05,0.12323218184479,0.0162678181551706,0,0.139499999999929,-8.83655681999533e-08,561.45156571269,0.000159086015482757,-660,660,-1.32,1.32,-0.000136332542523336,-0.000136332542523336,-0.00346791311860831,-2.24988232694158e-05,0.0086025
0.16,-2.75449410233741e-07,3.02294999999994e-06,-0.629611376970778,6.6825e-05,0.129650974522814,0.0191490254770778,0,0.148799999999826,-1.30665424079777e-07,551.983250498772,0.000144447056609209,-660,660,-1.32,1.32,-0.000157335296144137,-0.000157335296144137,-0.00423439722998908,-2.73621007662585e-05,0.0092889
0.17,-2.66004559238965e-07,3.02294999999994e-06,-0.605512230151633,6.6825e-05,0.135826592381209,0.0222734076186252,0,0.158099999999724,-1.72965279959601e-07,540.640176415443,0.000130100200745886,-660,660,-1.32,1.32,-0.000178338049764938,-0.000178338049764938,-0.00488048897787406,-3.22253782631013e-05,0.0076056
0.18,-2.55839109601306e-07,3.02294999999994e-06,-0.581936184557009,6.6825e-05,0.141763834268165,0.0256361657316191,0,0.167399999999621,-2.15265135839425e-07,527.860686928034,0.000116499104958478,-660,660,-1.32,1.32,-0.000199340803385739,-0.000199340803385739,-0.0054810111956049,-3.70886557599441e-05,0.0077675
0.19,-2.44969875387784e-07,3.02294999999994e-06,-0.55894946517735,6.6825e-05,0.14746826232233,0.0292317376774132,0,0.176699999999519,-2.57564991719249e-07,514.019105300307,0.000103869289514336,-660,660,-1.32,1.32,-0.00022034355700654,-0.00022034355700654,-0.00603616666673658,-4.19519332567869e-05,0.0077834
0.2,-8.22422418677331e-07,7.33779999999984e-06,-0.536601040064664,0.0001184,0.152946014647522,0.0330539853521884,0,0.185999999999416,-2.99864847599073e-07,499.39523896575,8.98755983449462e-05,-660,660,-1.32,1.32,-0.000241346310627341,-0.000241346310627341,-0.00654684049536707,-4.68152107536297e-05,0.0076094
0.21,-7.92760040132624e-07,7.33779999999984e-06,-0.514917479610466,0.0001184,0.158203607039373,0.0370963929600511,0,0.195299999998938,-3.92423112477365e-07,484.304210737348,8.11881067441789e-05,-660,660,-1.32,1.32,-0.000268178191242107,-0.000268178191242107,-0.00711930129970412,-5.41194441524639e-05,0.0075782
0.22,-7.61532097234818e-07,7.33779999999984e-06,-0.493929821869279,0.0001184,0.163247843336372,0.0413521566628075,0,0.204599999998459,-4.84981377355658e-07,468.951687932014,7.26505852775006e-05,-660,660,-1.32,1.32,-0.000295010071856874,-0.000295010071856874,-0.00754540329754232,-6.14236775512982e-05,0.0078092
0.23,-7.28790096343078e-07,7.33779999999984e-06,-0.473650124988587,0.0001184,0.168085742857544,0.0458142571414298,0,0.213899999997981,-5.7753964223395e-07,453.505026295781,6.45809828903054e-05,-660,660,-1.32,1.32,-0.00032184195247164,-0.00032184195247164,-0.00793223717613708,-6.87279109501325e-05,0.0085517
0.24,-6.94586145528074e-07,7.33779999999984e-06,-0.454082731165128,0.0001184,0.172724406923535,0.0504755930752672,0,0.223199999997503,-6.70097907112242e-07,438.100742787123,5.71259067747576e-05,-660,660,-1.32,1.32,-0.000348673833086406,-0.000348673833086406,-0.00828203122790026,-7.60321443489668e-05,0.0080634
0.25,-1.80986600463294e-06,1.45199999999997e-05,-0.435225688343726,0.000184375,0.177170948805604,0.0553290511930623,0,0.232499999997025,-7.62656171990535e-07,422.795020103455,4.49758109049014e-05,-660,660,-1.32,1.32,-0.000375505713701173,-0.000375505713701173,-0.00859709628333919,-8.33363777478011e-05,0.0086422
0.26,-1.73670611090113e-06,1.45199999999997e-05,-0.417062319813018,0.000184375,0.181432388630192,0.0603676113676071,0,0.241799999995391,-9.3481202085995e-07,407.756104499102,4.07905853272439e-05,-660,660,-1.32,1.32,-0.00040809002227051,-0.00040809002227051,-0.00901371970565025,-9.34495083878024e-05,0.0081003
0.27,-1.66095924478736e-06,1.45199999999997e-05,-0.399592459761322,0.000184375,0.185515662312894,0.0655843376841656,0,0.251099999993757,-1.10696786972937e-06,393.036159738898,3.63507748737391e-05,-660,660,-1.32,1.32,-0.000440674330839848,-0.000440674330839848,-0.00926602953113027,-0.000103562639027804,0.0122585
0.28,-1.58272503614109e-06,1.45199999999997e-05,-0.382801403073367,0.000184375,0.189427631413584,0.0709723685828583,0,0.260399999992124,-1.27912371859878e-06,378.674525097013,3.19615436943366e-05,-660,660,-1.32,1.32,-0.000473258639409185,-0.000473258639409185,-0.00949048584586788,-0.000113675769667805,0.0080218
0.29,-1.50210084791856e-06,1.45199999999997e-05,-0.36667263045612,0.000184375,0.193175001370014,0.0765249986259274,0,0.26969999999049,-1.4512795674682e-06,364.702931672335,2.77847688856525e-05,-660,660,-1.32,1.32,-0.000505842947978522,-0.000505842947978522,-0.00968928283453268,-0.000123788900307806,0.0077215
0.3,-3.35205502286322e-06,2.52865499999995e-05,-0.351188159247797,0.0002646,0.196764305110088,0.0822356948854656,0,0.278999999988856,-1.62343541633761e-06,351.071126133204,1.53044245756462e-05,-660,660,-1.32,1.32,-0.00053842725654786,-0.00053842725654786,-0.00986450453600751,-0.000133902030947808,0.0083819
0.31,-3.20381334492091e-06,2.52865499999995e-05,-0.336317587709799,0.0002646,0.200201833637651,0.0880981663557971,0,0.288299999984326,-1.91116822416923e-06,337.91150867939,1.36074636678529e-05,-660,660,-1.32,1.32,-0.000576687294032374,-0.000576687294032374,-0.0101807690945978,-0.000147142595681644,0.008074
0.32,-3.05188814010052e-06,2.52865499999995e-05,-0.322053880617321,0.0002646,0.203493690775877,0.094106309215799,0,0.297599999979795,-2.19890103200085e-06,325.213594689965,1.14223200249342e-05,-660,660,-1.32,1.32,-0.000614947331516889,-0.000614947331516889,-0.010314256851026,-0.00016038316041548,0.007482
0.33,-2.89643017204666e-06,2.52865499999995e-05,-0.308375750413051,0.0002646,0.206645838731723,0.100254161258503,0,0.306899999975265,-2.48663383983248e-06,312.966644957662,9.03869732482576e-06,-660,660,-1.32,1.32,-0.000653207369001403,-0.000653207369001403,-0.0104296757167923,-0.000173623725149316,0.0111713
0.34,-2.737584884062e-06,2.52865499999995e-05,-0.295262404253618,0.0002646,0.209664029310101,0.106535970678989,0,0.316199999970734,-2.7743666476641e-06,301.163915291429,6.62766697345774e-06,-660,660,-1.32,1.32,-0.000691467406485918,-0.000691467406485918,-0.0105286552068727,-0.000186864289883152,0.0077807
0.35,-5.51379840506428e-06,4.03469499999991e-05,-0.28269335990416,0.000358925,0.212553807940488,0.112946192047772,0,0.325499999966204,-3.06209945549572e-06,289.702013656497,-7.85601750763476e-06,-660,660,-1.32,1.32,-0.000729727443970432,-0.000729727443970432,-0.0106126910980212,-0.000200104854616988,0.0077617
0.36,-5.2501974419021e-06,4.03469499999991e-05,-0.270635599260057,0.000358925,0.215320452546645,0.119479547437304,0,0.334799999955374,-3.50795904719808e-06,278.72842644155,-8.46845161461829e-06,-660,660,-1.32,1.32,-0.000773586511330729,-0.000773586511330729,-0.0108741168966777,-0.000216747475198209,0.0080483
0.37,-4.98183363224918e-06,4.03469499999991e-05,-0.259083908996708,0.000358925,0.217969049903601,0.126130950076803,0,0.344099999944544,-3.95381863890045e-06,268.207642361522,-9.61346403371977e-06,-660,660,-1.32,1.32,-0.000817445578691026,-0.000817445578691026,-0.0109318178033022,-0.000233390095779429,0.0078223
0.38,-4.70890694816311e-06,4.03469499999991e-05,-0.248017410663669,0.000358925,0.220504556322972,0.132895443654636,0,0.353399999933715,-4.39967823060282e-06,258.109952487051,-1.10441804856976e-05,-660,660,-1.32,1.32,-0.000861304646051323,-0.000861304646051323,-0.0109783309696037,-0.00025003271636065,0.0077737
0.39,-4.43160921414098e-06,4.03469499999991e-05,-0.237416595223292,0.000358925,0.222931726178919,0.139768273796626,0,0.362699999922885,-4.84553782230519e-06,248.415892787278,-1.26043976997892e-05,-660,660,-1.32,1.32,-0.00090516371341162,-0.00090516371341162,-0.011014746952275,-0.000266675336941871,0.0066404
0.4,-8.31473284377317e-06,6.04031999999987e-05,-0.227262850812605,0.0004672,0.225255123241084,0.146744876733121,0,0.371999999912055,-5.29139741400756e-06,238.987917788327,-3.02324747742944e-05,-660,660,-1.32,1.32,-0.000949022780771917,-0.000949022780771917,-0.011042044398805,-0.000283317957523091,0.0065895
0.41,-7.88731584159642e-06,6.04031999999987e-05,-0.217524072255106,0.0004672,0.227479057686638,0.153820942279924,0,0.381299999888892,-5.94443431433432e-06,230.009592033923,-3.06277218165008e-05,-660,660,-1.32,1.32,-0.000998404178968602,-0.000998404178968602,-0.0112799877438271,-0.000303598220061586,0.0066719
0.42,-7.45414136055834e-06,6.04031999999987e-05,-0.208199360285859,0.0004672,0.229607674685955,0.160992325274558,0,0.390599999865729,-6.59747121466108e-06,221.433545455337,-3.14633675095877e-05,-660,660,-1.32,1.32,-0.00104778557716529,-0.00104778557716529,-0.0112910644101329,-0.00032387848260008,0.0067862
0.43,-7.0154539078359e-06,6.04031999999987e-05,-0.199270165260096,0.0004672,0.231645022156625,0.168254977799412,0,0.399899999842566,-7.25050811498784e-06,213.221811622381,-3.25582137215008e-05,-660,660,-1.32,1.32,-0.00109716697536197,-0.00109716697536197,-0.0112953996918067,-0.000344158745138575,0.0071749
0.44,-6.5714873146146e-06,6.04031999999987e-05,-0.190719687729567,0.0004672,0.233594971270775,0.175605028682333,0,0.409199999819403,-7.90354501531461e-06,205.351023085415,-3.37928775202556e-05,-660,660,-1.32,1.32,-0.00114654837355866,-0.00114654837355866,-0.0112936942296555,-0.000364439007677069,0.0067832
0.45,-1.17283560008957e-05,8.61497999999982e-05,-0.182532205472591,0.000589275,0.235461230592185,0.183038769359527,0,0.418499999796239,-8.55658191564137e-06,197.654794089496,-5.53938735414761e-05,-660,660,-1.32,1.32,-0.00119592977175534,-0.00119592977175534,-0.0112865611591752,-0.000384719270215564,0.0067107
0.46,-1.10810305021494e-05,8.61497999999982e-05,-0.174677335156703,0.000589275,0.237247278144635,0.190552721795249,0,0.427799999750791,-9.47227759900546e-06,190.36170874536,-5.61188863095197e-05,-660,660,-1.32,1.32,-0.00125075680174902,-0.00125075680174902,-0.0114834328602853,-0.000408838062471301,0.0068848
0.47,-1.04270829329182e-05,8.61497999999982e-05,-0.167158818910445,0.000589275,0.23895645877194,0.198143541159196,0,0.437099999705342,-1.03879732823695e-05,183.416418470442,-5.70990216779421e-05,-660,660,-1.32,1.32,-0.0013055838317427,-0.0013055838317427,-0.0114159312124391,-0.000432956854727038,0.0068273
0.48,-9.76679615329012e-06,8.61497999999982e-05,-0.159960618947889,0.000589275,0.240592055825719,0.205807944099712,0,0.446399999659893,-1.13036689657336e-05,176.77581243962,-5.82322684188341e-05,-660,660,-1.32,1.32,-0.00136041086173638,-0.00136041086173638,-0.0113334895820508,-0.000457075646982775,0.0075299
0.49,-9.10044006290835e-06,8.61497999999982e-05,-0.153068684891439,0.000589275,0.242157202216799,0.213542797705943,0,0.455699999614444,-1.22193646490977e-05,170.415217600763,-5.94541850382768e-05,-660,660,-1.32,1.32,-0.00141523789173006,-0.00141523789173006,-0.0112381161085727,-0.000481194439238513,0.0067486
0.5,-1.56829179108068e-05,0.000118273749999998,-0.146470103829918,0.000725,0.243654896039569,0.221345103883472,0,0.464999999568996,-1.31350603324618e-05,164.139936923981,-8.57050180407271e-05,-660,660,-1.32,1.32,-0.00147006492172374,-0.00147006492172374,-0.0111315044789353,-0.00050531323149425,0.0066192
0.51,-1.47524620027276e-05,0.000118273749999998,-0.140136144163421,0.000725,0.245087927146586,0.229212072760746,0,0.474299999485753,-1.43752574725925e-05,158.227915205061,-8.71320172883827e-05,-660,660,-1.32,1.32,-0.00153026088447502,-0.00153026088447502,-0.0112869607033649,-0.000533440598249492,0.0065243
0.52,-1.38146759292878e-05,0.000118273749999998,-0.134074849819621,0.000725,0.246458981993292,0.23714101790391,0,0.48359999940251,-1.56154546127232e-05,152.616495408118,-8.8564710313932e-05,-660,660,-1.32,1.32,-0.0015904568472263,-0.0015904568472263,-0.0111591102558466,-0.000561567965004734,0.0068254
0.53,-1.28698739845424e-05,0.000118273749999998,-0.128272359008655,0.000725,0.247770717923777,0.245129281968828,0,0.492899999319267,-1.68556517528539e-05,147.257930550724,-8.99841697368231e-05,-660,660,-1.32,1.32,-0.00165065280997758,-0.00165065280997758,-0.0110238591491501,-0.000589695331759976,0.0067611
0.54,-1.1918355369385e-05,0.000118273749999998,-0.122717011094916,0.000725,0.249025664670039,0.253174335223467,0,0.502199999236024,-1.80958488929846e-05,142.126716408879,-9.13964239153131e-05,-660,660,-1.32,1.32,-0.00171084877272886,-0.00171084877272886,-0.0108824753041556,-0.000617822698515217,0.0069578
0.55,-2.00632141382663e-05,0.000157454549999997,-0.117398321245337,0.000874225,0.250226241236746,0.261273758663124,0,0.511499999152781,-1.93360460331153e-05,136.998905409127,-0.000122911427812511,-660,660,-1.32,1.32,-0.00177104473548013,-0.00177104473548013,-0.0107359590578661,-0.000645950065270459,0.0074762
0.56,-1.87797133083976e-05,0.000157454549999997,-0.112288906285238,0.000874225,0.25137467725976,0.269425322623468,0,0.520799999008649,-2.09688787524673e-05,132.204332754016,-0.000125316765437589,-660,660,-1.32,1.32,-0.00183653293194962,-0.00183653293194962,-0.0108834874527205,-0.000678228635327284,0.0069178
0.57,-1.74883415634919e-05,0.000157454549999997,-0.107400622675469,0.000874225,0.25247312480319,0.277626875072994,0,0.530099998864517,-2.26017114718192e-05,127.672699823976,-0.000127434668460324,-660,660,-1.32,1.32,-0.0019020211284191,-0.0019020211284191,-0.0107256646008327,-0.000710507205384108,0.0071334
0.58,-1.61894375391613e-05,0.000157454549999997,-0.102721345350081,0.000874225,0.253523734554995,0.28587626532369,0,0.539399998720385,-2.42345441911712e-05,123.3513228558,-0.000129323289048244,-660,660,-1.32,1.32,-0.00196750932488859,-0.00196750932488859,-0.0105648221875011,-0.000742785775440932,0.0067898
0.59,-1.48833226916349e-05,0.000157454549999997,-0.0982413779807675,0.000874225,0.254528548096212,0.294171451794474,0,0.548699998576254,-2.58673769105232e-05,119.213677655905,-0.000131073070836152,-660,660,-1.32,1.32,-0.00203299752135807,-0.00203299752135807,-0.0104017920236062,-0.000775064345497756,0.009731
0.6,-2.47127008566528e-05,0.000204364199999996,-0.0939522470626027,0.0010368,0.255489516158733,0.302510483753413,0,0.557999998432122,-2.75002096298751e-05,115.005314160138,-0.000168449328757703,-660,660,-1.32,1.32,-0.00209848571782756,-0.00209848571782756,-0.0102371568661864,-0.000807342915554581,0.0079069
0.61,-2.29999038923632e-05,0.000204364199999996,-0.0898275934479112,0.0010368,0.256408415270293,0.310891584632197,0,0.567299998193962,-2.96000337486644e-05,111.109685491771,-0.00017205319756286,-660,660,-1.32,1.32,-0.00216918944897585,-0.00216918944897585,-0.0103958230755469,-0.000843890947954902,0.0073245
0.62,-2.12788612069937e-05,0.000204364199999996,-0.0858826127677484,0.0010368,0.257286966229357,0.319313033679287,0,0.576599997955803,-3.16998578674537e-05,107.448277056217,-0.000175049570319885,-660,660,-1.32,1.32,-0.00223989318012415,-0.00223989318012415,-0.0102253749605525,-0.000880438980355223,0.0074313
0.63,-1.95499289514044e-05,0.000204364199999996,-0.0821065044426117,0.0010368,0.258126911762144,0.3277730881684,0,0.585899997717643,-3.3799681986243e-05,103.962974883616,-0.000177556958025349,-660,660,-1.32,1.32,-0.00231059691127244,-0.00231059691127244,-0.0100543965214416,-0.000916987012755545,0.0073468
0.64,-1.78134439414631e-05,0.000204364199999996,-0.0784911469490864,0.0010368,0.258929899984418,0.336270099983721,0,0.595199997479484,-3.58995061050323e-05,100.6258819215,-0.000179763114463327,-660,660,-1.32,1.32,-0.00238130064242074,-0.00238130064242074,-0.00988347160315107,-0.000953535045155866,0.007827
0.65,-2.94355933472325e-05,0.000259667199999994,-0.0750297048658382,0.001212575,0.259697504227247,0.344802495794137,0,0.604499997241325,-3.79993302238216e-05,97.1508577056229,-0.000223603094813285,-660,660,-1.32,1.32,-0.00245200437356904,-0.00245200437356904,-0.00971293480234411,-0.000990083077556187,0.0072646
0.66,-2.7211188385613e-05,0.000259667199999994,-0.071696559235105,0.001212575,0.260431135494176,0.353368864540814,0,0.613799996863037,-4.06466535085229e-05,93.9762689433992,-0.000228588874822577,-660,660,-1.32,1.32,-0.00252784694035675,-0.00252784694035675,-0.0098931843971865,-0.00103099716933289,0.0071121
0.67,-2.49783184390976e-05,0.000259667199999994,-0.0685098319717026,0.001212575,0.261132167424421,0.361967832649255,0,0.623099996484749,-4.32939767932243e-05,91.0148166529834,-0.000232635914873214,-660,660,-1.32,1.32,-0.00260368950714446,-0.00260368950714446,-0.00971969597043556,-0.00107191126110958,0.0075445
0.68,-2.27373509479066e-05,0.000259667199999994,-0.0654596949518653,0.001212575,0.261802015060804,0.370597985076572,0,0.632399996106462,-4.59413000779256e-05,88.2024702988565,-0.000235894492195854,-660,660,-1.32,1.32,-0.00267953207393217,-0.00267953207393217,-0.00954705053041848,-0.00111282535288628,0.0073954
0.69,-2.0488631664276e-05,0.000259667199999994,-0.0625392718413597,0.001212575,0.262442009923921,0.379257990302112,0,0.641699995728174,-4.8588623362627e-05,85.5096051115543,-0.000238661739903279,-660,660,-1.32,1.32,-0.00275537464071989,-0.00275537464071989,-0.00937569782966568,-0.00115373944466298,0.0073583
0.7,-3.39987672801854e-05,0.000324020549999993,-0.0597430520404971,0.0014014,0.263053421599733,0.387946578739866,0,0.650999995349886,-5.12359466473283e-05,82.617372693494,-0.000289584788053077,-660,660,-1.32,1.32,-0.0028312172075076,-0.0028312172075076,-0.00920582630119419,-0.00119465353643968,0.006971
0.71,-3.11745863396802e-05,0.000324020549999993,-0.0570459250777173,0.0014014,0.263637366496207,0.396662633909587,0,0.660299994768994,-5.451735905842e-05,80.0200609229505,-0.000296108152443963,-660,660,-1.32,1.32,-0.00291212191089533,-0.00291212191089533,-0.00941302901629873,-0.00124001102950649,0.0075402
0.72,-2.8341860232338e-05,0.000324020549999993,-0.0544685916824708,0.0014014,0.264194939131711,0.405405061378802,0,0.669599994188102,-5.77987714695116e-05,77.6210950743407,-0.00030136642559242,-660,660,-1.32,1.32,-0.00299302661428307,-0.00299302661428307,-0.00924152710618176,-0.0012853685225733,0.00753
0.73,-2.550096229669e-05,0.000324020549999993,-0.0520019060247116,0.0014014,0.264727291712534,0.414172708941152,0,0.678899993607209,-6.10801838806033e-05,75.3501056041569,-0.00030549986241013,-660,660,-1.32,1.32,-0.0030739313176708,-0.0030739313176708,-0.00907159229394779,-0.00133072601564012,0.0071683
0.74,-2.26522414925248e-05,0.000324020549999993,-0.0496399662691949,0.0014014,0.265235501206714,0.422964499628541,0,0.688199993026317,-6.4361596291695e-05,73.175429334864,-0.000308926295961243,-660,660,-1.32,1.32,-0.00315483602105854,-0.00315483602105854,-0.00890360826636124,-0.00137608350870693,0.0075557
0.75,-3.81333832887051e-05,0.000398073749999992,-0.0473783302683792,0.001603125,0.265720592862416,0.43177940819276,0,0.697499992445425,-6.76430087027867e-05,70.7446793373674,-0.000367574786228175,-660,660,-1.32,1.32,-0.00323574072444627,-0.00323574072444627,-0.00873767791827328,-0.00142144100177374,0.0077964
0.76,-3.46155470042368e-05,0.000398073749999992,-0.0451922126114526,0.001603125,0.266183445698825,0.440616555523816,0,0.706799991579137,-7.16511126414731e-05,68.6088478136808,-0.000375767693956419,-660,660,-1.32,1.32,-0.00332163086539464,-0.00332163086539464,-0.00897425592387372,-0.00147130212238295,0.0075878
0.77,-3.10892044295546e-05,0.000398073749999992,-0.0431046039991975,0.001603125,0.266624929963349,0.449475071484275,0,0.71609999071285,-7.56592165801594e-05,66.6616818737239,-0.000382391071443777,-660,660,-1.32,1.32,-0.003407521006343,-0.003407521006343,-0.00880712836799121,-0.00152116324299216,0.0072295
0.78,-2.75547303886738e-05,0.000398073749999992,-0.0411068052615693,0.001603125,0.267045987250355,0.458354014479707,0,0.725399989846562,-7.96673205188458e-05,64.826124003157,-0.00038751880385135,-660,660,-1.32,1.32,-0.00349341114729136,-0.00349341114729136,-0.00864192032906976,-0.00157102436360137,0.007307
0.79,-2.40124721468868e-05,0.000398073749999992,-0.0391936695149574,0.001603125,0.267447489924024,0.46725251214588,0,0.734699988980275,-8.36754244575322e-05,63.0682143680751,-0.000391699994768402,-660,660,-1.32,1.32,-0.00357930128823973,-0.00357930128823973,-0.00847898970257094,-0.00162088548421057,0.0075466
0.8,-4.15362172529839e-05,0.00048246879999999,-0.0373616154214096,0.0018176,0.267830266707473,0.476169735759637,0,0.743999988113987,-8.76835283962185e-05,61.0013711005449,-0.000458742980985249,-660,660,-1.32,1.32,-0.00366519142918809,-0.00366519142918809,-0.00831838953919963,-0.00167074660481978,0.0075763
0.81,-3.72252324008634e-05,0.00048246879999999,-0.0355860399048273,0.0018176,0.268195005291736,0.485104997520335,0,0.753299986854706,-9.25168689497971e-05,59.2338852249086,-0.000468715113473905,-660,660,-1.32,1.32,-0.00375599030865769,-0.00375599030865769,-0.00858508162454748,-0.00172515636530237,0.0083826
0.82,-3.29058776057772e-05,0.00048246879999999,-0.0338919841897909,0.0018176,0.268542395805255,0.494057607435546,0,0.762599985595424,-9.73502095033756e-05,57.6495056562126,-0.000476853407068489,-660,660,-1.32,1.32,-0.00384678918812729,-0.00384678918812729,-0.00842321521412442,-0.00177956612578495,0.00878
0.83,-2.85785258089167e-05,0.00048246879999999,-0.0322710057319269,0.0018176,0.268873211233101,0.503026792520145,0,0.771899984336142,-0.000102183550056954,56.1642061565071,-0.000483093133457402,-660,660,-1.32,1.32,-0.00393758806759689,-0.00393758806759689,-0.00826341265239372,-0.00183397588626754,0.007361
0.84,-2.42435185631357e-05,0.00048246879999999,-0.0307185355078725,0.0018176,0.269188159502603,0.512011844846767,0,0.781199983076861,-0.000107016890610533,54.7415206069127,-0.000488124460080286,-660,660,-1.32,1.32,-0.00402838694706648,-0.00402838694706648,-0.00810602970119124,-0.00188838564675012,0.0073903
0.85,-4.38707139687036e-05,0.000577840199999988,-0.0292316855622284,0.002044675,0.269487911256246,0.521012093772902,0,0.790499981817579,-0.000111850231164111,52.9601711072028,-0.000564260165422326,-660,660,-1.32,1.32,-0.00411918582653608,-0.00411918582653608,-0.00795109039411335,-0.0019427954072327,0.0074414
0.86,-3.86615357197303e-05,0.000577840199999988,-0.0277859254854264,0.002044675,0.269772999917472,0.53002700574833,0,0.799799980027818,-0.000117613226349579,51.4861767208204,-0.000576099100644711,-660,660,-1.32,1.32,-0.00421481674548752,-0.00421481674548752,-0.00824769680126493,-0.00200178529643405,0.0072555
