"timestamp","pid","process_role","working_set_bytes","private_bytes","paged_bytes"
"2026-07-17T16:55:42.0199732+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.0520015+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.0844409+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.1159606+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.1472101+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.1787971+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.2094876+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.2409116+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.2724391+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.3031720+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.3345652+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.3656189+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.3968748+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.4272767+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.4579465+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.4896803+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.5201030+08:00","10920","benchmark_python","48828416","805097472","805097472"
"2026-07-17T16:55:42.5522444+08:00","10920","benchmark_python","48656384","805076992","805076992"
"2026-07-17T16:55:42.5829095+08:00","10920","benchmark_python","52805632","806182912","806182912"
"2026-07-17T16:55:42.6144373+08:00","10920","benchmark_python","77742080","859578368","859578368"
"2026-07-17T16:55:42.6454743+08:00","10920","benchmark_python","81170432","859664384","859664384"
"2026-07-17T16:55:42.6764677+08:00","10920","benchmark_python","85360640","859922432","859922432"
"2026-07-17T16:55:42.7073367+08:00","10920","benchmark_python","89948160","860180480","860180480"
"2026-07-17T16:55:42.7386532+08:00","10920","benchmark_python","94539776","860180480","860180480"
"2026-07-17T16:55:42.7694417+08:00","10920","benchmark_python","99041280","860266496","860266496"
"2026-07-17T16:55:42.8014192+08:00","10920","benchmark_python","103497728","860528640","860528640"
"2026-07-17T16:55:42.8324787+08:00","10920","benchmark_python","106205184","860618752","860618752"
"2026-07-17T16:55:42.8635699+08:00","10920","benchmark_python","106459136","860958720","860958720"
"2026-07-17T16:55:42.8945703+08:00","10920","benchmark_python","106528768","860958720","860958720"
"2026-07-17T16:55:42.9262048+08:00","10920","benchmark_python","121458688","894099456","894099456"
"2026-07-17T16:55:42.9570546+08:00","10920","benchmark_python","105668608","857116672","857116672"
"2026-07-17T16:55:42.9881470+08:00","10920","benchmark_python","107892736","859533312","859533312"
"2026-07-17T16:55:43.0195515+08:00","10920","benchmark_python","106840064","858476544","858476544"
"2026-07-17T16:55:43.0517532+08:00","10920","benchmark_python","106840064","858480640","858480640"
"2026-07-17T16:55:43.0823547+08:00","10920","benchmark_python","107892736","859533312","859533312"
"2026-07-17T16:55:43.1132863+08:00","10920","benchmark_python","106840064","858476544","858476544"
"2026-07-17T16:55:43.1447818+08:00","10920","benchmark_python","106840064","858476544","858476544"
"2026-07-17T16:55:43.1765646+08:00","10920","benchmark_python","106840064","858480640","858480640"
"2026-07-17T16:55:43.2072243+08:00","10920","benchmark_python","106840064","858480640","858480640"
"2026-07-17T16:55:43.2377028+08:00","10920","benchmark_python","106991616","859533312","859533312"
"2026-07-17T16:55:43.2692932+08:00","10920","benchmark_python","106840064","858480640","858480640"
"2026-07-17T16:55:43.3001774+08:00","10920","benchmark_python","105996288","857423872","857423872"
"2026-07-17T16:55:43.3320948+08:00","10920","benchmark_python","106029056","857423872","857423872"
