method_id,seed,metric,unified_value,source_file,historical_value,absolute_difference,status
modern_tcn_22d,1,theta_mae_deg,0.7672754509479869,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.767275393009186,5.793880086812919e-08,AUDITED
modern_tcn_22d,1,theta_abs_le_10_p95_abs_err_deg,2.055317473151788,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,7,theta_mae_deg,0.6812975983585783,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.681297600269318,1.9107396775908114e-09,AUDITED
modern_tcn_22d,7,theta_abs_le_10_p95_abs_err_deg,1.8926733667572349,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,11,theta_mae_deg,0.6630845110736546,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.663084506988525,4.085129678976784e-09,AUDITED
modern_tcn_22d,11,theta_abs_le_10_p95_abs_err_deg,1.7304839748705898,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,21,theta_mae_deg,0.6184027337403343,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.618402719497681,1.4242653278984108e-08,AUDITED
modern_tcn_22d,21,theta_abs_le_10_p95_abs_err_deg,1.7572488715460781,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,42,theta_mae_deg,0.670111667936375,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.670111656188965,1.1747410044726792e-08,AUDITED
modern_tcn_22d,42,theta_abs_le_10_p95_abs_err_deg,1.8695615674108588,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,73,theta_mae_deg,0.5875393889997269,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.587539315223694,7.377603294944635e-08,AUDITED
modern_tcn_22d,73,theta_abs_le_10_p95_abs_err_deg,1.6342968220276803,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,101,theta_mae_deg,0.5687614422182402,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.56876140832901,3.3889230199868337e-08,AUDITED
modern_tcn_22d,101,theta_abs_le_10_p95_abs_err_deg,1.5277837571810338,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,202,theta_mae_deg,0.7392885236445184,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.739288508892059,1.4752459365219295e-08,AUDITED
modern_tcn_22d,202,theta_abs_le_10_p95_abs_err_deg,2.123269104213541,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,340,theta_mae_deg,0.6347800857442445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.634780049324036,3.642020851568617e-08,AUDITED
modern_tcn_22d,340,theta_abs_le_10_p95_abs_err_deg,1.7648140531038075,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
modern_tcn_22d,520,theta_mae_deg,0.5994871625616214,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,0.599487125873566,3.668805537149211e-08,AUDITED
modern_tcn_22d,520,theta_abs_le_10_p95_abs_err_deg,1.7071978322776065,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\19_fair_10seed_selection_and_final_test_path_extension\01_train_modern_tcn_small_10seed\training_summary.csv,,,SOURCE_UNAVAILABLE
gru_22d,1,theta_mae_deg,1.011032396103312,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.717344521036374,0.29368787506693805,AUDITED
gru_22d,1,theta_abs_le_10_p95_abs_err_deg,2.350827315139691,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.14455686349985,0.20627045163984103,AUDITED
gru_22d,7,theta_mae_deg,0.9454165266549287,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.871412477994018,0.0740040486609107,AUDITED
gru_22d,7,theta_abs_le_10_p95_abs_err_deg,2.5814569634180007,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.68149257589251,0.10003561247450943,AUDITED
gru_22d,11,theta_mae_deg,0.8404109375416947,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.821847170891345,0.018563766650349756,AUDITED
gru_22d,11,theta_abs_le_10_p95_abs_err_deg,2.073971386785769,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.54784595830942,0.473874571523651,AUDITED
gru_22d,21,theta_mae_deg,0.7803950594389041,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.730954496312142,0.04944056312676204,AUDITED
gru_22d,21,theta_abs_le_10_p95_abs_err_deg,2.047026904159862,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.03007459127093,0.016952312888931953,AUDITED
gru_22d,42,theta_mae_deg,0.928696071135967,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.739516830253159,0.18917924088280802,AUDITED
gru_22d,42,theta_abs_le_10_p95_abs_err_deg,2.1434325830355556,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.17521081608092,0.031778233045364424,AUDITED
gru_22d,73,theta_mae_deg,1.1104374966607362,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,1.00904269407917,0.1013948025815663,AUDITED
gru_22d,73,theta_abs_le_10_p95_abs_err_deg,2.90706604835575,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,3.04396203501451,0.13689598665876002,AUDITED
gru_22d,101,theta_mae_deg,0.8088671267874873,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.715844640932977,0.09302248585451034,AUDITED
gru_22d,101,theta_abs_le_10_p95_abs_err_deg,2.10651294263221,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.23522757908264,0.12871463645043013,AUDITED
gru_22d,202,theta_mae_deg,0.6370455844165205,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.697464727217307,0.06041914280078653,AUDITED
gru_22d,202,theta_abs_le_10_p95_abs_err_deg,1.8130641102263745,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.01009417103371,0.19703006080733543,AUDITED
gru_22d,340,theta_mae_deg,0.8109447878360003,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.840299948462416,0.029355160626415633,AUDITED
gru_22d,340,theta_abs_le_10_p95_abs_err_deg,2.183000749351528,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.3161194485215,0.13311869916997177,AUDITED
gru_22d,520,theta_mae_deg,0.985042531554239,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,0.707152774494495,0.27788975705974406,AUDITED
gru_22d,520,theta_abs_le_10_p95_abs_err_deg,2.3886405497257637,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\gru_10seed_training_summary.csv,2.31037755585877,0.07826299386699365,AUDITED
tcn_22d,1,theta_mae_deg,1.0015043906106025,,,,SOURCE_UNAVAILABLE
tcn_22d,1,theta_abs_le_10_p95_abs_err_deg,2.6942845514925424,,,,SOURCE_UNAVAILABLE
tcn_22d,7,theta_mae_deg,0.9175396365073591,,,,SOURCE_UNAVAILABLE
tcn_22d,7,theta_abs_le_10_p95_abs_err_deg,2.2094647841982047,,,,SOURCE_UNAVAILABLE
tcn_22d,11,theta_mae_deg,1.0538205993934318,,,,SOURCE_UNAVAILABLE
tcn_22d,11,theta_abs_le_10_p95_abs_err_deg,2.6498388030159625,,,,SOURCE_UNAVAILABLE
tcn_22d,21,theta_mae_deg,0.8696876950217259,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,0.869978722873594,0.00029102785186807534,AUDITED
tcn_22d,21,theta_abs_le_10_p95_abs_err_deg,2.858282316003222,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,2.97778624710719,0.11950393110396806,AUDITED
tcn_22d,42,theta_mae_deg,0.969404107007964,,,,SOURCE_UNAVAILABLE
tcn_22d,42,theta_abs_le_10_p95_abs_err_deg,2.937308765298826,,,,SOURCE_UNAVAILABLE
tcn_22d,73,theta_mae_deg,0.7714682205531258,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,0.779332524289183,0.007864303736057177,AUDITED
tcn_22d,73,theta_abs_le_10_p95_abs_err_deg,2.6514528620942066,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,2.64603698296415,0.005415879130056478,AUDITED
tcn_22d,101,theta_mae_deg,0.8929929030309933,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,0.863086925199831,0.029905977831162334,AUDITED
tcn_22d,101,theta_abs_le_10_p95_abs_err_deg,2.1428855275717367,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\stage1_full_gru_tcn_summary.csv,2.14176516206934,0.0011203655023965808,AUDITED
tcn_22d,202,theta_mae_deg,0.880309843490152,,,,SOURCE_UNAVAILABLE
tcn_22d,202,theta_abs_le_10_p95_abs_err_deg,2.262214014993096,,,,SOURCE_UNAVAILABLE
tcn_22d,340,theta_mae_deg,0.9650134023620205,,,,SOURCE_UNAVAILABLE
tcn_22d,340,theta_abs_le_10_p95_abs_err_deg,3.658115890646154,,,,SOURCE_UNAVAILABLE
tcn_22d,520,theta_mae_deg,0.8319504944448634,,,,SOURCE_UNAVAILABLE
tcn_22d,520,theta_abs_le_10_p95_abs_err_deg,2.294114120026953,,,,SOURCE_UNAVAILABLE
