method_id,metric,n_seeds,mean,median,std,min,max
modern_tcn_delta_bank_124,turn_low_conf_0p70_ratio,10,0.2482787340366463,0.23903387007218213,0.03865254696687224,0.20932815102720712,0.32565241532481953
modern_tcn_delta_bank_124,theta_mae_rad,10,0.010452500622253598,0.010084632994977388,0.0010648123139989838,0.009056315209657587,0.01237052878442221
modern_tcn_delta_bank_124,theta_mae_deg,10,0.5988841710129981,0.5778069085505795,0.06100925156570077,0.518888639453515,0.7087790896924933
modern_tcn_delta_bank_124,uphill_recall,10,0.7556766055045872,0.755447247706422,0.004606625983866267,0.7482798165137615,0.7649082568807339
modern_tcn_delta_bank_124,downhill_recall,10,0.7942111237230419,0.7939841089670828,0.005838247937490595,0.7849035187287173,0.8036322360953462
modern_tcn_delta_bank_124,slope_sign_acc,10,0.9632344552196235,0.9659155733029092,0.009143487498634648,0.9463776383342841,0.9751853964632059
modern_tcn_delta_bank_124,theta_flat_mae_deg,10,0.6160278646449484,0.5779659282749418,0.09510093141490522,0.503695843069136,0.8238987484731817
modern_tcn_delta_bank_124,theta_flat_abs_p95_deg,10,2.506268984386415,2.4997073763972573,0.18301043847672813,2.2895803685219436,2.8942201967546777
modern_tcn_delta_bank_124,theta_flat_abs_max_deg,10,6.177953702157312,6.000503679973088,1.1001304782883572,4.987559945633752,8.97673491858746
modern_tcn_delta_bank_124,theta_flat_bias_deg,10,0.07970975304203269,0.15472433831668753,0.24561561237403148,-0.3549122212833148,0.38638687270232064
modern_tcn_delta_bank_124,theta_flat_n,10,756.0,756.0,0.0,756.0,756.0
modern_tcn_delta_bank_124,theta_near_flat_mae_deg,10,0.6044394598712638,0.5802340861713033,0.10075785153744225,0.5134367741144471,0.8567768608416088
modern_tcn_delta_bank_124,theta_near_flat_abs_p95_deg,10,1.586448999014213,1.475952941369585,0.2686607045540363,1.3232156535082074,2.0614644513057283
modern_tcn_delta_bank_124,theta_near_flat_abs_max_deg,10,4.145163793713813,3.929559587773957,1.197269965476788,2.8063260141420745,6.3641670704900735
modern_tcn_delta_bank_124,theta_near_flat_bias_deg,10,0.1005378976501329,0.1744443015055918,0.3056297195995118,-0.5806958238216096,0.494372263305346
modern_tcn_delta_bank_124,theta_near_flat_n,10,278.0,278.0,0.0,278.0,278.0
modern_tcn_delta_bank_124,theta_true_zero_n,10,0.0,0.0,0.0,0.0,0.0
modern_tcn_delta_bank_124,theta_flat_turn_mae_deg,10,0.5727268518326553,0.5523356572266129,0.09292338468154522,0.4854552986474944,0.7891291270877764
modern_tcn_delta_bank_124,theta_flat_turn_abs_p95_deg,10,1.5535533031953805,1.4724684563314805,0.2664031851366559,1.2979573898419192,2.0968561223628672
modern_tcn_delta_bank_124,theta_flat_turn_abs_max_deg,10,3.8587345388170626,3.549013890619404,1.3248713421968867,2.3471003797303824,6.3641670704900735
modern_tcn_delta_bank_124,theta_flat_turn_bias_deg,10,0.0969633964150833,0.14364966234128135,0.3426168013323272,-0.6440985682802485,0.5584835152101911
modern_tcn_delta_bank_124,theta_flat_turn_n,10,141.0,141.0,0.0,141.0,141.0
modern_tcn_delta_bank_124,theta_slope_control_mae_deg,10,0.5988841710129981,0.5778069085505795,0.06100925156570077,0.518888639453515,0.7087790896924933
modern_tcn_delta_bank_124,theta_slope_control_abs_p95_deg,10,9.46129425823926,9.482338071072068,0.12666862866904527,9.211772826985001,9.642982092638357
modern_tcn_delta_bank_124,theta_slope_control_abs_max_deg,10,13.060830567229402,13.182275770295188,0.5618823445753269,12.020735934476935,13.82023208736048
modern_tcn_delta_bank_124,theta_slope_control_bias_deg,10,0.007817228149284667,0.01633433683262569,0.1444723418724167,-0.3124159725454572,0.17401652326069997
modern_tcn_delta_bank_124,theta_slope_control_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_delta_bank_124,theta_all_mae_deg,10,0.5988841710129981,0.5778069085505795,0.06100925156570078,0.518888639453515,0.7087790896924933
modern_tcn_delta_bank_124,theta_all_rmse_deg,10,0.8510026938750936,0.8333263912651558,0.07070273869547485,0.7359325442162362,0.9740351950998959
modern_tcn_delta_bank_124,theta_all_p95_abs_err_deg,10,1.6777749854958954,1.7151441704075343,0.12463497865059182,1.4107342717659963,1.8226574310807646
modern_tcn_delta_bank_124,theta_all_max_abs_err_deg,10,6.966068819958852,7.045346692253058,0.9134636667394207,5.724653043407194,8.66422132066082
modern_tcn_delta_bank_124,theta_all_bias_deg,10,0.007817228149284655,0.01633433683262569,0.1444723418724167,-0.3124159725454572,0.17401652326069997
modern_tcn_delta_bank_124,theta_all_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_delta_bank_124,theta_active_abs_ge_2_mae_deg,10,0.5941712137818145,0.5801359884494206,0.05556699114842221,0.5230652772959116,0.7084857784091823
modern_tcn_delta_bank_124,theta_active_abs_ge_2_rmse_deg,10,0.8517912030359398,0.8435842228809889,0.06546487571370016,0.7465600222636758,0.9746522976505958
modern_tcn_delta_bank_124,theta_active_abs_ge_2_p95_abs_err_deg,10,1.6879515411394006,1.7174547353583405,0.13741075641880388,1.3824996998080206,1.862089756673516
modern_tcn_delta_bank_124,theta_active_abs_ge_2_max_abs_err_deg,10,6.718325879251016,6.835958278623032,1.084877800341534,5.008770671214403,8.66422132066082
modern_tcn_delta_bank_124,theta_active_abs_ge_2_bias_deg,10,-0.011946680512139898,0.005654328969421973,0.15275335027094603,-0.3221446405187431,0.17774791831385095
modern_tcn_delta_bank_124,theta_active_abs_ge_2_n,10,2750.0,2750.0,0.0,2750.0,2750.0
modern_tcn_delta_bank_124,theta_abs_le_8_mae_deg,10,0.586331356216623,0.5701191669602257,0.056083630295881697,0.5118539015223377,0.6800354526448374
modern_tcn_delta_bank_124,theta_abs_le_8_rmse_deg,10,0.8208705455367993,0.8076400708095972,0.06234244433439522,0.7216683247660395,0.929242677644788
modern_tcn_delta_bank_124,theta_abs_le_8_p95_abs_err_deg,10,1.6031130003995089,1.644019273478032,0.1288954104650052,1.3596409723106067,1.7409603644794778
modern_tcn_delta_bank_124,theta_abs_le_8_max_abs_err_deg,10,6.85987535460451,7.018822906591357,0.9906082911489119,5.542396275594574,8.66422132066082
modern_tcn_delta_bank_124,theta_abs_le_8_bias_deg,10,0.02238966042896746,0.041830432183623915,0.15458749541843023,-0.304367647750429,0.19288167756007013
modern_tcn_delta_bank_124,theta_abs_le_8_n,10,2815.0,2815.0,0.0,2815.0,2815.0
modern_tcn_delta_bank_124,theta_abs_le_10_mae_deg,10,0.5988841710129981,0.5778069085505795,0.06100925156570078,0.518888639453515,0.7087790896924933
modern_tcn_delta_bank_124,theta_abs_le_10_rmse_deg,10,0.8510026938750936,0.8333263912651558,0.07070273869547485,0.7359325442162362,0.9740351950998959
modern_tcn_delta_bank_124,theta_abs_le_10_p95_abs_err_deg,10,1.6777749854958954,1.7151441704075343,0.12463497865059182,1.4107342717659963,1.8226574310807646
modern_tcn_delta_bank_124,theta_abs_le_10_max_abs_err_deg,10,6.966068819958852,7.045346692253058,0.9134636667394207,5.724653043407194,8.66422132066082
modern_tcn_delta_bank_124,theta_abs_le_10_bias_deg,10,0.007817228149284655,0.01633433683262569,0.1444723418724167,-0.3124159725454572,0.17401652326069997
modern_tcn_delta_bank_124,theta_abs_le_10_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_delta_bank_124,theta_pos_8_10_mae_deg,10,0.7816363775575297,0.7605498773113549,0.1317177878889921,0.651065009260639,1.0678119441247815
modern_tcn_delta_bank_124,theta_pos_8_10_rmse_deg,10,1.1348064573495864,1.1107073358012407,0.15430534206260443,0.9102061185285737,1.3916858046359155
modern_tcn_delta_bank_124,theta_pos_8_10_p95_abs_err_deg,10,2.456487686363739,2.4735606065055675,0.3784395529699267,1.8869574082244758,3.1457214437172274
modern_tcn_delta_bank_124,theta_pos_8_10_max_abs_err_deg,10,5.214915801533562,4.973390718200561,0.9982139184744863,3.86284336717833,6.917214637940293
modern_tcn_delta_bank_124,theta_pos_8_10_bias_deg,10,-0.2696384297474706,-0.24328572623591113,0.22672579005196336,-0.7625471551635337,-0.01834870777621006
modern_tcn_delta_bank_124,theta_pos_8_10_n,10,328.0,328.0,0.0,328.0,328.0
modern_tcn_delta_bank_124,theta_neg_10_8_mae_deg,10,0.5310975316333553,0.5007323253228756,0.11373062963518503,0.40260965307095375,0.8204221923894296
modern_tcn_delta_bank_124,theta_neg_10_8_rmse_deg,10,0.7676808651335895,0.7413610225081015,0.1213865205112684,0.5933637871517752,0.9875384642962239
modern_tcn_delta_bank_124,theta_neg_10_8_p95_abs_err_deg,10,1.4784957845122013,1.4864169299162628,0.27272652978562884,1.1217595334316282,1.9115025040918794
modern_tcn_delta_bank_124,theta_neg_10_8_max_abs_err_deg,10,4.454041340435797,4.313702233300168,0.8552101520027039,3.1014587016217368,5.724653043407194
modern_tcn_delta_bank_124,theta_neg_10_8_bias_deg,10,0.14551436016809632,0.07531492602205878,0.2263888253668135,-0.11884722372089512,0.6888597612667895
modern_tcn_delta_bank_124,theta_neg_10_8_n,10,363.0,363.0,0.0,363.0,363.0
modern_tcn_delta_bank_124,theta_pos_6_8_mae_deg,10,0.5038744937188391,0.49329411205177676,0.06703274074222376,0.42507299456629805,0.637367530591171
modern_tcn_delta_bank_124,theta_pos_6_8_rmse_deg,10,0.7260284326751835,0.7226404820006298,0.07523012283439606,0.5834954185898693,0.8538971098647256
modern_tcn_delta_bank_124,theta_pos_6_8_p95_abs_err_deg,10,1.4306191893268556,1.465728265575952,0.23566026818836658,0.9351580395992809,1.7503619918059539
modern_tcn_delta_bank_124,theta_pos_6_8_max_abs_err_deg,10,4.241902004084524,4.2560705911874805,0.5611499280979699,3.1286829818797615,5.2973768994987065
modern_tcn_delta_bank_124,theta_pos_6_8_bias_deg,10,-0.03352645910196319,-0.014244923614506437,0.17425164785422975,-0.4076516044069172,0.21755211366504798
modern_tcn_delta_bank_124,theta_pos_6_8_n,10,378.0,378.0,0.0,378.0,378.0
modern_tcn_delta_bank_124,theta_neg_8_6_mae_deg,10,0.5057609020164445,0.479827684601386,0.08041909488613858,0.4072708704865536,0.661283753617767
modern_tcn_delta_bank_124,theta_neg_8_6_rmse_deg,10,0.6930452992694265,0.6674950958439427,0.0791908058820334,0.6176362221524275,0.8535147122207918
modern_tcn_delta_bank_124,theta_neg_8_6_p95_abs_err_deg,10,1.4595753771739455,1.4574109734688991,0.22264811072722349,1.1431868186976522,1.808832338460036
modern_tcn_delta_bank_124,theta_neg_8_6_max_abs_err_deg,10,3.2016080792186825,3.2358649783782463,0.4152859713366852,2.3034471466409503,3.6108281698250773
modern_tcn_delta_bank_124,theta_neg_8_6_bias_deg,10,0.01673596063055864,0.03166300116601971,0.1478268081842501,-0.2101617433907186,0.2774535237449316
modern_tcn_delta_bank_124,theta_neg_8_6_n,10,378.0,378.0,0.0,378.0,378.0
modern_tcn_delta_bank_124,theta_neg_4_2_mae_deg,10,0.6680318425511242,0.6808024737227353,0.08789302691099281,0.5089530135886542,0.7697434141953565
modern_tcn_delta_bank_124,theta_neg_4_2_rmse_deg,10,0.8870532473775581,0.9200148435670585,0.08521869555342108,0.7395157951311566,0.9787955397966885
modern_tcn_delta_bank_124,theta_neg_4_2_p95_abs_err_deg,10,1.7264339232219768,1.7357036027662711,0.2380191521187309,1.2937895870660363,2.1888965472987434
modern_tcn_delta_bank_124,theta_neg_4_2_max_abs_err_deg,10,3.931296670298535,4.002409038099778,0.6044671022635069,2.7929574129456554,4.914767417997752
modern_tcn_delta_bank_124,theta_neg_4_2_bias_deg,10,-0.029255428496382452,-0.042358228090901145,0.14230771744684556,-0.275438839868566,0.15854518843726353
modern_tcn_delta_bank_124,theta_neg_4_2_n,10,330.0,330.0,0.0,330.0,330.0
modern_tcn_delta_bank_124,theta_neg_2_0p5_mae_deg,10,0.611658646703028,0.6038454981899302,0.08074891004310597,0.502137808989783,0.7319581501614673
modern_tcn_delta_bank_124,theta_neg_2_0p5_rmse_deg,10,0.7959982432518735,0.8021076406295037,0.08927511830117348,0.657180162512597,0.9185325455030908
modern_tcn_delta_bank_124,theta_neg_2_0p5_p95_abs_err_deg,10,1.5960331895598796,1.5454809467412443,0.22802515469210086,1.1756739944989245,1.926477421706782
modern_tcn_delta_bank_124,theta_neg_2_0p5_max_abs_err_deg,10,2.963048546629425,3.095742953864347,0.4949539938829057,2.1658525589242204,3.5800342619520746
modern_tcn_delta_bank_124,theta_neg_2_0p5_bias_deg,10,0.14695943263396233,0.23633925676647038,0.2780530095395203,-0.45525573930572355,0.4093051879683221
modern_tcn_delta_bank_124,theta_neg_2_0p5_n,10,207.0,207.0,0.0,207.0,207.0
modern_tcn_delta_bank_124,theta_pos_0p5_2_mae_deg,10,0.6312529740215606,0.6056403919243121,0.13787476876408894,0.46188922132655974,0.8719243250038996
modern_tcn_delta_bank_124,theta_pos_0p5_2_rmse_deg,10,0.8629502684235195,0.8596639006645275,0.12048611423609476,0.6733607514565719,1.0401848071843927
modern_tcn_delta_bank_124,theta_pos_0p5_2_p95_abs_err_deg,10,1.579632942466089,1.5959281009630013,0.1861529629761464,1.2914037166115864,1.8547944316210265
modern_tcn_delta_bank_124,theta_pos_0p5_2_max_abs_err_deg,10,4.470168601677131,4.400503692367275,1.1776714442359797,3.2696000297408796,7.376734930981647
modern_tcn_delta_bank_124,theta_pos_0p5_2_bias_deg,10,0.006975775637673665,0.05500469815456967,0.2531461514724542,-0.572938662303633,0.25810631975876575
modern_tcn_delta_bank_124,theta_pos_0p5_2_n,10,271.0,271.0,0.0,271.0,271.0
modern_tcn_delta_bank_124,theta_edge_p95_abs_err,10,2.456487686363739,2.4735606065055675,0.3784395529699267,1.8869574082244758,3.1457214437172274
modern_tcn_22d,acc_main,10,0.9643808995002777,0.9650194336479734,0.0036971330979740902,0.9589117157134925,0.9697390338700722
modern_tcn_22d,acc_turn,10,0.5817323709050528,0.5824541921154914,0.0153513518719512,0.5558023320377568,0.6057745696835092
modern_tcn_22d,acc_turn_pure,10,0.5973387922210851,0.5979187990446946,0.015916718671571087,0.5690890481064483,0.6236779256226543
modern_tcn_22d,acc_turn_transition,10,0.5135618479880775,0.5201192250372578,0.022107146230175526,0.47690014903129657,0.5499254843517138
modern_tcn_22d,false_turn_straight,10,0.4262803931712364,0.42809105018106575,0.028337461357677493,0.38541127780651835,0.48732540093119503
modern_tcn_22d,flat_recall,10,0.9624338624338623,0.9636243386243386,0.01356420408823546,0.9417989417989417,0.9828042328042328
modern_tcn_22d,stall_recall,10,0.6635416666666666,0.6614583333333334,0.02691812144904764,0.625,0.6979166666666666
modern_tcn_22d,slope_recall,10,0.9754181818181819,0.9765454545454546,0.004046379419870323,0.968,0.9818181818181818
modern_tcn_22d,flat_as_stall_ratio,10,0.0002645502645502645,0.0,0.0005577209277192908,0.0,0.0013227513227513227
modern_tcn_22d,stall_as_flat_ratio,10,0.09687500000000002,0.09375,0.008575756274464216,0.08333333333333333,0.11458333333333333
modern_tcn_22d,turn_right_recall,10,0.6183979974968711,0.6120150187734668,0.042247175694731506,0.5569461827284106,0.6921151439299124
modern_tcn_22d,turn_straight_recall,10,0.5737196068287636,0.5719089498189343,0.02833746135767749,0.512674599068805,0.6145887221934816
modern_tcn_22d,turn_left_recall,10,0.5658620689655173,0.5626436781609195,0.0373599565969195,0.49195402298850577,0.6126436781609196
modern_tcn_22d,n_turn_transition,10,671.0,671.0,0.0,671.0,671.0
modern_tcn_22d,n_turn_pure,10,2931.0,2931.0,0.0,2931.0,2931.0
modern_tcn_22d,main_confidence_mean,10,0.9873427629817986,0.9877068717659592,0.003147203370498764,0.9826474496277063,0.991110841952707
modern_tcn_22d,main_confidence_error_mean,10,0.8680164311859435,0.869639377168473,0.025163847484321773,0.828270246848513,0.9105863785680529
modern_tcn_22d,main_low_conf_0p60_ratio,10,0.007273736812881732,0.007495835646862854,0.0025705801303670802,0.00277623542476402,0.01110494169905608
modern_tcn_22d,main_low_conf_0p70_ratio,10,0.015435868961687948,0.01513048306496391,0.004057484932025566,0.009994447529150472,0.02193225985563576
modern_tcn_22d,turn_confidence_mean,10,0.8250869244099224,0.8344542664852774,0.027189169997852647,0.7854928722138814,0.856250329828732
modern_tcn_22d,turn_confidence_error_mean,10,0.7734958935342305,0.7760640067556442,0.03218905388137367,0.7284156323432407,0.8130635953057934
modern_tcn_22d,turn_low_conf_0p60_ratio,10,0.16365907828983897,0.1513048306496391,0.034683380259489804,0.12742920599666852,0.21654636313159356
modern_tcn_22d,turn_low_conf_0p70_ratio,10,0.26799000555247077,0.25499722376457523,0.05008625027638285,0.20433092726263188,0.34258745141588004
modern_tcn_22d,theta_mae_rad,10,0.011397049871246245,0.011326005229770529,0.0011262090732243135,0.009926759825099772,0.013391482888766619
modern_tcn_22d,theta_mae_deg,10,0.653002856522528,0.6489322984089496,0.06452702674509303,0.5687614422182402,0.7672754509479869
modern_tcn_22d,uphill_recall,10,0.7536697247706423,0.7548738532110092,0.007516110998918574,0.739105504587156,0.7631880733944955
modern_tcn_22d,downhill_recall,10,0.7923950056753689,0.7928490351872872,0.005409327582493086,0.7849035187287173,0.800794551645857
modern_tcn_22d,slope_sign_acc,10,0.9662863662293212,0.9681973759269824,0.01117834251823008,0.9398174557900741,0.9806046776953794
modern_tcn_22d,theta_flat_mae_deg,10,0.6419800319722916,0.6309929194255401,0.10299758824959437,0.5103669207985909,0.8989629440685982
modern_tcn_22d,theta_flat_abs_p95_deg,10,2.5900590877536573,2.5763728347360653,0.18967493870460064,2.2942645976321026,2.9289681438268826
modern_tcn_22d,theta_flat_abs_max_deg,10,6.176629798052752,6.155915029583207,0.39598099571385337,5.5035828718623305,6.826025315939982
modern_tcn_22d,theta_flat_bias_deg,10,-0.028941625552461703,-0.06018195174652741,0.2409233946827123,-0.3219646546357666,0.514265911466764
modern_tcn_22d,theta_flat_n,10,756.0,756.0,0.0,756.0,756.0
modern_tcn_22d,theta_near_flat_mae_deg,10,0.6469215582427387,0.6400002158084582,0.15113213621608546,0.5017941941024985,1.0299074249630966
modern_tcn_22d,theta_near_flat_abs_p95_deg,10,1.8704315040594497,1.8521250442829968,0.23219848506305427,1.5990808362425932,2.3478933646930202
modern_tcn_22d,theta_near_flat_abs_max_deg,10,4.7006790658224755,4.6702171905205,0.8483146290429371,3.600097942638987,6.442146913357286
modern_tcn_22d,theta_near_flat_bias_deg,10,-0.03128686091205142,-0.038338402742893116,0.2955934832076601,-0.33633875840902056,0.6768058897145617
modern_tcn_22d,theta_near_flat_n,10,278.0,278.0,0.0,278.0,278.0
modern_tcn_22d,theta_true_zero_n,10,0.0,0.0,0.0,0.0,0.0
modern_tcn_22d,theta_flat_turn_mae_deg,10,0.608137123905981,0.5645753950099668,0.1395346351476953,0.4463737407347526,0.9203842142507258
modern_tcn_22d,theta_flat_turn_abs_p95_deg,10,1.730025434389529,1.727085582232538,0.23539954329789567,1.3550240472441988,2.0909565464672686
modern_tcn_22d,theta_flat_turn_abs_max_deg,10,4.1462042876564995,3.729385953107924,1.0943864543938884,3.0532727842443546,6.442146913357286
modern_tcn_22d,theta_flat_turn_bias_deg,10,-0.09059193777213326,-0.07533941446404717,0.3331695223002291,-0.4525341668075812,0.6990046284758148
modern_tcn_22d,theta_flat_turn_n,10,141.0,141.0,0.0,141.0,141.0
modern_tcn_22d,theta_slope_control_mae_deg,10,0.653002856522528,0.6489322984089496,0.06452702674509303,0.5687614422182402,0.7672754509479869
modern_tcn_22d,theta_slope_control_abs_p95_deg,10,9.504601926445371,9.5162927557052,0.17959526662114797,9.188259900767232,9.709066947622581
modern_tcn_22d,theta_slope_control_abs_max_deg,10,13.632151302619954,13.316971796482893,1.527268875158744,12.149134953136713,17.281392883224008
modern_tcn_22d,theta_slope_control_bias_deg,10,-0.11114043102094262,-0.08192726505050406,0.15581849460607625,-0.45341560986449514,0.06393467403296406
modern_tcn_22d,theta_slope_control_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_22d,theta_all_mae_deg,10,0.6530028565225281,0.6489322984089496,0.06452702674509304,0.5687614422182402,0.767275450947987
modern_tcn_22d,theta_all_rmse_deg,10,0.9327019584555778,0.9224163630249081,0.06716829828359536,0.8201704976604873,1.0508400232854513
modern_tcn_22d,theta_all_p95_abs_err_deg,10,1.806264682254022,1.7610314623249428,0.18281571897417817,1.5277837571810338,2.123269104213541
modern_tcn_22d,theta_all_max_abs_err_deg,10,7.301177462728347,7.463579612339596,0.6879501907689253,6.048190993541059,8.269170009256452
modern_tcn_22d,theta_all_bias_deg,10,-0.11114043102094262,-0.08192726505050404,0.15581849460607627,-0.4534156098644952,0.06393467403296406
modern_tcn_22d,theta_all_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_22d,theta_active_abs_ge_2_mae_deg,10,0.656033131198884,0.6513306541653187,0.06431881258821258,0.5692364478834816,0.7635865200038245
modern_tcn_22d,theta_active_abs_ge_2_rmse_deg,10,0.9478552911796975,0.9424174909059382,0.06602838727157004,0.8460695776269573,1.0447133483491409
modern_tcn_22d,theta_active_abs_ge_2_p95_abs_err_deg,10,1.8277238135438534,1.796502566347693,0.21148084909630802,1.5699208376851101,2.2352759676860625
modern_tcn_22d,theta_active_abs_ge_2_max_abs_err_deg,10,7.301177462728347,7.463579612339596,0.6879501907689253,6.048190993541059,8.269170009256452
modern_tcn_22d,theta_active_abs_ge_2_bias_deg,10,-0.1337376299060959,-0.11152233066776783,0.16432518300097212,-0.48955267246555656,0.06157938251919834
modern_tcn_22d,theta_active_abs_ge_2_n,10,2750.0,2750.0,0.0,2750.0,2750.0
modern_tcn_22d,theta_abs_le_8_mae_deg,10,0.6246973186512641,0.6221025642824671,0.07887932673350036,0.5352832802925735,0.7637578147884532
modern_tcn_22d,theta_abs_le_8_rmse_deg,10,0.8632234184004675,0.8712701912669585,0.08827027607984371,0.7581830807878521,1.0217517847473043
modern_tcn_22d,theta_abs_le_8_p95_abs_err_deg,10,1.6894297272111198,1.6715187143100725,0.19932688900037146,1.4447037693718896,2.0508372532543997
modern_tcn_22d,theta_abs_le_8_max_abs_err_deg,10,6.298823029562617,5.991009130057389,0.7778210043391317,5.707977990322255,8.269170009256452
modern_tcn_22d,theta_abs_le_8_bias_deg,10,-0.07666544174576281,-0.039040323578851344,0.1599117767141243,-0.4233063859052414,0.1393569456139425
modern_tcn_22d,theta_abs_le_8_n,10,2815.0,2815.0,0.0,2815.0,2815.0
modern_tcn_22d,theta_abs_le_10_mae_deg,10,0.6530028565225281,0.6489322984089496,0.06452702674509304,0.5687614422182402,0.767275450947987
modern_tcn_22d,theta_abs_le_10_rmse_deg,10,0.9327019584555778,0.9224163630249081,0.06716829828359536,0.8201704976604873,1.0508400232854513
modern_tcn_22d,theta_abs_le_10_p95_abs_err_deg,10,1.806264682254022,1.7610314623249428,0.18281571897417817,1.5277837571810338,2.123269104213541
modern_tcn_22d,theta_abs_le_10_max_abs_err_deg,10,7.301177462728347,7.463579612339596,0.6879501907689253,6.048190993541059,8.269170009256452
modern_tcn_22d,theta_abs_le_10_bias_deg,10,-0.11114043102094262,-0.08192726505050404,0.15581849460607627,-0.4534156098644952,0.06393467403296406
modern_tcn_22d,theta_abs_le_10_n,10,3506.0,3506.0,0.0,3506.0,3506.0
modern_tcn_22d,theta_pos_8_10_mae_deg,10,0.9182434117399874,0.891281090938882,0.10821983447613477,0.7771768594260036,1.1088982149921212
modern_tcn_22d,theta_pos_8_10_rmse_deg,10,1.3523502372315153,1.34195986591785,0.11865242544815242,1.143338495233724,1.5714098561843015
modern_tcn_22d,theta_pos_8_10_p95_abs_err_deg,10,2.8462261116434364,2.9358798150192573,0.27830035399736325,2.3457796345883124,3.1634318894473172
modern_tcn_22d,theta_pos_8_10_max_abs_err_deg,10,6.7913061944005095,6.945622035028611,0.6754213755738335,5.624165165903851,7.7813929034536375
modern_tcn_22d,theta_pos_8_10_bias_deg,10,-0.5150477182156795,-0.47905029036401703,0.18150940551159234,-0.8447319204379777,-0.23659731034460801
modern_tcn_22d,theta_pos_8_10_n,10,328.0,328.0,0.0,328.0,328.0
modern_tcn_22d,theta_neg_10_8_mae_deg,10,0.6328408372285385,0.6096661794957051,0.15600565184034157,0.4804227737017989,1.0265473649558086
modern_tcn_22d,theta_neg_10_8_rmse_deg,10,0.9570376324530908,0.9384544002952734,0.17817701265382052,0.7389574422504445,1.3772416776636152
modern_tcn_22d,theta_neg_10_8_p95_abs_err_deg,10,1.8739031750223425,1.9055289487098328,0.6094725772084572,1.1164612703150854,3.2698380618334544
modern_tcn_22d,theta_neg_10_8_max_abs_err_deg,10,5.988594535455826,5.660992585413208,1.5234228094230833,3.9093048752336954,7.803291397067198
