t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.62,0,0,-0.0808088033864228,0,0.238170324450665,0.295029675549335,0,0.5332,0,104.29272616189,-1.94238927164747e-06,-660,660,-1.32,1.32,0,0,-0.00818062157565787,0,0.0069836
0.63,0,0,-0.0773664570180984,0,0.238961200689439,0.302838799310561,0,0.5418,0,101.106774586253,-2.03798825637591e-06,-660,660,-1.32,1.32,0,0,-0.00804323340300699,0,0.0071072
0.64,0,0,-0.0740710482522576,0,0.23971838815498,0.31068161184502,0,0.5504,0,98.056719138287,-2.12529624477042e-06,-660,660,-1.32,1.32,0,0,-0.00790588291174141,0,0.0076976
0.65,0,0,-0.0709163097927763,0,0.240443324886751,0.318556675113249,0,0.559,0,95.1367820939049,-2.20501734915501e-06,-660,660,-1.32,1.32,0,0,-0.00776884318291942,0,0.007956
0.66,0,0,-0.067896240777553,0,0.241137387583424,0.326462612416576,0,0.5676,0,92.3414277909324,-2.27778170014403e-06,-660,660,-1.32,1.32,0,0,-0.00763235450130428,0,0.0078167
0.67,0,0,-0.0650050956181031,0,0.241801894211422,0.334398105788579,0,0.5762,0,89.665353144519,-2.34415404420929e-06,-660,660,-1.32,1.32,0,0,-0.00749662771079089,0,0.0076621
0.68,0,0,-0.062237373276274,0,0.242438106504033,0.342361893495968,0,0.5848,0,87.1034784661606,-2.40464143530517e-06,-660,660,-1.32,1.32,0,0,-0.0073618472400323,0,0.0081335
0.69,0,0,-0.0595878069641043,0,0.243047232355419,0.350352767644582,0,0.5934,0,84.6509385136887,-2.45969988910133e-06,-660,660,-1.32,1.32,0,0,-0.00722817383023968,0,0.0079186
0.7,0,0,-0.0570513542561976,0,0.243630428113676,0.358369571886324,0,0.602,0,82.3030737033114,-2.5097403444363e-06,-660,660,-1.32,1.32,0,0,-0.00709574699342626,0,0.0110532
0.71,0,0,-0.0546231876071561,0,0.24418880077705,0.366411199222951,0,0.6106,0,80.0554218655452,-2.55513382541039e-06,-660,660,-1.32,1.32,0,0,-0.00696468722604809,0,0.007723
0.72,0,0,-0.0522986852490154,0,0.244723410097219,0.374476589902781,0,0.6192,0,77.9037099862471,-2.59621584675074e-06,-660,660,-1.32,1.32,0,0,-0.00683509800397467,0,0.0091504
0.73,0,0,-0.0500734224693778,0,0.245235270593464,0.382564729406537,0,0.627800000000001,0,75.8438464505598,-2.6332906948312e-06,-660,660,-1.32,1.32,0,0,-0.00670706757736825,0,0.0082022
0.74,0,0,-0.0479431632470747,0,0.245725353481397,0.390674646518604,0,0.636400000000001,0,73.8719134749845,-2.66663464998373e-06,-660,660,-1.32,1.32,0,0,-0.00658067058682817,0,0.0072004
0.75,0,0,-0.0459038522366911,0,0.246194588519803,0.398805411480198,0,0.645000000000001,0,71.984159857966,-2.69649918394066e-06,-660,660,-1.32,1.32,0,0,-0.00645596951740257,0,0.0072631
0.76,0,0,-0.0439516070872813,0,0.246643865778983,0.406956134221018,0,0.653600000000001,0,70.1769939819351,-2.72311382687462e-06,-660,660,-1.32,1.32,0,0,-0.00633301600665797,0,0.0071704
0.77,0,0,-0.0420827110836882,0,0.247074037333913,0.415125962666088,0,0.662200000000001,0,68.4469771189615,-2.7466882741578e-06,-660,660,-1.32,1.32,0,0,-0.00621185202090617,0,0.0080084
0.78,0,0,-0.0402936060964791,0,0.247485918885346,0.423314081114655,0,0.670800000000001,0,66.7908170064911,-2.76741481286535e-06,-660,660,-1.32,1.32,0,0,-0.00609251091284367,0,0.0076012
0.79,0,0,-0.0385808858280512,0,0.247880291311901,0.4315197086881,0,0.679400000000001,0,65.2053616130725,-2.78546989918027e-06,-660,660,-1.32,1.32,0,0,-0.0059750183723496,0,0.0076299
0.8,0,0,-0.0369412893461538,0,0.248257902156052,0.439742097843949,0,0.688000000000001,0,63.6875932635739,-2.80101607330607e-06,-660,660,-1.32,1.32,0,0,-0.00585939328041023,0,0.0076291
0.81,0,0,-0.0353716948882603,0,0.248619467046799,0.447980532953202,0,0.696600000000001,0,62.2346229245886,-2.81420317804759e-06,-660,660,-1.32,1.32,0,0,-0.00574564847672461,0,0.0077363
0.82,0,0,-0.0338691139294073,0,0.248965671061708,0.456234328938294,0,0.705200000000001,0,60.8436847245321,-2.82516980121272e-06,-660,660,-1.32,1.32,0,0,-0.00563379144884729,0,0.0079782
0.83,0,0,-0.032430685502686,0,0.249297170030884,0.464502829969117,0,0.713800000000001,0,59.5121307736263,-2.83404433076839e-06,-660,660,-1.32,1.32,0,0,-0.00552382495067315,0,0.0075979
0.84,0,0,-0.0310536707585639,0,0.249614591785355,0.472785408214646,0,0.722400000000001,0,58.2374261282384,-2.84094607394536e-06,-660,660,-1.32,1.32,0,0,-0.00541574755795315,0,0.0078407
0.85,0,0,-0.0297354477563834,0,0.249918537352199,0.481081462647803,0,0.731000000000001,0,57.0171439712867,-2.84598590738483e-06,-660,660,-1.32,1.32,0,0,-0.00530955416648802,0,0.0092044
0.86,0,0,-0.0284735064780793,0,0.2502095820987,0.489390417901301,0,0.739600000000001,0,55.8489610403776,-2.84926737137425e-06,-660,660,-1.32,1.32,0,0,-0.00520523643878244,0,0.0079217
0.87,0,0,-0.0272654440526965,0,0.250488276827701,0.4977117231723,0,0.748200000000001,0,54.7306531975046,-2.85088712281834e-06,-660,660,-1.32,1.32,0,0,-0.00510278320472443,0,0.0078804
0.88,0,0,-0.0261089601851822,0,0.250755148826216,0.506044851173785,0,0.756800000000001,0,53.6600912269205,-2.85093573637596e-06,-660,660,-1.32,1.32,0,0,-0.00500218082044505,0,0.0079093
0.89,0,0,-0.0250018527789355,0,0.2510107028693,0.514389297130701,0,0.765400000000001,0,52.6352367745712,-2.84949811657498e-06,-660,660,-1.32,1.32,0,0,-0.00490341348992517,0,0.0082306
0.9,0,0,-0.0239420137455894,0,0.251255422181088,0.522744577818914,0,0.774000000000001,0,51.6541384905577,-2.84665408933904e-06,-660,660,-1.32,1.32,0,0,-0.00480646355277262,0,0.0106738
0.91,0,0,-0.0229274249926642,0,0.251489769354808,0.531110230645193,0,0.782600000000002,0,50.7149283103645,-2.84247873949539e-06,-660,660,-1.32,1.32,0,0,-0.00471131174185272,0,0.0078389
0.92,0,0,-0.0219561545826986,0,0.251714187233545,0.539485812766457,0,0.791200000000002,0,49.8158178925514,-2.83704296144549e-06,-660,660,-1.32,1.32,0,0,-0.00461793741358971,0,0.0076644
0.93,0,0,-0.0210263530566421,0,0.251929099753398,0.547870900246604,0,0.799800000000002,0,48.9550952482969,-2.83041364390613e-06,-660,660,-1.32,1.32,0,0,-0.0045263187536873,0,0.0071115
0.94,0,0,-0.0201362499126669,0,0.252134912750664,0.556265087249338,0,0.808400000000002,0,48.1311214584857,-2.82265407136606e-06,-660,660,-1.32,1.32,0,0,-0.00443643296111281,0,0.0075989
0.95,0,0,-0.0192841502363621,0,0.252332014734562,0.564667985265439,0,0.817000000000002,0,47.342327574268,-2.81382420119769e-06,-660,660,-1.32,1.32,0,0,-0.00434825641204805,0,0.0080059
0.96,0,0,-0.0184684314738518,0,0.25252077762697,0.573079222373032,0,0.825600000000002,0,46.5872116172686,-2.80398086260902e-06,-660,660,-1.32,1.32,0,0,-0.00426176480622929,0,0.0091206
0.97,0,0,-0.0176875403432435,0,0.252701557470587,0.581498442529415,0,0.834200000000002,0,45.8643357297406,-2.79317803730805e-06,-660,660,-1.32,1.32,0,0,-0.00417693329717681,0,0.0086793
0.98,0,0,-0.0169399898774933,0,0.252874695106868,0.589925304893134,0,0.842800000000002,0,45.1723234383389,-2.78146707266558e-06,-660,660,-1.32,1.32,0,0,-0.00409373660815136,0,0.0088002
0.99,0,0,-0.0162243565934495,0,0.253040516825022,0.59835948317498,0,0.851400000000002,0,44.5098570305854,-2.76889677408576e-06,-660,660,-1.32,1.32,0,0,-0.00401214913522202,0,0.0074188
1,0,0,-0.015539277781878,0,0.253199334983292,0.60680066501671,0,0.860000000000002,0,43.8756750496104,-2.75551369277593e-06,-660,660,-1.32,1.32,0,0,-0.00393214503872695,0,0.0074324
1.01,0,0,-0.0148834489130195,0,0.253351448603731,0.615248551396271,0,0.868600000000002,0,43.2685698987916,-2.74136216482646e-06,-660,660,-1.32,1.32,0,0,-0.0038536983243724,0,0.0087115
1.02,0,0,-0.0142556211526064,0,0.25349714394157,0.623702856058432,0,0.877200000000002,0,42.6873855269514,-2.72648453147895e-06,-660,660,-1.32,1.32,0,0,-0.00377678291505914,0,0.0075666
1.03,0,0,-0.0136545989846291,0,0.253636695030292,0.63216330496971,0,0.885800000000002,0,42.1310152541846,-2.71092123682593e-06,-660,660,-1.32,1.32,0,0,-0.00370137271419814,0,0.0081036
1.04,0,0,-0.0130792379343661,0,0.253770364203426,0.640629635796576,0,0.894400000000002,0,41.5983996279538,-2.6947108775488e-06,-660,660,-1.32,1.32,0,0,-0.00362744166176498,0,0.0085622
1.05,0,0,-0.0125284423902817,0,0.25389840259407,0.649101597405932,0,0.903000000000002,0,41.0885244454257,-2.67789042851518e-06,-660,660,-1.32,1.32,0,0,-0.00355496378328797,0,0.0077212
1.06,0,0,-0.0120011635171273,0,0.25402105061309,0.657578949386912,0,0.911600000000002,0,40.6004187921062,-2.66049521435718e-06,-660,660,-1.32,1.32,0,0,-0.00348391323316803,0,0.0076646
1.07,0,0,-0.0114963972594927,0,0.254138538406899,0.666061461593103,0,0.920200000000002,0,40.1331532099284,-2.64255911019973e-06,-660,660,-1.32,1.32,0,0,-0.00341426433231327,0,0.0078046
1.08,0,0,-0.0110131824298412,0,0.254251086295696,0.674548913704306,0,0.928800000000002,0,39.6858379254118,-2.62411449192257e-06,-660,660,-1.32,1.32,0,0,-0.00334599160109008,0,0.0078786
1.09,0,0,-0.0105505988782555,0,0.254358905192994,0.683041094807009,0,0.937400000000002,0,39.2576211499982,-2.6051924333359e-06,-660,660,-1.32,1.32,0,0,-0.00327906978791915,0,0.0080048
1.1,0,0,-0.0101077657405686,0,0.254462197007235,0.691537802992768,0,0.946000000000003,0,38.8476874651387,-2.58582268308771e-06,-660,660,-1.32,1.32,0,0,-0.00321347389394502,0,0.0078447
1.11,0,0,-0.00968383976096998,0,0.254561155026263,0.700038844973739,0,0.954600000000003,0,38.4552562613972,-2.56603379789055e-06,-660,660,-1.32,1.32,0,0,-0.00314917919430246,0,0.0076049
1.12,0,0,-0.00927801368659698,0,0.25465596428538,0.708544035714623,0,0.963200000000002,0,38.0795802660286,-2.54585312031708e-06,-660,660,-1.32,1.32,0,0,-0.00308616125620912,0,0.0085716
1.13,0,0,-0.00888951473003186,0,0.254746801919685,0.717053198080318,0,0.971800000000003,0,37.719944100827,-2.52530692446129e-06,-660,660,-1.32,1.32,0,0,-0.00302439595441721,0,0.0077927
1.14,0,0,-0.00851760309830774,0,0.254833837501377,0.725566162498625,0,0.980400000000003,0,37.3756629349664,-2.50442039373411e-06,-660,660,-1.32,1.32,0,0,-0.00296385948401914,0,0.0077068
1.15,0,0,-0.00816157058404365,0,0.254917233362655,0.734082766637348,0,0.989000000000003,0,37.0460811788216,-2.4832177007994e-06,-660,660,-1.32,1.32,0,0,-0.0029045283711904,0,0.0074845
1.16,0,0,-0.00782073921681892,0,0.254997144904827,0.742602855095176,0,0.997600000000003,0,36.7305712285452,-2.46172203510753e-06,-660,660,-1.32,1.32,0,0,-0.00284637948194745,0,0.0075432
1.17,0,0,-0.00749445997244591,0,0.25507372089423,0.751126279105773,0,1.0062,0,36.4285322807264,-2.43995568105504e-06,-660,660,-1.32,1.32,0,0,-0.0027893900290945,0,0.0075305
1.18,0,0,-0.00718211153690962,0,0.25514710374551,0.759652896254493,0,1.0148,0,36.1393891784828,-2.41794000732654e-06,-660,660,-1.32,1.32,0,0,-0.00273353757770617,0,0.0073176
1.19,0,0,-0.00688309912352425,0,0.255217429792811,0.768182570207191,0,1.0234,0,35.8625913262367,-2.39569551663266e-06,-660,660,-1.32,1.32,0,0,-0.00267880004913996,0,0.0082002
1.2,0,0,-0.00659685334013971,0,0.255284829549383,0.77671517045062,0,1.032,0,35.5976116326638,-2.37324192653432e-06,-660,660,-1.32,1.32,0,0,-0.00262515572391685,0,0.0080735
1.21,0,0,-0.00632282910509896,0,0.255349427956106,0.785250572043897,0,1.0406,0,35.3439455116168,-2.35059812858651e-06,-660,660,-1.32,1.32,0,0,-0.00257258324343882,0,0.0076073
1.22,0,0,-0.00606050460927188,0,0.255411344619408,0.793788655380595,0,1.0492,0,35.1011099219322,-2.32778228692609e-06,-660,660,-1.32,1.32,0,0,-0.00252106161079183,0,0.0077161
1.23,0,0,-0.00580938032237299,0,0.25547069403902,0.802329305960983,0,1.0578,0,34.868642445188,-2.30481180896192e-06,-660,660,-1.32,1.32,0,0,-0.00247057019070846,0,0.0073979
1.24,0,0,-0.00556897804181333,0,0.255527585826008,0.810872414173994,0,1.0664,0,34.6461004032753,-2.28170341198819e-06,-660,660,-1.32,1.32,0,0,-0.00242108870876376,0,0.0074039
1.25,0,0,-0.00533883998224927,0,0.255582124911501,0.819417875088501,0,1.075,0,34.4330600257963,-2.25847316315253e-06,-660,660,-1.32,1.32,0,0,-0.00237259724990144,0,0.0075546
1.26,0,0,-0.00511852790353162,0,0.255634411746499,0.827965588253503,0,1.0836,0,34.2291156270076,-2.2351364359352e-06,-660,660,-1.32,1.32,0,0,-0.00232507625648072,0,0.0075084
1.27,0,0,-0.00490762227661357,0,0.255684542493157,0.836515457506845,0,1.0922,0,34.0338788484223,-2.21170801939508e-06,-660,660,-1.32,1.32,0,0,-0.00227850652567577,0,0.0079349
1.28,0,0,-0.00470572148439075,0,0.2557326092079,0.845067390792103,0,1.1008,0,33.8469779090956,-2.18820207731341e-06,-660,660,-1.32,1.32,0,0,-0.00223286920657977,0,0.0080401
1.29,0,0,-0.00451244105711801,0,0.255778700016717,0.853621299983285,0,1.1094,0,33.6680569017772,-2.16463220148455e-06,-660,660,-1.32,1.32,0,0,-0.00218814579683759,0,0.0078524
1.3,0,0,-0.00432741294028816,0,0.255822899282979,0.862177100717023,0,1.118,0,33.4967751186341,-2.14101143392043e-06,-660,660,-1.32,1.32,0,0,-0.00214431813899263,0,0.0084459
1.31,0,0,-0.00415028479360857,0,0.255865287768082,0.87073471223192,0,1.1266,0,33.3328063925728,-2.11735226329779e-06,-660,660,-1.32,1.32,0,0,-0.00210136841658558,0,0.0086972
1.32,0,0,-0.00398071932035682,0,0.255905942785237,0.879294057214765,0,1.1352,0,33.1758384866407,-2.09366668002531e-06,-660,660,-1.32,1.32,0,0,-0.00205927914992646,0,0.0074107
1.33,0,0,-0.00381839362489744,0,0.255944938346694,0.887855061653308,0,1.1438,0,33.0255724963499,-2.06996613982824e-06,-660,660,-1.32,1.32,0,0,-0.00201803319176411,0,0.0074675
1.34,0,0,-0.00366299859776398,0,0.255982345304676,0.896417654695326,0,1.1524,0,32.8817222758662,-2.04626166144806e-06,-660,660,-1.32,1.32,0,0,-0.00197761372275846,0,0.0096633
1.35,0,0,-0.00351423832720577,0,0.256018231486303,0.904981768513698,0,1.161,0,32.7440138946986,-2.02256376535814e-06,-660,660,-1.32,1.32,0,0,-0.0019380042467741,0,0.0079462
1.36,0,0,-0.00337182953579285,0,0.256052661822748,0.913547338177254,0,1.1696,0,32.6121851257049,-1.99888254037717e-06,-660,660,-1.32,1.32,0,0,-0.00189918858607934,0,0.0072591
