t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.12,0,0,-0.689808127496959,0,0.0969687881056744,0.00862368522765896,0,0.105592473333333,0,543.801289887167,0.000196403147798563,-660,660,-1.32,1.32,0,0,-0.00151068251372585,0,0.008831
0.13,0,0,-0.666097673150898,0,0.103747727366639,0.0106428526333607,0,0.11439058,0,543.36108929012,0.000179741299477953,-660,660,-1.32,1.32,0,0,-0.00227512094822142,0,0.0088313
0.14,0,0,-0.64240765382466,0,0.110289664246129,0.0128990224205372,0,0.123188686666667,0,539.494324685074,0.000163369526989143,-660,660,-1.32,1.32,0,0,-0.00300597247342472,0,0.0081345
0.15,0,0,-0.618736409741754,0,0.116595592944613,0.0153912003887202,0,0.131986793333333,0,532.748219490982,0.000147646693521963,-660,660,-1.32,1.32,0,0,-0.00369887946382878,0,0.0081002
0.16,0,0,-0.595535943279626,0,0.122666123153521,0.0181169387724052,0,0.140783061925926,0,523.758485765196,0.000132721927103674,-660,660,-1.32,1.32,0,0,-0.00435080123641232,0,0.0081446
0.17,0,0,-0.572750061969332,0,0.128506721613898,0.0210726089046207,0,0.149579330518519,0,513.018457860686,0.000118848306799535,-660,660,-1.32,1.32,0,0,-0.00496012903146204,0,0.0079226
0.18,0,0,-0.550459460150775,0,0.134121937650254,0.0242536614608567,0,0.158375599111111,0,500.934235037304,0.0001060818844838,-660,660,-1.32,1.32,0,0,-0.00552629660815228,0,0.0088305
0.19,0,0,-0.528726110608747,0,0.139517033922723,0.0276548337809808,0,0.167171867703704,0,487.85071989987,9.4425897104955e-05,-660,660,-1.32,1.32,0,0,-0.00604953506606391,0,0.0091872
0.2,0,0,-0.507376455952974,0,0.144697813316524,0.0312703229797727,0,0.175968136296296,0,473.964833036996,8.3873530558165e-05,-660,660,-1.32,1.32,0,0,-0.0065306993908096,0,0.0084719
0.21,0,0,-0.486886748710604,0,0.149668064859211,0.0350939108444925,0,0.184761975703704,0,459.649236083962,7.42615977333827e-05,-660,660,-1.32,1.32,0,0,-0.0069709153292708,0,0.0080238
0.22,0,0,-0.467057172477131,0,0.154436719981053,0.0391190951300585,0,0.193555815111111,0,445.119352818467,6.56860023173778e-05,-660,660,-1.32,1.32,0,0,-0.00737195584870927,0,0.0082177
0.23,0,0,-0.44789760877714,0,0.159010429400784,0.0433392251177344,0,0.202349654518519,0,430.521314741112,5.8050719376368e-05,-660,660,-1.32,1.32,0,0,-0.00773586555124312,0,0.0077363
0.24,0,0,-0.429411201716247,0,0.163395908965208,0.0477475849607179,0,0.211143493925926,0,415.970922992565,5.12558634273574e-05,-660,660,-1.32,1.32,0,0,-0.00806480008842753,0,0.007714
0.25,0,0,-0.411318348817931,0,0.167599879266224,0.0523374540671095,0,0.219937333333333,0,401.439533398487,4.52374010411205e-05,-660,660,-1.32,1.32,0,0,-0.00836096049381719,0,0.007578
0.26,0,0,-0.39417298922892,0,0.171626047467951,0.0571021271987159,0,0.228728174666667,0,387.171984747983,3.97730340626623e-05,-660,660,-1.32,1.32,0,0,-0.00862628008652833,0,0.0084884
0.27,0,0,-0.377685552611243,0,0.175484051689496,0.0620349643105035,0,0.237519016,0,373.24668634031,3.49930237337759e-05,-660,660,-1.32,1.32,0,0,-0.00886304981872548,0,0.0086509
0.28,0,0,-0.36184026084736,0,0.17918039227056,0.0671294650627731,0,0.246309857333333,0,359.686366022564,3.07989501084904e-05,-660,660,-1.32,1.32,0,0,-0.00907353653680683,0,0.0081742
0.29,0,0,-0.346620287483117,0,0.182721406527916,0.0723792921387502,0,0.255100698666667,0,346.504305169918,2.70987804231737e-05,-660,660,-1.32,1.32,0,0,-0.00925986853638816,0,0.0086406
0.3,0,0,-0.331675230295702,0,0.18611326044971,0.0777782795502903,0,0.26389154,0,333.562164337374,2.38494283895108e-05,-660,660,-1.32,1.32,0,0,-0.00942402969215825,0,0.0082049
0.31,0,0,-0.317659952443653,0,0.189358432773241,0.0833204038193516,0,0.272678836592593,0,321.074505374767,2.08273880435428e-05,-660,660,-1.32,1.32,0,0,-0.00956753993254504,0,0.0086708
0.32,0,0,-0.304220537041823,0,0.192466331633671,0.0889998015515138,0,0.281466133185185,0,309.0695498446,1.82285499921164e-05,-660,660,-1.32,1.32,0,0,-0.009692267738672,0,0.0077392
0.33,0,0,-0.291334728908171,0,0.195442604379831,0.0948108253979464,0,0.290253429777778,0,297.521529004909,1.59733669864437e-05,-660,660,-1.32,1.32,0,0,-0.0098000019351428,0,0.0077774
0.34,0,0,-0.278981460458577,0,0.198292681746688,0.100748044623682,0,0.29904072637037,0,286.40458546672,1.39883777752203e-05,-660,660,-1.32,1.32,0,0,-0.00989234237611011,0,0.0075574
0.35,0,0,-0.266754559533112,0,0.201021789751943,0.10680623321102,0,0.307828022962963,0,275.525371030904,1.22533803068592e-05,-660,660,-1.32,1.32,0,0,-0.00997071601375573,0,0.0081415
0.36,0,0,-0.255415655387179,0,0.203630931032197,0.112980319338174,0,0.31661125037037,0,265.109940798022,1.05445560780737e-05,-660,660,-1.32,1.32,0,0,-0.010036021907181,0,0.0092684
0.37,0,0,-0.244557067689513,0,0.206129084857374,0.119265392920404,0,0.325394477777778,0,255.172646821476,9.11459930996728e-06,-660,660,-1.32,1.32,0,0,-0.0100895933852093,0,0.007543
0.38,0,0,-0.234156750747139,0,0.208520944163527,0.125656761021659,0,0.334177705185185,0,245.669622712769,7.8956399693908e-06,-660,660,-1.32,1.32,0,0,-0.0101327059319927,0,0.0085892
0.39,0,0,-0.224194680943855,0,0.210810991540155,0.132149941052437,0,0.342960932592593,0,236.560767033137,6.82449591415946e-06,-660,660,-1.32,1.32,0,0,-0.010166455320929,0,0.0077876
0.4,0,0,-0.214215275785261,0,0.21300351858324,0.13874064141676,0,0.35174416,0,227.619299196638,5.89399852124473e-06,-660,660,-1.32,1.32,0,0,-0.0101917799530296,0,0.0090985
0.41,0,0,-0.205085628818663,0,0.215098115999717,0.145424700000283,0,0.360522816,0,219.097192869522,4.87374691893194e-06,-660,660,-1.32,1.32,0,0,-0.0102090607844464,0,0.0092004
0.42,0,0,-0.196348996040831,0,0.217103382021816,0.152198089978184,0,0.369301472,0,211.007985309698,4.0618940477799e-06,-660,660,-1.32,1.32,0,0,-0.0102192152026578,0,0.0082428
0.43,0,0,-0.187985416903226,0,0.219023146988601,0.159056981011399,0,0.378080128,0,203.300648049451,3.39444342678519e-06,-660,660,-1.32,1.32,0,0,-0.0102231376909984,0,0.0080226
0.44,0,0,-0.179977283212872,0,0.22086105339544,0.16599773060456,0,0.386858784,0,195.929614902474,2.81129351442644e-06,-660,660,-1.32,1.32,0,0,-0.0102168286862947,0,0.0077833
0.45,0,0,-0.171822791025558,0,0.22262057815851,0.17301686184149,0,0.39563744,0,188.642818101682,2.3107894140395e-06,-660,660,-1.32,1.32,0,0,-0.0101909902849067,0,0.0118169
0.46,0,0,-0.164490644845032,0,0.22430004980807,0.180110994784523,0,0.404411044592593,0,181.721951269545,1.65215581837685e-06,-660,660,-1.32,1.32,0,0,-0.010145951339283,0,0.0075402
0.47,0,0,-0.157477675019405,0,0.225907795881743,0.187276853303442,0,0.413184649185185,0,175.183893398382,1.17115719611149e-06,-660,660,-1.32,1.32,0,0,-0.0100845605067331,0,0.0092241
0.48,0,0,-0.150766230273836,0,0.227446919886561,0.194511333891216,0,0.421958253777778,0,168.974076860584,8.0303381544411e-07,-660,660,-1.32,1.32,0,0,-0.0100096497854723,0,0.007807
0.49,0,0,-0.144341174900908,0,0.228920361394669,0.201811496975702,0,0.43073185837037,0,163.044305370189,4.86679427424974e-07,-660,660,-1.32,1.32,0,0,-0.00992340596621307,0,0.0077281
0.5,0,0,-0.137656632067751,0,0.230330919730347,0.209174543232616,0,0.439505462962963,0,157.120465361513,2.21541883504983e-07,-660,660,-1.32,1.32,0,0,-0.00982747813865504,0,0.0076252
0.51,0,0,-0.131778249662855,0,0.231675819073366,0.216597739297004,0,0.44827355837037,0,151.514027231373,-2.4481977156654e-07,-660,660,-1.32,1.32,0,0,-0.00972102392140753,0,0.007348
0.52,0,0,-0.126158428818717,0,0.232963227403896,0.224078426373881,0,0.457041653777778,0,146.246232365258,-5.44078877950938e-07,-660,660,-1.32,1.32,0,0,-0.00960607526251648,0,0.0073541
0.53,0,0,-0.120781554656612,0,0.234195652262975,0.23161409692221,0,0.465809749185185,0,141.260041208006,-7.44102178984463e-07,-660,660,-1.32,1.32,0,0,-0.00948474832475039,0,0.0073913
0.54,0,0,-0.115634641846071,0,0.235375458190631,0.239202386401961,0,0.474577844592593,0,136.505410117097,-9.09022146444727e-07,-660,660,-1.32,1.32,0,0,-0.0093585457344099,0,0.0083686
0.55,0,0,-0.110129604666316,0,0.236504891408704,0.246841048591296,0,0.48334594,0,131.687736072577,-1.04073956030959e-06,-660,660,-1.32,1.32,0,0,-0.00922846633279822,0,0.0075387
0.56,0,0,-0.105424159955357,0,0.23758021451708,0.254527876149587,0,0.492108090666667,0,127.147094477899,-1.40323667885411e-06,-660,660,-1.32,1.32,0,0,-0.00909288332177301,0,0.007202
0.57,0,0,-0.100928125853162,0,0.23860953023469,0.262260711098643,0,0.500870241333333,0,122.909074102528,-1.59906941199495e-06,-660,660,-1.32,1.32,0,0,-0.00895335354058875,0,0.0070892
0.58,0,0,-0.0966275485480933,0,0.239594862898375,0.270037529101625,0,0.509632392,0,118.914394234307,-1.70028400781064e-06,-660,660,-1.32,1.32,0,0,-0.00881158821446373,0,0.0081598
0.59,0,0,-0.0925112071005117,0,0.240538110971261,0.277856431695406,0,0.518394542666667,0,115.111288328655,-1.77494897535269e-06,-660,660,-1.32,1.32,0,0,-0.00866869116599426,0,0.0077931
0.6,0,0,-0.087950637384116,0,0.241441072639328,0.285715620694005,0,0.527156693333333,0,111.185683173127,-1.8276874040879e-06,-660,660,-1.32,1.32,0,0,-0.00852527238517532,0,0.0074407
0.61,0,0,-0.0841907420033857,0,0.242299172058991,0.293613313866935,0,0.535912485925926,0,107.504728150554,-2.13322995357146e-06,-660,660,-1.32,1.32,0,0,-0.00837916835783148,0,0.0074331
0.62,0,0,-0.0806006101531416,0,0.243120521345343,0.301547757173176,0,0.544668278518519,0,104.098039628006,-2.2676036888214e-06,-660,660,-1.32,1.32,0,0,-0.0082316737257772,0,0.0076819
0.63,0,0,-0.0771675956434633,0,0.243906754902544,0.309517316208567,0,0.553424071111111,0,100.90408691857,-2.30745533080778e-06,-660,660,-1.32,1.32,0,0,-0.00808428673946106,0,0.0075659
0.64,0,0,-0.0738818888764095,0,0.244659394855865,0.317520468847838,0,0.562179863703704,0,97.8693256275727,-2.32513013820324e-06,-660,660,-1.32,1.32,0,0,-0.00793788814804313,0,0.0079256
0.65,0,0,-0.070076519017538,0,0.245379877576602,0.325555778719694,0,0.570935656296296,0,94.6610902557148,-2.32877061101533e-06,-660,660,-1.32,1.32,0,0,-0.00779285973561435,0,0.0084875
0.66,0,0,-0.0670787389931548,0,0.246062893513466,0.333621806190237,0,0.579684699703704,0,91.6720007034017,-2.60278273778169e-06,-660,660,-1.32,1.32,0,0,-0.00764665651614274,0,0.0078577
0.67,0,0,-0.0642188141842517,0,0.246716620928583,0.341717122182528,0,0.588433743111111,0,88.9353203745558,-2.69880048797688e-06,-660,660,-1.32,1.32,0,0,-0.00750043948795439,0,0.0122785
0.68,0,0,-0.0614851064685109,0,0.247342380183301,0.349840406335217,0,0.597182786518519,0,86.3872188599779,-2.69816117359767e-06,-660,660,-1.32,1.32,0,0,-0.00735560889833591,0,0.0075354
0.69,0,0,-0.0588689203237298,0,0.247941389970798,0.357990439955128,0,0.605931829925926,0,83.9722974644973,-2.67754098892681e-06,-660,660,-1.32,1.32,0,0,-0.00721292796507626,0,0.0074339
0.7,0,0,-0.0556667066837235,0,0.248514794798393,0.36616607853494,0,0.614680873333333,0,81.3401647945865,-2.64907990832342e-06,-660,660,-1.32,1.32,0,0,-0.00707264702394038,0,0.0077527
0.71,0,0,-0.0532832906658739,0,0.24905664044286,0.374366158223807,0,0.623422798666667,0,78.9073229162021,-2.90569561123277e-06,-660,660,-1.32,1.32,0,0,-0.00693193673487063,0,0.007444
0.72,0,0,-0.0510120755897568,0,0.249575212933897,0.382589511066103,0,0.632164724,0,76.7103169774635,-2.97651735259308e-06,-660,660,-1.32,1.32,0,0,-0.0067919003260604,0,0.0074861
0.73,0,0,-0.048842187767115,0,0.250071579912288,0.390835069421046,0,0.640906649333333,0,74.6829869551583,-2.94749429308183e-06,-660,660,-1.32,1.32,0,0,-0.00665390723867013,0,0.0076932
0.74,0,0,-0.0467658034937427,0,0.250546715531909,0.399101859134758,0,0.649648574666667,0,72.7680287295951,-2.89954166099449e-06,-660,660,-1.32,1.32,0,0,-0.00651866539496977,0,0.0075821
0.75,0,0,-0.0440447777914701,0,0.251001528918089,0.407388971081911,0,0.6583905,0,70.5982185052707,-2.84908998615663e-06,-660,660,-1.32,1.32,0,0,-0.00638635121846646,0,0.0078084
0.76,0,0,-0.0421567824344703,0,0.251429497274912,0.415695463317681,0,0.667124960592593,0,68.6123886881395,-3.09640188156379e-06,-660,660,-1.32,1.32,0,0,-0.00625391261613238,0,0.0091341
0.77,0,0,-0.0403603713480776,0,0.25183904360123,0.424020377583955,0,0.675859421185185,0,66.850035204552,-3.14984696281329e-06,-660,660,-1.32,1.32,0,0,-0.00612243884160957,0,0.0075884
0.78,0,0,-0.038645240978782,0,0.252231032221791,0.432362849555987,0,0.684593881777778,0,65.2426731185986,-3.09982032753453e-06,-660,660,-1.32,1.32,0,0,-0.00599330673675164,0,0.0076759
0.79,0,0,-0.0370042449238355,0,0.252606240211621,0.440722102158749,0,0.69332834237037,0,63.7310769921168,-3.03130891232684e-06,-660,660,-1.32,1.32,0,0,-0.00586720497009367,0,0.0073699
0.8,0,0,-0.0346666707314573,0,0.252965386833008,0.449097416129955,0,0.702062802962963,0,61.932118420489,-2.96521261056171e-06,-660,660,-1.32,1.32,0,0,-0.00574426993254946,0,0.0076568
0.81,0,0,-0.033178355837017,0,0.253301446306839,0.457488028063532,0,0.71078947437037,0,60.3054460128768,-3.20800600484006e-06,-660,660,-1.32,1.32,0,0,-0.00562126701265587,0,0.007978
0.82,0,0,-0.0317650602412082,0,0.253622997729651,0.465893148048127,0,0.719516145777778,0,58.8932107193394,-3.2489568919658e-06,-660,660,-1.32,1.32,0,0,-0.00549929602659647,0,0.007867
0.83,0,0,-0.0304168974061968,0,0.253930741861553,0.474312075323633,0,0.728242817185185,0,57.624641522765,-3.18269381871517e-06,-660,660,-1.32,1.32,0,0,-0.00537976205362405,0,0.0075667
0.84,0,0,-0.0291272433219251,0,0.254225296909977,0.482744191682615,0,0.736969488592592,0,56.4386093392967,-3.09806830678383e-06,-660,660,-1.32,1.32,0,0,-0.00526335488404632,0,0.0088113
0.85,0,0,-0.0270948845625322,0,0.254507228932269,0.491188931067731,0,0.74569616,0,54.9370412249117,-3.02055236289789e-06,-660,660,-1.32,1.32,0,0,-0.00515019063171316,0,0.0075668
0.86,0,0,-0.0259291798028642,0,0.254769066267938,0.499645673732062,0,0.75441474,0,53.5989205688237,-3.26174886744468e-06,-660,660,-1.32,1.32,0,0,-0.0050368796665201,0,0.012076
0.87,0,0,-0.0248251856549541,0,0.255019555110268,0.508113764889732,0,0.76313332,0,52.4687885800375,-3.29342304361546e-06,-660,660,-1.32,1.32,0,0,-0.00492454543750856,0,0.0078556
0.88,0,0,-0.0237733131158651,0,0.255259264620175,0.516592635379825,0,0.7718519,0,51.4736567893996,-3.21419902604703e-06,-660,660,-1.32,1.32,0,0,-0.00481463176893429,0,0.0076543
0.89,0,0,-0.0227673379245453,0,0.255488684892321,0.525081795107679,0,0.78057048,0,50.5505388509481,-3.11656484619505e-06,-660,660,-1.32,1.32,0,0,-0.00470784064444699,0,0.0078748
0.9,0,0,-0.0209776431224857,0,0.255708258296809,0.533580801703191,0,0.78928906,0,49.287404866889,-3.0306125058388e-06,-660,660,-1.32,1.32,0,0,-0.00460427927689787,0,0.0073891
0.91,0,0,-0.0200724938760045,0,0.255910117556274,0.542089151036319,0,0.797999268592593,0,48.1811188347637,-3.27204305072826e-06,-660,660,-1.32,1.32,0,0,-0.00450042297020751,0,0.0086686
0.92,0,0,-0.0192183623621308,0,0.25610318041294,0.550606296772245,0,0.806709477185185,0,47.2783732395618,-3.29667620313501e-06,-660,660,-1.32,1.32,0,0,-0.0043974250869906,0,0.008476
0.93,0,0,-0.0184058648614199,0,0.256287910125353,0.559131775652425,0,0.815419685777778,0,46.5040554739534,-3.20687975019496e-06,-660,660,-1.32,1.32,0,0,-0.00429677259326916,0,0.0073985
0.94,0,0,-0.0176290803097375,0,0.256464693428205,0.567665200942166,0,0.82412989437037,0,45.7933921106159,-3.09853824020934e-06,-660,660,-1.32,1.32,0,0,-0.00419918523765625,0,0.0077143
0.95,0,0,-0.0160321106520452,0,0.256633872775469,0.576206230187493,0,0.832840102962963,0,44.721406597644,-3.00636954619904e-06,-660,660,-1.32,1.32,0,0,-0.0041047677593974,0,0.007735
0.96,0,0,-0.0153375367457765,0,0.256787230035526,0.584754452334845,0,0.84154168237037,0,43.801411491353,-3.24919604999252e-06,-660,660,-1.32,1.32,0,0,-0.00400987589597754,0,0.0084966
0.97,0,0,-0.0146853882144852,0,0.256933853684237,0.593309408093541,0,0.850243261777778,0,43.0820326101965,-3.26841627540375e-06,-660,660,-1.32,1.32,0,0,-0.00391569520043303,0,0.0076678
0.98,0,0,-0.014066416328781,0,0.257074121731522,0.601870719453663,0,0.858944841185185,0,42.4861466805449,-3.16988121795703e-06,-660,660,-1.32,1.32,0,0,-0.00382375657644563,0,0.0078052
0.99,0,0,-0.0134749276980766,0,0.25720833747677,0.610438083115822,0,0.867646420592592,0,41.9472826919517,-3.05262545197138e-06,-660,660,-1.32,1.32,0,0,-0.00373479987112719,0,0.0072031
1,0,0,-0.0120308857451068,0,0.25733676260663,0.61901123739337,0,0.876348,0,41.0285462294704,-2.9559639003196e-06,-660,660,-1.32,1.32,0,0,-0.0036489308660405,0,0.0075547
1.01,0,0,-0.0115066155037484,0,0.257450868472663,0.627589846194004,0,0.885040714666667,0,40.2582842111586,-3.20091493577479e-06,-660,660,-1.32,1.32,0,0,-0.00356239861425133,0,0.0089972
1.02,0,0,-0.0110178643882409,0,0.257559909232622,0.636173520100711,0,0.893733429333333,0,39.686854884494,-3.21595289953791e-06,-660,660,-1.32,1.32,0,0,-0.00347642078417506,0,0.0074676
1.03,0,0,-0.0105554660429557,0,0.257664194245805,0.644761949754195,0,0.902426144,0,39.2352540758437,-3.11014626142025e-06,-660,660,-1.32,1.32,0,0,-0.00339257089973353,0,0.007819
1.04,0,0,-0.0101138961534033,0,0.257763959418229,0.653354899248437,0,0.911118858666667,0,38.8354183128102,-2.98542918564237e-06,-660,660,-1.32,1.32,0,0,-0.00331160934127933,0,0.0081893
1.05,0,0,-0.00879113840003187,0,0.257859401100956,0.661952172232378,0,0.919811573333333,0,38.0395790664478,-2.88565519124262e-06,-660,660,-1.32,1.32,0,0,-0.00323364474302388,0,0.0083029
1.06,0,0,-0.00840470599445875,0,0.2579417169077,0.670553493018226,0,0.928495209925926,0,37.3897177577018,-3.13316199562763e-06,-660,660,-1.32,1.32,0,0,-0.00315483082395075,0,0.007527
1.07,0,0,-0.00804823934064458,0,0.258020318219751,0.679158528298767,0,0.937178846518518,0,36.9377379044889,-3.14497317877027e-06,-660,660,-1.32,1.32,0,0,-0.0030764159175052,0,0.0077514
1.08,0,0,-0.00771261606154172,0,0.258095459082557,0.687767024028554,0,0.945862483111111,0,36.6028973574283,-3.033105264727e-06,-660,660,-1.32,1.32,0,0,-0.00300001361605786,0,0.0075068
1.09,0,0,-0.00739243593575312,0,0.258167320928648,0.696378798775055,0,0.954546119703704,0,36.3156578738707,-2.90213911657844e-06,-660,660,-1.32,1.32,0,0,-0.00292640416035416,0,0.0076852
1.1,0,0,-0.00616587471621965,0,0.258236047216427,0.704993709079869,0,0.963229756296296,0,35.6184325809589,-2.80038212263634e-06,-660,660,-1.32,1.32,0,0,-0.0028556998537893,0,0.0073076
1.11,0,0,-0.00589109027413681,0,0.258292595739511,0.713611527964193,0,0.971904123703704,0,35.0654491495806,-3.05066065386939e-06,-660,660,-1.32,1.32,0,0,-0.00278396954013108,0,0.0074672
1.12,0,0,-0.00564180314760598,0,0.258346523905267,0.722231967205844,0,0.980578491111111,0,34.7099802398587,-3.05999970784399e-06,-660,660,-1.32,1.32,0,0,-0.00271248996867638,0,0.0073476
1.13,0,0,-0.00540890797976701,0,0.258398041159883,0.730854817358636,0,0.989252858518519,0,34.4696992128155,-2.94309180670638e-06,-660,660,-1.32,1.32,0,0,-0.00264291153232748,0,0.0079929
1.14,0,0,-0.00518709460909117,0,0.258447284872029,0.739479941053897,0,0.997927225925926,0,34.2737208916805,-2.80690987519705e-06,-660,660,-1.32,1.32,0,0,-0.00257603301766685,0,0.0074387
1.15,0,0,-0.00403691315780519,0,0.258494355647286,0.748107237686048,0,1.00660159333333,0,33.6557055434677,-2.70410650760056e-06,-660,660,-1.32,1.32,0,0,-0.00251197063930213,0,0.0074641
1.16,0,0,-0.0038526326725985,0,0.2585300030764,0.756736519590267,0,1.01526652266667,0,33.180748095503,-2.95720959186951e-06,-660,660,-1.32,1.32,0,0,-0.0024467183106701,0,0.00829
1.17,0,0,-0.00369025057722328,0,0.258563917193055,0.765367534806945,0,1.023931452,0,32.903323124512,-2.96467811367052e-06,-660,660,-1.32,1.32,0,0,-0.00238157848757046,0,0.0071866
1.18,0,0,-0.00354066077319337,0,0.258596271450472,0.774000109882861,0,1.03259638133333,0,32.7396815107203,-2.84360643743042e-06,-660,660,-1.32,1.32,0,0,-0.00231823468417594,0,0.007353
1.19,0,0,-0.00339861792920915,0,0.258627167544802,0.782634143121864,0,1.04126131066667,0,32.6177271151681,-2.70310367511684e-06,-660,660,-1.32,1.32,0,0,-0.00225750255091503,0,0.0081515
1.2,0,0,-0.0023092372619925,0,0.258656671336505,0.791269568663495,0,1.04992624,0,32.06344061892,-2.60003679564136e-06,-660,660,-1.32,1.32,0,0,-0.0021995021274481,0,0.0071678
1.21,0,0,-0.00219837357879371,0,0.258675353981049,0.799906230611544,0,1.05858158459259,0,31.6514126957626,-2.85588925130753e-06,-660,660,-1.32,1.32,0,0,-0.00214016204894522,0,0.0072366
1.22,0,0,-0.00210650566456738,0,0.258693022967991,0.808543906217194,0,1.06723692918519,0,31.4371597655116,-2.86196837340214e-06,-660,660,-1.32,1.32,0,0,-0.00208080750731424,0,0.0074694
1.23,0,0,-0.00202451631162415,0,0.258709822668798,0.817182451108979,0,1.07589227377778,0,31.3356790685792,-2.73749438051141e-06,-660,660,-1.32,1.32,0,0,-0.00202315122623324,0,0.0074432
1.24,0,0,-0.00194720686843264,0,0.25872582587572,0.825821792494651,0,1.08454761837037,0,31.2738060398259,-2.59345571240743e-06,-660,660,-1.32,1.32,0,0,-0.00196802383101173,0,0.0075876
1.25,0,0,-0.000906455147895002,0,0.258741070258362,0.834461892704601,0,1.09320296296296,0,30.7709213154739,-2.49078216008058e-06,-660,660,-1.32,1.32,0,0,-0.00191554891635807,0,0.0079645
1.26,0,0,-0.000855182790344799,0,0.258745976817381,0.843102621552989,0,1.10184859837037,0,30.409745816083,-2.7492058669587e-06,-660,660,-1.32,1.32,0,0,-0.00186159932808519,0,0.0079811
1.27,0,0,-0.000820560627762701,0,0.258750453904138,0.85174377987364,0,1.11049423377778,0,30.2466834678779,-2.75427973095432e-06,-660,660,-1.32,1.32,0,0,-0.00180751987912036,0,0.0078839
1.28,0,0,-0.000793455921400454,0,0.258754622356703,0.860385246828482,0,1.11913986918519,0,30.195652233844,-2.62707221265757e-06,-660,660,-1.32,1.32,0,0,-0.00175504846270269,0,0.0079465
1.29,0,0,-0.000768704240134865,0,0.258758531527378,0.869026973065215,0,1.12778550459259,0,30.1825669062381,-2.48019338933148e-06,-660,660,-1.32,1.32,0,0,-0.00170502867698021,0,0.0073101
1.3,0,0,0.000232851056165773,0,0.258762196200214,0.877668943799786,0,1.13643114,0,29.7212926757055,-2.37846476514036e-06,-660,660,-1.32,1.32,0,0,-0.001657587301827,0,0.0076509
1.31,0,0,0.000235735205744603,0,0.258755914305883,0.886311049694117,0,1.145066964,0,29.4013200304543,-2.63919753829001e-06,-660,660,-1.32,1.32,0,0,-0.00160855079494425,0,0.0085685
1.32,0,0,0.000223869650274877,0,0.258749677318881,0.894953110681119,0,1.153702788,0,29.2797906994527,-2.64357107182533e-06,-660,660,-1.32,1.32,0,0,-0.00155928039809347,0,0.0072071
1.33,0,0,0.000206402301578645,0,0.258743586996514,0.903595025003486,0,1.162338612,0,29.2697221347479,-2.51422303820803e-06,-660,660,-1.32,1.32,0,0,-0.00151153506675397,0,0.0079745
1.34,0,0,0.00018847125299104,0,0.258737673666143,0.912236762333857,0,1.170974436,0,29.2962605336287,-2.36512667939337e-06,-660,660,-1.32,1.32,0,0,-0.00146616931094288,0,0.008832
