t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.1,-5.93063353974741e-08,8.50949999999982e-07,-0.776953707403362,2.98e-05,0.0873359706181082,0.00566402938188803,0,0.092999999999995,-1.50122087999989e-08,563.324995666742,0.00028283711678867,-660,660,-1.32,1.32,-6.08479045861304e-05,-6.08479045861304e-05,0.000557210084925154,0.00202046102692536,0.0066342
0.11,-5.78992523949326e-08,8.50949999999982e-07,-0.752337573859845,2.98e-05,0.0949824269286434,0.007317573071343,0,0.102299999999982,-2.96828806799897e-08,572.007191717625,0.000263775919780329,-660,660,-1.32,1.32,-7.59448321735716e-05,-7.59448321735716e-05,-0.00035140957395014,0.00189738622964743,0.0068345
0.12,-5.62809960665574e-08,8.50949999999982e-07,-0.727321340735653,2.98e-05,0.102380721389678,0.00921927861029995,0,0.111599999999968,-4.43535525599806e-08,575.713284522295,0.000243371638294576,-660,660,-1.32,1.32,-9.10417597610128e-05,-9.10417597610128e-05,-0.00119309195252633,0.00177431143236951,0.0065732
0.13,-5.44491378182234e-08,8.50949999999982e-07,-0.702134411123962,2.98e-05,0.109528000021395,0.0113719999785757,0,0.120899999999955,-5.90242244399715e-08,575.122750490904,0.000222637667821601,-660,660,-1.32,1.32,-0.000106138687348454,-0.000106138687348454,-0.00200530268207275,0.00165123663509158,0.0068079
0.14,-5.24030678912859e-08,8.50949999999982e-07,-0.676974865374961,2.98e-05,0.116423546261547,0.0137764537384181,0,0.130199999999942,-7.36948963199625e-08,570.913927286863,0.000202236496523511,-660,660,-1.32,1.32,-0.000121235614935895,-0.000121235614935895,-0.00278176459124995,0.00152816183781366,0.0064348
0.15,-2.83664257135997e-07,3.02294999999994e-06,-0.652009513218602,6.6825e-05,0.12306846799855,0.0164315320014104,0,0.139499999999929,-8.83655681999533e-08,562.843077808619,0.000144816817556404,-660,660,-1.32,1.32,-0.000136332542523336,-0.000136332542523336,-0.00351790485058125,0.00140508704053573,0.0066956
0.16,-2.74888921235944e-07,3.02294999999994e-06,-0.627409571308373,6.6825e-05,0.129465563253095,0.0193344367467972,0,0.148799999999826,-1.30665424079777e-07,552.938386499882,0.000129993739950152,-660,660,-1.32,1.32,-0.000157335296144137,-0.000157335296144137,-0.00428418252372379,0.00122736234283978,0.00649
0.17,-2.65376845562218e-07,3.02294999999994e-06,-0.603266415168454,6.6825e-05,0.135618943006675,0.0224810569931593,0,0.158099999999724,-1.72965279959601e-07,541.465469419956,0.000116161991673636,-660,660,-1.32,1.32,-0.000178338049764938,-0.000178338049764938,-0.00492924625031776,0.00104963764514382,0.0069557
0.18,-2.55142931362101e-07,3.02294999999994e-06,-0.579652347528471,6.6825e-05,0.141533536632014,0.025866463367771,0,0.167399999999621,-2.15265135839425e-07,528.659854829311,0.00010347570371394,-660,660,-1.32,1.32,-0.000199340803385739,-0.000199340803385739,-0.00552862789410803,0.000871912947447862,0.007082
0.19,-2.44204101429552e-07,3.02294999999994e-06,-0.556628812266166,6.6825e-05,0.147214942234922,0.0294850577648223,0,0.176699999999519,-2.57564991719249e-07,514.802275180817,9.1898718597605e-05,-660,660,-1.32,1.32,-0.00022034355700654,-0.00022034355700654,-0.00608275598899091,0.000694188249751905,0.0067233
0.2,-8.20391998046642e-07,7.33779999999984e-06,-0.534244310602449,0.0001184,0.15266930764669,0.0333306923530207,0,0.185999999999416,-2.99864847599073e-07,498.893830105662,3.10539656602771e-05,-660,660,-1.32,1.32,-0.000241346310627341,-0.000241346310627341,-0.00659252435578233,0.000516463552055947,0.0069506
0.21,-7.90557536396347e-07,7.33779999999984e-06,-0.512583890491259,0.0001184,0.15790344844466,0.0373965515547656,0,0.195299999998938,-3.92423112477365e-07,483.306306451559,2.64430956526951e-05,-660,660,-1.32,1.32,-0.000268178191242107,-0.000268178191242107,-0.00716141428229461,0.000313346329148438,0.0065046
0.22,-7.5916004812501e-07,7.33779999999984e-06,-0.491642261091749,0.0001184,0.162924578991498,0.0416754210076833,0,0.204599999998459,-4.84981377355658e-07,467.891010329127,2.26624963097777e-05,-660,660,-1.32,1.32,-0.000295010071856874,-0.000295010071856874,-0.00758315879775437,0.000110229106240928,0.0067517
0.23,-7.26251985521365e-07,7.33779999999984e-06,-0.471411486966166,0.0001184,0.167739847518106,0.0461601524808689,0,0.213899999997981,-5.7753964223395e-07,452.522174417973,1.94831122435346e-05,-660,660,-1.32,1.32,-0.00032184195247164,-0.00032184195247164,-0.0079658359022852,-9.28881166665817e-05,0.0066641
0.24,-6.91885431249248e-07,7.33779999999984e-06,-0.451889429006768,0.0001184,0.172356351882675,0.0508436481161309,0,0.223199999997503,-6.70097907112242e-07,437.202528879046,1.67150528689319e-05,-660,660,-1.32,1.32,-0.000348673833086406,-0.000348673833086406,-0.00831195837764533,-0.000296005339574091,0.0069618
0.25,-1.80420638613329e-06,1.45199999999997e-05,-0.433073821088597,0.000184375,0.176781167917188,0.0557188320814821,0,0.232499999997025,-7.62656171990535e-07,420.5226547122,-3.61840047098383e-05,-660,660,-1.32,1.32,-0.000375505713701173,-0.000375505713701173,-0.00862381147878199,-0.000499122562481601,0.0063907
0.26,-1.73074164826595e-06,1.45199999999997e-05,-0.41501523196329,0.000184375,0.181021612966604,0.060778387031201,0,0.241799999995391,-9.3481202085995e-07,405.007508471608,-3.36607182980231e-05,-660,660,-1.32,1.32,-0.00040809002227051,-0.00040809002227051,-0.00903443643727748,-0.000707189936839792,0.0067328
0.27,-1.65470674572183e-06,1.45199999999997e-05,-0.397672103517362,0.000184375,0.185085049429586,0.0660149505674819,0,0.251099999993757,-1.10696786972937e-06,390.29778636992,-3.08718638102334e-05,-660,660,-1.32,1.32,-0.000440674330839848,-0.000440674330839848,-0.00928009943885736,-0.000915257311197982,0.0067479
0.28,-1.57620286779399e-06,1.45199999999997e-05,-0.381007306228621,0.000184375,0.188978446265707,0.0714215537307458,0,0.260399999992124,-1.27912371859878e-06,376.098840966821,-2.81985493693071e-05,-660,660,-1.32,1.32,-0.000473258639409185,-0.000473258639409185,-0.00949835788590802,-0.00112332468555617,0.0069554
0.29,-1.49532679861386e-06,1.45199999999997e-05,-0.364997292443394,0.000184375,0.19270846904875,0.0769915309472042,0,0.26969999999049,-1.4512795674682e-06,362.291905149817,-2.57931135756451e-05,-660,660,-1.32,1.32,-0.000505842947978522,-0.000505842947978522,-0.00969169970414785,-0.00133139205991436,0.0069507
0.3,-3.33984845004832e-06,2.52865499999995e-05,-0.349623988742583,0.0002646,0.196281575247146,0.0827184247484243,0,0.278999999988856,-1.62343541633761e-06,347.332385092974,-6.93286136019822e-05,-660,660,-1.32,1.32,-0.00053842725654786,-0.00053842725654786,-0.00986215440860017,-0.00153945943427255,0.0074189
0.31,-3.19123304056532e-06,2.52865499999995e-05,-0.334925786855269,0.0002646,0.199704323919783,0.088595676073688,0,0.288299999984326,-1.91116822416923e-06,333.759524732828,-6.35770446528738e-05,-660,660,-1.32,1.32,-0.000576687294032374,-0.000576687294032374,-0.0101709957804019,-0.00174026491884892,0.0066519
0.32,-3.03898009869422e-06,2.52865499999995e-05,-0.320853496232503,0.0002646,0.202983220134096,0.0946167798576098,0,0.297599999979795,-2.19890103200085e-06,321.137081816792,-5.79277833701042e-05,-660,660,-1.32,1.32,-0.000614947331516889,-0.000614947331516889,-0.0102965766091602,-0.00194107040342529,0.0067335
0.33,-2.88324235600151e-06,2.52865499999995e-05,-0.307363300712264,0.0002646,0.206124303921889,0.100775696068374,0,0.306899999975265,-2.48663383983248e-06,309.114566683769,-5.28067977647595e-05,-660,660,-1.32,1.32,-0.000653207369001403,-0.000653207369001403,-0.0104046987541194,-0.00214187588800167,0.0067942
0.34,-2.72416350717147e-06,2.52865499999995e-05,-0.294427540622465,0.0002646,0.20913325793596,0.107066742053176,0,0.316199999970734,-2.7743666476641e-06,297.533870652318,-4.83074495143399e-05,-660,660,-1.32,1.32,-0.000691467406485918,-0.000691467406485918,-0.0104972677920317,-0.00234268137257804,0.0068189
0.35,-5.49208031699686e-06,4.03469499999991e-05,-0.282025844443341,0.000358925,0.212015524673202,0.113484475315114,0,0.325499999966204,-3.06209945549572e-06,284.866498112679,-8.49274754095575e-05,-660,660,-1.32,1.32,-0.000729727443970432,-0.000729727443970432,-0.0105757062402093,-0.00254348685715441,0.0079692
0.36,-5.22825500124751e-06,4.03469499999991e-05,-0.270190997352681,0.000358925,0.214776608695806,0.120023391288216,0,0.334799999955374,-3.50795904719808e-06,273.560283884406,-7.85514077215055e-05,-660,660,-1.32,1.32,-0.000773586511330729,-0.000773586511330729,-0.0108291355367391,-0.00273071104490941,0.0070309
0.37,-4.95975987023355e-06,4.03469499999991e-05,-0.258877549639303,0.000358925,0.217421951250097,0.126678048730397,0,0.344099999944544,-3.95381863890045e-06,263.167973145843,-7.24387218120626e-05,-660,660,-1.32,1.32,-0.000817445578691026,-0.000817445578691026,-0.0108785088544092,-0.0029179352326644,0.0068607
0.38,-4.68679679278089e-06,4.03469499999991e-05,-0.248043367215647,0.000358925,0.219956555659134,0.133443444318582,0,0.353399999933715,-4.39967823060282e-06,253.335835941136,-6.69840355804752e-05,-660,660,-1.32,1.32,-0.000861304646051323,-0.000861304646051323,-0.0109173889477704,-0.0031051594204194,0.0065519
0.39,-4.40955392741523e-06,4.03469499999991e-05,-0.237662622112689,0.000358925,0.222385085435901,0.140314914539774,0,0.362699999922885,-4.84553782230519e-06,243.90141864121,-6.22444425282254e-05,-660,660,-1.32,1.32,-0.00090516371341162,-0.00090516371341162,-0.0109471125166453,-0.0032923836081744,0.0067285
0.4,-8.28192545070153e-06,6.04031999999987e-05,-0.227716975019925,0.0004672,0.224711983257068,0.147288016717287,0,0.371999999912055,-5.29139741400756e-06,233.424623243511,-9.51913627709189e-05,-660,660,-1.32,1.32,-0.000949022780771917,-0.000949022780771917,-0.0109685753061293,-0.00347960779592939,0.0067324
0.41,-7.85486020337847e-06,6.04031999999987e-05,-0.218234636634342,0.0004672,0.226941741149987,0.154358258816758,0,0.381299999888892,-5.94443431433432e-06,224.195822253823,-8.95762204713435e-05,-660,660,-1.32,1.32,-0.000998404178968602,-0.000998404178968602,-0.0111985901876916,-0.00364981998064104,0.0067924
0.42,-7.42219586076548e-06,6.04031999999987e-05,-0.209177905561113,0.0004672,0.229078803702314,0.161521196258418,0,0.390599999865729,-6.59747121466108e-06,215.786926217377,-8.4263895939074e-05,-660,660,-1.32,1.32,-0.00104778557716529,-0.00104778557716529,-0.0112015316967595,-0.00382003216535269,0.0072898
0.43,-6.98417808672304e-06,6.04031999999987e-05,-0.2005089806482,0.0004672,0.23112723798101,0.168772761975281,0,0.399899999842566,-7.25050811498784e-06,207.863705225289,-7.95565561837464e-05,-660,660,-1.32,1.32,-0.00109716697536197,-0.00109716697536197,-0.0111984495798772,-0.00399024435006434,0.0071211
0.44,-6.54103436528627e-06,6.04031999999987e-05,-0.192205468094559,0.0004672,0.233090810078498,0.1761091898749,0,0.409199999819403,-7.90354501531461e-06,200.273072868586,-7.55025052079361e-05,-660,660,-1.32,1.32,-0.00114654837355866,-0.00114654837355866,-0.011190256973551,-0.00416045653477598,0.0068103
0.45,-1.16863034269792e-05,8.61497999999982e-05,-0.184252031064571,0.000589275,0.234973097434119,0.183526902517915,0,0.418499999796239,-8.55658191564137e-06,191.699146538973,-0.00010760542958721,-660,660,-1.32,1.32,-0.00119592977175534,-0.00119592977175534,-0.0111391561079535,-0.00433066871948763,0.0071517
0.46,-1.1040577795066e-05,8.61497999999982e-05,-0.176671659541745,0.000589275,0.236777715741691,0.191022284198568,0,0.427799999750791,-9.47227759900546e-06,184.232829026878,-0.000103387571552815,-660,660,-1.32,1.32,-0.00125075680174902,-0.00125075680174902,-0.0113071407617375,-0.00447577665152697,0.0062981
0.47,-1.03884700098576e-05,8.61497999999982e-05,-0.169435621235161,0.000589275,0.238508252008003,0.198591747923558,0,0.437099999705342,-1.03879732823695e-05,177.479731872678,-9.94492977888228e-05,-660,660,-1.32,1.32,-0.0013055838317427,-0.0013055838317427,-0.0112107452759272,-0.00462088458356631,0.0065314
0.48,-9.7302625494087e-06,8.61497999999982e-05,-0.162511033222238,0.000589275,0.240167985150149,0.206232014775751,0,0.446399999659893,-1.13036689657336e-05,171.135253854096,-9.59564866427343e-05,-660,660,-1.32,1.32,-0.00136041086173638,-0.00136041086173638,-0.0111026248764944,-0.00476599251560565,0.0063504
0.49,-9.06621561162779e-06,8.61497999999982e-05,-0.15587905418272,0.000589275,0.241759935464244,0.213940064459004,0,0.455699999614444,-1.22193646490977e-05,165.060959637165,-9.29724306892865e-05,-660,660,-1.32,1.32,-0.00141523789173006,-0.00141523789173006,-0.0109854502331387,-0.00491110044764499,0.0069245
0.5,-1.56394015330268e-05,0.000118273749999998,-0.149527224435272,0.000725,0.243286966741495,0.221713033182082,0,0.464999999568996,-1.31350603324618e-05,158.130179688334,-0.000125941564800058,-660,660,-1.32,1.32,-0.00147006492172374,-0.00147006492172374,-0.0108605256612579,-0.00505620837968433,0.0063358
0.51,-1.47127251832204e-05,0.000118273749999998,-0.143470226376123,0.000725,0.244751953868226,0.229548046039684,0,0.474299999485753,-1.43752574725925e-05,152.130972526968,-0.000123414103622821,-660,660,-1.32,1.32,-0.00153026088447502,-0.00153026088447502,-0.0109925696883107,-0.00517424032274978,0.0065036
0.52,-1.37790486136485e-05,0.000118273749999998,-0.137689905858675,0.000725,0.246157754411933,0.237442245485874,0,0.48359999940251,-1.56154546127232e-05,146.724847324193,-0.000121107147148081,-660,660,-1.32,1.32,-0.0015904568472263,-0.0015904568472263,-0.0108416307929473,-0.00529227226581524,0.0064394
0.53,-1.28386828906138e-05,0.000118273749999998,-0.13215891860244,0.000725,0.247506998426179,0.245393001467038,0,0.492899999319267,-1.68556517528539e-05,141.65270819515,-0.000119026500296826,-660,660,-1.32,1.32,-0.00165065280997758,-0.00165065280997758,-0.0106861741699413,-0.0054103042088807,0.0071047
0.54,-1.18919138026041e-05,0.000118273749999998,-0.12686186425561,0.000725,0.248802102241582,0.253397897652515,0,0.502199999236024,-1.80958488929846e-05,136.797567501664,-0.000117264897991021,-660,660,-1.32,1.32,-0.00171084877272886,-0.00171084877272886,-0.010527961932568,-0.00552833615194616,0.0064387
0.55,-2.00347328009387e-05,0.000157454549999997,-0.121788735436629,0.000874225,0.250045355150189,0.261454644750222,0,0.511499999152781,-1.93360460331153e-05,131.24005876109,-0.000152916236142886,-660,660,-1.32,1.32,-0.00177104473548013,-0.00177104473548013,-0.0103676458176299,-0.00564636809501161,0.006486
0.56,-1.87583537914009e-05,0.000157454549999997,-0.116944682855438,0.000874225,0.251239022132547,0.269560977751153,0,0.520799999008649,-2.09688787524673e-05,126.436667919159,-0.000152245087544856,-660,660,-1.32,1.32,-0.00183653293194962,-0.00183653293194962,-0.0104979418093675,-0.00573867502358648,0.0067422
0.57,-1.74745220066755e-05,0.000157454549999997,-0.112322161364636,0.000874225,0.252385356257802,0.277714643618734,0,0.530099998864517,-2.26017114718192e-05,122.110975645483,-0.000151653298214427,-660,660,-1.32,1.32,-0.0019020211284191,-0.0019020211284191,-0.0103234504045036,-0.00583098195216135,0.00654
0.58,-1.61835689179893e-05,0.000157454549999997,-0.107899146199135,0.000874225,0.253486462712616,0.285913537166239,0,0.539399998720385,-2.42345441911712e-05,118.053169243038,-0.000151020912692701,-660,660,-1.32,1.32,-0.00196750932488859,-0.00196750932488859,-0.0101483641068359,-0.00592328888073621,0.006556
0.59,-1.48857989321664e-05,0.000157454549999997,-0.103663284672307,0.000874225,0.254544274796577,0.294155725094027,0,0.548699998576254,-2.58673769105232e-05,114.169007740915,-0.000150489617706029,-660,660,-1.32,1.32,-0.00203299752135807,-0.00203299752135807,-0.00997384366893513,-0.00601559580931108,0.0068234
0.6,-2.47272327546511e-05,0.000204364199999996,-0.0996065685011949,0.0010368,0.255560624004507,0.302439375907227,0,0.557999998432122,-2.75002096298751e-05,109.737604562193,-0.000190325636975075,-660,660,-1.32,1.32,-0.00209848571782756,-0.00209848571782756,-0.00980017988088064,-0.00610790273788595,0.0067334
0.61,-2.30262391858678e-05,0.000204364199999996,-0.0957246048774115,0.0010368,0.256537279785275,0.310762720116357,0,0.567299998193962,-2.96000337486644e-05,105.897351291031,-0.000191626010572321,-660,660,-1.32,1.32,-0.00216918944897585,-0.00216918944897585,-0.00994789215383639,-0.00617740942240061,0.006952
0.62,-2.13174932526097e-05,0.000204364199999996,-0.0920197551845136,0.0010368,0.257476001518276,0.319123998388933,0,0.576599997955803,-3.16998578674537e-05,102.431812152267,-0.000192752912393956,-660,660,-1.32,1.32,-0.00223989318012415,-0.00223989318012415,-0.00976718982790738,-0.00624691610691526,0.0075491
0.63,-1.96013392584567e-05,0.000204364199999996,-0.0884747425950119,0.0010368,0.25837847395831,0.327521525970079,0,0.585899997717643,-3.3799681986243e-05,99.1781203076243,-0.000193532071715907,-660,660,-1.32,1.32,-0.00231059691127244,-0.00231059691127244,-0.00958785687469587,-0.00631642279142992,0.0065375
0.64,-1.78780938711597e-05,0.000204364199999996,-0.0850797982423195,0.0010368,0.259246246631854,0.335953753333248,0,0.595199997479484,-3.58995061050323e-05,96.0634160190821,-0.000194174827594651,-660,660,-1.32,1.32,-0.00238130064242074,-0.00238130064242074,-0.00941065907504551,-0.00638592947594457,0.0065383
0.65,-2.95351196155654e-05,0.000259667199999994,-0.0818285120310708,0.001212575,0.260080788170647,0.344419211846641,0,0.604499997241325,-3.79993302238216e-05,92.5435699000955,-0.000239335297290921,-660,660,-1.32,1.32,-0.00245200437356904,-0.00245200437356904,-0.00923570354104544,-0.00645543616045923,0.0064135
0.66,-2.73286444552779e-05,0.000259667199999994,-0.0787075827232195,0.001212575,0.260883468594224,0.352916531435266,0,0.613799996863037,-4.06466535085229e-05,89.4730539284647,-0.000242722089861758,-660,660,-1.32,1.32,-0.00252784694035675,-0.00252784694035675,-0.00941090152836419,-0.00650563775912066,0.0066809
0.67,-2.51142491301554e-05,0.000259667199999994,-0.0757282686397422,0.001212575,0.261655647828265,0.361444352238231,0,0.623099996484749,-4.32939767932243e-05,86.6892377436161,-0.000245555271444431,-660,660,-1.32,1.32,-0.00260368950714446,-0.00260368950714446,-0.00923311205267388,-0.0065558393577821,0.0068189
0.68,-2.28922842056762e-05,0.000259667199999994,-0.0728773507494637,0.001212575,0.262398675929526,0.370001324198684,0,0.632399996106462,-4.59413000779256e-05,84.0709760040045,-0.0002476969877101,-660,660,-1.32,1.32,-0.00267953207393217,-0.00267953207393217,-0.00905752518338557,-0.00660604095644353,0.006828
0.69,-2.06630731726367e-05,0.000259667199999994,-0.0701471946908419,0.001212575,0.26311379868792,0.378586201526629,0,0.641699995728174,-4.8588623362627e-05,81.5642419792712,-0.000249448303716093,-660,660,-1.32,1.32,-0.00275537464071989,-0.00275537464071989,-0.00888464821425186,-0.00665624255510497,0.007639
0.7,-3.42413862224803e-05,0.000324020549999993,-0.0675326567044117,0.0014014,0.263802198002808,0.387197802322629,0,0.650999995349886,-5.12359466473283e-05,78.775082424283,-0.000300785096694511,-660,660,-1.32,1.32,-0.0028312172075076,-0.0028312172075076,-0.00871450810022382,-0.0067064441537664,0.0071136
0.71,-3.14427318401921e-05,0.000324020549999993,-0.0650124552247399,0.0014014,0.264464923573956,0.3958350768142,0,0.660299994768994,-5.451735905842e-05,76.3162561990321,-0.000306397133410741,-660,660,-1.32,1.32,-0.00291212191089533,-0.00291212191089533,-0.00892188644509723,-0.00674085705673602,0.0074959
0.72,-2.8636095215718e-05,0.000324020549999993,-0.0626056586932187,0.0014014,0.265103014195195,0.404496986293661,0,0.669599994188102,-5.77987714695116e-05,74.0711212884635,-0.000310943135868769,-660,660,-1.32,1.32,-0.00299302661428307,-0.00299302661428307,-0.00875130327392537,-0.00677526995970564,0.0071098
0.73,-2.58218278413901e-05,0.000324020549999993,-0.0603024140685999,0.0014014,0.265717554650504,0.413182445976921,0,0.678899993607209,-6.10801838806033e-05,71.9539734013379,-0.000314418369210756,-660,660,-1.32,1.32,-0.0030739313176708,-0.0030739313176708,-0.00858312841487634,-0.00680968286267526,0.00705
0.74,-2.30002556845396e-05,0.000324020549999993,-0.0580968192018988,0.0014014,0.266309550948003,0.421890449855758,0,0.688199993026317,-6.4361596291695e-05,69.9266894254833,-0.000317232472237805,-660,660,-1.32,1.32,-0.00315483602105854,-0.00315483602105854,-0.00841770069564489,-0.00684409576564488,0.0069749
0.75,-3.85948964623682e-05,0.000398073749999992,-0.0559847294140643,0.001603125,0.266879958861715,0.43062004215606,0,0.697499992445425,-6.76430087027867e-05,67.7184753641486,-0.000375402454775298,-660,660,-1.32,1.32,-0.00323574072444627,-0.00323574072444627,-0.00825502478739931,-0.0068785086686145,0.0071309
0.76,-3.51115972203393e-05,0.000398073749999992,-0.0539378956024382,0.001603125,0.267429572104587,0.439370429073119,0,0.706799991579137,-7.16511126414731e-05,65.7435118127614,-0.000383407768136834,-660,660,-1.32,1.32,-0.00332163086539464,-0.00332163086539464,-0.00849618568247086,-0.00690039145589296,0.0070463
0.77,-3.16203313730436e-05,0.000398073749999992,-0.0519821514058315,0.001603125,0.267959172515738,0.448140828878436,0,0.71609999071285,-7.56592165801594e-05,63.9230691678822,-0.000389705577244825,-660,660,-1.32,1.32,-0.003407521006343,-0.003407521006343,-0.0083343424349558,-0.00692227424317142,0.0074716
0.78,-2.81214473428345e-05,0.000398073749999992,-0.0501103717977105,0.001603125,0.268469635365919,0.456930366301128,0,0.725399989846562,-7.96673205188458e-05,62.2005470730364,-0.000394517515498904,-660,660,-1.32,1.32,-0.00349341114729136,-0.00349341114729136,-0.00817478561020488,-0.00694415703044987,0.0064714
0.79,-2.4615270382583e-05,0.000398073749999992,-0.0483180409950114,0.001603125,0.2689617777219,0.465738224274308,0,0.734699988980275,-8.36754244575322e-05,60.5508348476142,-0.000398379302875895,-660,660,-1.32,1.32,-0.00357930128823973,-0.00357930128823973,-0.00801774522517067,-0.00696603981772833,0.0067937
0.8,-4.23111155051471e-05,0.00048246879999999,-0.0466018008299228,0.0018176,0.26943637728073,0.474563625100821,0,0.743999988113987,-8.76835283962185e-05,58.8011162672192,-0.000463921354533881,-660,660,-1.32,1.32,-0.00366519142918809,-0.00366519142918809,-0.00786323409614503,-0.00698792260500678,0.0067523
0.81,-3.80449557745931e-05,0.00048246879999999,-0.0449274175331936,0.0018176,0.269894023667776,0.483405979043841,0,0.753299986854706,-9.25168689497971e-05,57.2073475196958,-0.000474512198390897,-660,660,-1.32,1.32,-0.00375599030865769,-0.00375599030865769,-0.00813806472369739,-0.00700015357930464,0.0073762
0.82,-3.37708949971891e-05,0.00048246879999999,-0.0433265432942157,0.0018176,0.270335293850703,0.492264709273071,0,0.762599985595424,-9.73502095033756e-05,55.7211068198085,-0.000482634507928736,-660,660,-1.32,1.32,-0.00384678918812729,-0.00384678918812729,-0.00798498055184392,-0.00701238455360249,0.0069196
0.83,-2.94892758696902e-05,0.00048246879999999,-0.0417942196765426,0.0018176,0.270760898127661,0.501139105490213,0,0.771899984336142,-0.000102183550056954,54.3090131431818,-0.000488819655341644,-660,660,-1.32,1.32,-0.00393758806759689,-0.00393758806759689,-0.00783390801516123,-0.00702461552790035,0.0066899
0.84,-2.52004208782289e-05,0.00048246879999999,-0.0403270271082276,0.0018176,0.271171504906807,0.510028499286976,0,0.781199983076861,-0.000107016890610533,52.9563196767122,-0.000493745642895504,-660,660,-1.32,1.32,-0.00402838694706648,-0.00402838694706648,-0.0076850082035187,-0.0070368465021982,0.007232
0.85,-4.50725294802422e-05,0.000577840199999988,-0.0389222258717327,0.002044675,0.271567751799873,0.518932253051506,0,0.790499981817579,-0.000111850231164111,51.5658612083644,-0.000567135908763561,-660,660,-1.32,1.32,-0.00411918582653608,-0.00411918582653608,-0.00753831644841025,-0.00704907747649606,0.0074309
0.86,-3.99195320549997e-05,0.000577840199999988,-0.0375404933182204,0.002044675,0.271950065976012,0.527849939484548,0,0.799799980027818,-0.000117613226349579,50.2712430451065,-0.000580519903873977,-660,660,-1.32,1.32,-0.00421481674548752,-0.00421481674548752,-0.00784580729422509,-0.00705412000142703,0.0072578
0.87,-3.47587229453511e-05,0.000577840199999988,-0.0362184729861997,0.002044675,0.27231886150554,0.536781144680807,0,0.809099978238057,-0.000123376221535046,49.0475607570261,-0.000590568804195613,-660,660,-1.32,1.32,-0.00431044766443895,-0.00431044766443895,-0.0077007239524841,-0.00705916252635801,0.0073461
