analysis,controller_id,metric,estimate,bootstrap_mean,ci95_low,ci95_high,iterations,random_seed,n_paths,resampling_unit,n_cases,missing_data_policy,n_seeds,contrast_id,target,comparator,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,bootstrap_iterations,bootstrap_seed
controller_summary,ZS_LPV_MPC,theta_rate_p95_deg_s,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,theta_total_variation_deg,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,ZS_LPV_MPC,J_control_path,1.0,1.0,1.0,1.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,ey_rmse,1.4114009437947894,1.4158773321695608,0.12036491144022117,3.6749076926635085,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,epsi_rmse,0.3981602245817866,0.3989850428985669,0.05744731514441468,1.0026618287036528,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,j_du,703.2386385522504,705.0612032694679,109.8832746863091,1668.3504493420014,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,xy_rmse,6.748557323885303,6.75793929540091,0.9266566368489646,16.82038218850143,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,ev_rmse,0.7157640251508499,0.7174178455795384,0.06421798419302743,1.9193536826620996,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,ey_peak,5.8115809305963575,5.831114244486027,0.2903707564230586,16.058521241386046,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,epsi_peak,0.7032877326037656,0.7046497327186638,0.11473290348325059,1.7099725239386834,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,omega_cmd_rms,0.36175134735949593,0.3623583781749338,0.11786476353006049,0.6768807543562833,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,force_saturation_rate,0.07383321863132625,0.07410031246547077,0.0,0.22098195706527235,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,omega_saturation_rate,0.16781082554735405,0.1681223706582638,0.0309972173687957,0.35568049025465004,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,constraint_violation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,timeout_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,solver_fail_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,theta_sched_mae_deg,2.7281985084476155,2.715215951199381,1.018084068202383,4.434847744099751,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,theta_delay_s,-0.8099999999999898,,,,0,20260715,,not_computed_incomplete_grid,5,retained_no_imputation,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,theta_step_p95_deg,0.003542526256208066,0.0035405408970197428,0.0012430039206403167,0.00583663504424235,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,theta_rate_p95_deg_s,0.35425262562083937,0.3540540897020071,0.12430039206403735,0.5836635044242954,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,theta_total_variation_deg,11.139569114669046,11.15973509148443,2.103904615816501,25.81460953588224,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,IMU_LPV_MPC,J_control_path,0.9735184814786998,0.9733627553325152,0.8723413595452637,1.051011161792353,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,ey_rmse,0.026348949056145946,0.026389663166104395,0.0190968947848922,0.03615497185112396,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,epsi_rmse,0.022161334247498457,0.022174473775384833,0.016870544098700604,0.028927600027924348,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,j_du,0.9305307636811345,0.9321301326897601,0.5459684309789052,1.6867770954830539,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,xy_rmse,0.505883208833946,0.5057100624905021,0.36230859973820256,0.7158463563161267,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,ev_rmse,0.028276365114496608,0.02829712607164488,0.023563330209573134,0.033042906729923736,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,ey_peak,0.08249463904523124,0.08262973852387061,0.05764319102221901,0.11719781066854117,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,epsi_peak,0.06195645071004431,0.06199466990556364,0.046109815147003345,0.0824646804837202,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,omega_cmd_rms,0.05867544860271538,0.058715606309614796,0.052367228558531785,0.06655841741791241,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,force_saturation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,omega_saturation_rate,0.00032564673426324365,0.0003261059806769651,6.644753246824285e-05,0.0008747590723563224,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,constraint_violation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,timeout_count,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,solver_fail_count,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_sched_mae_deg,0.5026022111671211,0.5028835381392702,0.3988650422809457,0.606480362644394,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_fused_mae_deg,0.41920461032725925,0.4193444034815632,0.33512540728452783,0.5054796104479041,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_delay_s,0.8263414634145947,,,,0,20260715,,not_computed_incomplete_grid,41,retained_no_imputation,,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_step_p95_deg,0.014265965387438647,0.014281411272447975,0.010869288019116127,0.017614583329273893,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_rate_p95_deg_s,1.4265965387439263,1.428141127244859,1.0869288019116765,1.7614583329274547,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,theta_total_variation_deg,22.358646277679167,22.374849238882543,17.615547668518104,27.247024969189184,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,MTCN_LPV_MPC,J_control_path,1.393629981293774,1.414849670142097,0.4614040587714059,3.9627149136797355,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,ey_rmse,0.023632938419467876,0.023666206402291584,0.018398952453285145,0.0302607123182353,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,epsi_rmse,0.020038468667678035,0.02004348429260665,0.016212436045049777,0.024995459418089477,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,j_du,0.7788492097027405,0.7791869550102554,0.49540790586019323,1.3333326670388894,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,xy_rmse,0.47683723155475527,0.47650012465640157,0.35682327328244823,0.646264652163451,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,ev_rmse,0.025541687605096335,0.025558913424242734,0.02145941734510718,0.029566143186717977,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,ey_peak,0.07313557279114999,0.07326729002884343,0.05575355399954126,0.09722650589853166,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,epsi_peak,0.05720906494549367,0.057219474046950596,0.04547017948083211,0.07204855822086598,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,omega_cmd_rms,0.056172777768557745,0.05619213312855532,0.05122007319452731,0.061686624352697596,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,force_saturation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,omega_saturation_rate,0.00018474650629411016,0.00018540737897015578,3.839890607110321e-05,0.0005048055688734383,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,constraint_violation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,timeout_count,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,solver_fail_count,0.0,0.0,0.0,0.0,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_sched_mae_deg,0.43498058417272223,0.43521371096801476,0.3455985975182846,0.5232623142647116,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_fused_mae_deg,0.3499913348994693,0.35007997561308646,0.2814320749896315,0.41841903957440496,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_delay_s,0.7741463414633782,,,,0,20260715,,not_computed_incomplete_grid,41,retained_no_imputation,,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_step_p95_deg,0.0139775006778719,0.013995390639678229,0.010579340260127029,0.017361375380008277,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_rate_p95_deg_s,1.3977500677872459,1.3995390639678789,1.0579340260127548,1.7361375380008892,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,theta_total_variation_deg,21.795951890245355,21.81028181634814,17.29827794908734,26.453681453785542,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Fusion_LPV_MPC,J_control_path,0.6933558646802921,0.6969239526727615,0.45430365381624915,1.1719903854028157,10000,20260715,6,model_seed_then_path,60,,10,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,ey_rmse,0.012480064175885867,0.01246261345418446,0.004388727179073001,0.022949067114835787,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,epsi_rmse,0.011392647988954148,0.011390537212936399,0.00676700422635705,0.016732526755359134,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,j_du,0.42683612271268595,0.4251297230637151,0.14456426355939148,0.7513049358249875,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,xy_rmse,0.25546470382162534,0.255530786101664,0.2308825844078093,0.2788186575731653,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,ev_rmse,0.010401534574020568,0.01037070365996535,0.005708756817070334,0.015745147242424082,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,ey_peak,0.03616020570715658,0.036101693966759225,0.01113366051706715,0.06936896045672504,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,epsi_peak,0.031185410460269958,0.031171776799427106,0.016758473048784167,0.04863720901687136,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,omega_cmd_rms,0.05155935356023835,0.0515106849931857,0.03892694409354963,0.06484458492614818,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,force_saturation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,omega_saturation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,constraint_violation_rate,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,timeout_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,solver_fail_count,0.0,0.0,0.0,0.0,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,theta_sched_mae_deg,0.12284556426641163,0.12227461887902832,0.038382340404715644,0.22502359110545833,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,theta_delay_s,0.31999999999997897,,,,0,20260715,,not_computed_incomplete_grid,5,retained_no_imputation,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,theta_step_p95_deg,0.012022395762393822,0.011978967204625206,0.0028384562303154447,0.02257811626528475,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,theta_rate_p95_deg_s,1.2022395762394222,1.1978967204625606,0.2838456230315631,2.2578116265285404,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,theta_total_variation_deg,17.40250955890291,17.364452132365805,7.195169762915693,27.674123601141222,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
controller_summary,Oracle_LPV_MPC,J_control_path,0.4935534817038448,0.4936975674749396,0.14395080683545244,0.887368227037293,10000,20260715,6,path,6,,,,,,,,,,,,,,,,,,,
paired_effect,,ey_rmse,,,0.11715140655630916,3.746816090827332,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,1.4679837236765059,0.3513155284591439,64.33231228507415,91.64099287223168,0.35667687714925855,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,epsi_rmse,,,0.05065291288620458,0.8000447207231401,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.33064914196748224,0.15156759217757476,63.325434647723036,89.72257565585657,0.3667456535227696,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,j_du,,,116.40830243921,1339.4542529553248,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,695.5871020059634,349.68872560123793,16.263361682229572,49.9178256812109,0.8373663831777044,3,2,1,p04_soft_updown_straight_turn,,-0.29129722565748967,10000,20260715
paired_effect,,xy_rmse,,,0.7053727261130002,25.88907238638971,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,9.633141969303827,1.9602600900497902,62.36799411575165,87.57646238824242,0.3763200588424835,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,ev_rmse,,,0.06043247020500686,7.809035851268965,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,2.6767242809469907,0.17708191150845395,67.22272654596577,90.93880843945959,0.32777273454034234,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,ey_peak,,,0.2583521118611936,12.533933195881074,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,4.680643265499106,0.7749064160352775,63.95337222154385,92.01328095252188,0.36046627778456153,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,epsi_peak,,,0.0956740832249491,1.683803283209122,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.6808417846518346,0.28523433046066865,62.48966346095302,86.34086645256033,0.37510336539046985,5,0,1,p05_factory_flat_logistics,,0.0,10000,20260715
paired_effect,,omega_cmd_rms,,,0.07900110583790577,0.6525921657275936,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.3335791760605143,0.23761158145657463,46.93415641729907,48.97471433392266,0.5306584358270093,4,1,1,p04_soft_updown_straight_turn,,-0.000608263942857297,10000,20260715
paired_effect,,force_saturation_rate,,,0.0,0.22000576410260905,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.07402551980581155,0.0,100.0,100.0,0.0,2,0,4,p03_long_updown,,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,0.04642610894047345,0.380737897122224,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.18959399571052007,0.13927832682142036,100.0,100.0,0.0,3,0,3,p04_soft_updown_straight_turn,,0.0,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.0,0.0,,,,0,0,6,p01_factory_logistics_showcase,,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.0,0.0,,,,0,0,6,p01_factory_logistics_showcase,,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.0,0.0,,,,0,0,6,p01_factory_logistics_showcase,,0.0,10000,20260715
paired_effect,,theta_sched_mae_deg,,,1.0096826943824018,4.3043728371887715,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,2.6577758842248236,3.0425142150534827,65.8324976755122,95.76198041911015,0.34167502324487803,4,1,1,p04_soft_updown_straight_turn,,-0.008977421270851799,10000,20260715
paired_effect,,theta_step_p95_deg,,,-0.02257811626528475,-0.0028384562303154447,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,-0.012022395762393822,-0.0084303554654624,,,,0,5,1,p03_long_updown,,-0.0338058538687737,10000,20260715
paired_effect,,theta_rate_p95_deg_s,,,-2.2578116265285404,-0.2838456230315631,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,-1.2022395762394222,-0.8430355465462958,,,,0,5,1,p03_long_updown,,-3.380585386877447,10000,20260715
paired_effect,,theta_total_variation_deg,,,-27.674123601141222,-7.195169762915693,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,-17.40250955890291,-18.149952608255244,,,,0,5,1,p03_long_updown,,-37.16855855439584,10000,20260715
paired_effect,,J_control_path,,,0.11263177296270695,0.8560491931645475,,,,path,,,,Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,6,0.5064465182961553,0.6414041155323115,50.644651829615526,64.14041155323115,0.4935534817038448,4,1,1,p04_soft_updown_straight_turn,,-0.17087258524902293,10000,20260715
paired_effect,,ey_rmse,,,0.881452611436438,2.087774662116133,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,1.4541148387962457,0.3274223881594511,21.003797885024277,81.60017007169509,0.7899620211497571,46,14,0,p05_factory_flat_logistics,101,-0.09226289731202961,10000,20260715
paired_effect,,epsi_rmse,,,0.19956061697981844,0.4533519904431254,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.31988045570893786,0.14720788678328217,43.85717137109969,85.15731012035744,0.5614282862890031,41,19,0,p05_factory_flat_logistics,101,-0.060711373658821996,10000,20260715
paired_effect,,j_du,,,503.1674380583709,893.9050022791754,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,695.0834073649949,349.2399239403716,-356.43759233662234,49.683659696432805,4.564375923366223,31,29,0,p05_factory_flat_logistics,101,-4.027961407359229,10000,20260715
paired_effect,,xy_rmse,,,5.2853789914122515,14.000402882612862,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,9.382723464291505,1.8012120392496507,52.8720362645673,82.05931679597447,0.47127963735432715,44,16,0,p05_factory_flat_logistics,101,-0.9430195221251146,10000,20260715
paired_effect,,ev_rmse,,,1.3691224348474134,4.191939055828086,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,2.658849450406515,0.14896433257265795,30.535075500589592,76.51023059299652,0.694649244994104,43,17,0,p05_factory_flat_logistics,101,-0.0324320868126122,10000,20260715
paired_effect,,ey_peak,,,2.6543393191578923,6.869791237517562,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,4.6343088321610315,0.7029464026167314,-18.22238770330553,79.3743894201069,1.1822238770330555,43,17,0,p05_factory_flat_logistics,101,-0.30394076851676766,10000,20260715
paired_effect,,epsi_peak,,,0.39969518409003907,0.9284080423117879,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.6500707444020603,0.27814823361230273,31.080696470086977,82.39387291701814,0.6891930352991301,41,19,0,p05_factory_flat_logistics,101,-0.18305078932197488,10000,20260715
paired_effect,,omega_cmd_rms,,,0.23894570340166543,0.4173020451025225,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.32646308101803734,0.23466174819624955,41.88959616904427,47.5960885802,0.5811040383095574,41,19,0,p05_factory_flat_logistics,101,-0.0919067517867829,10000,20260715
paired_effect,,force_saturation_rate,,,0.03732337920012962,0.11761251356336824,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.07402551980581154,0.0,100.0,100.0,0.0,20,0,40,p03_long_updown,1,0.0,10000,20260715
paired_effect,,omega_saturation_rate,,,0.13715823902875893,0.2420164051635343,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.18926834897625686,0.1391634107101816,99.89170876398799,99.99289166903611,0.0010829123601199997,30,1,29,p05_factory_flat_logistics,101,-0.0023745448788982,10000,20260715
paired_effect,,constraint_violation_rate,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,timeout_count,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
paired_effect,,solver_fail_count,,,0.0,0.0,,,,model_seed_then_path,,,,MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,60,0.0,0.0,,,,0,0,60,p03_long_updown,1,0.0,10000,20260715
