contrast_id,target,comparator,metric,n_pairs,mean_absolute_effect,median_absolute_effect,mean_relative_effect_pct,median_relative_effect_pct,mean_ratio,ci95_low,ci95_high,improved_case_count,degraded_case_count,tie_case_count,worst_path,worst_seed,worst_absolute_effect,resampling_unit,bootstrap_iterations,bootstrap_seed
MTCN_vs_IMU,MTCN_LPV_MPC,IMU_LPV_MPC,J_control_path,60,-0.42011149981507395,0.36069997742048415,-36.695791621163046,46.969073043648415,1.3669579162116305,-2.982575205181822,0.5035130771280554,49,11,0,p05_factory_flat_logistics,101,-48.75446972288523,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,60,0.0027160106366780744,0.0,1.7848030107552935,0.0,0.9821519698924471,-0.00110330045491738,0.0071579275228387,27,17,16,p02_sharp_turn_transition,340,-0.023674744060790003,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,60,0.002122865579820423,0.001179236798684001,3.5757069281037412,4.318579614414557,0.9642429307189626,0.0002608065212821622,0.004334041764412874,32,12,16,p01_factory_logistics_showcase,42,-0.0087140293397678,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,60,0.1516815539783938,0.0,5.7145597189313415,0.0,0.9428544028106866,-6.687853858240082e-05,0.4193561518861219,24,20,16,p02_sharp_turn_transition,340,-0.16682740417026054,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,xy_rmse,60,0.02904597727919084,0.005063475578374416,4.6127543440244505,1.4018154981542355,0.9538724565597556,-0.013470833779293197,0.0831061336606348,33,11,16,p01_factory_logistics_showcase,42,-0.39131378056428423,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ev_rmse,60,0.00273467750940027,0.0026916080873638,7.281209431596468,9.173731602024002,0.9271879056840352,0.0017878399043856194,0.003739390601224359,41,3,16,p01_factory_logistics_showcase,7,-0.003144641941120796,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_peak,60,0.009359066254081245,3.079022740899891e-05,0.1414444908871926,0.1117677464344015,0.9985855550911279,-0.003883823200420564,0.024327385852588892,30,14,16,p03_long_updown,21,-0.0765423592905245,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_peak,60,0.004747385764550643,0.0,2.420390794246575,0.0,0.9757960920575343,-0.0012141441971801885,0.011837564591954505,29,14,17,p01_factory_logistics_showcase,42,-0.034799109081836095,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,omega_cmd_rms,60,0.002502670834157649,0.0,2.4894258516452736,0.0,0.9751057414835471,0.00011919062792561801,0.005988256091514179,21,23,16,p02_sharp_turn_transition,340,-0.006045353672332401,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,force_saturation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,omega_saturation_rate,60,0.0001409002279691335,0.0,33.024978472023975,40.29459901800346,0.6697502152797603,4.7562325168976e-06,0.00038450865237136926,10,4,46,p01_factory_logistics_showcase,42,-0.0002445685403334,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,constraint_violation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,timeout_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,solver_fail_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_sched_mae_deg,60,0.06762162699439885,0.06575594403096455,9.407023228942977,13.1624094564721,0.9059297677105702,0.04630346680301071,0.08914333324485739,42,2,16,p01_factory_logistics_showcase,7,-0.1605696181128603,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_fused_mae_deg,60,0.06921327542778981,0.06708462751731684,11.714565861398631,16.232700899665982,0.8828543413860135,0.0475967574957829,0.09146315435107392,42,18,0,p01_factory_logistics_showcase,7,-0.16012708929258423,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_delay_s,41,0.05219512195121647,0.049999999999999156,4.831026294736412,9.090909090909081,0.9516897370526359,,,33,5,3,p04_soft_updown_straight_turn,101,-0.6099999999999869,not_computed_incomplete_grid,0,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_step_p95_deg,60,0.00028846470956674894,0.0,-1976917.739996928,0.6260775888500716,19770.177399969274,-0.00019811251461534357,0.0009652623532108995,25,19,16,p03_long_updown,11,-0.003156055388828502,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_rate_p95_deg_s,60,0.02884647095668076,0.0,-1976917.739997074,0.6260775888502808,19770.177399970733,-0.019811251461534157,0.09652623532110868,25,19,16,p03_long_updown,11,-0.31560553888286114,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,theta_total_variation_deg,60,0.5626943874338076,0.0,-0.6717475717555449,1.9788595039594976,1.0067174757175552,-0.4664091232632415,1.8713925999322794,25,19,16,p01_factory_logistics_showcase,1,-8.011459740592155,model_seed_then_path,10000,20260715
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,J_control_path,60,0.7002741166134818,0.0,3.4880393767178273,0.0,0.9651196062328218,-0.01142276306169364,2.79128646773585,24,20,16,p05_factory_flat_logistics,73,-0.2640807344399574,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_rmse,60,1.3877680053753219,0.3094593922986247,37.937337348601766,81.56419926161672,0.6206266265139823,0.8205061997747296,2.025225539192476,50,10,0,p05_factory_flat_logistics,101,-0.056115404089066005,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_rmse,60,0.3781217559141086,0.13482986849663098,51.03057763552156,84.26207150401639,0.48969422364478454,0.22329150855640353,0.5529500050501648,50,10,0,p05_factory_flat_logistics,101,-0.0400261541676617,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,j_du,60,702.4597893425475,328.2614647363352,-32.18391108900952,53.70834099958884,1.321839110890095,461.1095797182651,965.7492725399838,39,21,0,p06_downhill_after_turn,340,-0.40687332264353365,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,xy_rmse,60,6.27172009233055,1.7225074450312157,56.91442791094848,82.16162381622063,0.43085572089051516,3.7304996300736977,9.048812075190838,59,1,0,p05_factory_flat_logistics,101,-0.7341474338776238,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ev_rmse,60,0.6902223375457536,0.1330918231574954,40.03161431055671,76.79241320602569,0.599683856894433,0.3830928936203715,1.0453561690095658,47,13,0,p05_factory_flat_logistics,101,-0.0251562576518745,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,ey_peak,60,5.738445357805206,0.7189655551547804,9.857615506506496,80.06216774673675,0.901423844934935,3.1646233991663255,8.699531592638133,47,13,0,p05_factory_flat_logistics,101,-0.2224661877495267,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,epsi_peak,60,0.6460786676582722,0.250046659552029,40.167327440202506,82.99293848332277,0.5983267255979748,0.39410362031787005,0.9270742807689154,41,19,0,p05_factory_flat_logistics,101,-0.1135528460790638,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_cmd_rms,60,0.3055785695909382,0.2167443477440428,42.80866098530127,46.398463265105875,0.5719133901469873,0.22059136597016404,0.3945755421730505,43,17,0,p05_factory_flat_logistics,101,-0.0474435144452714,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,force_saturation_rate,60,0.07383321863132625,0.0,100.0,100.0,0.0,0.036994264139969084,0.11792607027863945,20,0,40,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,omega_saturation_rate,60,0.16762607904105994,0.09289458357600465,99.94142382037485,100.0,0.0005857617962516126,0.11692499265144482,0.2205979657888356,30,1,29,p05_factory_flat_logistics,101,-0.0015302622552899,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,constraint_violation_rate,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,timeout_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,solver_fail_count,60,0.0,0.0,,,,0.0,0.0,0,0,60,p03_long_updown,1,0.0,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,theta_sched_mae_deg,60,2.293217924274893,2.50160272837007,-163.96161785364765,82.86883141330502,2.6396161785364765,1.802495404709263,2.7762270940261735,56,4,0,p05_factory_flat_logistics,101,-0.32106743855829817,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,theta_delay_s,41,-1.7948780487804379,-2.0499999999999563,75.28745644599303,150.00000000000003,0.24712543554006966,,,1,40,0,p06_downhill_after_turn,42,-2.999999999999936,not_computed_incomplete_grid,0,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,theta_step_p95_deg,60,-0.01043497442166383,-0.0096098260061914,-1082.995941989646,-350.7947487685476,11.82995941989646,-0.013388869002388882,-0.00745154355234162,25,35,0,p03_long_updown,520,-0.033683782914969096,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,theta_rate_p95_deg_s,60,-1.0434974421664063,-0.9609826006192287,-1082.995941989655,-350.7947487685485,11.829959419896548,-1.3388869002389148,-0.7451543552341742,25,35,0,p03_long_updown,520,-3.3683782914969767,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,theta_total_variation_deg,60,-10.656382775576311,-13.72947401237257,-343.7438311989282,-281.0768792852982,4.437438311989283,-14.396954044763305,-6.924092866535309,25,35,0,p03_long_updown,340,-33.9382752555872,model_seed_then_path,10000,20260715
Fusion_vs_IMU,Fusion_LPV_MPC,IMU_LPV_MPC,J_control_path,60,0.28016261679840787,0.36133815420687854,31.717492097283802,47.1825383857207,0.682825079027162,-0.19460302135922933,0.5119576652171891,49,11,0,p05_factory_flat_logistics,101,-7.783824430882378,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,ey_rmse,60,0.011152874243582002,0.0089074388244598,37.488959669779,47.70675471944307,0.6251104033022099,0.006447695783591906,0.01741320821868129,49,11,0,p03_long_updown,202,-0.010792046063617201,model_seed_then_path,10000,20260715
Oracle_vs_Fusion,Oracle_LPV_MPC,Fusion_LPV_MPC,epsi_rmse,60,0.008645820678723883,0.005585691392524001,30.53028389192666,26.02640581696044,0.6946971610807334,0.005097144029733623,0.013613676621951528,53,7,0,p06_downhill_after_turn,21,-0.0024764281136008997,model_seed_then_path,10000,20260715
