controller_id,metric,maximum_value,worst_path,worst_seed,case_id
IMU_LPV_MPC,theta_sched_mae_deg,5.787346620435231,p06_downhill_after_turn,,IMU_LPV_MPC__p06_downhill_after_turn
IMU_LPV_MPC,theta_delay_s,0.1999999999999602,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,theta_step_p95_deg,0.0073471363014336,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,theta_rate_p95_deg_s,0.734713630143509,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,theta_total_variation_deg,46.28287612954737,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
IMU_LPV_MPC,J_control_path,1.080093722089026,p01_factory_logistics_showcase,,IMU_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,ey_rmse,0.0360719628495244,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,epsi_rmse,0.0226603874234492,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,j_du,1.1513094740153067,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,xy_rmse,0.2917914607609502,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,ev_rmse,0.0216157319056146,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,ey_peak,0.1128498974482504,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,epsi_peak,0.0695290904320597,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,omega_cmd_rms,0.0736027503468813,p02_sharp_turn_transition,,Oracle_LPV_MPC__p02_sharp_turn_transition
Oracle_LPV_MPC,force_saturation_rate,0.0,p01_factory_logistics_showcase,,Oracle_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,omega_saturation_rate,0.0,p01_factory_logistics_showcase,,Oracle_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,constraint_violation_rate,0.0,p01_factory_logistics_showcase,,Oracle_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,timeout_count,0.0,p01_factory_logistics_showcase,,Oracle_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,solver_fail_count,0.0,p01_factory_logistics_showcase,,Oracle_LPV_MPC__p01_factory_logistics_showcase
Oracle_LPV_MPC,theta_sched_mae_deg,0.3416868442391704,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,theta_delay_s,0.3999999999999915,p02_sharp_turn_transition,,Oracle_LPV_MPC__p02_sharp_turn_transition
Oracle_LPV_MPC,theta_step_p95_deg,0.0338058538687737,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,theta_rate_p95_deg_s,3.380585386877447,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,theta_total_variation_deg,37.16855855439584,p03_long_updown,,Oracle_LPV_MPC__p03_long_updown
Oracle_LPV_MPC,J_control_path,1.170872585249023,p04_soft_updown_straight_turn,,Oracle_LPV_MPC__p04_soft_updown_straight_turn
MTCN_LPV_MPC,ey_rmse,0.1420790475846063,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,epsi_rmse,0.1062819264986675,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,j_du,13.290857861916573,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,xy_rmse,3.63133090435228,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,ev_rmse,0.0629970922941482,p03_long_updown,21,MTCN_LPV_MPC__p03_long_updown__seed21
MTCN_LPV_MPC,ey_peak,0.5099960828936998,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,epsi_peak,0.3096323974206947,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,omega_cmd_rms,0.1597317038111379,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,force_saturation_rate,0.0,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,omega_saturation_rate,0.0095789344963926,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
MTCN_LPV_MPC,constraint_violation_rate,0.0,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,timeout_count,0.0,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,solver_fail_count,0.0,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,theta_sched_mae_deg,1.2705705488504195,p03_long_updown,21,MTCN_LPV_MPC__p03_long_updown__seed21
MTCN_LPV_MPC,theta_fused_mae_deg,0.9932502286931892,p06_downhill_after_turn,202,MTCN_LPV_MPC__p06_downhill_after_turn__seed202
MTCN_LPV_MPC,theta_delay_s,1.1499999999999757,p03_long_updown,101,MTCN_LPV_MPC__p03_long_updown__seed101
MTCN_LPV_MPC,theta_step_p95_deg,0.0392008615590721,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,theta_rate_p95_deg_s,3.9200861559073,p03_long_updown,1,MTCN_LPV_MPC__p03_long_updown__seed1
MTCN_LPV_MPC,theta_total_variation_deg,60.83890828071949,p01_factory_logistics_showcase,101,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed101
MTCN_LPV_MPC,J_control_path,49.77857476249331,p05_factory_flat_logistics,101,MTCN_LPV_MPC__p05_factory_flat_logistics__seed101
Fusion_LPV_MPC,ey_rmse,0.0901509423878916,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,epsi_rmse,0.0827164738222181,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,j_du,9.69277167916935,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,xy_rmse,2.9359939222229827,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,ev_rmse,0.0567279218420286,p03_long_updown,21,Fusion_LPV_MPC__p03_long_updown__seed21
Fusion_LPV_MPC,ey_peak,0.3516989324084897,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,epsi_peak,0.245985417228925,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,omega_cmd_rms,0.1197955635081398,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,force_saturation_rate,0.0,p03_long_updown,1,Fusion_LPV_MPC__p03_long_updown__seed1
Fusion_LPV_MPC,omega_saturation_rate,0.005543553580891,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
Fusion_LPV_MPC,constraint_violation_rate,0.0,p03_long_updown,1,Fusion_LPV_MPC__p03_long_updown__seed1
Fusion_LPV_MPC,timeout_count,0.0,p03_long_updown,1,Fusion_LPV_MPC__p03_long_updown__seed1
Fusion_LPV_MPC,solver_fail_count,0.0,p03_long_updown,1,Fusion_LPV_MPC__p03_long_updown__seed1
Fusion_LPV_MPC,theta_sched_mae_deg,1.1075628457898838,p03_long_updown,21,Fusion_LPV_MPC__p03_long_updown__seed21
Fusion_LPV_MPC,theta_fused_mae_deg,0.7851003378794715,p06_downhill_after_turn,202,Fusion_LPV_MPC__p06_downhill_after_turn__seed202
Fusion_LPV_MPC,theta_delay_s,1.0499999999999776,p03_long_updown,101,Fusion_LPV_MPC__p03_long_updown__seed101
Fusion_LPV_MPC,theta_step_p95_deg,0.0403678862072523,p03_long_updown,520,Fusion_LPV_MPC__p03_long_updown__seed520
Fusion_LPV_MPC,theta_rate_p95_deg_s,4.036788620725318,p03_long_updown,520,Fusion_LPV_MPC__p03_long_updown__seed520
Fusion_LPV_MPC,theta_total_variation_deg,66.16615288454624,p01_factory_logistics_showcase,101,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed101
Fusion_LPV_MPC,J_control_path,8.807929470490453,p05_factory_flat_logistics,101,Fusion_LPV_MPC__p05_factory_flat_logistics__seed101
