controller_id,path_id,n_cases,ey_rmse_mean,ey_rmse_median,epsi_rmse_mean,epsi_rmse_median,j_du_mean,j_du_median,xy_rmse_mean,xy_rmse_median,ev_rmse_mean,ev_rmse_median,ey_peak_mean,ey_peak_median,epsi_peak_mean,epsi_peak_median,omega_cmd_rms_mean,omega_cmd_rms_median,force_saturation_rate_mean,force_saturation_rate_median,omega_saturation_rate_mean,omega_saturation_rate_median,constraint_violation_rate_mean,constraint_violation_rate_median,timeout_count_mean,timeout_count_median,solver_fail_count_mean,solver_fail_count_median,theta_sched_mae_deg_mean,theta_sched_mae_deg_median,theta_step_p95_deg_mean,theta_step_p95_deg_median,theta_rate_p95_deg_s_mean,theta_rate_p95_deg_s_median,theta_total_variation_deg_mean,theta_total_variation_deg_median,J_control_path_mean,J_control_path_median,theta_delay_s_mean,theta_delay_s_median,ey_rmse_worst_seed,epsi_rmse_worst_seed,j_du_worst_seed,xy_rmse_worst_seed,ev_rmse_worst_seed,ey_peak_worst_seed,epsi_peak_worst_seed,omega_cmd_rms_worst_seed,force_saturation_rate_worst_seed,omega_saturation_rate_worst_seed,constraint_violation_rate_worst_seed,timeout_count_worst_seed,solver_fail_count_worst_seed,theta_sched_mae_deg_worst_seed,theta_fused_mae_deg_mean,theta_fused_mae_deg_median,theta_fused_mae_deg_worst_seed,theta_delay_s_worst_seed,theta_step_p95_deg_worst_seed,theta_rate_p95_deg_s_worst_seed,theta_total_variation_deg_worst_seed,J_control_path_worst_seed
IMU_LPV_MPC,p05_factory_flat_logistics,1,0.0062456449650039,0.0062456449650039,0.0081685065949145,0.0081685065949145,0.0176917833347921,0.0176917833347921,0.2474112128498501,0.2474112128498501,0.0038687672600492,0.0038687672600492,0.0143871904233267,0.0143871904233267,0.0173872836105435,0.0173872836105435,0.040782280231027,0.040782280231027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030483977371673,0.0030483977371673,2.584036497460003e-05,2.584036497460003e-05,0.0025840364974605,0.0025840364974605,0.4970802841614269,0.4970802841614269,1.024105039608076,1.024105039608076,,,,,,,,,,,,,,,,,,,,,,,,
IMU_LPV_MPC,p06_downhill_after_turn,1,0.0433955418117697,0.0433955418117697,0.1411473926901354,0.1411473926901354,0.1601627857430889,0.1601627857430889,4.329861093428017,4.329861093428017,0.2334784988210293,0.2334784988210293,0.1070408193085632,0.1070408193085632,0.224930108368381,0.224930108368381,0.0760804897461084,0.0760804897461084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.787346620435231,5.787346620435231,0.0019717141009524,0.0019717141009524,0.1971714100952499,0.1971714100952499,2.2853535752379712,2.2853535752379712,0.9793758611672428,0.9793758611672428,-1.9999999999999571,-1.9999999999999571,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p01_factory_logistics_showcase,1,0.0044092234510659,0.0044092234510659,0.0064854797129746,0.0064854797129746,0.0294419177010728,0.0294419177010728,0.2844715015212906,0.2844715015212906,0.0039527555918364,0.0039527555918364,0.0171653890326333,0.0171653890326333,0.0218218665350984,0.0218218665350984,0.0344393522436507,0.0344393522436507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0448553341604285,0.0448553341604285,0.0037086002066196,0.0037086002066196,0.3708600206620412,0.3708600206620412,27.51103690201929,27.51103690201929,0.0090657649705453,0.0090657649705453,0.3999999999999204,0.3999999999999204,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p02_sharp_turn_transition,1,0.0203804178463,0.0203804178463,0.0181861519088102,0.0181861519088102,0.4338855502985799,0.4338855502985799,0.2574118236475076,0.2574118236475076,0.0134491819362356,0.0134491819362356,0.0558731284251998,0.0558731284251998,0.0471959051413261,0.0471959051413261,0.0736027503468813,0.0736027503468813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1661720493776958,0.1661720493776958,0.0213827965491805,0.0213827965491805,2.138279654918102,2.138279654918102,21.39886253201212,21.39886253201212,0.0641907710681234,0.0641907710681234,0.3999999999999915,0.3999999999999915,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p03_long_updown,1,0.0360719628495244,0.0360719628495244,0.0226603874234492,0.0226603874234492,1.1513094740153067,1.1513094740153067,0.2917914607609502,0.2917914607609502,0.0216157319056146,0.0216157319056146,0.1128498974482504,0.1128498974482504,0.0695290904320597,0.0695290904320597,0.0578892888061061,0.0578892888061061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3416868442391704,0.3416868442391704,0.0338058538687737,0.0338058538687737,3.380585386877447,3.380585386877447,37.16855855439584,37.16855855439584,0.0855385126782558,0.0855385126782558,0.3499999999999925,0.3499999999999925,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p04_soft_updown_straight_turn,1,0.0030268221201903,0.0030268221201903,0.0071139231764985,0.0071139231764985,0.5905737249043524,0.5905737249043524,0.2638529900570849,0.2638529900570849,0.0077156641507337,0.0077156641507337,0.0089675370345358,0.0089675370345358,0.0197298573250785,0.0197298573250785,0.0330547602546529,0.0330547602546529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0254501932836321,0.0254501932836321,8.501322548393329e-05,8.501322548393329e-05,0.0085013225483935,0.0085013225483935,3.435556680491836,3.435556680491836,1.170872585249023,1.170872585249023,0.0499999999999989,0.0499999999999989,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p05_factory_flat_logistics,1,0.0059530234877096,0.0059530234877096,0.0076132914908095,0.0076132914908095,0.0188101262988197,0.0188101262988197,0.2344051629801379,0.2344051629801379,0.0034541236500744,0.0034541236500744,0.0128234049358634,0.0128234049358634,0.0163102203386445,0.0163102203386445,0.0406841507585845,0.0406841507585845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
Oracle_LPV_MPC,p06_downhill_after_turn,1,0.005038935300525,0.005038935300525,0.0062966542211829,0.0062966542211829,0.3369959430579839,0.3369959430579839,0.2008552839627808,0.2008552839627808,0.0122217502096287,0.0122217502096287,0.0092818773664568,0.0092818773664568,0.0125255229894125,0.0125255229894125,0.0696858189515546,0.0696858189515546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158908964537543,0.158908964537543,0.0131521107243052,0.0131521107243052,1.3152110724305504,1.3152110724305504,14.901042684498368,14.901042684498368,0.6316532562571213,0.6316532562571213,0.3999999999999915,0.3999999999999915,,,,,,,,,,,,,,,,,,,,,,
MTCN_LPV_MPC,p03_long_updown,10,0.037870147517439126,0.031608173930659594,0.02567551010064394,0.025368181028245652,1.8090184640417217,1.824662386577581,0.42553929338598895,0.38830938754445354,0.05535698007940885,0.05538276007820045,0.10852006508321484,0.0844756524931441,0.06399825036830763,0.06771012486625644,0.05769420687711209,0.057752434292910854,0.0,0.0,4.5966444495500005e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.075142117237828,1.085494876365244,0.03805778840713125,0.0387390514994891,3.8057788407132107,3.8739051499489965,42.1984376996701,41.659598867583284,0.10241910067579878,0.09732056817138754,1.0199999999999783,1.0499999999999776,520,520,520,520,21,520,520,1,1,11,1,1,1,21,0.7664658019348418,0.7814579632344327,21,101,1,1,101,520
MTCN_LPV_MPC,p04_soft_updown_straight_turn,10,0.003955013058945569,0.0034773866908613497,0.008113135260347081,0.0079042634148244,0.3066988398780176,0.3004669788022404,0.27438304890221804,0.27615464227772796,0.012138214821040449,0.01052669440453765,0.014741732481263073,0.0124962168621237,0.02301709665205638,0.02258177705945195,0.0338251433126253,0.0339322650808116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037617886788130085,0.0164727720127803,0.00030533427003735,0.0,0.03053342700373628,0.0,0.5201961126068653,0.0,1.0788335833119307,1.0515001147850942,0.3799999999999919,0.3799999999999919,520,520,101,73,101,520,520,101,1,1,1,1,1,101,0.058655901112684226,0.0376254577659089,101,101,101,101,101,520
MTCN_LPV_MPC,p06_downhill_after_turn,10,0.019715913367996152,0.0187201009304742,0.01902230265268537,0.01905949790879655,0.5089745348353538,0.505751375613906,0.2660956323668084,0.21726320199904342,0.032190418140295406,0.03246555562339505,0.042013178059416144,0.04157738617266045,0.035205649373877525,0.0349496484540988,0.06939094209726626,0.0695261947064247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6772623936425454,0.6697584529020024,0.015210369857458739,0.01554527985206235,1.5210369857459114,1.5545279852062746,15.514716507409611,15.4588394526616,0.9275980280362411,0.9289154587755566,0.9149999999999805,0.9749999999999792,202,202,340,202,202,202,202,21,1,1,1,1,1,202,0.5711822557750672,0.5560281683534755,202,101,7,7,1,202
MTCN_LPV_MPC,p02_sharp_turn_transition,10,0.042415633438595945,0.03972789990965025,0.031392342176579026,0.0300453870657001,0.9844304242890637,0.7921231570601672,0.39019754045037425,0.4030143790711463,0.03712764912436513,0.03859447924591715,0.11282759327936956,0.1124073957282476,0.08126480970194168,0.08086359598548515,0.08113268969600768,0.0795739082204458,0.0,0.0,9.706853038245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7035629206346337,0.7137143874550349,0.02274564775729157,0.02274460099418895,2.27456477572921,2.274460099418949,28.096754351225563,28.4636535273525,0.09312695796856599,0.08938431174803085,0.9099999999999806,0.9249999999999803,73,520,21,520,202,202,520,21,1,520,1,1,1,202,0.5928265952697589,0.610769419175601,202,21,520,520,21,520
MTCN_LPV_MPC,p01_factory_logistics_showcase,10,0.03660541963108096,0.01867717237395315,0.03465495622813036,0.0274250115615472,1.5364842995715127,0.19267551702120844,1.3567245968310135,0.9066669324143499,0.024561248779424744,0.0236641307709213,0.1531852221569152,0.08769646864994365,0.1268710634504669,0.0999839302301386,0.0593018410474593,0.0474626717724524,0.0,0.0,0.001573390942811692,0.0005298985040557,0.0,0.0,0.0,0.0,0.0,0.0,0.468192163714359,0.4241874226266583,0.006676134365349142,0.00713762446727205,0.6676134365350531,0.7137624467273532,40.723221079474435,41.365927964458464,0.02324445648906679,0.0179513360015207,0.5049999999998995,0.5499999999998906,520,520,520,520,101,520,520,520,1,520,1,1,1,101,0.4724617870176707,0.43081166256137715,101,21,101,101,101,520
MTCN_LPV_MPC,p05_factory_flat_logistics,10,0.01753156732281791,0.00921493600718605,0.01410975906660496,0.0079658284122648,0.437578019471138,0.02055210681107555,0.3223591410672733,0.2367862826981941,0.008283679742445059,0.0034616917912751004,0.06368004321120857,0.0318907245975893,0.0413818347136158,0.02115073804526275,0.05070786858582168,0.041330625747622904,0.0,0.0,0.00023745448788982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05383578498523023,0.0,0.0026005176673638336,0.0,0.26005176673643643,0.0,7.098551915688402,0.0,6.136557761281041,1.1299554705470025,,,101,101,101,101,101,101,101,101,1,101,1,1,1,101,0.05363532085353222,0.0,101,,7,7,7,101
Fusion_LPV_MPC,p03_long_updown,10,0.038549272076969246,0.036839774131498554,0.02475743982094693,0.02433636790683465,1.8595065810113287,1.8622849023825605,0.41762842143374534,0.3963710758788107,0.05044163777733509,0.051717987614160396,0.1142651295916109,0.10551129904151896,0.06428554167803266,0.0627194029980214,0.05709429293100069,0.057743839246717846,0.0,0.0,2.2983222247750002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9434294260387022,0.9562786513089274,0.03821143324578713,0.03766630663557885,3.8211433245787974,3.766630663557965,40.956891489190234,40.741071491442966,0.10063631133827497,0.09589120787148736,0.9249999999999803,0.9499999999999796,520,520,520,520,21,520,101,7,1,520,1,1,1,21,0.6300741103856465,0.6377826936329332,21,101,520,520,340,520
Fusion_LPV_MPC,p04_soft_updown_straight_turn,10,0.00393408225670864,0.0034773866908613497,0.008108618374839071,0.0079042634148244,0.3044276346184897,0.3004669788022404,0.27409946264776086,0.27615464227772796,0.01169501744861587,0.01052669440453765,0.014621032865881702,0.01227343752221825,0.02301709665205638,0.02258177705945195,0.033831134716929015,0.0339322650808116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03334118750251006,0.0164727720127803,0.00032254660986578,0.0,0.03225466098657892,0.0,0.46274395215826836,0.0,1.0757039466019167,1.0515001147850942,0.9899999999999788,0.9899999999999788,520,520,101,73,101,520,520,101,1,1,1,1,1,101,0.05447735008187081,0.037654383863503796,101,101,101,101,101,520
Fusion_LPV_MPC,p06_downhill_after_turn,10,0.01710700304745921,0.016197226195063752,0.014911962385087333,0.0147428019309134,0.5250956662804919,0.5222623018953134,0.1962351820308857,0.155039975573683,0.02837010705407737,0.02822371734129285,0.03868790456479255,0.0385373659811667,0.028427301177519248,0.0275755386622762,0.06942723534629677,0.0694577388911213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699781745167166,0.5671512315029925,0.01516022191393949,0.0152633731175356,1.5160221913939869,1.5263373117535977,16.09792620411101,16.18387909288366,0.926578797944428,0.9238038427117783,0.8649999999999816,0.8999999999999808,202,202,340,202,202,202,202,101,1,1,1,1,1,202,0.46225260324298134,0.44795189824680137,202,42,1,1,520,202
Fusion_LPV_MPC,p02_sharp_turn_transition,10,0.03862559596335718,0.03982844627264315,0.02900557331270357,0.02859260162256835,0.804355041599424,0.8127937908022249,0.3595085653582129,0.37252853407194353,0.03285234140285142,0.0340217966835945,0.10079681292751726,0.10732006817557174,0.07682719209435293,0.0776023753697829,0.07979021311694112,0.0778054914767218,0.0,0.0,1.941370607649e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5917230620485231,0.5942779178915667,0.02263913806186655,0.02264171307580675,2.26391380618671,2.2641713075807317,26.669382277061782,26.70018774329096,0.08736764835901072,0.08491054566197376,0.8249999999999824,0.8249999999999824,340,520,202,520,202,1,520,21,1,202,1,1,1,202,0.4797394192336813,0.48268216230885486,202,1,520,520,21,520
Fusion_LPV_MPC,p01_factory_logistics_showcase,10,0.02995638346940883,0.01850143089361335,0.03151855652925718,0.02790401957855725,1.1140779252536412,0.1457779789203298,1.3170318563357482,0.9392842459925053,0.02266132931452773,0.020377951421882298,0.11761253349094405,0.08135508707501235,0.11656798422873746,0.0977983940585465,0.05067811283905532,0.0423579709590282,0.0,0.0,0.000913055883911431,0.00034647209880565,0.0,0.0,0.0,0.0,0.0,0.0,0.4294024057598307,0.36094174892482533,0.006217754286438051,0.006140919963279701,0.6217754286439338,0.614091996328098,41.52294621652331,41.06035907144417,0.02069238071639804,0.01602498036988155,0.4599999999999085,0.5249999999998956,520,520,520,520,7,520,520,520,1,520,1,1,1,7,0.4313135898144173,0.36608916180961165,7,21,101,101,101,520
Fusion_LPV_MPC,p05_factory_flat_logistics,10,0.01362529370290412,0.00921493600718605,0.011928661583234119,0.0079228516025023,0.06563240945306917,0.02055210681107555,0.2965199015221785,0.2367862826981941,0.007229692633170528,0.0034616917912751004,0.052830023306153474,0.0318907245975893,0.0341292738422634,0.02115073804526275,0.04621567766112349,0.041350502314472404,0.0,0.0,0.00015302622552899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042009249170050764,0.0,0.00131390994933439,0.0,0.13139099493346676,0.0,5.065821202427532,0.0,1.9491561031217242,1.1918024000948557,,,101,101,101,101,101,101,101,101,1,101,1,1,1,101,0.04209093663821894,2.806329769912464e-05,101,,101,101,101,101
