contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p03_long_updown,,1.1513094740153067,700.5287606764912,699.3774512024759,99.8356513624218,0.001643486375782063
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p04_soft_updown_straight_turn,,0.5905737249043524,0.2992764992468628,-0.29129722565748967,-97.33381217387495,1.9733381217387493
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p05_factory_flat_logistics,,0.0188101262988197,0.0188101262988197,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,p06_downhill_after_turn,,0.3369959430579839,0.1644748851075509,-0.17252105795043302,-104.89203736948696,2.0489203736948696
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p01_factory_logistics_showcase,,0.2844715015212906,49.942074390476456,49.65760288895517,99.43039710505991,0.005696028949400967
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p02_sharp_turn_transition,,0.2574118236475076,2.40981633826183,2.1524045146143225,89.31819742606712,0.10681802573932896
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p03_long_updown,,0.2917914607609502,2.059907126246208,1.768115665485258,85.83472735041772,0.14165272649582267
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p04_soft_updown_straight_turn,,0.2638529900570849,0.2753605999668726,0.01150760990978772,4.179105475210378,0.9582089452478962
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p05_factory_flat_logistics,,0.2344051629801379,0.2344051629801379,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,xy_rmse,p06_downhill_after_turn,,0.2008552839627808,4.410076420821207,4.209221136858426,95.44553733775481,0.045544626622451866
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p01_factory_logistics_showcase,,0.0039527555918364,15.48517499028241,15.481222234690573,99.97447393655986,0.00025526063440141415
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p02_sharp_turn_transition,,0.0134491819362356,0.19903795750384,0.18558877556760442,93.24290597386374,0.0675709402613626
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p03_long_updown,,0.0216157319056146,0.1901907793549181,0.1685750474493035,88.63471090505543,0.11365289094944572
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p04_soft_updown_straight_turn,,0.0077156641507337,0.0105259968884448,0.0028103327377110993,26.69896986950679,0.733010301304932
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p05_factory_flat_logistics,,0.0034541236500744,0.0034541236500744,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ev_rmse,p06_downhill_after_turn,,0.0122217502096287,0.2343710454463824,0.2221492952367537,94.78529859080878,0.052147014091912205
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p01_factory_logistics_showcase,,0.0171653890326333,23.631803368577717,23.614637979545083,99.92736318610598,0.0007263681389401472
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p02_sharp_turn_transition,,0.0558731284251998,2.975131990255896,2.9192588618306963,98.12199497003176,0.018780050299682355
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p03_long_updown,,0.1128498974482504,1.5660783096653166,1.4532284122170662,92.79410890555229,0.07205891094447718
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p04_soft_updown_straight_turn,,0.0089675370345358,0.009117456582839,0.0001499195483031998,1.6443132680815877,0.9835568673191841
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p05_factory_flat_logistics,,0.0128234049358634,0.0128234049358634,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_peak,p06_downhill_after_turn,,0.0092818773664568,0.1058662972199457,0.0965844198534889,91.23245299949147,0.08767547000508535
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p01_factory_logistics_showcase,,0.0218218665350984,3.141327268099983,3.1195054015648847,99.30532973254017,0.006946702674598197
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p02_sharp_turn_transition,,0.0471959051413261,0.4404846313519333,0.3932887262106072,89.28545929140078,0.10714540708599221
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p03_long_updown,,0.0695290904320597,0.4187559395673519,0.3492268491352922,83.39627361371987,0.16603726386280132
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p04_soft_updown_straight_turn,,0.0197298573250785,0.0215177765392571,0.0017879192141786009,8.309033281931875,0.9169096671806812
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p05_factory_flat_logistics,,0.0163102203386445,0.0163102203386445,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_peak,p06_downhill_after_turn,,0.0125255229894125,0.2337673347754576,0.2212418117860451,94.64188484612542,0.053581151538745736
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p01_factory_logistics_showcase,,0.0344393522436507,0.9951161789541108,0.9606768267104601,96.53916266542393,0.03460837334576072
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p02_sharp_turn_transition,,0.0736027503468813,0.6397860810292153,0.5661833306823341,88.49572497287258,0.11504275027127432
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p03_long_updown,,0.0578892888061061,0.5258367363008111,0.46794744749470496,88.99101473713128,0.11008985262868712
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p04_soft_updown_straight_turn,,0.0330547602546529,0.0324464963117956,-0.000608263942857297,-1.8746675666061627,1.0187466756660617
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p05_factory_flat_logistics,,0.0406841507585845,0.0406841507585845,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_cmd_rms,p06_downhill_after_turn,,0.0696858189515546,0.0769615343699989,0.007275715418444309,9.453703694972749,0.9054629630502725
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p01_factory_logistics_showcase,,0.0,0.4379407328903925,0.4379407328903925,100.0,0.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p02_sharp_turn_transition,,0.0,0.0062123859444768,0.0062123859444768,100.0,0.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p03_long_updown,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p04_soft_updown_straight_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,force_saturation_rate,p06_downhill_after_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p01_factory_logistics_showcase,,0.0,0.5734317042351119,0.5734317042351119,100.0,0.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p02_sharp_turn_transition,,0.0,0.2855756163851679,0.2855756163851679,100.0,0.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p03_long_updown,,0.0,0.2785566536428407,0.2785566536428407,100.0,0.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p04_soft_updown_straight_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,omega_saturation_rate,p06_downhill_after_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p01_factory_logistics_showcase,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p02_sharp_turn_transition,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p03_long_updown,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p04_soft_updown_straight_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,constraint_violation_rate,p06_downhill_after_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p01_factory_logistics_showcase,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p02_sharp_turn_transition,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p03_long_updown,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p04_soft_updown_straight_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,timeout_count,p06_downhill_after_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p01_factory_logistics_showcase,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p02_sharp_turn_transition,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p03_long_updown,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p04_soft_updown_straight_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,solver_fail_count,p06_downhill_after_turn,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p01_factory_logistics_showcase,,0.0448553341604285,2.375072292780736,2.3302169586203076,98.11141183799876,0.018885881620012437
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p02_sharp_turn_transition,,0.1661720493776958,3.9209835208643535,3.754811471486658,95.76198041911015,0.04238019580889856
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p03_long_updown,,0.3416868442391704,4.573115279797698,4.231428435558528,92.52835707534831,0.07471642924651697
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p04_soft_updown_straight_turn,,0.0254501932836321,0.0164727720127803,-0.008977421270851799,-54.49854623063271,1.544985462306327
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_sched_mae_deg,p06_downhill_after_turn,,0.158908964537543,5.798084825491844,5.6391758609543015,97.2592852757365,0.027407147242635065
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p01_factory_logistics_showcase,,0.0037086002066196,0.0,-0.0037086002066196,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p02_sharp_turn_transition,,0.0213827965491805,0.0,-0.0213827965491805,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p03_long_updown,,0.0338058538687737,0.0,-0.0338058538687737,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p04_soft_updown_straight_turn,,8.501322548393329e-05,0.0,-8.501322548393329e-05,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_step_p95_deg,p06_downhill_after_turn,,0.0131521107243052,0.0,-0.0131521107243052,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p01_factory_logistics_showcase,,0.3708600206620412,0.0,-0.3708600206620412,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p02_sharp_turn_transition,,2.138279654918102,0.0,-2.138279654918102,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p03_long_updown,,3.380585386877447,0.0,-3.380585386877447,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p04_soft_updown_straight_turn,,0.0085013225483935,0.0,-0.0085013225483935,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_rate_p95_deg_s,p06_downhill_after_turn,,1.3152110724305504,0.0,-1.3152110724305504,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p01_factory_logistics_showcase,,27.51103690201929,0.0,-27.51103690201929,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p02_sharp_turn_transition,,21.39886253201212,0.0,-21.39886253201212,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p03_long_updown,,37.16855855439584,0.0,-37.16855855439584,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p04_soft_updown_straight_turn,,3.435556680491836,0.0,-3.435556680491836,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p05_factory_flat_logistics,,0.0,0.0,0.0,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,theta_total_variation_deg,p06_downhill_after_turn,,14.901042684498368,0.0,-14.901042684498368,,
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p01_factory_logistics_showcase,,0.0090657649705453,1.0,0.9909342350294547,99.09342350294547,0.0090657649705453
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p02_sharp_turn_transition,,0.0641907710681234,1.0,0.9358092289318766,93.58092289318766,0.0641907710681234
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p03_long_updown,,0.0855385126782558,1.0,0.9144614873217443,91.44614873217442,0.0855385126782558
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p04_soft_updown_straight_turn,,1.170872585249023,1.0,-0.17087258524902293,-17.087258524902293,1.170872585249023
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p05_factory_flat_logistics,,1.0,1.0,0.0,0.0,1.0
Oracle_vs_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,J_control_path,p06_downhill_after_turn,,0.6316532562571213,1.0,0.3683467437428787,36.83467437428787,0.6316532562571213
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,1,0.0288789468420902,0.7001758044341911,0.6712968575921009,95.87547203727966,0.041245279627203264
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,1,0.0053332350584678,0.0031655133299739,-0.0021677217284938994,-68.47931133216149,1.6847931133216147
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,1,0.021619661092588,0.043566150634146,0.021946489541557996,50.37509447611586,0.4962490552388414
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,1,0.038746305571835,1.2696829570530817,1.2309366514812468,96.9483479827307,0.030516520172693105
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,1,0.0166114101172739,6.860239278175246,6.843627868057973,99.75785961037657,0.002421403896234413
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,1,0.0048485241064656,0.0059530234877096,0.001104499381244,18.553586820618296,0.814464131793817
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,7,0.0180705739576422,0.7001758044341911,0.6821052304765489,97.41913761612413,0.025808623838758538
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,7,0.0030208292667012,0.0031655133299739,0.0001446840632727004,4.570635097401196,0.954293649025988
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,7,0.0179751670709907,0.043566150634146,0.025590983563155298,58.740520313717504,0.41259479686282496
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,7,0.0401261731538849,1.2696829570530817,1.2295567838991968,96.83966986159938,0.03160330138400633
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,7,0.0657647633011835,6.860239278175246,6.794474514874063,99.04136341846845,0.009586365815315447
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,7,0.0095627061761523,0.0059530234877096,-0.0036096826884427,-60.63612374275226,1.6063612374275227
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,11,0.0682458498809995,0.7001758044341911,0.6319299545531917,90.25304081506378,0.09746959184936227
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,11,0.003421097028164,0.0031655133299739,-0.0002555836981900997,-8.07400479947456,1.0807400479947455
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,11,0.0194650347899577,0.043566150634146,0.0241011158441883,55.32073752988055,0.4467926247011945
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,11,0.0326450249764708,1.2696829570530817,1.237037932076611,97.42888373864295,0.025711162613570475
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,11,0.0384803521930076,6.860239278175246,6.821758925982238,99.43908148633493,0.0056091851366506535
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,11,0.004395999447469,0.0059530234877096,0.0015570240402406005,26.15518053061905,0.7384481946938095
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,21,0.027424649305608,0.7001758044341911,0.6727511551285832,96.08317666335677,0.0391682333664325
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,21,0.0044615225629186,0.0031655133299739,-0.0012960092329446994,-40.941518731667614,1.409415187316676
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,21,0.0111975924817782,0.043566150634146,0.0323685581523678,74.29749399754904,0.25702506002450953
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,21,0.048715441901458,1.2696829570530817,1.2209675151516237,96.16318060891942,0.038368193910805835
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,21,0.0149067577943762,6.860239278175246,6.84533252038087,99.78270790288904,0.0021729209711095158
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,21,0.0118182658242174,0.0059530234877096,-0.0058652423365078005,-98.52543583301781,1.985254358330178
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,42,0.0276627776996503,0.7001758044341911,0.6725130267345408,96.04916686288459,0.03950833137115394
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,42,0.0030208292667012,0.0031655133299739,0.0001446840632727004,4.570635097401196,0.954293649025988
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,42,0.017904336764002,0.043566150634146,0.025661813870143997,58.90310136794814,0.41096898632051865
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,42,0.0393296266654156,1.2696829570530817,1.2303533303876661,96.90240571892852,0.030975942810714866
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,42,0.0172252214814819,6.860239278175246,6.8430140566937645,99.7489122349379,0.0025108776506209025
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,42,0.0041112148037255,0.0059530234877096,0.0018418086839840997,30.93904614666198,0.6906095385333801
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,73,0.0221271260376173,0.7001758044341911,0.6780486783965738,96.83977568240904,0.03160224317590941
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,73,0.0035336763535587,0.0031655133299739,-0.0003681630235847998,-11.630436684587753,1.1163043668458774
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,73,0.0179631535392234,0.043566150634146,0.025602997094922596,58.76809569412737,0.41231904305872635
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,73,0.0590107494805814,1.2696829570530817,1.2106722075725003,95.35232404650492,0.04647675953495085
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p01_factory_logistics_showcase,73,0.009424987848123,6.860239278175246,6.850814290327123,99.86261429862793,0.001373857013720657
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p05_factory_flat_logistics,73,0.0077806113849321,0.0059530234877096,-0.0018275878972224997,-30.700162715562477,1.3070016271556248
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p03_long_updown,101,0.0380581326617184,0.7001758044341911,0.6621176717724727,94.56448902965548,0.05435510970344512
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p04_soft_updown_straight_turn,101,0.0040439325349505,0.0031655133299739,-0.0008784192049765996,-27.749660589293498,1.277496605892935
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p06_downhill_after_turn,101,0.0233870177252722,0.043566150634146,0.020179132908873798,46.31837473622912,0.5368162526377089
MTCN_vs_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,p02_sharp_turn_transition,101,0.036251245280495,1.2696829570530817,1.2334317117725866,97.14485847989693,0.028551415201030723
