category,artifact_id,path,expected_sha256,actual_sha256,exists,sha256_match,bytes
closed_loop_s_function_chain,output_eq_ref.m,src/core/output_eq_ref.m,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,True,True,15600
closed_loop_s_function_chain,state_eq_ref.m,src/core/state_eq_ref.m,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,True,True,25234
closed_loop_s_function_chain,state_eq.m,src/core/state_eq.m,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,True,True,25206
closed_loop_s_function_chain,parameters.m,src/core/parameters.m,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,True,True,6758
training_data_generation_chain,agv_model_sfunc_train_data.m,src/core/agv_model_sfunc_train_data.m,31f9e2192554e80e414d41b254ee292228c850fd27559da736f0b8c0ad5e3b80,31f9e2192554e80e414d41b254ee292228c850fd27559da736f0b8c0ad5e3b80,True,True,4695
training_data_generation_chain,output_eq_ref_train_data.m,src/core/output_eq_ref_train_data.m,bbd9d8cee651e673e7c29680e3f763f8580a22946f81517db140634fe27a1e79,bbd9d8cee651e673e7c29680e3f763f8580a22946f81517db140634fe27a1e79,True,True,9584
training_data_generation_chain,state_eq_ref_train_data.m,src/core/state_eq_ref_train_data.m,fcea93d72b0d3635f7bef992bf97a6f9568b2bb9f2bf5edeae5ae2bbda08c4ca,fcea93d72b0d3635f7bef992bf97a6f9568b2bb9f2bf5edeae5ae2bbda08c4ca,True,True,9101
mpc,lpv_database,results/paper/agv_model_parameter_correction_workflow/04_lpv_database/lin_agv_db_agv_physics_v2_plantfix.mat,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,True,True,251201
mpc,maps,results/paper/agv_model_parameter_correction_workflow/06_mpc_retuning/maps_best_agv_physics_v2_plantfix_stage1.mat,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,True,True,475633
mpc,controller_cache,data/models/ctrl.mat,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,True,True,172602
gate,model_qualification,results/modern_tcn_metric_rebuild/10_threshold_recalibration/hard_constraint_thresholds_v2_full_proposed.json,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,True,True,381
gate,closed_loop,results/modern_tcn_metric_rebuild/10_threshold_recalibration/hard_constraint_thresholds_v2_closed_loop_proposed.json,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,True,True,382
