t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.65,0,0,-0.0695262834404671,0,0.261873114556676,0.303626885443324,0,0.5655,0,128.930227042176,-7.26734906244531e-05,-660,660,-1.32,1.32,-0.0219680974862828,-0.0219680974862828,-0.0124662958263458,0.0176641447541047,0.0065143
0.66,0,0,-0.0629617126250143,0,0.262535554412859,0.311664445587141,0,0.5742,0,121.660271027125,-7.87480091481996e-05,-660,660,-1.32,1.32,-0.0280633999073017,-0.0280633999073017,-0.0138625592279413,0.0161061724353162,0.0065359
0.67,0,0,-0.0567324115231042,0,0.263134024914857,0.319765975085143,0,0.5829,0,116.932206124999,-6.89967180029782e-05,-660,660,-1.32,1.32,-0.0341587023283206,-0.0341587023283206,-0.0139581053184077,0.0145482001165277,0.0070001
0.68,0,0,-0.0507212010768696,0,0.263671292862406,0.327928707137594,0,0.5916,0,112.381874921732,-5.91476236060373e-05,-660,660,-1.32,1.32,-0.0402540047493394,-0.0402540047493394,-0.0140234702624833,0.0129902277977393,0.0064369
0.69,0,0,-0.0449198843658187,0,0.264149498177394,0.336150501822606,0,0.6003,0,107.520033604465,-5.1565512382723e-05,-660,660,-1.32,1.32,-0.0463493071703583,-0.0463493071703583,-0.0140618757859449,0.0114322554789508,0.0068517
0.7,0,0,-0.0393428170165842,0,0.264570811575672,0.344429188424328,0,0.609,0,90.7327065421268,-5.28031930464579e-05,-660,660,-1.32,1.32,-0.0524446095913772,-0.0524446095913772,-0.0140719630695565,0.00987428316016228,0.0075514
0.71,0,0,-0.0317838544996668,0,0.264926444784847,0.352773555215154,0,0.6177,0,80.5169400526211,-6.63947796617492e-05,-660,660,-1.32,1.32,-0.0541729924370621,-0.0541729924370621,-0.015468226471152,0.00829737633838532,0.0065448
0.72,0,0,-0.0246959825949787,0,0.265208843829941,0.361191156170059,0,0.6264,0,73.6188059104607,-6.02962969544762e-05,-660,660,-1.32,1.32,-0.0559013752827469,-0.0559013752827469,-0.0157488479906492,0.00672046951660835,0.0067605
0.73,0,0,-0.0179262600941492,0,0.265421954908205,0.369678045091796,0,0.6351,0,67.813762604259,-5.12818413689331e-05,-660,660,-1.32,1.32,-0.0576297581284318,-0.0576297581284318,-0.0159617214786869,0.00514356269483137,0.006965
0.74,0,0,-0.0114242929478957,0,0.265568707542565,0.378231292457435,0,0.6438,0,62.2031585220248,-4.27077453970526e-05,-660,660,-1.32,1.32,-0.0593581409741167,-0.0593581409741167,-0.0161214659238187,0.00356665587305439,0.0067941
0.75,0,0,-0.00518111290701406,0,0.265651734445261,0.386848265554739,0,0.6525,0,44.6555109871551,-1.6856330777415e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0162335610276631,0.00198974905127741,0.0069148
0.76,0,0,0.00103401956581284,0,0.265672469785047,0.395527530214954,0,0.6612,0,34.7762077273801,-2.73890727022774e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0176298244292586,0.000588054098586771,0.007398
0.77,0,0,0.00679359747473063,0,0.265633331581415,0.404266668418585,0,0.6699,0,28.8818234815844,-2.1029464665645e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0176335830746682,-0.000813640854103873,0.0072668
0.78,0,0,0.0122813220936793,0,0.265537956870008,0.413062043129993,0,0.6786,0,24.2950322565739,-1.30129791227063e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0175965078992635,-0.00221533580679452,0.0072452
0.79,0,0,0.0175574748298275,0,0.265388762775535,0.421911237224465,0,0.6873,0,19.8880800221232,-5.94652103913518e-06,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0175328239278534,-0.00361703075948516,0.0065893
0.8,0,0,0.022630350136573,0,0.265187823544463,0.430812176455537,0,0.696,0,4.75871552532772,3.47281983064107e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0174456615705995,-0.0050187257121758,0.006954
0.81,0,0,0.0270056864146277,0,0.264939643269589,0.439760356730411,0,0.7047,0,-3.25126154016471,2.53913886556489e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.017241582067034,-0.00626467678123415,0.0066035
0.82,0,0,0.0310116797685585,0,0.264649556353936,0.448750443646064,0,0.7134,0,-7.5369379077456,2.79619275431742e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0169919957440055,-0.0075106278502925,0.0070242
0.83,0,0,0.0348200164327757,0,0.264320397792024,0.457779602207977,0,0.722100000000001,0,-10.6180838583387,3.11557974441712e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0167326646316519,-0.00875657891935085,0.0071338
0.84,0,0,0.0384862256977702,0,0.263953866503162,0.466846133496839,0,0.730800000000001,0,-13.5684982560924,3.35772152908476e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0164742881497826,-0.0100025299884092,0.0066833
0.85,0,0,0.0420163370915557,0,0.263551353613611,0.47594864638639,0,0.7395,0,-26.1221540322877,7.72507785917753e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.016217266891233,-0.0112484810574675,0.0067533
0.86,0,0,0.0449676777864515,0,0.263116433475787,0.485083566524214,0,0.748200000000001,0,-32.3611585473991,6.72532315739716e-05,-660,660,-1.32,1.32,-0.0590237208932932,-0.0590237208932932,-0.0158760009463377,-0.0121267927936851,0.0068852
0.87,0,0,0.0476313458757056,0,0.262653438300049,0.494246561699952,0,0.756900000000001,0,-35.3282910114503,6.54859602242652e-05,-660,660,-1.32,1.32,-0.0569609179667848,-0.0569609179667848,-0.0155121866873505,-0.0130051045299028,0.0067024
0.88,0,0,0.0501581704931928,0,0.262164490663573,0.503435509336427,0,0.765600000000001,0,-37.2679550977773,6.39115476026575e-05,-660,660,-1.32,1.32,-0.0548981150402764,-0.0548981150402764,-0.0151557746999444,-0.0138834162661204,0.0070539
0.89,0,0,0.052595517716545,0,0.261650722169686,0.512649277830315,0,0.774300000000001,0,-39.1301809022552,6.2017595741537e-05,-660,660,-1.32,1.32,-0.052835312113768,-0.052835312113768,-0.0148145664845521,-0.014761728002338,0.0066863
0.9,0,0,0.0549469593401669,0,0.261113009733293,0.521886990266707,0,0.783000000000001,0,-47.8246385561652,9.45248980315228e-05,-660,660,-1.32,1.32,-0.0507725091872597,-0.0507725091872597,-0.0144874051829425,-0.0156400397385556,0.0075246
0.91,0,0,0.055965422561886,0,0.260558447801606,0.531141552198394,0,0.791700000000001,0,-51.6546165956534,8.4673396763435e-05,-660,660,-1.32,1.32,-0.0426874313712371,-0.0426874313712371,-0.013091141781347,-0.015522419302302,0.0066256
0.92,0,0,0.0568073105427452,0,0.259994584117733,0.540405415882268,0,0.800400000000001,0,-52.9035219507641,7.93629264066453e-05,-660,660,-1.32,1.32,-0.0346023535552145,-0.0346023535552145,-0.0125661289618162,-0.0154047988660485,0.0073753
0.93,0,0,0.0575916063180304,0,0.259422589516319,0.549677410483682,0,0.809100000000001,0,-53.3418371523148,7.41189776718443e-05,-660,660,-1.32,1.32,-0.026517275739192,-0.026517275739192,-0.0120737630988437,-0.015287178429795,0.0070879
0.94,0,0,0.0583556767529489,0,0.258842853084281,0.55895714691572,0,0.817800000000001,0,-53.742243429122,6.89930588784193e-05,-660,660,-1.32,1.32,-0.0184321979231694,-0.0184321979231694,-0.0116178678152306,-0.0151695579935415,0.0071596
0.95,0,0,0.0591012698299349,0,0.258255568335074,0.568244431664926,0,0.826500000000001,0,-53.3760695657111,5.9113659563792e-05,-660,660,-1.32,1.32,-0.0103471201071468,-0.0103471201071468,-0.0111952217838969,-0.0150519375572879,0.0068031
0.96,0,0,0.0562078763948735,0,0.257679022667103,0.577520977332898,0,0.835200000000001,0,-52.0028530056006,5.35525820417604e-05,-660,660,-1.32,1.32,-0.00827769608571747,-0.00827769608571747,-0.00979895838230145,-0.0147174500560149,0.0066916
0.97,0,0,0.053377859114505,0,0.257131094051135,0.586768905948866,0,0.843900000000001,0,-49.813065653143,4.73952822694912e-05,-660,660,-1.32,1.32,-0.0062082720642881,-0.0062082720642881,-0.00881561004110171,-0.0143829625547418,0.0066409
0.98,0,0,0.0506488571728245,0,0.256610960528901,0.5959890394711,0,0.852600000000001,0,-47.3122073443956,4.14984343635183e-05,-660,660,-1.32,1.32,-0.00413884804285873,-0.00413884804285873,-0.00792688759344606,-0.0140484750534687,0.0069589
0.99,0,0,0.0480352070162722,0,0.256117540264491,0.60518245973551,0,0.861300000000001,0,-44.8180003943271,3.60100341545433e-05,-660,660,-1.32,1.32,-0.00206942402142937,-0.00206942402142937,-0.00712698570924569,-0.0137139875521957,0.0071958
1,0,0,0.0455365988532321,0,0.255649681289041,0.61435031871096,0,0.870000000000001,0,-39.892904860375,1.91947882832721e-05,-660,660,-1.32,1.32,0,0,-0.00640791654895521,-0.0133795000509226,0.0067759
1.01,0,0,0.0423292214291302,0,0.2552103522566,0.623489647743402,0,0.878700000000001,0,-36.373526306299,1.75574398326717e-05,-660,660,-1.32,1.32,0,0,-0.00501165314735975,-0.0130821778275688,0.0069175
1.02,0,0,0.0392841577232824,0,0.254802285426094,0.632597714573907,0,0.887400000000001,0,-33.5384070067084,1.44973471014609e-05,-660,660,-1.32,1.32,0,0,-0.00430885631690694,-0.0127848556042149,0.0068318
1.03,0,0,0.0363698613286676,0,0.254424015393083,0.641675984606918,0,0.896100000000001,0,-30.9478473490453,1.17016068070797e-05,-660,660,-1.32,1.32,0,0,-0.00368057074434473,-0.0124875333808611,0.0069458
1.04,0,0,0.0335750553044726,0,0.254074290869427,0.650725709130574,0,0.904800000000001,0,-28.440833091212,9.22567573224953e-06,-660,660,-1.32,1.32,0,0,-0.00311817453979064,-0.0121902111575073,0.0070554
1.05,0,0,0.0308958852243556,0,0.253751936223658,0.659748063776344,0,0.913500000000001,0,-23.7287025409169,-1.03187424782547e-06,-660,660,-1.32,1.32,0,0,-0.00261525876992829,-0.0118928889341534,0.0078255
1.06,0,0,0.0284339961405055,0,0.253455286868947,0.668744713131055,0,0.922200000000001,0,-20.6057242205716,-2.31770325598291e-07,-660,660,-1.32,1.32,0,0,-0.0021862292208368,-0.0116286025133945,0.0066225
1.07,0,0,0.0261161279625579,0,0.253182536297366,0.677717463702636,0,0.930900000000001,0,-18.3388509437791,-9.29651997827463e-07,-660,660,-1.32,1.32,0,0,-0.00181096735196699,-0.0113643160926355,0.0075802
1.08,0,0,0.0239028134190313,0,0.252932441637067,0.686667558362935,0,0.939600000000001,0,-16.3857124135247,-1.62476880882778e-06,-660,660,-1.32,1.32,0,0,-0.00147749424127885,-0.0111000296718765,0.0069796
1.09,0,0,0.0217795876461631,0,0.252704029676344,0.695595970323657,0,0.948300000000001,0,-14.5149050675682,-2.22287602902327e-06,-660,660,-1.32,1.32,0,0,-0.00117962810031477,-0.0108357432511176,0.0069334
1.1,0,0,0.0197426530635291,0,0.252496418515487,0.704503581484515,0,0.957000000000001,0,-10.6642361631966,-8.22950041579062e-06,-660,660,-1.32,1.32,0,0,-0.00091377083409563,-0.0105714568303586,0.0066904
1.11,0,0,0.0178832721374962,0,0.252308288928366,0.713391711071635,0,0.965700000000001,0,-8.19893986493116,-6.38332458668955e-06,-660,660,-1.32,1.32,0,0,-0.000694868878552527,-0.0103365355674617,0.0066189
1.12,0,0,0.0161375794387619,0,0.252138184706918,0.722261815293083,0,0.974400000000001,0,-6.47550438012695,-6.05314870716356e-06,-660,660,-1.32,1.32,0,0,-0.000507030353193037,-0.0101016143045649,0.0079293
1.13,0,0,0.0144713748207823,0,0.251985139970327,0.731114860029674,0,0.983100000000001,0,-5.01712835807121,-5.88079244989714e-06,-660,660,-1.32,1.32,0,0,-0.000341339318512733,-0.00986669304166802,0.0074138
1.14,0,0,0.0128724378950824,0,0.251848420939993,0.739951579060009,0,0.991800000000001,0,-3.62035194219789,-5.73650491064726e-06,-660,660,-1.32,1.32,0,0,-0.000193820355507776,-0.00963177177877116,0.0074243
1.15,0,0,0.0113379273825785,0,0.251727369145453,0.748772630854549,0,1.0005,0,-0.454349121020643,-9.36617043834076e-06,-660,660,-1.32,1.32,0,0,-6.26283743450153e-05,-0.00939685051587431,0.0072052
1.16,0,0,0.00994939682498353,0,0.251620932553186,0.757579067446815,0,1.0092,0,1.49296553950989,-7.30562152373437e-06,-660,660,-1.32,1.32,0,0,3.77470068238862e-05,-0.00918803161552155,0.0079874
