method_id,seed,path_id,path_tag,path_file,model_file,meta_file,matched_modern_22d_file,candidate_file,summary_file,status,message,started_at,finished_at
gru_22d,7,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed7_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed7\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed7_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed7\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed7_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,7,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed7_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed7\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed7_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed7\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed7_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_factory_logistics_showcase_theta10_v10\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_closed_loop_long_updown_theta10_v1\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed11_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed11\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed11_summary.csv,reused_verified,,20260716T222216,20260716T222216
gru_22d,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_logistics_showcase_theta10_v10\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed21_summary.csv,complete,,20260716T222216,20260716T222718
gru_22d,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed21_summary.csv,complete,,20260716T222718,20260716T222818
gru_22d,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_long_updown_theta10_v1\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed21_summary.csv,complete,,20260716T222818,20260716T222925
gru_22d,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed21_summary.csv,complete,,20260716T222925,20260716T223039
gru_22d,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed21_summary.csv,complete,,20260716T223039,20260716T223450
gru_22d,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_meta_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\gru_22d_seed21_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed21\path_factory_target_downhill_straight_after_turn_v1\a1_gru_22d_seed21_summary.csv,complete,,20260716T223450,20260716T223542
gru_22d,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,E:\Matlab\Simulink\S-Function_16\data\paths\path_factory_logistics_showcase_theta10_v10.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_logistics_showcase_theta10_v10\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_factory_logistics_showcase_theta10_v10\a1_gru_22d_seed42_summary.csv,complete,,20260716T223542,20260716T224128
gru_22d,42,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_sharp_turn_transition_theta10_v1\a1_gru_22d_seed42_summary.csv,complete,,20260716T224128,20260716T224229
gru_22d,42,p03_long_updown,path_closed_loop_long_updown_theta10_v1,E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_long_updown_theta10_v1\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_closed_loop_long_updown_theta10_v1\a1_gru_22d_seed42_summary.csv,complete,,20260716T224229,20260716T224321
gru_22d,42,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\a1_gru_22d_seed42_summary.csv,complete,,20260716T224321,20260716T224426
gru_22d,42,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_meta_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\gru_22d_seed42_out.mat,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\raw\gru_22d\seed42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\a1_gru_22d_seed42_summary.csv,complete,,20260716T224426,20260716T224808
