t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.19,0,0,-0.540814705365894,0,0.138484443666451,0.0268155563335487,0,0.1653,0,496.338784840889,9.74381663887414e-05,-660,660,-1.32,1.32,0.063645168941133,0.063645168941133,-0.000734226555851927,0,0.0073924
0.2,0,0,-0.5231462985017,0,0.143804248545269,0.0301957514547306,0,0.174,0,485.728774589486,8.77974697424122e-05,-660,660,-1.32,1.32,0.06889906902454,0.06889906902454,-0.00112156887702457,0,0.0077261
0.21,0,0,-0.50833727359895,0,0.148961666282336,0.0337383337176642,0,0.1827,0,475.582901907153,7.87522022811515e-05,-660,660,-1.32,1.32,0.0690818892355866,0.0690818892355866,0.000274694524570895,0,0.0074071
0.22,0,0,-0.493996092885384,0,0.153973332990302,0.0374266670096979,0,0.1914,0,465.787698668428,7.13708817805525e-05,-660,660,-1.32,1.32,0.0692647094466333,0.0692647094466333,3.92227367148222e-05,0,0.0074263
0.23,0,0,-0.480106592537546,0,0.158843846292268,0.0412561537077318,0,0.2001,0,456.051930991001,6.50031271014484e-05,-660,660,-1.32,1.32,0.0694475296576799,0.0694475296576799,-0.000179274459910767,0,0.0080212
0.24,0,0,-0.466666033328315,0,0.163577709296173,0.0452222907038273,0,0.2088,0,446.245887142606,5.92523745943652e-05,-660,660,-1.32,1.32,0.0696303498687265,0.0696303498687265,-0.000381669634313116,0,0.007477
0.25,0,0,-0.453677654842412,0,0.168179427611783,0.0493205723882172,0,0.2175,0,436.383943778463,5.39789092464105e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000568472179229997,0,0.0076243
0.26,0,0,-0.441226421819261,0,0.172653947871301,0.0535460521286993,0,0.2262,0,426.577227574773,4.91532957163088e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,0.000173301734697336,0,0.007977
0.27,0,0,-0.429227398031741,0,0.17700621684781,0.0578937831521902,0,0.2349,0,416.891420480795,4.48112096727016e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,1.51694565455705e-05,0,0.0074269
0.28,0,0,-0.417675008470357,0,0.181240728758943,0.0623592712410575,0,0.2436,0,407.370973599143,4.09162263359519e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000129516069896069,0,0.0070549
0.29,0,0,-0.406561628695279,0,0.185361911825042,0.0669380881749579,0,0.2523,0,398.049823877402,3.74272339307424e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000261541219120928,0,0.0073547
0.3,0,0,-0.395878069557633,0,0.189374110198469,0.0716258898015309,0,0.261,0,388.954753440805,3.43051813693762e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000381707204260536,0,0.0075234
0.31,0,0,-0.38561390706161,0,0.193281569965824,0.0764184300341759,0,0.2697,0,380.106250670739,3.15139553173083e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000490815504987097,0,0.0068855
0.32,0,0,-0.375757772530034,0,0.197088428250309,0.0813115717496908,0,0.2784,0,371.519047913142,2.90200672701246e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000589656039709955,0,0.0074315
0.33,0,0,-0.366297617979532,0,0.200798705091793,0.0863012949082069,0,0.2871,0,363.202859592624,2.67924940224873e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.000678997172131216,0,0.0075111
0.34,0,0,-0.357220947467026,0,0.204416297810485,0.0913837021895153,0,0.2958,0,355.163242918439,2.48027274913909e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00075957786095686,0,0.0070947
0.35,0,0,-0.348515008756469,0,0.207944977485673,0.096555022514327,0,0.3045,0,347.402422425337,2.30248415356016e-05,-660,660,-1.32,1.32,0.0698131700797732,0.0698131700797732,-0.00083210207454858,0,0.0088503
0.36,0,0,-0.340166946973174,0,0.211388387161072,0.101811612838928,0,0.3132,0,339.919998792,2.14354746752576e-05,-660,660,-1.32,1.32,0.0689320684096587,0.0689320684096587,-0.00109263473142357,0,0.0070582
0.37,0,0,-0.33216392558047,0,0.214750041423318,0.107149958576682,0,0.3219,0,332.713525083847,2.00137204409145e-05,-660,660,-1.32,1.32,0.0680509667395442,0.0680509667395442,-0.00132219515460854,0,0.0075605
0.38,0,0,-0.324493220790341,0,0.21803332705741,0.11256667294259,0,0.3306,0,325.778969448991,1.87409516136938e-05,-660,660,-1.32,1.32,0.0671698650694297,0.0671698650694297,-0.00152360293425987,0,0.0073325
0.39,0,0,-0.317142294642494,0,0.221241504539589,0.118058495460411,0,0.3393,0,319.111086455174,1.76006214154256e-05,-660,660,-1.32,1.32,0.0662887633993152,0.0662887633993152,-0.00169946955514839,0,0.0069975
0.4,0,0,-0.310098850963509,0,0.224377710175414,0.123622289824586,0,0.348,0,312.703716215678,1.65780575649421e-05,-660,660,-1.32,1.32,0.0654076617292007,0.0654076617292007,-0.00185220545768315,0,0.007323
0.41,0,0,-0.302953749801507,0,0.227442973084511,0.129257026915489,0,0.3567,0,306.36680590827,1.56855452040361e-05,-660,660,-1.32,1.32,0.0566359954041536,0.0566359954041536,-0.00324846885927862,0,0.0070008
0.42,0,0,-0.29610087393526,0,0.230438246111212,0.134961753888788,0,0.3654,0,300.152429995127,1.47435613619962e-05,-660,660,-1.32,1.32,0.0478643290791067,0.0478643290791067,-0.00340623507536226,0,0.007312
0.43,0,0,-0.289534571549181,0,0.233366423249461,0.140733576750539,0,0.3741,0,294.135096189566,1.38529609294835e-05,-660,660,-1.32,1.32,0.0390926627540596,0.0390926627540596,-0.00353953875188688,0,0.0074195
0.44,0,0,-0.283245756194324,0,0.236230324801823,0.146569675198177,0,0.3828,0,288.352770623751,1.30643556666143e-05,-660,660,-1.32,1.32,0.0303209964290126,0.0303209964290126,-0.0036504038760172,0,0.0080272
0.45,0,0,-0.27722359130506,0,0.239032671455754,0.152467328544246,0,0.3915,0,282.812293213792,1.23814953916224e-05,-660,660,-1.32,1.32,0.0215493301039656,0.0215493301039656,-0.00374107002673456,0,0.0075943
0.46,0,0,-0.267496952121999,0,0.241756274036116,0.158443725963884,0,0.4002,0,275.677565884776,1.20152267690798e-05,-660,660,-1.32,1.32,0.0172394640831725,0.0172394640831725,-0.00513733342833002,0,0.0075483
0.47,0,0,-0.258099365893279,0,0.244384255491932,0.164515744508068,0,0.4089,0,267.530699742027,1.03017055117505e-05,-660,660,-1.32,1.32,0.0129295980623793,0.0129295980623793,-0.00586608468915996,0,0.0089375
0.48,0,0,-0.24907748574066,0,0.246920139619254,0.170679860380746,0,0.4176,0,259.181171988137,8.33625369622837e-06,-660,660,-1.32,1.32,0.00861973204158624,0.00861973204158624,-0.00650182439754278,0,0.0074374
0.49,0,0,-0.240440649457007,0,0.249367730168185,0.176932269831815,0,0.4263,0,251.07670254726,6.70322608797846e-06,-660,660,-1.32,1.32,0.00430986602079312,0.00430986602079312,-0.00704938845627952,0,0.0070171
0.5,0,0,-0.23217755597355,0,0.251730821072135,0.183269178927865,0,0.435,0,243.356075820513,5.51128084325114e-06,-660,660,-1.32,1.32,0,0,-0.00751709616736698,0,0.0072953
0.51,0,0,-0.222322014197192,0,0.254003318773942,0.189696681226057,0,0.4437,0,235.114975553937,4.76381584846308e-06,-660,660,-1.32,1.32,0,0,-0.00891335956896244,0,0.0080294
0.52,0,0,-0.212846540053758,0,0.256179161399744,0.196220838600256,0,0.4524,0,226.6058523627,3.54147746506328e-06,-660,660,-1.32,1.32,0,0,-0.00957065902308707,0,0.0071121
0.53,0,0,-0.203763484045489,0,0.258262211378827,0.202837788621172,0,0.4611,0,218.198550452478,2.30305135673348e-06,-660,660,-1.32,1.32,0,0,-0.0101334078695843,0,0.0072738
0.54,0,0,-0.195068147549493,0,0.260256369399607,0.209543630600393,0,0.4698,0,210.096262496896,1.29090788547614e-06,-660,660,-1.32,1.32,0,0,-0.0106093182410665,0,0.0088506
0.55,0,0,-0.186746465233956,0,0.262165442330559,0.216334557669441,0,0.4785,0,202.357305032201,5.35655555466974e-07,-660,660,-1.32,1.32,0,0,-0.0110072019894573,0,0.0093845
0.56,0,0,-0.178781683567855,0,0.263993082945779,0.223206917054221,0,0.4872,0,194.972440537997,-2.1841646713483e-08,-660,660,-1.32,1.32,-7.90306969005477e-05,-7.90306969005477e-05,-0.011335621009771,0,0.0088676
0.57,0,0,-0.171157474915753,0,0.265742778613517,0.230157221386483,0,0.4959,0,187.915663530119,-4.4933529252944e-07,-660,660,-1.32,1.32,-0.000158061393801095,-0.000158061393801095,-0.0116023243079868,0,0.0092218
0.58,0,0,-0.163858710501565,0,0.267417859419964,0.237182140580035,0,0.5046,0,181.163867291994,-7.94935889558701e-07,-660,660,-1.32,1.32,-0.000237092090701642,-0.000237092090701642,-0.0118141759705205,0,0.0125366
0.59,0,0,-0.156871326784022,0,0.269021509489725,0.244278490510275,0,0.5133,0,174.699927789159,-1.08668132625667e-06,-660,660,-1.32,1.32,-0.00031612278760219,-0.00031612278760219,-0.0119772609493161,0,0.0077135
0.6,0,0,-0.150182049674183,0,0.27055677625925,0.251443223740749,0,0.522,0,168.510638562031,-1.33980111982623e-06,-660,660,-1.32,1.32,-0.000395153484502738,-0.000395153484502738,-0.0120970084591966,0,0.0075172
0.61,0,0,-0.143742475529526,0,0.272026398775718,0.258673601224282,0,0.5307,0,162.568037797697,-1.56154206720771e-06,-660,660,-1.32,1.32,-0.00470974228485871,-0.00470974228485871,-0.0125723858639072,0,0.0076136
0.62,0,0,-0.137576967333924,0,0.273432995884232,0.265967004115768,0,0.5394,0,156.866681029089,-1.77161578918117e-06,-660,660,-1.32,1.32,-0.00902433108521473,-0.00902433108521473,-0.0126179951753727,0,0.0087913
0.63,0,0,-0.131674399981999,0,0.274779252618683,0.273320747381317,0,0.5481,0,151.403476488777,-1.96399463092689e-06,-660,660,-1.32,1.32,-0.0133389198855707,-0.0133389198855707,-0.0126328787320608,0,0.007719
0.64,0,0,-0.126023790983977,0,0.276067743474976,0.280732256525024,0,0.5568,0,146.172350292094,-2.1364072857466e-06,-660,660,-1.32,1.32,-0.0176535086859268,-0.0176535086859268,-0.0126205917450629,0,0.0094256
0.65,0,0,-0.120614437941207,0,0.277300934524568,0.288199065475432,0,0.5655,0,141.16478688363,-2.29023309472609e-06,-660,660,-1.32,1.32,-0.0219680974862828,-0.0219680974862828,-0.0125843604362616,0,0.0074361
0.66,0,0,-0.113484772744505,0,0.278471430451687,0.295728569548313,0,0.5742,0,135.469808076508,-2.36198388492426e-06,-660,660,-1.32,1.32,-0.0280633999073017,-0.0280633999073017,-0.013980623837857,0,0.0076054
0.67,0,0,-0.10661777908514,0,0.279571943088049,0.303328056911951,0,0.5829,0,129.370746632107,-3.11479179160301e-06,-660,660,-1.32,1.32,-0.0341587023283206,-0.0341587023283206,-0.0142202583056306,0,0.0073086
0.68,0,0,-0.100032079499531,0,0.280605192262174,0.310994807737826,0,0.5916,0,123.263019227423,-4.00053457738636e-06,-660,660,-1.32,1.32,-0.0402540047493394,-0.0402540047493394,-0.0144052873860307,0,0.0077802
0.69,0,0,-0.0937280685953351,0,0.281573992887975,0.318726007112025,0,0.6003,0,117.363386628218,-4.72799932182966e-06,-660,660,-1.32,1.32,-0.0463493071703583,-0.0463493071703583,-0.0145394103247145,0,0.0070731
0.7,0,0,-0.0876961488827944,0,0.282481113864767,0.326518886135233,0,0.609,0,111.73622050602,-5.24276827107428e-06,-660,660,-1.32,1.32,-0.0524446095913772,-0.0524446095913772,-0.0146279036600896,0,0.0077349
0.71,0,0,-0.0791678896321155,0,0.283315433899509,0.334384566100491,0,0.6177,0,105.102163412608,-5.51297759088243e-06,-660,660,-1.32,1.32,-0.0541729924370621,-0.0541729924370621,-0.0160241670616851,0,0.0073487
0.72,0,0,-0.0709456282341291,0,0.284066001335051,0.342333998664949,0,0.6264,0,97.851336360909,-6.65867159810318e-06,-660,660,-1.32,1.32,-0.0559013752827469,-0.0559013752827469,-0.0164963227846984,0,0.0079972
0.73,0,0,-0.0630577907210687,0,0.284736018280798,0.350363981719202,0,0.6351,0,90.5346686961129,-7.94509755408512e-06,-660,660,-1.32,1.32,-0.0576297581284318,-0.0576297581284318,-0.0168828059273488,0,0.0080045
0.74,0,0,-0.0555074062958829,0,0.285328844121858,0.358471155878142,0,0.6438,0,83.4562725564465,-8.98319039421835e-06,-660,660,-1.32,1.32,-0.0593581409741167,-0.0593581409741167,-0.0171896290572978,0,0.0073676
0.75,0,0,-0.0482834853429881,0,0.285847798440999,0.366652201559001,0,0.6525,0,76.7083944426849,-9.70725703197672e-06,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0174249176206163,0,0.0075778
0.76,0,0,-0.040589794768401,0,0.286292164692111,0.37490783530789,0,0.6612,0,69.9241749206558,-1.01712722795355e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0188211810222117,0,0.0074076
0.77,0,0,-0.0332090136003811,0,0.286661158589278,0.383238841410722,0,0.6699,0,63.1904872739688,-1.07607459725045e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0190506123299199,0,0.0073734
0.78,0,0,-0.0261388066719049,0,0.286957897550849,0.391642102449152,0,0.6786,0,56.6430535474792,-1.13183019010421e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0192155730668084,0,0.0077524
0.79,0,0,-0.0193705823617421,0,0.287185444361095,0.400114555638905,0,0.6873,0,50.354397719726,-1.17627402858034e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0193224458419558,0,0.0084896
0.8,0,0,-0.0128924059707122,0,0.287346759172608,0.408653240827392,0,0.696,0,44.3413134738803,-1.20905722553744e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0193776889488128,0,0.0075441
0.81,0,0,-0.0066915687925353,0,0.287444678920922,0.417255321079079,0,0.7047,0,38.5945504298434,-1.23304504491273e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0193873492880271,0,0.0081327
0.82,0,0,-0.000755788689985382,0,0.287481915587349,0.425918084412651,0,0.7134,0,33.0984980585054,-1.25125914429702e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0193568746813721,0,0.007635
0.83,0,0,0.00492649671973844,0,0.287461061930605,0.434638938069395,0,0.722100000000001,0,27.8388622622006,-1.26583282575865e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0192911136379382,0,0.007183
0.84,0,0,0.0103661907520842,0,0.287384598380917,0.443415401619084,0,0.730800000000001,0,22.8038928776514,-1.2780298156656e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0191943818520194,0,0.0075633
0.85,0,0,0.0155736549257119,0,0.287254899044342,0.452245100955659,0,0.7395,0,17.9835885888897,-1.28855304941666e-05,-660,660,-1.32,1.32,-0.0610865238198015,-0.0610865238198015,-0.0190705333370703,0,0.0075872
0.86,0,0,0.0205587895805612,0,0.287074236717646,0.461125763282355,0,0.748200000000001,0,13.3688505622558,-1.29780688782333e-05,-660,660,-1.32,1.32,-0.0590237208932932,-0.0590237208932932,-0.0189230180797347,0,0.0072333
0.87,0,0,0.0253310754804401,0,0.286844787292076,0.470055212707925,0,0.756900000000001,0,8.95103889284655,-1.30604745365304e-05,-660,660,-1.32,1.32,-0.0569609179667848,-0.0569609179667848,-0.0187549269197912,0,0.0080646
0.88,0,0,0.0298995949692069,0,0.286568633843342,0.479031366156659,0,0.765600000000001,0,4.72182982647792,-1.31345264478e-05,-660,660,-1.32,1.32,-0.0548981150402764,-0.0548981150402764,-0.0185690283020489,0,0.0071183
0.89,0,0,0.0342730465456836,0,0.286247770542941,0.48805222945706,0,0.774300000000001,0,0.67320175236091,-1.3201521950279e-05,-660,660,-1.32,1.32,-0.052835312113768,-0.052835312113768,-0.0183678002683198,0,0.0086217
0.9,0,0,0.0384597587932763,0,0.285884106426962,0.497115893573039,0,0.783000000000001,0,-3.20255128620192,-1.32624220068323e-05,-660,660,-1.32,1.32,-0.0507725091872597,-0.0507725091872597,-0.0181534592656134,0,0.0084468
0.91,0,0,0.0415355718802165,0,0.285484129707738,0.506215870292263,0,0.791700000000001,0,-6.48212219914421,-1.33276569140861e-05,-660,660,-1.32,1.32,-0.0426874313712371,-0.0426874313712371,-0.0167571958640179,0,0.0081396
0.92,0,0,0.0444601290112517,0,0.285054151140456,0.515345848859545,0,0.800400000000001,0,-9.31240160344169,-1.3057267564065e-05,-660,660,-1.32,1.32,-0.0346023535552145,-0.0346023535552145,-0.0163811908445808,0,0.0066966
0.93,0,0,0.0472541446164522,0,0.284595579712109,0.524504420287891,0,0.809100000000001,0,-11.8933091755025,-1.27164738952246e-05,-660,660,-1.32,1.32,-0.026517275739192,-0.026517275739192,-0.0160156241210624,0,0.0069231
0.94,0,0,0.0499291170227953,0,0.284109663346098,0.533690336653903,0,0.817800000000001,0,-14.3388965926133,-1.24458537040795e-05,-660,660,-1.32,1.32,-0.0184321979231694,-0.0184321979231694,-0.0156611342309002,0,0.0069427
0.95,0,0,0.0524912869026557,0,0.283597561270936,0.542902438729065,0,0.826500000000001,0,-16.6899381182157,-1.22719631310275e-05,-660,660,-1.32,1.32,-0.0103471201071468,-0.0103471201071468,-0.0153173482820315,0,0.007034
0.96,0,0,0.0512891686679849,0,0.283078659019158,0.552121340980843,0,0.835200000000001,0,-17.2639591353945,-1.21955448033617e-05,-660,660,-1.32,1.32,-0.00827769608571747,-0.00827769608571747,-0.013921084880436,0,0.0074339
0.97,0,0,0.0500606213357094,0,0.282571910095753,0.561328089904248,0,0.843900000000001,0,-16.6074110097252,-1.08672486600625e-05,-660,660,-1.32,1.32,-0.0062082720642881,-0.0062082720642881,-0.0129727878339643,0,0.0074982
0.98,0,0,0.0488623704967609,0,0.282077295162513,0.570522704837488,0,0.852600000000001,0,-15.4770211013965,-9.30633722795449e-06,-660,660,-1.32,1.32,-0.00413884804285873,-0.00413884804285873,-0.0121062001786737,0,0.0071971
0.99,0,0,0.0477162577783593,0,0.281594402045901,0.5797055979541,0,0.861300000000001,0,-14.2964615239762,-8.05156522964978e-06,-660,660,-1.32,1.32,-0.00206942402142937,-0.00206942402142937,-0.011317851683228,0,0.0076614
1,0,0,0.0466245944384811,0,0.281122697808375,0.588877302191626,0,0.870000000000001,0,-13.2046274184249,-7.20001923149027e-06,-660,660,-1.32,1.32,0,0,-0.0106009617498591,0,0.0072798
1.01,0,0,0.0446474255276125,0,0.28066633775114,0.598033662248861,0,0.878700000000001,0,-11.7758896588348,-6.66165172624744e-06,-660,660,-1.32,1.32,0,0,-0.00920469834826364,0,0.0074868
1.02,0,0,0.0427361675099187,0,0.28022941982704,0.607170580172961,0,0.887400000000001,0,-10.1244437186979,-5.98514074034995e-06,-660,660,-1.32,1.32,0,0,-0.0084591108893006,0,0.0075051
1.03,0,0,0.0409010846535706,0,0.279811233605593,0.616288766394408,0,0.896100000000001,0,-8.42308560898528,-5.35350672059565e-06,-660,660,-1.32,1.32,0,0,-0.00778357561561687,0,0.0069626
1.04,0,0,0.0391444756796357,0,0.279411005841539,0.625388994158462,0,0.904800000000001,0,-6.76951782172546,-4.86025805024326e-06,-660,660,-1.32,1.32,0,0,-0.00717224441346848,0,0.0072073
1.05,0,0,0.0374641355170802,0,0.279027962821466,0.634472037178535,0,0.913500000000001,0,-5.19486164813861,-4.50726379419564e-06,-660,660,-1.32,1.32,0,0,-0.00661898553234103,0,0.0084181
1.06,0,0,0.0358564245793134,0,0.278661360055281,0.64353863994472,0,0.922200000000001,0,-3.69880298851058,-4.25870153542007e-06,-660,660,-1.32,1.32,0,0,-0.00611798067127995,0,0.0080228
1.07,0,0,0.034317717862026,0,0.278310489375842,0.652589510624159,0,0.930900000000001,0,-2.27297749510035,-4.07730294149644e-06,-660,660,-1.32,1.32,0,0,-0.00566396580440924,0,0.00806
1.08,0,0,0.0328447760301788,0,0.277974676937696,0.661625323062306,0,0.939600000000001,0,-0.910126467701048,-3.93671854936883e-06,-660,660,-1.32,1.32,0,0,-0.00525224776517087,0,0.0086021
1.09,0,0,0.0314346944406891,0,0.277653279615272,0.670646720384729,0,0.948300000000001,0,0.394410031381994,-3.82124245312809e-06,-660,660,-1.32,1.32,0,0,-0.0048786398358814,0,0.0086762
1.1,0,0,0.0300847833391352,0,0.277345682254983,0.679654317745019,0,0.957000000000001,0,1.64361207885668,-3.72208392107609e-06,-660,660,-1.32,1.32,0,0,-0.0045393902670762,0,0.0086169
1.11,0,0,0.0287924904177764,0,0.277051295913546,0.688648704086455,0,0.965700000000001,0,2.83976620947942,-3.63419231064199e-06,-660,660,-1.32,1.32,0,0,-0.00423112546168909,0,0.0071128
1.12,0,0,0.0275553688414988,0,0.276769556643394,0.697630443356607,0,0.974400000000001,0,3.98497634055093,-3.55441904176246e-06,-660,660,-1.32,1.32,0,0,-0.00395080716094614,0,0.0075939
1.13,0,0,0.0263710688264787,0,0.276499924480048,0.706600075519953,0,0.983100000000001,0,5.08131853537634,-3.48064405386594e-06,-660,660,-1.32,1.32,0,0,-0.0036956982454645,0,0.0086037
1.14,0,0,0.0252373363531733,0,0.276241882478046,0.715558117521956,0,0.991800000000001,0,6.13084313040599,-3.41138744808234e-06,-660,660,-1.32,1.32,0,0,-0.00346333325479913,0,0.0093744
1.15,0,0,0.0241520119774481,0,0.27599493575924,0.724505064240762,0,1.0005,0,7.13554469076917,-3.34561403114719e-06,-660,660,-1.32,1.32,0,0,-0.00325149184115004,0,0.008084
1.16,0,0,0.023113028256836,0,0.275758610579914,0.733441389420087,0,1.0092,0,8.09734171861783,-3.28260722248785e-06,-660,660,-1.32,1.32,0,0,-0.00305817458328598,0,0.0075439
1.17,0,0,0.0221184062415298,0,0.275532453428311,0.74236754657169,0,1.0179,0,9.01807045703754,-3.22187455559231e-06,-660,660,-1.32,1.32,0,0,-0.00288158100729047,0,0.0079399
1.18,0,0,0.0211662516798851,0,0.275316030158679,0.751283969841322,0,1.0266,0,9.89948651986197,-3.1630764141255e-06,-660,660,-1.32,1.32,0,0,-0.00272008971595026,0,0.0067749
1.19,0,0,0.0202547512991833,0,0.275108925162887,0.760191074837114,0,1.0353,0,10.7432690314017,-3.10597514641131e-06,-660,660,-1.32,1.32,0,0,-0.00257224048551875,0,0.0073989
1.2,0,0,0.0193821692773506,0,0.274910740578273,0.769089259421728,0,1.044,0,11.5510247987695,-3.05040038206528e-06,-660,660,-1.32,1.32,0,0,-0.00243671815702977,0,0.0074222
1.21,0,0,0.0185468439071239,0,0.274721095529822,0.777978904470179,0,1.0527,0,12.324291929137,-2.99622632837782e-06,-660,660,-1.32,1.32,0,0,-0.00231233814500028,0,0.0070352
1.22,0,0,0.0177471844270733,0,0.274539625404861,0.786860374595139,0,1.0614,0,13.06454289658,-2.9433570496451e-06,-660,660,-1.32,1.32,0,0,-0.00219803339870591,0,0.0073156
1.23,0,0,0.0169816679941001,0,0.274365981158738,0.795734018841262,0,1.0701,0,13.7731873686425,-2.89171684819678e-06,-660,660,-1.32,1.32,0,0,-0.00209284266748204,0,0.0079213
