t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.11,0,0,-0.695587089478691,0,0.0878270846053421,0.0067729153946579,0,0.0946,0,531.42602754198,0.000240916572803229,-660,660,-1.32,1.32,0,0,-0.000731680646689874,0.00191635745122135,0.0082784
0.12,0,0,-0.672446960592215,0,0.0946672547598813,0.0085327452401187,0,0.1032,0,534.844142546877,0.000222015751145221,-660,660,-1.32,1.32,0,0,-0.00150915275068468,0.00178971887064853,0.0096291
0.13,0,0,-0.649149389467072,0,0.101275236400983,0.0105247635990172,0,0.1118,0,534.290296843275,0.000203021783701018,-660,660,-1.32,1.32,0,0,-0.00225926706444263,0.00166308029007571,0.0075583
0.14,0,0,-0.625877487643364,0,0.107650370664711,0.0127496293352894,0,0.1204,0,530.390901615843,0.000184415506165436,-660,660,-1.32,1.32,0,0,-0.00297620706553176,0.00153644170950289,0.009245
0.15,0,0,-0.602785489876299,0,0.113793685418831,0.0152063145811691,0,0.129,0,522.824283322319,0.00012962167329178,-660,660,-1.32,1.32,0,0,-0.00365574009398274,0.00140980312893007,0.0094846
0.16,0,0,-0.580042457713513,0,0.119707825013056,0.0178921749869443,0,0.1376,0,513.627558698878,0.000114925949159073,-660,660,-1.32,1.32,0,0,-0.00429306074931819,0.00123578687350309,0.0101397
0.17,0,0,-0.557723545993962,0,0.125396654878717,0.0208033451212829,0,0.1462,0,503.01563208364,0.000101952479607093,-660,660,-1.32,1.32,0,0,-0.00488794697610274,0.00106177061807611,0.0092404
0.18,0,0,-0.535894001729615,0,0.130864742456473,0.0239352575435268,0,0.1548,0,491.182293480262,9.04372950820687e-05,-660,660,-1.32,1.32,0,0,-0.00544053285043625,0.000887754362649136,0.007199
0.19,0,0,-0.514610137345244,0,0.136117262984212,0.0272827370157884,0,0.1634,0,478.376515796408,8.01299485679863e-05,-660,660,-1.32,1.32,0,0,-0.00595124815989291,0.000713738107222158,0.0068231
0.2,0,0,-0.493916786881619,0,0.141159897432142,0.030840102567858,0,0.172,0,463.597608378157,2.63994427562864e-05,-660,660,-1.32,1.32,0,0,-0.00642092836528394,0.00053972185179518,0.0066556
0.21,0,0,-0.473904911594906,0,0.145999005747441,0.0346009942525585,0,0.1806,0,449.167822098359,2.08571619531028e-05,-660,660,-1.32,1.32,0,0,-0.00684806116488985,0.000345654028494746,0.0072191
0.22,0,0,-0.454558422174981,0,0.150641322236138,0.0385586777638622,0,0.1892,0,434.924273436889,1.69950257564722e-05,-660,660,-1.32,1.32,0,0,-0.0072362138694854,0.000151586205194311,0.0085423
0.23,0,0,-0.435868736792986,0,0.155093457848577,0.0427065421514225,0,0.1978,0,420.731489887461,1.41583143395962e-05,-660,660,-1.32,1.32,0,0,-0.00758828654570756,-4.24816181061238e-05,0.0085673
0.24,0,0,-0.417833517512771,0,0.159361968936301,0.0470380310636986,0,0.2064,0,406.583711465821,1.19401566927024e-05,-660,660,-1.32,1.32,0,0,-0.00790662146390433,-0.000236549441406558,0.0081848
0.25,0,0,-0.400450690925124,0,0.163453389794092,0.0515466102059082,0,0.215,0,391.126157468185,-3.09760920949032e-05,-660,660,-1.32,1.32,0,0,-0.00819333019672438,-0.000430617264706993,0.0075248
0.26,0,0,-0.383780633729913,0,0.167374546233851,0.0562254537661491,0,0.2236,0,376.783350234851,-3.01361169512404e-05,-660,660,-1.32,1.32,0,0,-0.00844734606178231,-0.000625650236554082,0.0079645
0.27,0,0,-0.367771958109602,0,0.171132309010659,0.0610676909893411,0,0.2322,0,363.204135393724,-2.80838422703766e-05,-660,660,-1.32,1.32,0,0,-0.00867294454170057,-0.00082068320840117,0.0070327
0.28,0,0,-0.35238946310814,0,0.174733115935811,0.0660668840641885,0,0.2408,0,350.102064764127,-2.56354061640707e-05,-660,660,-1.32,1.32,0,0,-0.00887330612581374,-0.00101571618024826,0.007146
0.29,0,0,-0.337611151762466,0,0.178183118831091,0.0712168811689086,0,0.2494,0,337.361378794536,-2.31598644724329e-05,-660,660,-1.32,1.32,0,0,-0.00905073579067937,-0.00121074915209535,0.0088191
0.3,0,0,-0.323420362793319,0,0.18148827622708,0.0765117237729198,0,0.258,0,323.529919167981,-5.41964034859177e-05,-660,660,-1.32,1.32,0,0,-0.00920710099782598,-0.00140578212394244,0.0091063
0.31,0,0,-0.3098673742338,0,0.184654714738948,0.0819452852610522,0,0.2666,0,311.001754736528,-5.0420240999216e-05,-660,660,-1.32,1.32,0,0,-0.00934091711936979,-0.00159036310757719,0.0086844
0.32,0,0,-0.296892103819553,0,0.187688511959283,0.087511488040717,0,0.2752,0,299.362511700019,-4.57527785080458e-05,-660,660,-1.32,1.32,0,0,-0.00945604439947673,-0.00177494409121194,0.0077841
0.33,0,0,-0.28445357084999,0,0.19059524016601,0.0932047598339902,0,0.2838,0,288.279977967963,-4.10760082480977e-05,-660,660,-1.32,1.32,0,0,-0.00955515956291897,-0.0019595250748467,0.006682
0.34,0,0,-0.272526108588992,0,0.193380138400011,0.0990198615999892,0,0.2924,0,277.604528253898,-3.6688937502305e-05,-660,660,-1.32,1.32,0,0,-0.00964001924967934,-0.00214410605848145,0.0064212
0.35,0,0,-0.261090947425113,0,0.19604822352048,0.10495177647952,0,0.301,0,265.927805414423,-5.79329001375584e-05,-660,660,-1.32,1.32,0,0,-0.00971192638750636,-0.00232868704211621,0.0063758
0.36,0,0,-0.250194238211077,0,0.198604649293713,0.110995350706287,0,0.3096,0,255.513123927638,-5.34314260143276e-05,-660,660,-1.32,1.32,0,0,-0.00976898384571245,-0.00249688962896033,0.0074805
0.37,0,0,-0.239777799160063,0,0.201054509329837,0.117145490670163,0,0.3182,0,245.94458440505,-4.81999779999853e-05,-660,660,-1.32,1.32,0,0,-0.00981440257605562,-0.00266509221580445,0.0125552
0.38,0,0,-0.229802620643007,0,0.203402411282114,0.123397588717886,0,0.3268,0,236.893193176016,-4.31260729136795e-05,-660,660,-1.32,1.32,0,0,-0.00985026487974044,-0.00283329480264857,0.0135853
0.39,0,0,-0.220244858853703,0,0.205652648536802,0.129747351463197,0,0.3354,0,228.207897601649,-3.84477139796502e-05,-660,660,-1.32,1.32,0,0,-0.00987779366942174,-0.00300149738949269,0.0073647
0.4,0,0,-0.211087633091284,0,0.207809310857701,0.136190689142299,0,0.344,0,218.591772867367,-5.25063369742895e-05,-660,660,-1.32,1.32,0,0,-0.00989780345010167,-0.00316969997633681,0.0094537
0.41,0,0,-0.202373846576912,0,0.209876618122105,0.142723381877894,0,0.3526,0,210.114789282903,-4.83667464017401e-05,-660,660,-1.32,1.32,0,0,-0.00990819792603724,-0.00331781220310732,0.0084862
0.42,0,0,-0.194050982652519,0,0.211858742138657,0.149341257861343,0,0.3612,0,202.387826343998,-4.35768423905358e-05,-660,660,-1.32,1.32,0,0,-0.00991158825446306,-0.00346592442987783,0.008874
0.43,0,0,-0.18608446251341,0,0.213759419238913,0.156040580761087,0,0.3698,0,195.106347372755,-3.89838105441243e-05,-660,660,-1.32,1.32,0,0,-0.00990349186109963,-0.00361403665664833,0.0087262
0.44,0,0,-0.178453745885256,0,0.215582110159226,0.162817889840774,0,0.3784,0,188.130611499771,-3.47780532514719e-05,-660,660,-1.32,1.32,0,0,-0.00987715649203548,-0.00376214888341884,0.0088061
0.45,0,0,-0.171144734250429,0,0.217330102442069,0.169669897557931,0,0.387,0,180.312354108319,-4.37587062869227e-05,-660,660,-1.32,1.32,0,0,-0.00983475018100964,-0.00391026111018935,0.0087749
0.46,0,0,-0.164196260322416,0,0.219006807301745,0.176593192698255,0,0.3956,0,173.482456846163,-4.03820006660283e-05,-660,660,-1.32,1.32,0,0,-0.00976818859544955,-0.00403196138997398,0.0069646
0.47,0,0,-0.157562758321591,0,0.220615602285848,0.183584397714152,0,0.4042,0,167.293372696266,-3.64143361117897e-05,-660,660,-1.32,1.32,0,0,-0.00968624701972742,-0.0041536616697586,0.006897
0.48,0,0,-0.151214683935387,0,0.222159489391741,0.190640510608259,0,0.4128,0,161.475383555517,-3.26251994984261e-05,-660,660,-1.32,1.32,0,0,-0.00959399744172373,-0.00427536194954323,0.0081576
0.49,0,0,-0.145134926380182,0,0.223641237341493,0.197758762658507,0,0.4214,0,155.905364049599,-2.91667071259383e-05,-660,660,-1.32,1.32,0,0,-0.0094937921780201,-0.00439706222932786,0.0094675
0.5,0,0,-0.139312050739846,0,0.225063472128754,0.204936527871245,0,0.43,0,149.635254850611,-3.43664008362055e-05,-660,660,-1.32,1.32,0,0,-0.00938677370049759,-0.00451876250911249,0.0069232
0.51,0,0,-0.133778324548818,0,0.226428923911003,0.212171076088997,0,0.4386,0,144.175473054871,-3.179796179964e-05,-660,660,-1.32,1.32,0,0,-0.0092656811972042,-0.00461245116095665,0.007337
0.52,0,0,-0.128496389398615,0,0.227740297390159,0.219459702609841,0,0.4472,0,139.237865621224,-2.87319817537934e-05,-660,660,-1.32,1.32,0,0,-0.00913721909750825,-0.00470613981280082,0.0066525
0.53,0,0,-0.12344217041602,0,0.228999990101942,0.226800009898058,0,0.4558,0,134.600131565705,-2.58114034217272e-05,-660,660,-1.32,1.32,0,0,-0.0090050744167718,-0.00479982846464498,0.0127274
0.54,0,0,-0.118601840451297,0,0.230210210072118,0.234189789927881,0,0.4644,0,130.161137895659,-2.3151594309212e-05,-660,660,-1.32,1.32,0,0,-0.00887073887449797,-0.00489351711648915,0.0110534
0.55,0,0,-0.113966234442322,0,0.231373050365469,0.24162694963453,0,0.473,0,125.187828233466,-2.58262184367197e-05,-660,660,-1.32,1.32,0,0,-0.00873475184209989,-0.00498720576833331,0.0083964
0.56,0,0,-0.109559978860674,0,0.232490681354412,0.249109318645588,0,0.4816,0,120.84652771242,-2.39726614772451e-05,-660,660,-1.32,1.32,0,0,-0.00859119108606594,-0.00505434833437803,0.0074444
0.57,0,0,-0.105353935923899,0,0.233565250853861,0.256634749146139,0,0.4902,0,116.913680935279,-2.17317065214218e-05,-660,660,-1.32,1.32,0,0,-0.00844495121022859,-0.00512149090042274,0.0100752
0.58,0,0,-0.101329273541482,0,0.234598666829536,0.264201333170464,0,0.4988,0,113.217530334368,-1.96013366995373e-05,-660,660,-1.32,1.32,0,0,-0.00829861718968268,-0.00518863346646746,0.0088787
0.59,0,0,-0.0974750774034088,0,0.235592688515286,0.271807311484714,0,0.5074,0,109.679983852431,-1.76646126242019e-05,-660,660,-1.32,1.32,0,0,-0.00815310532539209,-0.00525577603251218,0.0084988
0.6,0,0,-0.0937840331558674,0,0.2365489840017,0.2794510159983,0,0.516,0,105.77309894003,-1.87982339774351e-05,-660,660,-1.32,1.32,0,0,-0.00800862124034557,-0.00532291859855689,0.0086844
0.61,0,0,-0.0902731629127173,0,0.237469269918604,0.287130730081396,0,0.5246,0,102.334434093907,-1.75116009764054e-05,-660,660,-1.32,1.32,0,0,-0.00786073992415013,-0.00536642754010569,0.0099574
0.62,0,0,-0.0869208797582943,0,0.238355240071115,0.294844759928885,0,0.5332,0,99.2025169413537,-1.59494761042822e-05,-660,660,-1.32,1.32,0,0,-0.00771282573086468,-0.00540993648165448,0.0092796
0.63,0,0,-0.0837130405283021,0,0.239208409614078,0.302591590385922,0,0.5418,0,96.2535721007735,-1.44680312281764e-05,-660,660,-1.32,1.32,0,0,-0.00756659556397306,-0.00545344542320328,0.0102631
0.64,0,0,-0.0806412079517749,0,0.24003018080026,0.31036981919974,0,0.5504,0,93.4311258699745,-1.31234155524851e-05,-660,660,-1.32,1.32,0,0,-0.00742258219370259,-0.00549695436475207,0.0093637
0.65,0,0,-0.0776995481522721,0,0.240821884526736,0.318178115473264,0,0.559,0,90.3905981425196,-1.3389798763086e-05,-660,660,-1.32,1.32,0,0,-0.00728082096825265,-0.00554046330630087,0.0091116
0.66,0,0,-0.0748981113201989,0,0.241584872772441,0.326015127227559,0,0.5676,0,87.6751427892596,-1.25170924931695e-05,-660,660,-1.32,1.32,0,0,-0.00713834204926707,-0.00556376954150755,0.0079561
0.67,0,0,-0.0722219098436515,0,0.24232047282874,0.33387952717126,0,0.5762,0,85.1790961604565,-1.14742282626423e-05,-660,660,-1.32,1.32,0,0,-0.00699724386444315,-0.00558707577671423,0.0140401
0.68,0,0,-0.0696608271485507,0,0.243029886466154,0.341770113533847,0,0.5848,0,82.8214495759457,-1.04897863586473e-05,-660,660,-1.32,1.32,0,0,-0.00685856317944712,-0.00561038201192091,0.0125851
0.69,0,0,-0.0672084810846399,0,0.243714232961646,0.349685767038355,0,0.5934,0,80.5648385304958,-9.59794844135331e-06,-660,660,-1.32,1.32,0,0,-0.00672257640571174,-0.00563368824712759,0.0122694
0.7,0,0,-0.0648602119974003,0,0.244374576383188,0.357625423616812,0,0.602,0,78.2218794804066,-9.42253296898343e-06,-660,660,-1.32,1.32,0,0,-0.00658924389060153,-0.00565699448233427,0.0154165
0.71,0,0,-0.0626199980583498,0,0.245011977391496,0.365588022608504,0,0.6106,0,76.0829772166908,-8.8315924564597e-06,-660,660,-1.32,1.32,0,0,-0.00645690797164528,-0.00566353927040957,0.0098332
0.72,0,0,-0.0604784306577186,0,0.245627469494844,0.373572530505156,0,0.6192,0,74.090518431738,-8.16486182486642e-06,-660,660,-1.32,1.32,0,0,-0.00632663764129187,-0.00567008405848486,0.0080308
0.73,0,0,-0.058428757156234,0,0.246222005395307,0.381577994604694,0,0.627800000000001,0,72.2000884786248,-7.54201190389381e-06,-660,660,-1.32,1.32,0,0,-0.00619893934578084,-0.00567662884656015,0.0100644
0.74,0,0,-0.0564662724144323,0,0.246796480506102,0.389603519493898,0,0.636400000000001,0,70.3905768841505,-6.97938501303952e-06,-660,660,-1.32,1.32,0,0,-0.00607391730414842,-0.00568317363463544,0.0092943
0.75,0,0,-0.0545872445052786,0,0.247351748055134,0.397648251944866,0,0.645000000000001,0,68.605308925733,-6.61465761808699e-06,-660,660,-1.32,1.32,0,0,-0.00595150994572245,-0.00568971842271074,0.0085299
0.76,0,0,-0.0527905540840562,0,0.247888637013995,0.405711362986006,0,0.653600000000001,0,66.9243133608252,-6.20304006915262e-06,-660,660,-1.32,1.32,0,0,-0.00583118748798908,-0.00568269523084201,0.0090538
0.77,0,0,-0.0510713927662442,0,0.248407946715561,0.41379205328444,0,0.662200000000001,0,65.3300633374602,-5.79705108094686e-06,-660,660,-1.32,1.32,0,0,-0.00571319459745872,-0.00567567203897328,0.0093553
0.78,0,0,-0.0494257601933551,0,0.248910432449005,0.421889567550995,0,0.670800000000001,0,63.8085330501199,-5.42682583670739e-06,-660,660,-1.32,1.32,0,0,-0.00559762677021106,-0.00566864884710456,0.008658
0.79,0,0,-0.047850302629486,0,0.249396812733044,0.430003187266957,0,0.679400000000001,0,62.3520531356335,-5.0942225513495e-06,-660,660,-1.32,1.32,0,0,-0.00548447208571571,-0.00566162565523583,0.0073871
0.8,0,0,-0.0463420199373331,0,0.249867774317029,0.438132225682971,0,0.688000000000001,0,61.009948162362,-4.68118275165352e-06,-660,660,-1.32,1.32,0,0,-0.00537367478861803,-0.0056546024633671,0.010414
0.81,0,0,-0.0448956383456383,0,0.25032396258073,0.446276037419271,0,0.696600000000001,0,59.691531714052,-4.37545901732506e-06,-660,660,-1.32,1.32,0,0,-0.00526564117638429,-0.00563684376826485,0.0072869
0.82,0,0,-0.0435100645301985,0,0.250765991068513,0.454434008931488,0,0.705200000000001,0,58.4118684604764,-4.14338014564919e-06,-660,660,-1.32,1.32,0,0,-0.00515996593478565,-0.0056190850731626,0.0089005
0.83,0,0,-0.0421835107549309,0,0.251194458919434,0.462605541080567,0,0.713800000000001,0,57.1815545260906,-3.94366122513645e-06,-660,660,-1.32,1.32,0,0,-0.00505642885440258,-0.00560132637806034,0.0072749
0.84,0,0,-0.0409137008730989,0,0.251609944953121,0.47079005504688,0,0.722400000000001,0,56.0037799980491,-3.76640667631989e-06,-660,660,-1.32,1.32,0,0,-0.00495493961276829,-0.00558356768295809,0.0073784
0.85,0,0,-0.0396982117321776,0,0.252013004492705,0.478986995507296,0,0.731000000000001,0,55.0118783675134,-3.37792820204186e-06,-660,660,-1.32,1.32,0,0,-0.00485546118376571,-0.00556580898785584,0.0113256
0.86,0,0,-0.0385284740124255,0,0.252404137898836,0.487195862101166,0,0.739600000000001,0,53.9798291288316,-3.1288140451835e-06,-660,660,-1.32,1.32,0,0,-0.00475915450716353,-0.00553975437906872,0.0146316
0.87,0,0,-0.0374063373593898,0,0.252783811933991,0.49541618806601,0,0.748200000000001,0,52.9485776741058,-3.00846369327701e-06,-660,660,-1.32,1.32,0,0,-0.00466511036696514,-0.0055136997702816,0.0100743
0.88,0,0,-0.0363317639287436,0,0.25315250241962,0.503647497580381,0,0.756800000000001,0,51.9482217300683,-2.92016918201909e-06,-660,660,-1.32,1.32,0,0,-0.00457286894745859,-0.00548764516149449,0.0090249
0.89,0,0,-0.0353033284705027,0,0.253510677861673,0.511889322138328,0,0.765400000000001,0,50.9905379358679,-2.8445293942525e-06,-660,660,-1.32,1.32,0,0,-0.00448228727842764,-0.00546159055270737,0.0108693
0.9,0,0,-0.034319062900996,0,0.25385878979942,0.520141210200581,0,0.774000000000001,0,50.2738843206316,-2.51369063342111e-06,-660,660,-1.32,1.32,0,0,-0.00439335159243561,-0.00543553594392025,0.0107601
0.91,0,0,-0.0333678555531375,0,0.254197224373201,0.5284027756268,0,0.782600000000002,0,49.4675045236945,-2.29017626196537e-06,-660,660,-1.32,1.32,0,0,-0.00430781478619917,-0.0054032435952645,0.0088057
0.92,0,0,-0.0324538417508501,0,0.254526332841934,0.536673667158067,0,0.791200000000002,0,48.6324060345069,-2.2387142060154e-06,-660,660,-1.32,1.32,0,0,-0.00422438478591273,-0.00537095124660874,0.0089064
0.93,0,0,-0.0315783444824592,0,0.254846493756045,0.544953506243957,0,0.799800000000002,0,47.8137747561559,-2.22080187128881e-06,-660,660,-1.32,1.32,0,0,-0.00414242300492215,-0.00533865889795298,0.0086874
0.94,0,0,-0.0307406037872366,0,0.255158088481056,0.553241911518946,0,0.808400000000002,0,47.0300264796242,-2.20940963480132e-06,-660,660,-1.32,1.32,0,0,-0.00406175166255798,-0.00530636654929722,0.008747
0.95,0,0,-0.0299390108146673,0,0.255461486538418,0.561538513461584,0,0.817000000000002,0,46.5285006202757,-1.94710525747155e-06,-660,660,-1.32,1.32,0,0,-0.00398238025441109,-0.00527407420064146,0.0083839
0.96,0,0,-0.029160555250535,0,0.255756984353533,0.569843015646468,0,0.825600000000002,0,45.8995960345492,-1.73110645818042e-06,-660,660,-1.32,1.32,0,0,-0.0039065126555091,-0.00523725349959409,0.0101131
0.97,0,0,-0.0284111082918586,0,0.256044842656588,0.578155157343414,0,0.834200000000002,0,45.2194499103352,-1.71996806663799e-06,-660,660,-1.32,1.32,0,0,-0.0038325733125946,-0.00520043279854673,0.0100282
0.98,0,0,-0.0276930313328663,0,0.256325363340656,0.586474636659346,0,0.842800000000002,0,44.5446110013872,-1.74472174840901e-06,-660,660,-1.32,1.32,0,0,-0.00375979347350954,-0.00516361209749936,0.0094337
0.99,0,0,-0.0270060790068488,0,0.256598858878896,0.594801141121106,0,0.851400000000002,0,43.8984976559877,-1.77229409636936e-06,-660,660,-1.32,1.32,0,0,-0.00368797308383608,-0.005126791396452,0.0099253
1,0,0,-0.0263489264455058,0,0.256865633893273,0.603134366106729,0,0.860000000000002,0,43.5640894332901,-1.5777769082348e-06,-660,660,-1.32,1.32,0,0,-0.00361714265351003,-0.00508997069540463,0.0102782
1.01,0,0,-0.0257072044233752,0,0.257125914535026,0.611474085464976,0,0.868600000000002,0,43.0744913583621,-1.35985344762446e-06,-660,660,-1.32,1.32,0,0,-0.00354983773729799,-0.00505002333279456,0.0103945
1.02,0,0,-0.0250880663083357,0,0.257379890876526,0.619820109123476,0,0.877200000000002,0,42.5168595062569,-1.370560971381e-06,-660,660,-1.32,1.32,0,0,-0.00348428022979514,-0.00501007597018449,0.01313
1.03,0,0,-0.0244946477026547,0,0.25762780443492,0.628172195565083,0,0.885800000000002,0,41.9560104142874,-1.41971366929283e-06,-660,660,-1.32,1.32,0,0,-0.00341960997878282,-0.00497012860757441,0.0094299
1.04,0,0,-0.0239270963134927,0,0.257869913143839,0.636530086856163,0,0.894400000000002,0,41.4190096510574,-1.46954151780676e-06,-660,660,-1.32,1.32,0,0,-0.00335561358583881,-0.00493018124496434,0.0105688
1.05,0,0,-0.0233843122134593,0,0.258106470175793,0.644893529824209,0,0.903000000000002,0,41.2135265143588,-1.33652016920394e-06,-660,660,-1.32,1.32,0,0,-0.00329233937795136,-0.00489023388235427,0.0105243
1.06,0,0,-0.0228510130016917,0,0.258337646791368,0.653262353208634,0,0.911600000000002,0,40.8330730423331,-1.11270954761267e-06,-660,660,-1.32,1.32,0,0,-0.00323255543115083,-0.00484829639635841,0.0106214
1.07,0,0,-0.022335263993758,0,0.258563578166183,0.661636421833819,0,0.920200000000002,0,40.3724448736757,-1.13367728360458e-06,-660,660,-1.32,1.32,0,0,-0.00317434647963301,-0.00480635891036255,0.0105237
1.08,0,0,-0.0218407605604114,0,0.258784458279205,0.670015541720797,0,0.928800000000002,0,39.9021879462525,-1.19546020904693e-06,-660,660,-1.32,1.32,0,0,-0.00311679179444524,-0.00476442142436668,0.0095442
1.09,0,0,-0.0213679460586487,0,0.259000501802974,0.678399498197029,0,0.937400000000002,0,39.4519060244784,-1.25674023188083e-06,-660,660,-1.32,1.32,0,0,-0.0030596710646604,-0.00472248393837082,0.0107617
1.1,0,0,-0.0209158992022265,0,0.259211921020356,0.686788078979647,0,0.946000000000003,0,39.3450721101835,-1.17677724276177e-06,-660,660,-1.32,1.32,0,0,-0.0030030470125405,-0.00468054645237496,0.00966
1.11,0,0,-0.0204687877316421,0,0.259418844446196,0.695181155553807,0,0.954600000000003,0,39.0499757565558,-9.46383671873718e-07,-660,660,-1.32,1.32,0,0,-0.0029498390117828,-0.0046375305815399,0.0100293
1.12,0,0,-0.0200352897873055,0,0.259621364825225,0.703578635174777,0,0.963200000000002,0,38.6663070507348,-9.70606226502468e-07,-660,660,-1.32,1.32,0,0,-0.00289804706159044,-0.00459451471070483,0.0106814
1.13,0,0,-0.0196194879328951,0,0.259819638705607,0.711980361294396,0,0.971800000000003,0,38.2682828912511,-1.0376133428025e-06,-660,660,-1.32,1.32,0,0,-0.00284671425637838,-0.00455149883986977,0.0102192
1.14,0,0,-0.0192220434906076,0,0.260013846354864,0.720386153645139,0,0.980400000000003,0,37.8871474256739,-1.10351741078318e-06,-660,660,-1.32,1.32,0,0,-0.0027956180403487,-0.0045084829690347,0.0106887
1.15,0,0,-0.0188421775184705,0,0.260204167452393,0.72879583254761,0,0.989000000000003,0,37.8550440594554,-1.06783360287466e-06,-660,660,-1.32,1.32,0,0,-0.00274483226479707,-0.00446546709819964,0.0098144
1.16,0,0,-0.0184638004227774,0,0.260390697334609,0.737209302665394,0,0.997600000000003,0,37.6265789680183,-8.31954698909954e-07,-660,660,-1.32,1.32,0,0,-0.00269736192284055,-0.0044220962479438,0.0101298
1.17,0,0,-0.0180959637729282,0,0.260573496148302,0.7456265038517,0,1.0062,0,37.3041316149756,-8.55396462995373e-07,-660,660,-1.32,1.32,0,0,-0.00265116395431971,-0.00437872539768797,0.0101925
1.18,0,0,-0.0177429995815113,0,0.260752690958082,0.754047309041921,0,1.0148,0,36.9639384848997,-9.2309356070075e-07,-660,660,-1.32,1.32,0,0,-0.0026052644761746,-0.00433535454743213,0.0101756
1.19,0,0,-0.0174057255177761,0,0.260928434576893,0.76247156542311,0,1.0234,0,36.6381646804512,-9.89419809194203e-07,-660,660,-1.32,1.32,0,0,-0.00255944208706934,-0.00429198369717629,0.0080354
1.2,0,0,-0.0170834765303953,0,0.261100880580744,0.770899119419259,0,1.032,0,36.661960485857,-9.89782758864521e-07,-660,660,-1.32,1.32,0,0,-0.00251377883668701,-0.00424861284692046,0.0100181
1.21,0,0,-0.0167601383073941,0,0.261270098648519,0.779329901351484,0,1.0406,0,36.4854111284949,-7.5037012514656e-07,-660,660,-1.32,1.32,0,0,-0.00247131288400886,-0.00420545407597576,0.0120022
1.22,0,0,-0.0164449461009416,0,0.261436124064305,0.787763875935697,0,1.0492,0,36.2118340744637,-7.70875657529757e-07,-660,660,-1.32,1.32,0,0,-0.00242999092428641,-0.00416229530503106,0.0115919
1.23,0,0,-0.0161423723631168,0,0.261599060650619,0.796200939349383,0,1.0578,0,35.9181750686839,-8.36586990793364e-07,-660,660,-1.32,1.32,0,0,-0.00238883708410218,-0.00411913653408636,0.0120676
1.24,0,0,-0.0158533425048506,0,0.261759039219219,0.804640960780783,0,1.0664,0,35.6369496826082,-9.00841309103839e-07,-660,660,-1.32,1.32,0,0,-0.00234763358787681,-0.00407597776314166,0.0129459
1.25,0,0,-0.0155772830586381,0,0.261916192341553,0.81308380765845,0,1.075,0,35.7018726458773,-9.29943232641506e-07,-660,660,-1.32,1.32,0,0,-0.00230646815440901,-0.00403281899219696,0.0107475
1.26,0,0,-0.0152982374687352,0,0.262070569938645,0.821529430061358,0,1.0836,0,35.5656946785748,-6.89231391071132e-07,-660,660,-1.32,1.32,0,0,-0.00226837075535598,-0.00399031052365498,0.0115674
