source_task,family,method,metric,worst_value,worst_path,worst_seed,case_id
A1,offline,tcn_22d,flat_recall,0.5714285714285714,NA,340,tcn_22d__
A1,offline,tcn_22d,stall_recall,0.5520833333333334,NA,340,tcn_22d__
A1,offline,tcn_22d,slope_recall,0.9643636363636363,NA,340,tcn_22d__
A1,offline,tcn_22d,uphill_recall,0.8027522935779816,NA,340,tcn_22d__
A1,offline,tcn_22d,downhill_recall,0.9580022701475596,NA,21,tcn_22d__
A1,closed_loop,gru_22d,ey_rmse,15.6710035265097,p05_factory_flat_logistics,101,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_rmse,1.40715234662766,p05_factory_flat_logistics,7,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,j_du,1907.88664789944,p05_factory_flat_logistics,21,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,xy_rmse,43.8180980074935,p05_factory_flat_logistics,340,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,omega_cmd_rms,1.11801116100226,p01_factory_logistics_showcase,7,gru_22d__p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ey_peak,34.7642911015277,p05_factory_flat_logistics,101,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,2.89101552426563,p05_factory_flat_logistics,7,gru_22d__p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,0.688890238125484,p05_factory_flat_logistics,101,gru_22d__p05_factory_flat_logistics
A1,closed_loop,modern_tcn_22d,ey_rmse,2.26456576236925,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,0.334342709977428,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,j_du,761.287109627824,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,17.0136016393198,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,0.85887678829199,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,4.9434309993287,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,1.36270790139459,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ev_rmse,0.378747279111215,p01_factory_logistics_showcase,1,modern_tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,0.142079047584606,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,0.106281926498668,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,j_du,13.2908578619166,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,3.63133090435228,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,0.159731703811138,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,0.5099960828937,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,0.309632397420695,p01_factory_logistics_showcase,520,modern_tcn_delta_bank_124__p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,0.0683896176182428,p03_long_updown,21,modern_tcn_delta_bank_124__p03_long_updown
A1,closed_loop,tcn_22d,ey_rmse,5.95212145758711,p01_factory_logistics_showcase,21,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_rmse,1.29206657276882,p01_factory_logistics_showcase,42,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,j_du,889.132155340408,p02_sharp_turn_transition,202,tcn_22d__p02_sharp_turn_transition
A1,closed_loop,tcn_22d,xy_rmse,35.5246237598749,p01_factory_logistics_showcase,42,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,omega_cmd_rms,1.01374966003265,p01_factory_logistics_showcase,1,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ey_peak,23.7377482502681,p01_factory_logistics_showcase,101,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,epsi_peak,3.14127133889384,p01_factory_logistics_showcase,42,tcn_22d__p01_factory_logistics_showcase
A1,closed_loop,tcn_22d,ev_rmse,5.95701338912532,p01_factory_logistics_showcase,520,tcn_22d__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,6.815340839994544,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,1.8879664492019295,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,j_du,2895.577730455037,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,31.36111246102293,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,1.0038196059789295,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,ey_peak,30.801534937235022,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,3.141213069994216,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,3.6957718931647636,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,0.036071962849524485,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,0.022660387423449283,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,j_du,1.1513094740153067,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,0.29179146076095025,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,0.07360275034688131,p02_sharp_turn_transition,NA,Oracle_LPV_MPC__p02_sharp_turn_transition
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,0.11284989744825044,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,0.06952909043205974,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,0.021615731905614628,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,6.860239278175246,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,1.4852956097133874,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,j_du,1931.3989856239816,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,49.942074390476456,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,0.9951161789541109,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,ey_peak,23.631803368577714,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,3.141327268099983,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,15.48517499028241,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,Fusion_LPV_MPC,ey_rmse,0.09015094238789166,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,0.08271647382221813,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,j_du,9.69277167916935,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,xy_rmse,2.9359939222229827,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,0.11979556350813983,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,ey_peak,0.3516989324084897,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,epsi_peak,0.24598541722892509,p01_factory_logistics_showcase,520,Fusion_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,Fusion_LPV_MPC,ev_rmse,0.056727921842028656,p03_long_updown,21,Fusion_LPV_MPC__p03_long_updown__seed21
A4,controller_source,IMU_LPV_MPC,ey_rmse,6.815340839994544,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,epsi_rmse,1.8879664492019295,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,j_du,2895.577730455037,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,xy_rmse,31.36111246102293,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,1.0038196059789295,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,ey_peak,30.801534937235022,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,epsi_peak,3.141213069994216,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,IMU_LPV_MPC,ev_rmse,3.6957718931647636,p01_factory_logistics_showcase,NA,IMU_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,MTCN_LPV_MPC,ey_rmse,0.14207904758460632,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,0.10628192649866754,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,j_du,13.290857861916573,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,xy_rmse,3.63133090435228,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,omega_cmd_rms,0.15973170381113794,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,ey_peak,0.5099960828936998,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,epsi_peak,0.3096323974206947,p01_factory_logistics_showcase,520,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed520
A4,controller_source,MTCN_LPV_MPC,ev_rmse,0.06299709229414824,p03_long_updown,21,MTCN_LPV_MPC__p03_long_updown__seed21
A4,controller_source,Oracle_LPV_MPC,ey_rmse,0.036071962849524485,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,epsi_rmse,0.022660387423449283,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,j_du,1.1513094740153067,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,xy_rmse,0.29179146076095025,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,omega_cmd_rms,0.07360275034688131,p02_sharp_turn_transition,NA,Oracle_LPV_MPC__p02_sharp_turn_transition
A4,controller_source,Oracle_LPV_MPC,ey_peak,0.11284989744825044,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,epsi_peak,0.06952909043205974,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,Oracle_LPV_MPC,ev_rmse,0.021615731905614628,p03_long_updown,NA,Oracle_LPV_MPC__p03_long_updown
A4,controller_source,ZS_LPV_MPC,ey_rmse,6.860239278175246,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,epsi_rmse,1.4852956097133874,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,j_du,1931.3989856239816,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,xy_rmse,49.942074390476456,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,omega_cmd_rms,0.9951161789541109,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,ey_peak,23.631803368577714,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,epsi_peak,3.141327268099983,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
A4,controller_source,ZS_LPV_MPC,ev_rmse,15.48517499028241,p01_factory_logistics_showcase,NA,ZS_LPV_MPC__p01_factory_logistics_showcase
