source_task,family,method,metric,model_seed,n_paths,mean,median,worst_value,worst_path
A1,closed_loop,gru_22d,ey_peak,202,6,0.1089223450850822,0.07022354345515136,0.358500767610766,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,340,6,6.287533631776141,0.673601579772598,32.0615464499363,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ey_peak,520,6,7.266833202694006,0.6514276246975975,34.4244399535259,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,1,6,0.15696457148866097,0.1136988132910226,0.321334852914795,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,epsi_peak,7,6,0.9782342296359703,0.365874208012846,2.89101552426563,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,11,6,0.4215448219692835,0.22072351379092708,1.41070727790636,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_peak,21,6,0.5225531022823914,0.256663953877709,1.32902130367366,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_peak,42,6,0.35298519822721103,0.10297402521668109,1.44819601512806,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,73,6,0.7918390835763501,0.25737091324725453,2.64001649798379,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_peak,101,6,0.8133877075636969,0.3421804839882655,2.58011913155918,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,202,6,0.07063132029116342,0.04166976831788605,0.219995612187321,p05_factory_flat_logistics
A1,closed_loop,gru_22d,epsi_peak,340,6,0.590518783766535,0.390927039428579,1.3532371583346,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,epsi_peak,520,6,0.7869316341195015,0.3902891693515609,2.41374226486253,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,1,6,0.040962026331880765,0.03995891231781555,0.0532014281985778,p04_soft_updown_straight_turn
A1,closed_loop,gru_22d,ev_rmse,7,6,0.26360357032220955,0.09144239288870905,0.676492526842153,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,11,6,0.08181704298740565,0.04395692164452175,0.261016369461916,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ev_rmse,21,6,0.16632908146595327,0.058917690167368406,0.561923679078485,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,42,6,0.12720119198075966,0.03781259220165505,0.558820403907794,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,73,6,0.19435940644626296,0.0594643232359343,0.559423747061834,p01_factory_logistics_showcase
A1,closed_loop,gru_22d,ev_rmse,101,6,0.20452021091958797,0.06065098311413695,0.688890238125484,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,202,6,0.024776876658524297,0.023941821416631252,0.033914812113634,p03_long_updown
A1,closed_loop,gru_22d,ev_rmse,340,6,0.2480775613171693,0.0920770868248357,0.676074384036871,p05_factory_flat_logistics
A1,closed_loop,gru_22d,ev_rmse,520,6,0.19892983011096868,0.0737748705166159,0.686389260651565,p05_factory_flat_logistics
A1,closed_loop,modern_tcn_22d,ey_rmse,1,6,0.39182687401919053,0.02038349861002775,2.26456576236925,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_rmse,7,6,0.022559451476809076,0.02318440163147095,0.0402520020893689,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_rmse,11,6,0.037784903661838516,0.028345839239341197,0.111454711230871,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_rmse,21,6,0.021089947701681638,0.0187339022074735,0.0369799072646547,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,ey_rmse,42,6,0.02801095219074194,0.0288213981472533,0.0532957385305462,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_rmse,73,6,0.039416767031181646,0.03845224797410255,0.0806383361541581,p03_long_updown
A1,closed_loop,modern_tcn_22d,ey_rmse,101,6,0.034247054797214606,0.02593227438283955,0.0835695474016747,p03_long_updown
A1,closed_loop,modern_tcn_22d,ey_rmse,202,6,0.023991125883056116,0.0242225518884279,0.042927930397069,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_rmse,340,6,0.028114868032146717,0.024745770010954897,0.0669923549154641,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,ey_rmse,520,6,0.02120251993999273,0.01904941938951215,0.0458788440381383,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,epsi_rmse,1,6,0.07123801219453775,0.020513149103660568,0.334342709977428,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,7,6,0.02794343989001008,0.029399789317879052,0.0562745763257604,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,11,6,0.033184503392162126,0.024253221379488002,0.0898265857275391,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,21,6,0.021711890504452006,0.01882873954272141,0.0479275931891729,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,42,6,0.029332264619696517,0.0258521357447321,0.0650107705708556,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,73,6,0.031855242069195475,0.0295816480016343,0.0679461597557738,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,101,6,0.02886342516237853,0.022436788422453897,0.0683222184024487,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,202,6,0.027388866907139073,0.0270506299199379,0.0600708716313217,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,340,6,0.029637609074138208,0.0244719611399561,0.057416117061474,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_rmse,520,6,0.020674155190558995,0.017726709010626954,0.0387191368403568,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,j_du,1,6,130.30656329470634,3.108411015487965,761.287109627824,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,j_du,7,6,1.4635389073463596,0.7536644046848785,4.88272847758954,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,11,6,6.531648550906124,1.9948001957319716,26.4074448176477,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,21,6,4.967240285266383,0.6051847928544155,26.1357118516521,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,42,6,4.640106088826761,4.456634431169451,10.2262937457053,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,j_du,73,6,3.667651195704512,1.5015430408419934,13.2571194705322,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,101,6,3.5122505509617437,1.2984330442169125,15.934200641092,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,202,6,3.787946552274118,2.5227550325548798,14.4532564828967,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,340,6,2.6862850065723354,0.9361300337793519,8.71781106133706,p03_long_updown
A1,closed_loop,modern_tcn_22d,j_du,520,6,8.807885197248499,0.885767741997457,48.2297452365381,p03_long_updown
A1,closed_loop,modern_tcn_22d,xy_rmse,1,6,3.130022800279919,0.36543624602771196,17.0136016393198,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,7,6,0.7040610924349989,0.462289192067327,2.23714953523988,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,11,6,0.846883971367198,0.4235960091694525,3.10714262206064,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,21,6,0.5973903214461379,0.3380762802908215,2.06981690923627,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,42,6,0.7269408012216833,0.42303610261756797,2.38921914280955,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,73,6,0.7927036594142848,0.5862822515394085,2.32183170537672,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,101,6,0.7350134987658693,0.36985611227713955,2.5472923512605,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,202,6,0.708525029304826,0.3634762307969105,2.39891709163034,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,340,6,0.754231314861436,0.48241691284072297,2.38659002937555,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,xy_rmse,520,6,0.5671505918036214,0.308267580278844,1.73681652346958,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,1,6,0.1892923081108471,0.0619101732847382,0.85887678829199,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,7,6,0.05638875359667258,0.0602708206906635,0.0740712595366084,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,11,6,0.0664243528691714,0.0614840602851037,0.125703492714075,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,21,6,0.053159852296629034,0.049573812129643305,0.0734078321437377,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,42,6,0.06161250509609791,0.06256846707375516,0.0923137777105253,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,73,6,0.062485188214124195,0.06383436687520565,0.0899695385908114,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,101,6,0.057801408979590185,0.06104222940042481,0.078547655827051,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,202,6,0.05834990318260925,0.06032207953448045,0.0782756334900575,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,340,6,0.056790962393795864,0.0590410507920382,0.0779959576725687,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,520,6,0.058693437181293245,0.06125568646363765,0.0826526287093133,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_22d,ey_peak,1,6,0.8633929904730878,0.05233342056431005,4.9434309993287,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,7,6,0.07492282904490456,0.056977727779408446,0.183910717934538,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,11,6,0.12532574957070558,0.08718208326301635,0.42863757847644,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,21,6,0.06605218553084534,0.0673736791779392,0.112859000103667,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,42,6,0.09990502784653721,0.0874695731733785,0.260725894425795,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,73,6,0.13376360674838542,0.12213953208940889,0.261995419938577,p03_long_updown
A1,closed_loop,modern_tcn_22d,ey_peak,101,6,0.11441969480667052,0.05709030034213615,0.27609722909219,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,202,6,0.07565433141780697,0.06224120868224875,0.190165086243555,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,340,6,0.0824657531303252,0.0651294739111794,0.183690702636777,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ey_peak,520,6,0.058486790697801806,0.05139800551031535,0.108302947916978,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,1,6,0.2678263812533836,0.0535639496801506,1.36270790139459,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,7,6,0.0756077751191477,0.06532831145708749,0.174905801247132,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,11,6,0.09178010607560215,0.0600411989693277,0.272518918268384,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,21,6,0.06401786130634261,0.056035763555722554,0.151191083624714,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,42,6,0.07939624094519526,0.0573739066718197,0.196885457290898,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,73,6,0.08484644440050228,0.07187620804653655,0.202793674458306,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,101,6,0.0783064842422124,0.05921142369156595,0.201869758313491,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,202,6,0.07175792739184148,0.06248184233965545,0.176601290382704,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,340,6,0.07459715772927329,0.0553880456103112,0.170826493838929,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,epsi_peak,520,6,0.05812076535497012,0.044103735563709,0.136027703739706,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ev_rmse,1,6,0.08662244534494441,0.03454438233548435,0.378747279111215,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_22d,ev_rmse,7,6,0.027129611298400563,0.02934578758163665,0.0490107622824116,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,11,6,0.025758654914891918,0.0248488376688407,0.0587682527346113,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,21,6,0.025946504468820224,0.02410132788677945,0.056609268201052,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,42,6,0.028740851420499893,0.028167507726916702,0.0649480356352036,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,73,6,0.02757591048766557,0.028886239949815297,0.0549361190467361,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,101,6,0.02826947007483928,0.02399659722310335,0.0703052166870584,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,202,6,0.02808207507047609,0.02993191774666395,0.0587084811580361,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,340,6,0.026524924646616998,0.0261695895458935,0.0514633661390125,p03_long_updown
A1,closed_loop,modern_tcn_22d,ev_rmse,520,6,0.02557601979231543,0.0228128916503723,0.0619194646856131,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,1,6,0.018650684978359828,0.019216105040028998,0.0356352504867224,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,7,6,0.02984046424318997,0.02376342209787055,0.0858422774735051,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,11,6,0.03558699002523159,0.03070059910863345,0.0964467932768882,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,21,6,0.019536174876823565,0.01675900226258185,0.0373989595963023,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,42,6,0.02228477547393759,0.0210727142725623,0.0445976814105701,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,73,6,0.023751655505717523,0.017569688386386048,0.0662708803598088,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,101,6,0.019408472241110992,0.01960155611213185,0.0442850500310017,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,202,6,0.02551728003300194,0.02834362423047055,0.049817143269258,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,340,6,0.018865517716151848,0.016947782533777,0.0431740558328039,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,520,6,0.0461210709158647,0.03269370475992115,0.142079047584606,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,1,6,0.01897761814743729,0.02228800160440345,0.0265162848630002,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,7,6,0.029285824374281066,0.02298043858178355,0.0768102592565184,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,11,6,0.028559412238832713,0.0275855698860228,0.0572998248927409,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,21,6,0.016224693186365775,0.014330368498616141,0.0310808613333652,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,42,6,0.02094586527355209,0.01599794132421365,0.0418167202184135,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,73,6,0.020857548750721402,0.0206366563690831,0.0371784979576306,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,101,6,0.018685664303762332,0.0174703480832499,0.0324434731824276,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,202,6,0.026416172638277963,0.030278007753412696,0.0447203513236054,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,340,6,0.01588662579210583,0.013556328179227601,0.0269852706366449,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,520,6,0.04023049709647792,0.0357310076227466,0.106281926498668,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,j_du,1,6,0.7927905420030542,0.39916730635316555,2.92912277613954,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,7,6,1.5989418647454743,0.7100617645950991,4.29111876381025,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,11,6,0.9499058535781719,0.542135012094827,3.37581155300138,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,21,6,0.792111325775089,0.415213670720351,2.84915929734083,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,42,6,0.8257382373224303,0.418817263879755,3.14745616885043,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,73,6,0.9474179630094426,0.41908339702574104,3.87151873332247,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,101,6,0.8173032673468379,0.3928420880294985,3.11284930014842,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,202,6,0.6952371120292796,0.407880033719427,2.27208455287685,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,340,6,0.7658036937264328,0.422182863643486,2.80929556211931,p03_long_updown
A1,closed_loop,modern_tcn_delta_bank_124,j_du,520,6,3.064309079196534,0.8257166808387946,13.2908578619166,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,1,6,0.4531680749683276,0.28011202345345654,1.32048881876103,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,7,6,0.7023760404299205,0.373387207460143,2.51072392968637,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,11,6,0.7072196495118983,0.4202295099055715,2.26485899591302,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,21,6,0.4148617141984472,0.28355456789445554,1.02113091008298,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,42,6,0.547181429526035,0.3935986289163265,1.34818556148444,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,73,6,0.49031829874012217,0.32278959150113,1.15449498612368,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,101,6,0.422641702383946,0.3667286221224705,0.774001086909774,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,202,6,0.6455663419932494,0.3934258218469725,1.89315540005669,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,340,6,0.38971892368251226,0.299788913420686,0.909731221657949,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,520,6,0.9960377352805435,0.506978341467749,3.63133090435228,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,1,6,0.056870242592192956,0.054746546535423504,0.0867979648855641,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,7,6,0.05906383382973291,0.0608644481509614,0.0797836483363702,p01_factory_logistics_showcase
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,11,6,0.05732544648521057,0.0633052387447777,0.0734773366638839,p02_sharp_turn_transition
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,21,6,0.0540830180959277,0.047456626471413646,0.0891113085865894,p02_sharp_turn_transition
