source_task,case_id,gate_profile,reference_case_id,check_id,value,threshold,operator,status,reason
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed1__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,omega_cmd_rms_max_ratio,1.0685640605060605,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,delta_u_proxy_max_ratio,0.20902298706054515,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed1__p03_long_updown,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,1.0158629086952387,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9913763374424235,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,1.0081974071451376,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,delta_u_proxy_max_ratio,1.057084151130537,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed1__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,omega_cmd_rms_max_ratio,0.9965925155032967,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.21921704109316473,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,acc_main_min_drop,0.00027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,stall_recall_min_drop,0.02083333333333337,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,slope_recall_min_drop,-0.01200000000000001,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,theta_edge_p95_max_ratio,0.82685365086802,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed1__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed1__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,0.9401085879360506,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,1.1832667320211365,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,4.953571016600886,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed7__p01_factory_logistics_showcase,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,omega_cmd_rms_max_ratio,1.0631718829625258,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,delta_u_proxy_max_ratio,0.39418032582631296,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p02_sharp_turn_transition,model_qualification_full_v2,modern_tcn_22d__seed7__p02_sharp_turn_transition,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,omega_cmd_rms_max_ratio,0.9813337247308751,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,delta_u_proxy_max_ratio,0.878836245657602,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p03_long_updown,model_qualification_full_v2,modern_tcn_22d__seed7__p03_long_updown,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,omega_cmd_rms_max_ratio,0.9815031569535955,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,delta_u_proxy_max_ratio,0.9941673022704346,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p04_soft_updown_straight_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p04_soft_updown_straight_turn,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,omega_cmd_rms_max_ratio,0.9997158588405806,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,delta_u_proxy_max_ratio,0.9599096244525827,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p05_factory_flat_logistics,model_qualification_full_v2,modern_tcn_22d__seed7__p05_factory_flat_logistics,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,omega_cmd_rms_max_ratio,1.0093617030639848,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,delta_u_proxy_max_ratio,0.7666499356658097,45.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,acc_main_min_drop,0.0027762354247640175,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,stall_recall_min_drop,0.01041666666666663,0.1,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,slope_recall_min_drop,-0.0003636363636363438,0.03,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,theta_edge_p95_max_ratio,0.9498360076923433,1.05,<=,PASS,
A1,modern_tcn_delta_bank_124__seed7__p06_downhill_after_turn,model_qualification_full_v2,modern_tcn_22d__seed7__p06_downhill_after_turn,flat_peak_theta_error_max_ratio,0.8748605868852799,1.15,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,closed_loop_unstable_must_be_false,NA,False,==,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,constraint_penalty_max_ratio,NA,1.0,<=,UNEVALUABLE_MISSING_INPUT,A1 native table lacks explicit input
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,viol_rate_max_abs_increase,0.0,0.001,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,omega_cmd_rms_max_ratio,0.4888041890333918,5.0,<=,PASS,
A1,modern_tcn_delta_bank_124__seed11__p01_factory_logistics_showcase,model_qualification_full_v2,modern_tcn_22d__seed11__p01_factory_logistics_showcase,delta_u_proxy_max_ratio,0.06952751476818719,45.0,<=,PASS,
