source_task,contrast_id,metric,a5_ci95_low,source_ci95_low,a5_ci95_high,source_ci95_high,max_abs_delta,tolerance,status,source_file
A1,A1_OFFLINE_DB124_VS_M22,theta_edge_p95_abs_err,0.1851698914650369,0.1851698914650369,0.7098668101868537,0.7098668101868537,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,ey_rmse,-0.0065379714954434814,-0.0065379714954434814,0.15744370039845706,0.15744370039845706,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,epsi_rmse,-0.0025636313403986474,-0.0025636313403986474,0.026550606793353117,0.026550606793353117,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,j_du,1.63835976135401,1.63835976135401,55.89903332228697,55.89903332228697,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_GRU,ey_rmse,0.6576251709686666,0.6576251709686666,3.5073376096313478,3.5073376096313478,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_GRU,epsi_rmse,0.08327291097339966,0.08327291097339966,0.30548621913761387,0.30548621913761387,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_GRU,j_du,158.5906057226073,158.5906057226073,445.7484026160248,445.7484026160248,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_TCN,ey_rmse,0.3722470984763312,0.3722470984763312,1.2958043255794627,1.2958043255794627,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_TCN,epsi_rmse,0.07167647630020657,0.07167647630020657,0.24455551015678617,0.24455551015678617,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_TCN,j_du,69.85963270660119,69.85963270660119,191.9652103378061,191.9652103378061,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,ey_rmse,-0.0065379714954434814,-0.0065379714954434814,0.15744370039845706,0.15744370039845706,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,epsi_rmse,-0.0025636313403986474,-0.0025636313403986474,0.026550606793353117,0.026550606793353117,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A1,A1_CL_DB124_VS_M22,j_du,1.63835976135401,1.63835976135401,55.89903332228697,55.89903332228697,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\05_analysis\bootstrap_results.csv
A3,A3_ORACLE_VS_ZS,ey_rmse,0.11715140655630914,0.11715140655630914,3.746816090827332,3.746816090827332,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A3,A3_ORACLE_VS_ZS,epsi_rmse,0.050652912886204604,0.050652912886204604,0.8000447207231401,0.8000447207231401,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A3,A3_ORACLE_VS_ZS,j_du,116.40830243921,116.40830243921,1339.4542529553248,1339.4542529553248,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A3,A3_IMU_VS_ZS,ey_rmse,0.006631593343729518,0.006631593343729518,0.17809962037748137,0.17809962037748137,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A3,A3_IMU_VS_ZS,epsi_rmse,-0.19831304920997175,-0.19831304920997175,0.025024147652474505,0.025024147652474505,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A3,A3_IMU_VS_ZS,j_du,-475.1041237874371,-475.1041237874371,439.4677513776466,439.4677513776466,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\bootstrap_ci_results.csv
A4,A4_ORACLE_VS_ZS,ey_rmse,0.11715140655630914,0.11715140655630916,3.746816090827332,3.746816090827332,2.7755575615628914e-17,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_ORACLE_VS_ZS,epsi_rmse,0.050652912886204604,0.05065291288620458,0.8000447207231401,0.8000447207231401,2.0816681711721685e-17,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_ORACLE_VS_ZS,j_du,116.40830243921,116.40830243921,1339.4542529553248,1339.4542529553248,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_MTCN_VS_ZS,ey_rmse,0.881452611436438,0.881452611436438,2.087774662116133,2.087774662116133,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_MTCN_VS_ZS,epsi_rmse,0.19956061697981847,0.19956061697981844,0.4533519904431254,0.4533519904431254,2.7755575615628914e-17,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_MTCN_VS_ZS,j_du,503.1674380583709,503.1674380583709,893.9050022791754,893.9050022791754,0.0,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_FUSION_VS_MTCN,ey_rmse,-0.0011033004549173863,-0.00110330045491738,0.007157927522838707,0.0071579275228387,6.938893903907228e-18,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_FUSION_VS_MTCN,epsi_rmse,0.0002608065212821617,0.0002608065212821622,0.004334041764412868,0.004334041764412874,6.071532165918825e-18,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
A4,A4_FUSION_VS_MTCN,j_du,-6.687853858238724e-05,-6.687853858240082e-05,0.4193561518861219,0.4193561518861219,1.3579632210380943e-17,1e-12,PASS,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\03_statistics\bootstrap_ci_results.csv
