source_task,family,method,metric,path_id,n_seeds,mean,median,std,ci95_low,ci95_high
A1,closed_loop,gru_22d,epsi_peak,p05_factory_flat_logistics,10,1.4349161203466747,1.37053690567325,0.9419112908995657,0.8877323384978612,2.0071833431063997
A1,closed_loop,gru_22d,epsi_peak,p06_downhill_after_turn,10,0.039210261974827576,0.04179218691959945,0.0125660998884627,0.03160858291427292,0.0463995024905126
A1,closed_loop,gru_22d,ev_rmse,p01_factory_logistics_showcase,10,0.29597864703768245,0.27242125743339496,0.2304565055074821,0.16207456495264852,0.4336449056037994
A1,closed_loop,gru_22d,ev_rmse,p02_sharp_turn_transition,10,0.03877345691341312,0.0383857899574476,0.006751780098104659,0.03493966795882061,0.04273174706053119
A1,closed_loop,gru_22d,ev_rmse,p03_long_updown,10,0.0436374143108421,0.04445332588628645,0.005164518174874581,0.04046828766236842,0.04653553232421915
A1,closed_loop,gru_22d,ev_rmse,p04_soft_updown_straight_turn,10,0.08043179325075483,0.07395202646801675,0.03510480237325627,0.06066131713349755,0.10120347929379811
A1,closed_loop,gru_22d,ev_rmse,p05_factory_flat_logistics,10,0.43658647949774576,0.5603720414931395,0.28897994634123414,0.25677625234460993,0.5935305204191932
A1,closed_loop,gru_22d,ev_rmse,p06_downhill_after_turn,10,0.034938288113995,0.034350456940714494,0.0058937126363931116,0.03133140964369728,0.03838434804186354
A1,closed_loop,modern_tcn_22d,ey_rmse,p01_factory_logistics_showcase,10,0.2737097246437645,0.0484484377298702,0.6998915056207183,0.04290941990905337,0.7207952585563931
A1,closed_loop,modern_tcn_22d,ey_rmse,p02_sharp_turn_transition,10,0.04376926435546177,0.0409488618034245,0.009873065115289894,0.03873820083930341,0.05012291131637157
A1,closed_loop,modern_tcn_22d,ey_rmse,p03_long_updown,10,0.04030530086464115,0.032681041712343546,0.022875545327603504,0.028325349490451665,0.055580121052372936
A1,closed_loop,modern_tcn_22d,ey_rmse,p04_soft_updown_straight_turn,10,0.00392054871192306,0.0037319408154969,0.001062629599601256,0.0033319159885961823,0.0045728681312127905
A1,closed_loop,modern_tcn_22d,ey_rmse,p05_factory_flat_logistics,10,0.01044416510717697,0.010310462138237376,0.0044074782975141525,0.007912256050750657,0.013060284290693702
A1,closed_loop,modern_tcn_22d,ey_rmse,p06_downhill_after_turn,10,0.01679767515734467,0.01407483124538135,0.005772179991376072,0.013524837748353474,0.020317210103834093
A1,closed_loop,modern_tcn_22d,epsi_rmse,p01_factory_logistics_showcase,10,0.08858567394821308,0.06254082110108865,0.08740634808964155,0.055313004906501616,0.14608826341345438
A1,closed_loop,modern_tcn_22d,epsi_rmse,p02_sharp_turn_transition,10,0.03868333886492875,0.038349501057380844,0.008716072235056693,0.033807543204937264,0.043979147151376
A1,closed_loop,modern_tcn_22d,epsi_rmse,p03_long_updown,10,0.034616817885160835,0.0356833747247301,0.004916906659673105,0.03167301176534159,0.037519987190773214
A1,closed_loop,modern_tcn_22d,epsi_rmse,p04_soft_updown_straight_turn,10,0.007929176775848546,0.008057721516747844,0.000398011285927314,0.007696522823884861,0.008158038053352476
A1,closed_loop,modern_tcn_22d,epsi_rmse,p05_factory_flat_logistics,10,0.008787624637281898,0.008562749981133974,0.0010230420050373011,0.008238766025096442,0.009414920093442688
A1,closed_loop,modern_tcn_22d,epsi_rmse,p06_downhill_after_turn,10,0.01449501329112814,0.0125065224522177,0.009048989370636057,0.009544159680630252,0.020205676182934226
A1,closed_loop,modern_tcn_22d,j_du,p01_factory_logistics_showcase,10,79.13014596529739,2.26752807784705,239.70525382488356,1.9924124823889726,231.33984875963344
A1,closed_loop,modern_tcn_22d,j_du,p02_sharp_turn_transition,10,3.6595471504909582,2.693848991964895,2.5118239030935205,2.501854123682062,5.318165925550505
A1,closed_loop,modern_tcn_22d,j_du,p03_long_updown,10,18.006928281579732,14.233328359294951,12.751526049447978,11.463967487822305,26.1991559769485
A1,closed_loop,modern_tcn_22d,j_du,p04_soft_updown_straight_turn,10,0.3021286921726588,0.3020630916074425,0.0013191121808169611,0.30136785060730914,0.302909008802778
A1,closed_loop,modern_tcn_22d,j_du,p05_factory_flat_logistics,10,0.02178824218489676,0.02196155408969495,0.0019542172183050783,0.020676422833254788,0.022972931826982918
A1,closed_loop,modern_tcn_22d,j_du,p06_downhill_after_turn,10,1.1021310461622686,0.7969039858031175,0.5949962418307377,0.8065456718142048,1.5109430168250058
A1,closed_loop,modern_tcn_22d,xy_rmse,p01_factory_logistics_showcase,10,3.8208377549778825,2.3879045860925503,4.648453271043913,2.2006486442806374,6.8226994358501685
A1,closed_loop,modern_tcn_22d,xy_rmse,p02_sharp_turn_transition,10,0.49967787931925534,0.465706341252484,0.11805279314313805,0.43483455485566114,0.5730916793288786
A1,closed_loop,modern_tcn_22d,xy_rmse,p03_long_updown,10,0.642212389050833,0.659800237078806,0.09859645003373008,0.5804266816980928,0.6969719576404001
A1,closed_loop,modern_tcn_22d,xy_rmse,p04_soft_updown_straight_turn,10,0.27634770223562144,0.2763844272778275,0.00018093759616760204,0.27622828528883947,0.2764369610501041
A1,closed_loop,modern_tcn_22d,xy_rmse,p05_factory_flat_logistics,10,0.2411722835063726,0.24147702880078,0.005547778407680967,0.23799876277757834,0.24450134457724973
A1,closed_loop,modern_tcn_22d,xy_rmse,p06_downhill_after_turn,10,0.257505839450019,0.1845206044881125,0.17792408054751332,0.16287068354531875,0.37288922073938646
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p01_factory_logistics_showcase,10,0.15511899477315244,0.07298483761624396,0.24825555316389578,0.06747186915792794,0.31631810563023266
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p02_sharp_turn_transition,10,0.07690560684414229,0.07633008608524555,0.003105206833517923,0.07514971006425232,0.07878471071856787
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p03_long_updown,10,0.05456824365610815,0.0544715162055517,0.0018892043927608336,0.05350579022541382,0.05579194232488717
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.033708362315497856,0.0337830690951246,0.0004458318002502205,0.033414720260736754,0.03392676852932065
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p05_factory_flat_logistics,10,0.042551593482745294,0.0427729344051984,0.0012288237689042838,0.04182924868692757,0.043273559652509494
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,p06_downhill_after_turn,10,0.06974640208085245,0.0694109581228642,0.001125780332719339,0.06923053494755753,0.0705007078615853
A1,closed_loop,modern_tcn_22d,ey_peak,p01_factory_logistics_showcase,10,0.693161925068582,0.21698209038536798,1.4962303081207258,0.18087820947586233,1.6581819923195418
A1,closed_loop,modern_tcn_22d,ey_peak,p02_sharp_turn_transition,10,0.1123587471683819,0.1026945947416215,0.026233998491458833,0.09877566700184176,0.1293423532592568
A1,closed_loop,modern_tcn_22d,ey_peak,p03_long_updown,10,0.11822635628679183,0.08760142017255565,0.07503910053158369,0.07987216330533063,0.169790198179087
A1,closed_loop,modern_tcn_22d,ey_peak,p04_soft_updown_straight_turn,10,0.012833773794578323,0.0117831753876561,0.002864971708505557,0.011225744155340778,0.014588018669726286
A1,closed_loop,modern_tcn_22d,ey_peak,p05_factory_flat_logistics,10,0.044319098026859446,0.03273072625431915,0.02753744050364817,0.02889782299483928,0.06063435116285225
A1,closed_loop,modern_tcn_22d,ey_peak,p06_downhill_after_turn,10,0.0357334752150487,0.0333698713399143,0.009264964327060808,0.03041599888872635,0.041404930981371636
A1,closed_loop,modern_tcn_22d,epsi_peak,p01_factory_logistics_showcase,10,0.3046328082558854,0.186743373836801,0.3735999776525085,0.17117215441937642,0.5477619486200551
A1,closed_loop,modern_tcn_22d,epsi_peak,p02_sharp_turn_transition,10,0.09952217776387609,0.1065158094715355,0.01762840678829856,0.08867172749814518,0.10930089734767227
A1,closed_loop,modern_tcn_22d,epsi_peak,p03_long_updown,10,0.08766109342385627,0.08630761228882315,0.011423468241405143,0.08141790969536715,0.09492175864655515
A1,closed_loop,modern_tcn_22d,epsi_peak,p04_soft_updown_straight_turn,10,0.021756750525592942,0.02168518509391945,0.000937435135754089,0.021189252825002846,0.02229762869541676
A1,closed_loop,modern_tcn_22d,epsi_peak,p05_factory_flat_logistics,10,0.026588228542299218,0.02329171546756675,0.008092438527176482,0.02196345801354344,0.031298804116821885
A1,closed_loop,modern_tcn_22d,epsi_peak,p06_downhill_after_turn,10,0.02759322777957261,0.023091104111807252,0.014398728746781159,0.0197695702170816,0.03671840397494223
A1,closed_loop,modern_tcn_22d,ev_rmse,p01_factory_logistics_showcase,10,0.05796144758460377,0.022819543734130802,0.11272605319005027,0.021524243657729262,0.12960207615261404
A1,closed_loop,modern_tcn_22d,ev_rmse,p02_sharp_turn_transition,10,0.036980708519637986,0.03725608319671475,0.003191808702165032,0.03508116429056901,0.03883817836995051
A1,closed_loop,modern_tcn_22d,ev_rmse,p03_long_updown,10,0.058458475598173035,0.058312135285015845,0.0062263641007060475,0.054919195648880835,0.06225135623374185
A1,closed_loop,modern_tcn_22d,ev_rmse,p04_soft_updown_straight_turn,10,0.010526143163244812,0.010526131856174799,3.0491670161073135e-07,0.010525967512928891,0.010526322632833249
A1,closed_loop,modern_tcn_22d,ev_rmse,p05_factory_flat_logistics,10,0.003460116772418362,0.003458876396768505,4.064042337798015e-06,0.003457893630100434,0.0034626510092473947
A1,closed_loop,modern_tcn_22d,ev_rmse,p06_downhill_after_turn,10,0.030748988873604284,0.02885202798281665,0.005731247117891634,0.0275469434658685,0.03434447686050116
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p01_factory_logistics_showcase,10,0.04134864692475848,0.02297041524103435,0.041577595420412845,0.02065191999239792,0.06826990367906483
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p02_sharp_turn_transition,10,0.039412472385611345,0.040096499251516246,0.007826692965427706,0.03456566510110721,0.043770725057713296
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p03_long_updown,10,0.042975960830324865,0.0370744716022372,0.022402932367665877,0.03169730304451302,0.05776129629913509
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p04_soft_updown_straight_turn,10,0.0038718979081137825,0.003412267110171975,0.0011119914631451224,0.003292737515346879,0.004578290719854199
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p05_factory_flat_logistics,10,0.007625352440792338,0.006050545046549265,0.003964003501064782,0.0055286097317348015,0.010072206944404815
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,p06_downhill_after_turn,10,0.020503521116032923,0.01967798670223295,0.005254854742494423,0.01751635077940552,0.023695888691516735
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p01_factory_logistics_showcase,10,0.03975426962518299,0.0231661065997197,0.03143944445084248,0.023020396364057304,0.05945524631129646
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p02_sharp_turn_transition,10,0.03362206987299695,0.03426769448023815,0.0065415088404394,0.02980967985409966,0.03751634318592328
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p03_long_updown,10,0.032270150785957394,0.0299416379797535,0.007407361385455215,0.028019428859966798,0.036792630250708204
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p04_soft_updown_straight_turn,10,0.008116474491723666,0.007904263414824444,0.0005444471133811376,0.007831093921743014,0.00845115530014204
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p05_factory_flat_logistics,10,0.008312710661918396,0.00796582841226488,0.0007954072501069044,0.007938502335983779,0.008827488738669563
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,p06_downhill_after_turn,10,0.019566277643309243,0.019627285370964052,0.009344457202059677,0.014274777198302281,0.02522733948837669
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p01_factory_logistics_showcase,10,1.8849147908029764,0.210814346346832,4.143061044470258,0.21266197421258348,4.5245376288023325
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p02_sharp_turn_transition,10,0.8406700249017822,0.8013711168944635,0.09976684830627865,0.7911558769906626,0.9067605642381248
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p03_long_updown,10,3.177760876191778,3.1160206772283603,0.567104557127653,2.8587823209650502,3.5194371651415115
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p04_soft_updown_straight_turn,10,0.3004988029131458,0.3002556447176735,0.0011637341452486367,0.2998631123394598,0.3012179643198886
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p05_factory_flat_logistics,10,0.020396624657029433,0.01969089847305085,0.0019911113179272087,0.019361486607690007,0.021656235112981304
A1,closed_loop,modern_tcn_delta_bank_124,j_du,p06_downhill_after_turn,10,0.5254942437729365,0.5326684366347281,0.04161344681119365,0.5018121405234396,0.5509177046461935
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p01_factory_logistics_showcase,10,1.6828101815028211,1.334337190122735,0.897463832376577,1.202438580542941,2.239719587999155
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p02_sharp_turn_transition,10,0.4178945965533324,0.430313286496967,0.11061121822066194,0.3530985931313144,0.483095940844341
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p03_long_updown,10,0.57470624252277,0.5464454515360705,0.16070518076013426,0.48113956245559714,0.6709848052281903
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p04_soft_updown_straight_turn,10,0.2762427078944236,0.2762355797249695,0.0002546881928543599,0.2761071518177589,0.27640858145442593
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p05_factory_flat_logistics,10,0.2379651366054986,0.2371225022646195,0.0036611624525016173,0.23594329674650721,0.24024079679423435
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,p06_downhill_after_turn,10,0.2718350813501552,0.2214598080912635,0.18248129720466716,0.1770612955499295,0.3886056761102879
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p01_factory_logistics_showcase,10,0.06224597085999033,0.048087134556584255,0.036663582794012786,0.04561164952034987,0.08648020993686613
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p02_sharp_turn_transition,10,0.08129991646856119,0.07904859458741875,0.007096470171170768,0.07729991737588475,0.0855996544179583
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p03_long_updown,10,0.05571520685928716,0.054273058216437,0.004507276048042584,0.05329804063347991,0.05857067441382715
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p04_soft_updown_straight_turn,10,0.033798401630554,0.03393226508081165,0.000387690789311405,0.033569455620252334,0.034023851793292904
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p05_factory_flat_logistics,10,0.04146176711943892,0.04119763189944905,0.0010414969553405509,0.040933450263282836,0.042120835499717624
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,p06_downhill_after_turn,10,0.06953112632758478,0.06959666816271795,0.0002771869488705879,0.06936285495307475,0.06968338295270497
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p01_factory_logistics_showcase,10,0.16679036118644458,0.08840183978736955,0.1464964828804363,0.09254309093034417,0.2603779040689217
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p02_sharp_turn_transition,10,0.10180012996497831,0.10031399058912616,0.028483585428511565,0.085052560462003,0.11866850441161801
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p03_long_updown,10,0.1269868004571894,0.09537005720438665,0.07450099974373554,0.09014469227103572,0.176362738382082
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p04_soft_updown_straight_turn,10,0.014447428819277481,0.0115569053313135,0.006354130551007285,0.01148860300352835,0.01858855653411946
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p05_factory_flat_logistics,10,0.02947095012901881,0.02369583613445625,0.02414822865644867,0.016599858866490187,0.044277223173447074
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,p06_downhill_after_turn,10,0.043996871159535114,0.0444215165495686,0.007874514979183051,0.03932657382586203,0.04840820853453279
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p01_factory_logistics_showcase,10,0.13396260838496082,0.09283585355675755,0.08386582410997398,0.08906367704985613,0.18623144358494453
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p02_sharp_turn_transition,10,0.08686914363173226,0.08800777717559205,0.018357141513502512,0.07611075618997912,0.09766864819228722
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p03_long_updown,10,0.08015726020881996,0.07979691550060515,0.016018296178803904,0.07054404525416728,0.0895544719548465
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p04_soft_updown_straight_turn,10,0.023017096652056424,0.022581777059452003,0.0016251952544838904,0.022211723451078528,0.02409000825060959
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p05_factory_flat_logistics,10,0.0223682223466593,0.020338052030854502,0.006646785469078817,0.01899093190824001,0.026614815077696866
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,p06_downhill_after_turn,10,0.03603667003692039,0.036182510216846056,0.014317345686993551,0.027872750457725158,0.04464311690476801
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p01_factory_logistics_showcase,10,0.02182249987125113,0.020973235208801552,0.0021056791570832917,0.020667443068967305,0.023167861385831136
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p02_sharp_turn_transition,10,0.038112361889543145,0.0390929939773386,0.003318350031412307,0.03616274329664145,0.04006948929234265
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p03_long_updown,10,0.06139437924886422,0.061125304663982,0.004215484311665009,0.05889716290916933,0.0638038454433658
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p04_soft_updown_straight_turn,10,0.010526406359992,0.01052650738429995,4.164470813168251e-07,0.010526158962229826,0.010526642436573704
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p05_factory_flat_logistics,10,0.003460230999297615,0.003461556052237645,2.673669365818958e-06,0.003458497719311778,0.003461565307528552
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,p06_downhill_after_turn,10,0.03248049308692201,0.0328587947459271,0.0065769713068312965,0.02876445568547132,0.036509282647604016
A1,closed_loop,tcn_22d,ey_rmse,p01_factory_logistics_showcase,10,4.3966384660664986,4.841785129248295,1.6937619419529868,3.2611658201914384,5.217546418790883
A1,closed_loop,tcn_22d,ey_rmse,p02_sharp_turn_transition,10,0.32175544652325305,0.31813520409809404,0.23334559797771673,0.18538449103946836,0.46363902415571456
A1,closed_loop,tcn_22d,ey_rmse,p03_long_updown,10,0.23900867250439264,0.245965111138609,0.12573687685003246,0.16439515329077847,0.3131552992271229
A1,closed_loop,tcn_22d,ey_rmse,p04_soft_updown_straight_turn,10,0.005423090470768432,0.003599118624565855,0.004866159823140011,0.0035078767050099034,0.008637459834665408
A1,closed_loop,tcn_22d,ey_rmse,p05_factory_flat_logistics,10,0.008730255421721548,0.00765203455053347,0.003363223976104137,0.007002017069747762,0.010893701315686366
A1,closed_loop,tcn_22d,ey_rmse,p06_downhill_after_turn,10,0.024204134495155637,0.02294567639384405,0.00582406877764713,0.020891316363349045,0.02763878423916488
A1,closed_loop,tcn_22d,epsi_rmse,p01_factory_logistics_showcase,10,0.8044579663579287,0.9117896886533865,0.37763238625104273,0.561195960047755,1.004109254854448
A1,closed_loop,tcn_22d,epsi_rmse,p02_sharp_turn_transition,10,0.12555519856202169,0.1421318205134745,0.04430127552325231,0.09763493615823156,0.14951776671728012
A1,closed_loop,tcn_22d,epsi_rmse,p03_long_updown,10,0.0792796072199069,0.07938742409603994,0.022884291222311424,0.06478063832296829,0.09186137718260555
A1,closed_loop,tcn_22d,epsi_rmse,p04_soft_updown_straight_turn,10,0.007672377352247359,0.007619821707843465,0.00041651745228512156,0.007452092709124817,0.007935573706396842
A1,closed_loop,tcn_22d,epsi_rmse,p05_factory_flat_logistics,10,0.007979683522578268,0.007842514015676889,0.00040434577672153075,0.007773855716981822,0.00824428395039379
A1,closed_loop,tcn_22d,epsi_rmse,p06_downhill_after_turn,10,0.027578124034384026,0.02352157007757585,0.0164347015959633,0.018317726856475116,0.03729510196844292
A1,closed_loop,tcn_22d,j_du,p01_factory_logistics_showcase,10,264.96656149045606,271.40700454315197,146.42076169859868,181.6709561238647,354.3853442447111
A1,closed_loop,tcn_22d,j_du,p02_sharp_turn_transition,10,323.9466343192071,200.936889812647,330.2067520147152,144.95653952646208,531.2955408850258
A1,closed_loop,tcn_22d,j_du,p03_long_updown,10,172.36355300692077,170.4119783045315,109.38202244227216,109.34205757918498,237.4727170604306
A1,closed_loop,tcn_22d,j_du,p04_soft_updown_straight_turn,10,0.3918376963893861,0.3043529221594665,0.23149205244352686,0.3027693428053582,0.5396748856646283
A1,closed_loop,tcn_22d,j_du,p05_factory_flat_logistics,10,0.03751981696133756,0.0211299872401794,0.041591916486113975,0.021355573116055675,0.06469977739790525
A1,closed_loop,tcn_22d,j_du,p06_downhill_after_turn,10,1.4864859644268464,1.509022448494235,0.8117413208530836,1.0261236277894845,1.95665833669397
A1,closed_loop,tcn_22d,xy_rmse,p01_factory_logistics_showcase,10,28.198369621751446,31.998291891687252,10.22563405628085,21.478924625797703,32.815760852643045
A1,closed_loop,tcn_22d,xy_rmse,p02_sharp_turn_transition,10,1.55311161671265,1.7556347258346001,0.5984098024423767,1.1831468510230037,1.8882627803462773
