source_task,family,method,metric,unit,n_expected,n_complete,n_evaluable,mean,median,std,ci95_low,ci95_high,worst_value,worst_path,worst_seed,status
A1,offline,modern_tcn_22d,theta_abs_le_10_rmse_deg,deg,10,10,10,0.9327019584555778,0.9224163630249081,0.06716829828359536,0.8938324195003345,0.9732513529008266,1.0508400232854513,NA,1,COMPLETE
A1,offline,modern_tcn_22d,theta_flat_bias_deg,deg,10,10,10,-0.028941625552461703,-0.06018195174652741,0.2409233946827123,-0.1588610908017158,0.12455735145407529,0.514265911466764,NA,1,COMPLETE
A1,offline,modern_tcn_22d,acc_main,fraction,10,10,10,0.9643808995002777,0.9650194336479734,0.0036971330979740902,0.9621599111604665,0.9664908384230984,0.9697390338700722,NA,7,COMPLETE
A1,offline,modern_tcn_22d,acc_turn,fraction,10,10,10,0.5817323709050528,0.5824541921154914,0.0153513518719512,0.5727373681288173,0.5907273736812881,0.6057745696835092,NA,340,COMPLETE
A1,offline,modern_tcn_22d,acc_turn_transition,fraction,10,10,10,0.5135618479880775,0.5201192250372578,0.022107146230175526,0.5005961251862892,0.5263785394932936,0.5499254843517138,NA,73,COMPLETE
A1,offline,modern_tcn_22d,flat_recall,fraction,10,10,10,0.9624338624338623,0.9636243386243386,0.01356420408823546,0.9546296296296296,0.9702380952380951,0.9828042328042328,NA,1,COMPLETE
A1,offline,modern_tcn_22d,stall_recall,fraction,10,10,10,0.6635416666666666,0.6614583333333334,0.02691812144904764,0.6479166666666666,0.6791666666666667,0.6979166666666666,NA,21,COMPLETE
A1,offline,modern_tcn_22d,slope_recall,fraction,10,10,10,0.9754181818181819,0.9765454545454546,0.004046379419870323,0.9729818181818182,0.9777818181818182,0.9818181818181818,NA,73,COMPLETE
A1,offline,modern_tcn_22d,uphill_recall,fraction,10,10,10,0.7536697247706423,0.7548738532110092,0.007516110998918574,0.7490252293577983,0.7577981651376147,0.7631880733944955,NA,340,COMPLETE
A1,offline,modern_tcn_22d,downhill_recall,fraction,10,10,10,0.7923950056753689,0.7928490351872872,0.005409327582493086,0.789216799091941,0.795516458569807,0.800794551645857,NA,73,COMPLETE
A1,offline,modern_tcn_delta_bank_124,theta_mae_deg,deg,10,10,10,0.5988841710129981,0.5778069085505795,0.06100925156570077,0.5661203092108863,0.6381325541654295,0.7087790896924933,NA,202,COMPLETE
A1,offline,modern_tcn_delta_bank_124,theta_abs_le_10_p95_abs_err_deg,deg,10,10,10,1.6777749854958954,1.7151441704075343,0.12463497865059182,1.60032593542211,1.7447472394678198,1.8226574310807646,NA,520,COMPLETE
A1,offline,modern_tcn_delta_bank_124,theta_edge_p95_abs_err,deg,10,10,10,2.456487686363739,2.4735606065055675,0.3784395529699267,2.2454039387265796,2.6929671440184553,3.1457214437172274,NA,202,COMPLETE
A1,offline,modern_tcn_delta_bank_124,theta_abs_le_10_rmse_deg,deg,10,10,10,0.8510026938750936,0.8333263912651558,0.07070273869547485,0.8110810106288675,0.894606714602043,0.9740351950998959,NA,202,COMPLETE
A1,offline,modern_tcn_delta_bank_124,theta_flat_bias_deg,deg,10,10,10,0.07970975304203269,0.15472433831668753,0.24561561237403148,-0.07264356779366714,0.21150702341863975,0.38638687270232064,NA,101,COMPLETE
A1,offline,modern_tcn_delta_bank_124,acc_main,fraction,10,10,10,0.9645197112715159,0.9643253747917824,0.0031540119791435535,0.9626873958911716,0.9664075513603555,0.9694614103275958,NA,73,COMPLETE
A1,offline,modern_tcn_delta_bank_124,acc_turn,fraction,10,10,10,0.5838700721821211,0.5813436979455858,0.019714290820763022,0.5725423375902277,0.595475430316491,0.6141032759578012,NA,21,COMPLETE
A1,offline,modern_tcn_delta_bank_124,acc_turn_transition,fraction,10,10,10,0.5168405365126676,0.5208643815201193,0.022113842998006256,0.5026825633383011,0.5278688524590164,0.5454545454545454,NA,101,COMPLETE
A1,offline,modern_tcn_delta_bank_124,flat_recall,fraction,10,10,10,0.9578042328042328,0.9636243386243386,0.012509153260603116,0.95,0.9648148148148147,0.9722222222222222,NA,520,COMPLETE
A1,offline,modern_tcn_delta_bank_124,stall_recall,fraction,10,10,10,0.6687500000000001,0.6510416666666667,0.03700809054020619,0.6489583333333332,0.6916666666666667,0.7291666666666666,NA,202,COMPLETE
A1,offline,modern_tcn_delta_bank_124,slope_recall,fraction,10,10,10,0.976690909090909,0.9756363636363636,0.0031952673911024698,0.974909090909091,0.9786545454545454,0.9832727272727273,NA,73,COMPLETE
A1,offline,modern_tcn_delta_bank_124,uphill_recall,fraction,10,10,10,0.7556766055045872,0.755447247706422,0.004606625983866267,0.753038990825688,0.7585435779816513,0.7649082568807339,NA,73,COMPLETE
A1,offline,modern_tcn_delta_bank_124,downhill_recall,fraction,10,10,10,0.7942111237230419,0.7939841089670828,0.005838247937490595,0.7908626560726446,0.7976730987514189,0.8036322360953462,NA,1,COMPLETE
A1,offline,tcn_22d,theta_mae_deg,deg,10,10,10,0.9153691292422238,0.9052662697691762,0.0839708409825839,0.866467510542904,0.9639896729329156,1.0538205993934318,NA,11,COMPLETE
A1,offline,tcn_22d,theta_abs_le_10_p95_abs_err_deg,deg,10,10,10,2.6357961635340903,2.6506458325550843,0.4558801452599759,2.388607150000673,2.9237097779530274,3.658115890646154,NA,340,COMPLETE
A1,offline,tcn_22d,theta_edge_p95_abs_err,deg,10,10,10,3.7281437722167787,3.845730360229373,0.3976804302786373,3.4814210995005896,3.944457655301966,4.277929501720365,NA,42,COMPLETE
A1,offline,tcn_22d,theta_abs_le_10_rmse_deg,deg,10,10,10,1.28237040993453,1.2733967561188515,0.1000935718841017,1.2245973137042194,1.342392602803683,1.4477554180726582,NA,340,COMPLETE
A1,offline,tcn_22d,theta_flat_bias_deg,deg,10,10,10,0.20812749497042277,0.2882077883431624,0.3965745031033769,-0.035227493494897934,0.42660844444668494,0.7287635893795854,NA,1,COMPLETE
A1,offline,tcn_22d,acc_main,fraction,10,10,10,0.7495280399777902,0.7368128817323709,0.04394893599964771,0.7310105496946141,0.7785674625208218,0.8709050527484731,NA,340,COMPLETE
A1,offline,tcn_22d,acc_turn,fraction,10,10,10,0.5378400888395335,0.5342865074958356,0.012283983409499155,0.5309827873403664,0.5453081621321487,0.5619100499722376,NA,1,COMPLETE
A1,offline,tcn_22d,acc_turn_transition,fraction,10,10,10,0.42384500745156484,0.4195230998509687,0.013948565075168515,0.41579731743666165,0.43219076005961254,0.4426229508196721,NA,73,COMPLETE
A1,offline,tcn_22d,flat_recall,fraction,10,10,10,0.3769841269841269,0.3630952380952381,0.10060835701194172,0.32182208994709,0.4396858465608466,0.5714285714285714,NA,340,COMPLETE
A1,offline,tcn_22d,stall_recall,fraction,10,10,10,0.5135416666666666,0.5208333333333334,0.02600692126538058,0.496875,0.528125,0.5520833333333334,NA,340,COMPLETE
A1,offline,tcn_22d,slope_recall,fraction,10,10,10,0.8601818181818182,0.8649090909090908,0.0472022006926538,0.8344727272727273,0.8894918181818181,0.9643636363636363,NA,340,COMPLETE
A1,offline,tcn_22d,uphill_recall,fraction,10,10,10,0.6844610091743119,0.7012614678899083,0.07296420859253387,0.6413990825688073,0.7268936353211009,0.8027522935779816,NA,340,COMPLETE
A1,offline,tcn_22d,downhill_recall,fraction,10,10,10,0.9313280363223608,0.9353007945516458,0.0250074268374079,0.9156640181611806,0.945005675368899,0.9580022701475596,NA,21,COMPLETE
A1,closed_loop,gru_22d,ey_rmse,m,60,60,60,1.9006089954129677,1.6303227981840762,1.6372335303314993,0.6836548075235533,3.5310001255205306,15.6710035265097,p05_factory_flat_logistics,101,COMPLETE
A1,closed_loop,gru_22d,epsi_rmse,rad,60,60,60,0.2051392592344909,0.19076510152948276,0.13412245423722302,0.10648904030439862,0.3289644806822105,1.40715234662766,p05_factory_flat_logistics,7,COMPLETE
A1,closed_loop,gru_22d,j_du,mixed_native_squared_increment,60,60,60,291.64950188908915,309.00092161081625,148.43496656830914,159.79793807984518,446.6396824644506,1907.88664789944,p05_factory_flat_logistics,21,COMPLETE
A1,closed_loop,gru_22d,xy_rmse,m,60,60,60,7.00994394915413,7.099644919837752,5.008960695706927,3.2385665465119184,11.664665562552592,43.8180980074935,p05_factory_flat_logistics,340,COMPLETE
A1,closed_loop,gru_22d,omega_cmd_rms,rad_per_s,60,60,60,0.34125928325998467,0.38255187688089193,0.14806405117668628,0.22596843804155964,0.4654597518862512,1.11801116100226,p01_factory_logistics_showcase,7,COMPLETE
A1,closed_loop,gru_22d,ey_peak,m,60,60,60,4.297547094095037,4.148330864686514,3.2190606646425715,1.7519173480046837,7.56465199024906,34.7642911015277,p05_factory_flat_logistics,101,COMPLETE
A1,closed_loop,gru_22d,epsi_peak,rad,60,60,60,0.5485590452920764,0.5565359430244632,0.2998780244770003,0.31808056741539464,0.8185973192621441,2.89101552426563,p05_factory_flat_logistics,7,COMPLETE
A1,closed_loop,gru_22d,ev_rmse,m_per_s,60,60,60,0.1550576798540722,0.1803442439561081,0.08340594641679261,0.09025259545086073,0.22832882095133292,0.688890238125484,p05_factory_flat_logistics,101,COMPLETE
A1,closed_loop,modern_tcn_22d,ey_rmse,m,60,60,60,0.06482444647338535,0.02806291011144433,0.1150914355309071,0.022623739145232892,0.18172516875854872,2.26456576236925,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,epsi_rmse,rad,60,60,60,0.03218294090042688,0.029097844891037523,0.014279297061039337,0.0229490022751126,0.04947839608843483,0.334342709977428,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,j_du,mixed_native_squared_increment,60,60,60,17.03711156298132,4.21402632055044,39.85126270154647,2.709082011380202,57.09443875404091,761.287109627824,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,xy_rmse,m,60,60,60,0.9562923080899974,0.7309771499937763,0.768221747131939,0.5464452856804911,1.8719496868480694,17.0136016393198,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,omega_cmd_rms,rad_per_s,60,60,60,0.07209986719208308,0.058521670181951244,0.04134122517513435,0.05476092659924427,0.11631657985313576,0.85887678829199,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,ey_peak,m,60,60,60,0.16943889592670705,0.0911853904884312,0.24516330002835995,0.0703631853006728,0.43082037149844454,4.9434309993287,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,epsi_peak,rad,60,60,60,0.09462571438184708,0.07695712968068005,0.06160417509011826,0.061587199261718684,0.16723872516505814,1.36270790139459,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_22d,ev_rmse,m_per_s,60,60,60,0.033022646751947035,0.027352760893033068,0.018865544527810186,0.023133948894061337,0.05401211265104936,0.378747279111215,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,ey_rmse,m,60,60,60,0.025956308600938956,0.023018215489827555,0.008948814047685452,0.019185133968606816,0.0346737129409196,0.142079047584606,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,epsi_rmse,rad,60,60,60,0.02360699218018144,0.02090170701213675,0.007567489039465183,0.018258550278309985,0.030355473892584722,0.106281926498668,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,j_du,mixed_native_squared_increment,60,60,60,1.1249558938732747,0.8215207523346342,0.7277717070273553,0.662338390308207,1.9037425455381092,13.2908578619166,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,xy_rmse,m,60,60,60,0.5769089910715002,0.5187498641330786,0.1891198656048928,0.4205191797565636,0.7913384734636569,3.63133090435228,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,omega_cmd_rms,rad_per_s,60,60,60,0.0573420648775694,0.05581679427663546,0.006091053072973857,0.0516534282382217,0.06446144647261214,0.159731703811138,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,ey_peak,m,60,60,60,0.08058209028607395,0.06646619129830819,0.03035926491733955,0.05803579147272814,0.11106808201120826,0.5099960828937,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,epsi_peak,rad,60,60,60,0.06373516687685819,0.0565463294207187,0.0183547450768437,0.04941035095641844,0.08234805323930836,0.309632397420695,p01_factory_logistics_showcase,520,COMPLETE
A1,closed_loop,modern_tcn_delta_bank_124,ev_rmse,m_per_s,60,60,60,0.027966061909311685,0.027933733988867226,0.0014931087291319544,0.02302992117123772,0.03284683492921746,0.0683896176182428,p03_long_updown,21,COMPLETE
A1,closed_loop,tcn_22d,ey_rmse,m,60,60,60,0.8326266775802983,0.9257377232705162,0.3240681905827708,0.3953743144983022,1.3257418883019962,5.95212145758711,p01_factory_logistics_showcase,21,COMPLETE
A1,closed_loop,tcn_22d,epsi_rmse,rad,60,60,60,0.17542049284151115,0.1971756396524324,0.07060292232781516,0.0927873809342573,0.2705087696619808,1.29206657276882,p01_factory_logistics_showcase,42,COMPLETE
A1,closed_loop,tcn_22d,j_du,mixed_native_squared_increment,60,60,60,127.19876538239357,124.46829360447623,64.55064491184316,70.83441607159254,193.1803423072201,889.132155340408,p02_sharp_turn_transition,202,COMPLETE
A1,closed_loop,tcn_22d,xy_rmse,m,60,60,60,5.421330331508966,6.20139310354584,1.8892607007223157,2.6911399916633476,8.506654361969781,35.5246237598749,p01_factory_logistics_showcase,42,COMPLETE
A1,closed_loop,tcn_22d,omega_cmd_rms,rad_per_s,60,60,60,0.23744944203334853,0.2581642567118084,0.07921884879380782,0.1489614030368914,0.3336138499558331,1.01374966003265,p01_factory_logistics_showcase,1,COMPLETE
A1,closed_loop,tcn_22d,ey_peak,m,60,60,60,3.504985597839979,4.102361825979546,1.4622380723678707,1.5247415326254492,5.7314096941552695,23.7377482502681,p01_factory_logistics_showcase,101,COMPLETE
A1,closed_loop,tcn_22d,epsi_peak,rad,60,60,60,0.5235373459125156,0.6121465089695001,0.2041721781417883,0.2602622915124782,0.82117566208978,3.14127133889384,p01_factory_logistics_showcase,42,COMPLETE
A1,closed_loop,tcn_22d,ev_rmse,m_per_s,60,60,60,0.8070075569905366,1.0103036218500976,0.3888996683973391,0.33065682805912217,1.359816078126964,5.95701338912532,p01_factory_logistics_showcase,520,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,ey_rmse,m,6,6,6,1.4114009437947894,0.35108087098517354,2.6764804063190164,0.1203649114402212,3.6749076926635085,6.815340839994544,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,epsi_rmse,rad,6,6,6,0.39816022458178685,0.156397557855802,0.7338136771539857,0.0574473151444147,1.0026618287036528,1.8879664492019295,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,703.2386385522504,329.47196948984936,1121.8513022091947,109.8832746863091,1668.3504493420014,2895.577730455037,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,xy_rmse,m,6,6,6,6.748557323885303,2.129309938395329,12.151211719053002,0.9266566368489646,16.82038218850143,31.36111246102293,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.36175134735949593,0.28182617728693,0.3873382202753578,0.11786476353006053,0.6768807543562833,1.0038196059789295,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,ey_peak,m,6,6,6,5.8115809305963575,0.84508633763699,12.281177153102176,0.2903707564230587,16.058521241386046,30.801534937235022,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,epsi_peak,rad,6,6,6,0.7032877326037656,0.3061705616959626,1.2070007691635307,0.1147329034832506,1.7099725239386838,3.141213069994216,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,IMU_LPV_MPC,ev_rmse,m_per_s,6,6,6,0.7157640251508499,0.17556371927321301,1.4629612470748639,0.06421798419302752,1.9193536826620994,3.6957718931647636,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,ey_rmse,m,6,6,6,0.012480064175885909,0.005495979394117306,0.013202031552747318,0.004388727179073037,0.022949067114835856,0.036071962849524485,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,epsi_rmse,rad,6,6,6,0.011392647988954193,0.007363607333654008,0.007151980453042519,0.006767004226357089,0.016732526755359186,0.022660387423449283,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,0.42683612271268595,0.385440746678282,0.4205234736266562,0.1445642635593915,0.7513049358249875,1.1513094740153067,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,xy_rmse,m,6,6,6,0.25546470382162534,0.2606324068522963,0.033647808849541085,0.23088258440780932,0.2788186575731653,0.29179146076095025,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.051559353560238386,0.049286719782345334,0.01793506411560899,0.03892694409354966,0.06484458492614821,0.07360275034688131,p02_sharp_turn_transition,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,ey_peak,m,6,6,6,0.03616020570715663,0.014994396984248419,0.041562490868807915,0.011133660517067217,0.06936896045672508,0.11284989744825044,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,epsi_peak,rad,6,6,6,0.031185410460270003,0.020775861930088513,0.02242740318343847,0.016758473048784223,0.04863720901687141,0.06952909043205974,p03_long_updown,NA,COMPLETE
A3,slope_necessity,Oracle_LPV_MPC,ev_rmse,m_per_s,6,6,6,0.010401534574020621,0.009968707180181245,0.006861876274523937,0.005708756817070385,0.015745147242424127,0.021615731905614628,p03_long_updown,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,ey_rmse,m,6,6,6,1.4804637878523914,0.3718709775341686,2.6838975102620966,0.12699650478395072,3.7589570182238305,6.860239278175246,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,epsi_rmse,rad,6,6,6,0.34204178995643636,0.16604611299989086,0.5671643157238462,0.060388158049412645,0.8112989079699657,1.4852956097133874,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,696.0139381286762,350.414018587869,859.9253005472899,116.86576786642513,1339.7830525014356,1931.3989856239816,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,xy_rmse,m,6,6,6,9.888606673125452,2.2348617322540187,19.68315786778148,0.9440021849492276,26.14675351558209,49.942074390476456,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.38513852962075273,0.301399135335405,0.39867973195693585,0.12484326080192841,0.6972363084173591,0.9951161789541109,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,ey_peak,m,6,6,6,4.716803471206262,0.8359723034426312,9.341179662197748,0.28597105498711123,12.5742896437062,23.631803368577714,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,epsi_peak,rad,6,6,6,0.7120271951121047,0.3262616371714048,1.2042259005698335,0.12136321134976885,1.7174566919597487,3.141327268099983,p01_factory_logistics_showcase,NA,COMPLETE
A3,slope_necessity,ZS_LPV_MPC,ev_rmse,m_per_s,6,6,6,2.687125815521012,0.19461436842937913,6.270528123605448,0.0698273804743914,7.816576661780982,15.48517499028241,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,Fusion_LPV_MPC,ey_rmse,m,60,60,60,0.023632938419467918,0.021141457630584642,0.006814144283472845,0.01839895245328519,0.03026071231823536,0.09015094238789166,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,epsi_rmse,rad,60,60,60,0.02003846866767809,0.018428885175284952,0.0053716775302392605,0.01621243604504984,0.024995459418089526,0.08271647382221813,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,j_du,mixed_native_squared_increment,60,60,60,0.7788492097027409,0.6290144490418725,0.5213508478120509,0.4954079058601933,1.3333326670388894,9.69277167916935,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,xy_rmse,m,60,60,60,0.4768372315547552,0.4200954567544738,0.14488137912652366,0.35682327328244823,0.646264652163451,2.9359939222229827,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,omega_cmd_rms,rad_per_s,60,60,60,0.056172777768557794,0.05527275661244323,0.0038850283485869544,0.05122007319452738,0.06168662435269764,0.11979556350813983,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,ey_peak,m,60,60,60,0.07313557279115003,0.06356259948143056,0.026304942814288742,0.055753553999541315,0.09722650589853168,0.3516989324084897,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,epsi_peak,rad,60,60,60,0.05720906494549373,0.05152586039793354,0.014672409801264366,0.04547017948083215,0.07204855822086603,0.24598541722892509,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,Fusion_LPV_MPC,ev_rmse,m_per_s,60,60,60,0.025541687605096387,0.024191242411060816,0.0028824283337310352,0.021459417345107232,0.02956614318671803,0.056727921842028656,p03_long_updown,21,COMPLETE
A4,controller_source,IMU_LPV_MPC,ey_rmse,m,6,6,6,1.4114009437947894,0.35108087098517354,2.6764804063190164,0.1203649114402212,3.6749076926635085,6.815340839994544,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,epsi_rmse,rad,6,6,6,0.39816022458178685,0.156397557855802,0.7338136771539857,0.0574473151444147,1.0026618287036528,1.8879664492019295,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,j_du,mixed_native_squared_increment,6,6,6,703.2386385522504,329.47196948984936,1121.8513022091947,109.8832746863091,1668.3504493420014,2895.577730455037,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,xy_rmse,m,6,6,6,6.748557323885303,2.129309938395329,12.151211719053002,0.9266566368489646,16.82038218850143,31.36111246102293,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,omega_cmd_rms,rad_per_s,6,6,6,0.36175134735949593,0.28182617728693,0.3873382202753578,0.11786476353006053,0.6768807543562833,1.0038196059789295,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,ey_peak,m,6,6,6,5.8115809305963575,0.84508633763699,12.281177153102176,0.2903707564230587,16.058521241386046,30.801534937235022,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,epsi_peak,rad,6,6,6,0.7032877326037656,0.3061705616959626,1.2070007691635307,0.1147329034832506,1.7099725239386838,3.141213069994216,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,IMU_LPV_MPC,ev_rmse,m_per_s,6,6,6,0.7157640251508499,0.17556371927321301,1.4629612470748639,0.06421798419302752,1.9193536826620994,3.6957718931647636,p01_factory_logistics_showcase,NA,COMPLETE
A4,controller_source,MTCN_LPV_MPC,ey_rmse,m,60,60,60,0.026348949056145994,0.02280763647409746,0.010936875339770369,0.019096894784892248,0.036154971851124006,0.14207904758460632,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,epsi_rmse,rad,60,60,60,0.022161334247498502,0.020156055831932515,0.007980016967139559,0.01687054409870065,0.0289276000279244,0.10628192649866754,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,j_du,mixed_native_squared_increment,60,60,60,0.9305307636811346,0.6489667379585842,0.7185186965372882,0.5459684309789052,1.686777095483054,13.290857861916573,p01_factory_logistics_showcase,520,COMPLETE
A4,controller_source,MTCN_LPV_MPC,xy_rmse,m,60,60,60,0.5058832088339461,0.42203547327357116,0.20061922291718018,0.3623085997382026,0.7158463563161267,3.63133090435228,p01_factory_logistics_showcase,520,COMPLETE
