contrast_id,target,comparator,metric,mean_effect,median_effect,relative_effect_pct,ci95_low,ci95_high,improved_seed_count,total_seed_count,improved_path_count,total_path_count,worst_effect,worst_path,worst_seed,claim_status,bootstrap_iterations,bootstrap_seed,priority
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,0.33064914196748224,0.15156759217757476,63.32543464772315,0.050652912886204604,0.8000447207231401,NA,NA,5,6,0.0,p05_factory_flat_logistics,NA,SUPPORTED,10000,20260715,primary
A3_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,695.5871020059634,349.68872560123793,16.26336168222959,116.40830243921,1339.4542529553248,NA,NA,3,6,-0.2912972256574896,p04_soft_updown_straight_turn,NA,SUPPORTED,10000,20260715,primary
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,ey_rmse,0.0690628440576017,0.020790106548995067,1.4834590724584276,0.006631593343729518,0.17809962037748137,NA,NA,4,6,-0.0006027050405121867,p04_soft_updown_straight_turn,NA,SUPPORTED,10000,20260715,secondary
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,epsi_rmse,-0.056118434625350454,0.0030626188364680446,-0.854602521166715,-0.19831304920997175,0.025024147652474505,NA,NA,3,6,-0.4026708394885421,p01_factory_logistics_showcase,NA,INCONCLUSIVE,10000,20260715,secondary
A3_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,j_du,-7.22470042357423,0.002715221164244771,2.193466758282534,-475.1041237874371,439.4677513776466,NA,NA,4,6,-964.1787448310554,p01_factory_logistics_showcase,NA,INCONCLUSIVE,10000,20260715,secondary
A4_MTCN_VS_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,ey_rmse,1.4541148387962457,0.32742238815945107,21.00379788502393,0.881452611436438,2.087774662116133,10,10,4,6,-0.09226289731202969,p05_factory_flat_logistics,101,SUPPORTED,10000,20260715,primary
A4_MTCN_VS_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,epsi_rmse,0.31988045570893786,0.14720788678328225,43.85717137109969,0.19956061697981847,0.4533519904431254,10,10,4,6,-0.06071137365882205,p05_factory_flat_logistics,101,SUPPORTED,10000,20260715,primary
A4_MTCN_VS_ZS,MTCN_LPV_MPC,ZS_LPV_MPC,j_du,695.0834073649949,349.2399239403716,-356.4375923366222,503.1674380583709,893.9050022791754,10,10,3,6,-4.027961407359229,p05_factory_flat_logistics,101,SUPPORTED,10000,20260715,primary
A4_FUSION_VS_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,ey_rmse,0.0027160106366780697,0.0,1.7848030107552673,-0.0011033004549173863,0.007157927522838707,7,10,5,6,-0.02367474406078999,p02_sharp_turn_transition,340,INCONCLUSIVE,10000,20260715,primary
A4_FUSION_VS_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,epsi_rmse,0.0021228655798204176,0.0011792367986839924,3.575706928103752,0.0002608065212821617,0.004334041764412868,5,10,6,6,-0.008714029339767825,p01_factory_logistics_showcase,42,SUPPORTED,10000,20260715,primary
A4_FUSION_VS_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,0.15168155397839383,0.0,5.714559718931346,-6.687853858238724e-05,0.4193561518861219,7,10,4,6,-0.16682740417026065,p02_sharp_turn_transition,340,INCONCLUSIVE,10000,20260715,primary
A4_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,ey_rmse,0.0690628440576017,0.020790106548995067,1.4834590724584276,0.006631593343729518,0.17809962037748137,NA,NA,4,6,-0.0006027050405121867,p04_soft_updown_straight_turn,NA,SUPPORTED,10000,20260715,secondary
A4_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,epsi_rmse,-0.056118434625350454,0.0030626188364680446,-0.854602521166715,-0.19831304920997175,0.025024147652474505,NA,NA,3,6,-0.4026708394885421,p01_factory_logistics_showcase,NA,INCONCLUSIVE,10000,20260715,secondary
A4_IMU_VS_ZS,IMU_LPV_MPC,ZS_LPV_MPC,j_du,-7.22470042357423,0.002715221164244771,2.193466758282534,-475.1041237874371,439.4677513776466,NA,NA,4,6,-964.1787448310554,p01_factory_logistics_showcase,NA,INCONCLUSIVE,10000,20260715,secondary
A4_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,ey_rmse,1.4679837236765056,0.3513155284591438,64.3323122850741,0.11715140655630914,3.746816090827332,NA,NA,5,6,0.0,p05_factory_flat_logistics,NA,SUPPORTED,10000,20260715,context
A4_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,epsi_rmse,0.33064914196748224,0.15156759217757476,63.32543464772315,0.050652912886204604,0.8000447207231401,NA,NA,5,6,0.0,p05_factory_flat_logistics,NA,SUPPORTED,10000,20260715,context
A4_ORACLE_VS_ZS,Oracle_LPV_MPC,ZS_LPV_MPC,j_du,695.5871020059634,349.68872560123793,16.26336168222959,116.40830243921,1339.4542529553248,NA,NA,3,6,-0.2912972256574896,p04_soft_updown_straight_turn,NA,SUPPORTED,10000,20260715,context
