source_task,case_id,controller_or_method,model_seed,sensor_noise_seed,process_disturbance_seed,path_id,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,omega_saturation_rate,0.00105979700811152,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p01_factory_logistics_showcase,modern_tcn_delta_bank_124,1,NA,NA,p01_factory_logistics_showcase,COMPLETE,J_control_path,0.044961313399766105,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_rmse,0.0356352504867224,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_rmse,0.0262854771562636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,j_du,0.775359110345276,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,xy_rmse,0.283858949236994,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_cmd_rms,0.0867979648855641,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,ey_peak,0.0814215609240147,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,epsi_peak,0.0625799658185766,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,ev_rmse,0.0347009049810902,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p02_sharp_turn_transition,modern_tcn_delta_bank_124,1,NA,NA,p02_sharp_turn_transition,COMPLETE,J_control_path,0.7111037766394792,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,ey_rmse,0.0276548901384451,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,epsi_rmse,0.0239868017503623,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,j_du,2.92912277613954,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,xy_rmse,0.356480734282342,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,omega_cmd_rms,0.0578290564240094,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,ey_peak,0.0802572505620436,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,epsi_peak,0.0605347491539291,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,ev_rmse,0.0537774790095645,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p03_long_updown,modern_tcn_delta_bank_124,1,NA,NA,p03_long_updown,COMPLETE,J_control_path,0.7016117910175315,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_rmse,0.00533323505846786,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_rmse,0.00856438073030063,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,j_du,0.300278306973193,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,xy_rmse,0.276365097669919,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_cmd_rms,0.0342161409561238,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ey_peak,0.0191007206411881,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,epsi_peak,0.022249127629885,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,ev_rmse,0.0105267859522942,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,constraint_violation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,force_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,omega_saturation_rate,0.0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,solver_fail_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,timeout_count,NA,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
A1,modern_tcn_delta_bank_124__seed1__p04_soft_updown_straight_turn,modern_tcn_delta_bank_124,1,NA,NA,p04_soft_updown_straight_turn,COMPLETE,J_control_path,1.1219216566448007,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466
