source_task,case_id,method_id,model_seed,case_status,metric,value,source_file,source_file_sha256
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,slope_recall,0.98,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,uphill_recall,0.7591743119266054,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed1,modern_tcn_delta_bank_124,1,COMPLETE,downhill_recall,0.8036322360953462,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed1_predictions.csv,26185e1fbfdf3ae284732d93a3be914f53d0a18faf2ab64c733ed099ff2d1e00
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,theta_mae_deg,0.5733422854140873,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.6715457922748738,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,theta_edge_p95_abs_err,2.9490852493997086,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,theta_abs_le_10_rmse_deg,0.83065735678687,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,theta_flat_bias_deg,0.045407081174019225,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,acc_main,0.9669627984453082,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,acc_turn,0.6068850638534148,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,acc_turn_transition,0.533532041728763,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,flat_recall,0.9656084656084656,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,stall_recall,0.6770833333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,slope_recall,0.9774545454545455,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,uphill_recall,0.7522935779816514,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed7,modern_tcn_delta_bank_124,7,COMPLETE,downhill_recall,0.7956867196367764,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed7_predictions.csv,104f098ed98996ede39bf834c99823d130b90a09bd5b4e839eddb7f8ee2cb586
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,theta_mae_deg,0.6102967135396983,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7358486082159588,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,theta_edge_p95_abs_err,2.1807302263847284,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,theta_abs_le_10_rmse_deg,0.8770214968175154,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,theta_flat_bias_deg,0.2585104123046441,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,acc_main,0.966129927817879,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,acc_turn,0.575235980011105,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,acc_turn_transition,0.5201192250372578,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,flat_recall,0.9682539682539683,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,stall_recall,0.71875,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,slope_recall,0.9741818181818181,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,uphill_recall,0.7482798165137615,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed11,modern_tcn_delta_bank_124,11,COMPLETE,downhill_recall,0.793416572077185,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed11_predictions.csv,c324488a1678fe737620b9e9f13313839559adbd1a6ee9ff27cf77f5814420ac
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,theta_mae_deg,0.518888639453515,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.4107342717659963,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,theta_edge_p95_abs_err,1.8869574082244758,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,theta_abs_le_10_rmse_deg,0.7359325442162362,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,theta_flat_bias_deg,0.23330019092469145,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,acc_main,0.961965574680733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,acc_turn,0.6141032759578012,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,acc_turn_transition,0.5230998509687034,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,flat_recall,0.9523809523809523,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,stall_recall,0.6458333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,slope_recall,0.9756363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,uphill_recall,0.7557339449541285,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed21,modern_tcn_delta_bank_124,21,COMPLETE,downhill_recall,0.7945516458569807,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed21_predictions.csv,97d0bf5fce4c2f222eb6b3efb2423df4e0e89ee674c36aee9c4c5396d2e6801b
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,theta_mae_deg,0.5821501845644679,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,theta_abs_le_10_p95_abs_err_deg,1.7582118281674506,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,theta_edge_p95_abs_err,2.208482800430713,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,theta_abs_le_10_rmse_deg,0.8480924438662715,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,theta_flat_bias_deg,0.24585467328211885,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,acc_main,0.9602998334258745,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,acc_turn,0.5746807329261522,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,acc_turn_transition,0.5275707898658718,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,flat_recall,0.9365079365079365,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,stall_recall,0.7083333333333334,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,slope_recall,0.9756363636363636,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,uphill_recall,0.7580275229357798,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed42,modern_tcn_delta_bank_124,42,COMPLETE,downhill_recall,0.7990919409761634,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed42_predictions.csv,2de67c74e7e93c03d7bbc82e61c99fd49ca41dc299de1ebe266fafaefd4e4bef
A1,modern_tcn_delta_bank_124__seed73,modern_tcn_delta_bank_124,73,COMPLETE,theta_mae_deg,0.5947506450588733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\raw\modern_tcn_delta_bank_124_seed73_predictions.csv,81aec385aba47848a6b901cdeb228218655887f4a75e36f4292d102eb5b1ee9d
