role,path,exists,expected_sha256,actual_sha256,sha256_match,critical,bytes
A0 artifact p04_soft_updown_straight_turn,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,True,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,True,True,341426
A0 artifact p05_factory_flat_logistics,E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,True,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,True,True,966497
A0 artifact p06_downhill_after_turn,E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat,True,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,True,True,318564
A0 artifact revision_definition,E:\Matlab\Simulink\S-Function_16\src\core\agv_plant_revision.m,True,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,8181017e136db7f6037218c5a38590d70d1b191d6b9f1407781f9275d62b35fc,True,True,1797
A0 artifact agv_model_sfunc.m,E:\Matlab\Simulink\S-Function_16\src\core\agv_model_sfunc.m,True,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,848e2988038b2f75cebaf8fed8cf174ec1a811109c62fad54100b72be1b72788,True,True,5005
A0 artifact output_eq_ref.m,E:\Matlab\Simulink\S-Function_16\src\core\output_eq_ref.m,True,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,3af89d6df395042136c5b828aab8b78db53985b84c55384281b9897ce89017df,True,True,15600
A0 artifact state_eq_ref.m,E:\Matlab\Simulink\S-Function_16\src\core\state_eq_ref.m,True,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,f4ddd25e2a2c005c33a84b3fb49b362196a3aa0be65b3c1d0b8d034826d5304f,True,True,25234
A0 artifact state_eq.m,E:\Matlab\Simulink\S-Function_16\src\core\state_eq.m,True,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,370753a9c54cb660b67e7ee4486f7f6571f54fca1e3a16bfc87ec47f4e1dc368,True,True,25206
A0 artifact parameters.m,E:\Matlab\Simulink\S-Function_16\src\core\parameters.m,True,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,f67f2dc8f75ab3c2d1096d53b71b6b318af533093c4bfe84fd783a2555fd5999,True,True,6758
A0 artifact agv_model_sfunc_train_data.m,E:\Matlab\Simulink\S-Function_16\src\core\agv_model_sfunc_train_data.m,True,31f9e2192554e80e414d41b254ee292228c850fd27559da736f0b8c0ad5e3b80,31f9e2192554e80e414d41b254ee292228c850fd27559da736f0b8c0ad5e3b80,True,True,4695
A0 artifact output_eq_ref_train_data.m,E:\Matlab\Simulink\S-Function_16\src\core\output_eq_ref_train_data.m,True,bbd9d8cee651e673e7c29680e3f763f8580a22946f81517db140634fe27a1e79,bbd9d8cee651e673e7c29680e3f763f8580a22946f81517db140634fe27a1e79,True,True,9584
A0 artifact state_eq_ref_train_data.m,E:\Matlab\Simulink\S-Function_16\src\core\state_eq_ref_train_data.m,True,fcea93d72b0d3635f7bef992bf97a6f9568b2bb9f2bf5edeae5ae2bbda08c4ca,fcea93d72b0d3635f7bef992bf97a6f9568b2bb9f2bf5edeae5ae2bbda08c4ca,True,True,9101
A0 artifact lpv_database,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\04_lpv_database\lin_agv_db_agv_physics_v2_plantfix.mat,True,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,20e79eceb634115346fb062ebe3d7a64aaa777ad149b9a49d473caf65ef46176,True,True,251201
A0 artifact maps,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\06_mpc_retuning\maps_best_agv_physics_v2_plantfix_stage1.mat,True,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,f7b158ae305d35bd86305d1a98a7154872e00235948f0fc346cf20ffa825d947,True,True,475633
A0 artifact controller_cache,E:\Matlab\Simulink\S-Function_16\data\models\ctrl.mat,True,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,29db93a5eca884d1113873203a602bb57e31e1b1351e7cbe2690d98028a723ef,True,True,172602
A0 artifact model_qualification,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_full_proposed.json,True,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,9399406321b0edd3edfac1c95b45a356a61abb32c67c33f3581e430c626d6257,True,True,381
A0 artifact closed_loop,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\10_threshold_recalibration\hard_constraint_thresholds_v2_closed_loop_proposed.json,True,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,3f5eb295c5bd45ccdfc1330012d185e063a179ebdf01bc578a773c853e0b2caa,True,True,382
A1 authority manifest,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\run_manifest.json,True,NA,7d73829f2837e2f409c61c30bd6834fcbcc330cbe8938907ce493723de6082bf,True,True,677
A2 authority manifest,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\run_manifest.json,True,NA,ed1f187cb81b582f54273d5d77681e457fbd958297dae5f6866c6956189280c3,True,True,1507
A3 authority manifest,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\source_manifest.json,True,NA,b301c80d3fa2ebdb7dcf9d33b3394ec25e657f9bc5a5d5b3845c9c2dd686a18c,True,True,2569
A4 authority manifest,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\run_manifest.json,True,NA,72c76d8cba97c386e57fd5806b968b88344e4be44904fe4234db4c76d62a1d9a,True,True,717
A1 protocol evidence,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\task_status.json,True,NA,193657ad372e1fb7912cce8effa36164c1e29f9011acac5ffd6b0f237b57df4f,True,True,343
A3 protocol evidence,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\task_status.json,True,NA,4b401ef5fc289e69c2afe25d1ae1894181d82eb5446f6d82dec667dff7e50e89,True,True,422
A4 protocol evidence,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\01_inventory\compatibility_audit.json,True,NA,49409a48694dece738e0fbad84c21aecf5c920f13f326b9db15adc08cad81084,True,True,2374
A4 protocol evidence,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\05_verification\verification_report.json,True,NA,fd84a59dd608458d50242f12614bc15ee080fc9c254bab0aef8274851e33b405,True,True,12857
A1 offline case table,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\03_offline\offline_case_metrics.csv,True,NA,12ac98b5920dc0228ea064e781b47b4acbc62942f2f0bdf6ffeafc6d893cd1e2,True,True,89660
A1 closed-loop case table,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\04_closed_loop\closed_loop_case_metrics.csv,True,NA,48b1b689c91672502529bc4c9fc0c996b10121ba57838142c5406b3fa1f82324,True,True,286188
A1 model registry,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\00_protocol_lock\model_registry.csv,True,NA,3709c37e28c86ae0e8b1b7024b8c0d22d9c2d38ab0c5d268ef0a5193de87b117,True,True,31043
A2 MATLAB runtime table,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv,True,NA,e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027,True,True,1853
A2 ONNX Runtime supplement,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\07_same_backend_onnxruntime\06_summary\runtime_summary.csv,True,NA,308179ff0652e4a9345c74c49fab79778e2dae08f648e2049b24a948c0fd5f0c,True,True,748
A3 case table,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\03_A3_slope_scheduling_necessity\04_summary\a3_case_table.csv,True,NA,6a8cf7c9d53399653e1d9eb77145e5aafd0637a6e349c9c8bee2b5b0d8189190,True,True,36534
A4 five-controller case table,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\04_A4_controller_comparison\02_case_table\five_controller_case_table.csv,True,NA,c097b8d0188333b572070f8ea88ebeb6a645d80b859ea554ec6632725445bdaf,True,True,245848
A1 model modern_tcn_delta_bank_124 seed 1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed1\modern_tcn_seed1.pt,True,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,4acc5f0d234237535a8b6ce27278857ebbacf8e1cbbb1f7d7d760fa14465bf98,True,True,633841
A1 model modern_tcn_delta_bank_124 seed 7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed7\modern_tcn_seed7.pt,True,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,05f593a719bb584725b6f69e6e1c082dea677044b744a0189bba9942c885c7df,True,True,633841
A1 model modern_tcn_delta_bank_124 seed 11,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed11\modern_tcn_seed11.pt,True,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,c370dd2adfa4e06276b3e2c02cac578471aa61c2d341ef8ecabbe21238638946,True,True,633947
A1 model modern_tcn_delta_bank_124 seed 21,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,True,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,True,True,633947
A1 model modern_tcn_delta_bank_124 seed 42,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,True,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,True,True,633947
A1 model modern_tcn_delta_bank_124 seed 73,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,True,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,True,True,633947
A1 model modern_tcn_delta_bank_124 seed 101,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,True,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,True,True,634053
A1 model modern_tcn_delta_bank_124 seed 202,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,True,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,True,True,634053
A1 model modern_tcn_delta_bank_124 seed 340,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed340\modern_tcn_seed340.pt,True,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,2ecb9a597b3560cc65699f78df75fc9200f2c9e03e19226f91f2f11ff0c5aaa3,True,True,634053
A1 model modern_tcn_delta_bank_124 seed 520,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed520\modern_tcn_seed520.pt,True,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,bc41190a53232f9833a14b7589df3ebcbfdc8c0d81e8210d1199df9959eee639,True,True,634053
A1 model modern_tcn_22d seed 1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed1\modern_tcn_seed1.pt,True,914223a9c08f2635c69f019eb9daeddb4244c84b15d4c3732a196bffc325731e,914223a9c08f2635c69f019eb9daeddb4244c84b15d4c3732a196bffc325731e,True,True,524209
A1 model modern_tcn_22d seed 7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed7\modern_tcn_seed7.pt,True,0ff0be1acc19aa8aa2171fb45d2d8aaafece86b12d60f847e563125d105e73ac,0ff0be1acc19aa8aa2171fb45d2d8aaafece86b12d60f847e563125d105e73ac,True,True,524209
A1 model modern_tcn_22d seed 11,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed11\modern_tcn_seed11.pt,True,79ed2dee17d183fd22014f01ba84d11805fcc4458e508798aea7667729f81a16,79ed2dee17d183fd22014f01ba84d11805fcc4458e508798aea7667729f81a16,True,True,524315
A1 model modern_tcn_22d seed 21,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed21\modern_tcn_seed21.pt,True,fcb8048c59c2f0be4ff38e94fb13c0c19b76515345770a085b8ac06f71f7577b,fcb8048c59c2f0be4ff38e94fb13c0c19b76515345770a085b8ac06f71f7577b,True,True,524315
A1 model modern_tcn_22d seed 42,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed42\modern_tcn_seed42.pt,True,4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704,4cd19cdbaf399c6abb03e0de5c1a020d4b540d27914488f521e58eb22d6f2704,True,True,524315
A1 model modern_tcn_22d seed 73,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed73\modern_tcn_seed73.pt,True,b4dbfbbad57df209206bcb12f42bd7c6906ce44cde6d24ef41521f547a9f4d20,b4dbfbbad57df209206bcb12f42bd7c6906ce44cde6d24ef41521f547a9f4d20,True,True,524315
A1 model modern_tcn_22d seed 101,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed101\modern_tcn_seed101.pt,True,324f21069bebe8f5031526af43b9d8fead6a29672d21224b36ff92362f640f51,324f21069bebe8f5031526af43b9d8fead6a29672d21224b36ff92362f640f51,True,True,524421
A1 model modern_tcn_22d seed 202,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed202\modern_tcn_seed202.pt,True,8336a833b1a4cf6cc541fdb5683feebbd0e14e560a337dfdd17a631792bd1172,8336a833b1a4cf6cc541fdb5683feebbd0e14e560a337dfdd17a631792bd1172,True,True,524421
A1 model modern_tcn_22d seed 340,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed340\modern_tcn_seed340.pt,True,e60dba624e81fc6fc1bde46f3263c54735764ae176a5ba602db54915bd8f9621,e60dba624e81fc6fc1bde46f3263c54735764ae176a5ba602db54915bd8f9621,True,True,524421
A1 model modern_tcn_22d seed 520,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\18_fair_10seed_selection_and_final_test_recut_recipe\01_train_modern_tcn_small_10seed\modern_fixed_seed520\modern_tcn_seed520.pt,True,588e2a7ecb270d6a0139df70d8dc3ad952501b14cf49cd1e04171e4410483cbb,588e2a7ecb270d6a0139df70d8dc3ad952501b14cf49cd1e04171e4410483cbb,True,True,524421
A1 model gru_22d seed 1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed1.mat,True,6d8086ca1dcd4a251f0094ed106476c217cca06064abb1c82e4796fb6278a420,6d8086ca1dcd4a251f0094ed106476c217cca06064abb1c82e4796fb6278a420,True,True,615613
A1 model gru_22d seed 7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed7.mat,True,953f6deb78e52d3b0da3eba3f36fc9bb5d0cb3092d3f4892897b565f18239637,953f6deb78e52d3b0da3eba3f36fc9bb5d0cb3092d3f4892897b565f18239637,True,True,615645
A1 model gru_22d seed 11,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed11.mat,True,e82433ae148c8c7ef28fbd711a2e58832fe8bd0ff997c4401a474ea02d2ac77f,e82433ae148c8c7ef28fbd711a2e58832fe8bd0ff997c4401a474ea02d2ac77f,True,True,615527
A1 model gru_22d seed 21,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed21.mat,True,a6434070e681a5ab194c257a4734def9fb1e1488bbaf8b9f7ac3662635bbe839,a6434070e681a5ab194c257a4734def9fb1e1488bbaf8b9f7ac3662635bbe839,True,True,615397
A1 model gru_22d seed 42,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed42.mat,True,e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3,e1da71edde44e33d37c904a2d2f49e07ba02a7ef570ec61f7c90e91cc35268e3,True,True,615623
A1 model gru_22d seed 73,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed73.mat,True,95702c59cd4875519e194e8ec396d942c509b0791e87b58bc053a0ac4e41de65,95702c59cd4875519e194e8ec396d942c509b0791e87b58bc053a0ac4e41de65,True,True,615526
A1 model gru_22d seed 101,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\GRU_model_full_gru_v5_plantfix_passive17_plus_all5_seed101.mat,True,5290fb16d106c88d9a158027c259239770eb414d5497ae1434787c1328869416,5290fb16d106c88d9a158027c259239770eb414d5497ae1434787c1328869416,True,True,615545
A1 model gru_22d seed 202,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed202.mat,True,015da938c102c1134c6d88ea412a85dbff4dd7f2a67616b09a2b26e8ab2af704,015da938c102c1134c6d88ea412a85dbff4dd7f2a67616b09a2b26e8ab2af704,True,True,615717
A1 model gru_22d seed 340,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed340.mat,True,67a183874d7730dd3907748ba40d0e1bab335ebbf0599fc1b896c380c03e39d3,67a183874d7730dd3907748ba40d0e1bab335ebbf0599fc1b896c380c03e39d3,True,True,615630
A1 model gru_22d seed 520,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\34_gru_10seed_comparator\01_train_gru_10seed\models\GRU_model_gru10_full_gru_v5_plantfix_passive17_plus_all5_seed520.mat,True,11db678a2e78c43a1ee3824698ec4722cfe846c17195f1a0ce0c570ab8a181d3,11db678a2e78c43a1ee3824698ec4722cfe846c17195f1a0ce0c570ab8a181d3,True,True,615750
A1 model tcn_22d seed 1,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed1.mat,True,e3a4727fc66d4ba2c5d59187f62bee7025d62e623302394f66b580beb726d998,e3a4727fc66d4ba2c5d59187f62bee7025d62e623302394f66b580beb726d998,True,True,1019728
A1 model tcn_22d seed 7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed7.mat,True,9dd31212c5180422aa8e690389d04725725e6147731fadb9ca5f56bfb0b71e33,9dd31212c5180422aa8e690389d04725725e6147731fadb9ca5f56bfb0b71e33,True,True,1019440
A1 model tcn_22d seed 11,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\01_A1_algorithm_comparison\02_models\models\TCN_model_a1_tcn_v5_plantfix_passive17_plus_all5_seed11.mat,True,2530aea5434782d8dbd8871f089d09d706e726ce8fccc5550e7249c782c5203d,2530aea5434782d8dbd8871f089d09d706e726ce8fccc5550e7249c782c5203d,True,True,1019778
A1 model tcn_22d seed 21,E:\Matlab\Simulink\S-Function_16\results\paper\agv_model_parameter_correction_workflow\08_models\models\TCN_model_full_tcn_v5_plantfix_passive17_plus_all5_seed21.mat,True,6a7d3ee0a9c4cf691648e051096d8afeca241fce38d46024454c1c213c84aef7,6a7d3ee0a9c4cf691648e051096d8afeca241fce38d46024454c1c213c84aef7,True,True,1019301
