case_type,method_id,seed,path_id,reason
closed_loop,tcn_22d,73,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,73,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,73,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,101,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,101,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,101,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,101,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,101,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,101,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,202,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,202,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,202,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,202,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,202,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,202,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,340,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,340,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,340,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,340,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,340,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,340,p06_downhill_after_turn,formal_case_not_run
closed_loop,tcn_22d,520,p01_factory_logistics_showcase,formal_case_not_run
closed_loop,tcn_22d,520,p02_sharp_turn_transition,formal_case_not_run
closed_loop,tcn_22d,520,p03_long_updown,formal_case_not_run
closed_loop,tcn_22d,520,p04_soft_updown_straight_turn,formal_case_not_run
closed_loop,tcn_22d,520,p05_factory_flat_logistics,formal_case_not_run
closed_loop,tcn_22d,520,p06_downhill_after_turn,formal_case_not_run
