"artifact_kind","artifact_id","path","expected_sha256","actual_sha256","sha256_match","bytes","parent_sha256"
"path","p02_sharp_turn_transition","E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_sharp_turn_transition_theta10_v1.mat","c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68","c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68","True","334913",""
"path","p03_long_updown","E:\Matlab\Simulink\S-Function_16\data\paths\path_closed_loop_long_updown_theta10_v1.mat","ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08","ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08","True","297731",""
"path","p04_soft_updown_straight_turn","E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat","0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d","0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d","True","341426",""
"path","p05_factory_flat_logistics","E:\Matlab\Simulink\S-Function_16\data\paths\modern_tcn_showcase\candidates\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat","8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e","8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e","True","966497",""
"path","p06_downhill_after_turn","E:\Matlab\Simulink\S-Function_16\data\paths\factory_targeted_eval\path_factory_target_downhill_straight_after_turn_v1.mat","c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8","c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8","True","318564",""
"runtime_trace","seed42_p01_factory_logistics_showcase","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed42_out.mat","a0fcd0170097c62179538b1b8c40b06cc9391ba1b93ef7eca1b9079217422bf8","a0fcd0170097c62179538b1b8c40b06cc9391ba1b93ef7eca1b9079217422bf8","True","13820088",""
"runtime_trace","seed42_p02_sharp_turn_transition","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed42_out.mat","8a5168187f9750512cee95247f2fc82730235f32b864036b8ad55f8576e3598c","8a5168187f9750512cee95247f2fc82730235f32b864036b8ad55f8576e3598c","True","3586432",""
"runtime_trace","seed42_p03_long_updown","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed42_out.mat","fdcb6a3dcdafd445882c66e3d9342d106ea09eadb1c51e6ce99dbb7eda4513b9","fdcb6a3dcdafd445882c66e3d9342d106ea09eadb1c51e6ce99dbb7eda4513b9","True","3164032",""
"runtime_trace","seed42_p04_soft_updown_straight_turn","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed42_out.mat","b1b09b041cfb0daa350b79b34c0bee846713dc06655a2b2ba19120a148ac1496","b1b09b041cfb0daa350b79b34c0bee846713dc06655a2b2ba19120a148ac1496","True","3797632",""
"runtime_trace","seed42_p05_factory_flat_logistics","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed42_out.mat","67c3cb435eea4e70abc9fa7aa614119b35430ec3d8decda855c88e23f718a333","67c3cb435eea4e70abc9fa7aa614119b35430ec3d8decda855c88e23f718a333","True","10872832",""
"runtime_trace","seed42_p06_downhill_after_turn","E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed42_out.mat","a53f92eddad98b04c875b21006ae47082c0089052249e5727c03f867919e84e7","a53f92eddad98b04c875b21006ae47082c0089052249e5727c03f867919e84e7","True","2847232",""
