t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
0.17,0,0,-0.570502526858861,0,0.128298538050284,0.0212807924682351,0,0.149579330518519,0,513.768174147233,0.000103557049481395,-660,660,-1.32,1.32,0,0,-0.00501446943859305,0.00103816456102239,0.0070586
0.18,0,0,-0.548177385700892,0,0.13389110603739,0.024484493073721,0,0.158375599111111,0,501.663220277056,9.18474088216215e-05,-660,660,-1.32,1.32,0,0,-0.00557930758141461,0.000860963914228608,0.0073404
0.19,0,0,-0.526410454197577,0,0.139263213654107,0.0279086540495965,0,0.167171867703704,0,488.569041600451,8.13772739824969e-05,-660,660,-1.32,1.32,0,0,-0.00610135154050213,0.000683763267434826,0.0074213
0.2,0,0,-0.50502771087234,0,0.144420671039006,0.0315474652572902,0,0.175968136296296,0,473.367798453197,2.56673141727504e-05,-660,660,-1.32,1.32,0,0,-0.00658146325111022,0.000506562620641044,0.008424
0.21,0,0,-0.484565550482898,0,0.149367572864276,0.035394402839428,0,0.184761975703704,0,458.547778850421,2.00531670877524e-05,-660,660,-1.32,1.32,0,0,-0.00701789753990982,0.000308821493528287,0.0076176
0.22,0,0,-0.464786774409609,0,0.154113270004054,0.0394425451070574,0,0.193555815111111,0,443.958046918735,1.62025947467725e-05,-660,660,-1.32,1.32,0,0,-0.00741436231049844,0.000111080366415529,0.0110542
0.23,0,0,-0.445680770358948,0,0.15866454324088,0.0436851112776387,0,0.202349654518519,0,429.443546866998,1.34251402066354e-05,-660,660,-1.32,1.32,0,0,-0.00777391435750517,-8.66607606972281e-05,0.0091761
0.24,0,0,-0.427244072632447,0,0.163028102967358,0.0481153909585675,0,0.211143493925926,0,414.983098288998,1.12804433847202e-05,-660,660,-1.32,1.32,0,0,-0.00809899868618063,-0.000284401887809985,0.0069334
0.25,0,0,-0.409196783451539,0,0.167210629795719,0.0527267035376145,0,0.219937333333333,0,399.064864939079,-3.32547780494963e-05,-660,660,-1.32,1.32,0,0,-0.00839178809943304,-0.000482143014922743,0.0066637
0.26,0,0,-0.392160917079094,0,0.171216129810264,0.0575120448564029,0,0.228728174666667,0,384.320500170812,-3.23206029868572e-05,-660,660,-1.32,1.32,0,0,-0.00865092707400173,-0.000680873286552821,0.006929
0.27,0,0,-0.375804952819397,0,0.175054670672878,0.062464345327122,0,0.237519016,0,370.409786408767,-3.00933189869568e-05,-660,660,-1.32,1.32,0,0,-0.00888087384950247,-0.000879603558182899,0.007212
0.28,0,0,-0.360090460098861,0,0.178732859252137,0.0675769980811966,0,0.246309857333333,0,357.017368232831,-2.74358674694497e-05,-660,660,-1.32,1.32,0,0,-0.00908500331319595,-0.00107833382981298,0.0066466
0.29,0,0,-0.344993544883099,0,0.182256990793671,0.0728437078729959,0,0.255100698666667,0,344.004643430933,-2.4754039646524e-05,-660,660,-1.32,1.32,0,0,-0.00926573816037793,-0.00127706410144305,0.0065095
0.3,0,0,-0.330163738831002,0,0.185633153546069,0.0782583864539308,0,0.26389154,0,329.730654811487,-5.69340125657902e-05,-660,660,-1.32,1.32,0,0,-0.00942500523827626,-0.00147579437307313,0.0066629
0.31,0,0,-0.316325104792232,0,0.18886409417586,0.0838147424167326,0,0.272678836592593,0,316.832055648789,-5.30053242364659e-05,-660,660,-1.32,1.32,0,0,-0.00956095888084131,-0.00166381000011077,0.0066869
0.32,0,0,-0.303081273919626,0,0.19195962248465,0.0895065107005349,0,0.281466133185185,0,304.906981920823,-4.81044137821129e-05,-660,660,-1.32,1.32,0,0,-0.00967765506618725,-0.00185182562714842,0.0073702
0.33,0,0,-0.290387365269992,0,0.194925462099321,0.0953279676784572,0,0.290253429777778,0,293.587832352147,-4.31673451153358e-05,-660,660,-1.32,1.32,0,0,-0.0097779807448075,-0.00203984125418606,0.0067563
0.34,0,0,-0.27821544323881,0,0.197766972564176,0.101273753806194,0,0.29904072637037,0,282.696840694174,-3.85310714285936e-05,-660,660,-1.32,1.32,0,0,-0.00986381101501341,-0.0022278568812237,0.0067153
0.35,0,0,-0.26615947027926,0,0.200489275039312,0.107338747923651,0,0.307828022962963,0,270.610337471589,-6.0500005805153e-05,-660,660,-1.32,1.32,0,0,-0.009936497589767,-0.00241587250826134,0.0079717
0.36,0,0,-0.255047143378235,0,0.203093598316417,0.113517652053953,0,0.31661125037037,0,259.864840207621,-5.58568545621085e-05,-660,660,-1.32,1.32,0,0,-0.00999371385240976,-0.00258709064615429,0.0069245
0.37,0,0,-0.244430344054862,0,0.20558927596689,0.119805201810888,0,0.325394477777778,0,250.059870509431,-5.03998337144651e-05,-660,660,-1.32,1.32,0,0,-0.0100388712130221,-0.00275830878404724,0.0082453
0.38,0,0,-0.234265711485494,0,0.207981046462103,0.126196658723082,0,0.334177705185185,0,240.826131930575,-4.50744096447409e-05,-660,660,-1.32,1.32,0,0,-0.0100742732556892,-0.0029295269219402,0.0066753
0.39,0,0,-0.224526908566941,0,0.210273299784001,0.132687632808592,0,0.342960932592593,0,231.980209490284,-4.01572198462929e-05,-660,660,-1.32,1.32,0,0,-0.0101012610814528,-0.00310074505983315,0.0064497
0.4,0,0,-0.21475864573021,0,0.212470204818296,0.139273955181704,0,0.35174416,0,221.986603138968,-5.46253794233564e-05,-660,660,-1.32,1.32,0,0,-0.0101206887134442,-0.0032719631977261,0.0067508
0.41,0,0,-0.205888637076812,0,0.214571534130012,0.145951281869988,0,0.360522816,0,213.215485772118,-5.03870184935806e-05,-660,660,-1.32,1.32,0,0,-0.0101299704739121,-0.00342230704216974,0.0070151
0.42,0,0,-0.19742311606292,0,0.21658618579802,0.15271528620198,0,0.369301472,0,205.296653350815,-4.54105551064288e-05,-660,660,-1.32,1.32,0,0,-0.0101319220790925,-0.00357265088661337,0.006782
0.43,0,0,-0.189322789495264,0,0.218518008232354,0.159562119767646,0,0.378080128,0,197.881179360673,-4.06023597925298e-05,-660,660,-1.32,1.32,0,0,-0.0101176986748268,-0.003722994731057,0.006667
0.44,0,0,-0.18156444902564,0,0.220370537335563,0.166488246664437,0,0.386858784,0,190.793285323307,-3.61920797509185e-05,-660,660,-1.32,1.32,0,0,-0.010085437141661,-0.00387333857550064,0.0065301
0.45,0,0,-0.173646693030662,0,0.22214711744193,0.17349032255807,0,0.39563744,0,182.627174047753,-4.5336313451827e-05,-660,660,-1.32,1.32,0,0,-0.0100374361976897,-0.00402368241994427,0.0064368
0.46,0,0,-0.166591811403589,0,0.223846214439262,0.18056483015333,0,0.404411044592593,0,175.534700123593,-4.19126913904222e-05,-660,660,-1.32,1.32,0,0,-0.00996345925354691,-0.00414649503055324,0.0067253
0.47,0,0,-0.159864010652271,0,0.225476398029056,0.187708251156129,0,0.413184649185185,0,169.19163085334,-3.78085895711422e-05,-660,660,-1.32,1.32,0,0,-0.00987313387491858,-0.0042693076411622,0.0072273
0.48,0,0,-0.153428740421233,0,0.227040766267859,0.194917487509919,0,0.421958253777778,0,163.280770083889,-3.38505431365377e-05,-660,660,-1.32,1.32,0,0,-0.00977252372882493,-0.00439212025177116,0.0080605
0.49,0,0,-0.147266072567649,0,0.228542144819949,0.202189713550422,0,0.43073185837037,0,157.639822294936,-3.02302497949825e-05,-660,660,-1.32,1.32,0,0,-0.0096644771269025,-0.00451493286238012,0.0068864
0.5,0,0,-0.140830597524605,0,0.229983197475984,0.209522265486979,0,0.439505462962963,0,151.048154873773,-3.54109439122396e-05,-660,660,-1.32,1.32,0,0,-0.0095502498973476,-0.00463774547298909,0.007517
0.51,0,0,-0.135232061787213,0,0.231361235712233,0.216912322658137,0,0.44827355837037,0,145.352081073448,-3.28454507005915e-05,-660,660,-1.32,1.32,0,0,-0.00942028019515054,-0.00473142822743671,0.0074077
0.52,0,0,-0.129896213091436,0,0.232684602030198,0.22435705174758,0,0.457041653777778,0,140.291921032593,-2.96935258354836e-05,-660,660,-1.32,1.32,0,0,-0.00928211952020729,-0.00482511098188433,0.0067943
0.53,0,0,-0.124793733243488,0,0.233955776708906,0.23185397247628,0,0.465809749185185,0,135.595667058602,-2.66502481771624e-05,-660,660,-1.32,1.32,0,0,-0.00914048722430035,-0.00491879373633195,0.0084779
0.54,0,0,-0.119907843199729,0,0.235177009541401,0.239400835051192,0,0.474577844592593,0,131.120337339118,-2.38709242204038e-05,-660,660,-1.32,1.32,0,0,-0.00899738873603608,-0.00501247649077957,0.006918
0.55,0,0,-0.114650947751475,0,0.236350415486612,0.246995524513388,0,0.48334594,0,125.846561459824,-2.6423384031915e-05,-660,660,-1.32,1.32,0,0,-0.00885346942313204,-0.00510615924522719,0.0067456
0.56,0,0,-0.110214663570406,0,0.237472297833842,0.254635792832824,0,0.492108090666667,0,121.289852419868,-2.46156468683978e-05,-660,660,-1.32,1.32,0,0,-0.00870037783906296,-0.00517225203587594,0.007424
0.57,0,0,-0.105988524208027,0,0.238550868066703,0.262319373266631,0,0.500870241333333,0,117.260234700516,-2.23321852423908e-05,-660,660,-1.32,1.32,0,0,-0.00854385480917561,-0.00523834482652469,0.0076621
0.58,0,0,-0.101948228488109,0,0.239588106127118,0.270044285872882,0,0.509632392,0,113.534242140129,-2.01179940866325e-05,-660,660,-1.32,1.32,0,0,-0.00838756178772017,-0.00530443761717344,0.0068111
0.59,0,0,-0.0980797767293119,0,0.240585800452904,0.277808742213763,0,0.518394542666667,0,109.989424740896,-1.80969065901593e-05,-660,660,-1.32,1.32,0,0,-0.00823295164761684,-0.00537053040782219,0.0071939
0.6,0,0,-0.0937551843980946,0,0.241545627709044,0.285611065624289,0,0.527156693333333,0,105.79842078872,-1.90636147756607e-05,-660,660,-1.32,1.32,0,0,-0.00808033482442097,-0.00543662319847094,0.0069753
0.61,0,0,-0.0902434945435497,0,0.24246301363158,0.293449472294346,0,0.535912485925926,0,102.160638330504,-1.78559609231854e-05,-660,660,-1.32,1.32,0,0,-0.00792274017337326,-0.00547814700897594,0.0077096
0.62,0,0,-0.0868995719781169,0,0.24334612149484,0.301322157023679,0,0.544668278518519,0,98.9530596528202,-1.62844428892583e-05,-660,660,-1.32,1.32,0,0,-0.00776438216144363,-0.00551967081948093,0.0070054
0.63,0,0,-0.0837035823585963,0,0.244196529799669,0.309227541311442,0,0.553424071111111,0,95.9982892367989,-1.4747805519022e-05,-660,660,-1.32,1.32,0,0,-0.00760810060162879,-0.00556119462998593,0.0073041
0.64,0,0,-0.0806438690717886,0,0.245015659592277,0.317164204111427,0,0.562179863703704,0,93.193096620962,-1.33442940253303e-05,-660,660,-1.32,1.32,0,0,-0.00745499057808204,-0.00560271844049092,0.0077504
0.65,0,0,-0.0770539046719123,0,0.245804839146809,0.325130817149488,0,0.570935656296296,0,89.8807087522,-1.34368288478015e-05,-660,660,-1.32,1.32,0,0,-0.0073051946711957,-0.00564424225099592,0.0076247
0.66,0,0,-0.0742763257226613,0,0.246558729950235,0.333125969753469,0,0.579684699703704,0,86.9786561150104,-1.26666865973846e-05,-660,660,-1.32,1.32,0,0,-0.0071530862144975,-0.00566474819650592,0.0074657
0.67,0,0,-0.0716325843097103,0,0.247285514154198,0.341148228956913,0,0.588433743111111,0,84.4242695961148,-1.16371058425102e-05,-660,660,-1.32,1.32,0,0,-0.00700162217789896,-0.00568525414201593,0.0079906
0.68,0,0,-0.0691066513775711,0,0.247986449988507,0.349196336530011,0,0.597182786518519,0,82.0810300316662,-1.06158987946969e-05,-660,660,-1.32,1.32,0,0,-0.00685300988569667,-0.00570576008752593,0.0073286
0.69,0,0,-0.0666887912758689,0,0.248662666859552,0.357269163066374,0,0.605931829925926,0,79.8625001367182,-9.68110098042985e-06,-660,660,-1.32,1.32,0,0,-0.00670811511384945,-0.00572626603303594,0.0072798
0.7,0,0,-0.0636758456092965,0,0.249315216740608,0.365365656592725,0,0.614680873333333,0,77.2565450053662,-9.34692939225101e-06,-660,660,-1.32,1.32,0,0,-0.00656700979894614,-0.00574677197854594,0.0075468
0.71,0,0,-0.0614804859845285,0,0.249938094060343,0.373484704606324,0,0.623422798666667,0,74.9405380208045,-8.87416825534615e-06,-660,660,-1.32,1.32,0,0,-0.00642527244398655,-0.00574982082063398,0.0076666
0.72,0,0,-0.0593919367571479,0,0.250539551837752,0.381625172162248,0,0.632164724,0,72.9040194470435,-8.23446706732511e-06,-660,660,-1.32,1.32,0,0,-0.00628484299573272,-0.00575286966272202,0.0078918
0.73,0,0,-0.057397312135623,0,0.251120593747619,0.389786055585714,0,0.640906649333333,0,71.0451684277505,-7.58459988148275e-06,-660,660,-1.32,1.32,0,0,-0.00614744642520853,-0.00575591850481007,0.0070771
0.74,0,0,-0.0554884202017911,0,0.251682118076269,0.397966456590398,0,0.649648574666667,0,69.2915601860732,-6.98688565492489e-06,-660,660,-1.32,1.32,0,0,-0.00601380362329748,-0.00575896734689811,0.0070066
0.75,0,0,-0.0529274447836471,0,0.25222495788445,0.40616554211555,0,0.6583905,0,67.2494147960097,-6.48972045524943e-06,-660,660,-1.32,1.32,0,0,-0.0058839698725078,-0.00576201618898615,0.0087322
0.76,0,0,-0.0511936106038989,0,0.252742523720459,0.414382436872133,0,0.667124960592593,0,65.3984153270721,-6.20597753453467e-06,-660,660,-1.32,1.32,0,0,-0.00575454720252494,-0.00575091386344033,0.0082781
0.77,0,0,-0.0495451414272994,0,0.253243178041272,0.422616243143913,0,0.675859421185185,0,63.7719548717141,-5.8338767949806e-06,-660,660,-1.32,1.32,0,0,-0.00562666693911735,-0.00573981153789451,0.0076735
0.78,0,0,-0.0479716848668207,0,0.253727722734793,0.430866159042985,0,0.684593881777778,0,62.296697864309,-5.43969343524964e-06,-660,660,-1.32,1.32,0,0,-0.00550169065362611,-0.0057287092123487,0.0093823
0.79,0,0,-0.0464662692843441,0,0.254196873068865,0.439131469301506,0,0.69332834237037,0,60.9114949386567,-5.07368250168838e-06,-660,660,-1.32,1.32,0,0,-0.00538024997076209,-0.00571760688680288,0.0083048
0.8,0,0,-0.0442584456752847,0,0.254651288689653,0.44741151427331,0,0.702062802962963,0,59.3164603672922,-4.55887642658581e-06,-660,660,-1.32,1.32,0,0,-0.00526241153942437,-0.00570650456125706,0.0074448
0.81,0,0,-0.0428904777167924,0,0.255083867650288,0.455705606720082,0,0.71078947437037,0,57.8332791049033,-4.38673554370439e-06,-660,660,-1.32,1.32,0,0,-0.00514561159275835,-0.00568418614667825,0.0075442
0.82,0,0,-0.0415909113889269,0,0.255503108940785,0.464013036836992,0,0.719516145777778,0,56.531316569075,-4.19050334876658e-06,-660,660,-1.32,1.32,0,0,-0.00503034976186066,-0.00566186773209944,0.0077037
0.83,0,0,-0.0403513915733783,0,0.255909654801702,0.472333162383483,0,0.728242817185185,0,55.3599578794092,-3.96511338252026e-06,-660,660,-1.32,1.32,0,0,-0.00491771845675939,-0.00563954931752063,0.0081441
0.84,0,0,-0.0391658965138051,0,0.256304075589267,0.480665413003325,0,0.736969488592592,0,54.2668294049799,-3.75172439603944e-06,-660,660,-1.32,1.32,0,0,-0.00480829688655487,-0.00561723090294182,0.0076785
0.85,0,0,-0.0372334114271061,0,0.256686893514095,0.489009266485905,0,0.74569616,0,53.0242678001523,-3.29239601626341e-06,-660,660,-1.32,1.32,0,0,-0.00470217590521054,-0.005594912488363,0.0080574
0.86,0,0,-0.0361556383311273,0,0.257050555778737,0.497364184221263,0,0.75441474,0,51.8312658015639,-3.18016566502877e-06,-660,660,-1.32,1.32,0,0,-0.00459744727190223,-0.00556390945448875,0.0084233
0.87,0,0,-0.0351328839718112,0,0.257403715407158,0.505729604592842,0,0.76313332,0,50.7860819287598,-3.09439136536582e-06,-660,660,-1.32,1.32,0,0,-0.00449412690269118,-0.00553290642061449,0.0072898
0.88,0,0,-0.0341583331712226,0,0.257746888510705,0.514105011489295,0,0.7718519,0,49.8557197023183,-2.97555170725161e-06,-660,660,-1.32,1.32,0,0,-0.00439311266350572,-0.00550190338674024,0.0071829
0.89,0,0,-0.0332266919327761,0,0.258080530654882,0.522489949345118,0,0.78057048,0,48.9943984821439,-2.85814136624651e-06,-660,660,-1.32,1.32,0,0,-0.00429495591479183,-0.00547090035286598,0.0083628
0.9,0,0,-0.0315084804156246,0,0.258405055017527,0.530884004982473,0,0.78928906,0,48.0280905906111,-2.4853294657845e-06,-660,660,-1.32,1.32,0,0,-0.0041997759640215,-0.00543989731899172,0.0080136
0.91,0,0,-0.0306611298181846,0,0.258712511644536,0.539286756948057,0,0.797999268592593,0,47.0634959777817,-2.40076774282727e-06,-660,660,-1.32,1.32,0,0,-0.00410616067941587,-0.0054023492093764,0.0087345
0.92,0,0,-0.0298582638309184,0,0.259011717189485,0.5476977599957,0,0.806709477185185,0,46.2216007281095,-2.3806712512453e-06,-660,660,-1.32,1.32,0,0,-0.0040137645810928,-0.00536480109976107,0.0087884
0.93,0,0,-0.0290942253966738,0,0.259303088213082,0.556116597564696,0,0.815419685777778,0,45.482649391517,-2.32542751810172e-06,-660,660,-1.32,1.32,0,0,-0.00392334995638609,-0.00532725299014575,0.008205
0.94,0,0,-0.0283642682484648,0,0.259586989259428,0.564542905110943,0,0.82412989437037,0,44.8056057021022,-2.26487981969115e-06,-660,660,-1.32,1.32,0,0,-0.00383545676687459,-0.00528970488053042,0.0072051
0.95,0,0,-0.0268125748978385,0,0.259863746868702,0.572976356094261,0,0.832840102962963,0,44.0545110609382,-1.98630626968566e-06,-660,660,-1.32,1.32,0,0,-0.00375023238630209,-0.0052521567709151,0.007236
0.96,0,0,-0.0261484840352526,0,0.260125061187216,0.581416621183154,0,0.84154168237037,0,43.2693400662392,-1.91090528467441e-06,-660,660,-1.32,1.32,0,0,-0.00366662367456418,-0.00520984457459211,0.0073783
0.97,0,0,-0.025520602687461,0,0.260379915645388,0.58986334613239,0,0.850243261777778,0,42.5885495534167,-1.92691563327685e-06,-660,660,-1.32,1.32,0,0,-0.00358402385079941,-0.00516753237826913,0.0073497
0.98,0,0,-0.0249241184207993,0,0.260628648276103,0.598316192909082,0,0.858944841185185,0,42.0019538067281,-1.90655417497965e-06,-660,660,-1.32,1.32,0,0,-0.00350310604140544,-0.00512522018194614,0.0071763
0.99,0,0,-0.0243546884412454,0,0.260871551336118,0.606774869256475,0,0.867646420592592,0,41.4717314159498,-1.87668880613501e-06,-660,660,-1.32,1.32,0,0,-0.00342440982172671,-0.00508290798562316,0.0073654
1,0,0,-0.0229323060866299,0,0.261108882371978,0.615239117628022,0,0.876348,0,40.8872024370357,-1.68799876121284e-06,-660,660,-1.32,1.32,0,0,-0.00334810793638079,-0.00504059578930017,0.0099433
1.01,0,0,-0.02241428894263,0,0.261332033707172,0.623708680959495,0,0.885040714666667,0,40.2427250221372,-1.6124068284995e-06,-660,660,-1.32,1.32,0,0,-0.00327339140240769,-0.00499498399636846,0.0074305
1.02,0,0,-0.0219259923814358,0,0.261550153474426,0.632183275858907,0,0.893733429333333,0,39.6898134602234,-1.64568063176773e-06,-660,660,-1.32,1.32,0,0,-0.00319947328923781,-0.00494937220343675,0.0070494
1.03,0,0,-0.0214631948278736,0,0.261763517771609,0.64066262622839,0,0.902426144,0,39.2248276071623,-1.64157674475973e-06,-660,660,-1.32,1.32,0,0,-0.00312697387766038,-0.00490376041050503,0.007572
1.04,0,0,-0.0210218426048974,0,0.261972361320334,0.649146497346333,0,0.911118858666667,0,38.8119202982634,-1.62538498393872e-06,-660,660,-1.32,1.32,0,0,-0.00305643966738012,-0.00485814861757332,0.0071418
1.05,0,0,-0.0196999049330165,0,0.262176886568108,0.657634686765226,0,0.919811573333333,0,38.3553579226136,-1.51665107850363e-06,-660,660,-1.32,1.32,0,0,-0.00298806510737306,-0.00481253682464161,0.0072321
1.06,0,0,-0.0192986529684634,0,0.26236821594219,0.666126993983736,0,0.928495209925926,0,37.8210331732407,-1.43728395585185e-06,-660,660,-1.32,1.32,0,0,-0.00292119124852803,-0.00476481698864949,0.0117601
1.07,0,0,-0.018922041159085,0,0.262555655997892,0.674623190520627,0,0.937178846518518,0,37.3698562057689,-1.47628585622783e-06,-660,660,-1.32,1.32,0,0,-0.00285491619827389,-0.00471709715265738,0.0083793
1.08,0,0,-0.0185662360912595,0,0.26273943396962,0.683123049141491,0,0.945862483111111,0,37.002280196175,-1.47674168182732e-06,-660,660,-1.32,1.32,0,0,-0.00278983554728005,-0.00466937731666527,0.0067844
1.09,0,0,-0.0182273835528411,0,0.262919738653654,0.69162638105005,0,0.954546119703704,0,36.6834447784349,-1.46352341268141e-06,-660,660,-1.32,1.32,0,0,-0.00272650746364008,-0.00462165748067316,0.0069896
1.1,0,0,-0.0169836067369397,0,0.263096728339356,0.700133027956941,0,0.963229756296296,0,36.3243545927107,-1.42286697091265e-06,-660,660,-1.32,1.32,0,0,-0.00266514420499656,-0.00457393764468104,0.0080361
1.11,0,0,-0.0166760201588172,0,0.26326129017138,0.708642833532324,0,0.971904123703704,0,35.8761612121016,-1.33953854675184e-06,-660,660,-1.32,1.32,0,0,-0.00260516119011298,-0.00452506971615191,0.0067746
1.12,0,0,-0.0163891011441443,0,0.263422879475851,0.71715561163526,0,0.980578491111111,0,35.5061615318991,-1.37756584095428e-06,-660,660,-1.32,1.32,0,0,-0.00254559341479206,-0.00447620178762277,0.0068927
1.13,0,0,-0.0161192447381296,0,0.263581684903559,0.725671173614959,0,0.989252858518519,0,35.2169433487579,-1.3755204282262e-06,-660,660,-1.32,1.32,0,0,-0.00248703332947823,-0.00442733385909364,0.0079148
1.14,0,0,-0.0158627267837215,0,0.263737858459731,0.734189367466195,0,0.997927225925926,0,34.9738628636114,-1.35881078566769e-06,-660,660,-1.32,1.32,0,0,-0.00243005370104897,-0.0043784659305645,0.006837
1.15,0,0,-0.0146800127655639,0,0.263891522893301,0.742710070440033,0,1.00660159333333,0,34.6882599941455,-1.37431702551538e-06,-660,660,-1.32,1.32,0,0,-0.00237488086086994,-0.00432959800203537,0.0069339
1.16,0,0,-0.0144478773659499,0,0.264033362043006,0.75123316062366,0,1.01526652266667,0,34.3073536562733,-1.28865899640118e-06,-660,660,-1.32,1.32,0,0,-0.00232094494059093,-0.00428034769404746,0.0069167
1.17,0,0,-0.0142333060237496,0,0.264172967659355,0.759758484340645,0,1.023931452,0,34.0023744916543,-1.32211658954162e-06,-660,660,-1.32,1.32,0,0,-0.00226725860635212,-0.00423109738605956,0.00728
1.18,0,0,-0.0140327983362736,0,0.264310497880835,0.768285883452498,0,1.03259638133333,0,33.7765051620081,-1.31354594223865e-06,-660,660,-1.32,1.32,0,0,-0.00221442736436225,-0.00418184707807165,0.0067737
1.19,0,0,-0.0138427072751052,0,0.264446075108781,0.776815235557885,0,1.04126131066667,0,33.5947317751125,-1.28966527324081e-06,-660,660,-1.32,1.32,0,0,-0.0021630402047092,-0.00413259677008374,0.0068202
1.2,0,0,-0.0127080369563539,0,0.26457979334481,0.78534644665519,0,1.04992624,0,33.3638419769704,-1.35031558379239e-06,-660,660,-1.32,1.32,0,0,-0.0021133341425796,-0.00408334646209584,0.007058
1.21,0,0,-0.0125369772023375,0,0.264702163004761,0.793879421587831,0,1.05858158459259,0,33.0354800806381,-1.26476943496101e-06,-660,660,-1.32,1.32,0,0,-0.00206470800262464,-0.0040343180376543,0.0068197
1.22,0,0,-0.0123810579224134,0,0.264822897769847,0.802414031415339,0,1.06723692918519,0,32.782825327944,-1.29200300325039e-06,-660,660,-1.32,1.32,0,0,-0.00201618376811721,-0.00398528961321275,0.0067209
1.23,0,0,-0.0122367889138676,0,0.264942131593723,0.810950142184055,0,1.07589227377778,0,32.6084668370895,-1.27483235523584e-06,-660,660,-1.32,1.32,0,0,-0.00196839185595895,-0.00393626118877121,0.0068988
1.24,0,0,-0.0121005607085152,0,0.265059962931691,0.819487655438679,0,1.08454761837037,0,32.476587462239,-1.24189835570832e-06,-660,660,-1.32,1.32,0,0,-0.00192193814654145,-0.00388723276432967,0.00694
