task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure,J_control_path
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed21,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,21.0,1021.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,ccb4ea2daf98359ec8dbf5ac2359a220b876249d3962d13ce2ac9d8995312177,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_logistics_showcase_theta10_v10/case_metrics.json,766a2ed5bfb218f1612799a0a554510b72bf8a4eaff2bba2acb5474096952cbf,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_logistics_showcase_theta10_v10/trace.csv,187d10e319c21330dbf7b74fbb81ae67f3aca33c19fa93237bd51a700682aa90,False,0.014906757794376203,0.015120716334620985,0.13267366174330197,0.7823488677984906,0.0194240698212767,0.07987022599905699,0.0751185163216248,0.03865917967611475,0.0,8.152284677780948e-05,0.0,0.0,0.0,0.39288724030163663,0.40183472729360464,0.7999999999998408,0.007876836600332815,0.7876836600334381,41.56731923169808,2.0627909349173557,5.4801896583196505,0.0226487,0.024783039999999996,0.030531453,0.2587435,False,0.013387184889087217
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed21,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,21.0,1021.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,bbbbd976d94c7e8f285a6070a1f899bdb6bf6a5249465c382de58ba9dd070423,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,d3acdb3cbc85c83bf26d377c6cc606f7e9d1dfb38ff984d7f8e332a6d897d51a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,8d3accb4e36a364db6a4ec11859905134e1f659fc94253353bfb1e384c1ae40a,False,0.01181826582421746,0.008844808660793077,0.01974763167843345,0.23670735879857313,0.0034536218171037337,0.06755631964205401,0.03665561589564814,0.04163913968644698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0226475,0.024835654999999998,0.029648202000000016,0.2588477,False,1.2460296673102877
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,59ba9588c464f2412ae51602ededf1dc3a81de7b52bd1dd3ec969c41a879d978,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_long_updown_theta10_v1/case_metrics.json,4665c9e01bcf7fd16b5e815c7720fdb26b5b671a607d554e8a20b2fbc89c516f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_long_updown_theta10_v1/trace.csv,00b8cefe95de508cbe1f37898bbc642bfc665b33c11bd8d55c17fc882d0ad61c,False,0.027662777699650344,0.031077004701023186,1.811315340376164,0.57516722550427,0.05443442852411526,0.07149761372345384,0.07333567710399835,0.053225811277541175,0.0,0.0,0.0,0.0,0.0,1.0378734531429794,0.7495678428270739,1.0999999999999766,0.038853915446696446,3.8853915446697274,40.94003078403698,4.197484512282816,7.175534625455385,0.0221699,0.024901975,0.029464075999999974,0.2674897,False,0.11818592963472918
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,6c103688b5bfdbe504691107d85572da8bbab424b008ab0c9bcf0874bd01a969,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,20807bdb56554c630c417b6bddcfd48f1779b556a638521e424cc8ff27bf2d24,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,5427b1f1d99c34fa120187f499783b95586541dfcd8c61709c6bfed693ea434f,False,0.003020829266701281,0.00791705665506756,0.29928517212050093,0.27597155572013143,0.010526852182025367,0.01100964701257304,0.02357281712335063,0.033340807259599155,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03762545776590895,,0.0,0.0,0.0,3.5,0.0,0.022636,0.025010289999999998,0.030831683999999974,0.259084,False,1.007799701058628
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,a27dbe92c5141d2dde1b3e456052a7bf8a5c1184c69616d6a8bf65a7873ff7db,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,35b1a0d7558de811be10bcccbba7504900ae652eb1a736445e7b7ca033b05730,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_straight_after_turn_v1/trace.csv,9c4ca0a287f8c984fbf1030f2755ecde5beb98f213201f83e0a9ebfe77a3c5bc,False,0.017904336764002094,0.012589613068444026,0.5383493556390094,0.11248907371744046,0.02923159171891068,0.04345096357082142,0.02660169221583275,0.06973334295374457,0.0,0.0,0.0,0.0,0.0,0.5219706791221792,0.40651778310986786,1.0499999999999776,0.015511800281276142,1.5511800281276473,15.57856608820871,2.9125781249999996,5.753614304471174,0.0227426,0.025589999999999998,0.034315893999999916,0.255567,False,0.9402050197650285
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,f45328d259752fef37d8910f5b94459d1dd5ba518062e0fd61568de1ff8aede3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,2ce149948b4a167973895dfae46f5237043730b7825d34479711da94d42b2908,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,4577dd458fb27d86f3362b935a4d5abfa6864ffa5d17291c5a03ae0dfe062666,False,0.03932962666541566,0.03353731175783314,0.7819041232882494,0.4764534532994094,0.039177006189189206,0.121734874210284,0.09913500058705482,0.07008885818543459,0.0,0.0,0.0,0.0,0.0,0.7664479044822596,0.6453900803690867,0.9999999999999787,0.023600130314696818,2.3600130314697325,27.930134019345324,3.5908161954954685,6.792462958132629,0.0226274,0.030943520000000002,0.038571968999999984,0.3353715,False,0.09827321229944526
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,0e91a896e1a973ecfc365ae72fe7cfe1ffcaeba0be69a489f6d13085581401a7,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_logistics_showcase_theta10_v10/case_metrics.json,6ad6acca03afc2c3d7f15fdb8bdf24e4b1d4049ac7b6c0f090343179eb3e7b68,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_logistics_showcase_theta10_v10/trace.csv,209cbe2456d285728b51cd30be105c3f29e346c32f6efc39b90988615f5f8ce2,False,0.01722522148148193,0.008854967955857456,0.13151173001005767,0.511974797476959,0.02300354746433917,0.08826748927191176,0.036172972356584676,0.03791189557298079,0.0,0.0,0.0,0.0,0.0,0.4329597953090288,0.4321684434054723,0.7499999999998508,0.007527706387934247,0.7527706387935743,46.73771703859286,3.110160919528255,5.189162225526249,0.0226861,0.02485915,0.03023706399999995,0.2508962,False,0.011378011035717655
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p05_factory_flat_logistics__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,42.0,1042.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1.mat,8817d10f891dfc8956d676081c946c68714043e541c31ba54c4656fd09d8687e,3f0d5dab5f9c37f4ad770bb68296ac9a1f4248eb6827e6e73c6072fdea467398,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/case_metrics.json,feef06f51b6e042e6079e62752780bf94e5fef64e9c6a2232e7156d98875fec0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1/trace.csv,3d4bcb00afb66309ffacae5c065007818b8ab99aec84b0744795dc80c0180efd,False,0.004111214803725567,0.007853616341355502,0.01881574856801916,0.23686520659781513,0.003461626948415587,0.009064464497884887,0.017377162732089994,0.040751372575074954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0227144,0.025197155000000002,0.03157862600000004,0.2576879,False,0.9469244079681743
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p03_long_updown__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p03_long_updown,path_closed_loop_long_updown_theta10_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_closed_loop_long_updown_theta10_v1.mat,ab82393620a90964d3973f42bec9bcdb8ac0733db5db08670d152fded5ca2e08,804959b1f5fdca7c1430d9db64f0f769e81f5e95e3e68e7653fdd52538bbe107,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_long_updown_theta10_v1/case_metrics.json,40c50bcf9e4033fedbd8ea104acb6c79068bcdaee47ffb41a0979116846452cb,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_long_updown_theta10_v1/trace.csv,8012440bc65c694002a9ae65e13e713089844fb025035ae0c92eaef99f592ced,False,0.022127126037617312,0.021652695978279728,1.6671117103610826,0.3920334730994465,0.05133635056761324,0.06962273710926405,0.04802017895747329,0.05660691353957103,0.0,0.0,0.0,0.0,0.0,0.9401782042403699,0.6155958490340145,0.9499999999999797,0.03743588171680605,3.7435881716806847,39.384413817395014,4.067523230803663,7.210702469337927,0.0228551,0.025412795,0.03232813199999993,0.2767183,False,0.08985540156261197
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p04_soft_updown_straight_turn__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1.mat,0ceee80c3e6883f803df538a0e3519d2ac14966ab70af5c17e9514dd50fa895d,a6852a50e357ca2a53585be5c048ecd9c7a04661a75f8e46c5d561b2e74e724a,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/case_metrics.json,a36591b83fc2494e99f3d51d481141aeaaf182d0416b05ef72f504dd26dae970,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1/trace.csv,40bd9b71c5b7c19bef0848d7fe023d554f69c33ce49bf693af5d21c19fd6751b,False,0.0035336763535587902,0.008527893261140883,0.30260161159144017,0.2768248494081002,0.01052634857090827,0.014785141323727186,0.02232717504206816,0.034230590560805754,0.0,0.0,0.0,0.0,0.0,0.016472772012780336,0.03762545776590895,,0.0,0.0,0.0,3.5,0.0,0.0227159,0.024867075000000002,0.030659213999999994,0.2570284,False,1.0648005055007759
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p06_downhill_after_turn__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_downhill_straight_after_turn_v1.mat,c929727187cf8ae08030636e47d2b0a465d2cddaa68f0b8b8b0b8a5ad630ece8,0fd4121879cbabbdc303244b7f0b1b7e01bb41c4d409ebfa158654ca09d1349f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_straight_after_turn_v1/case_metrics.json,aa08a664e0b3f02ce020eb60effb5069f203ea81ec574daabd8a3026bb20e45f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_straight_after_turn_v1/trace.csv,67394790722a3bf21f9e9bb33ff5184c1ebcd85a3c8781e5963ada91b2019720,False,0.017963153539223484,0.02112348023673569,0.5089260682618394,0.32998831215785596,0.03348218151243447,0.03487678682637235,0.03660170119580797,0.06879736781370664,0.0,0.0,0.0,0.0,0.0,0.8044576992629773,0.6911933142391478,0.6999999999999851,0.01661537189111247,1.6615371891112822,15.567502976499098,2.307352294921875,6.192012195613738,0.0227361,0.025197960000000002,0.03211615599999997,0.2610202,False,0.9236959339994353
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p02_sharp_turn_transition__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_closed_loop_sharp_turn_transition_theta10_v1.mat,c5c5f33077067f1c98bd319d199cc4f4096aa6fa309f8d692c5662882e5d1f68,4f76071895560e91e24b375040f2a5f06e2412a7df799fcced88f01124cbcb73,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_sharp_turn_transition_theta10_v1/case_metrics.json,107acad0d0e84dd2657268fb2023e955f45af24bbb860f40d9cb34d797684942,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_closed_loop_sharp_turn_transition_theta10_v1/trace.csv,40907f6017e0162d638b8f1ce5ad3dec5057e8edfbc50dfdf8c6aac4981e5d9b,False,0.059010749480581486,0.027958319834200863,0.7450598224798886,0.2974622640244068,0.03203991308728408,0.15659315476027566,0.0641745205464277,0.08941081553138193,0.0,0.00019413706076490002,0.0,0.0,0.0,0.6168751267233896,0.4970373639635512,0.9999999999999787,0.0201439621283856,2.014396212838603,25.504032279075016,3.1918976692758796,6.244716387659005,0.0227789,0.025325395,0.03310004099999998,0.2579307,False,0.08747585302724621
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__p01_factory_logistics_showcase__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,PRIMARY,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,73.0,1073.0,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/path_factory_logistics_showcase_theta10_v10.mat,4291e3ad60a5e3dbb79ae60f115c53bc6db71447309c758b97bf539f56e58670,bb98bdcb04d00f859c556dae92e0cf793fb0f9683f1f0b54bc4ceae99b7f6536,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_logistics_showcase_theta10_v10/case_metrics.json,59d5567d4c690a62958954915a6c1f07c2a2dbb655e6697c3ab9226f0add41b4,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_logistics_showcase_theta10_v10/trace.csv,e9b277c58880756f0744f4b5dd5eacbcfbf547eadb1ef6dc593cad8cba58d209,False,0.00942498784812301,0.01140275667122098,0.12837632725779635,0.7274060991045235,0.019398469561116072,0.05867241976226822,0.05362988566482407,0.03694009772611781,0.0,8.152284677780948e-05,0.0,0.0,0.0,0.38179346510192746,0.3927172835539075,0.5999999999998806,0.006765655342552098,0.6765655342553444,41.51475012291653,2.0082644628099175,5.377206515753668,0.0227327,0.024924685,0.03034951299999998,0.2593086,False,0.012160761704629545
