task_id,protocol_id,case_id,case_status,controller_id,source_task,source_group,analysis_role,path_id,path_tag,model_seed,sensor_seed,plant_revision,dataset_sha256,checkpoint_file,checkpoint_sha256,onnx_file,onnx_sha256,path_file,path_sha256,effective_config_sha256,source_file,source_file_sha256,trace_file,trace_file_sha256,closed_loop_unstable,ey_rmse,epsi_rmse,j_du,xy_rmse,ev_rmse,ey_peak,epsi_peak,omega_cmd_rms,force_saturation_rate,omega_saturation_rate,constraint_violation_rate,timeout_count,solver_fail_count,theta_sched_mae_deg,theta_fused_mae_deg,theta_delay_s,theta_step_p95_deg,theta_rate_p95_deg_s,theta_total_variation_deg,theta_sched_peak_abs_err_deg,theta_rate_max_deg_s,solve_time_p50_ms,solve_time_p95_ms,solve_time_p99_ms,solve_time_max_ms,safety_failure
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed21,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,64f28016395fad909dbc84308f81cdedd2fbac5131373ea4277946e185d312b3,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_uphill_left_overlap_v1/case_metrics.json,2ebbcd4e808720a29707dc249d0d338c9170a359015e7340e080ae7fd20a7e8f,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_uphill_left_overlap_v1/trace.csv,b56dc97fcabe09c83627d12c78d301b0b64d2d494a8dec74ce2fd3303970ee73,False,0.03620931554861583,0.04009362222804846,0.44508687849285716,0.5906108315472618,0.032646863480010745,0.06436385840288023,0.06932203581086749,0.07617413911763558,0,0,0,0,0,0.6863104854196344,0.5816208909608859,1.0499999999999776,0.01585991390446992,1.5859913904470255,16.682494772235458,2.6399999999999997,6.669274962551893,0.0228282,0.025591899999999997,0.03253156599999996,0.299336,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed21,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,21,1021,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed21\modern_tcn_seed21.pt,c1cc5bbce06528538d78a0e3ded59068c275c6555d3b0ddd63b369f1998b1bf4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed21\modern_tcn_delta_bank_124_seed21.onnx,54ddb4181c5f8a306abfd853c281c1297c5bc1dfd1f799f14084b0da6e048f0c,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,c9b195314077fd4445785f2533dda8b090b46645d8da5aef891c79d10bd0f7c2,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_downhill_right_reversal_v1/case_metrics.json,4d5e87f9be4846399bcb731b97450179efa9d7ea9a9a6677e3aaced0d618ad05,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s21/path_factory_target_downhill_right_reversal_v1/trace.csv,f738ba1189a49ee7f5430e73208436f68906b9a6057508cd669617409aea8acd,False,0.01644760643239598,0.01700224588138468,0.9060315772931042,0.4060110387218843,0.04057965479687269,0.05777578946708051,0.06318696819464753,0.0822407268659529,0,0,0,0,0,0.8156572278149141,0.5976649951505242,1.2499999999999734,0.02491735244816386,2.4917352448164394,28.636599420836912,3.070329027124389,6.550463647653702,0.0224154,0.033693675,0.04191992499999998,0.3138821,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,d7ea52c6909484a0494a949cb9fa3d8946ff4bda99ac08d51900a577187a1e55,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,2e055240c685b24888526c72fc8d80174bbdd2682acbdf6884c8d15b7c5cde22,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,bd86d94b06691f8d6bf18f9ec4781bf15d3acbc1bbce936fed8d9faa3c6551de,False,0.0049139501453117716,0.01057569896692853,0.4386352147766966,0.2717196555139202,0.012996282616589794,0.015421298467549499,0.027588126976456073,0.04716259271054404,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0226452,0.024898095,0.029998321999999945,0.2608998,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,0f3d82e7da57ffc89af6c2fc25580a7a63db62205461ca6c33bf95d9096effdd,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_uphill_left_overlap_v1/case_metrics.json,ae7555f1ec18911c7c28b43d10327ae3613068d23fa33dbcfb666fe36c796b38,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_uphill_left_overlap_v1/trace.csv,1b37d8f7d80e0d57290279c9c9594cc8dffaebeb05e29b8f011cf7de4fc62064,False,0.055751257793606006,0.06488907647620124,0.4398080258610594,0.69700380550005,0.029029386839974,0.10108838970779069,0.12125204383837351,0.07830044908051259,0,0.000689496667432774,0,0,0,0.5954069306042586,0.517895934172108,1.1499999999999755,0.012965403837602038,1.2965403837602314,15.692990715568483,2.6399999999999997,5.305713687690819,0.0228078,0.025226259999999997,0.031642384999999995,0.2642725,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed42,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,42,1042,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed42\modern_tcn_seed42.pt,d49238d2a90803a4abbc8ca65f822b3f65f4f77b62be3b9f10227b9e038895f7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed42\modern_tcn_delta_bank_124_seed42.onnx,45e1fc805ca93c2572d85bf4d90744b7f486b0bddbd7503cd44e9c2b1ee4835e,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,066aa2d9a1a35e6e7a432ef1a5bc5b72504ad4c956b8e477c200cf32c22c2f97,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_right_reversal_v1/case_metrics.json,51bdeeff469bb17377de87b12a0af78e0ed872d5b7af551ebbcd08d1bb295823,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s42/path_factory_target_downhill_right_reversal_v1/trace.csv,bfe218f3ab890748114ea99a482666703d7bd720d88601a5746606c32fd14175,False,0.021453591174205228,0.0184645171339556,1.2204076129689738,0.32175771181914103,0.040849132162358165,0.0473141241108854,0.03929762910167156,0.0881164152414495,0,0,0,0,0,0.8168089119237459,0.5856187652456227,0.8499999999999819,0.024258408202653087,2.4258408202653605,29.294572465857062,3.628250472188051,5.997003741050612,0.0223162,0.0263361,0.032759567999999906,0.2651327,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,4b7053b2bc6593800fb62fd3dbd6972af820b038a6c52a45740c7a4aa26ce6bc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,130f0a8e3b6d203d98d63e5d8b498019744a0053d51c98c33b2079c564909556,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,315e48d02d307968822889478dfeb598083aced8b3339bb38a30223cb40deb70,False,0.0045237852345100344,0.010455116357801428,0.4427341334728843,0.2717880239285347,0.012996840429676733,0.013285759760739133,0.0259985113421225,0.047253445773706194,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0227555,0.025132070000000003,0.03158878799999998,0.2677165,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,1261ce5c27aaf40448d36a10a6588d70970879006d3e7abab59b9d1c10e830e0,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_uphill_left_overlap_v1/case_metrics.json,c6168e50b57acabc5d8cb3e693ba207c0efc161515bd1fedb86ccf2759070eef,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_uphill_left_overlap_v1/trace.csv,633dfb82f9f69e375d7438b5151608c54583e4b9fa5bc6e211cc6a92dc26d99d,False,0.051972947811476634,0.06067653413064843,0.512394625496429,0.697088888115155,0.032283465588476806,0.08641790834436515,0.10812965677834918,0.07730536526821957,0,0.0004596644449551827,0,0,0,0.6442898402700653,0.5109312688164097,1.8499999999999606,0.011613193536414806,1.1613193536415054,14.898656223793791,2.5057324218750003,5.369507527212723,0.0227948,0.025457719999999996,0.031381512999999965,0.2558607,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed73,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,73,1073,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed73\modern_tcn_seed73.pt,8b3f7d76813ba58995e3a7cf392ba8c47cfb05c9c8866f84d1a9fdb547e7534c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed73\modern_tcn_delta_bank_124_seed73.onnx,131d84795075d433365562a213074aab8a4c381ae047b34903a5d98aa6e0a8e9,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,29d68225506930a1d6febab0f4bddf354331ca11aeadbb862911fc3ce5e62c39,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_right_reversal_v1/case_metrics.json,01d8aaf0601b92a2261949a6ea6f271ad725a008d652596a886a2238b9b68154,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s73/path_factory_target_downhill_right_reversal_v1/trace.csv,3c6d421666a023f40e39c28ced3e09b1921eb47034975f0046ae452d83861b11,False,0.020759298715630148,0.02749306912695175,1.4525684317511904,0.3719447732023117,0.040890336379969326,0.044121490571133126,0.06854832041803371,0.09236770939153363,0,0.000481811611659841,0,0,0,0.9350505779429475,0.7981283705144238,0.5999999999999872,0.022086268518169187,2.2086268518169656,27.019687702757402,3.2756013140630595,6.101725848830604,0.0229712,0.030446954999999998,0.041439592999999976,0.2801026,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,af304e2acc70258c0978657a6ab7fb75c39db7ff61f462f8ff0973e9133ff9c5,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,b2bc49549b82ccfbbcfa3f6fdecb73acb26c6754e21a5ad5a307cb1144386ab9,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,844e12a33c1ddf65d566a78aab1ecefb6ff6df860db7a7387bac99808be39f63,False,0.005889317384859581,0.010694718422587842,0.49667560234428626,0.24270767111974811,0.027076814584869834,0.02255322870360323,0.027669315997446375,0.04800275931013779,0,0,0,0,0,0.21778871256521612,0.24244246247542503,1.9899999999999576,0.0035618531896537626,0.35618531896538386,5.198401667982057,4.3417813088237835,5.281451007320887,0.0227389,0.02556248,0.03275837899999998,0.2597562,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,1153ebde5ff212f52ce9ad14c82099e0cb02f134789cd14b9f2c8d9dcc2e70af,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_uphill_left_overlap_v1/case_metrics.json,dd55e1476e39618e145932dde7efea550b37e24dd44f4a6b556634b47ac74529,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_uphill_left_overlap_v1/trace.csv,ed85b6dcce08a193f2773f9397f1a2387d0ca7e28bcdc0505ae33dc1ec536744,False,0.040652654110874605,0.04751923440902997,0.47090683516544024,0.6098600076388776,0.028692443880049778,0.0667102479588581,0.08193920344381778,0.07697215703189808,0,0.00022983222247759135,0,0,0,0.44727276250925646,0.32327103907583243,1.2999999999999723,0.015800632470352547,1.5800632470352882,16.050609657326547,2.9584559461805555,5.544720043348582,0.0228487,0.025293234999999997,0.03109518,0.2605157,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_downhill_right_reversal_v1__seed101,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_downhill_right_reversal_v1,path_factory_target_downhill_right_reversal_v1,101,1101,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed101\modern_tcn_seed101.pt,017748ffc28924f27d5ba16d223790d2dfcf918319294ae13c01072939525b07,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed101\modern_tcn_delta_bank_124_seed101.onnx,bbd602906a46b8ed9becd5b0a6f870c3c635b35b8647c90a5743a19e80b56857,data/paths/factory_targeted_eval/path_factory_target_downhill_right_reversal_v1.mat,a627479f7b2fdf0572c0d81be1cea6a80ce46d36c010fa0c5a7852b6ae838858,27a04cbcab109a9b9277ea80ff752c699b46e6f3c1a3fe31539a87b9ac34ec72,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_right_reversal_v1/case_metrics.json,3a221fed6f30a46cfdbfa848dbea361dc4003e24e91c551338db8fa83a2ca2bc,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s101/path_factory_target_downhill_right_reversal_v1/trace.csv,e1fc2a8bc41c6e92b7c7a9ca7a1ba42f4556f060ca8a17c69e2231d8c53a8f9d,False,0.02348044827646947,0.020167554052518927,1.7352926502633406,0.3456692672899384,0.04331493298361775,0.04807993268009231,0.04676049802267945,0.08857572655832506,0,0,0,0,0,0.925858508323344,0.7047004336835803,1.1499999999999755,0.027170517252574446,2.7170517252575026,31.059986621030326,3.698470769752919,6.142199029699252,0.0229191,0.025321045,0.03209221299999998,0.2690302,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/modern_tcn_showcase/candidates/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1.mat,9e0e82cd5eb02b33a6cd8b7a12408a80fd5ffbe712ff3cb1b12fcd82b2d880b7,9fae412c24ceb15c5a60c2a4163dd0bcf93992aedc986ebc68754686bebbea82,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/case_metrics.json,e80df6dcfe57e42248356185758275244315c39181d561f5ec974b6c3db3a6d8,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_modern_tcn_showcase_candidate_balanced_mild_updown_lr_v1/trace.csv,ca1653c87e7f0073d8b8317f044bd30f888b23fe4e752afdc974b0fcf7872d9d,False,0.005926551711443035,0.010438185474196587,0.433872988478986,0.27148102928670076,0.012995316377851033,0.014520026597035204,0.02602765438315502,0.04717510625714443,0,0,0,0,0,0.027891301342746398,0.05450190825619266,,0,0,0,4.3417813088237835,0,0.0227482,0.025070745,0.031511259,0.2589447,False
A4,A4_five_controller_primary_v1,MTCN_LPV_MPC__supp_path_factory_target_uphill_left_overlap_v1__seed202,COMPLETE,MTCN_LPV_MPC,Node42,G0,SUPPLEMENTARY,supp_path_factory_target_uphill_left_overlap_v1,path_factory_target_uphill_left_overlap_v1,202,1202,agv_physics_v2_plantfix,ab5dde32ef3627aa7032a3b4f7632c87cb471287a638f2b14a25a179a660196f,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\02_train_candidates\delta_bank_124\seed202\modern_tcn_seed202.pt,daa07903b629e84a714d51599e66a5971a6da5f6aaa60c6b0fb6dc42d709cb35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\25_lag_representation_repair\03_onnx_and_smoke\delta_bank_124\seed202\modern_tcn_delta_bank_124_seed202.onnx,21aec91133307a92fb4a6404b63a06d979e69b6d9041dad697265df3df15ddaa,data/paths/factory_targeted_eval/path_factory_target_uphill_left_overlap_v1.mat,b42a35e1b50d59a6bdf27548a0d4501a4390323e275192c9378ca826b11c0e5a,53653da37683c5da1c96b590a2d40e4824b396487f3b0d1844a7fe933429c2fb,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_uphill_left_overlap_v1/case_metrics.json,776e2252ac0bc2aba59987fed5010e58faae91159fc6371ef1bf2e5b7b02a623,results/modern_tcn_metric_rebuild/42_fusion_guard_repair_and_innovation3/03_cases/nominal/G0/s202/path_factory_target_uphill_left_overlap_v1/trace.csv,c8bac783b459ee0efa6b7017f19dd486bfbd6838f10bdce662e8f26ef272251e,False,0.032301325388519264,0.03603092506530497,0.45140152103720205,0.5676362474798734,0.035711956532238825,0.0567652264637446,0.06222237031376321,0.0762933224545675,0,0,0,0,0,0.6849232310779035,0.5679521307349028,1.499999999999968,0.014486846739806514,1.4486846739806822,16.457789088369953,3.1893750000000005,6.3992328770491795,0.0228926,0.025309075,0.03019790599999997,0.249955,False
