window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
27,27.0,1,1,-0.1178097277879715,0,1,1,0.029738476499915123,-1.212780475616455,9.931055068969727,-5.004432678222656,-6.19059419631958,6.822181701660156,-3.527848720550537
28,56.0,2,1,0.12653636932373047,1,2,1,0.12121810764074326,-2.9804422855377197,-4.992490768432617,5.05840539932251,-6.5956950187683105,6.714747428894043,-4.643055438995361
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.14972758293151855,-5.866750717163086,-4.078128337860107,7.755690097808838,-4.410675525665283,-0.08603280037641525,1.768693447113037
30,43.0,0,1,0.030543262138962746,1,0,1,0.037408389151096344,3.0860202312469482,-3.435945510864258,-1.686470627784729,-5.729115962982178,3.753448486328125,-0.24729950726032257
31,43.0,0,2,0.030543262138962746,1,0,1,0.022735966369509697,7.037632465362549,-6.910393714904785,-2.354295015335083,-0.8439351916313171,2.8077282905578613,-4.339082717895508
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.11216450482606888,-6.428149223327637,-5.81558084487915,8.600753784179688,-0.2261570543050766,4.258605480194092,-7.239921569824219
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.09317856281995773,-4.6911444664001465,-6.5897064208984375,7.206901550292969,-0.19026212394237518,0.9853021502494812,-1.3510557413101196
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06858966499567032,-3.6700799465179443,-1.7337619066238403,4.222289562225342,3.0890703201293945,0.16141504049301147,-6.788366317749023
35,2.0,2,1,0.09599310904741287,1,2,1,0.11010158061981201,-7.9472551345825195,-7.5748467445373535,9.442204475402832,-3.0342252254486084,1.6030558347702026,1.1865681409835815
36,12.0,2,1,0.1483529806137085,1,2,0,0.15048938989639282,-5.445397853851318,-3.0566539764404297,5.9445085525512695,1.4898735284805298,1.3181935548782349,-5.162058353424072
37,3.0,2,2,0.11344639956951141,1,2,2,0.11642509698867798,-4.625859260559082,-4.303164482116699,6.18795919418335,-8.341934204101562,-0.17014080286026,5.309410095214844
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.15968142449855804,-5.781198978424072,-4.121921539306641,7.3000593185424805,-1.5444622039794922,2.8953990936279297,-4.196852684020996
39,9.0,2,1,0.07853981852531433,1,2,2,0.11664081364870071,-4.238858222961426,-7.911411285400391,8.088006019592285,-15.367834091186523,3.6518492698669434,10.034150123596191
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.007831433787941933,10.165534973144531,-4.20413064956665,-5.98341178894043,-4.5760955810546875,0.2810315191745758,-1.088136911392212
41,2.0,2,1,0.09599310904741287,1,2,2,0.1092849150300026,-7.535074710845947,-7.888516902923584,9.273760795593262,-3.8950579166412354,1.6527994871139526,1.762166976928711
42,2.0,2,2,0.08953382074832916,1,2,1,0.09936701506376266,-3.2742679119110107,-9.066169738769531,5.674856185913086,-7.992311954498291,5.6388983726501465,0.8368086218833923
43,2.0,0,0,-0.008726646192371845,1,0,2,0.0061516896821558475,13.218496322631836,-6.787452697753906,-8.062207221984863,-7.795122146606445,2.169281005859375,3.9706497192382812
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.170039564371109,-5.447723865509033,-2.757915496826172,6.5265984535217285,-4.299962520599365,4.181769847869873,-4.999292373657227
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10904062539339066,-4.123950004577637,-3.548081398010254,5.489480972290039,0.4717315435409546,2.692460775375366,-4.74741792678833
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.13211128115653992,-9.53404712677002,-6.762092113494873,11.654047012329102,3.7539567947387695,-1.3256032466888428,-3.876103401184082
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.04954477399587631,-3.7450740337371826,8.998738288879395,-2.2272253036499023,-12.547576904296875,9.323434829711914,-1.6263821125030518
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.16178524494171143,-6.023680686950684,-1.78986394405365,6.590088844299316,-4.073976993560791,0.278847873210907,2.195317506790161
49,9.0,2,1,0.16580627858638763,1,2,2,0.16232645511627197,-8.146151542663574,-5.430179119110107,9.355894088745117,-4.145182132720947,-0.1938377022743225,1.9527435302734375
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.1150202676653862,-5.579663276672363,-4.514510154724121,7.148701190948486,3.0119235515594482,3.4852259159088135,-10.1942720413208
51,3.0,2,1,0.07853981852531433,1,2,2,0.09777536243200302,-2.8700788021087646,-15.515722274780273,11.640118598937988,-9.336870193481445,-1.381443738937378,6.619891166687012
52,43.0,0,1,0.027217261493206024,1,0,2,0.025978868827223778,6.2333526611328125,-5.07019567489624,-2.5068976879119873,-1.963075876235962,-0.6798167824745178,-0.39085620641708374
53,2.0,2,1,0.13089969754219055,1,2,1,0.22335636615753174,-11.49185562133789,-15.244477272033691,15.432184219360352,-3.5599045753479004,1.808098316192627,-0.16362322866916656
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.004774922039359808,9.267632484436035,-2.47481107711792,-6.639401435852051,-1.6027936935424805,3.882488489151001,-6.99739408493042
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.10091308504343033,-5.505707263946533,-5.193361282348633,8.059530258178711,1.211067795753479,3.899005174636841,-6.079371452331543
56,12.0,2,1,-0.058109987527132034,1,2,0,-0.06336206942796707,-1.9627526998519897,-11.003641128540039,7.143387794494629,0.21178562939167023,-0.469107449054718,-0.3209661841392517
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.02297956682741642,13.983846664428711,-10.366898536682129,-6.8043107986450195,-11.856642723083496,4.033196449279785,4.807750225067139
58,2.0,0,1,-0.02617993950843811,1,0,1,-0.019277522340416908,9.352888107299805,-9.329997062683105,-2.9835500717163086,-0.9527861475944519,0.3888360857963562,-0.9569079279899597
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.0848449245095253,-2.7286856174468994,-7.216407775878906,6.155209541320801,4.375823497772217,3.334104061126709,-10.259058952331543
60,60.0,2,2,0.1636090725660324,1,2,2,0.1569742113351822,-4.59755277633667,-6.72911262512207,6.928726673126221,-3.1724069118499756,-4.682697772979736,4.87015438079834
61,12.0,2,1,0.06108652427792549,1,2,0,0.06150442361831665,-2.432847499847412,-7.104809284210205,5.990471363067627,2.696699380874634,2.222898006439209,-5.421423435211182
62,3.0,0,1,0.02617993950843811,1,0,1,0.031512290239334106,10.168697357177734,-7.377826690673828,-5.4385175704956055,-5.545488357543945,5.6647491455078125,-1.7280325889587402
63,2.0,2,1,0.09599310904741287,1,2,1,0.10976258665323257,-7.9840087890625,-7.541426658630371,9.447227478027344,-2.910705804824829,1.6024329662322998,1.118158221244812
64,3.0,2,1,0.11344639956951141,1,2,1,0.1315583437681198,-5.938531875610352,-4.489146709442139,6.947680473327637,-3.597419023513794,2.0648279190063477,-1.1256077289581299
65,3.0,2,0,0.06108652427792549,1,2,0,0.07115636020898819,-1.3956785202026367,-9.645090103149414,6.6385016441345215,4.3044867515563965,4.264536380767822,-9.215907096862793
66,43.0,0,0,0.030543262138962746,1,0,0,0.018215825781226158,6.545296669006348,-8.41535472869873,-1.9965459108352661,9.601853370666504,-3.1991372108459473,-11.375533103942871
67,41.0,0,2,0.004363323096185923,1,0,2,0.008543843403458595,5.305267333984375,-2.372814178466797,-3.542555093765259,-4.239855766296387,0.5252589583396912,1.5024785995483398
68,9.0,2,1,0.13089969754219055,1,2,1,0.12778285145759583,-2.97886323928833,-4.895416259765625,4.955141544342041,-5.705295562744141,6.784203052520752,-5.653258800506592
69,12.0,0,1,0.02617993950843811,1,0,0,0.02299549989402294,6.973771572113037,-4.28839635848999,-4.5751752853393555,5.318000316619873,3.583801746368408,-11.0126371383667
70,12.0,0,2,0.008726646192371845,1,0,2,-0.0015305518172681332,14.83980941772461,-7.995397567749023,-9.03035831451416,-2.111921787261963,-0.2054179310798645,0.8302908539772034
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.15580248832702637,-8.246156692504883,-2.923478364944458,8.599980354309082,0.20917049050331116,5.3399882316589355,-7.3406291007995605
72,9.0,2,0,0.16580627858638763,1,2,2,0.16404569149017334,-6.6580376625061035,-7.506711006164551,9.551847457885742,-5.530063152313232,-0.524499237537384,3.337507724761963
73,12.0,2,1,0.09599310904741287,1,2,2,0.08277909457683563,-4.643612384796143,-4.639197826385498,6.841325759887695,-1.1872562170028687,-1.8693740367889404,1.2944424152374268
74,41.0,0,2,0.010471975430846214,1,0,0,0.02022048644721508,5.6870436668396,-2.067932605743408,-3.8452341556549072,0.2753351330757141,-0.6375249028205872,-0.19710974395275116
75,2.0,2,0,0.04363323003053665,1,0,0,0.05413781851530075,3.1692073345184326,-8.171791076660156,0.5840468406677246,1.8769773244857788,0.43198859691619873,-2.7303991317749023
76,41.0,0,2,0.006529440172016621,1,0,2,0.015077462419867516,5.983241558074951,-1.649707555770874,-4.604645252227783,-2.619887113571167,-2.4021825790405273,2.756395101547241
77,41.0,0,2,0.013089969754219055,1,0,2,0.009210316464304924,6.06777811050415,-4.5179853439331055,-2.9017715454101562,-7.670985221862793,0.024670936167240143,4.628232955932617
78,12.0,2,1,0.09599310904741287,1,2,2,0.08349324017763138,-4.5316162109375,-4.378059387207031,6.595243453979492,-1.164261817932129,-1.402553677558899,0.7777724266052246
79,43.0,0,0,0.027925267815589905,1,0,0,0.043487951159477234,4.956222057342529,-5.178896903991699,-2.0948400497436523,5.620643138885498,2.7542638778686523,-10.948663711547852
80,12.0,2,2,0.13089969754219055,1,2,2,0.13304756581783295,-3.8826904296875,-3.8185555934906006,5.583164215087891,-9.72407341003418,1.7517750263214111,4.8803629875183105
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.0850609764456749,-7.832003593444824,-6.424580097198486,10.229596138000488,-3.6839892864227295,0.390471875667572,1.2642934322357178
82,43.0,0,2,0.030543262138962746,1,0,2,0.014155572280287743,7.886402606964111,-5.462182521820068,-4.462607383728027,-1.5514836311340332,-5.077633857727051,2.4300503730773926
83,40.0,0,1,-0.004363323096185923,1,0,1,0.012994399294257164,9.206344604492188,-10.082982063293457,-3.198737382888794,-6.362971305847168,2.778481960296631,-1.23150634765625
84,2.0,2,2,0.07853981852531433,1,2,1,0.09072420746088028,-3.6728515625,-9.334816932678223,6.175094127655029,-8.00705623626709,5.15231466293335,1.4971059560775757
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12545639276504517,-4.834011077880859,-4.391157627105713,6.91931676864624,2.7298343181610107,-0.650085985660553,-4.335558891296387
86,54.0,2,1,0.11525717377662659,1,2,2,0.1602569818496704,-6.410873889923096,-5.71042537689209,7.54501485824585,-1.1124935150146484,-3.389580726623535,1.4676144123077393
87,3.0,2,1,0.11344639956951141,1,2,1,0.12075629085302353,-7.10603666305542,-6.7213969230651855,10.296601295471191,-3.6792476177215576,3.928264856338501,-1.2757258415222168
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.08531742542982101,-4.385768413543701,-5.392402172088623,6.598363876342773,2.696183919906616,1.6632091999053955,-4.907045364379883
89,12.0,0,0,-0.02617993950843811,1,2,0,-0.03182578831911087,0.7911882400512695,-4.9861159324646,1.0064510107040405,2.3225886821746826,1.8296527862548828,-4.483607292175293
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.034942932426929474,0.5915225744247437,-8.059798240661621,3.7388336658477783,-2.2888286113739014,-0.781761109828949,1.3242652416229248
91,3.0,2,0,0.1483529806137085,1,2,0,0.14345765113830566,-8.384347915649414,-3.0180153846740723,8.095182418823242,5.196678638458252,-0.24445468187332153,-11.117244720458984
92,2.0,2,1,0.06108652427792549,1,2,0,0.07535476237535477,-3.037487030029297,-8.845341682434082,5.824193954467773,0.9531151652336121,-0.6615275740623474,0.7677075862884521
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.10799235850572586,-5.407992362976074,-5.951408386230469,7.6260247230529785,1.3370170593261719,4.602688312530518,-7.255642414093018
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.046414196491241455,-1.3857225179672241,-5.185253143310547,3.2357537746429443,-5.26064920425415,4.473151206970215,-0.15784581005573273
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.07050692290067673,-1.7268911600112915,-9.949488639831543,6.377166748046875,2.9608213901519775,0.4667662978172302,-5.348451137542725
96,43.0,0,1,0.021816615015268326,1,0,1,0.014661887660622597,7.189672470092773,-2.010829210281372,-5.787220478057861,-4.368451118469238,8.084845542907715,-8.433998107910156
97,38.0,0,0,-0.024434609338641167,1,2,0,-0.027414212003350258,0.5575976371765137,-4.541542053222656,1.028429388999939,2.263805627822876,1.8740477561950684,-4.446747779846191
98,9.0,2,1,0.13089969754219055,1,2,1,0.12765176594257355,-2.9671785831451416,-4.948251724243164,4.968881607055664,-5.762205123901367,6.8268513679504395,-5.6391377449035645
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.12678973376750946,-6.383450984954834,-4.856236457824707,8.756364822387695,-5.823724269866943,2.3731765747070312,0.807891309261322
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.004470021929591894,9.014633178710938,-8.112796783447266,-3.758286237716675,2.351289749145508,-2.6265993118286133,-6.11012601852417
101,12.0,0,1,-0.008798436261713505,1,0,2,-0.014527702704071999,14.101852416992188,-12.207087516784668,-5.9802656173706055,-3.9164469242095947,-0.1313287615776062,0.7280126214027405
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.06216714531183243,-3.192279100418091,-9.47453784942627,7.576009273529053,2.751038074493408,0.8865854144096375,-5.529638767242432
103,3.0,2,0,0.1483529806137085,1,2,0,0.16328293085098267,-4.561135292053223,-9.394265174865723,9.248157501220703,12.662033081054688,-2.1197702884674072,-17.362804412841797
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13059285283088684,-5.3179216384887695,-3.5667669773101807,6.937637805938721,-6.939916610717773,4.503460884094238,-2.6975784301757812
105,43.0,0,0,0.03006746806204319,1,0,0,0.012190451845526695,4.9428606033325195,-6.007732391357422,-1.4100741147994995,8.350439071655273,-5.819559574127197,-5.636875629425049
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.062361106276512146,-2.7851810455322266,-8.347397804260254,7.215805530548096,1.573344111442566,1.5881403684616089,-5.360517501831055
107,12.0,2,2,0.11344639956951141,1,2,1,0.11057735234498978,-3.7339539527893066,-7.17133903503418,7.572349548339844,-3.5792272090911865,3.4183976650238037,-0.6234317421913147
108,2.0,0,1,0.02617993950843811,1,0,0,0.01700725220143795,11.374366760253906,-4.748816967010498,-7.389612674713135,2.5379798412323,1.847670316696167,-9.334271430969238
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.04977671802043915,-0.35481342673301697,-11.24288272857666,6.799807071685791,-4.196210861206055,2.168687582015991,-0.22586913406848907
110,85.0,2,1,0.05061454698443413,1,2,1,0.061798371374607086,-3.3912179470062256,-8.150924682617188,7.03515625,-2.6281535625457764,6.791709899902344,-6.756755828857422
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.02530241571366787,2.4477171897888184,-2.855522632598877,-1.558298110961914,-10.860212326049805,6.242188453674316,3.792105197906494
112,3.0,2,0,0.13089969754219055,1,2,0,0.1327812373638153,-6.244425296783447,-8.171648979187012,9.191941261291504,3.0105254650115967,-2.8237318992614746,-2.18896746635437
113,3.0,2,1,0.07853981852531433,1,2,2,0.09461978077888489,-5.310224533081055,-10.810158729553223,10.656457901000977,-5.433797359466553,-1.7515493631362915,3.401723861694336
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.013662019744515419,13.3518705368042,-9.890583992004395,-5.820185661315918,-11.623156547546387,4.090823650360107,3.666295289993286
115,60.0,2,1,0.17016960680484772,1,2,1,0.16733793914318085,-8.400163650512695,-3.391190767288208,8.500649452209473,-4.120164394378662,1.937265157699585,0.054175540804862976
116,2.0,0,1,0.008726646192371845,1,0,0,0.004549956414848566,12.401458740234375,-5.109556674957275,-7.722291946411133,4.834537029266357,0.8642755746841431,-11.66239070892334
117,85.0,2,1,0.04363323003053665,1,2,1,0.04740343987941742,-1.127312421798706,-4.743799686431885,3.767545461654663,-8.509082794189453,8.431424140930176,-3.75504732131958
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.08901046961545944,-4.562219142913818,-5.697961330413818,6.686609268188477,-1.519075632095337,1.7348356246948242,-0.8694764971733093
119,54.0,2,1,0.11514975875616074,1,2,0,0.1282486468553543,-4.269343852996826,-8.218253135681152,8.447324752807617,0.13526828587055206,-0.6541936993598938,-0.8229452967643738
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.14185085892677307,-8.480627059936523,-2.5267493724823,8.668610572814941,3.827404737472534,4.944919586181641,-11.694879531860352
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.11528632789850235,-4.455567836761475,-4.861555576324463,6.652004718780518,-5.893733978271484,-4.035106658935547,6.941028594970703
122,54.0,2,1,0.1178097277879715,1,2,2,0.1226772740483284,-6.1954522132873535,-11.448402404785156,11.744998931884766,-2.9185571670532227,-2.9385552406311035,2.5230064392089844
123,2.0,2,2,0.16580627858638763,1,2,2,0.16439609229564667,-5.04487943649292,-8.160811424255371,7.394209384918213,-5.252681255340576,-0.15453064441680908,4.1152753829956055
124,9.0,2,0,0.09599310904741287,1,2,0,0.08857234567403793,-4.274494171142578,-4.72373104095459,6.546211242675781,0.5749311447143555,-0.5098666548728943,-1.6971280574798584
125,3.0,2,1,0.09599310904741287,1,2,1,0.15049494802951813,-4.169813632965088,-12.881027221679688,11.086357116699219,1.9292024374008179,5.34909200668335,-9.41114330291748
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06963241100311279,-5.9955315589904785,-3.5191900730133057,6.4012250900268555,0.63795405626297,-1.3901151418685913,0.3163521885871887
127,3.0,2,1,0.04363323003053665,1,2,1,0.05479980260133743,-0.11477375775575638,-13.72470474243164,5.5950446128845215,-5.836241245269775,3.1802003383636475,0.7979627251625061
128,2.0,2,1,0.07853981852531433,1,2,1,0.09703713655471802,-5.065005302429199,-7.789373874664307,6.886723518371582,-6.2911057472229,2.6588573455810547,2.5325493812561035
129,12.0,2,0,0.16580627858638763,1,2,0,0.16102933883666992,-5.149346828460693,-0.8235837817192078,3.99420428276062,0.7706204056739807,-2.150174617767334,-1.973530650138855
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.08022055774927139,-5.973324775695801,-6.511604309082031,8.199959754943848,-1.997058391571045,-0.3357938528060913,1.671648383140564
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.04534686729311943,-3.377260446548462,-4.71016263961792,5.00815486907959,-4.881894588470459,2.5309548377990723,1.3784568309783936
132,60.0,2,1,0.17016960680484772,1,2,1,0.16854897141456604,-6.185385227203369,-5.539910316467285,7.979628562927246,-5.651805400848389,2.941877841949463,-0.7784904837608337
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14668816328048706,-5.502679824829102,-4.667897701263428,7.737683296203613,0.5934373736381531,-1.0135643482208252,-1.7911211252212524
134,12.0,2,1,0.07853981852531433,1,2,1,0.07908330112695694,-4.523122310638428,-5.470592498779297,7.070822238922119,-8.274388313293457,5.160323143005371,3.009294033050537
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.12961596250534058,-6.364722728729248,-3.773221015930176,8.014144897460938,1.1684337854385376,2.242777109146118,-5.660351276397705
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11172404140233994,-5.045077323913574,-1.6252691745758057,5.659765720367432,-4.527067184448242,2.714306592941284,0.04878593981266022
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07025059312582016,-2.9851298332214355,-1.6303406953811646,4.005588531494141,-3.113466262817383,-0.9107065200805664,3.453087329864502
138,3.0,2,1,0.07853981852531433,1,2,2,0.08579862862825394,-2.0383710861206055,-9.699426651000977,6.974789142608643,-5.005246162414551,-1.3399813175201416,3.9276013374328613
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.08478911966085434,-4.112057209014893,-7.014042854309082,7.240935325622559,1.9004061222076416,2.0470056533813477,-6.5672078132629395
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.14837539196014404,-6.603575706481934,-1.6565098762512207,7.073132514953613,-7.3552398681640625,0.594216525554657,3.315781831741333
141,9.0,2,0,0.1483529806137085,1,2,0,0.1740190088748932,-9.264065742492676,-5.185865879058838,10.52177619934082,9.009103775024414,1.4042330980300903,-16.870859146118164
142,41.0,0,1,0.004363323096185923,1,0,1,0.0032358714379370213,5.895186901092529,-1.4542590379714966,-4.637986183166504,-6.30323600769043,6.320872783660889,-3.3379287719726562
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12451004236936569,-4.872748374938965,-4.378798961639404,6.950996398925781,2.1839072704315186,-0.4012903571128845,-3.9722142219543457
144,60.0,2,2,0.17016960680484772,1,2,0,0.1809401661157608,-6.06110143661499,-6.431858062744141,8.324518203735352,-0.1029161661863327,-2.350184679031372,-1.156927466392517
145,3.0,2,1,0.16580627858638763,1,2,1,0.15452802181243896,-4.270191192626953,-6.193201065063477,6.247931957244873,-6.317732810974121,6.4687652587890625,-4.316376209259033
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.03662528842687607,-1.65401291847229,-8.997027397155762,6.762248516082764,-5.6817426681518555,0.7763530611991882,3.511345148086548
147,66.0,2,0,-0.13183774054050446,1,2,1,-0.13250142335891724,-5.934158802032471,-3.4555044174194336,7.3916144371032715,1.1949936151504517,2.0917484760284424,-5.564119815826416
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08403041213750839,-2.8243470191955566,-9.49491024017334,7.109483242034912,1.5285475254058838,0.3605877757072449,-3.4944815635681152
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.012453349307179451,12.860837936401367,-9.76624870300293,-5.930954456329346,-11.076712608337402,4.1383161544799805,4.170206546783447
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.052557241171598434,-4.125677585601807,-1.5397257804870605,4.642735481262207,-0.4817624092102051,0.9548891186714172,-3.9888510704040527
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.10134317725896835,-6.517631530761719,-7.262549877166748,8.798521995544434,0.728923499584198,-1.641474723815918,1.2717859745025635
152,2.0,2,2,0.07853981852531433,1,2,1,0.09260639548301697,-2.893573760986328,-9.247150421142578,5.492919921875,-7.640084743499756,5.446507453918457,0.779030978679657
153,56.0,2,2,0.12653636932373047,1,2,2,0.12272626161575317,-4.334985733032227,-7.077426433563232,7.124159336090088,-4.124313831329346,-1.864532470703125,2.291804313659668
154,54.0,2,1,0.10908307880163193,1,2,1,0.1051407977938652,-2.568873643875122,-5.084571838378906,4.83177375793457,-7.515591621398926,7.301789283752441,-4.412779331207275
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.0022629289887845516,12.84862995147705,-7.088715553283691,-7.459029197692871,-1.8768240213394165,-0.31157630681991577,0.33035874366760254
156,2.0,2,1,0.11344639956951141,1,2,1,0.12223906815052032,-8.462726593017578,-6.89939022064209,9.57711124420166,-3.452448844909668,2.0733437538146973,1.1343880891799927
