window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.0796176940202713,-3.2290844917297363,-10.918475151062012,8.520797729492188,-0.7072256207466125,1.667975902557373,-2.094543218612671
103,3.0,2,0,0.1483529806137085,1,2,0,0.16716475784778595,-5.131207466125488,-3.046935796737671,6.637702941894531,10.778142929077148,-0.10557369142770767,-14.977540969848633
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13069982826709747,-4.81998872756958,-2.8659918308258057,6.014554977416992,-6.274765968322754,4.164923191070557,-2.7709434032440186
105,43.0,0,0,0.03006746806204319,1,0,0,0.013089079409837723,7.683598041534424,-5.30394172668457,-3.18576979637146,8.870402336120605,-7.719221115112305,-6.776230335235596
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.08557489514350891,-2.5019476413726807,-9.639166831970215,7.395021915435791,-0.08395607024431229,1.5063209533691406,-2.085644006729126
107,12.0,2,2,0.11344639956951141,1,2,1,0.09466765820980072,-3.0128214359283447,-7.279978275299072,7.742639064788818,-3.185654640197754,1.8927223682403564,-0.5575915575027466
108,2.0,0,1,0.02617993950843811,1,0,0,0.021599993109703064,11.343445777893066,-8.41798210144043,-5.7554521560668945,3.5614213943481445,2.1296846866607666,-5.199457168579102
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.04448491334915161,-3.244877338409424,-8.8517427444458,8.608841896057129,-1.846248745918274,1.793738603591919,-1.8719638586044312
110,85.0,2,1,0.05061454698443413,1,2,1,0.054736316204071045,-1.3394768238067627,-6.1731953620910645,4.824235916137695,-6.5698161125183105,9.153204917907715,-6.169373035430908
111,3.0,1,2,-0.11344639956951141,0,0,2,-0.032170459628105164,3.3697972297668457,-2.498600721359253,-2.3669025897979736,-11.185635566711426,2.41275691986084,4.70067834854126
112,3.0,2,0,0.13089969754219055,1,2,0,0.11993659287691116,-5.280786991119385,-7.753059387207031,9.527950286865234,5.413896560668945,-1.5378386974334717,-5.314851760864258
113,3.0,2,1,0.07853981852531433,1,2,2,0.08517090976238251,-3.0070250034332275,-8.303694725036621,6.642560005187988,-3.1200411319732666,-0.04291435331106186,1.4506233930587769
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.012959897518157959,8.30493450164795,-7.868275165557861,-2.6893534660339355,-8.972994804382324,2.3177404403686523,3.9901368618011475
115,60.0,2,1,0.17016960680484772,1,2,1,0.1634037345647812,-8.255450248718262,-2.927520990371704,8.207610130310059,-8.103434562683105,3.5002877712249756,0.7148553133010864
116,2.0,0,1,0.008726646192371845,1,0,0,0.011002175509929657,11.255796432495117,-7.806360244750977,-6.186140060424805,6.244471073150635,1.8315904140472412,-6.927816867828369
117,85.0,2,1,0.04363323003053665,1,2,1,0.03737971559166908,-2.075702667236328,-4.858553886413574,4.6573991775512695,-5.6180419921875,6.837212085723877,-6.1002726554870605
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.0858486145734787,-5.036603927612305,-5.937703609466553,6.220561504364014,-1.3870640993118286,0.7864180207252502,-1.8725268840789795
119,54.0,2,1,0.11514975875616074,1,2,1,0.11911838501691818,-5.487987518310547,-8.545022010803223,9.375408172607422,-0.37781673669815063,0.7135160565376282,-1.2554962635040283
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.1498497575521469,-8.364794731140137,-4.855250835418701,8.321428298950195,-0.45140203833580017,1.3632346391677856,-4.0652666091918945
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12329189479351044,-8.484771728515625,-3.633699655532837,8.904369354248047,-9.505744934082031,-1.8281502723693848,7.4686994552612305
122,54.0,2,1,0.1178097277879715,1,2,2,0.13180077075958252,-4.709661960601807,-8.758834838867188,10.891916275024414,-5.434783935546875,-2.0604026317596436,3.173090934753418
123,2.0,2,2,0.16580627858638763,1,2,2,0.15471713244915009,-3.494933843612671,-7.2659831047058105,5.416078090667725,-4.7117719650268555,-0.8101426959037781,3.1379754543304443
124,9.0,2,0,0.09599310904741287,1,2,1,0.09064359962940216,-6.555465221405029,-5.194568634033203,8.16569709777832,-0.2949485182762146,-0.104459248483181,-1.622019648551941
125,3.0,2,1,0.09599310904741287,1,2,1,0.09882857650518417,-4.407528877258301,-12.28518295288086,10.86781120300293,3.8775768280029297,5.702526569366455,-12.223072052001953
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06866247951984406,-3.6087558269500732,-10.029181480407715,7.885964870452881,2.5866081714630127,-1.5814557075500488,-1.9652777910232544
127,3.0,2,1,0.04363323003053665,1,2,1,0.04673488438129425,3.2914843559265137,-14.815014839172363,4.761350631713867,-6.422562599182129,2.2257239818573,0.6109837293624878
128,2.0,2,1,0.07853981852531433,1,2,2,0.07090839743614197,-4.532010078430176,-4.879701137542725,5.296881675720215,-10.610505104064941,3.0324480533599854,3.323371410369873
129,12.0,2,0,0.16580627858638763,1,2,0,0.1680280715227127,-5.451997756958008,1.1159931421279907,4.103878974914551,2.0270400047302246,-1.9695720672607422,-3.487750768661499
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.07681207358837128,-4.231906414031982,-9.734224319458008,8.459813117980957,-0.15425407886505127,-1.245021939277649,1.049523949623108
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.02236481010913849,-1.484546422958374,-8.354972839355469,4.351972579956055,-4.073572158813477,2.107166290283203,-0.03726639598608017
132,60.0,2,1,0.17016960680484772,1,2,1,0.15554554760456085,-5.793046474456787,-4.628477573394775,7.815454006195068,-7.837420463562012,3.2298853397369385,0.936571478843689
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.14122162759304047,-4.244032859802246,-4.620260715484619,6.450643062591553,0.6360001564025879,-0.8130804300308228,-2.414959192276001
134,12.0,2,1,0.07853981852531433,1,2,2,0.07157409936189651,-1.6023108959197998,-7.4538044929504395,6.174177646636963,-5.786115646362305,2.2122533321380615,2.2295491695404053
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.12593421339988708,-5.663656234741211,-3.3625876903533936,6.419702529907227,1.467800498008728,1.3202331066131592,-5.7652130126953125
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.12087534368038177,-8.933867454528809,-0.6893799304962158,7.266590595245361,-3.273510694503784,2.8570690155029297,-2.5293619632720947
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.06250983476638794,-6.807440280914307,-2.930980920791626,7.3870954513549805,-5.617441177368164,-1.5331792831420898,4.699001789093018
138,3.0,2,1,0.07853981852531433,1,2,2,0.08147408068180084,-2.92965030670166,-6.206966876983643,5.508269786834717,-2.420325756072998,-0.23386526107788086,1.1749590635299683
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.12578605115413666,-6.83258056640625,-6.764873504638672,8.496156692504883,3.2718467712402344,3.589353322982788,-7.221373558044434
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.13150133192539215,-4.202866554260254,-1.677196741104126,4.813487529754639,-2.440805196762085,-1.8700785636901855,1.2428438663482666
141,9.0,2,0,0.1483529806137085,1,2,0,0.1879211813211441,-5.080368518829346,-2.1769931316375732,6.265768527984619,8.732783317565918,1.5345672369003296,-14.108570098876953
142,41.0,0,1,0.004363323096185923,1,0,1,0.020463816821575165,5.283538818359375,0.5245065093040466,-4.3671369552612305,-6.86251974105835,4.6967597007751465,-2.2442493438720703
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.11695979535579681,-5.920157432556152,-4.073565483093262,7.0960283279418945,4.6128387451171875,-1.131737232208252,-7.760135650634766
144,60.0,2,2,0.17016960680484772,1,2,0,0.17582984268665314,-3.2548277378082275,-6.370307922363281,7.123968601226807,2.8126816749572754,-3.5910987854003906,-3.4328441619873047
145,3.0,2,1,0.16580627858638763,1,2,1,0.15529032051563263,-2.7153170108795166,-3.273649215698242,4.361631870269775,-8.450661659240723,8.984798431396484,-4.4752197265625
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.04688006639480591,-1.9166876077651978,-7.236818313598633,5.444521427154541,-3.5253963470458984,1.0672680139541626,1.6247225999832153
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.129044309258461,-5.159211158752441,-3.5511085987091064,6.255093574523926,1.5910850763320923,1.1261038780212402,-5.884756565093994
148,3.0,2,1,-0.07853981852531433,1,2,2,-0.09055475890636444,-2.113635778427124,-10.533320426940918,7.18867826461792,-0.465660035610199,-0.3352481424808502,0.3255220353603363
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.025688275694847107,10.387521743774414,-6.988460063934326,-3.5314879417419434,-9.996292114257812,2.947563886642456,3.7277159690856934
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.051549047231674194,-4.988547325134277,-0.11229438334703445,4.284905433654785,-0.49705010652542114,0.8568845391273499,-2.4369359016418457
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.10533373057842255,-5.601421356201172,-8.20338249206543,7.384771823883057,0.9353006482124329,-3.1300556659698486,0.15255366265773773
152,2.0,2,2,0.07853981852531433,1,2,1,0.07424131035804749,-5.047056198120117,-5.263751029968262,6.033343315124512,-12.350302696228027,5.373892307281494,2.107239007949829
153,56.0,2,2,0.12653636932373047,1,2,2,0.1116485446691513,-4.200754165649414,-4.505196571350098,6.242439270019531,-3.7002575397491455,-4.062567234039307,3.429255247116089
154,54.0,2,1,0.10908307880163193,1,2,1,0.10008598119020462,-3.213663101196289,-4.133762836456299,5.2493896484375,-6.397011756896973,6.906426429748535,-6.078011512756348
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.008553683757781982,10.522765159606934,-5.538793563842773,-5.081190586090088,-4.073380470275879,1.2317352294921875,1.430628776550293
