window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
12,2,2,1,0.113446401379631,1,2,2,0.0610256269574165,-7.96354001177033,-23.3587159051406,-0.000348032472474292,-3.44921881108111,-0.790427797438841,-0.664406423739837
13,2,2,2,-0.0436332312998582,1,2,1,-0.0645024552941322,-2.44777741635792,-4.93435740864845,-0.0983635844813195,-1.19231800420342,-0.437795162964347,-2.97543760943844
14,40,0,1,-0.00702328672233387,1,0,1,-0.0157049298286438,-0.00174645013241511,-8.98103646191626,-6.4258663682593,-2.48422092489667,-0.661904113322265,-0.91443887727376
15,66,2,1,-0.127409035395586,1,2,1,-0.134139448404312,-10.1688189953774,-4.08615969746729,-0.0169854470672186,-2.70038800903282,-0.0790291825432938,-4.7321325207793
16,9,2,2,-0.165806278939461,1,2,1,-0.147678941488266,-11.6461919171862,-12.2135996203939,-1.37091622684755e-05,-3.20547637348376,-0.240019590128638,-1.75534250449428
17,43,0,1,0.02607686133114,1,0,1,0.0248571205884218,-0.0247765364714934,-7.91153062767595,-3.72530611303963,-2.34102882774258,-0.704749514992334,-0.89272303492676
18,12,2,1,-0.148352986419518,1,2,2,-0.0931366756558418,-8.9927869163615,-6.03855137122433,-0.00251250925462681,-3.24959705566811,-1.7632407578359,-0.236074412980921
19,2,2,2,-0.0594758439925216,1,2,1,-0.0834397450089455,-5.75388439376434,-13.2310110144088,-0.00317726095167734,-1.28731815788532,-0.989384520475695,-1.04359999622698
20,38,0,0,-0.0218166156499291,1,0,0,-0.0161132365465164,-0.144400417911612,-4.49750886419089,-2.09295516839854,-0.198160090005118,-2.01336434127056,-3.07428019375867
21,9,2,1,0.0785398163397448,1,0,2,0.0386363416910172,-0.0529834909545205,-17.3871052029725,-2.96414939607017,-2.56899548592371,-1.53013039104392,-0.346894227722709
22,38,0,1,-0.022492548944303,1,0,1,-0.0260160695761442,-0.0749467319177222,-3.26614863703587,-3.3798082185956,-2.30436496570385,-0.117455047837167,-4.5100989667244
23,2,2,1,0.112213558064639,1,2,2,0.0613990649580956,-8.16738752800483,-25.1855464660164,-0.000283817986290194,-4.12435511621354,-0.888680669980442,-0.557518742486364
24,9,2,2,-0.0785398163397448,1,2,0,-0.0906181260943413,-5.76379272782046,-13.0153323476157,-0.00314634776323272,-0.773910957044499,-2.01010106864126,-0.90431497562213
25,3,2,1,0.0436332312998582,1,0,1,0.0201769154518843,-0.308795219969815,-17.6717407935766,-1.32550448680922,-2.9704195375653,-0.400431282437532,-1.27766524116672
26,56,2,1,0.135263017029561,1,2,2,0.13345342874527,-7.04065427314875,-6.06457765341691,-0.00320446773986237,-1.35342001094676,-1.80310510840082,-0.550158447619335
27,27,1,1,-0.117809724509617,0,0,1,0.0329956412315369,-0.183078178218251,-2.5159911038726,-2.44744769531031,-3.73421969880087,-0.204338941832764,-1.8268342637881
28,56,2,1,0.126536370769589,1,2,1,0.13531705737114,-6.40311929492749,-4.69769121709725,-0.0108311507900836,-5.14297692078227,-0.00678559394476419,-6.98860752785798
29,22,2,2,-0.161442955809475,1,2,2,-0.136540874838829,-13.777304658561,-6.14443022282386,-0.0021487297301594,-1.94786455681779,-2.10227790155835,-0.307552813487326
30,43,0,1,0.0305432619099008,1,0,1,0.0265649799257517,-0.041725186642893,-5.48551470102775,-3.3044277219746,-1.11866734428599,-0.655046207967639,-1.87166683881308
31,43,0,2,0.0305432619099008,1,0,2,0.0227031707763672,-0.432951242986484,-5.34414555592211,-1.05949208545931,-1.27459846811254,-1.49485369713803,-0.700825949073619
32,27,2,1,-0.109083078249646,1,2,0,-0.0997541323304176,-10.2002069645864,-5.08371944402277,-0.00625344266661898,-0.474453153759271,-1.0093097950985,-4.31966843218003
33,12,2,0,-0.0785398163397448,1,2,0,-0.0876946076750755,-5.5742583704141,-12.6701398213036,-0.00380470022459798,-0.955339577883301,-1.16633475578529,-1.19134668970074
34,33,2,0,-0.0654498469497874,1,2,1,-0.0515721067786217,-7.42345138729722,-2.91578412624262,-0.0563149431991034,-1.19415712372552,-0.983631016313265,-1.12982430467333
35,2,2,1,0.0959931088596881,1,2,2,0.0534786358475685,-7.98926548529686,-24.5527168239712,-0.000339088703559279,-3.56027196300425,-0.945385234564826,-0.539501121745836
36,12,2,1,0.148352986419518,1,2,1,0.143915519118309,-8.04293077412044,-4.30253529814739,-0.013952460983271,-0.904506034825111,-0.556585702203684,-3.81237981360972
37,3,2,2,0.113446401379631,1,2,0,0.126317083835602,-5.85139223709486,-6.28786652532983,-0.004745879243571,-0.898794471200034,-1.06104749852451,-1.39898739762226
38,12,2,1,-0.165806278939461,1,2,1,-0.152999669313431,-12.8282541715526,-5.36551566301202,-0.00468868765421642,-3.32983645208639,-0.141211044938868,-2.34450104968303
39,9,2,1,0.0785398163397448,1,2,2,0.0410616286098957,-3.96345054946661,-5.78815947741666,-0.0223080341454271,-11.4614638398066,-2.02270502565185,-0.141918129780291
40,40,0,1,-0.00698131700797732,1,0,1,-0.019545704126358,-0.00168220549262602,-9.067258684699,-6.45969664237544,-2.43199220343469,-0.617885391943868,-0.986028988111961
41,2,2,1,0.0959931088596881,1,2,2,0.0537286624312401,-8.17252549473755,-25.5214691597888,-0.000282387069776839,-3.91626973636952,-0.969662792401119,-0.509370204171582
42,2,2,2,0.0895338225580593,1,2,1,0.048436664044857,-9.58617492447218,-27.6310211159285,-6.86669082994362e-05,-5.68978420029902,-0.569968322248525,-0.841470201703338
43,2,0,0,-0.00872664625997165,1,0,2,-0.0449483394622803,-0.0457280076513508,-10.5754826314124,-3.10839300200499,-1.78004961549077,-1.76715408093595,-0.414679753214032
44,2,2,1,-0.165806278939461,1,2,1,-0.136880084872246,-12.9952455046033,-4.33736668049894,-0.0131593520651646,-4.40168683936337,-0.0257522276223986,-4.33005399990873
45,2,2,1,-0.113446401379631,1,2,1,-0.0993886142969131,-10.2849944604347,-4.20333228022477,-0.0150931703291036,-2.76655648532833,-0.484589700000698,-1.13577838420095
46,3,2,2,-0.148352986419518,1,2,0,-0.15179055929184,-7.51136661473944,-14.1822969425075,-0.000547618577948633,-0.183255640069698,-4.34472799074885,-1.8677572305421
47,27,1,1,-0.117809724509617,0,1,1,-0.0400258600711823,-11.5774227090358,-0.0537029807136857,-2.95119680365039,-6.18689302763806,-0.00248340919256753,-7.76558781313833
48,22,2,1,-0.164060949687467,1,2,2,-0.136225819587708,-12.914355858366,-4.56824701162877,-0.0104328323968573,-2.41054738196951,-0.922600436000387,-0.667967289352354
49,9,2,1,0.165806278939461,1,2,1,0.168357580900192,-7.18200056169579,-8.19393481881784,-0.00103706233594342,-2.30900801940641,-0.499345224281659,-1.22515460256103
50,27,2,1,-0.109083078249646,1,2,0,-0.0946384891867638,-10.8779082039146,-3.878981142722,-0.0209078525673319,-0.514476867058813,-1.02396015710862,-3.14616067291634
51,3,2,1,0.0785398163397448,1,2,0,0.0810494050383568,-5.75918816747188,-10.0498691254397,-0.00320195631301972,-0.950401438594085,-1.18227448177689,-1.18144981118662
52,43,0,1,0.0272172612824444,1,0,0,0.0179349835962057,-0.0563597781511531,-8.98482274189525,-2.90633587289268,-0.556608580825111,-1.02699252942094,-2.6770140194996
53,2,2,1,0.130899693899575,1,2,1,0.0976127684116364,-10.0377234584715,-21.908502531558,-4.37507663159561e-05,-7.65470493668713,-0.00645337114771481,-5.12288557917968
54,40,0,1,-0.00436332312998582,1,0,1,0.00330647965893149,-0.0462542482982591,-7.420852756631,-3.10997208509892,-1.00386746156169,-0.839274407854335,-1.60188337859135
55,27,2,1,-0.114319066005629,1,2,1,-0.124345667660236,-5.91386702017283,-6.15101920196834,-0.00484469964547673,-2.25089210269246,-0.27430471720782,-2.00549016318809
56,12,2,1,-0.0581099874989884,1,2,0,-0.0879333838820457,-1.31871967070525,-8.31017093433823,-0.31159710509824,-0.853450054396094,-1.72054919030082,-0.928643316649496
57,2,0,1,-0.00872664625997165,1,0,1,-0.0601050853729248,-0.0669039493096981,-11.1110380569967,-2.73799315641351,-2.65962837205758,-0.523176222171175,-1.08651405285093
58,2,0,1,-0.0261799387799149,1,0,2,-0.0597008429467678,-0.225898006294124,-9.51157492195561,-1.59886137772193,-1.45289143935056,-1.11583329433453,-0.824475833499906
59,3,2,0,-0.0785398163397448,1,2,1,-0.112007655203342,-4.31981747680531,-3.6494917409719,-0.0401000058678401,-1.75011173349632,-0.198316046519584,-5.09376570837919
60,60,2,2,0.163609073035818,1,2,2,0.164112210273743,-7.0882379770611,-4.91731617274127,-0.00818703992063332,-1.90333672135549,-2.21404421169608,-0.298848611629016
61,12,2,1,0.0610865238198015,1,2,1,0.0467133224010468,-3.37011797196999,-8.81602051228305,-0.0351443693522222,-2.11416452367014,-0.621313521553058,-1.07286374289659
62,3,0,1,0.0261799387799149,1,0,1,0.0351505018770695,-0.0330910802688312,-6.9791436373394,-3.45401282368569,-4.29684879694068,-0.0454440326482259,-3.47973357549956
63,2,2,1,0.0959931088596881,1,2,2,0.053421251475811,-7.95897781457737,-24.381323422662,-0.000349582733887123,-3.50090953575559,-0.94319600719494,-0.543953876106812
64,3,2,1,0.113446401379631,1,2,1,0.121570430696011,-5.41682892591081,-4.56323619985804,-0.0149811705715014,-1.23887675887958,-0.910016044562386,-1.17839357474094
65,3,2,0,0.0610865238198015,1,2,0,0.0718914493918419,-3.21229336458385,-5.5920348509306,-0.0449886681794769,-0.285524012521013,-1.39808352310104,-6.63797862741911
66,43,0,0,0.0305432619099008,1,0,0,0.0397075563669205,-0.085097602838733,-3.61083105568516,-2.90867643372961,-0.038376686204513,-3.43498528298769,-5.21696176251605
67,41,0,2,0.00436332312998582,1,0,0,0.0397819057106972,-0.0389649465708243,-5.38371821504048,-3.39249111437483,-0.516348774466947,-2.45109012775301,-1.14852178074775
68,9,2,1,0.130899693899575,1,2,1,0.139203831553459,-6.47663024093331,-4.41066499794486,-0.0137805784093475,-5.09535784640098,-0.00693557136291129,-7.14793827039114
69,12,0,1,0.0261799387799149,1,0,1,0.00618458492681384,-0.144528788695093,-9.38164649693745,-2.00629724477155,-0.892107295818888,-0.653884781703964,-2.65659181733928
70,12,0,2,0.00872664625997165,1,0,2,-0.0227819997817278,-0.0205541737317735,-10.6862064794563,-3.89607604525027,-1.30056076011396,-1.52883147165355,-0.67171425369133
71,3,2,1,-0.148352986419518,1,2,0,-0.158846959471703,-14.0008327631248,-12.0168221031229,-6.91416269671312e-06,-0.403318844350664,-1.24606234707569,-3.1175426741629
72,9,2,0,0.165806278939461,1,2,1,0.171899765729904,-7.12171675383982,-11.170066587357,-0.000821868460316973,-1.17679035053399,-0.775707083254875,-1.46380054946754
73,12,2,1,0.0959931088596881,1,2,0,0.0958501026034355,-8.17446419749787,-10.0043572445144,-0.000327044554478564,-0.538247840172402,-1.09502623510117,-2.50471307569541
74,41,0,2,0.010471975511966,1,0,0,0.0199210792779922,-0.358389382119607,-3.22949368133629,-1.34085622920828,-0.990725542191118,-1.01876298467335,-1.31806963545727
75,2,2,0,0.0436332312998582,1,2,0,0.00467411568388343,-1.20605304272595,-22.7389481426252,-0.355784693667095,-0.391000350375753,-1.39082694136794,-2.59359791027756
76,41,0,2,0.00652944035632817,1,0,0,0.0410770438611507,-0.0349984345438323,-5.79351757527906,-3.46267773947525,-0.613770726254567,-3.25282480755096,-0.867430778777628
77,41,0,2,0.0130899693899575,1,2,2,0.01972939632833,-1.68791273649609,-4.49101566126693,-0.218298260325972,-1.90762240513616,-1.29353187034597,-0.549450603060038
78,12,2,1,0.0959931088596881,1,2,0,0.0980410352349281,-8.19580956677864,-9.80225497747055,-0.00033121825308208,-0.632363812619906,-0.922997745192028,-2.64030527556327
79,43,0,0,0.0279252680319093,1,0,1,0.0153188556432724,-0.260434305736563,-7.20938077321532,-1.47602810577503,-1.19422519859767,-0.457746143842647,-2.74336541037695
80,12,2,2,0.130899693899575,1,2,2,0.126561522483826,-6.09728549210736,-5.58845389835491,-0.00600780071108137,-3.84454163005594,-1.16090942329113,-0.407363021163556
81,9,2,2,-0.0688332631524716,1,2,0,-0.0898505374789238,-7.50020725616656,-12.2920903151372,-0.000557756969377223,-0.906403218617679,-0.959328614288258,-1.54704855968995
82,43,0,2,0.0305432619099008,1,0,0,0.0424990840256214,-0.303909298658122,-6.66367869434592,-1.34401754615285,-0.668042153991541,-1.47047620522665,-1.35684195477831
83,40,0,1,-0.00436332312998582,1,0,1,0.0122579168528318,-0.00581539533845067,-7.79496896531678,-5.22383530792386,-1.19789895771471,-0.751497422529225,-1.48495498721757
84,2,2,2,0.0785398163397448,1,2,2,0.043741412460804,-9.19194972429686,-27.6310211159285,-0.000101929137163924,-5.37066896853923,-0.788293037899836,-0.614837295718958
85,66,2,0,-0.125515129755028,1,2,2,-0.116540230810642,-10.9234901999416,-2.51384896528915,-0.0844409115581193,-0.73037195353995,-4.31313924910341,-0.683436958958112
86,54,2,1,0.115257174418405,1,2,2,0.160166785120964,-8.78239932078987,-8.85725226062611,-0.000295861614751795,-0.957415909155352,-2.19490420281022,-0.683697545463413
87,3,2,1,0.113446401379631,1,2,1,0.114496268332005,-7.94989121250578,-7.4367315290931,-0.000942376098290585,-2.24605650697988,-0.357551703787426,-1.63579318665066
88,2,2,0,-0.0959931088596881,1,2,0,-0.109283193945885,-3.82807398344433,-4.77615280838531,-0.0306445840504782,-0.546861476701388,-1.0196112514301,-2.80508833639918
89,12,0,0,-0.0261799387799149,1,2,1,-0.0286608953028917,-0.860604544858299,-9.6277705554736,-0.549864940675727,-1.76593294134088,-0.502013040726508,-1.49761974431859
90,12,2,0,-0.0436332312998582,1,2,1,-0.0720488503575325,-1.41652227525892,-7.31745189636688,-0.278682651202616,-1.36685248412259,-0.711145164935848,-1.37037991470154
91,3,2,0,0.148352986419518,1,2,0,0.16047514975071,-8.9828550731374,-3.35561781433648,-0.0356409788387277,-0.138319724942972,-2.16163433800695,-4.26563337902872
92,2,2,1,0.0610865238198015,1,2,2,0.028443181887269,-5.43740130687886,-23.7340298252006,-0.0043602137675114,-1.16035796812094,-1.3697762140936,-0.83826038852218
93,2,2,1,-0.110960602557094,1,2,1,-0.107280530035496,-8.27599743116879,-5.16053648419683,-0.00601127861842453,-2.92769210948771,-0.310485767129056,-1.5446390031942
94,9,2,1,-0.0436332312998582,1,2,1,-0.0655128136277199,-2.9318280202823,-9.70747322676359,-0.0548367052538739,-1.63865599509158,-0.314413392902816,-2.58306654603196
95,3,2,1,-0.0785398163397448,1,2,0,-0.134470462799072,-4.4129794394145,-9.36345993868874,-0.0122798560274627,-0.96400390246299,-1.42460583028247,-0.972771467221933
96,43,0,1,0.0218166156499291,1,0,1,0.0554981604218483,-0.0630791932048844,-3.96264815971944,-3.16727720480696,-6.15936139888666,-0.00302653081755335,-7.003858181969
97,38,0,0,-0.0244346095279206,1,0,1,-0.0310113821178675,-0.391723220391483,-9.46795046856158,-1.12691435554803,-1.38467002398843,-0.642754810777315,-1.49721815127641
98,9,2,1,0.130899693899575,1,2,1,0.139273717999458,-6.48463759619152,-4.40331013412381,-0.0138590822909938,-5.06900352944597,-0.00710862247869901,-7.13749358054996
99,27,2,1,-0.109083078249646,1,2,1,-0.109690435230732,-8.53123151999871,-3.87105355988815,-0.0212580034121419,-1.06828514101318,-0.948751278351007,-1.31238029315888
100,38,0,0,-0.0218166156499291,1,0,0,-0.0141445081681013,-0.274418663313318,-3.85199143982406,-1.51983154392667,-0.114425983972679,-3.53704914404347,-2.53801732148826
101,12,0,1,-0.0087984365608447,1,0,1,-0.0263529252260923,-0.00323287122057629,-18.8958223991254,-5.73599520375537,-1.72625378482718,-0.43897223498909,-1.7296213621493
102,3,2,1,-0.0785398163397448,1,2,1,-0.117146454751492,-3.18974857914549,-6.96024148317987,-0.0430443228159701,-1.16274996547189,-0.624907645789234,-1.88345499897199
103,3,2,0,0.148352986419518,1,2,0,0.152773514389992,-7.07875088505404,-9.21279598959343,-0.000942972706880985,-0.187471139984139,-1.81916363400079,-4.73463078485067
104,66,2,1,-0.12456493062234,1,2,1,-0.109828643500805,-11.8705255192314,-3.60228074188454,-0.0276471540195424,-4.09754951580419,-0.0439087085398131,-3.63646158698721
105,43,0,0,0.0300674677833169,1,0,0,0.0515361279249191,-0.0569710203714053,-5.15159936858932,-3.00400005387405,-0.0810848516185048,-3.57988892145899,-2.99561625984279
106,3,2,1,-0.0785398163397448,1,2,1,-0.110894493758678,-4.1590643575136,-6.90496167704326,-0.0167647332404684,-1.79529430437368,-0.397228944347907,-1.82175694073331
107,12,2,2,0.113446401379631,1,2,2,0.108375199139118,-7.04546281766406,-6.34517831813656,-0.00262999368015763,-2.94457969328078,-1.11095085830337,-0.481056249105561
108,2,0,1,0.0261799387799149,1,0,0,-0.0486272498965263,-2.02655997583456e-06,-24.4228955519827,-13.0829431575333,-0.542771208553122,-0.871134704707899,-7.85451020551861
109,9,2,1,-0.0436332312998582,1,2,1,-0.0323978066444397,-2.72352638921391,-6.73978806177861,-0.0691633936263544,-2.65025495054362,-0.111572187471104,-3.35412071742242
110,85,2,1,0.0506145483078356,1,2,1,0.0537064224481583,-2.17559567397033,-2.8881094540935,-0.185392592789092,-6.36542729930315,-0.013175356652744,-4.47687424787415
111,3,1,2,-0.113446401379631,0,2,1,-0.0332195609807968,-1.21165623782868,-9.1025553743785,-0.353558666958543,-3.33812496241314,-0.417394896220235,-1.18503405696966
112,3,2,0,0.130899693899575,1,2,1,0.140398979187012,-6.39213287521361,-8.99992773945253,-0.0017997715411913,-1.63460591612913,-0.803990058815996,-1.02881254093103
113,3,2,1,0.0785398163397448,1,2,1,0.0828582793474197,-6.8102256242888,-10.1374628184897,-0.00114267760134982,-1.88918899361541,-0.653332582636554,-1.1132284125923
114,3,0,2,-0.0261799387799149,1,0,1,-0.0624821186065674,-0.097149302338374,-8.47417682495488,-2.38194557019115,-2.52414760011505,-0.663989052714915,-0.903671459375461
115,60,2,1,0.170169602069447,1,2,1,0.170765072107315,-7.7336855840645,-7.04062608560826,-0.00131425159803971,-2.13824657395571,-0.742621190129746,-0.900728152831076
116,2,0,1,0.00872664625997165,1,0,0,-0.0659109354019165,-1.56165388686607e-05,-21.7635940525901,-11.063479838282,-0.0886721920391342,-2.46768910808744,-9.51235916782322
117,85,2,1,0.0436332312998582,1,2,1,0.0620934665203094,-1.20372047009892,-3.26188790331041,-0.413081532032823,-4.5409246485298,-0.0179401512227125,-4.94532644739513
118,9,2,2,-0.0785398163397448,1,2,0,-0.0862242951989174,-6.70989436418119,-11.3474589848171,-0.00123141498098488,-0.9481297564549,-1.01973543026877,-1.37894310814585
119,54,2,1,0.115149760917269,1,2,1,0.121028460562229,-7.27443623999928,-9.24475128274551,-0.000789954265712661,-1.69257983382463,-0.581178720894533,-1.35978051767276
120,3,2,2,-0.148352986419518,1,2,0,-0.162139639258385,-12.4117306576545,-10.0662420834757,-4.66119185329516e-05,-0.781227048347239,-0.906136123131226,-1.97996866646649
121,2,2,2,-0.113446401379631,1,2,2,-0.0998958125710487,-11.4151414549999,-4.70083840606448,-0.00914029453640169,-4.34544473582358,-4.59271482584123,-0.0233617921797358
122,54,2,1,0.117809724509617,1,2,2,0.132063046097755,-8.48125112987353,-13.2248338237169,-0.000209174573992757,-2.03403393914882,-3.3353926089071,-0.182010492775514
123,2,2,2,0.165806278939461,1,2,1,0.107808880507946,-7.41707780250129,-17.1804183247073,-0.00060111466184826,-5.9474042657458,-0.0654272317604864,-2.80147833522945
124,9,2,0,0.0959931088596881,1,2,1,0.103334374725819,-7.66299561042738,-7.41173486879417,-0.00107459326278898,-0.970125010556504,-0.491967883395808,-4.65201679012387
125,3,2,1,0.0959931088596881,1,2,0,0.103310085833073,-5.7424183504476,-11.3084479351095,-0.00322443978736804,-0.326779133480607,-1.2849545620114,-6.16876628922059
126,12,2,0,-0.0785398163397448,1,2,1,-0.0757816359400749,-6.13891833985496,-9.45817427149254,-0.00223779538579362,-1.48587449416577,-0.698625880634427,-1.28580688740298
127,3,2,1,0.0436332312998582,1,0,1,0.0236662793904543,-0.23740154847803,-18.1778064450521,-1.55435569701498,-3.05501454923957,-0.285782251667759,-1.60220523932783
128,2,2,1,0.0785398163397448,1,2,2,0.0420737043023109,-7.25231435415154,-25.5476296179927,-0.000708831178562495,-6.49007978202102,-1.08201150864555,-0.416169462940203
129,12,2,0,0.165806278939461,1,2,0,0.156892329454422,-8.51011603840232,-0.833606024802944,-0.570365418737384,-0.53031404090224,-1.23523153664046,-2.11351640168356
130,9,2,2,-0.0610865238198015,1,2,1,-0.0871638804674149,-5.40260995825355,-14.9716145045445,-0.00451533627553855,-1.07086539987123,-1.0278079095002,-1.20564826317673
131,3,2,1,-0.0436332312998582,1,2,1,-0.0549304485321045,-1.88094610311834,-9.07477346394167,-0.165535585237038,-4.90197008146418,-0.108726644855228,-2.34766045900875
132,60,2,1,0.170169602069447,1,2,1,0.17217805981636,-6.53403443922735,-7.34284371047267,-0.00210255729785884,-1.97852765281006,-0.532477531061443,-1.29251684782913
133,66,2,0,-0.137881010907552,1,2,1,-0.143614336848259,-13.0011487153949,-4.9180002570208,-0.0073428263910469,-0.836752535118887,-0.659432483059931,-3.00093562355537
134,12,2,1,0.0785398163397448,1,2,2,0.0588220432400703,-6.22662416761159,-8.22667902649085,-0.0022459795495503,-1.86399171495124,-0.941567159807895,-0.787608557167391
135,66,2,1,-0.127409035395586,1,2,1,-0.117974817752838,-13.1611109994617,-4.81437405708169,-0.0081473181568604,-0.814175174110102,-0.604818564462132,-4.52618450847041
136,2,2,1,-0.113446401379631,1,2,1,-0.100663565099239,-11.910626537971,-4.11363668685515,-0.0164901365061047,-2.12584962038038,-0.585055783736184,-1.12826672845311
137,3,2,1,-0.0610865238198015,1,2,2,-0.088762991130352,-2.69837421671588,-3.86342233031353,-0.0924562432435764,-2.48925803349207,-1.16651023282207,-0.501574258580608
138,3,2,1,0.0785398163397448,1,2,0,0.0843579098582268,-3.6651449085462,-5.13719756245371,-0.0319805603424525,-0.729318078116404,-1.86034507487292,-1.01571493807458
139,27,2,0,-0.111701072127637,1,2,1,-0.135089755058289,-5.88685824377267,-7.56212937119769,-0.00330092326259437,-2.0775955026708,-0.173480236837448,-3.38035927690738
140,12,2,2,-0.130899693899575,1,2,2,-0.104529425501823,-11.1940646198773,-4.48307228163478,-0.0113768370166942,-3.88799386866213,-3.17753894898892,-0.0641913803684411
141,9,2,0,0.148352986419518,1,2,0,0.164427399635315,-7.62559334097991,-2.78795755858168,-0.0640422250420214,-0.407186570406474,-1.10493314949397,-5.73001868110469
142,41,0,1,0.00436332312998582,1,0,1,0.0391248278319836,-0.0422967043879936,-5.05585933879249,-3.35118542608735,-1.84537327150027,-0.287724829764381,-2.38525186178042
143,66,2,0,-0.127095253121346,1,2,0,-0.117236286401749,-11.0504893147978,-2.57134518433995,-0.0795287149598621,-0.669080839595262,-4.18896682258424,-0.74938122414266
144,60,2,2,0.170169602069447,1,2,2,0.169305503368378,-8.82361316974374,-10.7438573516001,-0.000168814602387106,-1.00387689530913,-3.38668510471736,-0.511286732251078
145,3,2,1,0.165806278939461,1,1,1,0.154933959245682,-6.55946444515358,-0.643542796558596,-0.748330817117376,-7.42049519605358,-0.0010330050228155,-7.74345036864042
146,2,2,2,-0.0436332312998582,1,2,1,-0.0603524371981621,-2.48078042994805,-3.3883161921253,-0.124932336697176,-0.965936543954919,-0.604801976636745,-2.61468513023344
147,66,2,0,-0.131837745540669,1,2,1,-0.120670191943645,-13.2427970025202,-4.70579018398757,-0.0090857382094016,-0.942040650726881,-0.508803753673797,-4.71564049199445
148,3,2,1,-0.0785398163397448,1,2,0,-0.119180656969547,-4.2566656659419,-9.06992764245487,-0.0143875574535963,-0.777884529449492,-1.3986964756765,-1.22518057864011
149,2,0,1,-0.00872664625997165,1,0,1,-0.0330119431018829,-0.0173706763517727,-10.3285852172316,-4.06354145447185,-2.13070441933862,-0.670053389445819,-0.995428290851486
150,33,2,1,-0.0567232006898157,1,2,1,-0.0426435172557831,-6.61629140778502,-3.35289896600626,-0.0369972585549301,-1.23117440065632,-0.520791403269004,-2.17155467332011
151,3,2,1,-0.0959931088596881,1,2,2,-0.110160358250141,-5.04101053656353,-12.647425416028,-0.00649140587306369,-1.10715869896778,-4.30950075734048,-0.421498336377447
152,2,2,2,0.0785398163397448,1,2,1,0.043632946908474,-9.56987404146966,-27.6310211159285,-6.9859083765729e-05,-5.43232187224647,-0.613408411059837,-0.78938275116531
153,56,2,2,0.126536370769589,1,2,0,0.137529462575912,-6.14411196782644,-4.57216770006373,-0.0125601796948046,-0.734375522887078,-0.976594382041322,-1.94069870478238
154,54,2,1,0.109083078249646,1,2,1,0.12206020206213,-5.75837520375608,-4.74957574719487,-0.0118818650411061,-4.96009248976229,-0.00866262173138018,-6.42971177044321
155,3,0,1,-0.00872664625997165,1,0,2,-0.0371752418577671,-0.0216380606835093,-11.022469608087,-3.84486692015341,-1.12825346643139,-1.11630339502543,-1.05293015456003
156,2,2,1,0.113446401379631,1,2,2,0.0610703900456429,-7.99481696443102,-23.523099551655,-0.000337299959375156,-3.50993400662998,-0.78956829254385,-0.661531558469074
157,9,2,1,-0.113454514433576,1,2,2,-0.10488872975111,-9.8648738077091,-5.55392207764605,-0.00393191083827533,-3.89960075843362,-4.13162352287677,-0.036982290687601
158,43,0,0,0.0305432619099008,1,0,0,0.0374856740236282,-0.311354247839086,-4.74053588562118,-1.3516549219347,-0.607403513433827,-1.33323760384587,-1.65227194800639
