window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
46,3,2,2,-0.148352986419518,1,2,0,-0.13823701441288,-7.59204552468314,-12.1259476642289,-0.000509988153262784,-0.102225092677701,-3.19919734553716,-2.87566233448611
47,27,1,1,-0.117809724509617,0,1,1,-0.0470251441001892,-10.4704279105105,-0.0204938806850372,-3.89925855010505,-9.49583424448152,-0.000121958539850847,-9.97131328748591
48,22,2,1,-0.164060949687467,1,2,1,-0.149728521704674,-10.7156764078462,-5.22487174653263,-0.00541793077468205,-2.23666455888798,-0.753477547739944,-0.861662510654284
49,9,2,1,0.165806278939461,1,2,2,0.136820107698441,-9.944625459407,-9.2251564354142,-0.000146518950235078,-2.01110213466646,-0.857057029204338,-0.817011932557104
50,27,2,1,-0.109083078249646,1,2,1,-0.0855346769094467,-9.6965922472459,-3.98272818404095,-0.0188731720787662,-1.29784668982261,-0.33677149671182,-4.35762693603515
51,3,2,1,0.0785398163397448,1,2,2,0.0815122500061989,-6.19026353811883,-11.3248995278807,-0.00206355430397095,-1.97446546642205,-2.53520295446759,-0.246004349810942
52,43,0,1,0.0272172612824444,1,0,1,0.000484840013086796,-0.0263927730292346,-7.71342783306607,-3.66513523174377,-1.10347295022183,-0.51491416670015,-2.64886944625317
53,2,2,1,0.130899693899575,1,2,1,0.129525363445282,-11.3218906342678,-26.1080062211176,-1.21594214596452e-05,-7.69634985492702,-0.0197403113896506,-3.95846894836025
54,40,0,1,-0.00436332312998582,1,0,1,-0.00525547470897436,-0.0280048219963027,-7.79946823940932,-3.60430596812855,-1.22174410754389,-0.603784970271331,-1.84171059640149
55,27,2,1,-0.114319066005629,1,2,1,-0.112401828169823,-5.16695672572045,-7.76995784116238,-0.00614290831387805,-2.21388935827347,-0.353992266377469,-1.66682992312161
56,12,2,1,-0.0581099874989884,1,2,0,-0.0582481846213341,-1.08984192038116,-8.62040385708034,-0.410151130893732,-0.7571284661333,-1.87032102604101,-0.975736667340664
57,2,0,1,-0.00872664625997165,1,0,1,-0.0555988177657127,-0.0208793686355541,-12.7644105601111,-3.87955572891296,-2.73246899298786,-0.549655375095936,-1.02780124588436
58,2,0,1,-0.0261799387799149,1,0,2,-0.0485944375395775,-0.0695733507539798,-11.4236001805421,-2.70012164910357,-1.27846267674871,-1.3913434403596,-0.749095511079847
59,3,2,0,-0.0785398163397448,1,2,1,-0.0848389863967896,-3.77587000220644,-5.13448249604775,-0.0292302343615638,-2.18940466766881,-0.139150737535346,-4.02184979815641
60,60,2,2,0.163609073035818,1,2,2,0.136443898081779,-8.5223309219493,-4.39800523209776,-0.0125796151632555,-2.14767786518688,-2.39146281178185,-0.233510554766382
61,12,2,1,0.0610865238198015,1,2,1,0.027875579893589,-3.69922409899508,-9.02123439951677,-0.0251777988338299,-2.59201496897936,-0.515619434675824,-1.11474046178745
62,3,0,1,0.0261799387799149,1,0,1,0.0449774153530598,-0.0323060455139616,-8.06867538261396,-3.45851222434897,-3.73488586923084,-0.0334455239343319,-4.70869472473097
63,2,2,1,0.0959931088596881,1,2,1,0.0744304284453392,-9.56550261895632,-27.0791945739805,-7.00975190295415e-05,-4.37685448881938,-0.619520682892721,-0.800214069258203
64,3,2,1,0.113446401379631,1,2,1,0.109323404729366,-7.47172951817386,-5.14182775563325,-0.006436573937731,-2.01995928857034,-0.25712691165575,-2.36372596745903
65,3,2,0,0.0610865238198015,1,2,0,0.0503074079751968,-3.86656517373234,-4.88930601514683,-0.0288695511802717,-0.174657448276514,-1.84390174973798,-6.18679735019213
66,43,0,0,0.0305432619099008,1,0,0,0.0331878736615181,-0.0999451163349256,-2.82378610166844,-3.33170130538117,-0.147821505665939,-2.18847709704379,-3.67586098874893
67,41,0,2,0.00436332312998582,1,0,0,0.0619290545582771,-0.0702359493394382,-4.34247855877218,-2.90366578296739,-0.436185320907935,-2.28129923934994,-1.38090621905228
68,9,2,1,0.130899693899575,1,2,1,0.113235160708427,-7.60478949739741,-3.55045515157403,-0.0296447695434614,-5.84099036994824,-0.00332484423678676,-7.79132112398689
69,12,0,1,0.0261799387799149,1,0,0,-0.00521524902433157,-0.103057555882809,-8.96176498361942,-2.32486359766423,-0.754320386333497,-0.812445060220335,-2.45459320654844
70,12,0,2,0.00872664625997165,1,0,2,-0.0095862215384841,-0.00831510978505281,-10.7488508388154,-4.79643538234914,-1.13731026030453,-1.45953091719254,-0.805253964072492
71,3,2,1,-0.148352986419518,1,2,1,-0.149662598967552,-12.5967602599656,-11.1610417278922,-1.76431304926271e-05,-1.31415376058983,-0.353457574562171,-3.53899041647128
72,9,2,0,0.165806278939461,1,2,1,0.140698820352554,-9.40194533432159,-12.1314717960375,-8.79803258438443e-05,-1.69645194996187,-0.682437984634906,-1.16705015653663
73,12,2,1,0.0959931088596881,1,2,1,0.0780265480279922,-10.8883909482379,-10.6932786589501,-4.13664790551183e-05,-0.902044939769532,-0.735132785619012,-2.16439722063463
74,41,0,2,0.010471975511966,1,0,1,0.0417311005294323,-0.746302638063625,-2.62361385729654,-0.791105139257998,-1.05435058190482,-0.893683337521333,-1.41701982911639
75,2,2,0,0.0436332312998582,1,2,0,0.0234602317214012,-2.94589166394754,-21.6658563982807,-0.0539866059263521,-0.726723557504775,-0.847868996214743,-2.42834368974991
76,41,0,2,0.00652944035632817,1,0,0,0.0642028227448463,-0.0602221107123444,-4.85276170153236,-2.98305738254471,-0.58268500213198,-3.29796695552361,-0.904745886043392
77,41,0,2,0.0130899693899575,1,0,2,0.00828879419714212,-0.389855318721769,-5.02545151704081,-1.15113819474007,-1.55079276229785,-1.83939904378675,-0.463612353864019
78,12,2,1,0.0959931088596881,1,2,1,0.0806230530142784,-11.0401420831223,-10.6320363445535,-4.01743375565057e-05,-1.0270300657666,-0.631629981458069,-2.20539676648084
79,43,0,0,0.0279252680319093,1,0,1,0.000469298101961613,-0.186614520368147,-6.32115269374984,-1.78118417304533,-1.47082341630613,-0.321899175680742,-3.09020706331763
80,12,2,2,0.130899693899575,1,2,2,0.106595121324062,-8.14400616963066,-5.20748509610343,-0.00578254202913327,-4.06776525334226,-2.15388197044013,-0.142887449687678
81,9,2,2,-0.0688332631524716,1,2,1,-0.0773137584328651,-7.36208228656744,-12.6638405425707,-0.00063827137416341,-1.07231468645973,-0.721755658164447,-1.76092330957868
82,43,0,2,0.0305432619099008,1,0,0,0.0191217213869095,-0.0321830528473828,-6.74874666773266,-3.49008263283632,-0.862687488235733,-0.962725377433643,-1.62901385319875
83,40,0,1,-0.00436332312998582,1,0,2,0.000429040752351284,-0.00267409872163996,-8.75620074430395,-5.98625845420746,-2.82138332696511,-0.977980477384307,-0.571980306101114
84,2,2,2,0.0785398163397448,1,2,1,0.0560093447566032,-11.0012517404084,-27.6310211159285,-1.66894398050351e-05,-9.25477864646246,-0.414738407442409,-1.0806015860825
85,66,2,0,-0.125515129755028,1,2,0,-0.122849956154823,-9.3043350982075,-3.12138315109598,-0.0451931886053578,-0.241931751384945,-4.60350499379496,-1.58536197061058
86,54,2,1,0.115257174418405,1,2,2,0.149530410766602,-11.5858705033499,-10.5320737729533,-3.60018535032866e-05,-0.777591788935335,-2.82530231803107,-0.73147648643964
87,3,2,1,0.113446401379631,1,2,1,0.113665543496609,-9.51262501837652,-7.32547646028848,-0.000732749875275009,-1.51322757131865,-0.408010960980064,-2.16429995567777
88,2,2,0,-0.0959931088596881,1,2,0,-0.0881279334425926,-2.81995052801257,-6.15845961001348,-0.0637115824652832,-0.720506626060051,-0.729056698008179,-3.46956818588967
89,12,0,0,-0.0261799387799149,1,2,1,-0.0118163591250777,-0.893462510052529,-9.98028264773831,-0.52641769127799,-2.34332962682799,-0.220226719876077,-2.28616396564401
90,12,2,0,-0.0436332312998582,1,2,1,-0.0532302781939507,-1.11838652309879,-8.66772872199753,-0.395978275948496,-1.60800052198369,-0.617499588616974,-1.34545535319456
91,3,2,0,0.148352986419518,1,2,0,0.133468344807625,-9.64257124124968,-3.23296382890218,-0.040306817773708,-0.163434076056957,-1.98361302252469,-4.32706930529465
92,2,2,1,0.0610865238198015,1,2,2,0.0454733297228813,-6.92919250096838,-24.2195042442449,-0.000979306840951434,-1.20197234879436,-1.15966786482001,-0.9524129167166
93,2,2,1,-0.110960602557094,1,2,1,-0.108065284788609,-6.72399988428626,-5.6313743252556,-0.00479690528626811,-1.66401871570414,-0.516839560793012,-1.54074631826719
94,9,2,1,-0.0436332312998582,1,2,1,-0.0351603478193283,-2.64134508229952,-11.5679094424545,-0.073942404157673,-3.82612524767685,-0.137795835368497,-2.23558509049449
95,3,2,1,-0.0785398163397448,1,2,2,-0.0974413231015205,-4.09293376969247,-11.5798526241442,-0.0168405621325795,-1.13933763892707,-1.17852149829919,-0.988228141982878
96,43,0,1,0.0218166156499291,1,0,1,0.0626915544271469,-0.0960105650161859,-2.94885386997393,-3.2404600173044,-6.82056621080069,-0.00128506702137619,-8.55210253197636
97,38,0,0,-0.0244346095279206,1,0,1,-0.0123293017968535,-0.514163744390375,-10.3232162530839,-0.911386051962335,-2.50758218400214,-0.226826426345992,-2.10803940847754
98,9,2,1,0.130899693899575,1,2,1,0.113312788307667,-7.60836622545793,-3.53467346696328,-0.0301134693761503,-5.79540408380386,-0.00348339495793408,-7.73807205740636
99,27,2,1,-0.109083078249646,1,2,1,-0.0986469611525536,-7.65742466791729,-4.83241770701733,-0.0084755357719904,-2.08056894316296,-0.166807698580001,-3.54812679814703
100,38,0,0,-0.0218166156499291,1,0,0,-0.0148203922435641,-0.281042351799974,-4.69450216840947,-1.44452443041947,-0.0355634638518147,-4.05726960364766,-4.03745645223857
101,12,0,1,-0.0087984365608447,1,0,0,-0.0130940740928054,-0.000504382474256712,-18.3825997715415,-7.59256156109415,-0.795527432409149,-0.952546639031945,-1.81462214295223
102,3,2,1,-0.0785398163397448,1,2,1,-0.0752999186515808,-3.0352504044648,-7.61247278731561,-0.0497752941404911,-0.982219961496221,-0.78873228285277,-1.76550366937709
103,3,2,0,0.148352986419518,1,2,0,0.119993843138218,-7.90080528000996,-9.95492389327808,-0.000417975504112255,-0.287188667737169,-1.39357816607728,-6.54020800943425
104,66,2,1,-0.12456493062234,1,2,1,-0.123810395598412,-9.73642167257197,-3.71477089052056,-0.0247231976914413,-4.42073721452429,-0.0327767337286608,-3.90107807629893
105,43,0,0,0.0300674677833169,1,0,0,0.0570406019687653,-0.0564662928695352,-4.63056821357932,-3.09771193377921,-0.0600779768692945,-3.49585680485188,-3.57604818788745
106,3,2,1,-0.0785398163397448,1,2,1,-0.0795868709683418,-3.81988970266882,-8.90802809055831,-0.0223125444000395,-1.77805806004882,-0.382859986375937,-1.90296553667546
107,12,2,2,0.113446401379631,1,2,2,0.0914320796728134,-9.64127945078325,-7.20133569543977,-0.000810892248571421,-2.46861324980423,-1.11467286376416,-0.532261732494256
108,2,0,1,0.0261799387799149,1,0,1,-0.0319047942757607,-2.38418607523276e-07,-20.7968561633651,-15.3276979843846,-0.809081797421575,-0.589323630627264,-10.3839116746858
109,9,2,1,-0.0436332312998582,1,2,1,-0.0332500264048576,-1.33510884965939,-7.01539484382163,-0.306562492894042,-3.23299632146526,-0.0944150624769009,-2.98270145318561
110,85,2,1,0.0506145483078356,1,2,1,0.0446210727095604,-3.37825057260144,-2.67934014744413,-0.108382290232874,-7.98926711608679,-0.0037510324912149,-5.6825287090926
111,3,1,2,-0.113446401379631,0,2,1,-0.0142927533015609,-1.30573698517884,-10.776020313018,-0.316072754632049,-7.36783793958492,-0.305812343270164,-1.3361947061971
112,3,2,0,0.130899693899575,1,2,2,0.113462083041668,-8.83442285347548,-10.0774171262913,-0.000187593411651978,-1.36561933417999,-1.4437307816141,-0.675833999855804
113,3,2,1,0.0785398163397448,1,2,2,0.08473289757967,-6.88034507834233,-11.7876855771214,-0.00103586900684402,-1.59805142791908,-1.56297229293561,-0.530692959958114
114,3,0,2,-0.0261799387799149,1,0,1,-0.0466925725340843,-0.0695684305276225,-8.84699419468082,-2.70216863116459,-2.19820459267608,-0.548269877415439,-1.1678052559355
115,60,2,1,0.170169602069447,1,2,1,0.143984407186508,-10.5290995129825,-8.1896325091841,-0.000304268391866272,-1.64426458911604,-0.781781987914382,-1.05195127057685
116,2,0,1,0.00872664625997165,1,0,0,-0.0495989397168159,-1.19209296656209e-07,-20.0090046753187,-16.1664697677536,-0.176522184471735,-1.82128783482094,-12.8533095483826
117,85,2,1,0.0436332312998582,1,2,1,0.0490114167332649,-1.15500432274325,-2.39537678295378,-0.5212034679174,-5.77280090202767,-0.00478882000027578,-6.39705229370463
118,9,2,2,-0.0785398163397448,1,2,0,-0.0817276686429977,-7.08906137080724,-10.2120253107281,-0.000871262904132156,-0.751521180770919,-0.761908127468338,-2.7874735140831
119,54,2,1,0.115149760917269,1,2,2,0.120073549449444,-9.19186493607824,-11.5401153530266,-0.000111586120519116,-1.48711500551456,-1.0210482237595,-0.88247147276358
120,3,2,2,-0.148352986419518,1,2,0,-0.152155056595802,-11.2466249103829,-8.94083884724377,-0.000144015191467227,-0.53216826130455,-1.24405916074754,-2.08378708860512
121,2,2,2,-0.113446401379631,1,2,2,-0.110980831086636,-9.59474114589211,-4.46913699278393,-0.0115921437462591,-4.63391968914671,-4.15880154752976,-0.025669482198921
122,54,2,1,0.117809724509617,1,2,2,0.112624824047089,-11.6657096031278,-15.7946388331295,-8.70231600224909e-06,-1.95075284225005,-3.35904509799537,-0.194720629792233
123,2,2,2,0.165806278939461,1,2,1,0.119152776896954,-8.33122596459907,-17.9039979895417,-0.000240891381536576,-6.37268721770346,-0.34843815101822,-1.22928076587516
124,9,2,0,0.0959931088596881,1,2,1,0.0888763517141342,-10.5390811198426,-7.68991997441483,-0.000483987609396733,-1.93548903228057,-0.181866495440717,-3.81972672551495
125,3,2,1,0.0959931088596881,1,2,0,0.0841165110468864,-6.89705209798792,-11.3484886805054,-0.00102310047461705,-0.582302723913522,-0.820061172206684,-6.92309971441696
126,12,2,0,-0.0785398163397448,1,2,2,-0.0547949150204659,-5.84269721565424,-11.3243417925203,-0.00291730901501542,-1.08539560275469,-1.12641791377657,-1.08459282758978
127,3,2,1,0.0436332312998582,1,0,1,0.0574072077870369,-0.306711683172588,-17.6147199128328,-1.33128646899741,-3.60412667779126,-0.428061443282458,-1.13625981423283
128,2,2,1,0.0785398163397448,1,2,2,0.0555330142378807,-8.83470117505923,-27.1715703715279,-0.000145565136631956,-9.61240556138577,-1.28738035371561,-0.323046495459949
129,12,2,0,0.165806278939461,1,1,1,0.14721891283989,-10.4185918131854,-0.506422363408024,-0.923007496175171,-1.25954997268724,-0.460002462234058,-2.46585373369074
130,9,2,2,-0.0610865238198015,1,2,1,-0.0525271221995354,-4.89259154445956,-16.474020054729,-0.00753030108821666,-1.58758287734589,-0.587219544499114,-1.42832497136482
131,3,2,1,-0.0436332312998582,1,2,1,-0.0136704435572028,-1.42454891594086,-11.9592135506729,-0.275257386084284,-5.08677832047668,-0.079056404566764,-2.66162935456419
132,60,2,1,0.170169602069447,1,2,1,0.146658763289452,-8.35785556322876,-8.09874611466262,-0.000538553750296887,-1.29273242814264,-0.492835195993073,-2.16640881220504
133,66,2,0,-0.137881010907552,1,2,1,-0.151689007878304,-11.3301711227837,-5.85635756155821,-0.00287773624313365,-1.55752002608232,-0.387121305695494,-2.2042485387832
134,12,2,1,0.0785398163397448,1,2,1,0.0536533668637276,-7.22136988915238,-8.23940061718263,-0.000995356328741922,-2.22033343949789,-0.577015151705299,-1.10910203979398
135,66,2,1,-0.127409035395586,1,2,1,-0.125814616680145,-11.5789351517331,-5.36488924010371,-0.00469832914842891,-0.766241113441734,-0.633028358420255,-5.45804813672024
136,2,2,1,-0.113446401379631,1,2,1,-0.115761995315552,-9.82238597873317,-4.43028854694228,-0.0120374952257376,-1.49977667608621,-0.740840517665485,-1.20361629303038
137,3,2,1,-0.0610865238198015,1,2,2,-0.057891421020031,-2.8442354496491,-3.09776168542322,-0.109066066118985,-3.54439121229871,-0.856015145640246,-0.604656299332231
138,3,2,1,0.0785398163397448,1,2,2,0.0742504075169563,-4.57302337903117,-5.48393592959958,-0.0145855506235393,-1.66639421507791,-1.76488473768355,-0.446495856156634
139,27,2,0,-0.111701072127637,1,2,1,-0.0995293334126472,-5.54706153294208,-9.70999535524955,-0.00396739627137413,-1.65900644731246,-0.234662282979204,-3.97208478278127
140,12,2,2,-0.130899693899575,1,2,2,-0.119312569499016,-9.20185677511634,-4.90304434639258,-0.00755324243008918,-2.66628178711221,-2.59548839042671,-0.15562472561494
141,9,2,0,0.148352986419518,1,2,1,0.135182663798332,-7.96551537452017,-2.69834156589718,-0.0700623630863431,-0.736805180782066,-0.651768852784628,-8.35076976458086
142,41,0,1,0.00436332312998582,1,0,1,0.0616027638316154,-0.0796009361690037,-4.01172032182087,-2.84021740373536,-2.51328790900181,-0.133430853157997,-3.12560173040109
143,66,2,0,-0.127095253121346,1,2,0,-0.123635672032833,-9.42065405341446,-3.15928744760614,-0.0434682360203806,-0.229575776020341,-4.25950207616851,-1.65548239892391
144,60,2,2,0.170169602069447,1,2,2,0.161262273788452,-12.0670650551547,-12.2982719111826,-1.02520514534671e-05,-1.67451365543536,-3.18875493189582,-0.259577396360865
145,3,2,1,0.165806278939461,1,1,1,0.131986230611801,-8.37367705546073,-0.231783717275002,-1.57672179731618,-8.20953097792124,-0.000697259745091399,-7.76362806857499
146,2,2,2,-0.0436332312998582,1,2,1,-0.0489668399095535,-1.8984192760492,-3.27215641039371,-0.207922205888616,-1.76913599186171,-0.726940615254856,-1.06092850060055
147,66,2,0,-0.131837745540669,1,2,1,-0.12881663441658,-11.6683185230258,-5.29970341195004,-0.0050142143492466,-0.916874193108333,-0.51768771398614,-5.44068371749097
148,3,2,1,-0.0785398163397448,1,2,0,-0.0861528366804123,-3.931290729129,-10.9805736386292,-0.0198306537928917,-0.855502778621096,-1.42730234936171,-1.09369874149929
149,2,0,1,-0.00872664625997165,1,0,1,-0.0261379256844521,-0.00395016204203996,-11.9063836083789,-5.5376878660959,-2.75437051428675,-0.464216251214518,-1.17855442601153
150,33,2,1,-0.0567232006898157,1,2,1,-0.0521706715226173,-5.68632719154193,-2.96071575831437,-0.0567542988784003,-1.35574016384029,-0.428176951600352,-2.4018815043875
151,3,2,1,-0.0959931088596881,1,2,2,-0.0932380184531212,-3.49004617254214,-10.0469967419918,-0.0310188808613967,-0.952965844198055,-2.30972071426731,-0.663364595441442
152,2,2,2,0.0785398163397448,1,2,1,0.055524043738842,-11.3649559871797,-27.6310211159285,-1.15633679419072e-05,-9.1041702716089,-0.19488763951967,-1.73182209365923
153,56,2,2,0.126536370769589,1,2,0,0.113177508115768,-7.51967672030171,-3.95664176079788,-0.0198656135079037,-0.735906360875373,-1.50108543989494,-1.21052476478665
154,54,2,1,0.109083078249646,1,2,1,0.0980588868260384,-6.91185165061158,-4.04407197609207,-0.0186955833398063,-5.73049879645635,-0.00414035342194065,-7.02846340876126
155,3,0,1,-0.00872664625997165,1,0,2,-0.0326267406344414,-0.00399791594786074,-12.8710519075103,-5.52463215735662,-1.34679598847756,-1.18916000163504,-0.831373411878827
156,2,2,1,0.113446401379631,1,2,1,0.0825348719954491,-9.49763830016134,-26.0863061409546,-7.49854544663619e-05,-4.46875786031169,-0.325257620923631,-1.3235176503298
157,9,2,1,-0.113454514433576,1,2,2,-0.111652702093124,-8.19369428580226,-7.30191156402677,-0.000951086619048527,-2.85931447121838,-4.34900908266727,-0.0728154786912012
158,43,0,0,0.0305432619099008,1,0,0,0.034486211836338,-0.122351796281959,-3.72178325744738,-2.39720147704655,-0.546942015151435,-1.60056381248585,-1.5164011217411
