window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08470156043767929,-5.198863983154297,-9.793691635131836,11.147465705871582,5.7112321853637695,3.6978094577789307,-9.667814254760742
60,60.0,2,2,0.1636090725660324,1,2,2,0.14666201174259186,-3.238445997238159,-4.459819316864014,5.713189125061035,-5.8620195388793945,-1.1346122026443481,5.650568962097168
61,12.0,2,1,0.06108652427792549,1,2,0,0.07096915692090988,-2.3397891521453857,-10.480630874633789,9.503803253173828,7.275450706481934,1.0137546062469482,-8.058771133422852
62,3.0,0,1,0.02617993950843811,1,0,2,0.041910991072654724,7.047737121582031,-5.5716986656188965,-3.4845664501190186,-10.536558151245117,2.7863967418670654,2.917208194732666
63,2.0,2,1,0.09599310904741287,1,2,1,0.09438446164131165,-5.562497138977051,-6.316184997558594,4.434648036956787,-4.376916408538818,3.83487606048584,0.414465069770813
64,3.0,2,1,0.11344639956951141,1,2,1,0.10570691525936127,-8.793624877929688,-5.688040256500244,10.777137756347656,-4.3987555503845215,2.8556714057922363,1.115901231765747
65,3.0,2,0,0.06108652427792549,1,2,0,0.07519590854644775,-4.707528114318848,-9.691123008728027,10.931203842163086,10.956804275512695,4.0201239585876465,-18.81498146057129
66,43.0,0,0,0.030543262138962746,1,0,0,0.0420224703848362,11.963772773742676,-3.5948262214660645,-8.602981567382812,10.206634521484375,-4.532667636871338,-12.79036808013916
67,41.0,0,2,0.004363323096185923,1,0,1,-0.0015097139403223991,6.400391578674316,-2.618647336959839,-4.508974075317383,-3.06195330619812,1.030530571937561,-0.36633065342903137
68,9.0,2,1,0.13089969754219055,1,2,1,0.12277443706989288,-1.729975700378418,-6.477797508239746,6.525820255279541,-2.612199306488037,5.741474151611328,-5.182435512542725
69,12.0,0,1,0.02617993950843811,1,0,0,0.0014906162396073341,8.463706970214844,-6.578076362609863,-2.480530261993408,5.172787666320801,4.098116874694824,-9.842754364013672
70,12.0,0,2,0.008726646192371845,1,0,1,-0.005392658524215221,10.673709869384766,-7.366810321807861,-4.18411922454834,-3.4636809825897217,2.07240629196167,-0.5408548712730408
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.18605980277061462,-9.311315536499023,-3.067232608795166,7.697415828704834,1.0470716953277588,3.366800308227539,-5.0346598625183105
72,9.0,2,0,0.16580627858638763,1,2,2,0.14895789325237274,-7.297003746032715,-5.412196636199951,8.714946746826172,-4.010428428649902,1.5699410438537598,1.7290892601013184
73,12.0,2,1,0.09599310904741287,1,2,2,0.08142513036727905,-5.6434855461120605,-7.654613971710205,9.248669624328613,-1.699877381324768,-1.7974735498428345,3.457289457321167
74,41.0,0,2,0.010471975430846214,1,0,2,0.011389200575649738,4.53879976272583,-2.878779888153076,-2.4082517623901367,-0.33568891882896423,-1.4150304794311523,0.27617985010147095
75,2.0,2,0,0.04363323003053665,1,0,0,0.05570300668478012,1.990269422531128,-9.649760246276855,1.8320720195770264,2.199535608291626,0.700522243976593,-3.3197951316833496
76,41.0,0,2,0.006529440172016621,1,0,2,0.0033255061134696007,6.000271797180176,-2.816582679748535,-4.046382904052734,-2.8320868015289307,-1.2571313381195068,1.856263279914856
77,41.0,0,2,0.013089969754219055,1,0,2,0.0007262667641043663,7.326706886291504,-4.612553596496582,-4.138947010040283,-8.198261260986328,0.5321876406669617,4.321838855743408
78,12.0,2,1,0.09599310904741287,1,2,2,0.08492383360862732,-5.907970428466797,-7.397035598754883,9.349634170532227,-1.9159125089645386,-1.009760856628418,2.9488422870635986
79,43.0,0,0,0.027925267815589905,1,0,0,0.013807891868054867,4.137824058532715,-7.329921722412109,1.3379895687103271,5.62399959564209,3.372422456741333,-9.596529006958008
80,12.0,2,2,0.13089969754219055,1,2,2,0.12684433162212372,-4.693387031555176,-4.691090106964111,7.367206573486328,-3.9947383403778076,-0.058325931429862976,3.193265676498413
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.08235355466604233,-7.155524253845215,-9.35306453704834,10.727625846862793,-0.6996197700500488,0.6249472498893738,1.0943951606750488
82,43.0,0,2,0.030543262138962746,1,0,0,0.0371023565530777,7.579596519470215,-5.703529357910156,-3.4140591621398926,1.3019707202911377,-2.977267265319824,-1.204264760017395
83,40.0,0,1,-0.004363323096185923,1,0,1,0.0017970399931073189,8.920149803161621,-13.062132835388184,0.11782661825418472,1.513906717300415,3.2884340286254883,-5.675734519958496
84,2.0,2,2,0.07853981852531433,1,2,1,0.0584435798227787,-5.51521110534668,-7.13730001449585,4.640011310577393,-6.0974016189575195,5.915366172790527,-0.41227349638938904
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13025601208209991,-5.827474117279053,-6.0701727867126465,9.28453540802002,4.517265796661377,-1.9240671396255493,-2.986523151397705
86,54.0,2,1,0.11525717377662659,1,2,2,0.14180459082126617,-4.703975200653076,-4.758031368255615,6.831596851348877,0.6432600617408752,-1.2204358577728271,1.6160556077957153
87,3.0,2,1,0.11344639956951141,1,2,1,0.11207364499568939,-5.603599548339844,-6.8374223709106445,8.77559757232666,-9.427267074584961,6.672929286956787,-0.41097360849380493
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.11735604703426361,-5.564640998840332,-8.070252418518066,10.029638290405273,4.9848833084106445,0.09316940605640411,-3.9944467544555664
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.029708046466112137,1.6694021224975586,-6.436408996582031,1.081240177154541,3.2854552268981934,1.8974847793579102,-6.4322829246521
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.05020466074347496,0.9650595188140869,-9.583846092224121,5.894416332244873,-6.205069541931152,0.6329028010368347,4.494359016418457
91,3.0,2,0,0.1483529806137085,1,2,0,0.1597815603017807,-3.414144992828369,-1.5423051118850708,3.076352119445801,4.0958428382873535,-0.9981133341789246,-5.1198906898498535
92,2.0,2,1,0.06108652427792549,1,2,0,0.05288266763091087,-2.9984383583068848,-10.59210205078125,6.34326171875,0.6326391696929932,-1.1045360565185547,0.42707008123397827
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.11435334384441376,-12.849681854248047,-4.339669704437256,13.194899559020996,-2.1407997608184814,4.54957389831543,-3.7365927696228027
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.06146259233355522,-1.7395116090774536,-3.815455913543701,2.058119773864746,-4.49910831451416,2.483896493911743,1.2710111141204834
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.09690442681312561,-4.1812639236450195,-7.357760906219482,8.892494201660156,4.034536361694336,0.4671088755130768,-4.880616664886475
96,43.0,0,1,0.021816615015268326,1,0,1,0.011025120504200459,9.883965492248535,-2.119051218032837,-7.915676593780518,-3.4483702182769775,6.325908184051514,-7.219564914703369
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.026369798928499222,3.3094823360443115,-6.68176794052124,-0.025413788855075836,2.7679150104522705,1.6283925771713257,-5.310826778411865
98,9.0,2,1,0.13089969754219055,1,2,1,0.12281401455402374,-1.7356082201004028,-6.4606146812438965,6.51973295211792,-2.610698938369751,5.734360218048096,-5.178561210632324
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.10388947278261185,-6.890579700469971,-7.6688385009765625,10.992818832397461,-2.88763689994812,1.0646917819976807,3.133821487426758
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.027276303619146347,6.423429489135742,-4.072299957275391,-3.3883073329925537,3.3393666744232178,-0.6044421792030334,-7.0842132568359375
101,12.0,0,1,-0.008798436261713505,1,0,0,0.009711080230772495,12.76333236694336,-13.91263484954834,-3.9397127628326416,3.44991135597229,0.8614845871925354,-4.216877460479736
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.07967326045036316,-6.30081844329834,-4.711916923522949,8.888882637023926,3.7357492446899414,0.8343636393547058,-4.895575523376465
103,3.0,2,0,0.1483529806137085,1,2,0,0.14195330440998077,-4.6713104248046875,-4.00018310546875,5.95016622543335,7.54871940612793,0.29065412282943726,-10.800524711608887
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12545770406723022,-5.340143203735352,-3.1411805152893066,6.614221572875977,-3.1554958820343018,4.221331596374512,-2.5171096324920654
105,43.0,0,0,0.03006746806204319,1,0,0,0.017183344811201096,5.49881649017334,-6.938265800476074,-0.559314489364624,5.827768325805664,-5.975116729736328,-2.7520668506622314
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07481229305267334,-4.4129638671875,-7.287880897521973,9.118571281433105,1.1695795059204102,2.3816285133361816,-3.816455602645874
107,12.0,2,2,0.11344639956951141,1,2,0,0.10063132643699646,-1.4762277603149414,-7.653083801269531,6.613748550415039,6.648326873779297,2.4379138946533203,-9.65138053894043
108,2.0,0,1,0.02617993950843811,1,0,0,0.006243755109608173,9.094964027404785,-8.294089317321777,-5.189441204071045,3.2305195331573486,2.7696127891540527,-6.131750583648682
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.053049419075250626,-2.817971706390381,-9.984040260314941,9.126873970031738,0.7660039663314819,3.429189920425415,-6.171374320983887
110,85.0,2,1,0.05061454698443413,1,2,1,0.06001028046011925,-3.7029361724853516,-3.9314727783203125,5.354010105133057,-6.821507453918457,7.881204605102539,-3.059572458267212
111,3.0,1,2,-0.11344639956951141,0,0,2,-0.0241304449737072,2.808396339416504,-6.41104793548584,0.6973456144332886,-7.303524971008301,2.706946849822998,3.048443555831909
112,3.0,2,0,0.13089969754219055,1,2,0,0.1303853541612625,-6.295825004577637,-6.2906646728515625,8.843572616577148,3.5964179039001465,-1.9274930953979492,-2.6392221450805664
113,3.0,2,1,0.07853981852531433,1,2,2,0.09545548260211945,-3.362255573272705,-12.596957206726074,11.121649742126465,-7.369699954986572,-3.352689266204834,6.453118801116943
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.036628030240535736,7.599324703216553,-4.7546892166137695,-4.897225856781006,-9.318991661071777,3.61551833152771,3.332111120223999
115,60.0,2,1,0.17016960680484772,1,2,1,0.15554586052894592,-6.946141242980957,-1.7588533163070679,5.665846824645996,-4.584133625030518,6.928915977478027,-3.0524117946624756
116,2.0,0,1,0.008726646192371845,1,0,0,-0.009255233220756054,7.1265034675598145,-7.6913957595825195,-3.7759056091308594,6.714328765869141,1.5923165082931519,-7.934340953826904
117,85.0,2,1,0.04363323003053665,1,2,1,0.04970637336373329,-1.362046718597412,-5.2506914138793945,4.8862175941467285,-4.319680213928223,4.857078552246094,-2.975336790084839
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.0809648185968399,-6.638746738433838,-6.096765995025635,7.533301830291748,-0.8936141729354858,2.1188814640045166,-0.8362780213356018
119,54.0,2,1,0.11514975875616074,1,2,1,0.09952406585216522,-6.232388973236084,-3.8335373401641846,6.349917888641357,-0.2195119857788086,0.6652833223342896,-2.4042677879333496
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.183680921792984,-10.594247817993164,-3.6877079010009766,8.8253755569458,-0.42593491077423096,2.6332740783691406,-2.9651095867156982
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.11367683112621307,-5.758236885070801,-3.304644823074341,6.755190849304199,-9.11600112915039,-3.059257984161377,9.481491088867188
122,54.0,2,1,0.1178097277879715,1,2,2,0.12147347629070282,-4.483577251434326,-9.714579582214355,9.71977710723877,-1.959702730178833,-1.675163745880127,0.8778676986694336
123,2.0,2,2,0.16580627858638763,1,2,1,0.15188360214233398,-4.698702812194824,-8.760224342346191,7.341314792633057,-2.525026559829712,1.4633674621582031,1.4278340339660645
124,9.0,2,0,0.09599310904741287,1,2,0,0.09044909477233887,-8.473738670349121,-4.438689231872559,9.797593116760254,2.85949969291687,0.5472050309181213,-3.5833616256713867
125,3.0,2,1,0.09599310904741287,1,2,1,0.07785064727067947,-2.0196244716644287,-13.885279655456543,10.754876136779785,-2.0859503746032715,5.566304683685303,-7.746121406555176
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.08313827216625214,-0.8013425469398499,-9.278185844421387,6.43118143081665,1.0957856178283691,-1.344677209854126,-0.35436537861824036
127,3.0,2,1,0.04363323003053665,1,2,1,0.018342260271310806,-3.015348434448242,-10.698562622070312,7.735776424407959,-1.693663477897644,2.634286880493164,-0.5582508444786072
128,2.0,2,1,0.07853981852531433,1,2,1,0.05084811523556709,-4.858081340789795,-7.8466572761535645,4.274390697479248,-6.70590877532959,4.1885666847229,1.9498871564865112
129,12.0,2,0,0.16580627858638763,1,2,0,0.15544678270816803,-3.883443593978882,-0.7104954719543457,3.1985325813293457,0.744967520236969,0.2752058506011963,-0.1476798951625824
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.05960688367486,-4.337632179260254,-10.733163833618164,9.280099868774414,-1.308232307434082,-0.7045347094535828,1.4402885437011719
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.055461447685956955,-1.6820000410079956,-8.200763702392578,6.723163604736328,-4.258441925048828,2.9822475910186768,-0.2910136580467224
132,60.0,2,1,0.17016960680484772,1,2,1,0.1469361037015915,-7.101223945617676,-5.161211967468262,8.112224578857422,-4.08191442489624,5.521173000335693,-1.8500609397888184
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1478268951177597,-5.255237102508545,-7.47184419631958,9.57804012298584,2.2144484519958496,0.7918593287467957,-2.680429220199585
134,12.0,2,1,0.07853981852531433,1,2,1,0.0728236585855484,-11.081343650817871,-1.367228627204895,8.994134902954102,-5.648192882537842,3.450343370437622,1.1895067691802979
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.12542739510536194,-5.3949666023254395,-6.9184746742248535,9.291259765625,2.27827787399292,2.2591142654418945,-4.141560077667236
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.12104935944080353,-5.45658540725708,-1.949809193611145,5.249823093414307,-3.335317611694336,2.702530860900879,-1.681921124458313
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07086139172315598,-7.3860673904418945,-0.054717376828193665,6.538423538208008,-4.666464805603027,0.7138900756835938,4.080679893493652
138,3.0,2,1,0.07853981852531433,1,2,2,0.08437122404575348,-2.1037561893463135,-8.312281608581543,6.80605936050415,-5.593442916870117,0.6388777494430542,3.7427966594696045
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.10498525947332382,-6.954501152038574,-5.426485061645508,9.687268257141113,3.8015706539154053,3.506521224975586,-7.880269527435303
140,12.0,2,2,-0.13089969754219055,1,2,1,-0.13978342711925507,-5.130504131317139,-1.1183189153671265,4.901428699493408,-5.804263114929199,1.5371043682098389,1.4060149192810059
141,9.0,2,0,0.1483529806137085,1,2,0,0.16646072268486023,-6.0331597328186035,-1.0805693864822388,4.804093837738037,5.431253910064697,0.8509811758995056,-9.500707626342773
142,41.0,0,1,0.004363323096185923,1,0,1,0.0013412097468972206,5.529367923736572,-2.4929468631744385,-3.806159257888794,-2.8487746715545654,3.6883745193481445,-3.5732014179229736
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.1299590766429901,-5.796857833862305,-6.2539591789245605,9.400809288024902,4.3692402839660645,-1.9348056316375732,-2.7863991260528564
144,60.0,2,2,0.17016960680484772,1,2,2,0.16863365471363068,-4.839352607727051,-6.398482799530029,8.007405281066895,1.5617713928222656,-1.792145013809204,1.5934175252914429
145,3.0,2,1,0.16580627858638763,1,2,1,0.1438024789094925,-4.665140151977539,-1.656931757926941,4.622244834899902,-5.973784446716309,7.584393501281738,-2.907680034637451
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05003173276782036,-2.7089014053344727,-5.698983669281006,5.492528915405273,-2.435354232788086,-0.1380026489496231,1.6244078874588013
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12783612310886383,-5.261940956115723,-6.668356895446777,9.036853790283203,2.5643115043640137,1.8750293254852295,-3.970047950744629
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08492137491703033,-3.8811533451080322,-8.03282642364502,9.139627456665039,3.1215498447418213,-0.17211808264255524,-3.9703519344329834
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.013715664856135845,12.85747241973877,-4.544316291809082,-9.664441108703613,-11.637711524963379,4.640417575836182,5.056755542755127
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05757497623562813,-6.94789981842041,-1.7634916305541992,6.968369007110596,-2.760667562484741,5.5020904541015625,-3.7764222621917725
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.0961669310927391,-6.4512715339660645,-8.369288444519043,8.232450485229492,0.6899377107620239,-2.0883090496063232,1.2968389987945557
152,2.0,2,2,0.07853981852531433,1,2,1,0.055940281599760056,-4.978628158569336,-6.599375247955322,3.837265729904175,-6.416400909423828,6.333337783813477,-0.6428528428077698
153,56.0,2,2,0.12653636932373047,1,2,2,0.1257011592388153,-2.5311460494995117,-5.847410202026367,6.288265228271484,-2.3099496364593506,-1.880303144454956,2.9015579223632812
154,54.0,2,1,0.10908307880163193,1,2,1,0.10266116261482239,-1.5024654865264893,-5.998142242431641,6.0458760261535645,-3.7578113079071045,5.864598274230957,-4.443507671356201
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.007553908042609692,14.338788986206055,-7.040744304656982,-7.890438556671143,-4.555049896240234,2.0306084156036377,1.3711503744125366
