window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
34,33.0,2,0,-0.06544984877109528,1,2,1,-0.07715310156345367,-6.746267318725586,0.49458250403404236,3.607792615890503,0.2741747498512268,2.0757014751434326,-4.5337371826171875
35,2.0,2,1,0.09599310904741287,1,2,1,0.0895855575799942,-5.809228897094727,-4.412654876708984,7.04997444152832,-4.720670223236084,1.6698938608169556,-0.06663049757480621
36,12.0,2,1,0.1483529806137085,1,2,1,0.14419662952423096,-5.137296676635742,-2.5304617881774902,5.3835930824279785,1.1533125638961792,2.087770700454712,-5.8802080154418945
37,3.0,2,2,0.11344639956951141,1,2,2,0.10848703980445862,-5.696557998657227,-2.3999075889587402,5.260070323944092,-4.7539143562316895,-0.0765385776758194,2.034994602203369
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.1960209310054779,-9.068745613098145,-4.273707389831543,9.629386901855469,-0.5465570688247681,3.1436829566955566,-3.976595878601074
39,9.0,2,1,0.07853981852531433,1,2,2,0.04901383817195892,-7.8384175300598145,-3.2094461917877197,4.5211381912231445,-9.171937942504883,-0.9162701368331909,5.142369747161865
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.012357570230960846,11.245525360107422,-2.1594183444976807,-7.615886211395264,-6.659988880157471,1.551268458366394,1.3184046745300293
41,2.0,2,1,0.09599310904741287,1,2,1,0.08158574253320694,-7.551344394683838,-4.744079113006592,8.465363502502441,-5.4329328536987305,1.593096375465393,0.7655501961708069
42,2.0,2,2,0.08953382074832916,1,2,1,0.09508164972066879,-4.732341289520264,-5.584989547729492,5.933088779449463,-11.57370662689209,7.878986358642578,1.0417375564575195
43,2.0,0,0,-0.008726646192371845,1,0,1,-0.016252972185611725,8.772507667541504,-4.261387825012207,-4.540894031524658,-6.810423374176025,2.5405428409576416,2.3467249870300293
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16875582933425903,-8.6202974319458,-1.050826907157898,6.303783416748047,-1.2229902744293213,3.1000444889068604,-3.0773305892944336
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11488861590623856,-4.236380100250244,-6.280230522155762,6.631689548492432,-1.430514931678772,2.4206581115722656,-1.5055986642837524
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.15160998702049255,-4.964503288269043,-8.47555923461914,9.961271286010742,2.9412734508514404,-3.830981731414795,-2.838219165802002
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.0776517391204834,-4.855788230895996,8.14830207824707,-3.662431240081787,-3.1355032920837402,5.268672466278076,-3.5944764614105225
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.1626284122467041,-5.8970770835876465,-3.3199825286865234,5.21833610534668,-3.1661012172698975,0.2548900842666626,1.8495913743972778
49,9.0,2,1,0.16580627858638763,1,2,1,0.15626436471939087,-7.211313247680664,-5.023741245269775,8.22021770477295,-6.508607387542725,3.6125497817993164,0.8272106647491455
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.13456027209758759,-9.766039848327637,-1.371727466583252,7.772101402282715,0.09517941623926163,2.8738791942596436,-3.478353261947632
51,3.0,2,1,0.07853981852531433,1,2,2,0.06159501522779465,-1.4992130994796753,-10.890983581542969,8.541664123535156,-6.152982234954834,1.8218296766281128,1.9723520278930664
52,43.0,0,1,0.027217261493206024,1,0,1,0.015558209270238876,4.163156986236572,-3.684753894805908,-1.2647299766540527,-3.2549378871917725,-0.6618250608444214,-0.8456709384918213
53,2.0,2,1,0.13089969754219055,1,2,1,0.1923837661743164,-1.736106276512146,-11.709944725036621,9.301309585571289,-7.760139465332031,4.776748180389404,-1.620496392250061
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.017037194222211838,9.443458557128906,-2.346794843673706,-6.490320205688477,-3.1483304500579834,2.3025872707366943,-1.649522304534912
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.1432514488697052,-6.159121990203857,-5.483034133911133,8.002558708190918,1.1982661485671997,1.4137572050094604,-2.6786231994628906
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.06196601688861847,-4.188460826873779,-6.383918762207031,6.668461799621582,-0.8904513716697693,-1.423377513885498,0.016188543289899826
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.03967165946960449,10.237519264221191,-4.89805793762207,-5.49347448348999,-9.0946626663208,3.386643648147583,3.235642194747925
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.03313034027814865,7.383119583129883,-6.917881011962891,-1.3156143426895142,-1.9095975160598755,-0.6322823166847229,0.2820846140384674
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.09677606076002121,-6.606589317321777,-8.639556884765625,9.04970932006836,3.0761759281158447,2.9235737323760986,-7.529986381530762
60,60.0,2,2,0.1636090725660324,1,2,2,0.14785662293434143,-2.726478338241577,-5.856807231903076,5.931210994720459,-4.855563640594482,-4.090649604797363,6.158656597137451
61,12.0,2,1,0.06108652427792549,1,2,1,0.06312008947134018,-7.3091139793396,-5.042318344116211,8.08890438079834,-0.5112451910972595,2.28421688079834,-3.962991952896118
62,3.0,0,1,0.02617993950843811,1,0,1,0.013109281659126282,6.668834209442139,-6.767812252044678,-1.3241125345230103,-3.731093406677246,1.424246907234192,-0.37307336926460266
63,2.0,2,1,0.09599310904741287,1,2,1,0.0915403664112091,-5.371331691741943,-4.5575737953186035,6.8279852867126465,-4.451982021331787,1.4543908834457397,-0.1592404991388321
64,3.0,2,1,0.11344639956951141,1,2,1,0.10412150621414185,-6.158967018127441,-4.532690048217773,6.979254245758057,-0.265902042388916,1.1387113332748413,-1.1251592636108398
65,3.0,2,0,0.06108652427792549,1,2,0,0.03897298127412796,-0.7251896858215332,-8.209281921386719,6.379179000854492,5.6164422035217285,2.887505292892456,-11.326881408691406
66,43.0,0,0,0.030543262138962746,1,0,0,0.014598134905099869,13.643754005432129,0.24525663256645203,-10.403403282165527,2.860856294631958,-3.1066577434539795,-2.47459077835083
67,41.0,0,2,0.004363323096185923,1,0,2,-8.193030953407288e-05,6.923158645629883,-1.462387204170227,-4.525837421417236,-8.197420120239258,0.431807279586792,2.168269157409668
68,9.0,2,1,0.13089969754219055,1,2,1,0.12765033543109894,-2.6741673946380615,-4.6807427406311035,5.063028812408447,-2.157121419906616,5.757073402404785,-6.491858959197998
69,12.0,0,1,0.02617993950843811,1,0,0,0.0076285600662231445,8.39830493927002,-7.401787757873535,-1.2183589935302734,3.4477362632751465,2.1462275981903076,-7.603440284729004
70,12.0,0,2,0.008726646192371845,1,0,0,-0.008127711713314056,10.06653881072998,-6.281988143920898,-4.043664455413818,0.8134139776229858,-0.35745930671691895,-1.3336248397827148
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.1679297387599945,-6.671957969665527,-6.175276279449463,9.06395149230957,-1.9175758361816406,1.878000020980835,-4.28508996963501
72,9.0,2,0,0.16580627858638763,1,2,1,0.15876546502113342,-7.125194549560547,-4.99308443069458,8.310003280639648,-7.623904705047607,3.269184112548828,2.200185775756836
73,12.0,2,1,0.09599310904741287,1,2,2,0.09377965331077576,-4.458889961242676,-6.828037738800049,8.487466812133789,-1.4855279922485352,-2.9828813076019287,0.6199336051940918
74,41.0,0,2,0.010471975430846214,1,0,2,0.008014583960175514,6.8521599769592285,-2.3077280521392822,-4.3977437019348145,-0.3963611125946045,-1.9585210084915161,0.0038531236350536346
75,2.0,2,0,0.04363323003053665,1,0,0,0.04366041719913483,5.111169815063477,-9.047587394714355,1.5590027570724487,1.1482080221176147,-0.4240443706512451,-4.227737903594971
76,41.0,0,2,0.006529440172016621,1,0,2,0.012447003275156021,7.315319061279297,-0.41979578137397766,-5.800478458404541,-5.876176357269287,-2.2380330562591553,3.1980140209198
77,41.0,0,2,0.013089969754219055,1,0,2,0.009993873536586761,6.31831169128418,-5.367912769317627,-1.5658677816390991,-6.725851535797119,-0.7248366475105286,4.182133674621582
78,12.0,2,1,0.09599310904741287,1,2,2,0.0914020985364914,-4.281710624694824,-6.714554786682129,8.241442680358887,-1.5471755266189575,-2.628016233444214,0.41358670592308044
79,43.0,0,0,0.027925267815589905,1,0,0,0.017243076115846634,3.3626527786254883,-6.111122131347656,1.8109625577926636,3.357893943786621,2.5318081378936768,-8.147344589233398
80,12.0,2,2,0.13089969754219055,1,2,2,0.12705612182617188,-3.2898037433624268,-3.1568520069122314,4.790890693664551,-7.374902248382568,0.963702917098999,3.2414627075195312
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.11234069615602493,-10.409862518310547,-4.8823771476745605,12.189818382263184,-3.1644883155822754,0.364077091217041,0.21579746901988983
82,43.0,0,2,0.030543262138962746,1,0,0,0.019093014299869537,10.818359375,-3.2937710285186768,-5.918972969055176,1.8967074155807495,-5.365594387054443,0.9092732667922974
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.008115768432617188,9.910841941833496,-10.421549797058105,-0.5241382122039795,-2.0138399600982666,1.823667287826538,-1.6894733905792236
84,2.0,2,2,0.07853981852531433,1,2,1,0.09310735762119293,-6.114844799041748,-6.235625743865967,7.519806861877441,-11.053327560424805,7.319976806640625,1.0979377031326294
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13594141602516174,-4.914527893066406,-5.84738302230835,7.022069454193115,3.706033706665039,-0.9968968629837036,-2.771486282348633
86,54.0,2,1,0.11525717377662659,1,2,0,0.1491851806640625,-9.482417106628418,-2.8130695819854736,8.858450889587402,0.33294492959976196,-2.614048719406128,0.16167227923870087
87,3.0,2,1,0.11344639956951141,1,2,1,0.10255026817321777,-6.3790178298950195,-4.699860095977783,7.914683818817139,-1.3457993268966675,5.2950239181518555,-5.847493648529053
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.11109409481287003,-6.562211990356445,-6.0933427810668945,8.043171882629395,4.562983512878418,1.4674674272537231,-5.788023471832275
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.03714393079280853,5.313833713531494,-7.254587173461914,1.7674647569656372,1.4126781225204468,0.19077704846858978,-4.887383937835693
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.04437527433037758,1.5186963081359863,-7.771492004394531,3.856599807739258,-7.250156402587891,0.5285043716430664,2.9327988624572754
91,3.0,2,0,0.1483529806137085,1,2,0,0.15411338210105896,-6.521560192108154,-0.9865507483482361,4.946028709411621,3.3139874935150146,-1.9656733274459839,-4.254542350769043
92,2.0,2,1,0.06108652427792549,1,2,2,0.07278303802013397,-1.8185207843780518,-8.532841682434082,6.764621257781982,-0.836427628993988,-2.0460093021392822,-0.6798973679542542
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.1279441863298416,-7.581141471862793,-2.4298722743988037,5.033726692199707,-0.3155664801597595,2.542529344558716,-1.7986899614334106
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.06819218397140503,0.17258647084236145,-5.272339820861816,2.457442283630371,-3.4425950050354004,1.834661602973938,-1.4062559604644775
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.09917145222425461,-5.467319488525391,-7.857333660125732,7.816799640655518,1.9465402364730835,-0.19499468803405762,-4.793141841888428
96,43.0,0,1,0.021816615015268326,1,0,1,0.034621257334947586,8.021347999572754,-1.7095996141433716,-5.644754886627197,-2.5218567848205566,7.087070465087891,-8.648589134216309
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.03547707945108414,5.333748817443848,-6.601222991943359,1.2741106748580933,2.07080078125,-0.11851657927036285,-4.949249744415283
98,9.0,2,1,0.13089969754219055,1,2,1,0.12745095789432526,-2.65883731842041,-4.682034015655518,5.056244373321533,-2.2446303367614746,5.747398376464844,-6.446810245513916
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.14182673394680023,-4.230014324188232,-7.105158805847168,8.58810043334961,-3.804954767227173,2.661963701248169,-0.03794397786259651
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.03077031299471855,4.731380462646484,-5.332411289215088,0.08363716304302216,2.888413906097412,-1.1354674100875854,-2.80195689201355
101,12.0,0,1,-0.008798436261713505,1,0,0,-0.02526404708623886,15.498246192932129,-15.102044105529785,-2.3785312175750732,0.4002384543418884,-0.18942506611347198,-2.9836132526397705
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08729822933673859,-3.9251112937927246,-7.243634223937988,6.774901866912842,1.5602160692214966,1.5477310419082642,-4.1922993659973145
103,3.0,2,0,0.1483529806137085,1,2,0,0.14821220934391022,-6.729702949523926,-3.0424184799194336,6.4634318351745605,4.983343601226807,-1.19129478931427,-6.140157699584961
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1378045529127121,-6.955714702606201,-1.502827763557434,5.643740653991699,-2.3686363697052,3.1167283058166504,-2.40775990486145
105,43.0,0,0,0.03006746806204319,1,0,0,0.020944900810718536,5.868902683258057,-6.435449600219727,-0.23457351326942444,4.831276893615723,-4.429441928863525,-3.5050582885742188
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.0845445767045021,-5.3232269287109375,-5.957535743713379,6.862361431121826,0.9601925015449524,1.235434889793396,-4.72020149230957
107,12.0,2,2,0.11344639956951141,1,2,2,0.10768887400627136,-4.827347278594971,-7.621343612670898,8.087359428405762,-6.9073662757873535,1.5165040493011475,2.0710651874542236
108,2.0,0,1,0.02617993950843811,1,0,0,0.025783710181713104,12.670577049255371,-9.262726783752441,-4.6505656242370605,2.6346282958984375,2.0037007331848145,-7.586879730224609
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.06389161944389343,-0.464939147233963,-9.21349048614502,6.85543966293335,-3.1706972122192383,4.484198570251465,-2.1008055210113525
110,85.0,2,1,0.05061454698443413,1,2,1,0.06429345905780792,-2.1179144382476807,-6.645106315612793,5.523650169372559,-5.674173831939697,5.331276893615723,-2.514270305633545
111,3.0,1,2,-0.11344639956951141,0,0,2,-0.03171642869710922,-0.05660846829414368,-0.4888220727443695,-1.7387651205062866,-7.993031024932861,0.9898829460144043,3.06978702545166
112,3.0,2,0,0.13089969754219055,1,2,0,0.12346205115318298,-6.472108840942383,-6.644009113311768,8.66486930847168,1.5633891820907593,-0.6349635124206543,-2.582796812057495
113,3.0,2,1,0.07853981852531433,1,2,2,0.065452940762043,-4.947468280792236,-9.318236351013184,10.011001586914062,-4.939611434936523,1.0296719074249268,1.5788333415985107
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.057202164083719254,7.13184118270874,-3.6522648334503174,-4.8852458000183105,-9.715243339538574,3.6749324798583984,3.795368194580078
115,60.0,2,1,0.17016960680484772,1,2,1,0.1495644897222519,-6.115365982055664,-3.0236523151397705,5.988165378570557,-4.271232604980469,3.626624822616577,-1.4997326135635376
116,2.0,0,1,0.008726646192371845,1,0,0,0.013470590114593506,9.779796600341797,-9.725028038024902,-2.176520824432373,5.581630229949951,-0.1196562796831131,-8.052350997924805
117,85.0,2,1,0.04363323003053665,1,2,1,0.04985123127698898,-1.669160008430481,-4.740586280822754,4.8220038414001465,-6.915867328643799,4.603859901428223,-2.063690662384033
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.11674287915229797,-4.281773090362549,-6.09748649597168,8.271976470947266,-0.37511128187179565,0.6983211636543274,-3.011693000793457
119,54.0,2,1,0.11514975875616074,1,2,1,0.11187836527824402,-5.566725730895996,-4.569087028503418,6.6096110343933105,-0.6798111796379089,1.1683601140975952,-2.458430528640747
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.16545112431049347,-5.963376045227051,-6.876175880432129,8.908278465270996,-0.767119824886322,1.03636634349823,-4.724869728088379
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12375105917453766,-6.521305084228516,-3.1587345600128174,6.3220648765563965,-6.170815944671631,-5.2204060554504395,8.275779724121094
122,54.0,2,1,0.1178097277879715,1,2,2,0.11884699761867523,-6.008882522583008,-9.434775352478027,10.35749626159668,-3.0804035663604736,-4.081519603729248,2.5824689865112305
123,2.0,2,2,0.16580627858638763,1,2,2,0.15429231524467468,-0.4286612570285797,-9.954959869384766,7.5354533195495605,-5.4156813621521,1.2753480672836304,1.5017262697219849
124,9.0,2,0,0.09599310904741287,1,2,0,0.08659155666828156,-4.0396013259887695,-5.319187164306641,6.507526397705078,0.8259848356246948,-0.4756844639778137,-3.8383400440216064
125,3.0,2,1,0.09599310904741287,1,2,1,0.07154273986816406,-2.041565179824829,-9.994104385375977,8.858756065368652,-1.2514822483062744,6.348666191101074,-8.163989067077637
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.08228956162929535,-1.035197377204895,-7.94068717956543,5.772116184234619,1.6859455108642578,-3.356415033340454,-2.3402535915374756
127,3.0,2,1,0.04363323003053665,1,2,1,0.0437590628862381,-2.642890691757202,-7.527979850769043,6.425172805786133,-3.214754819869995,2.7603886127471924,-0.5183809995651245
128,2.0,2,1,0.07853981852531433,1,2,1,0.053978562355041504,-5.549755573272705,-2.7250781059265137,4.622793197631836,-7.393216133117676,4.211911678314209,1.189863920211792
129,12.0,2,0,0.16580627858638763,1,2,0,0.1398438960313797,-4.537980556488037,1.2388246059417725,2.8941454887390137,0.18744486570358276,-0.9830360412597656,-0.7812349200248718
130,9.0,2,2,-0.06108652427792549,1,2,0,-0.08688186854124069,-2.9979896545410156,-10.399091720581055,8.453890800476074,-0.31547194719314575,-2.0825698375701904,-1.5388318300247192
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.05161948502063751,-0.26653987169265747,-7.634173393249512,4.381381034851074,-3.938406229019165,1.1525076627731323,-2.685595989227295
132,60.0,2,1,0.17016960680484772,1,2,1,0.16273711621761322,-6.091621398925781,-5.016521453857422,7.634366989135742,-6.380182266235352,4.784829616546631,0.17610476911067963
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.16385826468467712,-5.120703220367432,-6.247783184051514,7.733480930328369,1.3307234048843384,0.4599577784538269,-2.6668179035186768
134,12.0,2,1,0.07853981852531433,1,2,2,0.0821128711104393,-7.805904388427734,-6.020625591278076,9.15147876739502,-7.554972171783447,2.689378023147583,2.772258758544922
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.14082783460617065,-4.822166919708252,-5.54407262802124,6.846063137054443,1.9840985536575317,1.4866689443588257,-3.928178310394287
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11081290990114212,-5.2888593673706055,-2.212886095046997,4.6988420486450195,-4.043686389923096,2.5137345790863037,0.4720763862133026
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.0691838413476944,-3.543139934539795,-6.07820987701416,5.209282875061035,-7.3567070960998535,0.25594353675842285,3.900965690612793
138,3.0,2,1,0.07853981852531433,1,2,1,0.08555854856967926,-6.550203800201416,-2.5448668003082275,5.682202339172363,-3.262159824371338,1.1739777326583862,-0.28172531723976135
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.12038516253232956,-4.898213863372803,-7.2697649002075195,7.303584098815918,2.088308811187744,2.0811476707458496,-5.769802093505859
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.13657769560813904,-6.8798089027404785,-1.9582397937774658,5.711363792419434,-5.9606032371521,0.008440123870968819,3.1250617504119873
141,9.0,2,0,0.1483529806137085,1,2,0,0.159397691488266,-7.450965881347656,2.229922294616699,3.1249067783355713,6.115614414215088,0.5847418308258057,-9.218223571777344
142,41.0,0,1,0.004363323096185923,1,0,1,0.0038137324154376984,6.806159019470215,-0.506737232208252,-5.336151599884033,-8.117626190185547,3.411088228225708,-0.6683411598205566
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.13716043531894684,-4.673886299133301,-5.9437103271484375,6.945313930511475,3.680774688720703,-1.1589878797531128,-2.623176336288452
144,60.0,2,2,0.17016960680484772,1,2,2,0.15907730162143707,-5.825255393981934,-4.254116058349609,6.88755989074707,0.11646253615617752,-2.7954535484313965,1.5388667583465576
145,3.0,2,1,0.16580627858638763,1,2,1,0.14810976386070251,-3.977118492126465,-1.5577472448349,3.5503764152526855,-7.528951168060303,8.159401893615723,-3.1578145027160645
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.06441298127174377,-2.3952229022979736,-6.585463523864746,5.552023887634277,-3.7052884101867676,-0.5988657474517822,0.11455526947975159
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.14471682906150818,-4.97434663772583,-5.332368850708008,6.807313919067383,1.9105620384216309,0.9413869976997375,-3.449507236480713
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.09080863744020462,-3.83502197265625,-8.357110977172852,7.168837547302246,0.9354162812232971,-0.6035077571868896,-3.1108617782592773
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.01731693744659424,9.569924354553223,-4.444719314575195,-5.114722728729248,-9.81834602355957,4.236850738525391,3.2068419456481934
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.06971185654401779,-5.934990406036377,-0.37369227409362793,4.083266258239746,-2.6244328022003174,3.4070422649383545,-3.5967628955841064
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.10681819915771484,-3.6699419021606445,-7.870552062988281,9.50545883178711,0.5535743832588196,-3.6009933948516846,0.4093548059463501
152,2.0,2,2,0.07853981852531433,1,2,1,0.08977067470550537,-3.967409133911133,-6.342592716217041,5.954155445098877,-11.232682228088379,7.6195855140686035,0.9909727573394775
153,56.0,2,2,0.12653636932373047,1,2,2,0.1070059984922409,-2.965043067932129,-6.608023166656494,6.947579383850098,-4.591597080230713,-2.1908397674560547,2.6269710063934326
154,54.0,2,1,0.10908307880163193,1,2,1,0.10045549273490906,-2.8957393169403076,-4.323114395141602,5.161718845367432,-5.045693874359131,6.816710948944092,-5.260374069213867
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.015544924885034561,11.912436485290527,-5.675588607788086,-5.657240390777588,-2.941371440887451,0.30293697118759155,0.10438774526119232
