window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
26,56.0,2,1,0.13526301085948944,1,2,1,0.12746627628803253,-3.0482234954833984,-8.091033935546875,6.692271709442139,-2.172769546508789,0.251749187707901,-0.9774028062820435
27,27.0,1,1,-0.1178097277879715,0,1,1,0.02138342894613743,2.501249313354492,7.093113899230957,-6.562790393829346,-12.597308158874512,6.356410026550293,1.7556970119476318
28,56.0,2,1,0.12653636932373047,1,2,1,0.1294175535440445,-2.4799575805664062,-5.581207752227783,5.5124287605285645,-3.030623435974121,6.250317096710205,-7.20676851272583
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.17148135602474213,-5.399600505828857,-4.30001163482666,7.7540178298950195,-5.323414325714111,-0.17750175297260284,2.754133701324463
30,43.0,0,1,0.030543262138962746,1,0,1,0.01787799410521984,5.711297512054443,-5.321136951446533,-1.3227097988128662,-3.001040458679199,4.538669109344482,-1.2807906866073608
31,43.0,0,2,0.030543262138962746,1,0,1,0.016912216320633888,8.910131454467773,-6.374556541442871,-2.9941368103027344,-0.8575652837753296,2.5005364418029785,-2.7656450271606445
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.13153617084026337,-7.199743270874023,-3.479231834411621,9.914243698120117,1.3991914987564087,3.860062599182129,-4.326104164123535
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.07067751884460449,-5.017298698425293,-7.545831203460693,10.30875301361084,-0.8316295146942139,1.6551679372787476,-0.7069560289382935
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.05347829312086105,-4.802399158477783,-0.13880182802677155,5.210814952850342,2.246601104736328,0.9224758744239807,-4.568731307983398
35,2.0,2,1,0.09599310904741287,1,2,1,0.10028418153524399,-7.427121639251709,-10.063848495483398,6.927050590515137,-3.0559732913970947,1.1238294839859009,0.48892125487327576
36,12.0,2,1,0.1483529806137085,1,2,1,0.14305751025676727,-4.174366474151611,-4.867082595825195,5.944234848022461,2.2839231491088867,3.388366222381592,-6.624751091003418
37,3.0,2,2,0.11344639956951141,1,2,2,0.11000391095876694,-3.914281129837036,-2.7516605854034424,3.532470941543579,-2.3366355895996094,-0.9875590205192566,1.7328579425811768
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.16719354689121246,-12.264423370361328,-2.8305625915527344,13.707396507263184,-1.0420914888381958,3.491614818572998,-3.9676015377044678
39,9.0,2,1,0.07853981852531433,1,2,2,0.04455360025167465,-5.0944504737854,-7.34602689743042,5.085175514221191,-10.728094100952148,1.938520073890686,5.621180534362793
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.015647495165467262,10.115544319152832,-2.6128344535827637,-7.661679267883301,-7.458318710327148,2.396855354309082,2.2338368892669678
41,2.0,2,1,0.09599310904741287,1,2,2,0.09611760824918747,-7.376058578491211,-9.981504440307617,6.9594831466674805,-3.7676374912261963,0.8767508864402771,1.3942991495132446
42,2.0,2,2,0.08953382074832916,1,2,1,0.09697525948286057,-5.923349380493164,-10.56821060180664,5.892897605895996,-8.252767562866211,5.237462520599365,2.0969479084014893
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.028827959671616554,15.429001808166504,-3.233572483062744,-12.303548812866211,-10.654012680053711,3.375412940979004,5.592319011688232
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16752153635025024,-4.815799236297607,-1.6992554664611816,6.366596698760986,-3.3908092975616455,3.103858232498169,-2.1695902347564697
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11957583576440811,-3.499523401260376,-4.028339385986328,5.984699249267578,0.8608196973800659,2.897676467895508,-2.0514190196990967
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.12996412813663483,-2.4601292610168457,-7.761428356170654,8.040427207946777,4.212991714477539,-2.1289119720458984,-4.3913397789001465
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.08281175047159195,-0.2137194573879242,11.904476165771484,-8.753562927246094,-12.091156959533691,12.05945873260498,-3.2368645668029785
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.1726144552230835,-6.704980850219727,-0.987622082233429,6.853512287139893,-6.222441673278809,1.853618860244751,4.086029052734375
49,9.0,2,1,0.16580627858638763,1,2,2,0.15860354900360107,-5.140018463134766,-4.750730514526367,6.370034217834473,-5.631902694702148,1.5482209920883179,2.2120423316955566
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.12359996885061264,-6.984925270080566,-1.602049708366394,8.551934242248535,-0.983391284942627,4.385829448699951,-3.045104742050171
51,3.0,2,1,0.07853981852531433,1,2,2,0.10521373152732849,-3.2350447177886963,-13.6974458694458,11.134855270385742,-10.18796443939209,-2.215381383895874,6.861825466156006
52,43.0,0,1,0.027217261493206024,1,0,2,0.010558346286416054,5.511330604553223,-3.845900058746338,-3.3924410343170166,-3.920508623123169,0.31887364387512207,0.7304818630218506
53,2.0,2,1,0.13089969754219055,1,2,1,0.17010994255542755,-0.23152533173561096,-12.483280181884766,3.6686325073242188,-11.053617477416992,7.458747863769531,1.15347421169281
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.01974453032016754,7.776452541351318,-3.8158397674560547,-3.9135756492614746,0.06858978420495987,3.4635281562805176,-2.4476816654205322
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.12007992714643478,-8.728043556213379,-5.713822841644287,11.754373550415039,0.47436198592185974,-0.722831666469574,-0.06751209497451782
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.07128405570983887,-5.599730014801025,-6.789877414703369,8.505931854248047,-0.7886497378349304,-1.3056018352508545,1.3581347465515137
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.03334243595600128,9.7864408493042,-8.88022232055664,-3.8811450004577637,-9.505228996276855,3.1801388263702393,4.615579128265381
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.024707121774554253,7.829327583312988,-8.9407320022583,-2.0795865058898926,-2.104543685913086,-0.1393986940383911,0.04971817135810852
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.06781536340713501,-1.775960922241211,-9.900989532470703,7.536078453063965,3.148813009262085,1.2716420888900757,-6.901907444000244
60,60.0,2,2,0.1636090725660324,1,2,2,0.15015022456645966,-3.2458620071411133,-4.882292747497559,5.397972583770752,-3.9832751750946045,-5.68565559387207,5.695478439331055
61,12.0,2,1,0.06108652427792549,1,2,0,0.077693872153759,-2.506216526031494,-10.602200508117676,8.560734748840332,2.7026233673095703,-0.17647220194339752,-6.226315498352051
62,3.0,0,1,0.02617993950843811,1,0,1,0.030912170186638832,9.329116821289062,-9.94255542755127,-0.07666653394699097,-8.967354774475098,3.7955093383789062,2.7463626861572266
63,2.0,2,1,0.09599310904741287,1,2,1,0.10111255198717117,-7.342883110046387,-10.001283645629883,6.779437065124512,-2.8916070461273193,0.9432905316352844,0.44712552428245544
64,3.0,2,1,0.11344639956951141,1,2,2,0.08955235034227371,-7.211999416351318,-2.1898932456970215,7.659671783447266,-6.381723880767822,2.5155887603759766,2.9712255001068115
65,3.0,2,0,0.06108652427792549,1,2,0,0.057070292532444,-2.273303985595703,-8.436624526977539,7.091170310974121,5.407289505004883,2.2677900791168213,-10.531088829040527
66,43.0,0,0,0.030543262138962746,1,0,0,0.04098156839609146,9.645851135253906,-0.9234795570373535,-7.471873760223389,6.651304721832275,-1.4292082786560059,-7.841206073760986
67,41.0,0,2,0.004363323096185923,1,0,1,-0.0031275954097509384,6.678872108459473,-1.827592372894287,-4.905900478363037,-3.751307964324951,0.8930266499519348,0.3985476791858673
68,9.0,2,1,0.13089969754219055,1,2,1,0.13478568196296692,-2.6939332485198975,-5.523713111877441,5.628084182739258,-3.1081883907318115,5.708261966705322,-6.699003219604492
69,12.0,0,1,0.02617993950843811,1,0,0,0.03324345499277115,9.77776050567627,-7.045189380645752,-5.175220489501953,3.7251930236816406,2.6917428970336914,-8.934146881103516
70,12.0,0,2,0.008726646192371845,1,0,2,0.00443226657807827,12.861289978027344,-3.956775188446045,-9.360128402709961,-5.721251487731934,1.0973103046417236,3.003624200820923
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.15411591529846191,-4.0407609939575195,-4.785561561584473,7.114407062530518,-1.7240142822265625,5.1456217765808105,-3.153791904449463
72,9.0,2,0,0.16580627858638763,1,2,2,0.15878987312316895,-5.4698591232299805,-3.3979239463806152,5.676772594451904,-5.474771976470947,0.41424480080604553,3.1724610328674316
73,12.0,2,1,0.09599310904741287,1,2,2,0.09810293465852737,-6.046380996704102,-6.1377434730529785,7.85789155960083,-0.7389102578163147,-2.3331117630004883,2.000217914581299
74,41.0,0,2,0.010471975430846214,1,0,0,0.003431163728237152,6.143551349639893,-1.338143229484558,-4.045307159423828,-0.26533621549606323,-0.84745854139328,-0.380253404378891
75,2.0,2,0,0.04363323003053665,1,2,0,0.04515574872493744,-0.37933817505836487,-11.213955879211426,2.0317835807800293,1.4084949493408203,-0.44345834851264954,-2.369872808456421
76,41.0,0,2,0.006529440172016621,1,0,2,0.007587915286421776,7.610162734985352,-1.226341724395752,-6.110471248626709,-3.3343331813812256,-0.8258097171783447,2.214769124984741
77,41.0,0,2,0.013089969754219055,1,0,2,0.016918400302529335,6.221477508544922,-4.275071144104004,-2.425734043121338,-8.493282318115234,0.8441975116729736,6.970702648162842
78,12.0,2,1,0.09599310904741287,1,2,2,0.10011488944292068,-5.930482864379883,-6.076157569885254,7.7734479904174805,-0.7984510660171509,-1.8689138889312744,1.7134379148483276
79,43.0,0,0,0.027925267815589905,1,0,1,0.034538909792900085,3.2764008045196533,-7.656768798828125,0.955927848815918,3.353193759918213,3.412454605102539,-8.171509742736816
80,12.0,2,2,0.13089969754219055,1,2,2,0.13122107088565826,-3.559644937515259,-6.159291744232178,6.31329345703125,-5.912605285644531,-0.11322535574436188,3.923516273498535
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.07504022866487503,-6.765726566314697,-7.527780055999756,11.99577808380127,-1.8815028667449951,1.5495917797088623,1.175347924232483
82,43.0,0,2,0.030543262138962746,1,0,2,0.021912481635808945,6.89080286026001,-2.0235509872436523,-5.475396156311035,-3.169856309890747,-2.9610061645507812,3.909209966659546
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.00877147726714611,10.996199607849121,-13.838996887207031,-0.2648565471172333,-4.717693328857422,2.6581859588623047,-0.9775615930557251
84,2.0,2,2,0.07853981852531433,1,2,1,0.09340046346187592,-5.8434529304504395,-10.682446479797363,5.930017471313477,-7.931714057922363,4.735543727874756,2.1725411415100098
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13330590724945068,-5.179891586303711,-2.2386491298675537,7.40923547744751,3.1922099590301514,-0.8836377859115601,-2.200759172439575
86,54.0,2,1,0.11525717377662659,1,2,2,0.1563764363527298,-7.720434665679932,-0.8234248757362366,6.198548793792725,-0.12320395559072495,-3.7181947231292725,0.9957208633422852
87,3.0,2,1,0.11344639956951141,1,2,1,0.10071223229169846,-4.211422443389893,-5.100935459136963,7.260795593261719,-4.240264892578125,4.636063098907471,-4.05998420715332
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.09086660295724869,-7.383321285247803,-4.442442417144775,9.426307678222656,3.922894239425659,-0.08111847937107086,-2.8862464427948
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.01942353881895542,4.644766807556152,-6.635731220245361,1.509997010231018,4.295120716094971,2.6229279041290283,-7.630684852600098
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.05260995775461197,-1.3647668361663818,-6.301554203033447,4.3907036781311035,-3.655888795852661,0.13607816398143768,2.2660038471221924
91,3.0,2,0,0.1483529806137085,1,2,0,0.15145687758922577,-4.477774620056152,-1.4456943273544312,4.4384636878967285,4.045595645904541,-0.6944999098777771,-5.4855804443359375
92,2.0,2,1,0.06108652427792549,1,2,0,0.08240920305252075,-4.816619873046875,-10.887347221374512,5.47413969039917,0.44687846302986145,-1.8364940881729126,-0.14366182684898376
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.14439620077610016,-0.795364260673523,-5.440206050872803,4.654684543609619,-1.995152473449707,4.96801233291626,-1.3976081609725952
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.05049654096364975,1.0968883037567139,-8.685916900634766,5.196561336517334,-3.43734073638916,3.365405797958374,0.6489092111587524
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.10059579461812973,-2.576939582824707,-9.283143997192383,7.727027416229248,2.039365530014038,1.0090421438217163,-4.978862762451172
96,43.0,0,1,0.021816615015268326,1,0,1,0.01832686923444271,7.867844104766846,-2.2979421615600586,-5.744878768920898,-4.87269401550293,8.900483131408691,-7.534154891967773
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.011926086619496346,4.297236919403076,-7.1617584228515625,2.3579864501953125,3.2643423080444336,3.1663992404937744,-6.8075642585754395
98,9.0,2,1,0.13089969754219055,1,2,1,0.13519196212291718,-2.7239856719970703,-5.514653205871582,5.650791645050049,-3.0140187740325928,5.836892604827881,-6.8518290519714355
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.10984309762716293,-4.984364032745361,-5.507449626922607,8.681035995483398,-5.543570041656494,2.2437901496887207,3.0321762561798096
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.015765542164444923,6.515556812286377,-5.80238676071167,-1.3591876029968262,3.1800332069396973,2.0773558616638184,-6.916776657104492
101,12.0,0,1,-0.008798436261713505,1,0,1,0.010242721065878868,12.825303077697754,-13.373725891113281,-4.5344977378845215,0.35450074076652527,1.9325522184371948,-5.940393447875977
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08454723656177521,-2.9928910732269287,-8.159428596496582,7.917349338531494,2.2187931537628174,1.0996407270431519,-4.84086799621582
103,3.0,2,0,0.1483529806137085,1,2,1,0.1506032645702362,-6.164211273193359,-3.614093542098999,7.258459091186523,2.93108868598938,3.5248188972473145,-8.706082344055176
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1306910514831543,-5.713954448699951,-2.9754152297973633,8.230504035949707,-3.166694402694702,2.955559015274048,-3.409079074859619
105,43.0,0,0,0.03006746806204319,1,0,0,0.022959357127547264,5.573988914489746,-4.514685153961182,-1.854743480682373,5.472967624664307,-6.187190532684326,-2.109593391418457
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07495597004890442,-2.3229668140411377,-8.908148765563965,7.288168907165527,1.1354048252105713,1.6441843509674072,-5.208086013793945
107,12.0,2,2,0.11344639956951141,1,2,1,0.10260575264692307,-2.329754590988159,-6.968050956726074,6.310460090637207,-0.09599997848272324,1.0895894765853882,-3.5789098739624023
108,2.0,0,1,0.02617993950843811,1,0,0,0.019180452451109886,6.36735725402832,-8.90078353881836,-4.092195510864258,2.627397298812866,2.176630735397339,-6.7516560554504395
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.051788024604320526,-2.106961965560913,-9.827190399169922,9.09039306640625,-2.4946351051330566,3.6739776134490967,-1.3121774196624756
110,85.0,2,1,0.05061454698443413,1,2,1,0.047842949628829956,-3.3139119148254395,-4.626710891723633,5.851023197174072,-6.109172821044922,6.089160919189453,-2.689166784286499
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.02495967037975788,3.5128653049468994,-6.630557060241699,1.165450096130371,-7.519372940063477,4.904928207397461,2.6355271339416504
112,3.0,2,0,0.13089969754219055,1,2,0,0.12417159974575043,-3.249493360519409,-7.866995811462402,7.107361793518066,3.5470266342163086,-1.5418883562088013,-2.8305227756500244
113,3.0,2,1,0.07853981852531433,1,2,2,0.10300255566835403,-3.894717216491699,-10.094347953796387,9.841042518615723,-3.790628433227539,-2.8343756198883057,2.163130521774292
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.04119209200143814,9.70891284942627,-10.246089935302734,-2.2064645290374756,-10.41159439086914,4.882906436920166,4.721084117889404
115,60.0,2,1,0.17016960680484772,1,2,1,0.15878720581531525,-6.647535800933838,-2.556368589401245,6.2379655838012695,-3.915093183517456,3.4367713928222656,-1.0853033065795898
116,2.0,0,1,0.008726646192371845,1,0,0,0.005650034174323082,8.096888542175293,-7.728639125823975,-5.657307147979736,6.237631320953369,1.7525384426116943,-11.36599349975586
117,85.0,2,1,0.04363323003053665,1,2,1,0.038953401148319244,-1.8523824214935303,-4.5753560066223145,4.5543060302734375,-7.676526069641113,5.944767475128174,-3.5094380378723145
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.06817006319761276,-5.718789577484131,-6.509319305419922,10.312568664550781,-1.5602710247039795,1.9804102182388306,0.1425216645002365
119,54.0,2,1,0.11514975875616074,1,2,0,0.11548563092947006,-5.1743998527526855,-7.368220806121826,8.16663932800293,0.9678496718406677,-0.45193010568618774,-3.6408464908599854
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.13115134835243225,-5.41446590423584,-6.315608978271484,9.681653022766113,-0.17341318726539612,2.7820119857788086,-3.5453708171844482
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12371059507131577,-6.434025764465332,-2.434708833694458,8.216134071350098,-9.963715553283691,-3.3070757389068604,11.4819917678833
122,54.0,2,1,0.1178097277879715,1,2,2,0.11571907252073288,-2.933682441711426,-9.595536231994629,7.868849754333496,-2.536491870880127,-2.5633320808410645,1.7828763723373413
123,2.0,2,2,0.16580627858638763,1,2,1,0.15664514899253845,-2.176537275314331,-11.770150184631348,5.35803747177124,-6.596354007720947,3.4437384605407715,1.8054537773132324
124,9.0,2,0,0.09599310904741287,1,2,0,0.103614442050457,-7.090921878814697,-4.091691493988037,7.691492557525635,0.6659335494041443,-0.11632855236530304,-1.0837677717208862
125,3.0,2,1,0.09599310904741287,1,2,1,0.09149371832609177,-2.1515684127807617,-14.001068115234375,10.252538681030273,2.751818895339966,7.719609260559082,-13.806574821472168
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06425295770168304,-9.775063514709473,-7.364468097686768,13.171822547912598,1.2862226963043213,-0.09277470409870148,-2.94390606880188
127,3.0,2,1,0.04363323003053665,1,2,1,0.07479807734489441,0.3061823546886444,-11.714396476745605,7.158949851989746,-1.1887426376342773,3.9379653930664062,-2.204941987991333
128,2.0,2,1,0.07853981852531433,1,2,1,0.08409259468317032,-5.795079231262207,-10.473876953125,5.739631652832031,-6.221901893615723,2.846834659576416,2.5108792781829834
129,12.0,2,0,0.16580627858638763,1,2,1,0.15989258885383606,-4.252402305603027,-0.24488623440265656,3.2148618698120117,-0.6565907597541809,-0.3463197350502014,-0.6961784362792969
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.0663808211684227,-4.203943252563477,-10.412888526916504,11.005562782287598,-2.8145809173583984,-0.07485981285572052,2.2186532020568848
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.029176967218518257,-5.83738374710083,-4.098186016082764,6.70707893371582,-4.858373165130615,3.409468412399292,1.1435717344284058
132,60.0,2,1,0.17016960680484772,1,2,1,0.15997107326984406,-4.7300896644592285,-4.5374979972839355,5.620633602142334,-4.146343231201172,2.6127371788024902,0.12304702401161194
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1490580439567566,-5.469076156616211,-3.385139226913452,8.435522079467773,1.5225017070770264,0.9768379330635071,-3.1187825202941895
134,12.0,2,1,0.07853981852531433,1,2,2,0.06414268165826797,-6.674731254577637,-6.183030605316162,8.2079496383667,-6.194920539855957,2.322688579559326,2.354536771774292
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.1287606954574585,-4.545313358306885,-2.5670297145843506,6.840292453765869,2.310237407684326,2.007817268371582,-5.127475261688232
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11475219577550888,-4.637887954711914,-2.5655694007873535,5.697712421417236,-4.705507278442383,3.7118353843688965,1.0389927625656128
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.08477244526147842,-4.457300186157227,-3.355079174041748,5.586325645446777,-8.938772201538086,1.1581848859786987,6.873985290527344
138,3.0,2,1,0.07853981852531433,1,2,2,0.06534462422132492,-5.028207302093506,-5.153138637542725,6.9068684577941895,-5.453042507171631,-1.4193098545074463,4.395848751068115
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.10358677804470062,-4.85628604888916,-7.015676975250244,9.097018241882324,1.1492550373077393,1.8840681314468384,-5.717558860778809
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.13262495398521423,-5.03441858291626,-1.4363493919372559,6.642160415649414,-3.788945436477661,0.46170225739479065,3.040874481201172
141,9.0,2,0,0.1483529806137085,1,2,0,0.13522987067699432,-4.791257381439209,1.0907809734344482,3.0887677669525146,2.03403902053833,-0.7879354953765869,-4.528379440307617
142,41.0,0,1,0.004363323096185923,1,0,1,-0.0006242208182811737,6.776904106140137,-1.8086332082748413,-4.897037029266357,-4.925562858581543,4.428348541259766,-2.4112298488616943
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.13256916403770447,-5.139053821563721,-2.2001254558563232,7.370623588562012,3.2662198543548584,-0.8393390774726868,-2.3109819889068604
144,60.0,2,2,0.17016960680484772,1,2,2,0.1705426573753357,-7.228513240814209,-4.146295070648193,8.23494815826416,-1.7773475646972656,-2.3202686309814453,1.516507863998413
145,3.0,2,1,0.16580627858638763,1,2,1,0.14909645915031433,-4.009730339050293,-0.7914873361587524,3.34531831741333,-11.112831115722656,8.373746871948242,-1.6737732887268066
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05393383651971817,-1.8282713890075684,-8.974493026733398,6.802987575531006,-4.186124324798584,-0.43221884965896606,3.0784928798675537
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12917937338352203,-4.872932434082031,-2.455695390701294,7.115525722503662,2.3939883708953857,1.7926326990127563,-5.0604095458984375
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08027668297290802,-3.4262189865112305,-8.40588665008545,7.752115726470947,1.3376463651657104,-0.2856979966163635,-3.527646780014038
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.009090667590498924,14.064831733703613,-7.169589519500732,-8.97024917602539,-12.662208557128906,4.991949081420898,5.36190128326416
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05353766679763794,-4.597618103027344,-1.9301103353500366,5.9856038093566895,-2.1350886821746826,2.986265182495117,-4.027250289916992
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.08145632594823837,-5.059489727020264,-6.970612049102783,9.026082992553711,0.019315578043460846,-2.1246252059936523,1.3062858581542969
152,2.0,2,2,0.07853981852531433,1,2,1,0.0906599834561348,-5.467649936676025,-10.9750394821167,5.711526393890381,-8.077520370483398,5.3505449295043945,1.8932818174362183
153,56.0,2,2,0.12653636932373047,1,2,2,0.1308870166540146,-3.4888949394226074,-5.337937831878662,6.7045135498046875,-4.4076128005981445,-1.6174081563949585,1.1361497640609741
154,54.0,2,1,0.10908307880163193,1,2,1,0.10418166220188141,-2.3994803428649902,-4.8190083503723145,5.125243663787842,-6.790587902069092,5.652586936950684,-4.0508503913879395
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.004413273185491562,11.851702690124512,-8.499160766601562,-5.7443695068359375,-4.103568077087402,0.2887917160987854,1.195357084274292
