window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.17125432193279266,-8.20832347869873,-3.7369227409362793,9.13223648071289,-2.4181039333343506,1.718795895576477,-1.8842887878417969
39,9.0,2,1,0.07853981852531433,1,2,2,0.0735568255186081,-7.200237274169922,-4.005322456359863,2.169795036315918,-7.080982208251953,-1.4066253900527954,3.840235471725464
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.01173311099410057,10.070752143859863,-4.440253734588623,-5.244816303253174,-2.982867479324341,1.3526674509048462,-1.2633999586105347
41,2.0,2,1,0.09599310904741287,1,2,1,0.12092198431491852,-4.966557502746582,-8.729890823364258,8.34409236907959,-5.966434478759766,2.2421653270721436,1.8771071434020996
42,2.0,2,2,0.08953382074832916,1,2,1,0.10756950080394745,-3.1971547603607178,-9.608048439025879,6.246286392211914,-9.738850593566895,5.445789337158203,2.2728476524353027
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.007714901119470596,9.4666748046875,-5.693385124206543,-5.717814922332764,-4.4287567138671875,1.3889732360839844,3.5739247798919678
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.17000462114810944,-5.923224449157715,-0.8800421953201294,6.131453514099121,-3.2920379638671875,3.956317663192749,-4.810294151306152
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.12074403464794159,-8.007057189941406,-2.634950637817383,9.405436515808105,-1.3814350366592407,1.5093250274658203,0.8268337845802307
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.14550647139549255,-4.199927806854248,-8.373546600341797,7.651731491088867,2.308741331100464,-2.8945813179016113,-2.530709743499756
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.08265700936317444,-3.0110116004943848,5.640885829925537,-2.220694065093994,-3.719428777694702,5.6286420822143555,-2.3914451599121094
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.1749897003173828,-6.350319862365723,-2.579198122024536,7.329326629638672,-3.603875160217285,1.5922738313674927,3.408308506011963
49,9.0,2,1,0.16580627858638763,1,2,2,0.1599048227071762,-5.909501075744629,-5.090237617492676,8.025675773620605,-5.2049055099487305,0.9901247620582581,3.080477237701416
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.1164683848619461,-8.02824878692627,-2.547346830368042,7.6735124588012695,0.06756971031427383,2.663827657699585,-2.950406074523926
51,3.0,2,1,0.07853981852531433,1,2,2,0.0846751481294632,-4.449132442474365,-9.202320098876953,9.691585540771484,-3.7525761127471924,-2.375613212585449,6.005162715911865
52,43.0,0,1,0.027217261493206024,1,0,1,0.03539209067821503,3.312242031097412,-4.343597888946533,-0.2529585659503937,-1.4038876295089722,0.3288063406944275,-0.5716091394424438
53,2.0,2,1,0.13089969754219055,1,2,1,0.15971256792545319,-6.159013271331787,-11.776086807250977,12.332433700561523,-1.4526628255844116,4.74818754196167,-2.8235530853271484
54,40.0,0,1,-0.004363323096185923,1,0,0,-0.029782619327306747,8.137075424194336,-3.521533489227295,-5.5876359939575195,3.0395255088806152,0.6377090215682983,-3.769928455352783
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.13011598587036133,-7.0908427238464355,-7.974844932556152,10.491896629333496,0.06164436787366867,-1.0566664934158325,-1.022172212600708
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.06609661877155304,-4.960569381713867,-4.9209818840026855,6.3160600662231445,-0.564554750919342,-2.4708609580993652,1.7463879585266113
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.027094166725873947,11.052287101745605,-10.636411666870117,-3.2579562664031982,-6.680615425109863,3.193838357925415,3.77308988571167
58,2.0,0,1,-0.02617993950843811,1,0,0,-0.021531611680984497,7.081740856170654,-7.613503932952881,-1.6116262674331665,1.1877561807632446,-1.2234656810760498,-0.09778954088687897
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.07965470850467682,-6.529770851135254,-6.1250834465026855,8.990080833435059,2.074594020843506,0.8324836492538452,-3.6789474487304688
60,60.0,2,2,0.1636090725660324,1,2,2,0.16102032363414764,-3.8967342376708984,-3.4601187705993652,4.547346115112305,-4.49753475189209,-1.2518281936645508,4.008323669433594
61,12.0,2,1,0.06108652427792549,1,2,0,0.05214380472898483,-4.321022033691406,-6.880324363708496,7.1458964347839355,6.4967427253723145,-0.399966299533844,-5.697179317474365
62,3.0,0,1,0.02617993950843811,1,0,2,0.014273397624492645,4.274349689483643,-7.293306350708008,-0.7921265959739685,-3.9759931564331055,1.2293802499771118,1.993517279624939
63,2.0,2,1,0.09599310904741287,1,2,1,0.11884991824626923,-5.1836981773376465,-9.244612693786621,9.0287446975708,-4.309087753295898,1.3191272020339966,0.5185630917549133
64,3.0,2,1,0.11344639956951141,1,2,1,0.10357248783111572,-5.518352508544922,-3.5756990909576416,3.974133014678955,-2.5180718898773193,2.1796014308929443,1.8938653469085693
65,3.0,2,0,0.06108652427792549,1,2,0,0.06726625561714172,-4.824922561645508,-8.939065933227539,7.66737174987793,8.6337308883667,3.247488021850586,-12.267552375793457
66,43.0,0,0,0.030543262138962746,1,0,0,0.023722834885120392,3.474454641342163,-2.7238683700561523,-3.1368091106414795,7.191880702972412,-2.21695876121521,-7.096959114074707
67,41.0,0,2,0.004363323096185923,1,0,1,-0.002481626346707344,4.860827922821045,0.06233825534582138,-4.550455570220947,-1.4404383897781372,1.205510139465332,-0.4480661153793335
68,9.0,2,1,0.13089969754219055,1,2,1,0.12763449549674988,-2.9032459259033203,-4.319027423858643,4.434568881988525,-4.436963081359863,6.356270790100098,-5.336451530456543
69,12.0,0,1,0.02617993950843811,1,0,0,0.03285028785467148,7.389801979064941,-6.294339179992676,-3.628976345062256,3.728645086288452,0.5760371088981628,-4.808435440063477
70,12.0,0,2,0.008726646192371845,1,0,1,-0.010880008339881897,9.741754531860352,-5.068153381347656,-6.92000150680542,-0.008995585143566132,0.1834617555141449,0.04858725890517235
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.1451304405927658,-5.42476224899292,-5.717382431030273,7.605114936828613,-1.963543176651001,3.111401319503784,-6.186100006103516
72,9.0,2,0,0.16580627858638763,1,2,2,0.16319090127944946,-4.839245796203613,-6.731581211090088,7.785376071929932,-5.3803391456604,0.5974064469337463,2.4188945293426514
73,12.0,2,1,0.09599310904741287,1,2,2,0.10122144222259521,-5.050543308258057,-6.141305446624756,7.967960357666016,0.05483085662126541,-1.1870359182357788,1.184242844581604
74,41.0,0,2,0.010471975430846214,1,0,0,0.01624484546482563,3.822082281112671,-1.5515027046203613,-1.8407387733459473,0.47201839089393616,0.15532498061656952,-0.6781632900238037
75,2.0,2,0,0.04363323003053665,1,2,0,0.0729382187128067,2.907123565673828,-9.607959747314453,3.497399091720581,-0.06185557693243027,-1.6885327100753784,-2.6871438026428223
76,41.0,0,2,0.006529440172016621,1,0,2,-0.005947498604655266,4.93809175491333,0.42100098729133606,-4.918872833251953,-1.0240516662597656,-0.48131197690963745,1.0417197942733765
77,41.0,0,2,0.013089969754219055,1,0,2,0.0004984019324183464,6.876781463623047,-4.814702987670898,-3.175811767578125,-5.832947731018066,0.21581028401851654,5.746776103973389
78,12.0,2,1,0.09599310904741287,1,2,2,0.10303325951099396,-5.044470310211182,-6.095160484313965,7.864509582519531,-0.07798873633146286,-0.7743062376976013,0.8093550205230713
79,43.0,0,0,0.027925267815589905,1,0,0,0.03923109173774719,1.3304576873779297,-4.2877349853515625,0.49303123354911804,2.7396888732910156,0.6433964371681213,-4.413670539855957
80,12.0,2,2,0.13089969754219055,1,2,2,0.1367030292749405,-4.7473368644714355,-2.958611488342285,6.117835998535156,-4.426473140716553,0.23918777704238892,4.052249431610107
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.06251899898052216,-5.38771915435791,-6.656134605407715,6.738259792327881,-0.5761385560035706,0.27123183012008667,-0.9571619033813477
82,43.0,0,2,0.030543262138962746,1,0,2,0.027212124317884445,6.250816345214844,-4.0699567794799805,-3.6078109741210938,-1.996386170387268,-1.1491408348083496,1.444898009300232
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.004673797637224197,7.168938159942627,-9.637701988220215,-0.7145437002182007,-0.5101994872093201,1.196005940437317,-2.5584964752197266
84,2.0,2,2,0.07853981852531433,1,2,1,0.10634490847587585,-2.850316286087036,-9.743362426757812,6.3294148445129395,-9.606865882873535,5.235898494720459,2.576359987258911
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12415127456188202,-4.514415740966797,-4.176757335662842,6.51892614364624,1.058590054512024,-1.8166404962539673,-1.7815932035446167
86,54.0,2,1,0.11525717377662659,1,2,2,0.15814539790153503,-8.1250638961792,-3.442819833755493,7.035913944244385,-0.03717394918203354,-1.363279938697815,1.061949372291565
87,3.0,2,1,0.11344639956951141,1,2,1,0.12140220403671265,-6.761744499206543,-7.114310264587402,8.849832534790039,-4.845515727996826,5.103119373321533,1.4250998497009277
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.07779383659362793,-7.444856643676758,-4.93843412399292,9.051995277404785,2.212959051132202,-0.829918622970581,-2.296208620071411
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.023851610720157623,2.5932273864746094,-6.517151355743408,-0.7262463569641113,0.5918556451797485,0.27174901962280273,-3.718407154083252
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.03620585799217224,-1.969064712524414,-6.040196418762207,5.175469398498535,-2.974738359451294,-0.2952617406845093,2.9097251892089844
91,3.0,2,0,0.1483529806137085,1,2,0,0.17151661217212677,-7.824212551116943,-0.9068517684936523,5.2128586769104,4.0933427810668945,-0.9074622988700867,-4.034239768981934
92,2.0,2,1,0.06108652427792549,1,2,0,0.07368725538253784,-3.5081491470336914,-10.125271797180176,8.879793167114258,-0.40510520339012146,-2.1179823875427246,-0.7481293082237244
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.135487899184227,-5.974531650543213,-3.300461530685425,6.218991279602051,-0.4873599112033844,0.7410783171653748,-0.27617383003234863
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.05733848735690117,-1.0681750774383545,-6.963254451751709,3.602649688720703,-3.750084638595581,1.8019882440567017,0.0065271370112895966
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08360348641872406,-4.401165962219238,-5.310519695281982,6.7086181640625,2.7161784172058105,-0.4097691774368286,-4.2482805252075195
96,43.0,0,1,0.021816615015268326,1,0,1,0.004348743706941605,7.470823287963867,-2.4875056743621826,-5.633004665374756,-2.3283915519714355,7.225441932678223,-7.525973320007324
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.02464188262820244,1.9803473949432373,-6.088773250579834,-0.3883655071258545,0.6124340891838074,0.4038327932357788,-4.29701042175293
98,9.0,2,1,0.13089969754219055,1,2,1,0.12716679275035858,-2.906435251235962,-4.266329765319824,4.404664993286133,-4.443564414978027,6.360213756561279,-5.3239898681640625
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.11911918222904205,-6.6873779296875,-4.773997783660889,7.657266139984131,-2.4752471446990967,0.8349881768226624,2.3771448135375977
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.0344504714012146,4.95712947845459,-5.89785623550415,-1.4118454456329346,2.555588960647583,0.5071327090263367,-4.477571487426758
101,12.0,0,1,-0.008798436261713505,1,0,0,0.03120793029665947,9.73121452331543,-11.92730712890625,-1.3634544610977173,-0.5650491118431091,-0.7590965628623962,-2.5381388664245605
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08536994457244873,-5.710357666015625,-6.025543689727783,7.6414713859558105,2.2227158546447754,0.5329837203025818,-4.267909526824951
103,3.0,2,0,0.1483529806137085,1,2,0,0.1655590683221817,-8.956401824951172,-3.081482410430908,7.7162861824035645,3.2932546138763428,0.500723659992218,-5.59505558013916
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12979274988174438,-5.571691036224365,-1.9641591310501099,6.753561973571777,-3.834158420562744,3.452430248260498,-2.7912867069244385
105,43.0,0,0,0.03006746806204319,1,0,0,0.029059037566184998,4.915754795074463,-3.3067266941070557,-3.0048985481262207,5.69285774230957,-4.1737823486328125,-2.9655044078826904
106,3.0,2,1,-0.07853981852531433,1,2,0,-0.07018359005451202,-4.118816375732422,-5.831185817718506,6.730976581573486,1.2270301580429077,1.1016391515731812,-3.7947793006896973
107,12.0,2,2,0.11344639956951141,1,2,2,0.08425475656986237,-0.6877643465995789,-6.424866199493408,4.685446739196777,-2.5326404571533203,0.6031045317649841,2.5057268142700195
108,2.0,0,1,0.02617993950843811,1,0,0,0.022146418690681458,9.2116117477417,-7.486999988555908,-2.8801515102386475,1.178063988685608,0.5421685576438904,-8.807215690612793
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.08110915124416351,-5.158140659332275,-9.668722152709961,9.857108116149902,0.46004918217658997,1.8980733156204224,-2.6007840633392334
110,85.0,2,1,0.05061454698443413,1,2,1,0.07997331023216248,-1.542640209197998,-7.604194164276123,5.7504658699035645,-3.071230411529541,6.0903096199035645,-3.482895851135254
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.034768931567668915,1.6359214782714844,-6.98960542678833,0.06903674453496933,-7.335973739624023,2.3542754650115967,1.8601466417312622
112,3.0,2,0,0.13089969754219055,1,2,2,0.13531580567359924,-5.49432373046875,-5.477304935455322,7.880565643310547,-0.6002683639526367,-1.9504224061965942,0.35116612911224365
113,3.0,2,1,0.07853981852531433,1,2,2,0.0758107602596283,-4.847411632537842,-8.816662788391113,10.08279800415039,-2.085813045501709,-1.3872931003570557,3.5550029277801514
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.039140377193689346,8.521639823913574,-8.065486907958984,-3.6187350749969482,-6.655575752258301,3.1280605792999268,3.528223752975464
115,60.0,2,1,0.17016960680484772,1,2,1,0.16344578564167023,-6.177656650543213,-1.862554907798767,6.22919225692749,-4.293613910675049,2.302912473678589,1.4881168603897095
116,2.0,0,1,0.008726646192371845,1,0,0,0.011822033673524857,8.383752822875977,-7.29890251159668,-2.1103739738464355,3.5100953578948975,0.2322283238172531,-11.730440139770508
117,85.0,2,1,0.04363323003053665,1,2,1,0.04231739044189453,-1.3223896026611328,-3.351412057876587,3.072329044342041,-4.510560989379883,5.528188705444336,-1.569044589996338
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.07053714990615845,-3.4741687774658203,-7.159367084503174,5.069498062133789,-0.015322230756282806,0.8998645544052124,-2.5096592903137207
119,54.0,2,1,0.11514975875616074,1,2,1,0.12216232717037201,-5.886142730712891,-5.519911766052246,7.764168739318848,0.6646144390106201,0.6937242746353149,-2.3622283935546875
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.1446240395307541,-7.011107444763184,-5.179940700531006,8.263385772705078,-0.6251914501190186,1.3170822858810425,-4.57173490524292
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.10562007129192352,-5.543805122375488,-1.5808470249176025,5.780422687530518,-5.06422758102417,-1.312881588935852,7.0619683265686035
122,54.0,2,1,0.1178097277879715,1,2,2,0.09841740131378174,-4.27862024307251,-7.964138031005859,7.436694622039795,-1.0132888555526733,-0.41983509063720703,2.202505588531494
123,2.0,2,2,0.16580627858638763,1,2,2,0.17795881628990173,-4.4177398681640625,-6.675611972808838,6.896003246307373,-7.848198413848877,3.4294004440307617,4.177961826324463
124,9.0,2,0,0.09599310904741287,1,2,1,0.08887812495231628,-5.218318462371826,-3.9558045864105225,6.287740707397461,0.19375595450401306,0.6415367722511292,-1.8271641731262207
125,3.0,2,1,0.09599310904741287,1,2,1,0.10030233860015869,-6.610746383666992,-9.187240600585938,9.43197250366211,3.1923000812530518,6.786161422729492,-8.250425338745117
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.05292129144072533,-2.8994805812835693,-7.407151699066162,4.134217262268066,0.6284059882164001,-1.1310166120529175,-1.379440188407898
127,3.0,2,1,0.04363323003053665,1,2,1,0.035467978566884995,-2.4233691692352295,-12.101293563842773,6.087658882141113,-3.2017080783843994,2.871415853500366,0.14388702809810638
128,2.0,2,1,0.07853981852531433,1,2,1,0.09291614592075348,-2.78806734085083,-8.809112548828125,5.673175811767578,-8.205133438110352,3.6743338108062744,2.703315019607544
129,12.0,2,0,0.16580627858638763,1,2,1,0.1563894897699356,-5.41245174407959,0.5281388759613037,2.0867369174957275,-0.7946855425834656,-0.17273159325122833,-0.752160370349884
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.059626054018735886,-3.140695333480835,-8.34457015991211,6.311394214630127,-0.38133934140205383,-0.7182944416999817,0.15290804207324982
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.02627590298652649,-1.864803433418274,-8.275248527526855,3.315882682800293,-1.3072034120559692,0.5881050229072571,-1.6756030321121216
132,60.0,2,1,0.17016960680484772,1,2,1,0.165216863155365,-5.261576175689697,-4.899607181549072,6.328964710235596,-4.210278511047363,1.366315245628357,0.6776660680770874
133,66.0,2,0,-0.13788101077079773,1,2,1,-0.13833466172218323,-5.068904399871826,-3.7988927364349365,7.180666923522949,0.41434672474861145,0.5604642033576965,-3.614654064178467
134,12.0,2,1,0.07853981852531433,1,2,2,0.05357452109456062,-6.650484085083008,-3.7421185970306396,6.197571754455566,-0.47591572999954224,1.0664632320404053,1.0926536321640015
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.11269287765026093,-4.932619094848633,-3.092057704925537,6.207022666931152,0.716945230960846,1.3746964931488037,-4.569016933441162
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11564962565898895,-6.916752815246582,-0.8826586008071899,6.631062984466553,-3.0491013526916504,2.7008190155029297,0.7197810411453247
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.06332270801067352,-6.958872318267822,0.9084388017654419,3.763012409210205,-4.364208698272705,1.1809548139572144,3.4134104251861572
138,3.0,2,1,0.07853981852531433,1,2,2,0.06372816860675812,-2.9825265407562256,-5.116597652435303,5.54254150390625,-2.457442283630371,-0.7492666244506836,3.017594575881958
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.11329123377799988,-5.422608852386475,-6.157989978790283,8.966382026672363,0.4366600811481476,0.6555684804916382,-4.692826271057129
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12435959279537201,-3.3068363666534424,-3.82840895652771,5.8339457511901855,-3.986617088317871,1.15640127658844,3.746734619140625
141,9.0,2,0,0.1483529806137085,1,2,0,0.1684292107820511,-7.657068252563477,-0.8162392377853394,4.960695266723633,2.0098378658294678,1.154248595237732,-4.548878192901611
142,41.0,0,1,0.004363323096185923,1,0,1,-0.0052264537662267685,4.946193695068359,0.4565311372280121,-4.763209342956543,-2.751861333847046,3.9888434410095215,-2.5026135444641113
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12487556040287018,-4.425666809082031,-4.056230068206787,6.373175144195557,1.0836970806121826,-1.7308470010757446,-1.915031909942627
144,60.0,2,2,0.17016960680484772,1,2,2,0.16114124655723572,-6.872880935668945,-3.5971505641937256,5.713354587554932,0.051188088953495026,-1.874158501625061,1.7363311052322388
145,3.0,2,1,0.16580627858638763,1,2,1,0.13869117200374603,-4.319645404815674,0.40171918272972107,1.815984845161438,-8.08763313293457,8.018054962158203,-1.3513423204421997
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.04174356162548065,-2.785337448120117,-4.274296760559082,5.668720245361328,-1.7184332609176636,-0.7081388831138611,1.8496896028518677
147,66.0,2,0,-0.13183774054050446,1,2,1,-0.11814451217651367,-4.918354034423828,-3.0999021530151367,6.2341413497924805,0.6972935795783997,1.1487869024276733,-4.4842987060546875
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.07838165760040283,-5.229983329772949,-6.012917995452881,8.184065818786621,2.157970666885376,-1.1088725328445435,-3.402860164642334
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.007923975586891174,12.036120414733887,-10.063521385192871,-4.666505336761475,-6.720318794250488,3.0040283203125,4.387458324432373
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.0550202839076519,-4.366125583648682,-0.8452085256576538,4.277790546417236,-0.8467159867286682,3.2162632942199707,-3.6555843353271484
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.0742381364107132,-2.977396011352539,-9.370804786682129,7.1146321296691895,-0.07759728282690048,-1.666204571723938,0.34887272119522095
152,2.0,2,2,0.07853981852531433,1,2,1,0.10323093831539154,-2.568202018737793,-10.009866714477539,6.0297441482543945,-9.76381778717041,5.52463960647583,2.220393657684326
153,56.0,2,2,0.12653636932373047,1,2,2,0.13231712579727173,-3.7186338901519775,-4.459573268890381,5.251919746398926,-2.9467966556549072,-0.5336906313896179,3.398972511291504
154,54.0,2,1,0.10908307880163193,1,2,1,0.09726066887378693,-2.5172042846679688,-3.8490543365478516,3.8906068801879883,-5.788434028625488,6.784790992736816,-3.6852288246154785
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.013411091640591621,10.732901573181152,-6.248586654663086,-6.1885271072387695,0.5331615805625916,0.6496710777282715,-1.1696414947509766
