window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
18,12,2,1,-0.148352986419518,1,2,1,-0.103361576795578,-1.40893912315369,-4.67592763900757,3.42691826820374,-2.92566251754761,-0.585704922676086,-1.03324043750763
19,2,2,2,-0.0594758439925216,1,2,0,-0.0445547625422478,0.679854869842529,-7.88946199417114,2.79602026939392,-0.463654667139053,-0.969228386878967,-1.29225611686707
20,38,0,0,-0.0218166156499291,1,0,0,0.0074152578599751,0.729274570941925,-2.07495141029358,0.557728290557861,1.46896994113922,-0.418087750673294,-1.29571759700775
21,9,2,1,0.0785398163397448,1,0,1,0.101582035422325,3.55714845657349,-10.956916809082,1.05958878993988,-1.13034105300903,3.44295072555542,1.71708536148071
22,38,0,1,-0.022492548944303,1,2,1,-0.0363897979259491,-1.25221431255341,-2.86604237556458,1.71928954124451,-0.43239763379097,1.37955737113953,-3.41077756881714
23,2,2,1,0.112213558064639,1,2,2,0.145567819476128,2.753493309021,-13.5855112075806,3.3759593963623,-3.79844737052917,2.16139388084412,2.17565989494324
24,9,2,2,-0.0785398163397448,1,2,0,-0.0615723021328449,0.514173328876495,-6.53342723846436,2.52021455764771,1.51984119415283,0.783081710338593,0.942158222198486
25,3,2,1,0.0436332312998582,1,0,1,0.0734305679798126,3.04851222038269,-12.3686065673828,2.24281811714172,-1.51056480407715,2.52457690238953,1.36323928833008
26,56,2,1,0.135263017029561,1,2,2,0.152789443731308,-0.329392850399017,-0.96778929233551,0.0134391319006681,-0.768636584281921,-0.804700374603271,1.44943416118622
27,27,1,1,-0.117809724509617,0,2,1,0.03612245246768,0.263292849063873,-0.19414159655571,0.321738123893738,-4.07566213607788,2.53473830223083,0.133021548390388
28,56,2,1,0.126536370769589,1,2,1,0.141643866896629,-0.93973296880722,-0.249664396047592,1.21621990203857,-2.22478818893433,3.58873844146729,-2.88350057601929
29,22,2,2,-0.161442955809475,1,2,2,-0.155291840434074,-2.90324950218201,-1.33615112304688,3.90753674507141,-1.22685539722443,-1.65786850452423,0.181540563702583
30,43,0,1,0.0305432619099008,1,2,1,0.0372481197118759,-0.708127677440643,-1.21681201457977,0.924544870853424,-0.59321916103363,1.23422050476074,-0.721957147121429
31,43,0,2,0.0305432619099008,1,2,2,0.0415785014629364,-0.504945456981659,-0.774370789527893,0.462836265563965,-1.68843793869019,0.573598682880402,2.56653904914856
32,27,2,1,-0.109083078249646,1,2,0,-0.083775669336319,-0.451251059770584,-2.90700483322144,1.95540595054626,-0.0969894081354141,-0.171697750687599,-1.35024189949036
33,12,2,0,-0.0785398163397448,1,2,0,-0.0587847158312798,0.398175954818726,-6.06361484527588,2.43264484405518,1.70550811290741,1.48576307296753,0.445589631795883
34,33,2,0,-0.0654498469497874,1,2,2,-0.0342991575598717,-0.112935215234756,-1.19878327846527,1.16499280929565,-0.986973881721497,-0.609838008880615,-0.502975702285767
35,2,2,1,0.0959931088596881,1,2,1,0.140662506222725,2.93535542488098,-13.5669984817505,3.2157130241394,-3.17620015144348,1.69293117523193,1.62803733348846
36,12,2,1,0.148352986419518,1,2,1,0.163522943854332,-0.643391966819763,0.289718747138977,0.530703246593475,0.883567094802856,1.62785124778748,-2.17307496070862
37,3,2,2,0.113446401379631,1,2,2,0.127574518322945,-0.0469409301877022,-1.11750686168671,0.385982424020767,-0.373398691415787,-1.14936828613281,-0.13926962018013
38,12,2,1,-0.165806278939461,1,2,1,-0.149341568350792,-0.9728182554245,-2.48010683059692,2.39533114433289,-1.60099816322327,0.513237774372101,-1.99727022647858
39,9,2,1,0.0785398163397448,1,0,2,0.128618136048317,0.990857005119324,-1.33689069747925,0.35657149553299,-13.6597576141357,2.70087456703186,3.35906648635864
40,40,0,1,-0.00698131700797732,1,2,2,-0.000784433796070516,0.087550550699234,-2.39200806617737,1.23341059684753,-3.45846843719482,-1.29586923122406,-0.918192148208618
41,2,2,1,0.0959931088596881,1,2,2,0.138394132256508,2.74296307563782,-13.7514295578003,3.50219464302063,-3.67923426628113,1.72290050983429,2.28972601890564
42,2,2,2,0.0895338225580593,1,2,1,0.12496954202652,1.57079815864563,-15.5832386016846,5.5032172203064,-5.92183208465576,4.66629362106323,2.15353846549988
43,2,0,0,-0.00872664625997165,1,2,2,-0.025247260928154,1.71090793609619,-7.48930406570435,2.04938149452209,-1.76130592823029,-1.4220552444458,-1.16292989253998
44,2,2,1,-0.165806278939461,1,2,1,-0.155354872345924,-2.09165573120117,-1.7524117231369,3.22015523910522,-2.74940061569214,1.62555527687073,-3.25863790512085
45,2,2,1,-0.113446401379631,1,2,1,-0.102683670818806,-1.9356632232666,-1.8952579498291,2.92595195770264,-1.43005132675171,0.266110926866531,-0.257242679595947
46,3,2,2,-0.148352986419518,1,2,0,-0.129626020789146,0.556713461875916,-7.31224918365479,2.93409776687622,2.99238801002502,-0.554566562175751,0.667538344860077
47,27,1,1,-0.117809724509617,0,2,1,-0.0340285897254944,-1.11534833908081,0.125218212604523,1.25455939769745,-4.08743810653687,5.39140653610229,-4.39996767044067
48,22,2,1,-0.164060949687467,1,2,2,-0.160670340061188,-3.16350436210632,-1.38358283042908,4.05237627029419,-3.01450419425964,-0.523646116256714,-0.492293328046799
49,9,2,1,0.165806278939461,1,0,2,0.17081518471241,0.0755961388349533,-0.660980343818665,-0.0126968175172806,-1.05579769611359,0.211290508508682,0.731547594070435
50,27,2,1,-0.109083078249646,1,2,1,-0.078123576939106,-0.637883722782135,-2.42597794532776,2.34383988380432,-0.670706212520599,-0.151374593377113,-1.20353806018829
51,3,2,1,0.0785398163397448,1,2,2,0.100094139575958,-0.403290927410126,-2.52440309524536,0.90761399269104,0.202221065759659,2.1788809299469,2.33812260627747
52,43,0,1,0.0272172612824444,1,2,0,0.0192445367574692,0.0882434472441673,-2.32287192344666,1.22366440296173,-0.495950102806091,-0.644497931003571,-2.01685929298401
53,2,2,1,0.130899693899575,1,2,1,0.158135667443275,2.20387411117554,-13.865403175354,3.82099390029907,-5.29042625427246,1.97742068767548,-0.112135097384453
54,40,0,1,-0.00436332312998582,1,2,1,0.00740065099671483,-0.147598639130592,-2.88442182540894,1.63575053215027,0.471347153186798,1.06980776786804,-0.14410026371479
55,27,2,1,-0.114319066005629,1,2,1,-0.137420490384102,-0.869593977928162,-4.61082983016968,2.77039813995361,-2.15001702308655,0.869192183017731,-1.83305585384369
56,12,2,1,-0.0581099874989884,1,2,0,-0.0693177357316017,1.6742000579834,-7.520920753479,1.92364346981049,-0.639422059059143,-1.84613823890686,-0.692604839801788
57,2,0,1,-0.00872664625997165,1,2,1,-0.0330338813364506,1.74581944942474,-6.98627662658691,1.85067677497864,-2.51787519454956,-0.204533129930496,-1.00084388256073
58,2,0,1,-0.0261799387799149,1,0,2,-0.0264441184699535,1.62222445011139,-6.4796085357666,1.51290833950043,-1.99842154979706,-1.59632229804993,-1.23859679698944
59,3,2,0,-0.0785398163397448,1,2,1,-0.0716430172324181,0.535948276519775,-3.78234028816223,1.28009045124054,-0.239770397543907,1.24213671684265,-3.93842363357544
60,60,2,2,0.163609073035818,1,2,2,0.175462961196899,-1.14867174625397,-0.772026598453522,1.59245574474335,-0.83456963300705,-1.33984613418579,0.470847994089127
61,12,2,1,0.0610865238198015,1,2,1,0.0609905607998371,0.600361049175262,-3.59410572052002,0.874208509922028,-1.87973845005035,-0.649949371814728,-0.922554612159729
62,3,0,1,0.0261799387799149,1,2,1,0.0348115637898445,-0.787203073501587,-2.2839720249176,1.02561807632446,-3.9041473865509,2.51103210449219,-1.36194145679474
63,2,2,1,0.0959931088596881,1,2,1,0.141115874052048,2.96872591972351,-13.5383806228638,3.16730856895447,-3.06558275222778,1.66014647483826,1.49287188053131
64,3,2,1,0.113446401379631,1,2,1,0.121232531964779,-0.34031268954277,-0.509280622005463,-0.175627693533897,-0.953906357288361,0.805460870265961,0.633098304271698
65,3,2,0,0.0610865238198015,1,2,0,0.0835263729095459,-0.541633546352386,-1.50658297538757,0.530712246894836,1.7534658908844,0.572554349899292,-2.80401206016541
66,43,0,0,0.0305432619099008,1,2,0,0.0501230172812939,0.209149271249771,-1.08626735210419,0.674160301685333,3.27274179458618,-0.341864138841629,-2.69996333122253
67,41,0,2,0.00436332312998582,1,2,0,0.0433626435697079,0.405689567327499,-1.04875993728638,0.627907335758209,0.0272381920367479,-1.44197750091553,-0.206777647137642
68,9,2,1,0.130899693899575,1,2,1,0.146771714091301,-1.0001528263092,-0.157804310321808,1.21838474273682,-2.14243030548096,3.49640321731567,-2.91596841812134
69,12,0,1,0.0261799387799149,1,2,0,0.0184452589601278,0.723532915115356,-3.702632188797,0.839385330677032,-0.053949099034071,-0.158887967467308,-2.49338316917419
70,12,0,2,0.00872664625997165,1,2,2,-0.0110244145616889,1.58739125728607,-6.80033016204834,1.60500860214233,-1.04077887535095,-1.23244321346283,-0.919196307659149
71,3,2,1,-0.148352986419518,1,2,1,-0.122687555849552,-0.350420713424683,-4.6119647026062,3.22173953056335,0.234612315893173,4.06142950057983,-1.42270255088806
72,9,2,0,0.165806278939461,1,2,2,0.180785596370697,-0.105911247432232,-2.29631805419922,1.00457167625427,0.422699153423309,0.693395137786865,0.71535986661911
73,12,2,1,0.0959931088596881,1,2,0,0.09111587703228,-0.20448562502861,-1.26007556915283,0.894374012947083,0.24383544921875,-0.340282618999481,-1.35532581806183
74,41,0,2,0.010471975511966,1,0,1,0.0306024998426437,0.496411472558975,-0.648752450942993,0.381972163915634,-1.01608991622925,-0.68548995256424,-0.875711619853973
75,2,2,0,0.0436332312998582,1,0,0,0.0832250714302063,3.496741771698,-12.3827142715454,2.21445059776306,0.704872786998749,0.274631679058075,-0.936356842517853
76,41,0,2,0.00652944035632817,1,2,0,0.0441547483205795,0.448471754789352,-1.22383856773376,0.656247735023499,0.358572393655777,-1.92317831516266,0.222654163837433
77,41,0,2,0.0130899693899575,1,2,2,0.016968846321106,-1.74084997177124,-1.69081771373749,2.66802072525024,-0.632833242416382,-0.928659498691559,1.48929870128632
78,12,2,1,0.0959931088596881,1,2,0,0.0941654741764069,-0.242209777235985,-1.14383220672607,0.875366687774658,0.215390786528587,-0.0170407108962536,-1.41532742977142
79,43,0,0,0.0279252680319093,1,2,1,0.0192350912839174,0.115760758519173,-2.34310722351074,0.666825950145721,0.0807377249002457,0.135305136442184,-1.78587543964386
80,12,2,2,0.130899693899575,1,2,2,0.136662751436234,-0.371229827404022,-0.731639564037323,0.626509606838226,-2.08322381973267,-0.353104650974274,1.39086771011353
81,9,2,2,-0.0688332631524716,1,2,1,-0.0435768328607082,-0.0925407931208611,-5.43746900558472,2.69275283813477,0.516219556331635,0.843740701675415,-0.407744288444519
82,43,0,2,0.0305432619099008,1,2,0,0.0567483492195606,0.0522895902395248,-1.79349648952484,0.999641716480255,-0.169612944126129,-0.236630797386169,-1.13542747497559
83,40,0,1,-0.00436332312998582,1,2,2,0.0177949368953705,0.0694050863385201,-1.79925322532654,0.240091159939766,-0.167027860879898,0.863281905651093,1.15575873851776
84,2,2,2,0.0785398163397448,1,2,1,0.120828911662102,1.85386061668396,-15.3966102600098,5.14624881744385,-6.02028131484985,4.15834999084473,2.51590180397034
85,66,2,0,-0.125515129755028,1,2,0,-0.120086938142776,-1.33120024204254,-1.92356586456299,2.40293550491333,-0.890995264053345,-2.95013809204102,-1.27273833751678
86,54,2,1,0.115257174418405,1,2,0,0.174869239330292,-0.666219413280487,-0.612196803092957,0.99462103843689,0.545634806156158,-1.99842059612274,-0.739574670791626
87,3,2,1,0.113446401379631,1,2,1,0.115889556705952,0.0390799418091774,-1.81170749664307,0.602099776268005,-0.520447134971619,1.75994718074799,0.195278957486153
88,2,2,0,-0.0959931088596881,1,2,0,-0.113271109759808,-0.144388154149055,-5.23112154006958,2.23085975646973,0.232344076037407,-0.0564917512238026,-2.24202227592468
89,12,0,0,-0.0261799387799149,1,2,1,0.00680517824366689,0.153629034757614,-5.03217697143555,2.10218858718872,0.2543705701828,2.45262932777405,0.29745090007782
90,12,2,0,-0.0436332312998582,1,2,1,-0.0379169806838036,1.2087150812149,-5.60348844528198,1.43816483020782,-1.2861864566803,-1.03327703475952,-1.2738162279129
91,3,2,0,0.148352986419518,1,2,0,0.190988391637802,-0.485620051622391,-0.868963181972504,1.25402510166168,1.70330190658569,-1.41976809501648,-1.07266652584076
92,2,2,1,0.0610865238198015,1,0,0,0.107750430703163,3.50232529640198,-12.902587890625,2.37419438362122,0.219016924500465,-0.660420298576355,0.0234256219118834
93,2,2,1,-0.110960602557094,1,2,1,-0.107504099607468,-0.900020062923431,-3.3568549156189,2.46793413162231,-2.17149233818054,0.189149722456932,-0.931320905685425
94,9,2,1,-0.0436332312998582,1,2,1,-0.0295854099094868,1.34400403499603,-6.33499336242676,1.5244197845459,-2.80480360984802,0.574193000793457,0.278467863798141
95,3,2,1,-0.0785398163397448,1,2,0,-0.100807905197144,1.47997164726257,-7.58686828613281,2.27631521224976,-1.31745851039886,-2.37168788909912,-1.49780583381653
96,43,0,1,0.0218166156499291,1,2,1,0.0639624744653702,0.121722593903542,-0.379688739776611,0.450644284486771,-3.14213919639587,3.87852311134338,-2.39043998718262
97,38,0,0,-0.0244346095279206,1,2,1,0.00553166167810559,0.0163747575134039,-4.86454248428345,2.0443115234375,0.608463764190674,2.07234239578247,0.148735895752907
98,9,2,1,0.130899693899575,1,2,1,0.146913692355156,-0.997433662414551,-0.162719070911407,1.21876299381256,-2.13478708267212,3.50440406799316,-2.92003560066223
99,27,2,1,-0.109083078249646,1,2,1,-0.110944300889969,-1.39644312858582,-1.70721232891083,2.01112508773804,0.0301234629005194,0.427931129932404,-2.41967940330505
100,38,0,0,-0.0218166156499291,1,0,0,-0.00116719247307628,0.826466679573059,-1.67998433113098,0.698856890201569,1.84575235843658,-0.775228798389435,-1.29006516933441
101,12,0,1,-0.0087984365608447,1,0,2,0.0382143892347813,3.11127424240112,-9.94601058959961,1.51267147064209,-0.105843380093575,-0.113035157322884,0.732893586158752
102,3,2,1,-0.0785398163397448,1,2,1,-0.0928473323583603,1.50865089893341,-7.02137327194214,1.80319249629974,-0.80528998374939,-0.587902247905731,-1.31945955753326
103,3,2,0,0.148352986419518,1,2,0,0.175717487931252,0.182626366615295,-2.49578356742859,1.4537525177002,2.78734445571899,0.390117347240448,-2.65661883354187
104,66,2,1,-0.12456493062234,1,2,1,-0.115453749895096,-1.41885781288147,-1.56728565692902,2.51066613197327,-3.33017373085022,1.74154901504517,-2.1513307094574
105,43,0,0,0.0300674677833169,1,2,0,0.0637938901782036,0.286586225032806,-1.41287708282471,0.829573929309845,1.15640151500702,-1.83830761909485,-0.637550950050354
106,3,2,1,-0.0785398163397448,1,2,1,-0.0717989206314087,1.07259690761566,-5.60834264755249,1.56179022789001,-1.47937142848969,-0.686584532260895,-2.00524139404297
107,12,2,2,0.113446401379631,1,0,1,0.105904221534729,0.257444471120834,-1.11751115322113,0.17953810095787,-1.71770513057709,-0.091888926923275,-0.445617526769638
108,2,0,1,0.0261799387799149,1,0,0,0.0205216556787491,2.88484930992126,-9.23262119293213,1.54978239536285,3.56597948074341,3.29287028312683,-5.0612006187439
109,9,2,1,-0.0436332312998582,1,2,1,-0.0279019922018051,-1.60619449615479,-2.88967275619507,2.18828821182251,-1.82624733448029,0.845482230186462,-2.34870338439941
110,85,2,1,0.0506145483078356,1,0,1,0.0600851476192474,0.17778405547142,0.0302443094551563,0.162281826138496,-3.86242747306824,3.47361397743225,-1.86548638343811
111,3,1,2,-0.113446401379631,0,0,2,0.0191084519028664,1.88155782222748,-5.38294982910156,0.485397309064865,-6.35364389419556,0.768754541873932,2.20803475379944
112,3,2,0,0.130899693899575,1,0,2,0.140174493193626,0.289341360330582,-1.39384520053864,0.126528277993202,-0.221994042396545,-0.463035404682159,0.37787139415741
113,3,2,1,0.0785398163397448,1,2,2,0.0958316475152969,-0.78454202413559,-1.98455405235291,1.14800679683685,-0.600618004798889,1.8848215341568,2.69671368598938
114,3,0,2,-0.0261799387799149,1,0,1,-0.0452500432729721,1.93300271034241,-7.33104562759399,1.68283081054688,-1.85336339473724,0.125420987606049,-0.839664041996002
115,60,2,1,0.170169602069447,1,2,2,0.175580009818077,-0.107766799628735,-0.430779099464417,0.0536432042717934,-1.04178512096405,-0.164637044072151,0.768723845481873
116,2,0,1,0.00872664625997165,1,0,0,-0.00904895272105932,2.69209456443787,-8.02388954162598,1.32516252994537,5.96288585662842,2.70102477073669,-6.95601797103882
117,85,2,1,0.0436332312998582,1,2,1,0.0733336806297302,-0.0338871143758297,-0.683486461639404,0.766477584838867,-2.6769700050354,3.39662051200867,-1.94067776203156
118,9,2,2,-0.0785398163397448,1,2,1,-0.0539795495569706,0.100237153470516,-5.02539443969727,2.25991153717041,1.47778463363647,2.11138987541199,0.133783727884293
119,54,2,1,0.115149760917269,1,2,2,0.129164680838585,0.235828533768654,-2.35079312324524,0.564929902553558,0.713301062583923,2.04851627349854,2.57572746276855
120,3,2,2,-0.148352986419518,1,2,1,-0.11933358758688,0.314089089632034,-3.99069571495056,2.25106692314148,0.778440177440643,2.22916316986084,-1.21178805828094
121,2,2,2,-0.113446401379631,1,2,2,-0.102482557296753,-1.02945446968079,-2.64391469955444,2.89157795906067,-2.42797923088074,-2.31245565414429,1.58508038520813
122,54,2,1,0.117809724509617,1,2,2,0.142981186509132,-1.0250403881073,-4.17954778671265,2.76582479476929,-1.6836906671524,-2.87145304679871,-0.596321105957031
123,2,2,2,0.165806278939461,1,0,1,0.1676005423069,2.11906480789185,-9.965500831604,2.10783743858337,-3.83822202682495,4.71914339065552,1.34255576133728
124,9,2,0,0.0959931088596881,1,2,1,0.10592096298933,-0.333220928907394,-0.639561533927917,0.70443731546402,0.96313613653183,2.13305425643921,-2.53294801712036
125,3,2,1,0.0959931088596881,1,2,0,0.114187642931938,0.155576512217522,-4.46281862258911,1.20234286785126,0.702320456504822,0.19921600818634,-3.40023946762085
126,12,2,0,-0.0785398163397448,1,2,1,-0.00788714643567801,0.6057990193367,-4.8449535369873,2.40469646453857,-0.72553825378418,-0.637692749500275,-1.51947915554047
127,3,2,1,0.0436332312998582,1,0,1,0.0814660117030144,3.11706924438477,-12.8948707580566,2.28901243209839,-1.45568811893463,2.31293058395386,0.731785118579865
128,2,2,1,0.0785398163397448,1,2,2,0.123643144965172,2.98147225379944,-13.404655456543,3.22465467453003,-6.59339094161987,3.04395937919617,4.06621360778809
129,12,2,0,0.165806278939461,1,1,1,0.193394258618355,-0.98490172624588,1.19467163085938,0.460284113883972,0.211984977126122,0.468710482120514,-1.1908563375473
130,9,2,2,-0.0610865238198015,1,2,1,-0.0442849062383175,1.0816433429718,-7.57471513748169,2.56094431877136,-0.791169226169586,-0.583658337593079,-1.53031158447266
131,3,2,1,-0.0436332312998582,1,2,1,0.0179832801222801,0.816872417926788,-5.24008321762085,2.27215385437012,-3.58424258232117,0.911470055580139,-1.23815512657166
132,60,2,1,0.170169602069447,1,0,2,0.187643766403198,0.309627741575241,-1.51574325561523,0.249363899230957,-0.202448189258575,0.972214877605438,1.27438807487488
133,66,2,0,-0.137881010907552,1,2,1,-0.149723067879677,-1.79909813404083,-2.4471743106842,3.23686051368713,-1.2272162437439,0.522587478160858,-3.27683615684509
134,12,2,1,0.0785398163397448,1,2,2,0.0636303275823593,0.60605800151825,-3.6787269115448,1.23581290245056,-2.49917101860046,-0.806286990642548,-0.104495733976364
135,66,2,1,-0.127409035395586,1,2,0,-0.120071664452553,-2.3667299747467,-2.09437417984009,3.47519969940186,0.21466962993145,0.184353649616241,-4.16799068450928
136,2,2,1,-0.113446401379631,1,2,2,-0.109741099178791,-2.79085898399353,-1.25779151916504,3.61357355117798,-1.91412281990051,-0.713142156600952,-0.59490042924881
137,3,2,1,-0.0610865238198015,1,2,2,-0.0677939206361771,0.309603691101074,-2.73881125450134,1.44858181476593,-3.64545178413391,-2.01216173171997,-1.68013858795166
138,3,2,1,0.0785398163397448,1,2,2,0.0914965644478798,-0.0139571996405721,-1.87852048873901,0.693797290325165,-0.316597908735275,-0.592000246047974,0.348700314760208
139,27,2,0,-0.111701072127637,1,2,1,-0.104868337512016,1.35669207572937,-6.4216103553772,1.83182537555695,-0.812317430973053,0.974610149860382,-3.58505201339722
140,12,2,2,-0.130899693899575,1,2,2,-0.112270779907703,-1.52838218212128,-2.31997847557068,2.90751671791077,-3.55105471611023,-1.96344518661499,1.36872541904449
141,9,2,0,0.148352986419518,1,2,0,0.207473695278168,-0.0117075992748141,-1.4670307636261,1.13549995422363,2.32795190811157,0.194422751665115,-3.00293827056885
142,41,0,1,0.00436332312998582,1,2,1,0.0412735417485237,0.351853251457214,-0.821178674697876,0.557840347290039,-1.74560844898224,0.953159689903259,-1.27654230594635
143,66,2,0,-0.127095253121346,1,2,0,-0.120601743459702,-1.35669660568237,-1.88882064819336,2.41771602630615,-0.686872065067291,-2.86489534378052,-1.44079113006592
144,60,2,2,0.170169602069447,1,2,0,0.191779181361198,-0.925247430801392,-1.4683997631073,1.71039712429047,0.045795951038599,-2.44438743591309,-0.140017598867416
145,3,2,1,0.165806278939461,1,1,1,0.170705363154411,-0.759438037872314,1.00974214076996,0.366081267595291,-3.2319540977478,3.33537697792053,-1.68519246578217
146,2,2,2,-0.0436332312998582,1,2,1,-0.0375739485025406,0.0636556893587112,-2.46527075767517,1.34318435192108,-1.01289212703705,0.780795693397522,-1.38445520401001
147,66,2,0,-0.131837745540669,1,2,1,-0.124732181429863,-2.38894152641296,-2.10121321678162,3.49594402313232,0.131882518529892,0.291999012231827,-4.22813892364502
148,3,2,1,-0.0785398163397448,1,2,0,-0.0861735939979553,1.5055730342865,-7.11334848403931,2.07549405097961,-1.28305065631866,-1.8758407831192,-1.47614681720734
149,2,0,1,-0.00872664625997165,1,0,1,-0.00617594597861171,1.7165834903717,-6.39441394805908,1.44374740123749,-2.60591006278992,-0.0714916810393333,-1.20621490478516
150,33,2,1,-0.0567232006898157,1,2,1,-0.023933507502079,-0.113958336412907,-1.36116445064545,1.26041412353516,-0.961974918842316,0.666100442409515,-1.37522292137146
151,3,2,1,-0.0959931088596881,1,2,2,-0.0737716406583786,0.794428467750549,-7.38329172134399,2.34701633453369,1.4177086353302,0.272928476333618,1.71157956123352
152,2,2,2,0.0785398163397448,1,2,1,0.119888663291931,1.59194624423981,-15.7282695770264,5.57122278213501,-5.86434078216553,4.44655704498291,2.23880934715271
153,56,2,2,0.126536370769589,1,2,1,0.146798357367516,-0.697049617767334,-0.153872609138489,0.934244334697723,-0.501840531826019,-0.325150489807129,-0.708560883998871
154,54,2,1,0.109083078249646,1,2,1,0.128018647432327,-0.763685822486877,-0.303764760494232,1.11630845069885,-2.33819556236267,3.5520555973053,-2.58560800552368
155,3,0,1,-0.00872664625997165,1,2,2,-0.00737063912674785,1.36432123184204,-5.97234010696411,1.47966718673706,-1.72610259056091,-1.42698585987091,-1.19089412689209
156,2,2,1,0.113446401379631,1,2,1,0.149409785866737,2.88975167274475,-13.09006690979,3.03106236457825,-2.86645603179932,2.01166200637817,1.5865706205368
157,9,2,1,-0.113454514433576,1,2,2,-0.10955198854208,-3.38268947601318,-2.4240550994873,4.38575601577759,-2.64735531806946,-2.27283430099487,-0.251052469015121
158,43,0,0,0.0305432619099008,1,2,0,0.0362061709165573,-0.255492806434631,-0.548565924167633,0.509477138519287,1.43108010292053,-0.500350177288055,-0.984089195728302
159,56,2,2,0.135263017029561,1,2,2,0.159389913082123,-1.28129458427429,-1.79753637313843,2.13747692108154,-0.800482273101807,-3.13365530967712,-0.277428150177002
160,9,2,1,0.0436332312998582,1,2,1,0.0212438367307186,1.22330367565155,-6.13257837295532,1.73626172542572,-2.23657178878784,-0.878172397613525,-1.46899008750916
161,41,0,1,0.00436332312998582,1,2,1,0.0451775155961514,0.326011270284653,-0.642941236495972,0.46293517947197,-2.14932703971863,1.74882411956787,-1.63830232620239
162,9,2,1,-0.10121075702314,1,2,1,-0.136997267603874,-0.616997539997101,-5.29412126541138,2.5076379776001,-1.28990733623505,0.259266436100006,-2.11757826805115
163,12,2,1,-0.118068592289688,1,2,1,-0.0954835265874863,-1.15308284759521,-1.61958634853363,2.31836986541748,-2.789546251297,0.999764978885651,-1.58766114711761
164,3,2,2,-0.148352986419518,1,2,0,-0.129765123128891,0.53798109292984,-7.24236965179443,2.92692923545837,3.01835632324219,-0.512674689292908,0.623573958873749
165,60,2,1,0.170169602069447,1,2,1,0.191474333405495,0.786408662796021,-3.72718715667725,1.19958865642548,0.533686876296997,3.74921178817749,-3.06171274185181
