window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
79,43,0,0,0.0279252680319093,1,0,0,0.00931644905358553,-0.26834269533307,-4.62460587991351,-1.48922763757627,-0.74268325609662,-0.824992264740434,-2.45426669354696
80,12,2,2,0.130899693899575,1,2,2,0.121330611407757,-6.24531679636807,-4.71377109327987,-0.010970406880179,-3.29977002973221,-1.32310070198377,-0.361256777210122
81,9,2,2,-0.0688332631524716,1,2,1,-0.10483057051897,-6.56245835094699,-12.5540254712892,-0.00141697137121782,-0.959728962548353,-0.757603371204115,-1.90909339534388
82,43,0,2,0.0305432619099008,1,0,0,0.0317731127142906,-0.0475085560849005,-5.06364090087048,-3.21699699365429,-0.802946183342514,-1.05746259859359,-1.58642065675985
83,40,0,1,-0.00436332312998582,1,0,1,0.0162083841860294,-0.00821306123545697,-7.19623238729585,-4.90222550348089,-1.80371984003456,-0.621432463146108,-1.21019084028388
84,2,2,2,0.0785398163397448,1,2,1,0.075340062379837,-8.41935568826221,-27.6310211159285,-0.000220621125364558,-4.95405091337942,-0.515460835751758,-0.927048526425751
85,66,2,0,-0.125515129755028,1,2,0,-0.131286755204201,-10.2387127510121,-3.39680069848249,-0.0340904628035558,-0.283282135294288,-3.77694685671486,-1.49700146860075
86,54,2,1,0.115257174418405,1,2,2,0.157237187027931,-8.82528806353272,-6.72231086424496,-0.00135161387389129,-1.02295043922507,-2.51138287075383,-0.581048806189908
87,3,2,1,0.113446401379631,1,2,1,0.108811005949974,-6.95975140053584,-6.19898153728366,-0.00298527980218963,-1.29335511480694,-0.703655062035382,-1.46586715685885
88,2,2,0,-0.0959931088596881,1,2,1,-0.104177601635456,-5.64018597491464,-6.17141031556661,-0.00565641453217066,-1.06698823515889,-0.477954272803378,-3.32684074909381
89,12,0,0,-0.0261799387799149,1,0,1,-0.0241508409380913,-0.511831918554955,-9.66041815063152,-0.91494232633439,-2.19642110177206,-0.291706000676161,-1.95325684828684
90,12,2,0,-0.0436332312998582,1,2,0,-0.054896954447031,-2.28906137369805,-8.39175946611169,-0.107126795953485,-0.879460477480288,-1.09325515279631,-1.38681711125533
91,3,2,0,0.148352986419518,1,2,0,0.163531571626663,-8.74028119940885,-2.90664913529898,-0.0563783811474784,-0.0502797888442372,-3.50675550375675,-3.96107621806877
92,2,2,1,0.0610865238198015,1,2,2,0.0701194927096367,-4.86248050286432,-25.5305921991392,-0.00776129998830526,-1.06212127262191,-1.52548572203157,-0.828364591274848
93,2,2,1,-0.110960602557094,1,2,1,-0.12047016620636,-8.67127619601004,-6.36771977888767,-0.00188934357681392,-1.56221248965447,-0.630403161392028,-1.35498474367069
94,9,2,1,-0.0436332312998582,1,2,1,-0.0525710582733154,-2.7614245014571,-9.69248944801098,-0.0653531635782728,-3.26408712926562,-0.401210947676634,-1.23011353159312
95,3,2,1,-0.0785398163397448,1,2,0,-0.106070540845394,-6.39682947227734,-11.5531533974043,-0.00167790674212352,-0.776898971753973,-1.5815230594261,-1.09509287434006
96,43,0,1,0.0218166156499291,1,0,1,0.0623892471194267,-0.11348832405567,-3.02606172768743,-2.83396858160704,-5.70729707453873,-0.0076811110161921,-5.44217990741897
97,38,0,0,-0.0244346095279206,1,0,1,-0.0211255997419357,-0.210534063873475,-10.0424489214936,-1.66175804425759,-1.97691784016652,-0.376509245644775,-1.74153192523661
98,9,2,1,0.130899693899575,1,2,1,0.136452496051788,-7.02631563417287,-3.62552541410746,-0.027909202538136,-4.649040647483,-0.0109572095603918,-6.62513391492472
99,27,2,1,-0.109083078249646,1,2,1,-0.115925095975399,-8.91977832268543,-4.20678512155056,-0.0151418829439589,-2.68574900149098,-0.285881409107246,-1.71214544750293
100,38,0,0,-0.0218166156499291,1,0,0,-0.0197507664561272,-0.438771168857208,-3.83300858456521,-1.09803074626599,-0.113397790935709,-2.99989333596183,-2.85749930385748
101,12,0,1,-0.0087984365608447,1,0,1,-0.0181968808174133,-0.00243393505543151,-18.168321738095,-6.01949190000392,-1.05477501587555,-0.930542078396835,-1.35716541115678
102,3,2,1,-0.0785398163397448,1,2,0,-0.0924830511212349,-5.32256456296789,-9.30154797892356,-0.0049838433476922,-0.913557410613254,-0.949824886358078,-1.55071428266126
103,3,2,0,0.148352986419518,1,2,0,0.14375501871109,-7.34787336345306,-8.23373125160082,-0.000909861468419501,-0.167258376065483,-1.93424602583623,-4.65795483820558
104,66,2,1,-0.12456493062234,1,2,1,-0.123473420739174,-10.7005995475522,-3.740972881291,-0.0240401263333381,-3.97568369713462,-0.0449902268660041,-3.6798545688189
105,43,0,0,0.0300674677833169,1,0,0,0.0583912804722786,-0.0995919194898729,-4.08245052624823,-2.55198096083957,-0.0790738218899566,-3.52349104598138,-3.06761620297459
106,3,2,1,-0.0785398163397448,1,2,1,-0.0868007019162178,-6.36620020023776,-9.08926795713356,-0.00183321082930064,-1.49714469764758,-0.521507958890511,-1.70041851358533
107,12,2,2,0.113446401379631,1,2,1,0.0926346108317375,-6.39192546413133,-5.65685146312586,-0.0051819004477341,-2.23127466916606,-0.718463741432445,-0.903601789587788
108,2,0,1,0.0261799387799149,1,0,0,0.00188530888408422,-1.54972196497862e-06,-23.6460281610918,-13.3651509907628,-0.467721327384463,-0.986644068811646,-7.20054898796879
109,9,2,1,-0.0436332312998582,1,2,1,-0.051941879093647,-2.82217177256265,-7.12048059200871,-0.0621786750145422,-2.78301794085846,-0.0803864769395175,-4.17411882798287
110,85,2,1,0.0506145483078356,1,2,1,0.0585363730788231,-2.94020233132435,-2.10641329978366,-0.191800732626818,-6.87842680552081,-0.00566888270162355,-5.37667727848061
111,3,1,2,-0.113446401379631,0,2,2,-0.0166494399309158,-1.40895651214594,-7.33467360634999,-0.281104721819689,-6.59542687229325,-2.96381579199622,-0.0544436954595477
112,3,2,0,0.130899693899575,1,2,2,0.12492423504591,-5.76019236935968,-8.42249106181269,-0.00337603704416066,-1.92413213794212,-1.06209842902807,-0.6767464140257
113,3,2,1,0.0785398163397448,1,2,1,0.076871857047081,-5.02152050525043,-8.3296550888841,-0.00685922950620065,-1.47037810783933,-0.742477595146757,-1.2233998379321
114,3,0,2,-0.0261799387799149,1,0,1,-0.0603040009737015,-0.117653217716195,-9.36958347662855,-2.19903287280404,-2.43551203881675,-0.678815086154468,-0.903301757342553
115,60,2,1,0.170169602069447,1,2,2,0.152211010456085,-6.97568729076248,-6.50101831902998,-0.00243925281025273,-2.44663195664026,-1.01267336432787,-0.597530333118142
116,2,0,1,0.00872664625997165,1,0,0,-0.0176432952284813,-1.37091622684755e-05,-20.5251793303509,-11.1989425286354,-0.100099790363014,-2.35216498027869,-9.31677457157063
117,85,2,1,0.0436332312998582,1,2,1,0.0609254762530327,-1.31684467273011,-2.40719036531098,-0.443240942749761,-4.84837080542219,-0.0213654717132826,-4.32016262593868
118,9,2,2,-0.0785398163397448,1,2,1,-0.103961832821369,-6.69445710490608,-10.4049248586073,-0.00126889352258463,-1.29721171358561,-0.517429282507748,-2.03518448238133
119,54,2,1,0.115149760917269,1,2,1,0.118777237832546,-5.89755394418323,-8.38318824407305,-0.00297924175285379,-3.34996205074621,-0.617373930673975,-0.854360190909388
120,3,2,2,-0.148352986419518,1,2,0,-0.164413034915924,-11.1299855849018,-9.59442017657056,-8.27346693666149e-05,-0.466241127869193,-1.3951411572336,-2.08067462764868
121,2,2,2,-0.113446401379631,1,2,2,-0.116109602153301,-10.8575609965202,-5.85151271199931,-0.00289901687446623,-3.11916367833411,-3.01105350593445,-0.098091286158513
122,54,2,1,0.117809724509617,1,2,2,0.122269950807095,-8.39134724426736,-12.623507896075,-0.000230160018262835,-2.3368456760316,-3.58226089492832,-0.132896923684946
123,2,2,2,0.165806278939461,1,2,1,0.121759511530399,-7.43306092665761,-20.9123881622305,-0.000591572229813862,-7.1685637682841,-0.34379384371531,-1.23734188712528
124,9,2,0,0.0959931088596881,1,2,1,0.100105859339237,-7.70292441211665,-5.46305722608082,-0.00470317987321254,-1.44801766028026,-0.30980993653174,-3.46165322388792
125,3,2,1,0.0959931088596881,1,2,0,0.0920591652393341,-4.13403524324728,-8.5393701832628,-0.016346595637413,-0.492214064026457,-1.03065775638082,-3.44338686273156
126,12,2,0,-0.0785398163397448,1,2,1,-0.0749533846974373,-5.79883232920611,-10.5405769373327,-0.0030622232865807,-1.04157967337621,-0.841312379677381,-1.53266726720943
127,3,2,1,0.0436332312998582,1,0,1,0.0215423926711082,-0.481152970403121,-14.9957938612432,-0.962519588569559,-3.47765896525732,-0.602830423094949,-0.863082033765515
128,2,2,1,0.0785398163397448,1,2,2,0.0763976722955704,-6.62969833424052,-26.4674793419366,-0.00132141358749956,-5.76793414707783,-1.42325506631069,-0.279786305829564
129,12,2,0,0.165806278939461,1,1,1,0.161799848079681,-9.68113251266201,-0.68662379497624,-0.699839102543668,-0.811524226230667,-0.729875113609133,-2.60571626483751
130,9,2,2,-0.0610865238198015,1,2,1,-0.0782869309186935,-5.18047245325073,-14.7161814055551,-0.00564160878285217,-2.41764509832983,-0.58446106414391,-1.03997774815855
131,3,2,1,-0.0436332312998582,1,2,1,-0.0201931819319725,-1.67221218330712,-10.1865994816597,-0.208093343426005,-4.49701801407103,-0.111923375533786,-2.35656515620382
132,60,2,1,0.170169602069447,1,2,1,0.154708653688431,-5.83644148796748,-7.05179731041696,-0.00379225527629252,-2.37653547142309,-0.64626099935993,-0.959389053024497
133,66,2,0,-0.137881010907552,1,2,1,-0.157844394445419,-11.8099781986792,-4.70196839777131,-0.00912639953336036,-1.11449507733734,-0.435478702420197,-3.6903133624285
134,12,2,1,0.0785398163397448,1,2,1,0.0526045486330986,-5.41100920024472,-7.83043131380542,-0.00487650392470026,-2.43219209473757,-0.590081249011539,-1.0275752090184
135,66,2,1,-0.127409035395586,1,2,0,-0.133611917495728,-12.0870434340665,-4.4241334288931,-0.01206271200863,-0.46777508859232,-0.997324196786842,-5.35161229360614
136,2,2,1,-0.113446401379631,1,2,1,-0.124741949141026,-11.4946004848845,-5.06712981089249,-0.00633069801910976,-2.64268805394154,-0.523741013077743,-1.08906877792981
137,3,2,1,-0.0610865238198015,1,2,2,-0.0739820078015327,-4.75283986020748,-4.61518308691193,-0.0187012919263038,-4.00436384227637,-1.42059403596456,-0.300843498052843
138,3,2,1,0.0785398163397448,1,2,1,0.0937327072024345,-3.78815661129859,-4.49938334958914,-0.0343359460063978,-2.03316524120333,-0.591247714109906,-1.1537759272773
139,27,2,0,-0.111701072127637,1,2,1,-0.111127622425556,-7.63479695875426,-9.57351477371405,-0.000552985948842205,-1.0407723144469,-0.486986336034918,-3.43136664352767
140,12,2,2,-0.130899693899575,1,2,2,-0.120460726320744,-10.4094150973989,-5.3196142992465,-0.00493700073168526,-3.22867182512859,-2.86093270624105,-0.101839411866594
141,9,2,0,0.148352986419518,1,2,0,0.158025771379471,-7.33530251979073,-2.55356761680721,-0.0817044146608212,-0.424517996382527,-1.07718402906925,-5.22845917170064
142,41,0,1,0.00436332312998582,1,0,1,0.0573497042059898,-0.147977269239816,-3.9049480833875,-2.14210645037185,-2.49239974738433,-0.212149468967075,-2.22151170128355
143,66,2,0,-0.127095253121346,1,2,0,-0.131759077310562,-10.332213263524,-3.3598841867137,-0.0353907289581,-0.217565598772556,-3.60743554307109,-1.78139023262205
144,60,2,2,0.170169602069447,1,2,2,0.16461855173111,-9.10853924798377,-8.33936756120111,-0.000349701984864578,-0.80249666229034,-3.57990021279383,-0.646429703396514
145,3,2,1,0.165806278939461,1,1,1,0.154129415750504,-7.24693153705016,-0.621694029075225,-0.771641362087996,-7.35497853307494,-0.00175194336007149,-6.8025036050004
146,2,2,2,-0.0436332312998582,1,2,1,-0.0470996126532555,-3.13607545932441,-3.57955097537103,-0.074013902109101,-2.0525219294863,-0.387642865899315,-1.64540345401465
147,66,2,0,-0.131837745540669,1,2,0,-0.136460766196251,-12.151746114404,-4.41271242815445,-0.0122016570276218,-0.542836032250637,-0.881423795283849,-5.35821231799794
148,3,2,1,-0.0785398163397448,1,2,0,-0.0958408862352371,-6.16656075374099,-11.0958429984171,-0.0021158771986001,-0.503404199908074,-1.72635293553944,-1.52510387264648
149,2,0,1,-0.00872664625997165,1,0,1,-0.0180828869342804,-0.01351870164087,-10.5949338498775,-4.31230059686509,-2.70611078206312,-0.407528214453967,-1.31709937878735
150,33,2,1,-0.0567232006898157,1,2,1,-0.0523465648293495,-5.12942159858485,-3.42998438150531,-0.0390603895113574,-1.75712077852235,-0.345742816729539,-2.12222709877449
151,3,2,1,-0.0959931088596881,1,2,0,-0.11878526955843,-5.675748250519,-11.417150881459,-0.00344505579491996,-0.60159152507013,-2.40010994230975,-1.01789968415928
152,2,2,2,0.0785398163397448,1,2,1,0.0738513842225075,-8.74231004343649,-27.6310211159285,-0.000159753207862273,-4.34906754610189,-0.348472860987506,-1.2682762194022
153,56,2,2,0.126536370769589,1,2,0,0.134429320693016,-6.82680220334913,-3.60453048577859,-0.0286922026591993,-0.727724227517861,-0.93939122208458,-2.07046330732607
154,54,2,1,0.109083078249646,1,2,1,0.119448862969875,-6.5054762421846,-3.86051230717494,-0.0228106870139181,-4.9582630699013,-0.00895853187475156,-6.26936404126271
155,3,0,1,-0.00872664625997165,1,0,2,-0.0217625759541988,-0.0102345155121444,-11.3484207829539,-4.5882669480049,-1.24270145519431,-1.07054004735169,-0.998116136086054
156,2,2,1,0.113446401379631,1,2,1,0.0989127680659294,-7.54783386484088,-27.1436529101705,-0.000527342103447185,-3.58448794601702,-0.614314169869807,-0.841096805868522
157,9,2,1,-0.113454514433576,1,2,2,-0.125229135155678,-10.5822037703117,-7.96238228182145,-0.000373790973884265,-4.62249723766257,-5.29117641905206,-0.0149756041900734
158,43,0,0,0.0305432619099008,1,0,0,0.0356045812368393,-0.0984179083523599,-3.51194345726482,-2.75057593992451,-0.779303780555553,-1.3189418666799,-1.29515041287505
