window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
13,2.0,2,2,-0.04363323003053665,1,2,2,-0.05628816783428192,-2.0476222038269043,-3.7636148929595947,4.5497050285339355,-2.30936336517334,0.8894752264022827,0.9997377395629883
14,40.0,0,1,-0.007023286540061235,1,0,2,-0.009325137361884117,8.665227890014648,0.2830665707588196,-8.660752296447754,-4.0654616355896,1.0650395154953003,1.6526246070861816
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.16040749847888947,-8.048789024353027,-5.644107818603516,11.131004333496094,-1.559135913848877,3.2320756912231445,-0.7597123980522156
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.16624608635902405,-8.015087127685547,-8.843779563903809,12.630248069763184,-3.3935365676879883,2.8418102264404297,1.788895606994629
17,43.0,0,1,0.02607686072587967,1,0,2,0.011247372254729271,2.1948609352111816,0.6273022294044495,-2.2173008918762207,-2.7111363410949707,0.8230096697807312,1.0274299383163452
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.11872746050357819,-5.431603908538818,-2.8803586959838867,5.770469665527344,-4.252862930297852,5.359838962554932,2.4117136001586914
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.07004570960998535,-2.227849006652832,-7.582744121551514,6.435513973236084,-0.18329110741615295,-0.9961928725242615,0.11019637435674667
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.02035851962864399,4.442592144012451,-5.086327075958252,-2.204335927963257,4.160134315490723,1.2745074033737183,-6.4153056144714355
21,9.0,2,1,0.07853981852531433,1,0,2,0.05878303200006485,3.8331871032714844,-8.277764320373535,-2.519468069076538,-3.390416145324707,-0.3587198257446289,3.182732582092285
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.01082598976790905,3.1374409198760986,-4.324716091156006,-1.753962755203247,-1.6814537048339844,5.862919807434082,-1.3207087516784668
23,2.0,2,1,0.11221355944871902,1,2,2,0.11788450926542282,-5.169134140014648,-9.008258819580078,6.560630798339844,-5.078700065612793,2.470975875854492,3.4676730632781982
24,9.0,2,2,-0.07853981852531433,1,2,2,-0.0761878564953804,-6.151858329772949,-7.374855041503906,7.44929313659668,0.10472900420427322,-1.2815275192260742,0.37378716468811035
25,3.0,2,1,0.04363323003053665,1,2,2,0.054366521537303925,-3.053292751312256,-8.887711524963379,4.900570392608643,-4.015185832977295,1.1122031211853027,2.1914870738983154
26,56.0,2,1,0.13526301085948944,1,2,0,0.10771248489618301,-5.930671215057373,-4.590539932250977,7.116381645202637,4.223354816436768,2.81347393989563,-2.980865955352783
27,27.0,1,1,-0.1178097277879715,0,1,1,0.03239711374044418,-0.35828331112861633,6.751452445983887,-4.294941425323486,-3.8469338417053223,2.6729393005371094,1.1496740579605103
28,56.0,2,1,0.12653636932373047,1,2,1,0.1170215979218483,-2.536205530166626,-2.201172351837158,4.181088447570801,-1.6815202236175537,4.835879802703857,-5.7201924324035645
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.15626680850982666,-7.130011081695557,-3.4948484897613525,8.251638412475586,-2.581341505050659,1.0967485904693604,3.505575656890869
30,43.0,0,1,0.030543262138962746,1,0,1,0.06462781131267548,2.452867269515991,-3.7948555946350098,-1.7253977060317993,-1.311974287033081,3.5887084007263184,1.4569400548934937
31,43.0,0,2,0.030543262138962746,1,0,1,0.0370306596159935,4.260283946990967,-3.661766290664673,-3.02720308303833,0.16032087802886963,1.8368144035339355,-1.1668353080749512
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.09407977014780045,-7.144367694854736,-5.953976154327393,10.197322845458984,1.664536952972412,2.814593553543091,-3.4482057094573975
33,12.0,2,0,-0.07853981852531433,1,2,2,-0.08110946416854858,-6.27828311920166,-7.371648788452148,7.459439277648926,-0.2679230868816376,-0.5571375489234924,-0.09479563683271408
34,33.0,2,0,-0.06544984877109528,1,2,1,-0.07246550917625427,-5.190283298492432,0.32977795600891113,5.06026554107666,0.9866209626197815,1.9383327960968018,-3.6230533123016357
35,2.0,2,1,0.09599310904741287,1,2,1,0.1061575785279274,-4.2302680015563965,-9.731477737426758,6.154836654663086,-4.380966663360596,3.256258249282837,2.0145137310028076
36,12.0,2,1,0.1483529806137085,1,2,0,0.14314565062522888,-5.592491149902344,-1.1118221282958984,6.434324264526367,2.637917995452881,1.7084827423095703,-3.2409558296203613
37,3.0,2,2,0.11344639956951141,1,2,2,0.11174818128347397,-3.9788215160369873,-2.7381973266601562,5.097471237182617,-0.6711475849151611,0.20009803771972656,1.6031713485717773
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.16112038493156433,-8.295550346374512,-3.9074010848999023,10.127145767211914,0.1815592646598816,3.299696922302246,-2.9428319931030273
39,9.0,2,1,0.07853981852531433,1,2,2,0.07688871771097183,-2.446915626525879,-7.478505611419678,5.90264892578125,-7.305257797241211,1.9214959144592285,4.408506870269775
40,40.0,0,1,-0.006981316953897476,1,0,2,-0.00884256325662136,8.976097106933594,-0.24611878395080566,-8.619758605957031,-4.10833740234375,0.9407755732536316,1.8211889266967773
41,2.0,2,1,0.09599310904741287,1,2,2,0.10585526376962662,-4.714025974273682,-9.707324028015137,6.43898344039917,-4.34988260269165,2.372387647628784,2.8126747608184814
42,2.0,2,2,0.08953382074832916,1,2,1,0.09956248849630356,-3.7083799839019775,-11.883282661437988,5.862712860107422,-6.356163024902344,4.9699859619140625,2.873380184173584
43,2.0,0,0,-0.008726646192371845,1,0,2,0.014714913442730904,10.289628982543945,-4.555981636047363,-8.657644271850586,-11.11760425567627,5.851319313049316,6.913529872894287
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16637347638607025,-6.911871910095215,-0.001134246587753296,6.776281833648682,-1.797119140625,4.396446228027344,-2.4254612922668457
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11836933344602585,-3.9397268295288086,-2.7480006217956543,5.07154655456543,1.144416093826294,1.8039671182632446,-0.453743040561676
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.14090575277805328,-6.603555202484131,-5.39174747467041,6.665474891662598,2.0563063621520996,-2.0414206981658936,-0.3139684796333313
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.07428544759750366,-3.178063154220581,5.384840488433838,-1.016290545463562,-4.47648811340332,6.793562412261963,-2.272543430328369
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.15651442110538483,-6.82584810256958,-0.9837417602539062,6.62855339050293,-3.009160041809082,1.3224369287490845,4.2294535636901855
49,9.0,2,1,0.16580627858638763,1,2,2,0.1526159793138504,-4.885001182556152,-4.897817134857178,7.721042156219482,-2.906114101409912,0.7630087733268738,2.9178261756896973
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.07947182655334473,-6.381248950958252,-4.254112720489502,8.248637199401855,1.6087572574615479,3.06559157371521,-4.35967493057251
51,3.0,2,1,0.07853981852531433,1,2,2,0.07783298939466476,1.5673409700393677,-15.30909538269043,7.082953929901123,-2.473436117172241,1.2908955812454224,3.6073198318481445
52,43.0,0,1,0.027217261493206024,1,0,1,0.032793767750263214,5.222212791442871,-2.5423195362091064,-3.3699333667755127,-0.7333256006240845,0.9957095980644226,-0.14173191785812378
53,2.0,2,1,0.13089969754219055,1,2,1,0.23407860100269318,-7.609762191772461,-11.880127906799316,12.576717376708984,-3.7318694591522217,3.58687162399292,0.8443045616149902
54,40.0,0,1,-0.004363323096185923,1,0,1,0.003197282552719116,6.466436862945557,-0.18789762258529663,-6.633903980255127,-0.8545374274253845,2.6350159645080566,-1.9712836742401123
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.11217071861028671,-5.3653645515441895,-5.444171905517578,7.81257963180542,1.0101293325424194,1.4102363586425781,0.5956680178642273
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.04972726106643677,-2.6686031818389893,-6.974660873413086,6.568638324737549,0.48048684000968933,-0.42328399419784546,1.3997071981430054
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.008915791288018227,10.895651817321777,-7.629053592681885,-7.913589000701904,-9.373647689819336,5.585822582244873,5.260250568389893
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.001011071726679802,7.306685447692871,-6.917592525482178,-3.8262033462524414,-1.929102897644043,0.7729340195655823,1.785994052886963
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.06702282279729843,-3.6489415168762207,-6.000186920166016,6.463651180267334,4.334115982055664,3.2228052616119385,-5.1839494705200195
60,60.0,2,2,0.1636090725660324,1,2,2,0.1420927196741104,-4.245347023010254,-1.8815107345581055,5.363719940185547,-1.654700517654419,-1.1120327711105347,1.59670090675354
61,12.0,2,1,0.06108652427792549,1,2,0,0.045328542590141296,-2.697800874710083,-6.18337345123291,5.783536911010742,2.5441136360168457,0.5297364592552185,-2.0796961784362793
62,3.0,0,1,0.02617993950843811,1,0,1,0.040992073714733124,7.83942985534668,-8.687270164489746,-2.385338306427002,-5.891177177429199,4.5797553062438965,2.806922197341919
63,2.0,2,1,0.09599310904741287,1,2,1,0.10644819587469101,-4.185585021972656,-9.795321464538574,6.198186874389648,-4.356805324554443,3.3199782371520996,1.9434434175491333
64,3.0,2,1,0.11344639956951141,1,2,1,0.12607155740261078,-5.07814884185791,-6.365163803100586,7.068721771240234,-2.4879984855651855,2.8898584842681885,1.355808973312378
65,3.0,2,0,0.06108652427792549,1,2,0,0.07868833094835281,-1.6882025003433228,-10.037622451782227,7.256271839141846,5.819729804992676,5.288839340209961,-9.644916534423828
66,43.0,0,0,0.030543262138962746,1,0,0,0.03427746146917343,5.241652965545654,-3.734997510910034,-3.15610671043396,6.545929431915283,-0.3861073851585388,-7.780485153198242
67,41.0,0,2,0.004363323096185923,1,0,2,-0.016886143013834953,5.56910514831543,2.286055564880371,-6.847350597381592,-5.180592060089111,1.0553545951843262,1.8362940549850464
68,9.0,2,1,0.13089969754219055,1,2,1,0.12467708438634872,-2.7953848838806152,-2.1248157024383545,4.375895977020264,-0.6617805361747742,4.867244243621826,-6.439675807952881
69,12.0,0,1,0.02617993950843811,1,0,0,0.03473903238773346,6.230125427246094,-5.025156021118164,-2.9389686584472656,3.5622270107269287,1.979567050933838,-3.874511241912842
70,12.0,0,2,0.008726646192371845,1,0,1,0.022190960124135017,9.617615699768066,-5.1981987953186035,-6.867095470428467,-0.4832833707332611,1.0765800476074219,0.5888939499855042
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.1841355562210083,-7.510038375854492,-2.212798833847046,6.871125221252441,-0.9096264839172363,2.9305877685546875,-3.1418819427490234
72,9.0,2,0,0.16580627858638763,1,2,2,0.16270262002944946,-4.214031219482422,-4.709303855895996,6.6573076248168945,-3.373194694519043,-0.31729787588119507,4.059846878051758
73,12.0,2,1,0.09599310904741287,1,2,2,0.08415376394987106,-4.1717119216918945,-2.5433576107025146,5.726975440979004,0.611818253993988,-1.203620195388794,0.6501770615577698
74,41.0,0,2,0.010471975430846214,1,0,2,0.032667458057403564,4.286506652832031,-1.6393170356750488,-3.116685628890991,0.5667123198509216,-0.8679423928260803,0.6740419864654541
75,2.0,2,0,0.04363323003053665,1,2,0,0.05444914847612381,1.238146185874939,-11.559581756591797,2.096552610397339,1.1218467950820923,-0.38262325525283813,-0.36006632447242737
76,41.0,0,2,0.006529440172016621,1,0,2,-0.009201599285006523,5.206517696380615,1.8319830894470215,-6.1426496505737305,-4.048879146575928,-0.8029612898826599,2.8780035972595215
77,41.0,0,2,0.013089969754219055,1,0,2,0.013631338253617287,4.641458511352539,-3.51721453666687,-3.2025043964385986,-6.123987674713135,0.42934298515319824,5.047216892242432
78,12.0,2,1,0.09599310904741287,1,2,0,0.08519517630338669,-4.127944469451904,-2.2402005195617676,5.498232841491699,0.6260210871696472,-0.5907977223396301,0.09969776123762131
79,43.0,0,0,0.027925267815589905,1,0,0,0.032272905111312866,2.5435147285461426,-4.866549491882324,0.4166604280471802,2.542499303817749,2.153581142425537,-3.312100887298584
80,12.0,2,2,0.13089969754219055,1,2,2,0.12654541432857513,-4.339046001434326,-1.6412341594696045,5.240960597991943,-4.503887176513672,0.28718042373657227,3.7992308139801025
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.07577242702245712,-4.7234110832214355,-6.317382335662842,5.828059196472168,-0.7841227650642395,-0.9543537497520447,0.4860970079898834
82,43.0,0,2,0.030543262138962746,1,0,2,0.04068265110254288,3.396573305130005,-3.7015979290008545,-1.9997235536575317,-1.1305046081542969,-0.12868909537792206,1.7758734226226807
83,40.0,0,1,-0.004363323096185923,1,0,2,-0.002833401784300804,5.116458415985107,-9.020724296569824,-1.3556060791015625,-1.440241813659668,1.240451693534851,1.588723063468933
84,2.0,2,2,0.07853981852531433,1,2,1,0.09868981689214706,-3.816800594329834,-12.242193222045898,6.324438095092773,-6.031679153442383,4.4235758781433105,3.113502264022827
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13114115595817566,-5.46445894241333,-3.672558307647705,7.89329719543457,1.4440008401870728,-0.975953996181488,-0.46973666548728943
86,54.0,2,1,0.11525717377662659,1,2,2,0.14901506900787354,-4.64599609375,-4.200165271759033,6.811904430389404,1.1753122806549072,-2.73374605178833,1.203674077987671
87,3.0,2,1,0.11344639956951141,1,2,1,0.13358217477798462,-4.41550874710083,-3.274076461791992,6.088715553283691,-2.863297462463379,4.464294910430908,0.08720546215772629
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.06178811937570572,-5.483889102935791,-4.800169944763184,7.3219380378723145,4.120060443878174,1.269904375076294,-1.8743069171905518
89,12.0,0,0,-0.02617993950843811,1,0,1,-0.014677202329039574,2.8627121448516846,-8.320821762084961,-1.1035622358322144,0.12821641564369202,0.40241605043411255,-1.192995548248291
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.03928224742412567,1.4797996282577515,-6.913520812988281,2.3361873626708984,-2.8364686965942383,0.6550295948982239,2.5446081161499023
91,3.0,2,0,0.1483529806137085,1,2,0,0.14109744131565094,-4.869798183441162,-0.4328766167163849,3.9401049613952637,2.9641458988189697,-0.4638688564300537,-2.558690309524536
92,2.0,2,1,0.06108652427792549,1,2,2,0.07665448635816574,-2.4504809379577637,-11.009382247924805,5.338932514190674,-0.7030888199806213,0.20321226119995117,1.195814847946167
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.10325466841459274,-4.049060344696045,-3.3094539642333984,5.4702277183532715,1.6369680166244507,3.359467029571533,-0.8072214722633362
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.0507461279630661,-1.237160086631775,-7.111579895019531,4.177471160888672,-2.6455578804016113,1.3906785249710083,0.05138254910707474
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08719248324632645,-1.3290406465530396,-7.697474002838135,5.9408793449401855,3.339470624923706,1.1480915546417236,-2.5287821292877197
96,43.0,0,1,0.021816615015268326,1,0,1,-0.00129702128469944,6.749803066253662,0.8112180829048157,-7.091064453125,-5.877603530883789,6.167614459991455,-4.275918960571289
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.021662672981619835,1.6529895067214966,-7.6774725914001465,0.06715387850999832,0.43325909972190857,0.26413506269454956,-1.961475133895874
98,9.0,2,1,0.13089969754219055,1,2,1,0.12452229112386703,-2.80769419670105,-2.0953292846679688,4.3753790855407715,-0.7672293186187744,4.843636989593506,-6.340618133544922
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.09414178878068924,-5.105999946594238,-4.859396457672119,6.4305925369262695,-3.2541449069976807,0.8794322609901428,3.286081075668335
100,38.0,0,0,-0.021816615015268326,1,0,1,-0.012538406997919083,3.917994976043701,-3.105544328689575,-3.3772430419921875,1.8310507535934448,1.8435457944869995,-4.37358283996582
101,12.0,0,1,-0.008798436261713505,1,0,1,0.017972508445382118,8.724900245666504,-13.272259712219238,-4.221832752227783,-3.2303285598754883,1.612128734588623,1.4022231101989746
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.07816871255636215,-3.624173164367676,-5.1800312995910645,6.7735700607299805,3.7659523487091064,1.5521228313446045,-2.757845163345337
103,3.0,2,0,0.1483529806137085,1,2,0,0.13390515744686127,-4.608129501342773,-2.8817522525787354,5.309069633483887,3.064133644104004,0.6173921227455139,-4.106235980987549
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13228383660316467,-5.957344055175781,-1.4731111526489258,6.786987781524658,-2.873016119003296,2.8047828674316406,-1.1679272651672363
105,43.0,0,0,0.03006746806204319,1,0,0,0.017855683341622353,4.570918083190918,-5.545892238616943,-0.7743991017341614,5.699602127075195,-5.2995171546936035,-2.4974422454833984
106,3.0,2,1,-0.07853981852531433,1,2,0,-0.08169093728065491,-2.3829216957092285,-6.496691703796387,6.468874931335449,2.7679104804992676,1.772026777267456,-2.846754789352417
107,12.0,2,2,0.11344639956951141,1,2,2,0.11550267785787582,-1.6151493787765503,-5.8744916915893555,4.074491024017334,-1.916456937789917,1.1109189987182617,2.296853542327881
108,2.0,0,1,0.02617993950843811,1,0,0,0.01453460194170475,7.657595157623291,-10.7099609375,-4.196462631225586,2.7394018173217773,0.8552005290985107,-4.627341270446777
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.03394120931625366,-2.220714807510376,-10.16751766204834,7.21842098236084,-0.6850948333740234,1.8704626560211182,0.11836748570203781
110,85.0,2,1,0.05061454698443413,1,2,1,0.07420411705970764,-2.25530743598938,-3.6697397232055664,4.292695999145508,-2.9172401428222656,5.71442174911499,-3.5277698040008545
111,3.0,1,2,-0.11344639956951141,0,0,1,0.0017013344913721085,2.8549532890319824,-5.339749813079834,-1.1180427074432373,-6.62222146987915,3.733569383621216,2.996155023574829
112,3.0,2,0,0.13089969754219055,1,2,0,0.12582387030124664,-4.787721633911133,-5.237855911254883,7.697998046875,2.741490602493286,-1.707830786705017,0.3696426451206207
113,3.0,2,1,0.07853981852531433,1,2,2,0.0905243456363678,-3.786085844039917,-7.966335296630859,7.968996047973633,-0.9491527080535889,1.0052533149719238,2.3495495319366455
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.027863090857863426,6.165972709655762,-4.556464195251465,-5.04650354385376,-7.887550354003906,5.0518975257873535,3.9605658054351807
115,60.0,2,1,0.17016960680484772,1,2,1,0.14962515234947205,-5.5363688468933105,-2.247826337814331,6.627450942993164,-1.5977164506912231,3.019490957260132,0.31536665558815
116,2.0,0,1,0.008726646192371845,1,0,0,-0.0152315404266119,6.650639533996582,-10.26486873626709,-3.3241593837738037,4.197965145111084,0.41340669989585876,-5.993132591247559
117,85.0,2,1,0.04363323003053665,1,2,1,0.03436919301748276,-0.1255107820034027,-2.463301420211792,2.104306936264038,-5.835456371307373,4.473494052886963,-2.0819406509399414
118,9.0,2,2,-0.07853981852531433,1,2,0,-0.07233412563800812,-4.440174102783203,-6.504147052764893,5.1308674812316895,-0.12998276948928833,-0.43786823749542236,-0.663097083568573
119,54.0,2,1,0.11514975875616074,1,2,0,0.12119317799806595,-5.304043292999268,-5.9933881759643555,8.612052917480469,3.667109727859497,1.0600684881210327,-2.8684840202331543
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.184524267911911,-8.389581680297852,-2.568692684173584,7.8298516273498535,1.6641075611114502,2.5255656242370605,-4.982931137084961
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12144359201192856,-5.950632095336914,-3.3645236492156982,7.630940914154053,-7.527419090270996,-2.533313751220703,9.205310821533203
122,54.0,2,1,0.1178097277879715,1,2,0,0.1235169991850853,-3.951631784439087,-8.730646133422852,9.317876815795898,1.3295353651046753,-1.914191722869873,1.3160223960876465
123,2.0,2,2,0.16580627858638763,1,2,2,0.1678355634212494,-4.4441680908203125,-8.952472686767578,6.836299896240234,-2.5640573501586914,0.4717252254486084,1.5556976795196533
124,9.0,2,0,0.09599310904741287,1,2,0,0.0827784314751625,-4.925877094268799,-4.028487205505371,7.137325286865234,1.1765832901000977,0.5051158666610718,-1.4970669746398926
125,3.0,2,1,0.09599310904741287,1,2,1,0.10016583651304245,-3.7932615280151367,-9.518416404724121,8.616416931152344,-1.0590568780899048,7.9409003257751465,-5.307663917541504
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.04762700945138931,-3.32004976272583,-6.142539978027344,4.385614395141602,0.4248570203781128,-1.4140634536743164,-0.2607548236846924
127,3.0,2,1,0.04363323003053665,1,2,2,0.06588772684335709,-1.661791443824768,-9.89133071899414,4.461849689483643,-3.5833048820495605,1.2673380374908447,2.0439486503601074
128,2.0,2,1,0.07853981852531433,1,2,2,0.09527044743299484,-4.047248840332031,-10.439872741699219,5.275381088256836,-5.774608135223389,3.0608627796173096,3.4239284992218018
129,12.0,2,0,0.16580627858638763,1,2,0,0.14787285029888153,-6.153896331787109,1.5810532569885254,4.971525192260742,0.5093356370925903,-1.110634207725525,0.4804633557796478
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.06602505594491959,-3.52152419090271,-7.786449909210205,7.188094615936279,-0.39284786581993103,-0.6115994453430176,-0.0904381051659584
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.010849421843886375,-0.79583740234375,-8.341962814331055,3.592114210128784,-3.507033586502075,2.40412974357605,0.557422399520874
132,60.0,2,1,0.17016960680484772,1,2,1,0.17304272949695587,-4.5800251960754395,-3.3230748176574707,5.685664176940918,-2.5292346477508545,1.7772971391677856,1.3565523624420166
133,66.0,2,0,-0.13788101077079773,1,2,1,-0.16236995160579681,-6.893063545227051,-4.129429817199707,9.055964469909668,1.0088913440704346,1.6824934482574463,-2.4685840606689453
134,12.0,2,1,0.07853981852531433,1,2,2,0.07926865667104721,-4.098320960998535,-3.575911045074463,5.397558689117432,-4.291988849639893,2.8362765312194824,2.840634822845459
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.14002476632595062,-6.343095779418945,-3.0820329189300537,8.040448188781738,2.0142416954040527,1.7220473289489746,-3.4017035961151123
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.12367449700832367,-5.8449015617370605,-1.7667717933654785,6.136084079742432,-2.108644485473633,2.8320186138153076,1.671887755393982
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.06709852814674377,-6.1314191818237305,-1.8541417121887207,7.68743896484375,-2.1413445472717285,0.8614389896392822,2.6759743690490723
138,3.0,2,1,0.07853981852531433,1,2,2,0.10266854614019394,-3.4423952102661133,-5.930834770202637,6.3723649978637695,-3.296267509460449,-2.2524728775024414,6.021251678466797
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.127217635512352,-4.190435409545898,-4.850701808929443,7.126831531524658,4.109221935272217,2.6478753089904785,-3.994025230407715
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.1376679241657257,-5.678664207458496,-0.31735166907310486,5.76633358001709,-3.302239179611206,0.7946159839630127,3.525306224822998
141,9.0,2,0,0.1483529806137085,1,2,0,0.14571493864059448,-5.521677494049072,-2.1190991401672363,5.585453510284424,4.545804023742676,2.582118272781372,-6.882879734039307
142,41.0,0,1,0.004363323096185923,1,0,1,-0.021313553676009178,5.272747993469238,2.3541293144226074,-6.649959087371826,-6.181131839752197,3.6523032188415527,-0.43258246779441833
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.13150274753570557,-5.499883651733398,-3.7458951473236084,7.961087703704834,1.5119640827178955,-1.0967689752578735,-0.4888499081134796
144,60.0,2,2,0.17016960680484772,1,2,2,0.16686944663524628,-4.864163398742676,-4.0616888999938965,7.179067134857178,1.283647894859314,-2.9230549335479736,1.4411213397979736
145,3.0,2,1,0.16580627858638763,1,2,1,0.1467774510383606,-5.071239471435547,-0.265663206577301,5.08253288269043,-1.4714676141738892,4.372886657714844,-4.022083282470703
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.046858202666044235,-1.1172906160354614,-3.870274305343628,3.236711263656616,-2.1580610275268555,0.6137953400611877,1.4856846332550049
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.14228808879852295,-6.358953475952148,-3.0186820030212402,8.033379554748535,1.8979521989822388,1.4393036365509033,-3.0160298347473145
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08620648086071014,-2.403045177459717,-6.91177225112915,6.155791759490967,3.039055585861206,0.3403635323047638,-1.6796557903289795
149,2.0,0,1,-0.008726646192371845,1,0,1,0.04025820642709732,9.5570068359375,-5.285357475280762,-7.705568313598633,-10.529562950134277,6.215962886810303,5.615756034851074
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.06945668160915375,-4.664428234100342,-1.0618455410003662,5.55143928527832,-1.5043911933898926,3.0586652755737305,-3.1275887489318848
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.07290264219045639,-4.450249195098877,-7.731807231903076,5.927281379699707,0.9434689879417419,-1.7053265571594238,0.4549849331378937
152,2.0,2,2,0.07853981852531433,1,2,1,0.093559630215168,-3.271747589111328,-12.262301445007324,5.6789069175720215,-6.166825771331787,4.9936604499816895,2.673590660095215
153,56.0,2,2,0.12653636932373047,1,2,0,0.11906998604536057,-2.573636770248413,-3.07283353805542,4.83082389831543,0.10498859733343124,-1.312204360961914,-0.19843098521232605
154,54.0,2,1,0.10908307880163193,1,2,1,0.10210196673870087,-2.0185561180114746,-2.3559579849243164,3.8128538131713867,-2.6091370582580566,4.624485492706299,-4.784164905548096
155,3.0,0,1,-0.008726646192371845,1,0,1,0.02261725254356861,9.741310119628906,-4.273655891418457,-7.576137065887451,-3.860159158706665,2.647672653198242,2.0007452964782715
