window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
13,2.0,2,2,-0.04363323003053665,1,2,1,-0.0514010488986969,-3.8744099140167236,-5.672501087188721,5.567875385284424,-4.337806224822998,2.7316694259643555,1.5364556312561035
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.013339618220925331,9.717277526855469,-3.6529459953308105,-7.242013454437256,-6.310108661651611,2.260596513748169,1.3148038387298584
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.12689027190208435,-4.799004077911377,-11.166099548339844,7.433109283447266,-4.224430084228516,6.272567272186279,-3.260317087173462
16,9.0,2,2,-0.16580627858638763,1,2,2,-0.15861648321151733,-7.331976890563965,-15.74422550201416,11.094038963317871,-7.749145030975342,1.849308729171753,5.563940525054932
17,43.0,0,1,0.02607686072587967,1,0,2,0.03442270681262016,3.0851526260375977,-4.8931403160095215,-0.5633699893951416,-6.079013347625732,1.3306825160980225,4.02114725112915
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.15452997386455536,-5.558294296264648,-11.104433059692383,8.037690162658691,-6.369054317474365,6.931121349334717,-2.6120288372039795
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.06499111652374268,-9.333106994628906,-9.140602111816406,12.143119812011719,-1.7085800170898438,-2.0979480743408203,1.418363094329834
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.022342020645737648,3.9505786895751953,-10.210641860961914,-0.094063401222229,10.708024978637695,0.047108542174100876,-14.682599067687988
21,9.0,2,1,0.07853981852531433,1,0,1,0.07714620977640152,2.7612204551696777,-11.632575035095215,0.5481842756271362,-2.69344162940979,2.0975632667541504,0.25023558735847473
22,38.0,0,1,-0.0224925484508276,1,1,1,-0.03050854243338108,1.77346670627594,2.233149766921997,-7.224476337432861,1.6519616842269897,4.543456554412842,-7.43800163269043
23,2.0,2,1,0.11221355944871902,1,2,2,0.11709202080965042,-6.6467180252075195,-5.60637903213501,6.6708269119262695,-5.577368259429932,1.712353229522705,2.320992946624756
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.060130830854177475,-6.278656005859375,-6.042125701904297,7.609607219696045,0.05816347524523735,-2.2322864532470703,-2.7084124088287354
25,3.0,2,1,0.04363323003053665,1,2,1,0.032306525856256485,-3.8395185470581055,-10.502567291259766,3.084528684616089,-5.746955871582031,4.165091514587402,1.189656138420105
26,56.0,2,1,0.13526301085948944,1,2,0,0.12340668588876724,-9.459695816040039,-10.474130630493164,9.965083122253418,2.4140827655792236,-1.8487069606781006,-1.4895401000976562
27,27.0,1,1,-0.1178097277879715,0,1,1,-0.0012404867447912693,-3.2788195610046387,13.603699684143066,-8.698759078979492,-10.201488494873047,10.39945125579834,-2.3685576915740967
28,56.0,2,1,0.12653636932373047,1,2,1,0.12062305212020874,-4.87878942489624,-4.338180065155029,6.5462565422058105,-2.6375467777252197,7.757380962371826,-6.158793926239014
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16282016038894653,-5.338698863983154,-3.0879838466644287,7.084550857543945,-4.66637659072876,1.7048861980438232,4.251075744628906
30,43.0,0,1,0.030543262138962746,1,0,1,0.01671183668076992,5.053218364715576,-4.180631637573242,-5.915027618408203,-11.685946464538574,10.133770942687988,0.475140243768692
31,43.0,0,2,0.030543262138962746,1,0,1,0.0330234058201313,4.456944942474365,-5.466554164886475,-3.093033790588379,0.5220093131065369,1.888820767402649,-3.298767328262329
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.12544091045856476,-7.547855377197266,-9.268484115600586,8.67722225189209,-0.476593017578125,2.6516222953796387,-4.331239223480225
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.06162207946181297,-6.20660924911499,-5.380024433135986,7.170195579528809,-0.39645880460739136,-0.5936216115951538,-3.7805497646331787
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06188575178384781,-10.12127685546875,-1.0560251474380493,8.939522743225098,3.8542263507843018,0.3658498525619507,-4.19767951965332
35,2.0,2,1,0.09599310904741287,1,2,1,0.10398009419441223,-6.111821174621582,-5.807303428649902,6.436244010925293,-3.657724142074585,1.349133849143982,0.6187312006950378
36,12.0,2,1,0.1483529806137085,1,2,1,0.15276113152503967,-7.699448585510254,-2.819239377975464,7.967934608459473,1.8392153978347778,2.0853047370910645,-4.389288902282715
37,3.0,2,2,0.11344639956951141,1,2,2,0.11794579029083252,-5.698165416717529,-7.802834510803223,7.452154636383057,-5.550487041473389,0.013184677809476852,6.376962184906006
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.1586562991142273,-7.396749496459961,-8.072551727294922,9.953058242797852,0.2199171930551529,2.6477432250976562,-3.8544228076934814
39,9.0,2,1,0.07853981852531433,1,2,2,0.10772877186536789,-4.559383869171143,-6.160811901092529,5.919797420501709,-15.247323989868164,3.8613405227661133,7.400177478790283
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.017201492562890053,10.222049713134766,-3.4144880771636963,-7.886585235595703,-6.193408012390137,2.443542718887329,1.0016779899597168
41,2.0,2,1,0.09599310904741287,1,2,1,0.10332723706960678,-6.753576278686523,-6.039485454559326,7.080440998077393,-4.413753509521484,1.4751824140548706,1.3367091417312622
42,2.0,2,2,0.08953382074832916,1,2,1,0.10239102691411972,-4.497628688812256,-4.572174072265625,3.7620861530303955,-2.4029505252838135,3.9053421020507812,-1.7863667011260986
43,2.0,0,0,-0.008726646192371845,1,0,2,0.01965848170220852,13.960614204406738,-11.627562522888184,-9.5271577835083,-8.420426368713379,1.775064468383789,3.9755561351776123
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.15646496415138245,-7.29047966003418,-1.8208658695220947,7.3974103927612305,-1.3729711771011353,5.721327781677246,-3.332232713699341
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11572705209255219,-5.112162113189697,-3.387456178665161,6.125380516052246,2.8441061973571777,3.8811912536621094,-4.791627407073975
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.12048526853322983,-7.292922019958496,-7.3924994468688965,9.045731544494629,2.3680508136749268,-4.838389873504639,-2.587453842163086
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05099452659487724,-4.653641700744629,8.417088508605957,-3.6311233043670654,-13.210476875305176,13.76070785522461,-1.4497959613800049
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.16790778934955597,-4.228302478790283,-3.5977065563201904,6.422636032104492,-4.153517723083496,1.6421667337417603,4.377228736877441
49,9.0,2,1,0.16580627858638763,1,2,1,0.1670990288257599,-8.87957763671875,-7.062490940093994,10.133454322814941,-4.723163604736328,3.3374359607696533,2.3727047443389893
50,27.0,2,1,-0.10908307880163193,1,2,0,-0.10482987016439438,-6.229480743408203,-9.044137954711914,7.771501064300537,2.86580491065979,0.8203226327896118,-5.297626972198486
51,3.0,2,1,0.07853981852531433,1,2,2,0.08948532491922379,-3.396254062652588,-13.786945343017578,9.08060359954834,-11.277719497680664,-0.22770552337169647,10.598990440368652
52,43.0,0,1,0.027217261493206024,1,0,1,0.013586299493908882,6.601169109344482,-4.372043132781982,-4.368414402008057,-3.222458600997925,0.8191636800765991,0.600592851638794
53,2.0,2,1,0.13089969754219055,1,2,1,0.18437254428863525,-6.479878902435303,-13.83879280090332,11.361437797546387,-1.3587117195129395,1.8360579013824463,-4.111812114715576
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.0014973306097090244,8.837471008300781,-5.915359020233154,-6.253774642944336,-0.8193497061729431,4.142741680145264,-4.187427043914795
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.09938795119524002,-7.51693868637085,-9.85883617401123,10.436251640319824,-2.0936529636383057,2.5006632804870605,-1.0699646472930908
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.05120818689465523,-7.505979061126709,-12.788105964660645,10.069601058959961,-2.544121503829956,-1.126251220703125,2.3700642585754395
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.018779197707772255,10.740164756774902,-12.047533988952637,-6.741026401519775,-10.38500690460205,3.560840129852295,2.892911195755005
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.00901075266301632,7.502214431762695,-13.21966552734375,-2.4131722450256348,-3.4612181186676025,-0.2851612865924835,1.474186658859253
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.07884464412927628,-8.615653038024902,-11.508326530456543,10.096258163452148,4.262900352478027,3.6338822841644287,-8.254385948181152
60,60.0,2,2,0.1636090725660324,1,2,2,0.1561071127653122,-5.680882453918457,-3.421048879623413,6.59358024597168,-3.9492294788360596,-2.545785903930664,5.4929938316345215
61,12.0,2,1,0.06108652427792549,1,2,0,0.05889096483588219,-3.893759250640869,-9.673002243041992,5.858336448669434,2.367112398147583,1.2559359073638916,-4.845024108886719
62,3.0,0,1,0.02617993950843811,1,0,1,0.01758732460439205,7.625792503356934,-5.595753192901611,-7.6177568435668945,-12.041802406311035,8.188518524169922,2.0182693004608154
63,2.0,2,1,0.09599310904741287,1,2,1,0.10442410409450531,-5.969820022583008,-5.820226192474365,6.327373504638672,-3.525845766067505,1.258211612701416,0.5343164205551147
64,3.0,2,1,0.11344639956951141,1,2,1,0.11034638434648514,-9.60729694366455,-7.253963470458984,9.638689041137695,-4.382260322570801,4.108002662658691,1.5229309797286987
65,3.0,2,0,0.06108652427792549,1,2,0,0.06805650144815445,-2.3307642936706543,-11.300042152404785,7.181950569152832,7.240472316741943,3.778632640838623,-12.099737167358398
66,43.0,0,0,0.030543262138962746,1,0,0,0.02022753469645977,8.020512580871582,-7.995177268981934,-4.4259772300720215,10.379179000854492,-1.6642510890960693,-13.942811012268066
67,41.0,0,2,0.004363323096185923,1,0,2,0.009172588586807251,6.770268440246582,-2.324202299118042,-5.045077800750732,-5.085969924926758,1.5144559144973755,2.639791488647461
68,9.0,2,1,0.13089969754219055,1,2,1,0.12575961649417877,-4.940536022186279,-4.509680271148682,6.709881782531738,-2.321028470993042,7.865402698516846,-6.542159557342529
69,12.0,0,1,0.02617993950843811,1,0,1,0.01286974735558033,7.4051384925842285,-9.835095405578613,-4.875754356384277,4.259108543395996,4.561582088470459,-10.858001708984375
70,12.0,0,2,0.008726646192371845,1,0,1,0.0018733344040811062,15.549690246582031,-11.03366756439209,-11.628183364868164,-3.2892606258392334,0.9125328063964844,-1.4825782775878906
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.13147765398025513,-8.882370948791504,-2.541710138320923,8.336336135864258,-0.79859858751297,5.053514003753662,-5.9305925369262695
72,9.0,2,0,0.16580627858638763,1,2,1,0.1635279804468155,-5.114083290100098,-8.566405296325684,8.050211906433105,-4.938014984130859,2.6925759315490723,2.3168089389801025
73,12.0,2,1,0.09599310904741287,1,2,2,0.07348130643367767,-6.775642395019531,-6.863786697387695,9.579211235046387,-2.62375807762146,-3.286172389984131,4.270115375518799
74,41.0,0,2,0.010471975430846214,1,0,2,-0.005855408031493425,5.106640815734863,-2.644183397293091,-3.1537704467773438,0.200363889336586,-0.5774776935577393,0.5321537852287292
75,2.0,2,0,0.04363323003053665,1,0,0,0.06551484018564224,2.451425790786743,-9.726993560791016,1.7773771286010742,0.763569712638855,-0.9235254526138306,-2.4089527130126953
76,41.0,0,2,0.006529440172016621,1,0,2,0.010513139888644218,6.673588275909424,-2.4153428077697754,-5.018836498260498,-3.8053524494171143,-2.6276614665985107,5.658745765686035
77,41.0,0,2,0.013089969754219055,1,0,2,0.0001865713857114315,8.271095275878906,-6.374906063079834,-4.3582844734191895,-7.118039608001709,0.763321042060852,5.906272888183594
78,12.0,2,1,0.09599310904741287,1,2,2,0.07503724843263626,-6.626995086669922,-6.76730489730835,9.381827354431152,-2.7026538848876953,-2.5186383724212646,3.714747905731201
79,43.0,0,0,0.027925267815589905,1,0,0,0.02979668788611889,3.2718732357025146,-8.343071937561035,-2.223461866378784,6.325656414031982,3.4493868350982666,-11.839278221130371
80,12.0,2,2,0.13089969754219055,1,2,2,0.13527387380599976,-6.05595064163208,-3.2530064582824707,6.661506175994873,-4.932098388671875,0.3824288845062256,4.522550582885742
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.05943557247519493,-8.46372127532959,-6.522019863128662,10.026803016662598,-3.500328779220581,-0.5257413387298584,0.5207910537719727
82,43.0,0,2,0.030543262138962746,1,0,2,0.03593314066529274,4.886560916900635,-7.904463768005371,-1.9071561098098755,-2.193444013595581,-2.2069334983825684,2.59826397895813
83,40.0,0,1,-0.004363323096185923,1,0,1,0.002586012240499258,6.440541744232178,-9.86620044708252,-4.793161869049072,-6.061570167541504,4.131443500518799,-0.008812639862298965
84,2.0,2,2,0.07853981852531433,1,2,1,0.09808898717164993,-4.708693504333496,-4.915919780731201,4.130748271942139,-2.8483712673187256,3.6154086589813232,-1.1651349067687988
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13397853076457977,-5.201108932495117,-7.0931620597839355,8.236381530761719,3.4239583015441895,-0.8150036334991455,-3.597707986831665
86,54.0,2,1,0.11525717377662659,1,2,0,0.15607336163520813,-7.709645748138428,-3.253962278366089,6.859817981719971,4.402170181274414,-4.180171489715576,-0.795696496963501
87,3.0,2,1,0.11344639956951141,1,2,1,0.12067341059446335,-7.8958868980407715,-7.270272731781006,8.103263854980469,-3.347174644470215,7.047326564788818,-5.245330333709717
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.0650353729724884,-5.443071365356445,-7.5663371086120605,6.3606367111206055,5.711825847625732,-0.5245698094367981,-6.307567596435547
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.0026289322413504124,2.8799567222595215,-7.094882488250732,0.07070145010948181,1.84596586227417,-0.08988015353679657,-7.513946056365967
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.03307909891009331,-1.0890988111495972,-12.072087287902832,3.924748420715332,-7.307840824127197,1.8070603609085083,4.4798712730407715
91,3.0,2,0,0.1483529806137085,1,2,0,0.14798294007778168,-7.53971529006958,-2.033440113067627,5.778567314147949,6.183589458465576,0.2113417536020279,-8.402026176452637
92,2.0,2,1,0.06108652427792549,1,2,0,0.07853614538908005,-2.5145890712738037,-8.926009178161621,5.579318523406982,-0.06220583990216255,-1.8600592613220215,-0.5762187242507935
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.13325852155685425,-6.788054466247559,-5.342965602874756,4.981764793395996,-4.528448581695557,9.668228149414062,-3.4938607215881348
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.04020600765943527,-3.305077075958252,-8.396126747131348,5.9391608238220215,-0.0952063649892807,2.392343282699585,-3.2440922260284424
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.0740882009267807,-6.567917823791504,-11.654417991638184,8.14496898651123,3.9812562465667725,1.634827971458435,-6.748524188995361
96,43.0,0,1,0.021816615015268326,1,0,1,0.012835385277867317,8.114986419677734,-2.535440683364868,-6.674722671508789,-7.094718933105469,13.138317108154297,-7.877309322357178
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.0017723091877996922,3.899984359741211,-7.175976753234863,-0.8373650312423706,2.368218183517456,-0.17808403074741364,-7.809154033660889
98,9.0,2,1,0.13089969754219055,1,2,1,0.12575499713420868,-4.95164155960083,-4.535853385925293,6.738405704498291,-2.3226213455200195,7.942622184753418,-6.623776912689209
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.1140098124742508,-6.114285945892334,-9.418309211730957,7.1055989265441895,-8.90067195892334,4.584537982940674,4.463522911071777
100,38.0,0,0,-0.021816615015268326,1,0,0,0.004256039392203093,1.0898336172103882,-7.446664810180664,0.49539172649383545,5.677464962005615,2.173976421356201,-12.796821594238281
101,12.0,0,1,-0.008798436261713505,1,0,1,0.014775296673178673,10.79035472869873,-16.991365432739258,-4.953735828399658,-4.980379104614258,1.0954324007034302,0.36912801861763
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.07393185794353485,-3.963554620742798,-13.325152397155762,7.270600318908691,2.380180835723877,1.7235472202301025,-4.97880744934082
103,3.0,2,0,0.1483529806137085,1,2,0,0.12263179570436478,-9.333255767822266,-4.837368011474609,7.796181678771973,10.574490547180176,-2.076538324356079,-12.020040512084961
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.12811478972434998,-5.459429740905762,-4.095903396606445,7.242928504943848,-4.102023601531982,6.073577404022217,-1.5606433153152466
105,43.0,0,0,0.03006746806204319,1,0,0,0.036379728466272354,7.3495941162109375,-4.657980918884277,-4.702819347381592,7.406736850738525,-3.9991836547851562,-4.340237617492676
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07902184873819351,-9.242966651916504,-10.616205215454102,9.867408752441406,2.228867530822754,3.192929983139038,-5.5032958984375
107,12.0,2,2,0.11344639956951141,1,2,1,0.11649862676858902,-3.7037196159362793,-9.060009956359863,5.450780391693115,-2.378293752670288,1.7127395868301392,-0.7954766750335693
108,2.0,0,1,0.02617993950843811,1,0,1,0.026910142973065376,7.865745544433594,-7.261124134063721,-4.592741966247559,2.5134665966033936,2.64746356010437,-5.552781105041504
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.037187665700912476,-5.178034782409668,-9.170387268066406,7.881986618041992,-1.5430580377578735,4.146512031555176,-2.386734962463379
110,85.0,2,1,0.05061454698443413,1,2,1,0.056337758898735046,-2.8473525047302246,-6.693803310394287,5.488496780395508,-7.026419639587402,10.457893371582031,-3.2245495319366455
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.02651781029999256,0.19819293916225433,-0.6691697239875793,-2.5553133487701416,-8.700627326965332,3.0836217403411865,2.9585092067718506
112,3.0,2,0,0.13089969754219055,1,2,0,0.13288938999176025,-7.066792011260986,-9.911323547363281,10.284113883972168,4.032645225524902,-1.349633812904358,-1.8404479026794434
113,3.0,2,1,0.07853981852531433,1,2,2,0.09182881563901901,-6.083713531494141,-10.529306411743164,9.91217041015625,-5.559061050415039,0.6673235297203064,5.102824687957764
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.007840598002076149,8.445096969604492,-13.068666458129883,-3.2730495929718018,-6.264455318450928,1.7535419464111328,1.2106471061706543
115,60.0,2,1,0.17016960680484772,1,2,1,0.1590959131717682,-8.403722763061523,-4.752542972564697,8.370928764343262,-3.8468124866485596,4.241663455963135,1.0086967945098877
116,2.0,0,1,0.008726646192371845,1,0,0,0.008530711755156517,10.284818649291992,-7.5878729820251465,-6.746790885925293,6.764621257781982,0.6568105220794678,-9.236818313598633
117,85.0,2,1,0.04363323003053665,1,2,1,0.046881306916475296,-1.8846197128295898,-3.7745649814605713,3.875504493713379,-3.421037197113037,5.7654194831848145,-2.983341693878174
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.054687824100255966,-7.386712551116943,-5.478618144989014,8.322771072387695,-2.0526340007781982,0.6850012540817261,-2.171565055847168
119,54.0,2,1,0.11514975875616074,1,2,1,0.12521323561668396,-7.330030918121338,-8.261110305786133,9.587356567382812,-0.6665579676628113,1.617509126663208,-0.251322865486145
120,3.0,2,2,-0.1483529806137085,1,2,1,-0.14887140691280365,-9.354716300964355,-4.0228376388549805,9.61508846282959,1.054585576057434,1.2055598497390747,-4.678468227386475
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.1260002851486206,-5.113107681274414,-4.589415073394775,5.901700496673584,-8.629337310791016,-2.1942977905273438,11.177054405212402
122,54.0,2,1,0.1178097277879715,1,2,2,0.12330038100481033,-5.877623558044434,-8.42543888092041,7.38975715637207,-9.11190414428711,-0.9781405925750732,7.269288063049316
123,2.0,2,2,0.16580627858638763,1,2,2,0.15424621105194092,-4.441349983215332,-8.87960147857666,6.959619998931885,-7.078701496124268,1.853503942489624,4.329769611358643
124,9.0,2,0,0.09599310904741287,1,2,1,0.08725803345441818,-6.195472240447998,-5.412552833557129,8.006427764892578,1.109628677368164,1.1284329891204834,-3.059474229812622
125,3.0,2,1,0.09599310904741287,1,2,1,0.10279663652181625,-6.5316596031188965,-13.37718677520752,9.478217124938965,1.6405694484710693,4.600704193115234,-8.173020362854004
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06554978340864182,-5.624996185302734,-7.631821632385254,7.951868534088135,1.8312335014343262,-3.0657081604003906,-3.5960230827331543
127,3.0,2,1,0.04363323003053665,1,2,2,0.04964734986424446,-1.052707552909851,-16.30272674560547,5.101229667663574,-7.153870582580566,2.534343957901001,4.904962062835693
128,2.0,2,1,0.07853981852531433,1,2,1,0.09391480684280396,-4.5409255027771,-6.293341636657715,5.277592658996582,-4.351587295532227,1.950181007385254,1.3577468395233154
129,12.0,2,0,0.16580627858638763,1,2,2,0.16789233684539795,-6.918844223022461,-1.5512664318084717,5.722501754760742,-0.2970631718635559,-0.32370448112487793,0.458189994096756
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.08124925196170807,-9.721704483032227,-9.705928802490234,12.742759704589844,-1.6284829378128052,-1.9078736305236816,0.19092252850532532
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.03723708540201187,-4.07728385925293,-6.501452922821045,5.871307373046875,-7.218170642852783,2.562088966369629,0.12202385067939758
132,60.0,2,1,0.17016960680484772,1,2,1,0.16384369134902954,-7.254072189331055,-7.080531120300293,8.997800827026367,-3.6754202842712402,6.095236301422119,-2.398503065109253
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1412985622882843,-5.91499137878418,-5.728763580322266,8.444664001464844,3.5632076263427734,0.44777578115463257,-3.8373050689697266
134,12.0,2,1,0.07853981852531433,1,2,1,0.07532645761966705,-5.13273286819458,-9.717552185058594,7.055465221405029,-6.078725337982178,2.969973087310791,2.7375543117523193
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.122083380818367,-5.685022354125977,-4.302225112915039,7.504724025726318,2.7495250701904297,2.650329351425171,-5.1958513259887695
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.12766972184181213,-5.7053914070129395,-1.3897629976272583,5.970913887023926,-1.8142482042312622,3.687998056411743,-0.14530616998672485
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.07875440269708633,-8.584020614624023,-5.987184524536133,8.976391792297363,-2.704286813735962,-1.24995756149292,2.5823171138763428
138,3.0,2,1,0.07853981852531433,1,2,2,0.09225966781377792,-4.914640426635742,-10.656952857971191,8.462722778320312,-4.909200668334961,0.6254065036773682,4.712969779968262
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.106753408908844,-4.580387592315674,-11.898655891418457,6.587817192077637,1.6195663213729858,3.4327728748321533,-5.860599040985107
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.12157431989908218,-6.774299621582031,-2.392961025238037,7.0251007080078125,-4.816044807434082,2.2060933113098145,3.7369048595428467
141,9.0,2,0,0.1483529806137085,1,2,0,0.166229248046875,-10.485882759094238,-2.9517645835876465,7.302093505859375,9.163858413696289,1.591827630996704,-14.64335823059082
142,41.0,0,1,0.004363323096185923,1,0,1,0.004585261922329664,5.841819763183594,-1.314388632774353,-4.748040676116943,-6.17737340927124,6.834306716918945,-1.6822404861450195
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.1316874474287033,-5.137167453765869,-6.9129438400268555,8.001026153564453,3.025536298751831,-0.29200780391693115,-3.7741096019744873
144,60.0,2,2,0.17016960680484772,1,2,2,0.1733550727367401,-6.445157527923584,-4.559231281280518,7.055548191070557,0.15153159201145172,-3.0077366828918457,2.3959081172943115
145,3.0,2,1,0.16580627858638763,1,2,1,0.1585877239704132,-5.348166465759277,-2.9709653854370117,5.4367780685424805,-5.484504222869873,9.457588195800781,-5.1322808265686035
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.06195633485913277,-2.903367042541504,-6.921172618865967,5.686237335205078,-2.1004676818847656,-0.24503664672374725,1.2810137271881104
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12780852615833282,-5.741775035858154,-4.366462707519531,7.558703899383545,3.1703450679779053,2.389235019683838,-5.285611152648926
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.10412024706602097,-5.662362575531006,-12.838570594787598,8.517151832580566,2.777148485183716,1.0382871627807617,-4.708299160003662
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.002668334636837244,12.709394454956055,-10.840594291687012,-9.313185691833496,-11.684476852416992,4.36084508895874,4.062805652618408
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.054181065410375595,-6.849259376525879,-0.7517532706260681,5.782851219177246,0.5217054486274719,1.9503421783447266,-2.6222169399261475
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.07478999346494675,-7.369812488555908,-5.99572229385376,8.090869903564453,-0.6858908534049988,-3.7808570861816406,-0.14601334929466248
152,2.0,2,2,0.07853981852531433,1,2,1,0.09562660753726959,-4.137059211730957,-4.971475601196289,3.7478764057159424,-2.3386919498443604,3.7043521404266357,-1.7485547065734863
153,56.0,2,2,0.12653636932373047,1,2,2,0.12419102340936661,-4.516880989074707,-4.107752799987793,6.248737812042236,-3.370133399963379,-1.146787166595459,3.3413567543029785
154,54.0,2,1,0.10908307880163193,1,2,1,0.10403525829315186,-4.145378112792969,-3.6423394680023193,5.555665016174316,-4.174196243286133,7.800414562225342,-4.728203773498535
155,3.0,0,1,-0.008726646192371845,1,0,1,0.0016663777641952038,13.670329093933105,-12.08232593536377,-8.36680793762207,-2.794682741165161,0.20414595305919647,-0.9477611184120178
156,2.0,2,1,0.11344639956951141,1,2,1,0.10976206511259079,-6.073785305023193,-5.330353260040283,6.100846767425537,-3.8304758071899414,1.9303148984909058,0.10169842839241028
