window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
15,66.0,2,1,-0.12740904092788696,1,2,2,-0.13974060118198395,-9.846540451049805,-9.43282413482666,11.805519104003906,-4.34774112701416,2.462108612060547,2.4827353954315186
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.14568476378917694,-9.91762638092041,-12.96733570098877,13.020112037658691,-5.961580276489258,6.7763142585754395,0.7140501141548157
17,43.0,0,1,0.02607686072587967,1,0,2,0.02795291319489479,4.765388488769531,-0.558441162109375,-3.717843770980835,-2.7936723232269287,0.22626425325870514,0.950020432472229
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.12067437171936035,-9.292425155639648,-0.4258307218551636,7.934830665588379,-8.905424118041992,6.674181938171387,0.013439806178212166
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.0736735537648201,-8.252076148986816,-7.4156646728515625,10.363704681396484,-1.9128894805908203,-0.09231164306402206,2.3623952865600586
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.020872578024864197,4.014120101928711,-8.142544746398926,0.7291539311408997,11.73350715637207,0.2937556803226471,-10.934794425964355
21,9.0,2,1,0.07853981852531433,1,0,2,0.07588430494070053,5.9199652671813965,-10.394532203674316,-0.8749275207519531,-6.178797721862793,-1.3430531024932861,5.951351642608643
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.023026317358016968,4.54019832611084,-1.4282488822937012,-4.0107269287109375,-1.9622118473052979,3.7061409950256348,-4.0531005859375
23,2.0,2,1,0.11221355944871902,1,2,2,0.09605998545885086,-5.926278591156006,-12.33539867401123,9.787598609924316,-3.6530280113220215,2.5713460445404053,4.0839056968688965
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.08960870653390884,-4.766549110412598,-12.613105773925781,10.988356590270996,3.440103054046631,0.33682987093925476,-0.2142399251461029
25,3.0,2,1,0.04363323003053665,1,2,1,0.030233297497034073,-1.7887182235717773,-11.467416763305664,6.225374221801758,-4.8127923011779785,2.740712881088257,2.2335269451141357
26,56.0,2,1,0.13526301085948944,1,2,1,0.12649132311344147,-8.750670433044434,-5.4179277420043945,7.962257385253906,-4.747918128967285,6.805893898010254,-1.757703185081482
27,27.0,1,1,-0.1178097277879715,0,1,1,0.02426738664507866,-0.5439668297767639,8.931721687316895,-6.713181972503662,-8.237442970275879,7.691107749938965,0.28925052285194397
28,56.0,2,1,0.12653636932373047,1,2,1,0.12254659086465836,-4.047989845275879,-4.838624000549316,5.3256449699401855,-2.1973202228546143,6.319030284881592,-4.332668781280518
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.15877361595630646,-8.313196182250977,-3.735293388366699,8.49329948425293,-4.828336238861084,0.38967594504356384,3.4993903636932373
30,43.0,0,1,0.030543262138962746,1,0,1,0.021341506391763687,4.797652244567871,-3.505305290222168,-2.295828342437744,-4.651467323303223,4.757877826690674,-0.782955527305603
31,43.0,0,2,0.030543262138962746,1,0,1,0.03224518522620201,2.421938180923462,-3.206960439682007,-0.7482349276542664,-3.0773138999938965,3.2255942821502686,-0.1719120889902115
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.12199040502309799,-9.18881607055664,-5.098354339599609,9.067648887634277,2.9829444885253906,3.2052810192108154,-6.939581871032715
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.0862385481595993,-5.882004261016846,-11.523306846618652,11.16324520111084,2.045647382736206,1.548581838607788,-0.6845090985298157
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.06488862633705139,-5.403530120849609,-1.5619088411331177,5.101454257965088,1.9977809190750122,1.6294782161712646,-4.124200344085693
35,2.0,2,1,0.09599310904741287,1,2,1,0.0926750972867012,-5.056991100311279,-12.725916862487793,9.605274200439453,-1.5169618129730225,2.709459066390991,2.140848159790039
36,12.0,2,1,0.1483529806137085,1,2,1,0.14977625012397766,-7.554229736328125,-2.5622777938842773,6.002201557159424,2.4665963649749756,3.0473227500915527,-3.331545114517212
37,3.0,2,2,0.11344639956951141,1,2,2,0.11593296378850937,-6.458062648773193,-4.039112091064453,6.251132965087891,-3.117628574371338,0.07171190530061722,3.9268362522125244
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.17452335357666016,-7.29244327545166,-8.005454063415527,9.222050666809082,1.5502018928527832,3.258781909942627,-4.930600166320801
39,9.0,2,1,0.07853981852531433,1,2,2,0.022022847086191177,-5.902948379516602,-5.921719551086426,9.38148307800293,-10.932991027832031,1.227111577987671,9.515088081359863
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.012561832554638386,10.38902759552002,-2.469586133956909,-6.996604919433594,-3.669370174407959,0.9309433698654175,0.15869274735450745
41,2.0,2,1,0.09599310904741287,1,2,2,0.08332274109125137,-4.8342204093933105,-13.552475929260254,9.961321830749512,-1.9567515850067139,2.2025485038757324,2.8706893920898438
42,2.0,2,2,0.08953382074832916,1,2,1,0.08164260536432266,-3.971204996109009,-13.325228691101074,8.986678123474121,-9.583292007446289,6.044207572937012,2.5014779567718506
43,2.0,0,0,-0.008726646192371845,1,0,1,-0.015719201415777206,9.861007690429688,-2.837353467941284,-6.726795196533203,-8.574670791625977,2.6270978450775146,2.428232431411743
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.1705404818058014,-7.678528785705566,-1.4752938747406006,7.165475845336914,-1.7763144969940186,3.1857621669769287,-2.8296027183532715
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11190680414438248,-6.252062797546387,-4.607128620147705,7.549019813537598,1.9871246814727783,4.11625862121582,-5.876883029937744
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.1823846995830536,-9.424444198608398,-6.508310794830322,10.736567497253418,5.593995094299316,-0.8696158528327942,-2.0122199058532715
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.061186302453279495,-4.648911952972412,9.283514022827148,-3.3033883571624756,-6.286912441253662,6.82813835144043,-3.4133923053741455
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.17064526677131653,-8.582877159118652,-1.0117465257644653,7.811378002166748,-6.090054512023926,1.184586524963379,4.01800012588501
49,9.0,2,1,0.16580627858638763,1,2,2,0.15625329315662384,-8.756485939025879,-3.956746816635132,7.978592395782471,-3.091834306716919,1.5017133951187134,2.9957761764526367
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.10523103177547455,-8.109819412231445,-5.8617730140686035,9.065327644348145,0.9213497638702393,4.720360279083252,-5.56212854385376
51,3.0,2,1,0.07853981852531433,1,2,2,0.09277133643627167,-2.43926739692688,-17.356508255004883,10.445247650146484,-4.697275638580322,1.5287200212478638,7.660457134246826
52,43.0,0,1,0.027217261493206024,1,0,2,0.019919153302907944,8.762067794799805,-3.7195823192596436,-5.250866889953613,-0.8836332559585571,-0.45808038115501404,-0.25959500670433044
53,2.0,2,1,0.13089969754219055,1,2,1,0.11184554547071457,-6.81622838973999,-19.182861328125,14.002840042114258,2.6462554931640625,6.134635925292969,-4.244912624359131
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.0036746589466929436,8.01688289642334,-1.0544447898864746,-5.695772171020508,1.8739242553710938,4.139917850494385,-6.700687885284424
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.1344434767961502,-8.24957275390625,-7.202455520629883,10.20871353149414,1.036598563194275,1.4650088548660278,-0.7789455056190491
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.06353350728750229,-4.85741662979126,-6.437637805938721,7.219020366668701,-0.7030185461044312,-0.5784493684768677,1.8637205362319946
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.03760657086968422,8.920912742614746,-5.854798316955566,-4.543741703033447,-9.045906066894531,3.073955535888672,3.022627830505371
58,2.0,0,1,-0.02617993950843811,1,0,0,-0.029840927571058273,6.037120342254639,-6.963423252105713,-1.2836531400680542,0.43954038619995117,-0.9638357758522034,-0.6077125668525696
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.07351242750883102,-5.341728687286377,-8.744739532470703,9.445244789123535,4.49730110168457,2.6882686614990234,-5.547818183898926
60,60.0,2,2,0.1636090725660324,1,2,2,0.1480320692062378,-6.910772323608398,-4.158004283905029,6.6368408203125,-5.852925777435303,-2.435708999633789,6.97830867767334
61,12.0,2,1,0.06108652427792549,1,2,0,0.047515567392110825,-3.9776010513305664,-14.355935096740723,10.477112770080566,3.6072256565093994,2.7832021713256836,-4.3074564933776855
62,3.0,0,1,0.02617993950843811,1,0,1,0.02259301021695137,7.2796149253845215,-8.470730781555176,-1.1244066953659058,-9.346504211425781,5.422601699829102,4.804906845092773
63,2.0,2,1,0.09599310904741287,1,2,1,0.09464869648218155,-5.0774970054626465,-12.562933921813965,9.492717742919922,-1.4519600868225098,2.711573600769043,2.134295701980591
64,3.0,2,1,0.11344639956951141,1,2,2,0.11139396578073502,-9.339313507080078,-5.9239654541015625,9.61600399017334,-3.1841859817504883,1.9735660552978516,2.0151593685150146
65,3.0,2,0,0.06108652427792549,1,2,0,0.0779794231057167,-3.9543204307556152,-12.992022514343262,9.972393989562988,4.725729942321777,3.6870946884155273,-6.608794212341309
66,43.0,0,0,0.030543262138962746,1,0,0,0.02882775291800499,8.820252418518066,-5.946262836456299,-4.761519908905029,10.038414001464844,-3.975446939468384,-5.23205041885376
67,41.0,0,2,0.004363323096185923,1,0,2,-0.0004732804372906685,6.20856237411499,-1.0352001190185547,-4.913978099822998,-7.699177265167236,3.1965625286102295,3.3768675327301025
68,9.0,2,1,0.13089969754219055,1,2,1,0.12707459926605225,-4.312105655670166,-4.880612373352051,5.541767597198486,-2.0239827632904053,6.456428527832031,-4.588582515716553
69,12.0,0,1,0.02617993950843811,1,0,0,0.020867448300123215,8.593057632446289,-4.682116985321045,-5.418720722198486,6.401742458343506,4.113417625427246,-9.37640380859375
70,12.0,0,2,0.008726646192371845,1,0,2,0.00045118946582078934,12.403334617614746,-3.576608896255493,-8.258907318115234,-5.924410343170166,0.28514933586120605,1.8440299034118652
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.14440859854221344,-8.367480278015137,-6.217199325561523,10.249761581420898,-1.1118800640106201,4.118858814239502,-3.250973701477051
72,9.0,2,0,0.16580627858638763,1,2,2,0.1625576615333557,-6.119444370269775,-6.448344707489014,7.491231918334961,-3.206259250640869,0.7251333594322205,3.423659086227417
73,12.0,2,1,0.09599310904741287,1,2,2,0.0823022797703743,-7.689460754394531,-7.190986156463623,9.690349578857422,-3.366142988204956,-1.0688650608062744,5.887697696685791
74,41.0,0,2,0.010471975430846214,1,0,2,-0.0064674681052565575,5.021718978881836,-2.8373072147369385,-2.5674991607666016,-0.7517266273498535,-0.27141088247299194,0.022273095324635506
75,2.0,2,0,0.04363323003053665,1,0,0,0.05090669170022011,4.782700061798096,-12.708252906799316,2.2471365928649902,2.5538361072540283,0.9837731719017029,-2.0960328578948975
76,41.0,0,2,0.006529440172016621,1,0,2,-0.0032049110159277916,6.370393753051758,-0.8163042068481445,-5.086538314819336,-7.307430267333984,0.9108152985572815,5.120691299438477
77,41.0,0,2,0.013089969754219055,1,0,2,-0.019911441951990128,9.256126403808594,-7.653844356536865,-3.131728410720825,-9.290159225463867,-0.8202969431877136,7.140097141265869
78,12.0,2,1,0.09599310904741287,1,2,2,0.08482921868562698,-8.098301887512207,-7.315711975097656,10.084412574768066,-4.181719779968262,0.8130074143409729,4.819079875946045
79,43.0,0,0,0.027925267815589905,1,0,0,0.028806015849113464,3.746932029724121,-6.410185813903809,-0.3865983784198761,5.2706170082092285,4.393468379974365,-8.411715507507324
80,12.0,2,2,0.13089969754219055,1,2,2,0.1255078911781311,-7.644764423370361,-3.9929821491241455,7.48784875869751,-3.9995999336242676,1.3523919582366943,4.073099136352539
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.08464274555444717,-6.294009208679199,-8.164205551147461,9.18474006652832,-0.6308179497718811,1.1043198108673096,0.2554541528224945
82,43.0,0,2,0.030543262138962746,1,0,0,0.045269738882780075,3.8143272399902344,-4.673641681671143,-1.846351146697998,1.5578362941741943,-1.4802420139312744,-0.0037957560271024704
83,40.0,0,1,-0.004363323096185923,1,0,1,0.00652648601680994,8.322033882141113,-7.706976890563965,-4.305721759796143,-2.1091718673706055,2.9889373779296875,0.6607949137687683
84,2.0,2,2,0.07853981852531433,1,2,1,0.07509151846170425,-4.286896705627441,-13.772578239440918,9.579030990600586,-9.141485214233398,5.848193168640137,2.6098899841308594
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12917540967464447,-6.689892768859863,-7.791041851043701,9.437848091125488,4.790871620178223,-1.4084908962249756,-4.0546674728393555
86,54.0,2,1,0.11525717377662659,1,2,2,0.1442391574382782,-7.53168249130249,-2.182748317718506,4.918246746063232,-0.2304285615682602,-2.173658609390259,1.1047844886779785
87,3.0,2,1,0.11344639956951141,1,2,1,0.11027456074953079,-7.1941680908203125,-6.331747055053711,7.280977249145508,-3.176187753677368,6.422043800354004,-2.2398948669433594
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.10827182978391647,-6.351919174194336,-7.688410758972168,7.775437355041504,5.873324394226074,1.4356403350830078,-7.397451877593994
89,12.0,0,0,-0.02617993950843811,1,2,0,-0.036020759493112564,1.083235502243042,-9.942148208618164,4.894996643066406,3.7240257263183594,2.5813567638397217,-3.659294605255127
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.04518847540020943,-1.393751621246338,-8.316079139709473,5.328194618225098,-4.999587535858154,0.5696276426315308,4.544240474700928
91,3.0,2,0,0.1483529806137085,1,2,0,0.13976535201072693,-7.5801520347595215,-2.950728178024292,5.89630126953125,2.694885015487671,-2.7588798999786377,-0.9344329833984375
92,2.0,2,1,0.06108652427792549,1,2,0,0.06994349509477615,-3.5350496768951416,-15.145886421203613,10.066167831420898,2.109382152557373,-0.008226355537772179,1.736553430557251
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.1383015513420105,-9.472614288330078,-7.400002479553223,11.13105297088623,2.7739577293395996,4.296855926513672,-7.5014848709106445
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.06617697328329086,-1.1505460739135742,-6.954003810882568,4.684412479400635,-2.347982406616211,3.8720662593841553,-1.5227960348129272
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.09575451910495758,-5.72306489944458,-6.5450968742370605,7.551389694213867,3.8227243423461914,0.8495780229568481,-3.8536553382873535
96,43.0,0,1,0.021816615015268326,1,0,1,0.015333260409533978,7.6821770668029785,-2.1677277088165283,-5.264174938201904,-3.78879451751709,7.754501819610596,-5.082675457000732
97,38.0,0,0,-0.024434609338641167,1,2,0,-0.028958547860383987,1.5061882734298706,-9.123552322387695,3.973154067993164,3.526742458343506,2.4807591438293457,-3.5644500255584717
98,9.0,2,1,0.13089969754219055,1,2,1,0.12726710736751556,-4.304903030395508,-4.833217620849609,5.509408950805664,-2.0165059566497803,6.456614971160889,-4.589613437652588
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.11645711213350296,-6.116372585296631,-6.148444175720215,8.050690650939941,-2.4546940326690674,2.3605027198791504,0.09518192708492279
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.02925184741616249,5.263009548187256,-4.81576681137085,-2.4439799785614014,3.342013120651245,2.6958577632904053,-5.946943283081055
101,12.0,0,1,-0.008798436261713505,1,0,1,0.005995159037411213,13.581598281860352,-13.85643196105957,-5.394161701202393,-1.9934020042419434,1.6636282205581665,0.71403568983078
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.08255265653133392,-7.683971405029297,-7.233850479125977,9.80749797821045,1.9372413158416748,2.136338949203491,-3.8350043296813965
103,3.0,2,0,0.1483529806137085,1,2,0,0.1475732922554016,-5.570509433746338,-6.2903900146484375,5.774975776672363,3.7471230030059814,2.7537496089935303,-5.8355865478515625
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13344626128673553,-5.446075916290283,-3.713526964187622,6.491042613983154,-2.7885966300964355,3.0455729961395264,-1.4843510389328003
105,43.0,0,0,0.03006746806204319,1,0,0,0.024366162717342377,4.9425554275512695,-4.929436206817627,-1.7659796476364136,6.233387470245361,-5.590263843536377,-1.7687073945999146
106,3.0,2,1,-0.07853981852531433,1,2,0,-0.06658609956502914,-5.419778347015381,-6.3124260902404785,6.9711174964904785,2.99099063873291,2.2568860054016113,-4.829009056091309
107,12.0,2,2,0.11344639956951141,1,2,1,0.08645223826169968,-5.442642688751221,-9.12020492553711,8.050679206848145,-4.415028095245361,6.581621170043945,-0.21123337745666504
108,2.0,0,1,0.02617993950843811,1,0,1,0.004283581860363483,12.48382568359375,-9.525147438049316,-5.845479965209961,4.451877593994141,4.776012420654297,-10.267427444458008
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.03972834348678589,-6.15972900390625,-14.674028396606445,12.72010326385498,0.2097121626138687,5.651755332946777,-3.419550895690918
110,85.0,2,1,0.05061454698443413,1,2,1,0.0523388497531414,-3.127782106399536,-6.632710933685303,5.554863929748535,-2.443716526031494,7.817290306091309,-4.211690425872803
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.0195130817592144,2.2333123683929443,-4.828827381134033,-0.1933932900428772,-4.859254837036133,4.347498416900635,0.3440973460674286
112,3.0,2,0,0.13089969754219055,1,2,0,0.12886852025985718,-6.256882667541504,-6.571381568908691,7.735910415649414,3.5754384994506836,-1.7679877281188965,-0.1753324270248413
113,3.0,2,1,0.07853981852531433,1,2,2,0.09440992027521133,-4.3347086906433105,-14.064976692199707,10.717447280883789,-2.4815664291381836,0.08500520139932632,5.67585563659668
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.04587967321276665,6.0419440269470215,-5.822394371032715,-1.6961719989776611,-8.035258293151855,2.440742015838623,2.4686522483825684
115,60.0,2,1,0.17016960680484772,1,2,1,0.1611575484275818,-9.884773254394531,-3.15507173538208,8.150897026062012,-3.3480162620544434,4.705583095550537,0.37426480650901794
116,2.0,0,1,0.008726646192371845,1,0,0,-0.0006758673116564751,11.627510070800781,-9.620620727539062,-4.815157890319824,7.1178178787231445,2.8062262535095215,-10.437210083007812
117,85.0,2,1,0.04363323003053665,1,2,1,0.03689265623688698,-2.6922779083251953,-4.741581916809082,4.800793170928955,-3.1744227409362793,5.988167762756348,-3.443401336669922
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.07756355404853821,-4.947549343109131,-7.519593238830566,8.054778099060059,-1.3490879535675049,3.4530725479125977,-0.32335981726646423
119,54.0,2,1,0.11514975875616074,1,2,1,0.11272338777780533,-4.801955699920654,-10.7932767868042,8.849762916564941,2.234278917312622,3.2123026847839355,-2.39036226272583
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.15011872351169586,-9.148996353149414,-5.259530544281006,10.119476318359375,2.3250975608825684,1.030802607536316,-2.1343531608581543
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.11715947091579437,-7.858798027038574,-1.3932015895843506,7.220443248748779,-12.876768112182617,0.7000119686126709,10.688681602478027
122,54.0,2,1,0.1178097277879715,1,2,2,0.11646948009729385,-6.1811842918396,-9.350493431091309,8.98914909362793,-0.531132698059082,-4.435258865356445,4.717555046081543
123,2.0,2,2,0.16580627858638763,1,2,2,0.13668207824230194,-4.137033939361572,-13.220540046691895,8.384291648864746,-4.0930986404418945,1.8605923652648926,5.265764236450195
124,9.0,2,0,0.09599310904741287,1,2,0,0.09058641642332077,-6.643405914306641,-5.8582234382629395,7.647387981414795,3.2969624996185303,0.3058791160583496,-1.2970800399780273
125,3.0,2,1,0.09599310904741287,1,2,1,0.09607795625925064,-3.4382643699645996,-14.32647705078125,9.494024276733398,-1.3668887615203857,6.729892253875732,-2.484488010406494
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.07558807730674744,-4.001830577850342,-8.919445037841797,8.42834186553955,2.246908187866211,-1.2802720069885254,-0.5571538805961609
127,3.0,2,1,0.04363323003053665,1,2,1,0.0360339917242527,-1.1099636554718018,-12.148079872131348,6.3339643478393555,-5.618100643157959,3.5835461616516113,2.469909191131592
128,2.0,2,1,0.07853981852531433,1,2,1,0.06919247657060623,-1.5832493305206299,-12.880755424499512,7.551862716674805,-2.8722548484802246,2.541823387145996,1.1669846773147583
129,12.0,2,0,0.16580627858638763,1,2,0,0.15505854785442352,-5.972181797027588,-0.47060850262641907,3.04664945602417,1.3173012733459473,-0.4401274025440216,-0.6710367798805237
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.09290307015180588,-7.144601345062256,-8.402494430541992,10.035508155822754,-2.462261915206909,-0.4639516770839691,2.8654136657714844
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.04411745443940163,-2.462258815765381,-9.65999698638916,7.4641008377075195,-2.865917921066284,2.792271137237549,1.2519105672836304
132,60.0,2,1,0.17016960680484772,1,2,1,0.16743141412734985,-7.4116926193237305,-6.082154750823975,7.90835428237915,-1.7761235237121582,3.795865535736084,-1.325384259223938
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.15168115496635437,-8.617323875427246,-7.700016021728516,10.775077819824219,2.1890716552734375,1.094125747680664,-3.313201427459717
134,12.0,2,1,0.07853981852531433,1,2,1,0.06282117962837219,-7.4029340744018555,-9.4994478225708,10.713759422302246,-2.5423858165740967,4.35215950012207,0.29588407278060913
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.13082687556743622,-8.87376880645752,-7.980085372924805,10.988914489746094,2.093277931213379,2.2649428844451904,-4.522350311279297
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11136078089475632,-8.021807670593262,-0.9384972453117371,7.0924906730651855,-3.3176662921905518,2.4328911304473877,0.29864832758903503
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.0757712870836258,-5.351603984832764,-1.685377836227417,5.739364147186279,-7.995270252227783,-0.8463488221168518,6.085301399230957
138,3.0,2,1,0.07853981852531433,1,2,2,0.0757649838924408,-2.0012547969818115,-7.577985763549805,4.931882858276367,-2.44335675239563,1.23715341091156,3.299806833267212
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.11165554076433182,-8.96066665649414,-5.870693683624268,9.730279922485352,2.9235353469848633,2.4353132247924805,-5.116236686706543
140,12.0,2,2,-0.13089969754219055,1,2,1,-0.12322443723678589,-5.696774005889893,-2.327986478805542,6.338858604431152,-0.9748576879501343,0.12710055708885193,-0.07920391857624054
141,9.0,2,0,0.1483529806137085,1,2,0,0.19010451436042786,-8.709409713745117,-8.147149085998535,9.004205703735352,6.402454376220703,4.65126895904541,-10.004222869873047
142,41.0,0,1,0.004363323096185923,1,0,1,0.00025546085089445114,6.312209606170654,-0.597720205783844,-5.230732440948486,-7.4730706214904785,6.190390586853027,0.027713598683476448
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.1297278255224228,-6.943751335144043,-8.010674476623535,9.728241920471191,4.619758129119873,-1.543747901916504,-3.78049373626709
144,60.0,2,2,0.17016960680484772,1,2,0,0.1643243134021759,-6.641767501831055,-2.598933458328247,4.476218223571777,0.9657889604568481,-1.9447855949401855,0.017508776858448982
145,3.0,2,1,0.16580627858638763,1,2,1,0.1487330198287964,-5.495405673980713,-1.6460051536560059,3.9983856678009033,-4.941342830657959,7.929512977600098,-2.815164804458618
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.041848327964544296,-2.5928332805633545,-8.73348331451416,6.782167911529541,-7.028332710266113,1.078745722770691,6.5510149002075195
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.1338542103767395,-8.618487358093262,-7.762258529663086,10.785871505737305,2.3693981170654297,2.0052905082702637,-4.432380199432373
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08400861918926239,-7.908231735229492,-7.392219543457031,9.882650375366211,3.671579599380493,0.5561118125915527,-2.526172161102295
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.004892054013907909,9.458799362182617,-5.404512405395508,-5.1781697273254395,-9.808557510375977,3.174771308898926,3.642050266265869
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05920448526740074,-6.123288631439209,-0.2589542269706726,4.961259365081787,-1.895716667175293,3.8299288749694824,-3.034639358520508
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.10197674483060837,-8.089021682739258,-11.774528503417969,13.083358764648438,1.7111307382583618,-0.10609682649374008,2.880988359451294
152,2.0,2,2,0.07853981852531433,1,2,1,0.07568380981683731,-3.71272349357605,-13.630243301391602,8.976707458496094,-9.447193145751953,6.022435188293457,2.289809465408325
153,56.0,2,2,0.12653636932373047,1,2,2,0.12200409919023514,-4.943056106567383,-4.393035411834717,5.41576623916626,-3.250957489013672,-0.9271975755691528,3.3199613094329834
154,54.0,2,1,0.10908307880163193,1,2,1,0.103852778673172,-3.337458372116089,-4.417982578277588,4.624833583831787,-3.474708080291748,6.282857894897461,-3.536303997039795
155,3.0,0,1,-0.008726646192371845,1,0,1,-0.0104365898296237,11.708871841430664,-4.605779647827148,-7.330543041229248,-5.143580913543701,1.1819502115249634,1.1165341138839722
156,2.0,2,1,0.11344639956951141,1,2,1,0.10986567288637161,-5.184648036956787,-11.715846061706543,8.992935180664062,-2.214932441711426,3.400712490081787,2.0776994228363037
