window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
60,60,2,2,0.163609073035818,1,2,2,0.135037079453468,-0.801065742969513,-0.371372580528259,1.57040429115295,-1.4761620759964,-1.23252820968628,-0.480190932750702
61,12,2,1,0.0610865238198015,1,2,2,0.0569040216505527,0.904907166957855,-2.81717205047607,1.13072669506073,0.271177887916565,1.46178913116455,1.87856984138489
62,3,0,1,0.0261799387799149,1,2,1,0.0282298568636179,-0.0891962572932243,-1.51464307308197,1.43818807601929,-3.25578618049622,1.72793781757355,-0.204258278012276
63,2,2,1,0.0959931088596881,1,2,2,0.156937628984451,2.5094678401947,-12.0236892700195,2.87918996810913,-3.91754460334778,0.342142939567566,0.50438791513443
64,3,2,1,0.113446401379631,1,2,2,0.122311353683472,0.218842953443527,0.21349011361599,0.281304806470871,-1.04735100269318,-0.543685078620911,-0.236332312226295
65,3,2,0,0.0610865238198015,1,2,0,0.0604606121778488,0.0468515083193779,-1.21846258640289,1.05666959285736,2.30745482444763,0.467119723558426,-3.27083945274353
66,43,0,0,0.0305432619099008,1,2,0,0.0338368974626064,0.461083561182022,-1.20024824142456,0.873318016529083,4.29784870147705,0.650478959083557,-1.4147115945816
67,41,0,2,0.00436332312998582,1,2,0,0.0196261797100306,0.68503737449646,-0.822011053562164,0.8941570520401,-0.273050785064697,-1.50481820106506,-1.0048850774765
68,9,2,1,0.130899693899575,1,2,1,0.109722904860973,-0.635199308395386,0.119844913482666,1.30542552471161,-2.72113060951233,2.38072371482849,-3.86184811592102
69,12,0,1,0.0261799387799149,1,2,0,0.0323312394320965,1.16567397117615,-2.90041041374207,1.30333983898163,1.09865379333496,1.0031750202179,-0.864290356636047
70,12,0,2,0.00872664625997165,1,2,2,0.00433163065463305,1.81382369995117,-5.72616386413574,1.93156754970551,-0.700542628765106,-0.398471802473068,-0.109577469527721
71,3,2,1,-0.148352986419518,1,2,1,-0.15088015794754,-0.367565453052521,-4.7091326713562,3.11145448684692,0.216352954506874,2.70190453529358,-1.14883315563202
72,9,2,0,0.165806278939461,1,2,2,0.140050783753395,0.289549559354782,-1.5715606212616,1.12996983528137,-3.3548583984375,-2.64668560028076,-2.39266443252563
73,12,2,1,0.0959931088596881,1,2,1,0.0834208056330681,0.0941891074180603,-0.980985760688782,1.23275756835938,0.23869214951992,0.303217768669128,-1.80044174194336
74,41,0,2,0.010471975511966,1,0,1,0.00693156477063894,0.791168630123138,-0.465511441230774,0.700168311595917,-0.98845249414444,-0.700299024581909,-1.27256226539612
75,2,2,0,0.0436332312998582,1,0,0,0.102618046104908,3.06233954429626,-11.1145448684692,2.20253562927246,0.53945255279541,-0.05893275141716,-0.786708235740662
76,41,0,2,0.00652944035632817,1,2,0,0.0210111904889345,0.731554508209229,-0.960817158222198,0.917861104011536,-0.0508061908185482,-2.28492307662964,-0.407035529613495
77,41,0,2,0.0130899693899575,1,2,2,-0.0189693029969931,-1.35374224185944,-1.35712420940399,2.61560916900635,-3.04736542701721,-2.11782026290894,-0.462383627891541
78,12,2,1,0.0959931088596881,1,2,1,0.0855979397892952,0.0612448677420616,-0.877433598041534,1.21198451519012,0.173990204930305,0.461911201477051,-1.8140035867691
79,43,0,0,0.0279252680319093,1,2,1,0.0262034814804792,0.640802681446075,-1.70779538154602,1.16642022132874,1.125319480896,1.30948209762573,-0.218208014965057
80,12,2,2,0.130899693899575,1,2,2,0.114925749599934,-0.0416607856750488,-0.406854748725891,0.943645656108856,-2.18790292739868,-0.811040639877319,0.825865268707275
81,9,2,2,-0.0688332631524716,1,2,0,-0.0666821897029877,0.0177013222128153,-5.40229177474976,2.79804444313049,1.82421219348907,1.78099536895752,-0.27949070930481
82,43,0,2,0.0305432619099008,1,2,0,0.0357748419046402,0.270058244466782,-1.64100182056427,1.23887383937836,-0.649612545967102,-1.06454420089722,-1.29890644550323
83,40,0,1,-0.00436332312998582,1,2,2,-0.00559057202190161,0.470331132411957,-1.22451817989349,0.573336899280548,0.492610692977905,1.97986125946045,2.2943422794342
84,2,2,2,0.0785398163397448,1,2,1,0.12780536711216,1.33677983283997,-13.5983123779297,4.42714595794678,-5.87191247940063,0.373741567134857,-0.0340618565678596
85,66,2,0,-0.125515129755028,1,2,0,-0.138338193297386,-0.85749351978302,-1.85969817638397,2.71015238761902,0.241313740611076,-2.55168032646179,-0.303630381822586
86,54,2,1,0.115257174418405,1,2,0,0.141373440623283,-0.422148138284683,-0.47924530506134,1.19615077972412,0.260138928890228,-1.73176372051239,0.165193185210228
87,3,2,1,0.113446401379631,1,2,1,0.100459933280945,0.531211137771606,-1.35227763652802,0.893487751483917,-1.96507799625397,0.0565846860408783,-0.700356304645538
88,2,2,0,-0.0959931088596881,1,2,1,-0.109216436743736,0.295041769742966,-4.47289943695068,2.47951507568359,0.152252063155174,0.679680943489075,-0.746391952037811
89,12,0,0,-0.0261799387799149,1,2,1,-0.010879616253078,0.225615367293358,-5.01649045944214,2.39053082466125,0.413190543651581,1.2531144618988,-0.963859260082245
90,12,2,0,-0.0436332312998582,1,2,1,-0.0355115570127964,1.50715160369873,-4.66207551956177,1.80390071868896,0.159089609980583,1.15641868114471,0.784256100654602
91,3,2,0,0.148352986419518,1,2,0,0.158348068594933,-0.282596498727798,-0.859552204608917,1.20882987976074,4.30993604660034,0.512771129608154,-0.0767880827188492
92,2,2,1,0.0610865238198015,1,0,2,0.13024078309536,3.06096410751343,-11.5381107330322,2.30159783363342,-0.251500636339188,-1.0326828956604,0.365585327148438
93,2,2,1,-0.110960602557094,1,2,1,-0.132709041237831,-0.350777119398117,-2.75549864768982,2.75613331794739,-0.65414035320282,1.3612619638443,-0.557533264160156
94,9,2,1,-0.0436332312998582,1,2,1,-0.0417213179171085,1.37361872196198,-5.48187875747681,1.4930214881897,0.0873102247714996,1.80282139778137,-0.735099256038666
95,3,2,1,-0.0785398163397448,1,2,2,-0.0881239622831345,1.71339309215546,-6.43197870254517,2.4962420463562,0.505725860595703,0.0703984051942825,0.873305141925812
96,43,0,1,0.0218166156499291,1,2,1,0.0406336970627308,0.443157941102982,-0.20130255818367,0.733583152294159,-3.63402199745178,3.62290263175964,-3.06703901290894
97,38,0,0,-0.0244346095279206,1,2,1,-0.0163086969405413,0.124630466103554,-4.82005834579468,2.32948040962219,0.577368497848511,1.35743570327759,-0.568169832229614
98,9,2,1,0.130899693899575,1,2,1,0.109858021140099,-0.633253991603851,0.115137740969658,1.30599689483643,-2.69971489906311,2.36413836479187,-3.8667516708374
99,27,2,1,-0.109083078249646,1,2,1,-0.124184280633926,-0.888994693756104,-1.69224512577057,2.3838529586792,-0.0222309902310371,1.28805255889893,-0.457755744457245
100,38,0,0,-0.0218166156499291,1,0,0,-0.0249330755323172,0.91224330663681,-1.74591779708862,0.866017639636993,2.99573040008545,-0.301008343696594,0.640223443508148
101,12,0,1,-0.0087984365608447,1,0,1,0.020082226023078,2.89478778839111,-8.72544956207275,1.50816786289215,0.539047420024872,0.543263733386993,-0.71975302696228
102,3,2,1,-0.0785398163397448,1,2,1,-0.0718192830681801,1.7335307598114,-5.9763069152832,2.19230604171753,0.0472796261310577,0.843397855758667,-0.720501184463501
103,3,2,0,0.148352986419518,1,2,0,0.142194256186485,0.266462236642838,-2.2494637966156,1.27679169178009,4.18929767608643,1.38600599765778,-1.61072623729706
104,66,2,1,-0.12456493062234,1,2,1,-0.138322472572327,-0.978566527366638,-1.4825347661972,2.69855833053589,-2.80904150009155,1.83102035522461,-2.00418281555176
105,43,0,0,0.0300674677833169,1,2,0,0.0360366217792034,0.601029515266418,-1.11960923671722,1.03322422504425,1.49667370319366,-2.81796813011169,-1.86629176139832
106,3,2,1,-0.0785398163397448,1,2,1,-0.0653235539793968,1.39224994182587,-4.68815660476685,1.94645857810974,-0.0786148011684418,1.54303002357483,0.421216189861298
107,12,2,2,0.113446401379631,1,0,2,0.0980062335729599,0.628106117248535,-0.68273800611496,0.478902995586395,-0.0685325562953949,1.70731210708618,1.93983447551727
108,2,0,1,0.0261799387799149,1,0,1,0.018246253952384,2.51662802696228,-8.45621681213379,1.6703804731369,3.43078422546387,3.52534914016724,-7.63506126403809
109,9,2,1,-0.0436332312998582,1,2,1,-0.0482951439917088,-0.877200782299042,-2.47199511528015,2.64489960670471,-3.00438380241394,1.72831797599792,-1.5846985578537
110,85,2,1,0.0506145483078356,1,0,1,0.0305297952145338,0.609645545482635,0.329157114028931,0.44476243853569,-3.23253202438354,2.80709195137024,-3.38626766204834
111,3,1,2,-0.113446401379631,0,0,2,-0.00699089746922255,1.83668422698975,-4.56306838989258,0.463988840579987,-4.24669075012207,1.40391671657562,2.91119194030762
112,3,2,0,0.130899693899575,1,0,2,0.109378233551979,0.738873064517975,-0.793803751468658,0.505740165710449,-2.88489603996277,-2.82648086547852,-1.88623559474945
113,3,2,1,0.0785398163397448,1,2,2,0.0709928423166275,-0.208878383040428,-1.37617647647858,1.55392563343048,-2.54006552696228,-2.49341726303101,-0.993008255958557
114,3,0,2,-0.0261799387799149,1,0,1,-0.0364443734288216,2.02799606323242,-6.32284641265869,1.89704072475433,-1.70977520942688,0.145590499043465,-0.822668194770813
115,60,2,1,0.170169602069447,1,0,2,0.144346535205841,0.404513388872147,0.125242412090302,0.374436140060425,-3.00357985496521,-2.568354845047,-1.74235391616821
116,2,0,1,0.00872664625997165,1,0,0,-0.0167939979583025,2.32121396064758,-7.4452338218689,1.47299122810364,5.50922727584839,3.05688309669495,-9.19732093811035
117,85,2,1,0.0436332312998582,1,2,1,0.0450946949422359,0.27892404794693,-0.440512537956238,0.989338636398315,-3.61620831489563,2.1294002532959,-2.54265069961548
118,9,2,2,-0.0785398163397448,1,2,0,-0.069778248667717,0.164114102721214,-5.12801742553711,2.60085463523865,1.07312881946564,0.33152174949646,-1.73215651512146
119,54,2,1,0.115149760917269,1,2,1,0.116334490478039,0.689474284648895,-1.84838795661926,0.888492941856384,-3.04135537147522,-2.00288391113281,-2.09539675712585
120,3,2,2,-0.148352986419518,1,2,0,-0.137050971388817,0.326620817184448,-4.23957109451294,2.32932281494141,1.25631642341614,1.23872220516205,-0.382856667041779
121,2,2,2,-0.113446401379631,1,2,2,-0.133589088916779,-0.61233526468277,-2.3957405090332,2.88835048675537,-2.65758800506592,-1.37763583660126,2.63540935516357
122,54,2,1,0.117809724509617,1,2,2,0.098258800804615,-0.544668138027191,-3.12199807167053,2.60541439056396,-2.12518954277039,-2.26219654083252,-0.0796375051140785
123,2,2,2,0.165806278939461,1,0,1,0.161866471171379,2.09682369232178,-8.68040084838867,1.96745920181274,-4.09468221664429,3.5583233833313,0.741975367069244
124,9,2,0,0.0959931088596881,1,2,1,0.0947087928652763,-0.0337657406926155,-0.494327783584595,1.09925782680511,0.473258793354034,1.44246673583984,-2.06388783454895
125,3,2,1,0.0959931088596881,1,2,0,0.0794577896595001,0.496440976858139,-3.66519045829773,1.58593416213989,1.05033397674561,0.986671924591064,-4.32115888595581
126,12,2,0,-0.0785398163397448,1,2,0,-0.0536883994936943,0.612932741641998,-4.87605857849121,2.14570331573486,2.76731562614441,1.41356754302979,2.24145197868347
127,3,2,1,0.0436332312998582,1,0,1,0.0431865938007832,2.78588056564331,-11.2768106460571,2.1374728679657,-4.30735206604004,-0.950477600097656,-1.53036713600159
128,2,2,1,0.0785398163397448,1,2,2,0.136975809931755,2.45591020584106,-11.9826946258545,2.78256893157959,-6.40348815917969,-0.0347872674465179,1.84125959873199
129,12,2,0,0.165806278939461,1,1,1,0.172946348786354,-0.616236627101898,1.11852276325226,0.773875176906586,0.794431090354919,1.24432790279388,-0.133764386177063
130,9,2,2,-0.0610865238198015,1,2,2,-0.0558954551815987,1.11102259159088,-6.70879793167114,2.34389734268188,0.815983951091766,0.840615272521973,2.48809146881104
131,3,2,1,-0.0436332312998582,1,2,1,-0.0328213088214397,0.767256557941437,-5.0767674446106,1.93328487873077,-0.65794825553894,2.98994994163513,2.47783374786377
132,60,2,1,0.170169602069447,1,0,2,0.150013208389282,0.676343023777008,-0.999318242073059,0.420941084623337,-2.76175713539124,-2.1153359413147,-2.08360409736633
133,66,2,0,-0.137881010907552,1,2,1,-0.16815011203289,-1.36649322509766,-2.39241409301758,3.38815402984619,-0.530285894870758,0.310346961021423,-1.49121630191803
134,12,2,1,0.0785398163397448,1,2,2,0.0701243504881859,0.883024752140045,-2.91153979301453,1.47727262973785,0.509758174419403,1.30191612243652,2.48357009887695
135,66,2,1,-0.127409035395586,1,2,1,-0.138964518904686,-1.89175057411194,-2.08791160583496,3.59461450576782,0.0717548280954361,0.608290672302246,-3.41665601730347
136,2,2,1,-0.113446401379631,1,2,1,-0.1415074467659,-2.31836271286011,-1.13355016708374,3.55219769477844,-2.86514616012573,-1.15660452842712,-1.24529790878296
137,3,2,1,-0.0610865238198015,1,2,2,-0.0542176552116871,0.559020459651947,-2.37599205970764,1.79055595397949,-0.00787124782800674,2.71673774719238,2.9364800453186
138,3,2,1,0.0785398163397448,1,2,2,0.0758874118328094,0.43341937661171,-1.34494566917419,1.02845847606659,-2.1030969619751,-2.78920531272888,-0.994324088096619
139,27,2,0,-0.111701072127637,1,2,1,-0.098763681948185,1.57301843166351,-5.44654083251953,2.13848638534546,1.05580282211304,2.76519846916199,-0.539663195610046
140,12,2,2,-0.130899693899575,1,2,2,-0.134872481226921,-1.05733263492584,-1.99340319633484,3.0129714012146,-2.41255116462708,-2.59209322929382,0.684226512908936
141,9,2,0,0.148352986419518,1,2,0,0.172041147947311,0.146370708942413,-1.30987703800201,0.977930307388306,4.75961542129517,3.58078145980835,-2.21218967437744
142,41,0,1,0.00436332312998582,1,2,1,0.0177366081625223,0.64499694108963,-0.608678877353668,0.84250819683075,-1.97905969619751,0.490820795297623,-1.84460437297821
143,66,2,0,-0.127095253121346,1,2,0,-0.138764664530754,-0.883411943912506,-1.83856046199799,2.72174143791199,0.377345979213715,-2.47007155418396,-0.300153195858002
144,60,2,2,0.170169602069447,1,2,2,0.161973789334297,-0.671274662017822,-1.05372583866119,1.66872954368591,-0.050642404705286,-2.30017781257629,0.549109876155853
145,3,2,1,0.165806278939461,1,1,1,0.137605533003807,-0.354928314685822,1.12847459316254,0.56827449798584,-3.92130446434021,2.6728994846344,-2.75514674186707
146,2,2,2,-0.0436332312998582,1,2,1,-0.0290392730385065,0.348469376564026,-2.21867370605469,1.70978701114655,-1.29597365856171,0.951799869537354,-0.931880176067352
147,66,2,0,-0.131837745540669,1,2,1,-0.143391862511635,-1.90568375587463,-2.09131360054016,3.61986708641052,-0.0580190978944302,0.681117653846741,-3.39691233634949
148,3,2,1,-0.0785398163397448,1,2,2,-0.078928604722023,1.69845020771027,-6.06662368774414,2.29492282867432,0.925938129425049,0.781569480895996,1.03171670436859
149,2,0,1,-0.00872664625997165,1,0,1,-0.0028929254040122,1.91436886787415,-5.40291833877563,1.70270121097565,-2.2992525100708,1.08153510093689,-0.317808866500854
150,33,2,1,-0.0567232006898157,1,2,1,-0.0453371666371822,0.208616986870766,-1.18617022037506,1.50804805755615,-1.38889026641846,0.139085844159126,-1.37520980834961
151,3,2,1,-0.0959931088596881,1,2,0,-0.0810370594263077,0.840076446533203,-6.91427564620972,2.76810312271118,-0.0972915962338448,-1.18537962436676,-0.77502965927124
152,2,2,2,0.0785398163397448,1,2,1,0.123750664293766,1.06952786445618,-13.8789329528809,4.75439643859863,-5.28616285324097,0.611780047416687,-0.663204252719879
153,56,2,2,0.126536370769589,1,2,1,0.110531099140644,-0.335864722728729,0.0975308492779732,1.08894217014313,-0.800825595855713,-0.732666730880737,-1.86316227912903
154,54,2,1,0.109083078249646,1,2,1,0.0928823426365852,-0.410413891077042,-0.031110905110836,1.23399519920349,-2.96985793113708,2.13525414466858,-3.33769989013672
155,3,0,1,-0.00872664625997165,1,2,2,-0.00708443205803633,1.63324356079102,-4.97301387786865,1.79230797290802,-0.0755195617675781,0.348624467849731,0.526884794235229
156,2,2,1,0.113446401379631,1,2,1,0.16274793446064,2.44799542427063,-11.6234283447266,2.75963258743286,-3.80186033248901,0.541799664497375,0.289803266525269
157,9,2,1,-0.113454514433576,1,2,2,-0.144864186644554,-2.73858165740967,-1.81772482395172,4.28356218338013,-4.16085290908813,-2.82445430755615,-0.386068820953369
158,43,0,0,0.0305432619099008,1,2,0,0.0425257943570614,0.128314435482025,-0.583018481731415,0.978166162967682,1.25198674201965,0.949263095855713,0.563027799129486
159,56,2,2,0.135263017029561,1,2,2,0.12581093609333,-0.971806645393372,-1.33222472667694,2.10533690452576,-0.369228005409241,-3.38039112091064,0.534723043441772
160,9,2,1,0.0436332312998582,1,2,1,0.0223903674632311,1.48804008960724,-5.04531478881836,1.91707754135132,-1.27660405635834,-0.589282035827637,-1.03916490077972
161,41,0,1,0.00436332312998582,1,2,1,0.0229039825499058,0.628853559494019,-0.449894607067108,0.758042454719543,-2.34120297431946,1.53139579296112,-2.23115420341492
162,9,2,1,-0.10121075702314,1,2,0,-0.135241970419884,-0.0437169000506401,-4.64251327514648,2.80898284912109,0.000303953886032104,-0.251383632421494,-2.51791882514954
163,12,2,1,-0.118068592289688,1,2,1,-0.117396205663681,-0.748072445392609,-1.49192655086517,2.49416065216064,-2.62042927742004,1.14005386829376,-1.45893859863281
164,3,2,2,-0.148352986419518,1,2,0,-0.142471879720688,0.553512394428253,-6.98943042755127,3.21776866912842,2.04430556297302,-1.50094890594482,-1.43284130096436
165,60,2,1,0.170169602069447,1,2,1,0.165653854608536,0.922718942165375,-3.15440654754639,1.14580857753754,-0.631948828697205,0.580489814281464,-4.74225473403931
