window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13395412266254425,-7.811115264892578,-5.20107364654541,6.534317493438721,-6.904942989349365,8.179012298583984,1.6576515436172485
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.05907634645700455,-11.76448917388916,-6.668501853942871,9.293878555297852,-1.3151466846466064,-1.1748055219650269,0.8132467269897461
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.027868051081895828,5.6709136962890625,-7.675816535949707,-2.004793643951416,7.197835922241211,-0.72232586145401,-8.722707748413086
21,9.0,2,1,0.07853981852531433,1,0,2,0.06618136167526245,2.554960012435913,-12.1517333984375,0.9343957304954529,-7.708510875701904,2.2227675914764404,5.788623809814453
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.03138226643204689,4.064679145812988,-6.406188011169434,-2.3729639053344727,0.26146596670150757,6.652149200439453,-8.054500579833984
23,2.0,2,1,0.11221355944871902,1,2,2,0.10970884561538696,-3.811140775680542,-6.6294355392456055,6.441836357116699,-7.250975131988525,2.666743516921997,4.301795482635498
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.09398132562637329,-7.634156703948975,-7.660914421081543,6.410225868225098,0.8763810992240906,-0.34282028675079346,-2.0562498569488525
25,3.0,2,1,0.04363323003053665,1,2,1,0.03506285697221756,-2.324439287185669,-12.031869888305664,4.545310020446777,-3.1154372692108154,2.9384608268737793,-0.13763457536697388
26,56.0,2,1,0.13526301085948944,1,2,1,0.13313733041286469,-5.544827461242676,-7.000660419464111,6.0211334228515625,-3.860995292663574,4.942680835723877,0.7113679647445679
27,27.0,1,1,-0.1178097277879715,0,1,1,0.027872996404767036,-1.6091490983963013,6.535434246063232,-5.11724328994751,-8.690641403198242,5.62693452835083,3.2870466709136963
28,56.0,2,1,0.12653636932373047,1,2,1,0.11999108642339706,-4.1227898597717285,-6.6538190841674805,6.4762959480285645,-4.583484172821045,5.930456161499023,-4.112685203552246
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16384442150592804,-7.796014308929443,-4.848272800445557,6.925142288208008,-3.1558146476745605,0.20738433301448822,2.088866710662842
30,43.0,0,1,0.030543262138962746,1,0,1,0.022793130949139595,4.414703845977783,-8.263205528259277,-1.597349762916565,-2.8405814170837402,5.557918548583984,-0.6014256477355957
31,43.0,0,2,0.030543262138962746,1,0,1,0.027072148397564888,6.665541172027588,-8.592777252197266,-3.478394031524658,-1.4254369735717773,2.0284364223480225,-2.024784564971924
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.11187225580215454,-4.9652934074401855,-8.787135124206543,6.484323024749756,-0.7734939455986023,3.6306357383728027,-2.9244277477264404
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.09441638737916946,-7.252140522003174,-7.504388332366943,6.100330352783203,0.2817957103252411,0.5412613153457642,-2.482512950897217
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.07232445478439331,-9.299386024475098,0.4250394105911255,6.020711898803711,1.3523286581039429,0.4844423532485962,-4.406464099884033
35,2.0,2,1,0.09599310904741287,1,2,1,0.10282567143440247,-3.3037233352661133,-6.308923721313477,6.482454299926758,-4.495243549346924,2.535095691680908,1.4634300470352173
36,12.0,2,1,0.1483529806137085,1,2,1,0.15735450387001038,-5.337935447692871,-3.882436513900757,6.130905628204346,2.4343652725219727,2.6511247158050537,-4.651617050170898
37,3.0,2,2,0.11344639956951141,1,2,2,0.10452670603990555,-7.332295894622803,-3.3297739028930664,6.955827236175537,-4.72128438949585,0.05750457942485809,5.221773147583008
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.20009049773216248,-8.0206937789917,-9.991366386413574,9.264511108398438,-1.9903335571289062,2.753736972808838,-2.2478549480438232
39,9.0,2,1,0.07853981852531433,1,2,2,0.06508819013834,-4.766380310058594,-7.788393974304199,1.4840596914291382,-19.967384338378906,1.8250404596328735,10.387035369873047
40,40.0,0,1,-0.006981316953897476,1,0,1,0.0007731150835752487,10.913446426391602,-2.089073896408081,-8.259228706359863,-5.277538299560547,3.620591163635254,1.6272534132003784
41,2.0,2,1,0.09599310904741287,1,2,2,0.09954417496919632,-3.754196882247925,-6.666372299194336,6.705602645874023,-6.002469539642334,2.5509254932403564,3.05214262008667
42,2.0,2,2,0.08953382074832916,1,2,1,0.11995112150907516,-6.884477615356445,-3.8459267616271973,5.965510368347168,-8.656515121459961,7.336985111236572,-1.8631020784378052
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.030469287186861038,14.294321060180664,-8.140121459960938,-9.133467674255371,-9.43045711517334,2.975341796875,5.117668628692627
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16564294695854187,-7.596592903137207,-2.973921060562134,5.818806171417236,-1.6893423795700073,4.2803263664245605,-4.2600626945495605
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.116584412753582,-7.317690849304199,-5.980186939239502,7.371241569519043,-1.2951644659042358,3.010007619857788,-0.640984058380127
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.1462595909833908,-8.49475383758545,-8.90045166015625,7.181386947631836,2.7665672302246094,-3.4060211181640625,-1.4896577596664429
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.08093152940273285,-10.978535652160645,9.40207576751709,-0.9080029129981995,-7.935510635375977,8.799774169921875,-1.568914771080017
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.17103570699691772,-6.434676170349121,-2.5359511375427246,4.421428680419922,-4.646025657653809,1.9931095838546753,3.655832529067993
49,9.0,2,1,0.16580627858638763,1,2,1,0.1599898785352707,-8.80427360534668,-4.080568313598633,7.787342548370361,-8.890645980834961,4.415700912475586,4.189515113830566
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.11271730810403824,-6.9403300285339355,-6.817593097686768,6.763156890869141,-1.4111902713775635,3.0233917236328125,-0.9764045476913452
51,3.0,2,1,0.07853981852531433,1,2,2,0.09553158283233643,-1.4744877815246582,-13.223197937011719,6.926568984985352,-3.584383964538574,0.8493756651878357,2.280853509902954
52,43.0,0,1,0.027217261493206024,1,0,2,0.02811521477997303,4.720335960388184,-3.2735543251037598,-1.9608845710754395,-1.8057036399841309,1.154249906539917,1.255232334136963
53,2.0,2,1,0.13089969754219055,1,2,1,0.09854528307914734,-6.3503828048706055,-12.842242240905762,10.83793830871582,-9.457856178283691,7.028552532196045,-0.909294843673706
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.007932847365736961,12.976644515991211,-5.79765510559082,-9.82103443145752,-0.647057831287384,3.7425506114959717,-3.512500286102295
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.12679527699947357,-6.305489540100098,-9.494071960449219,8.544184684753418,0.05603465810418129,1.335005283355713,-1.8605700731277466
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.066080242395401,-6.99920654296875,-7.18043851852417,8.146184921264648,-1.1000982522964478,-0.7331117391586304,1.4212535619735718
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.01572500914335251,12.930803298950195,-8.935565948486328,-7.17352819442749,-11.231585502624512,4.783957481384277,4.4901533126831055
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.022258805111050606,9.043021202087402,-8.843879699707031,-3.458005905151367,-2.8219785690307617,0.6889436841011047,1.2826849222183228
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.06268404424190521,-4.604738235473633,-10.479056358337402,7.9217209815979,3.0932106971740723,2.9762368202209473,-4.987509250640869
60,60.0,2,2,0.1636090725660324,1,2,2,0.15786871314048767,-4.220654487609863,-6.020286560058594,5.7991743087768555,-2.065866708755493,-3.569673538208008,4.2952070236206055
61,12.0,2,1,0.06108652427792549,1,2,0,0.06453553587198257,-2.4135332107543945,-8.641939163208008,5.258401870727539,4.534252166748047,0.946931779384613,-5.531466484069824
62,3.0,0,1,0.02617993950843811,1,0,1,0.02587786503136158,7.256582260131836,-9.29663372039795,-3.9578776359558105,-8.736932754516602,6.556759357452393,1.0608822107315063
63,2.0,2,1,0.09599310904741287,1,2,1,0.1031261682510376,-3.3213045597076416,-6.3981032371521,6.553339004516602,-4.29634952545166,2.3628129959106445,1.4553937911987305
64,3.0,2,1,0.11344639956951141,1,2,1,0.09830676764249802,-5.55724573135376,-9.54438304901123,7.3500494956970215,-1.3539574146270752,2.583470344543457,-0.1588101089000702
65,3.0,2,0,0.06108652427792549,1,2,0,0.06392502784729004,-2.0864357948303223,-12.602804183959961,6.379980564117432,8.726517677307129,5.940810680389404,-14.786361694335938
66,43.0,0,0,0.030543262138962746,1,0,0,0.03824649006128311,6.375076770782471,-6.850934982299805,-2.5624966621398926,4.390861511230469,-0.1457396298646927,-6.286740303039551
67,41.0,0,2,0.004363323096185923,1,0,1,0.019342245534062386,4.717597007751465,-0.3030756711959839,-4.6803131103515625,-2.8872756958007812,0.753500759601593,0.2503424882888794
68,9.0,2,1,0.13089969754219055,1,2,1,0.12331271916627884,-4.096146106719971,-6.594234943389893,6.371806621551514,-4.072053909301758,5.946779251098633,-4.572704315185547
69,12.0,0,1,0.02617993950843811,1,0,1,0.023502599447965622,4.375006198883057,-5.155370235443115,-2.2397890090942383,3.7210302352905273,5.612852573394775,-8.02546215057373
70,12.0,0,2,0.008726646192371845,1,0,1,-0.007161031477153301,9.97451400756836,-6.045832633972168,-6.742735385894775,-2.9991025924682617,1.536672592163086,1.2550047636032104
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.17488734424114227,-9.08636474609375,-6.2432780265808105,7.577651023864746,-1.191550612449646,3.295969009399414,-3.0665791034698486
72,9.0,2,0,0.16580627858638763,1,2,2,0.15430858731269836,-9.830382347106934,-6.157537937164307,9.293895721435547,-9.438724517822266,3.4631752967834473,5.065494537353516
73,12.0,2,1,0.09599310904741287,1,2,2,0.09333960711956024,-6.6796135902404785,-7.300539016723633,9.628096580505371,-1.185762643814087,-2.2952003479003906,2.6350817680358887
74,41.0,0,2,0.010471975430846214,1,0,2,0.004301749169826508,5.248239517211914,-4.4672088623046875,-2.4581375122070312,-0.11016896367073059,-0.27562975883483887,0.12346425652503967
75,2.0,2,0,0.04363323003053665,1,0,0,0.06420127302408218,3.719543218612671,-9.30920696258545,2.815690040588379,1.1377546787261963,-0.05687852203845978,-1.264658808708191
76,41.0,0,2,0.006529440172016621,1,0,2,0.013573646545410156,4.960392475128174,-0.28638339042663574,-4.764091968536377,-2.4944591522216797,-0.22122730314731598,0.9703850746154785
77,41.0,0,2,0.013089969754219055,1,0,2,-0.0080941803753376,5.685628890991211,-6.0141472816467285,-2.795811176300049,-10.136857032775879,1.9169377088546753,7.180574893951416
78,12.0,2,1,0.09599310904741287,1,2,2,0.09612100571393967,-6.533842086791992,-7.146531105041504,9.444562911987305,-0.9957094788551331,-1.2673910856246948,1.6395593881607056
79,43.0,0,0,0.027925267815589905,1,0,0,0.02314041554927826,1.3209254741668701,-4.42328405380249,-0.556473433971405,4.279718399047852,2.4934463500976562,-6.068573474884033
80,12.0,2,2,0.13089969754219055,1,2,2,0.1348637491464615,-6.079281806945801,-4.539422035217285,6.9280290603637695,-5.360805988311768,1.0518161058425903,5.280162811279297
81,9.0,2,2,-0.06883326172828674,1,2,2,-0.08958252519369125,-6.543983459472656,-7.428484916687012,6.205595970153809,-2.672391891479492,0.020510777831077576,0.8833775520324707
82,43.0,0,2,0.030543262138962746,1,0,2,0.023916805163025856,5.347891330718994,-9.079511642456055,-0.7452540993690491,-0.34290334582328796,-1.78885018825531,0.411996990442276
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.013231445103883743,8.996484756469727,-12.49122428894043,-3.4769153594970703,-2.760930061340332,1.3557264804840088,-1.1072735786437988
84,2.0,2,2,0.07853981852531433,1,2,1,0.11174814403057098,-6.226746082305908,-5.155027389526367,6.485713481903076,-7.962291717529297,6.64951753616333,-1.4727075099945068
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12644758820533752,-5.766662120819092,-8.05737018585205,6.910838603973389,3.8703885078430176,-2.2900390625,-3.47948956489563
86,54.0,2,1,0.11525717377662659,1,2,2,0.14923757314682007,-6.809507369995117,-4.039748668670654,6.470485210418701,-0.16764160990715027,-2.3298487663269043,2.316213846206665
87,3.0,2,1,0.11344639956951141,1,2,1,0.09708692133426666,-10.10659408569336,-6.794349670410156,8.500792503356934,-7.197583198547363,9.261972427368164,-2.3972623348236084
88,2.0,2,0,-0.09599310904741287,1,2,1,-0.08436088263988495,-5.146069526672363,-10.698469161987305,7.231845378875732,1.8261915445327759,2.309782028198242,-3.658681631088257
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.009871913120150566,2.923290252685547,-4.410160064697266,-3.7348976135253906,2.156006336212158,0.8784809708595276,-6.641584396362305
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.04666721075773239,-1.5804102420806885,-8.547399520874023,4.636474609375,-5.638324737548828,0.7297584414482117,4.834253311157227
91,3.0,2,0,0.1483529806137085,1,2,0,0.16660143435001373,-5.495974063873291,-1.1107168197631836,4.017594814300537,3.9641928672790527,-0.5487971901893616,-4.124862194061279
92,2.0,2,1,0.06108652427792549,1,2,2,0.08651385456323624,-2.172428607940674,-8.789188385009766,7.048227787017822,0.36602655053138733,-1.3427759408950806,1.0106377601623535
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.13155679404735565,-9.365490913391113,-9.563969612121582,9.983922004699707,-4.637013912200928,4.014042377471924,1.9032715559005737
94,9.0,2,1,-0.04363323003053665,1,0,1,-0.07611073553562164,0.5512486696243286,-8.321368217468262,0.41840171813964844,-5.393087863922119,2.909968376159668,0.8814103603363037
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08882496505975723,-5.401761054992676,-8.945186614990234,7.9426445960998535,3.3278989791870117,1.3290799856185913,-3.7648401260375977
96,43.0,0,1,0.021816615015268326,1,0,1,0.030554430559277534,5.5476460456848145,-2.1097044944763184,-4.07554292678833,-3.185436725616455,7.478579521179199,-7.110142230987549
97,38.0,0,0,-0.024434609338641167,1,0,1,-0.014717286452651024,5.647377967834473,-4.376903057098389,-5.8821516036987305,1.1226954460144043,1.258071780204773,-6.188259124755859
98,9.0,2,1,0.13089969754219055,1,2,1,0.12384755164384842,-4.1080322265625,-6.57137393951416,6.368361949920654,-4.128541469573975,5.9724531173706055,-4.543333530426025
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.11096083372831345,-5.540202617645264,-10.657459259033203,7.479438304901123,-4.3152313232421875,3.001117706298828,2.5692286491394043
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.018097512423992157,8.413128852844238,-6.542983055114746,-5.205981254577637,3.693298816680908,-0.4959767460823059,-6.147680759429932
101,12.0,0,1,-0.008798436261713505,1,0,1,0.03536176681518555,16.390216827392578,-15.461371421813965,-6.822262763977051,0.06720402836799622,1.4855302572250366,-4.119615077972412
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.08051330596208572,-6.232029914855957,-7.77305793762207,7.154110908508301,3.3294410705566406,2.1710400581359863,-4.23990535736084
103,3.0,2,0,0.1483529806137085,1,2,0,0.1387840211391449,-4.386509418487549,-8.504803657531738,7.144436836242676,4.247794151306152,1.5262387990951538,-7.2366766929626465
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1351860910654068,-6.479109764099121,-4.463173866271973,6.529346466064453,-3.0845608711242676,2.740022659301758,-1.235866665840149
105,43.0,0,0,0.03006746806204319,1,0,0,0.03681599348783493,2.960531234741211,-5.314576148986816,-0.3348216414451599,5.282693862915039,-3.2900431156158447,-2.442329168319702
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07370685040950775,-6.741964340209961,-7.539698600769043,7.49716329574585,0.818562924861908,3.3072891235351562,-2.015385627746582
107,12.0,2,2,0.11344639956951141,1,2,2,0.10730285197496414,-4.903031349182129,-11.026365280151367,8.925334930419922,-3.777418851852417,0.12162701785564423,3.985246419906616
108,2.0,0,1,0.02617993950843811,1,0,1,0.040548309683799744,9.85498046875,-4.31716251373291,-5.09852933883667,2.7833831310272217,3.4628713130950928,-6.776711940765381
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.05063027888536453,-4.080717086791992,-12.531242370605469,7.672583103179932,-0.36296066641807556,4.763244152069092,-5.174870014190674
110,85.0,2,1,0.05061454698443413,1,2,1,0.057664208114147186,-4.762366771697998,-8.327836036682129,7.245852947235107,-2.734342336654663,6.676944732666016,-5.801625728607178
111,3.0,1,2,-0.11344639956951141,0,2,2,-0.054341018199920654,-2.2787957191467285,-4.637994766235352,-1.3625680208206177,-14.611750602722168,5.647310256958008,6.315178394317627
112,3.0,2,0,0.13089969754219055,1,2,0,0.1435137391090393,-7.017257213592529,-7.620462894439697,8.761982917785645,2.7648444175720215,-1.6313525438308716,-1.1235932111740112
113,3.0,2,1,0.07853981852531433,1,2,2,0.10091286152601242,-5.237794876098633,-11.118494033813477,7.743893623352051,-3.5724875926971436,0.727993905544281,2.42558217048645
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.031645506620407104,7.710110664367676,-8.893878936767578,-3.340125799179077,-7.548644065856934,4.057379722595215,2.3138983249664307
115,60.0,2,1,0.17016960680484772,1,2,1,0.1592290997505188,-7.984347343444824,-4.676709175109863,7.8623199462890625,-8.51720142364502,8.323567390441895,-0.04438793659210205
116,2.0,0,1,0.008726646192371845,1,0,0,0.02244132198393345,14.220212936401367,-4.756723880767822,-9.033285140991211,5.80251407623291,2.3243227005004883,-9.70885181427002
117,85.0,2,1,0.04363323003053665,1,2,1,0.04412025213241577,-2.190849781036377,-5.059350967407227,4.21565055847168,-3.820167064666748,5.799134731292725,-4.4268646240234375
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.09701592475175858,-5.686647891998291,-7.210066318511963,5.088609218597412,-1.1972122192382812,1.3310884237289429,-1.8714700937271118
119,54.0,2,1,0.11514975875616074,1,2,1,0.13653597235679626,-9.399410247802734,-7.723447799682617,10.63046932220459,0.5853105187416077,2.06347393989563,-3.0849802494049072
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.18254661560058594,-9.963996887207031,-4.839667320251465,6.711852550506592,0.9117799401283264,0.04854379594326019,-3.005988597869873
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.1186508908867836,-8.478209495544434,-3.75876522064209,5.821810245513916,-6.51900577545166,-1.2066155672073364,8.95666217803955
122,54.0,2,1,0.1178097277879715,1,2,2,0.12214579433202744,-7.069451332092285,-14.346880912780762,12.816429138183594,-0.4537944495677948,-1.9443637132644653,3.1100449562072754
123,2.0,2,2,0.16580627858638763,1,2,2,0.1556769758462906,0.048079706728458405,-10.250205039978027,4.904403209686279,-2.9982919692993164,1.0010329484939575,1.4881515502929688
124,9.0,2,0,0.09599310904741287,1,2,1,0.09543482214212418,-5.9578680992126465,-5.254107475280762,7.430056095123291,0.9098314642906189,1.840212345123291,-2.966320514678955
125,3.0,2,1,0.09599310904741287,1,2,1,0.10978621244430542,-4.27298641204834,-14.404699325561523,7.967823028564453,0.13521435856819153,6.057727336883545,-6.987051963806152
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.06355739384889603,-8.518962860107422,-7.8095245361328125,7.134320259094238,-0.5732815861701965,-1.710005283355713,-1.3120139837265015
127,3.0,2,1,0.04363323003053665,1,2,1,0.03580302745103836,-1.9198416471481323,-13.19529914855957,4.741565704345703,-1.3907318115234375,3.3129076957702637,-2.588050365447998
128,2.0,2,1,0.07853981852531433,1,2,1,0.08093961328268051,-5.425092697143555,-3.0403480529785156,4.898561477661133,-9.578802108764648,5.343728065490723,3.582494020462036
129,12.0,2,0,0.16580627858638763,1,2,0,0.16516512632369995,-6.865126132965088,2.460347890853882,3.350156784057617,0.632493793964386,-0.03272850811481476,-1.1671432256698608
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.07242266088724136,-11.234329223632812,-7.926196575164795,8.645009994506836,-3.1863741874694824,-1.481289267539978,2.3896396160125732
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.04140990227460861,-3.6652472019195557,-6.761976718902588,2.4067435264587402,-7.102397441864014,3.169522762298584,-1.5328397750854492
132,60.0,2,1,0.17016960680484772,1,2,1,0.16421334445476532,-7.198622703552246,-6.7476935386657715,7.629202365875244,-8.732226371765137,4.659726619720459,3.1536705493927
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.15687038004398346,-5.497075080871582,-8.468733787536621,7.190266132354736,1.2611230611801147,0.3092707395553589,-3.980198860168457
134,12.0,2,1,0.07853981852531433,1,2,1,0.06999246031045914,-8.788544654846191,-3.366398811340332,5.4680891036987305,-5.78842306137085,4.364241600036621,4.25886344909668
135,66.0,2,1,-0.12740904092788696,1,2,1,-0.1299893856048584,-4.321700572967529,-7.848753929138184,5.775418758392334,1.3122358322143555,1.5020020008087158,-5.119472503662109
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.10687083750963211,-6.2003679275512695,-4.017737865447998,5.5659027099609375,-3.825615644454956,4.836103439331055,-1.9834946393966675
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.08272259682416916,-7.790741920471191,-2.128579616546631,3.6048007011413574,-7.623132705688477,3.0374460220336914,7.470391273498535
138,3.0,2,1,0.07853981852531433,1,2,2,0.08830732107162476,-3.545630693435669,-9.065568923950195,7.063906669616699,-6.1728715896606445,1.3942298889160156,4.957881927490234
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.10657553374767303,-7.440673828125,-8.313183784484863,8.571008682250977,1.8229113817214966,2.415781021118164,-2.9706010818481445
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.13003957271575928,-7.9822540283203125,-4.22447395324707,6.758840560913086,-2.4648921489715576,0.640804648399353,3.6207528114318848
141,9.0,2,0,0.1483529806137085,1,2,0,0.16183900833129883,-4.51252555847168,-3.4436893463134766,4.679841041564941,8.94896411895752,0.44876307249069214,-9.686421394348145
142,41.0,0,1,0.004363323096185923,1,0,1,0.0156954824924469,4.826588153839111,0.1423717588186264,-4.922016620635986,-5.154500961303711,4.264189720153809,-1.7746646404266357
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.12652058899402618,-5.6330485343933105,-8.014534950256348,6.818107604980469,3.8514742851257324,-2.1140971183776855,-3.6716878414154053
144,60.0,2,2,0.17016960680484772,1,2,2,0.16804470121860504,-6.6782755851745605,-3.7901787757873535,6.065394878387451,1.0355396270751953,-2.3248941898345947,1.477797508239746
145,3.0,2,1,0.16580627858638763,1,2,1,0.1507418006658554,-5.13856840133667,-0.2701812982559204,3.1026782989501953,-8.250144958496094,9.08096981048584,-2.8895022869110107
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.05635448545217514,-3.1689693927764893,-8.277824401855469,7.381814002990723,-3.9383578300476074,1.1504050493240356,2.848865270614624
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.13496774435043335,-4.645589828491211,-7.718271255493164,5.927825450897217,1.5165250301361084,1.0852078199386597,-5.108776569366455
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08329487591981888,-5.995445251464844,-8.730264663696289,8.444483757019043,2.451414108276367,0.28504717350006104,-2.607309579849243
149,2.0,0,1,-0.008726646192371845,1,0,2,0.0018175281584262848,12.357187271118164,-8.136575698852539,-7.227692127227783,-10.82751178741455,3.8667521476745605,5.385592937469482
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.061995141208171844,-7.605609893798828,-1.5761641263961792,5.997961044311523,-2.822390079498291,2.3402059078216553,-2.8438189029693604
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.10151812434196472,-5.341886520385742,-10.280224800109863,5.904751777648926,0.17488792538642883,-2.585543155670166,1.4219272136688232
152,2.0,2,2,0.07853981852531433,1,2,1,0.11397357285022736,-6.626188278198242,-4.222911834716797,6.02229642868042,-8.397626876831055,7.189829349517822,-1.971060037612915
153,56.0,2,2,0.12653636932373047,1,2,2,0.1201399490237236,-5.925153732299805,-6.588034629821777,7.713746547698975,-3.19642972946167,-0.8924896121025085,2.959209680557251
154,54.0,2,1,0.10908307880163193,1,2,1,0.10184585303068161,-3.8826651573181152,-5.640992164611816,5.789737224578857,-5.7904582023620605,6.14912223815918,-3.350184679031372
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.009683647193014622,11.58210563659668,-8.373458862304688,-6.058350086212158,-3.1560916900634766,1.165101408958435,1.2096843719482422
156,2.0,2,1,0.11344639956951141,1,2,1,0.11183580756187439,-3.6324496269226074,-5.503632545471191,6.236871719360352,-4.902743339538574,3.084496021270752,1.195273995399475
