window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
13,2,2,2,-0.0436332312998582,1,2,1,-0.0333976931869984,0.51615959405899,-2.66770911216736,1.41995668411255,1.31340909004211,2.88530683517456,-0.244732171297073
14,40,0,1,-0.00702328672233387,1,2,1,0.00765008805319667,0.368593692779541,-2.02207446098328,1.08358085155487,0.146110773086548,1.652991771698,1.62665212154388
15,66,2,1,-0.127409035395586,1,2,1,-0.11187682300806,-0.0428318418562412,-2.34448933601379,1.3732123374939,0.412263333797455,3.40582203865051,-0.578462541103363
16,9,2,2,-0.165806278939461,1,2,1,-0.156324967741966,-0.0958259552717209,-6.39766550064087,3.54401040077209,0.328408300876617,2.59014916419983,1.47978925704956
17,43,0,1,0.02607686133114,1,2,1,0.0413767918944359,0.28194472193718,-1.58318221569061,0.970985412597656,0.110346771776676,1.6167631149292,1.41729319095612
18,12,2,1,-0.148352986419518,1,2,1,-0.0979403108358383,-1.0442590713501,-4.23376560211182,3.65363168716431,-2.85725712776184,-0.829652190208435,-1.33301198482513
19,2,2,2,-0.0594758439925216,1,2,1,-0.0592570714652538,0.970553874969482,-9.32267951965332,3.1151282787323,1.43400537967682,1.83773446083069,0.877583622932434
20,38,0,0,-0.0218166156499291,1,0,0,-0.00635209726169705,1.00369167327881,-1.83629500865936,0.325110375881195,2.11442947387695,0.832470834255219,0.293678224086761
21,9,2,1,0.0785398163397448,1,0,2,0.0617644190788269,4.01047039031982,-13.0791454315186,1.39258778095245,0.425630629062653,2.36380815505981,2.70541977882385
22,38,0,1,-0.022492548944303,1,2,1,-0.0225337632000446,-1.0558614730835,-2.11789608001709,1.78283107280731,1.42647993564606,2.56379628181458,-0.726530432701111
23,2,2,1,0.112213558064639,1,2,1,0.114732481539249,2.6848452091217,-16.9046382904053,3.70069074630737,-0.152218639850616,3.74486088752747,3.3416862487793
24,9,2,2,-0.0785398163397448,1,2,0,-0.0893819704651833,0.486796110868454,-7.95590925216675,2.8350043296814,3.56044578552246,2.66364145278931,1.29465627670288
25,3,2,1,0.0436332312998582,1,0,1,0.047517791390419,3.3976001739502,-14.6985740661621,2.59246301651001,-0.168167382478714,2.38181090354919,0.709843575954437
26,56,2,1,0.135263017029561,1,0,2,0.161946356296539,0.267914980649948,-0.248180270195007,0.253820478916168,0.450370490550995,0.131455287337303,1.21908283233643
27,27,1,1,-0.117809724509617,0,0,1,0.0368960238993168,0.760108470916748,0.455514758825302,0.364705979824066,-3.4872190952301,1.2799596786499,0.00368117168545723
28,56,2,1,0.126536370769589,1,2,1,0.132830798625946,-0.536942839622498,0.0281381607055664,1.33100247383118,-2.39397716522217,3.30371880531311,-3.84909701347351
29,22,2,2,-0.161442955809475,1,2,2,-0.152534335851669,-2.83621740341187,-1.00832402706146,3.78601288795471,-2.97907590866089,-3.60851621627808,-0.811067938804626
30,43,0,1,0.0305432619099008,1,2,1,0.0474965199828148,-0.264450669288635,-0.733651757240295,1.04131531715393,1.53449654579163,1.95278882980347,0.0498482845723629
31,43,0,2,0.0305432619099008,1,2,1,0.047614898532629,0.0730976015329361,-0.191146850585938,0.422206401824951,-0.572863042354584,0.776314914226532,0.679092526435852
32,27,2,1,-0.109083078249646,1,2,0,-0.084599532186985,-0.27427726984024,-2.60129022598267,2.04726457595825,2.99802589416504,2.79636859893799,-2.04876160621643
33,12,2,0,-0.0785398163397448,1,2,0,-0.0884769335389137,0.34890279173851,-7.41396903991699,2.67172908782959,3.73661637306213,3.24544739723206,1.10902392864227
34,33,2,0,-0.0654498469497874,1,2,2,-0.0315462723374367,0.298953950405121,-0.649634122848511,1.1572277545929,-1.41093146800995,-1.20831251144409,-0.859148025512695
35,2,2,1,0.0959931088596881,1,2,1,0.110849596560001,2.82378077507019,-16.8173122406006,3.54533839225769,1.30932557582855,3.47362494468689,2.85219573974609
36,12,2,1,0.148352986419518,1,1,1,0.16123603284359,-0.300134629011154,0.694198191165924,0.666559994220734,1.64459466934204,2.72201037406921,-0.878889620304108
37,3,2,2,0.113446401379631,1,2,0,0.130659773945808,0.3704594373703,-0.519564867019653,0.462076485157013,0.695550203323364,0.13324747979641,0.614267408847809
38,12,2,1,-0.165806278939461,1,2,1,-0.145974516868591,-0.871667683124542,-2.36487984657288,2.26190090179443,-1.24979972839355,2.23813962936401,-0.461732894182205
39,9,2,1,0.0785398163397448,1,0,2,0.058464489877224,-0.0228160712867975,-2.84106969833374,-1.16179573535919,-1.94488739967346,6.74457931518555,9.41286754608154
40,40,0,1,-0.00698131700797732,1,2,2,0.00405633402988315,0.381428092718124,-2.057772397995,1.08520829677582,0.266052573919296,1.6339693069458,1.71016836166382
41,2,2,1,0.0959931088596881,1,2,1,0.106652520596981,2.62060165405273,-17.1113414764404,3.8370406627655,0.335752576589584,3.44915890693665,3.16402959823608
42,2,2,2,0.0895338225580593,1,2,1,0.082417257130146,1.39091622829437,-19.7249336242676,5.95876693725586,-3.1463770866394,5.16253662109375,1.50666165351868
43,2,0,0,-0.00872664625997165,1,2,0,-0.0198294892907143,2.17288184165955,-8.46689987182617,2.30504989624023,0.85883492231369,0.458431929349899,0.463413417339325
44,2,2,1,-0.165806278939461,1,2,1,-0.147863626480103,-1.97089660167694,-1.34160804748535,3.20452046394348,-3.68521451950073,0.81843101978302,-4.30897855758667
45,2,2,1,-0.113446401379631,1,2,1,-0.0991003960371017,-1.64509344100952,-1.41198468208313,2.93370485305786,-3.41846323013306,-0.348971217870712,-2.04108548164368
46,3,2,2,-0.148352986419518,1,2,0,-0.15257516503334,0.452343940734863,-8.78446292877197,3.30565571784973,4.58355903625488,1.28962707519531,0.903563261032104
47,27,1,1,-0.117809724509617,0,2,1,-0.0300266314297915,-0.845310926437378,1.11553120613098,1.12952268123627,-4.01233291625977,4.05694818496704,-4.94831609725952
48,22,2,1,-0.164060949687467,1,2,2,-0.152760192751884,-3.04905843734741,-0.912582576274872,4.05555772781372,-4.43921899795532,-2.98871636390686,-2.31354069709778
49,9,2,1,0.165806278939461,1,0,2,0.171859577298164,0.611153781414032,-0.111000567674637,0.0336265340447426,-0.916617155075073,0.241834819316864,0.509026885032654
50,27,2,1,-0.109083078249646,1,2,1,-0.080983392894268,-0.604585766792297,-2.2491409778595,2.27477550506592,1.75547277927399,2.27019500732422,-1.70195758342743
51,3,2,1,0.0785398163397448,1,2,2,0.0908658280968666,0.217620402574539,-1.83783006668091,1.00570821762085,0.621836423873901,1.05475294589996,1.82165038585663
52,43,0,1,0.0272172612824444,1,2,0,0.02513263002038,0.403249770402908,-2.19243478775024,1.26739263534546,1.86741876602173,1.47071528434753,-0.150441437959671
53,2,2,1,0.130899693899575,1,2,1,0.147741883993149,2.25873970985413,-16.7261028289795,4.48661518096924,-1.6120080947876,4.83072662353516,1.32867550849915
54,40,0,1,-0.00436332312998582,1,2,1,0.0113416388630867,0.253366827964783,-2.64373517036438,1.5803154706955,-1.04738914966583,-0.508549690246582,-1.24780631065369
55,27,2,1,-0.114319066005629,1,2,1,-0.121817283332348,-0.700405418872833,-4.36913251876831,2.93054461479187,-0.150063902139664,1.39820575714111,-0.200951740145683
56,12,2,1,-0.0581099874989884,1,2,0,-0.0603983104228973,2.14925098419189,-8.22501564025879,2.23345804214478,1.60082352161407,0.863811731338501,1.31358516216278
57,2,0,1,-0.00872664625997165,1,0,1,-0.0311263799667358,2.20216393470764,-8.03286361694336,1.93753969669342,-0.888769626617432,1.39155507087708,0.612942159175873
58,2,0,1,-0.0261799387799149,1,0,2,-0.0217779688537121,2.00300669670105,-7.20653247833252,1.61813616752625,0.561506748199463,0.955688834190369,1.16986978054047
59,3,2,0,-0.0785398163397448,1,2,1,-0.0705774202942848,0.829038381576538,-3.76850199699402,1.30533885955811,2.35489583015442,4.17111492156982,-0.233774736523628
60,60,2,2,0.163609073035818,1,2,2,0.161935791373253,-0.779734373092651,-0.666294634342194,1.7727347612381,-1.2600702047348,-1.33787035942078,0.703747987747192
61,12,2,1,0.0610865238198015,1,0,1,0.0630859360098839,1.14072549343109,-3.87645840644836,0.991958677768707,0.257116883993149,1.64114212989807,1.60312712192535
62,3,0,1,0.0261799387799149,1,2,1,0.0468106344342232,-0.228213801980019,-1.92996799945831,1.40878641605377,-3.39409804344177,2.85411167144775,0.998044967651367
63,2,2,1,0.0959931088596881,1,2,1,0.111633487045765,2.85912084579468,-16.7706356048584,3.49643349647522,1.46804535388947,3.44059109687805,2.81029963493347
64,3,2,1,0.113446401379631,1,0,1,0.122857756912708,0.223765268921852,-0.0566212683916092,0.0723476931452751,0.733903348445892,1.7953507900238,1.15812134742737
65,3,2,0,0.0610865238198015,1,2,0,0.075317345559597,-0.032959446310997,-1.09928357601166,0.511243999004364,3.9980297088623,3.03114438056946,-3.41697931289673
66,43,0,0,0.0305432619099008,1,2,0,0.0372591316699982,0.37627100944519,-0.668586313724518,0.723458111286163,4.66696739196777,1.24432229995728,-0.587881982326508
67,41,0,2,0.00436332312998582,1,0,2,0.0416060611605644,0.906382262706757,-0.617659270763397,0.683127343654633,-0.110806487500668,-1.12572646141052,0.0587562136352062
68,9,2,1,0.130899693899575,1,2,1,0.137790828943253,-0.60146963596344,0.129702478647232,1.33273315429688,-2.29698586463928,3.24066209793091,-3.98717617988586
69,12,0,1,0.0261799387799149,1,0,1,0.0253285691142082,1.03926825523376,-3.84042549133301,0.984356462955475,2.077152967453,2.26477479934692,-0.0397847890853882
70,12,0,2,0.00872664625997165,1,0,2,-0.00592357711866498,2.08540105819702,-7.43497371673584,1.92125451564789,1.17283368110657,1.11481833457947,1.24207210540771
71,3,2,1,-0.148352986419518,1,2,1,-0.152005314826965,-0.484835833311081,-5.67947483062744,3.29056549072266,2.41959881782532,5.62358665466309,-2.65344190597534
72,9,2,0,0.165806278939461,1,2,2,0.175921827554703,0.469456285238266,-2.32693696022034,1.07087516784668,-1.15140521526337,-0.836091637611389,-0.134915962815285
73,12,2,1,0.0959931088596881,1,2,1,0.0944919064640999,0.142286509275436,-1.01735997200012,1.00915193557739,1.60341596603394,1.61078953742981,-0.737525224685669
74,41,0,2,0.010471975511966,1,0,1,0.0305101871490479,1.02086865901947,-0.0600117444992065,0.411573946475983,-1.18723237514496,-0.166442722082138,-0.683073580265045
75,2,2,0,0.0436332312998582,1,0,0,0.0607929453253746,3.37150859832764,-14.9544019699097,2.3806471824646,4.92146730422974,3.89595413208008,1.88516843318939
76,41,0,2,0.00652944035632817,1,0,2,0.0424270555377007,0.958491563796997,-0.814788401126862,0.727939069271088,-0.0170048847794533,-1.84360909461975,0.789421677589417
77,41,0,2,0.0130899693899575,1,2,2,0.0133593827486038,-1.493528008461,-1.52354907989502,2.65708112716675,-2.04492855072021,-2.22800874710083,-0.0594417043030262
78,12,2,1,0.0959931088596881,1,2,1,0.096786193549633,0.101828753948212,-0.880308449268341,0.988784372806549,1.54946613311768,1.73985147476196,-0.76190972328186
79,43,0,0,0.0279252680319093,1,2,1,0.0275608003139496,0.367190897464752,-2.12093615531921,0.795228898525238,2.08797740936279,2.95436215400696,-0.0353349596261978
80,12,2,2,0.130899693899575,1,2,2,0.139013737440109,-0.0216138940304518,-0.191981375217438,0.621769785881042,-0.394995838403702,0.54336005449295,2.30318641662598
81,9,2,2,-0.0688332631524716,1,2,1,-0.0755030289292336,-0.237074375152588,-6.76851272583008,2.79245114326477,3.01742792129517,3.22374486923218,1.53937947750092
82,43,0,2,0.0305432619099008,1,2,0,0.0530138313770294,0.472273081541061,-1.85742354393005,0.930794417858124,0.990250885486603,0.547470808029175,0.396480321884155
83,40,0,1,-0.00436332312998582,1,0,1,0.00880639255046844,0.528622269630432,-1.79316473007202,0.293419182300568,-1.19130730628967,2.79081559181213,1.72283339500427
84,2,2,2,0.0785398163397448,1,2,1,0.080663837492466,1.71890199184418,-19.4662418365479,5.5750470161438,-3.09599256515503,4.98297452926636,2.21460485458374
85,66,2,0,-0.125515129755028,1,2,0,-0.111374385654926,-1.19842493534088,-1.49631786346436,2.35580348968506,0.408579528331757,-3.23469090461731,-0.0961929559707642
86,54,2,1,0.115257174418405,1,2,2,0.16585448384285,-0.165690883994102,-0.60321033000946,0.933658540248871,0.725634932518005,-0.168631851673126,0.829595625400543
87,3,2,1,0.113446401379631,1,2,1,0.113830395042896,0.413994401693344,-1.26687622070312,0.631519317626953,-0.820068359375,1.45097255706787,1.43450474739075
88,2,2,0,-0.0959931088596881,1,2,1,-0.0937396660447121,0.130987033247948,-5.03657913208008,2.42874240875244,0.499917030334473,1.84654498100281,-0.0540756843984127
89,12,0,0,-0.0261799387799149,1,2,1,-0.0229349359869957,0.121015444397926,-6.33793544769287,2.18221616744995,2.8621883392334,4.82047176361084,1.7390456199646
90,12,2,0,-0.0436332312998582,1,0,1,-0.0307472422719002,1.53534781932831,-6.01741886138916,1.53411793708801,1.40642809867859,1.75588297843933,1.06719660758972
91,3,2,0,0.148352986419518,1,2,0,0.166674003005028,-0.325856775045395,-0.810759365558624,1.4362690448761,3.51772809028625,2.66190123558044,0.748814463615417
92,2,2,1,0.0610865238198015,1,0,0,0.0838975980877876,3.36845970153809,-15.7019720077515,2.60914754867554,3.85165739059448,2.79662752151489,2.84494876861572
93,2,2,1,-0.110960602557094,1,2,1,-0.107775814831257,-0.355335503816605,-2.87842965126038,2.57929301261902,-1.94615077972412,-0.105919808149338,-0.607510566711426
94,9,2,1,-0.0436332312998582,1,0,1,-0.0550330057740211,1.43093311786652,-7.86423778533936,1.2431480884552,0.442672491073608,3.44780278205872,2.32989358901978
95,3,2,1,-0.0785398163397448,1,2,0,-0.0923591032624245,1.87004315853119,-8.38956069946289,2.49756288528442,1.72826397418976,0.864062368869781,0.329036563634872
96,43,0,1,0.0218166156499291,1,0,1,0.0601455420255661,0.598714530467987,0.147213101387024,0.510971963405609,-3.61026453971863,3.89714550971985,-2.30852484703064
97,38,0,0,-0.0244346095279206,1,2,1,-0.0269612297415733,-0.0159430727362633,-6.10773992538452,2.11296153068542,3.12298369407654,4.29319667816162,1.86311519145966
98,9,2,1,0.130899693899575,1,2,1,0.1379234790802,-0.598072707653046,0.122793935239315,1.33339405059814,-2.29440236091614,3.23591446876526,-3.98358964920044
99,27,2,1,-0.109083078249646,1,2,1,-0.100089095532894,-1.32450759410858,-1.19352602958679,1.91906547546387,1.5218288898468,1.79663038253784,-0.571296632289886
100,38,0,0,-0.0218166156499291,1,0,0,-0.0122657883912325,1.00810527801514,-1.43660724163055,0.291210770606995,2.22561693191528,-0.721384823322296,-0.49355685710907
101,12,0,1,-0.0087984365608447,1,0,1,0.020122192800045,3.12530183792114,-11.5629234313965,1.24835598468781,1.66925847530365,2.76114821434021,2.72256660461426
102,3,2,1,-0.0785398163397448,1,2,1,-0.0823709964752197,1.93459689617157,-7.43786382675171,2.0429093837738,1.81235122680664,2.03444600105286,0.762572228908539
103,3,2,0,0.148352986419518,1,2,0,0.152172148227692,0.404410600662231,-2.82325911521912,1.48716866970062,3.97047710418701,1.82199764251709,-1.99055206775665
104,66,2,1,-0.12456493062234,1,2,1,-0.110101483762264,-1.19945883750916,-1.08326327800751,2.49384832382202,-3.82307410240173,0.591098070144653,-3.03304672241211
105,43,0,0,0.0300674677833169,1,2,0,0.0604364946484566,0.737491071224213,-1.08151209354401,0.910243690013885,1.72966182231903,-1.90721154212952,-0.789489030838013
106,3,2,1,-0.0785398163397448,1,2,1,-0.0635643675923347,1.36306190490723,-5.95147752761841,1.62683928012848,1.46063125133514,2.56700110435486,0.896789729595184
107,12,2,2,0.113446401379631,1,0,2,0.103791408240795,0.790954649448395,-0.842917621135712,0.198932081460953,0.364183038473129,1.09404110908508,1.40722417831421
108,2,0,1,0.0261799387799149,1,0,0,-0.00365611212328076,2.72493362426758,-10.7884864807129,1.37395703792572,7.71063280105591,7.26828384399414,-1.37602257728577
109,9,2,1,-0.0436332312998582,1,2,1,-0.0168322771787643,-1.27234780788422,-2.26120615005493,2.30196166038513,0.0273979231715202,3.34272289276123,0.0637956559658051
110,85,2,1,0.0506145483078356,1,0,1,0.0549136884510517,0.659347891807556,0.611056625843048,0.285528004169464,-1.42626965045929,1.90874624252319,-0.115814805030823
111,3,1,2,-0.113446401379631,0,0,2,-0.00897826999425888,1.9850834608078,-7.37842035293579,0.0453328639268875,-1.8404346704483,4.2213249206543,4.62890338897705
112,3,2,0,0.130899693899575,1,0,2,0.140652194619179,0.882501304149628,-0.970923483371735,0.122840955853462,-0.511234998703003,-0.0935400873422623,0.237280681729317
113,3,2,1,0.0785398163397448,1,2,2,0.0921558514237404,-0.17614971101284,-1.28953087329865,1.25040280818939,-0.135238453745842,1.36274719238281,1.61261343955994
114,3,0,2,-0.0261799387799149,1,0,1,-0.0415838770568371,2.41807770729065,-8.23840141296387,1.82652938365936,-1.0254157781601,1.77634978294373,0.411151885986328
115,60,2,1,0.170169602069447,1,0,2,0.178209602832794,0.364171087741852,0.145057141780853,0.157673016190529,-0.798799574375153,0.520712792873383,0.910626709461212
116,2,0,1,0.00872664625997165,1,0,0,-0.0300080850720406,2.54527020454407,-9.25233840942383,1.01830840110779,9.93170928955078,7.28670644760132,-2.98269104957581
117,85,2,1,0.0436332312998582,1,2,1,0.0688026174902916,0.433702707290649,-0.29104882478714,0.846688568592072,-2.97367548942566,3.1646671295166,-2.04409861564636
118,9,2,2,-0.0785398163397448,1,2,1,-0.0820007994771004,-0.030455719679594,-6.17858695983887,2.33817291259766,3.44583439826965,3.94919586181641,1.40637743473053
119,54,2,1,0.115149760917269,1,0,1,0.129635632038116,0.633050560951233,-1.69318008422852,0.590319514274597,0.240151643753052,0.271383732557297,0.147083401679993
120,3,2,2,-0.148352986419518,1,2,1,-0.143707200884819,0.144603282213211,-4.66460180282593,2.239741563797,3.83048725128174,4.24005651473999,-1.64227175712585
121,2,2,2,-0.113446401379631,1,2,2,-0.0995659157633781,-0.935962557792664,-2.392254114151,2.8477771282196,-4.26060914993286,-2.7760705947876,0.655575752258301
122,54,2,1,0.117809724509617,1,2,2,0.134371161460876,-0.473419368267059,-4.49255084991455,3.17099022865295,-1.06278431415558,-2.60877728462219,1.09818577766418
123,2,2,2,0.165806278939461,1,2,1,0.140706926584244,1.97857248783112,-11.8400745391846,2.49793577194214,-4.22867202758789,5.63335943222046,4.5887393951416
124,9,2,0,0.0959931088596881,1,2,1,0.103777058422565,0.0388167090713978,-0.205542176961899,0.797534823417664,1.57987332344055,3.01812219619751,-0.874868750572205
125,3,2,1,0.0959931088596881,1,2,0,0.107576392591,0.913716673851013,-4.69144153594971,1.28182983398438,4.95004177093506,3.88684964179993,-2.76363778114319
126,12,2,0,-0.0785398163397448,1,2,0,-0.0497970134019852,0.166308805346489,-6.41880941390991,1.99948060512543,3.78570985794067,3.05685353279114,2.52471971511841
127,3,2,1,0.0436332312998582,1,0,1,0.0587600767612457,3.49280667304993,-15.2673540115356,2.63255047798157,-0.492549657821655,2.58060812950134,0.156906589865685
128,2,2,1,0.0785398163397448,1,2,2,0.0895667746663094,2.75252461433411,-16.8234157562256,3.42265844345093,-2.74609184265137,4.27238035202026,4.37206792831421
129,12,2,0,0.165806278939461,1,1,1,0.185900196433067,-0.722620725631714,1.69913923740387,0.547399699687958,1.64112198352814,2.54909825325012,1.00617468357086
130,9,2,2,-0.0610865238198015,1,2,0,-0.0608004927635193,1.24411380290985,-9.39326858520508,2.65335249900818,2.14244747161865,1.86556506156921,1.42195641994476
131,3,2,1,-0.0436332312998582,1,2,1,-0.0279557332396507,0.370956152677536,-7.22038459777832,1.75483727455139,1.20937669277191,5.12149000167847,3.00160026550293
132,60,2,1,0.170169602069447,1,0,1,0.185301095247269,0.75450986623764,-1.34753799438477,0.184404119849205,-1.18806827068329,-0.0559011846780777,-0.435433179140091
133,66,2,0,-0.137881010907552,1,2,1,-0.144003599882126,-1.73955929279327,-2.30006909370422,3.26318907737732,-1.11199724674225,0.41319215297699,-2.11279678344727
134,12,2,1,0.0785398163397448,1,2,1,0.0659076794981956,1.1212831735611,-3.93787455558777,1.36175084114075,0.140204519033432,2.26360583305359,1.32879507541656
135,66,2,1,-0.127409035395586,1,2,1,-0.117208711802959,-2.3627073764801,-1.98424220085144,3.52693343162537,0.136675715446472,0.409434139728546,-4.14281129837036
136,2,2,1,-0.113446401379631,1,2,1,-0.106216721236706,-2.66161632537842,-0.858961641788483,3.58339691162109,-3.80983209609985,-2.08177995681763,-2.12327146530151
137,3,2,1,-0.0610865238198015,1,2,1,-0.0629158690571785,0.672626674175262,-2.44815373420715,1.31527280807495,-0.596386969089508,3.17780041694641,2.51231455802917
138,3,2,1,0.0785398163397448,1,2,2,0.0918460935354233,0.394269943237305,-1.16848266124725,0.741434276103973,-0.0159026235342026,0.0672107264399529,0.987030863761902
139,27,2,0,-0.111701072127637,1,2,1,-0.0975162163376808,1.58647453784943,-6.75675773620605,1.82544994354248,1.51850891113281,2.54985809326172,-0.506757199764252
140,12,2,2,-0.130899693899575,1,2,2,-0.103330098092556,-1.25593674182892,-1.92013990879059,3.02754783630371,-4.36456537246704,-3.1210606098175,-0.134077042341232
141,9,2,0,0.148352986419518,1,2,0,0.180333733558655,0.0912796556949615,-1.42713046073914,1.25914442539215,4.22296667098999,3.55935907363892,-1.72462713718414
142,41,0,1,0.00436332312998582,1,0,1,0.0399835482239723,0.850555181503296,-0.333095997571945,0.610198378562927,-1.88544273376465,1.16626238822937,-1.12377345561981
143,66,2,0,-0.127095253121346,1,2,0,-0.111964486539364,-1.23119270801544,-1.46565592288971,2.37115025520325,0.499544262886047,-3.11938881874084,-0.179758995771408
144,60,2,2,0.170169602069447,1,2,2,0.183023571968079,-0.466288417577744,-1.79973924160004,1.93127465248108,0.322292298078537,-0.459051370620728,1.35224652290344
145,3,2,1,0.165806278939461,1,1,1,0.163043469190598,-0.395908772945404,1.63007879257202,0.37972766160965,-2.83648657798767,4.12327146530151,-3.03505444526672
146,2,2,2,-0.0436332312998582,1,2,1,-0.0324335508048534,0.322361201047897,-1.99399530887604,1.34132611751556,1.28189659118652,2.72172331809998,0.616879403591156
147,66,2,0,-0.131837745540669,1,2,1,-0.121415413916111,-2.38792824745178,-1.97628593444824,3.55068516731262,0.0847394689917564,0.478806436061859,-4.22942352294922
148,3,2,1,-0.0785398163397448,1,2,0,-0.0796048864722252,1.80681431293488,-7.81921863555908,2.18819737434387,1.46782076358795,0.875301361083984,0.695968568325043
149,2,0,1,-0.00872664625997165,1,0,1,-0.00226742448285222,2.18843293190002,-7.29566860198975,1.50994157791138,-1.17554187774658,2.16561317443848,0.483978867530823
150,33,2,1,-0.0567232006898157,1,2,1,-0.0227449145168066,0.294716954231262,-0.912126421928406,1.28751528263092,-1.59364938735962,0.29677540063858,-1.79621505737305
151,3,2,1,-0.0959931088596881,1,2,0,-0.0975988283753395,0.858651280403137,-8.88116264343262,2.8065345287323,3.43945002555847,1.19809818267822,2.08866095542908
152,2,2,2,0.0785398163397448,1,2,1,0.0773573890328407,1.41442608833313,-19.9157562255859,6.03480005264282,-3.03332924842834,5.08725023269653,1.39427447319031
153,56,2,2,0.126536370769589,1,2,0,0.139119237661362,-0.258087635040283,0.215628802776337,1.01560795307159,0.0598894730210304,-0.580288350582123,-1.106125831604
154,54,2,1,0.109083078249646,1,2,1,0.119887351989746,-0.346799731254578,0.0139926820993423,1.21903872489929,-2.65426683425903,3.20027637481689,-3.30428004264832
155,3,0,1,-0.00872664625997165,1,0,2,-0.00388259114697576,1.73867392539978,-6.62332201004028,1.61357915401459,0.990968644618988,1.2219066619873,1.22406673431396
156,2,2,1,0.113446401379631,1,2,1,0.119702957570553,2.78422403335571,-16.2121315002441,3.3465301990509,1.29431939125061,3.7579505443573,2.66539025306702
157,9,2,1,-0.113454514433576,1,2,2,-0.101614899933338,-3.14703464508057,-2.05560374259949,4.6395435333252,-4.09515380859375,-4.99665355682373,-0.460772186517715
158,43,0,0,0.0305432619099008,1,2,0,0.0240462385118008,0.0835323482751846,-0.0070168748497963,0.602465689182281,2.00210976600647,1.99730491638184,0.697278261184692
159,56,2,2,0.135263017029561,1,2,2,0.149225115776062,-0.819671273231506,-2.08983588218689,2.3645977973938,0.457994997501373,-3.8792142868042,1.43365049362183
160,9,2,1,0.0436332312998582,1,2,1,0.023156899958849,1.75062716007233,-7.08965349197388,1.97102224826813,0.211729675531387,0.967236280441284,-0.0547434575855732
161,41,0,1,0.00436332312998582,1,0,1,0.043732687830925,0.821790277957916,-0.11957523226738,0.512749433517456,-2.43931150436401,1.99791193008423,-1.47138857841492
162,9,2,1,-0.10121075702314,1,2,1,-0.109235614538193,-0.514811336994171,-5.1582293510437,2.75965523719788,-0.150176033377647,1.81087350845337,-0.469172686338425
163,12,2,1,-0.118068592289688,1,2,1,-0.0907930806279182,-0.895182728767395,-1.20213401317596,2.32716774940491,-3.74557209014893,0.286668241024017,-2.42474842071533
164,3,2,2,-0.148352986419518,1,2,0,-0.15309239923954,0.429195940494537,-8.69917011260986,3.28895425796509,4.64160394668579,1.29965281486511,0.88694041967392
165,60,2,1,0.170169602069447,1,0,1,0.181460082530975,1.23347973823547,-4.17514896392822,1.21231746673584,-0.0391758494079113,2.075040102005,-3.08005928993225
166,2,2,1,0.0610865238198015,1,0,0,0.0878518298268318,3.3456175327301,-15.9607486724854,2.73177289962769,3.29400396347046,2.8063862323761,2.84046268463135
167,3,1,0,0.0261799387799149,0,2,1,0.12687636911869,0.522878170013428,-1.65647256374359,0.921756982803345,3.18566083908081,3.99189424514771,-3.02443623542786
