window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
35,2,2,1,0.0959931088596881,1,2,2,0.0747109651565552,-7.87176459679487,-22.4473991039837,-0.000381423249873126,-4.09309973437653,-1.12122993197422,-0.419411101807115
36,12,2,1,0.148352986419518,1,2,1,0.132927313446999,-8.37762643136979,-1.29630309339291,-0.319890034504189,-1.15050922773285,-0.435014653791217,-3.31678579118215
37,3,2,2,0.113446401379631,1,2,2,0.0896991044282913,-6.22357967534381,-4.83600107812553,-0.0099703749039938,-1.04679854575016,-1.41028454578362,-0.904198370140083
38,12,2,1,-0.165806278939461,1,2,1,-0.121751695871353,-9.23030726511988,-4.19051427129214,-0.0153538255665224,-2.03733558175699,-0.461877196244137,-1.42909851923897
39,9,2,1,0.0785398163397448,1,2,2,0.0389577522873878,-4.95728829133148,-2.3682403542955,-0.10611343350166,-9.04709079566399,-1.71832109413767,-0.197822824569231
40,40,0,1,-0.00698131700797732,1,0,1,-0.0216092430055141,-0.0148978596010955,-5.81292399491198,-4.43975642406557,-3.2567567933089,-0.486420108353309,-1.05940078218234
41,2,2,1,0.0959931088596881,1,2,2,0.0704405605792999,-8.05755920138625,-22.8927823685416,-0.000316789254754222,-4.97249412926859,-1.10833923672771,-0.411029394879505
42,2,2,2,0.0895338225580593,1,2,1,0.0494321808218956,-9.21172021551215,-26.0900294807201,-9.99023747196171e-05,-7.26443084065402,-0.548193253760937,-0.864393783692455
43,2,0,0,-0.00872664625997165,1,0,0,-0.0222280789166689,-0.0403222078281214,-9.56431467366457,-3.23272451214189,-0.938247942737589,-1.30599008745677,-1.08535175187643
44,2,2,1,-0.165806278939461,1,2,1,-0.14097698032856,-10.4205842659571,-3.94149882561479,-0.0196404943489752,-3.68006354773539,-0.049252519960794,-3.77933410346448
45,2,2,1,-0.113446401379631,1,2,1,-0.1136195063591,-8.29195793576579,-3.95197502944163,-0.019659216883686,-2.77634154959191,-0.543950179374795,-1.02922635412455
46,3,2,2,-0.148352986419518,1,2,0,-0.116363026201725,-6.7405579662333,-10.2758945805275,-0.00121721169689891,-0.340521631200615,-2.8409035398296,-1.46868519174369
47,27,1,1,-0.117809724509617,0,1,1,-0.0403372496366501,-8.60808496601545,-0.1122668179523,-2.2442057795459,-6.63584561426188,-0.00380458056089607,-5.99754415331826
48,22,2,1,-0.164060949687467,1,2,2,-0.153555631637573,-10.9043369950688,-4.29284535711278,-0.0137788258910921,-2.85272176483255,-0.88824249857059,-0.633116144699563
49,9,2,1,0.165806278939461,1,2,1,0.12342457473278,-7.65751428893778,-6.0359193249672,-0.00286787318276044,-1.87951932710969,-0.8539757213328,-0.863656755258184
50,27,2,1,-0.109083078249646,1,2,1,-0.0714537873864174,-8.49168009740552,-3.70131773314595,-0.025211295571752,-0.781163650006067,-0.753773951871193,-2.63749971794874
51,3,2,1,0.0785398163397448,1,2,2,0.0650625973939896,-4.4791898953427,-6.06156118150162,-0.0137677669674244,-1.12019157444539,-1.60641307091155,-0.7482860348654
52,43,0,1,0.0272172612824444,1,0,1,0.00996318925172091,-0.212821684626249,-4.78845473191343,-1.69622545026901,-0.827550270729628,-0.668134347497754,-2.99139990558923
53,2,2,1,0.130899693899575,1,2,1,0.152219757437706,-8.90597075942193,-20.4974232991394,-0.000135550148725566,-1.25054497822354,-0.599169000074508,-1.80555352400108
54,40,0,1,-0.00436332312998582,1,0,1,-0.0130255771800876,-0.151781442376459,-5.18494647565699,-2.00082416189521,-1.37806934074008,-0.620998816196815,-1.55813724944949
55,27,2,1,-0.114319066005629,1,2,1,-0.113375216722488,-5.97603788629505,-4.77800271869575,-0.0110119886156548,-3.21379824391944,-0.0902487656611149,-3.07710569926093
56,12,2,1,-0.0581099874989884,1,2,0,-0.0587961450219154,-1.45002697082425,-7.46800293219691,-0.268056033857809,-0.853607004682326,-1.48189736776941,-1.05866730557836
57,2,0,1,-0.00872664625997165,1,0,1,-0.0417932420969009,-0.0754782309589521,-9.51802788684904,-2.62242477625315,-1.95326021076515,-0.628996485183069,-1.12373785805721
58,2,0,1,-0.0261799387799149,1,0,0,-0.0341804251074791,-0.172131429209545,-8.38657270164614,-1.84577076800406,-0.980472562965989,-1.31799893229312,-1.02947120333475
59,3,2,0,-0.0785398163397448,1,2,1,-0.0755039751529694,-4.18596806984198,-3.79807056422866,-0.0383474525885282,-2.93937212466273,-0.0595288508315164,-5.3200031044405
60,60,2,2,0.163609073035818,1,2,2,0.132622018456459,-8.02674350529796,-3.38025223665774,-0.0349698550510978,-1.36001841463686,-1.13830831875753,-0.860422395809774
61,12,2,1,0.0610865238198015,1,2,2,0.041356660425663,-3.42177837966726,-6.22296540750713,-0.0352517351624271,-1.88094082477982,-0.918944779892017,-0.801593309955883
62,3,0,1,0.0261799387799149,1,0,1,0.0392684563994408,-0.0867586418871563,-4.13170484469865,-2.7023748601931,-4.76077194763777,-0.0957143750113155,-2.49232462397112
63,2,2,1,0.0959931088596881,1,2,2,0.0755028873682022,-7.83996527142772,-22.3719033634942,-0.000393766194474718,-3.93950695771939,-1.12598217869605,-0.421276772889585
64,3,2,1,0.113446401379631,1,2,1,0.11124873906374,-5.19767883877297,-2.62751105496399,-0.0809796248197534,-1.64892953558836,-0.391497575958094,-2.02722328329095
65,3,2,0,0.0610865238198015,1,2,0,0.0724479705095291,-2.97131178010413,-2.80088186772833,-0.118775132844318,-0.198722694322544,-1.73915747132732,-5.39164006308741
66,43,0,0,0.0305432619099008,1,0,0,0.0422400757670403,-0.58967216268803,-1.30283633240956,-1.7502468143733,-0.0456395375458595,-3.49786189661898,-4.24389314137665
67,41,0,2,0.00436332312998582,1,0,0,0.0364587754011154,-0.218815040910202,-3.0551444470565,-1.90103557962946,-0.955884281970918,-0.968638106253628,-1.44422721989126
68,9,2,1,0.130899693899575,1,2,1,0.110803872346878,-7.15783200815302,-2.36614355840018,-0.0994013122016385,-4.05738731697857,-0.0233578263095267,-5.15109725182903
69,12,0,1,0.0261799387799149,1,0,0,0.0166955832391977,-0.411659383688699,-6.03238360862259,-1.09347474330315,-0.634670968727252,-0.905060276194285,-2.72765182299613
70,12,0,2,0.00872664625997165,1,0,0,-0.00225411029532552,-0.0401793004267548,-8.38276770854764,-3.24025229522836,-0.87289301208839,-1.48663800269929,-1.03246755258008
71,3,2,1,-0.148352986419518,1,2,0,-0.135696306824684,-10.0416048516397,-9.61237032087362,-0.000110513117763227,-0.272286659609905,-1.80738921431113,-2.59988433799623
72,9,2,0,0.165806278939461,1,2,2,0.125479355454445,-7.74954409649418,-8.77010813901395,-0.000586443210220578,-1.47771371992637,-0.985039196711359,-0.920256841552177
73,12,2,1,0.0959931088596881,1,2,1,0.072609007358551,-8.16088360709948,-5.67789616006081,-0.00371328132969662,-0.823731298658782,-0.728361376509171,-2.54453751350464
74,41,0,2,0.010471975511966,1,0,1,0.0230558384209871,-0.549548388609797,-2.42019788247533,-1.09695700790464,-1.48192727466257,-0.574123442860416,-1.56254344180811
75,2,2,0,0.0436332312998582,1,2,0,0.0396774783730507,-2.21198214896199,-18.5185148247219,-0.115953625558109,-0.801293879104736,-0.926333321562106,-1.86272509800004
76,41,0,2,0.00652944035632817,1,0,2,0.0376887619495392,-0.203615921558892,-3.34541370378511,-1.90395176795809,-0.944971111394538,-1.5728471785952,-0.906697984228215
77,41,0,2,0.0130899693899575,1,2,2,-0.00562416994944215,-0.905635170359327,-2.86910580156703,-0.618103895599421,-2.15408913645855,-1.33370313612009,-0.477243365536454
78,12,2,1,0.0959931088596881,1,2,1,0.0745117738842964,-8.20504477740354,-5.49367575820619,-0.00439559466820447,-0.963217897466521,-0.602905359135222,-2.64341694473194
79,43,0,0,0.0279252680319093,1,0,1,0.0186762902885675,-0.637196257704758,-3.96688436156623,-0.793421106643119,-1.03614554750205,-0.509347686797617,-3.11693171065565
80,12,2,2,0.130899693899575,1,2,2,0.0991692841053009,-6.20852526192656,-2.7469423320751,-0.0684242090510974,-2.95074290630055,-1.30651134333539,-0.390178324258941
81,9,2,2,-0.0688332631524716,1,2,1,-0.0597534701228142,-4.86421363919264,-8.52838815326595,-0.00794711083466038,-1.22862187418777,-0.807814919653244,-1.34142356722494
82,43,0,2,0.0305432619099008,1,0,0,0.0391143374145031,-0.338796058682259,-3.28870008334663,-1.38601461604962,-0.673842686974766,-1.1933362617508,-1.67640066927447
83,40,0,1,-0.00436332312998582,1,0,1,0.00361907621845603,-0.0287327489595681,-4.97844172681057,-3.84253433132593,-1.43046605088665,-0.726815898383722,-1.28245114741092
84,2,2,2,0.0785398163397448,1,2,1,0.0471556708216667,-8.87945551341012,-25.7436313736531,-0.000139246144489721,-7.29612070800722,-0.648438591234032,-0.741370983855015
85,66,2,0,-0.125515129755028,1,2,0,-0.0985190570354462,-8.23135311123276,-2.50771791611107,-0.0852530478523197,-0.56936670585259,-1.87163933537031,-1.27209071765969
86,54,2,1,0.115257174418405,1,2,0,0.146859988570213,-8.40590051863327,-3.88851589167865,-0.020916495288265,-0.696106813849571,-1.66804630278579,-1.16199181373243
87,3,2,1,0.113446401379631,1,2,1,0.0948112085461617,-6.30212070030062,-4.25121406970714,-0.016210041897367,-2.23562613136769,-0.471448726545955,-1.31312790424412
88,2,2,0,-0.0959931088596881,1,2,1,-0.100377410650253,-4.33347750383601,-4.53311012145172,-0.024158518812727,-2.38285219138363,-0.178609007796986,-2.64113820512231
89,12,0,0,-0.0261799387799149,1,2,1,0.000485056429170072,-0.75443558996904,-6.30731576799325,-0.638846298737864,-2.81185025348685,-0.455033502060909,-1.18587222624066
90,12,2,0,-0.0436332312998582,1,2,1,-0.0437536463141441,-1.3759034165092,-6.3463879797942,-0.293518231478486,-0.966979861627108,-0.804968366241095,-1.75638307842876
91,3,2,0,0.148352986419518,1,2,0,0.149348095059395,-7.73759159473253,-1.45355678575832,-0.266799761433443,-0.131726626800085,-2.97207485472146,-2.62800352972765
92,2,2,1,0.0610865238198015,1,2,2,0.058161087334156,-5.4944933520363,-20.3119829362363,-0.00411784934546989,-1.56992929814,-0.938386410909667,-0.914588516804162
93,2,2,1,-0.110960602557094,1,2,1,-0.107994958758354,-6.87422079691951,-4.8822148681136,-0.00865161924262313,-1.90384555015588,-0.43924121837269,-1.57755094695658
94,9,2,1,-0.0436332312998582,1,2,1,-0.037400871515274,-2.08235215549348,-7.13322068771436,-0.134028448574808,-2.76045795139912,-0.529917646686754,-1.05531229735467
95,3,2,1,-0.0785398163397448,1,2,0,-0.0982688292860985,-4.32626927522177,-8.86927289782883,-0.0134474134277901,-0.790964270629461,-1.35309499597914,-1.24426195692593
96,43,0,1,0.0218166156499291,1,0,1,0.0440762788057327,-0.294684647798793,-2.00990266589393,-2.11005066423942,-5.35049525246863,-0.012306104747726,-4.89487685108809
97,38,0,0,-0.0244346095279206,1,0,1,0.000298367231152952,-0.474935107245813,-6.56132172152443,-0.976410801020805,-2.486221856315,-0.47077993528457,-1.23010710736755
98,9,2,1,0.130899693899575,1,2,1,0.110919378697872,-7.16086710518777,-2.36540442589757,-0.0994752463979333,-4.04661805068746,-0.0236297383913356,-5.13766768406956
99,27,2,1,-0.109083078249646,1,2,1,-0.089042030274868,-7.37899071111651,-2.66519646611798,-0.0727964391806584,-2.49114392836688,-0.478330302785984,-1.21278678769806
100,38,0,0,-0.0218166156499291,1,0,0,-0.0215914566069841,-0.477782601705939,-2.01479490356149,-1.40041232628167,-0.276580608185643,-2.17430476866525,-2.05619050434506
101,12,0,1,-0.0087984365608447,1,0,2,-0.0103753050789237,-0.00851202440528924,-15.5154356626968,-4.7705589094085,-2.65462768322121,-0.799053850369899,-0.734134365611712
102,3,2,1,-0.0785398163397448,1,2,1,-0.0809265449643135,-3.71879058857333,-6.7638372301742,-0.025746662120462,-1.30097848402379,-0.702858480058305,-1.45857731900214
103,3,2,0,0.148352986419518,1,2,0,0.123312495648861,-6.70891598571186,-5.58706303835955,-0.00497839223992076,-0.15507721609765,-2.09315238431944,-3.8945230840822
104,66,2,1,-0.12456493062234,1,2,1,-0.114250265061855,-9.28025267070121,-3.23005511457906,-0.0404560119917779,-4.15176568999093,-0.0473126229866455,-3.49087274911714
105,43,0,0,0.0300674677833169,1,0,0,0.0430674068629742,-0.283299700965965,-2.68006376536527,-1.72514520592404,-0.0946132391149086,-3.69201201980618,-2.72794408727351
106,3,2,1,-0.0785398163397448,1,2,1,-0.0765570253133774,-4.28055024170245,-6.69673278231764,-0.0151846672847151,-1.15327824892375,-0.573899526520382,-2.11134450102179
107,12,2,2,0.113446401379631,1,2,2,0.0723505243659019,-6.5491805653849,-3.98862170480187,-0.0201582894630147,-1.49572762639276,-1.16924165185621,-0.765046865670514
108,2,0,1,0.0261799387799149,1,0,1,-0.0145930042490363,-5.12601258866367e-06,-19.8073438619942,-12.180840886519,-0.947035146467095,-0.500432575234246,-5.14263022324816
109,9,2,1,-0.0436332312998582,1,2,1,-0.0379671305418015,-1.62241889107944,-3.39673716623293,-0.262538062871866,-2.27801853908849,-0.156018764248153,-3.17080544637627
110,85,2,1,0.0506145483078356,1,2,1,0.0364691577851772,-2.46130198615777,-1.32368223887058,-0.433058218566377,-5.73029385496994,-0.0133239397680564,-4.60623136133525
111,3,1,2,-0.113446401379631,0,2,1,-0.00972035061568022,-1.38560759386284,-5.71930396518435,-0.292297683396968,-6.17730256831632,-0.608284682632628,-0.790450790753174
112,3,2,0,0.130899693899575,1,2,2,0.100757822394371,-6.75045918862782,-7.09991652278109,-0.00199749757304079,-1.36545295086081,-1.24801764570528,-0.781625169831112
113,3,2,1,0.0785398163397448,1,2,1,0.0703127086162567,-5.06553280714442,-5.7484851523157,-0.00954351416209117,-1.23928955728199,-0.974300774771579,-1.09975105770918
114,3,0,2,-0.0261799387799149,1,0,2,-0.0457914769649506,-0.133580439935023,-7.64404899769144,-2.08293498521066,-1.89051111322282,-0.876824302399922,-0.837241200500888
115,60,2,1,0.170169602069447,1,2,2,0.130222097039223,-7.76703334203438,-4.66521099732406,-0.00988940662933624,-1.82999083191927,-0.967085993502098,-0.777843528941067
116,2,0,1,0.00872664625997165,1,0,0,-0.0349412560462952,-8.07079458245214e-05,-17.0651021965912,-9.42536609593656,-0.179908289502968,-1.8154325702746,-6.27347948967851
117,85,2,1,0.0436332312998582,1,2,1,0.0466021150350571,-1.26619361784841,-1.60062850504005,-0.661013562485297,-3.919965324877,-0.0389466647094514,-3.99778188328577
118,9,2,2,-0.0785398163397448,1,2,1,-0.0604419261217117,-4.86416700111476,-7.20509311869775,-0.00849705608987638,-1.59088997952484,-0.880132644997925,-0.963571062396494
119,54,2,1,0.115149760917269,1,2,1,0.0932575687766075,-5.78213999440521,-6.08501261057767,-0.00537322514655364,-1.55122363177219,-0.795940933608769,-1.08810263674132
120,3,2,2,-0.148352986419518,1,2,1,-0.135722517967224,-8.95359130558625,-7.7917765444205,-0.000542489783788959,-2.03073816563918,-0.467847313950313,-1.4171152879645
121,2,2,2,-0.113446401379631,1,2,2,-0.110270828008652,-9.23737117267925,-4.89717312913796,-0.00759384148719968,-2.91068759453803,-2.83135171755366,-0.120329067798047
122,54,2,1,0.117809724509617,1,2,2,0.0996502265334129,-9.38985184210796,-11.0563099189248,-9.94254900355794e-05,-1.1218539219616,-3.05924540543698,-0.466168733414007
123,2,2,2,0.165806278939461,1,2,1,0.13581158220768,-7.13866685686812,-16.7222660130196,-0.000794189548812262,-6.70931254896916,-0.265747191211045,-1.46038201288118
124,9,2,0,0.0959931088596881,1,2,1,0.0820120126008987,-7.70419972051747,-3.99015087702011,-0.0191296503276639,-1.50462504517287,-0.274581174647116,-4.01687757006942
125,3,2,1,0.0959931088596881,1,2,0,0.0965846478939056,-5.32846407223944,-7.78013333635609,-0.00528346036318333,-0.57579498059951,-0.855627935764467,-4.36409894629311
126,12,2,0,-0.0785398163397448,1,2,1,-0.0591019913554192,-4.21027276624013,-6.53068402706558,-0.0164346324015741,-1.46324383186931,-0.448237632249714,-2.04204574373586
127,3,2,1,0.0436332312998582,1,0,2,0.0576597079634666,-0.295797221743489,-13.7970331354867,-1.36234056073089,-4.10313384153743,-1.43441927863743,-0.294068516393945
128,2,2,1,0.0785398163397448,1,2,2,0.0537466704845428,-7.04312536387747,-21.7311689260159,-0.000873768484417393,-7.58292422655229,-0.705071992286548,-0.68236970001586
129,12,2,0,0.165806278939461,1,1,1,0.153321459889412,-9.64880895491709,-0.184865473554447,-1.77951823442332,-0.80119034790375,-0.771994213939986,-2.41782834681093
130,9,2,2,-0.0610865238198015,1,2,1,-0.0644201785326004,-3.95667477377388,-11.112359868414,-0.0193270655259759,-2.97816668203197,-0.176134414975433,-2.20175676090969
131,3,2,1,-0.0436332312998582,1,2,1,-0.0320472344756126,-0.961600260134748,-6.29006870742128,-0.484727895198732,-4.55399780227526,-0.0975225330241344,-2.49625473049605
132,60,2,1,0.170169602069447,1,2,1,0.129144892096519,-6.59919765553861,-5.35837241890438,-0.00608851526398906,-1.82428910096529,-0.664793492990384,-1.12612342025183
133,66,2,0,-0.137881010907552,1,2,1,-0.124410465359688,-9.59227871022119,-4.13936252632115,-0.0161306869332423,-1.7083376303472,-0.237781917826389,-3.49138392000947
134,12,2,1,0.0785398163397448,1,2,1,0.0515888929367065,-4.93627338325335,-6.09245610229119,-0.00948598736427562,-1.46684802104713,-0.915163781352803,-0.997236215303777
135,66,2,1,-0.127409035395586,1,2,1,-0.0975803732872009,-9.77169647971794,-3.74639022678407,-0.0239442747179147,-0.761383567880818,-0.649304773444072,-4.54960914437817
136,2,2,1,-0.113446401379631,1,2,1,-0.117082700133324,-9.61687790150096,-3.66362149284643,-0.0260422881872672,-2.51556583057139,-0.729465605750986,-0.827784833996064
137,3,2,1,-0.0610865238198015,1,2,2,-0.0653892382979393,-3.44525239689712,-2.824120476184,-0.0956935170950468,-4.25467039890776,-0.925867358541568,-0.528286226504545
138,3,2,1,0.0785398163397448,1,2,1,0.0594534985721111,-3.65059857975543,-3.92217523293631,-0.0468543457181333,-1.34792972149827,-0.960878306076837,-1.02815647851298
139,27,2,0,-0.111701072127637,1,2,1,-0.105956755578518,-5.61362373750606,-7.57243263492206,-0.00417099808510313,-0.925601331071327,-0.600287345439663,-2.89945927049275
140,12,2,2,-0.130899693899575,1,2,2,-0.114495016634464,-9.19527785250915,-4.21029774016811,-0.0150563197535542,-3.26422706221107,-2.28514301182983,-0.150806585917914
141,9,2,0,0.148352986419518,1,2,0,0.13881228864193,-6.71343829608936,-1.25617209387391,-0.3368113133998,-0.360895519279408,-1.27421932539157,-3.75934350899183
142,41,0,1,0.00436332312998582,1,0,1,0.0348917692899704,-0.228490034940811,-2.81186017215378,-1.93674350787268,-2.17928034996225,-0.229964957149991,-2.38254254854964
143,66,2,0,-0.127095253121346,1,2,0,-0.0992519706487656,-8.30452471702868,-2.52535266929183,-0.0836832228244343,-0.520733310391921,-1.86170455876979,-1.38426509517951
144,60,2,2,0.170169602069447,1,2,0,0.152132198214531,-8.81376420796327,-4.79209196208979,-0.00847968350672762,-0.578610417531883,-3.2791559914022,-0.912141688678561
145,3,2,1,0.165806278939461,1,1,1,0.131016597151756,-7.68953059069822,-0.335168043753216,-1.25763899325205,-5.72621317859395,-0.00670410304286624,-5.67746472575078
146,2,2,2,-0.0436332312998582,1,2,1,-0.0403162389993668,-2.07902094056206,-2.50984795568235,-0.231091578372595,-2.36287259934066,-0.201654443895176,-2.42505575709336
147,66,2,0,-0.131837745540669,1,2,1,-0.100953154265881,-9.86379759153949,-3.75859614104745,-0.0236457893731601,-0.846313179907128,-0.580505457557354,-4.47493850470766
148,3,2,1,-0.0785398163397448,1,2,0,-0.0894756019115448,-4.16685566853068,-8.48192013236301,-0.0158327682765192,-0.836061515736038,-1.28838336358531,-1.23488014168136
149,2,0,1,-0.00872664625997165,1,0,1,-0.0101453131064773,-0.0416132089299451,-8.28709577605289,-3.20626723868762,-1.71706601667798,-0.516418401104868,-1.49720782881779
150,33,2,1,-0.0567232006898157,1,2,1,-0.0465089231729507,-4.67614728071645,-2.83437967101083,-0.0704973126244751,-2.11984132395247,-0.249946883727067,-2.29157472503111
151,3,2,1,-0.0959931088596881,1,2,2,-0.072122611105442,-4.14732802960867,-8.7590676119087,-0.016092404958021,-1.64019892288089,-1.59660957157621,-0.505048533442856
152,2,2,2,0.0785398163397448,1,2,1,0.0443853959441185,-9.1894379861752,-26.356841215952,-0.000102167580074492,-7.15535806811068,-0.58104678140192,-0.821192515102718
153,56,2,2,0.126536370769589,1,2,1,0.109420776367188,-6.91488975590593,-2.24112219229188,-0.113540604656685,-1.16034598540914,-0.577244013370037,-2.07801359992026
154,54,2,1,0.109083078249646,1,2,1,0.0942670032382011,-6.28717123938106,-2.41120786420531,-0.096033988433995,-4.15449117731558,-0.0244457963761266,-4.7729307813644
155,3,0,1,-0.00872664625997165,1,0,0,-0.0158782433718443,-0.0382469375868582,-9.10556871627525,-3.28571809451397,-0.921085540968889,-1.2200184289231,-1.18192225927749
156,2,2,1,0.113446401379631,1,2,2,0.0820133611559868,-7.92381781058625,-21.8771398046695,-0.000362104164166144,-4.04332320070531,-1.04416093905561,-0.461283596034924
157,9,2,1,-0.113454514433576,1,2,2,-0.113217771053314,-9.10248286620513,-4.68838597057642,-0.00935656416766151,-3.54630939656656,-2.49570417955605,-0.117960941543029
158,43,0,0,0.0305432619099008,1,0,0,0.0421142801642418,-0.445815986749921,-1.90921555608092,-1.55352166646401,-0.71511633335731,-0.959493837713644,-2.05746012897761
