window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.010027483105659485,8.023811340332031,-4.756542682647705,-4.470591068267822,-5.506191730499268,2.082350730895996,0.6265249252319336
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13640615344047546,-6.112547397613525,-5.324681758880615,7.7706804275512695,-0.5329477787017822,2.656534194946289,-6.1169657707214355
16,9.0,2,2,-0.16580627858638763,1,2,0,-0.16228514909744263,-7.703678131103516,-11.403335571289062,11.321282386779785,0.5129706859588623,-0.2248716801404953,-2.8846020698547363
17,43.0,0,1,0.02607686072587967,1,0,2,0.01391598954796791,5.489341735839844,-4.623257637023926,-2.321512460708618,-4.675065517425537,1.2744109630584717,1.8159070014953613
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.17379646003246307,-6.125182628631592,-9.225865364074707,7.361353397369385,-3.4949209690093994,5.48907995223999,-4.543914794921875
19,2.0,2,2,-0.059475842863321304,1,2,0,-0.056926947087049484,-5.175357818603516,-8.026625633239746,7.310124397277832,0.1854323148727417,-0.3272431492805481,-0.16344794631004333
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.046132978051900864,3.2329792976379395,-7.259556293487549,-1.543882131576538,5.332158088684082,1.9967256784439087,-7.921276569366455
21,9.0,2,1,0.07853981852531433,1,0,2,0.10778582096099854,1.3235117197036743,-7.475511074066162,-0.29072341322898865,-3.633129835128784,0.7524165511131287,1.1145306825637817
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.0438363142311573,3.1948928833007812,-5.601958751678467,-1.961045265197754,0.29077988862991333,5.432748317718506,-9.007055282592773
23,2.0,2,1,0.11221355944871902,1,2,2,0.10176393389701843,-4.381943225860596,-4.775923252105713,4.1079816818237305,-5.429077625274658,1.948332667350769,2.6704227924346924
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.06855219602584839,-5.356853008270264,-7.5190324783325195,7.239547252655029,1.296584963798523,-1.5005472898483276,-0.21366941928863525
25,3.0,2,1,0.04363323003053665,1,2,2,0.05412762984633446,-2.7314236164093018,-12.733309745788574,6.089626789093018,-5.3059844970703125,0.8896321654319763,1.6612122058868408
26,56.0,2,1,0.13526301085948944,1,2,0,0.11947374045848846,-6.802555084228516,-8.449536323547363,7.670094013214111,2.8087217807769775,-1.3006411790847778,-5.678740978240967
27,27.0,1,1,-0.1178097277879715,0,1,1,0.00481901690363884,-0.14290453493595123,6.1382551193237305,-4.667326927185059,-3.920628309249878,3.4744434356689453,-0.8044002652168274
28,56.0,2,1,0.12653636932373047,1,2,1,0.1197080910205841,-2.571362018585205,-4.192755222320557,4.143587112426758,-2.2682840824127197,6.587494373321533,-5.051853179931641
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.16915282607078552,-4.51709508895874,-6.1763691902160645,7.330855846405029,-3.0690059661865234,0.6550405621528625,1.4811848402023315
30,43.0,0,1,0.030543262138962746,1,0,1,0.013559412211179733,0.5744158625602722,-4.830726146697998,-0.1052321046590805,-2.6745078563690186,1.4073888063430786,-2.730814218521118
31,43.0,0,2,0.030543262138962746,1,0,0,0.03352605178952217,3.877514600753784,-5.602574348449707,-1.5001451969146729,0.6893657445907593,0.4982621669769287,-3.897904396057129
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.12481693923473358,-5.771938800811768,-7.223045825958252,7.5245466232299805,3.0343849658966064,2.251039981842041,-8.420371055603027
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.07277756929397583,-4.076944828033447,-7.131587982177734,6.171876430511475,0.8172059059143066,-0.5082236528396606,-1.0580644607543945
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.07734233140945435,-4.856639385223389,-0.6882356405258179,4.380417823791504,1.679020881652832,-0.7859804034233093,-3.3806912899017334
35,2.0,2,1,0.09599310904741287,1,2,2,0.08789883553981781,-3.992502450942993,-5.295804023742676,4.043481349945068,-4.249699592590332,1.7850228548049927,1.9988899230957031
36,12.0,2,1,0.1483529806137085,1,2,1,0.14046227931976318,-6.0522356033325195,-0.8352766633033752,5.584657669067383,1.0362176895141602,1.2589874267578125,-3.693082809448242
37,3.0,2,2,0.11344639956951141,1,2,2,0.09039223194122314,-5.600039482116699,-3.2472281455993652,5.123354434967041,-5.9105353355407715,-1.1387343406677246,4.581902027130127
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.15822872519493103,-6.355364799499512,-5.349626064300537,8.034364700317383,-2.124206066131592,1.2678091526031494,-2.776742935180664
39,9.0,2,1,0.07853981852531433,1,2,2,0.08271963894367218,-3.5616016387939453,-2.5639147758483887,3.811866521835327,-12.369044303894043,3.1751508712768555,6.868309020996094
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.013179447501897812,7.799603462219238,-4.6036248207092285,-4.345362186431885,-5.3525872230529785,1.935184359550476,0.7702782154083252
41,2.0,2,1,0.09599310904741287,1,2,2,0.08565996587276459,-3.947807550430298,-5.403770446777344,4.0295796394348145,-4.591015815734863,1.6407532691955566,2.2794382572174072
42,2.0,2,2,0.08953382074832916,1,2,1,0.08540533483028412,-4.2718186378479,-8.409649848937988,5.473272800445557,-5.056149959564209,2.678161144256592,1.7287276983261108
43,2.0,0,0,-0.008726646192371845,1,0,2,0.016690295189619064,10.731040000915527,-8.273247718811035,-7.069311618804932,-4.316530227661133,-0.25252872705459595,2.366251230239868
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.16524796187877655,-3.968851327896118,-3.739671230316162,5.427391052246094,-2.0625874996185303,4.492354869842529,-5.679915428161621
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.11949607729911804,-3.548271894454956,-4.683002948760986,5.2961649894714355,0.18820656836032867,1.5627670288085938,-2.3937928676605225
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.13812577724456787,-9.383967399597168,-7.6188154220581055,11.022920608520508,2.920335531234741,-2.032522201538086,-2.1585822105407715
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.07022926956415176,-5.866915225982666,7.911181926727295,-2.1414530277252197,-11.011022567749023,6.6769022941589355,1.3486584424972534
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.16300471127033234,-4.00020170211792,-2.994586706161499,4.825187683105469,-3.6680774688720703,0.4735579490661621,2.082064628601074
49,9.0,2,1,0.16580627858638763,1,2,1,0.15232788026332855,-8.777364730834961,-6.75701379776001,9.98996639251709,-1.793951392173767,0.10838894546031952,-0.6066895723342896
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.11679156124591827,-6.915615558624268,-7.381189346313477,8.523614883422852,0.3730437159538269,2.41290020942688,-5.456920146942139
51,3.0,2,1,0.07853981852531433,1,2,2,0.09049466252326965,-2.5790719985961914,-10.268488883972168,6.8214216232299805,-5.165236473083496,-0.1228460818529129,2.748371124267578
52,43.0,0,1,0.027217261493206024,1,0,2,0.017911575734615326,4.380627632141113,-3.506443500518799,-1.8999463319778442,-3.4170567989349365,0.6000668406486511,1.69368314743042
53,2.0,2,1,0.13089969754219055,1,2,1,0.18521080911159515,-4.562273025512695,-12.063796043395996,7.4361958503723145,-3.126084804534912,4.717733383178711,-0.9402597546577454
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.0023177489638328552,10.226776123046875,-7.193421363830566,-5.58214807510376,-0.24891014397144318,1.7902758121490479,-3.571448564529419
55,27.0,2,1,-0.11431906372308731,1,2,0,-0.1225627213716507,-6.116507053375244,-8.104927062988281,8.13084602355957,2.1576359272003174,2.1092772483825684,-6.4238433837890625
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.04354659095406532,-2.1773245334625244,-11.915800094604492,5.327718734741211,0.23817895352840424,-1.2838630676269531,0.5602507591247559
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.043289460241794586,10.8931884765625,-8.842612266540527,-7.281595230102539,-7.9591593742370605,3.054403305053711,3.0422823429107666
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.04104044288396835,6.158450603485107,-8.94218635559082,-2.5384678840637207,-0.9267975091934204,-0.8808367252349854,0.504857063293457
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.11400063335895538,-9.164109230041504,-7.012487888336182,9.551395416259766,2.394261121749878,1.8169773817062378,-6.832995414733887
60,60.0,2,2,0.1636090725660324,1,2,2,0.1434035450220108,-3.873594045639038,-3.8106625080108643,4.9640679359436035,-1.8337152004241943,-1.0747698545455933,2.604494333267212
61,12.0,2,1,0.06108652427792549,1,2,0,0.056813795119524,-4.8265061378479,-8.581801414489746,6.983454704284668,3.386154890060425,0.3052489757537842,-3.897651433944702
62,3.0,0,1,0.02617993950843811,1,0,1,0.022547896951436996,5.883590221405029,-6.333803653717041,-3.3864800930023193,-4.499389171600342,3.664534568786621,-0.8606746196746826
63,2.0,2,1,0.09599310904741287,1,2,2,0.08852766454219818,-4.062419414520264,-5.274556636810303,4.106186389923096,-4.254703044891357,1.833304762840271,1.9725000858306885
64,3.0,2,1,0.11344639956951141,1,2,1,0.11033943295478821,-4.4479851722717285,-5.242574691772461,4.814955234527588,-3.480634927749634,0.8914481401443481,-1.9399487972259521
65,3.0,2,0,0.06108652427792549,1,2,0,0.04788205400109291,-3.7690951824188232,-7.3390350341796875,6.44150972366333,4.885766983032227,1.3300526142120361,-7.83937931060791
66,43.0,0,0,0.030543262138962746,1,0,0,0.03448318690061569,5.266042232513428,-5.72878885269165,-2.8045530319213867,5.709494590759277,-0.1218910664319992,-6.133642196655273
67,41.0,0,2,0.004363323096185923,1,0,0,-0.006404723972082138,6.710927486419678,-0.11777950823307037,-6.438715934753418,1.016700267791748,-0.03415621444582939,-1.1656345129013062
68,9.0,2,1,0.13089969754219055,1,2,1,0.12380710244178772,-2.6772711277008057,-4.150696754455566,4.196804523468018,-2.0210607051849365,6.557121276855469,-5.3430399894714355
69,12.0,0,1,0.02617993950843811,1,0,0,0.012647736817598343,5.0463786125183105,-7.389427661895752,-1.6156697273254395,2.519148111343384,1.2359732389450073,-6.179878234863281
70,12.0,0,2,0.008726646192371845,1,0,2,-0.0032636933028697968,9.424417495727539,-8.09502124786377,-6.280520915985107,-1.8562825918197632,-1.02547287940979,-0.23066402971744537
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.16082753241062164,-8.11024284362793,-3.31748104095459,8.277255058288574,-0.17338891327381134,1.69225013256073,-5.527009010314941
72,9.0,2,0,0.16580627858638763,1,2,2,0.1478995531797409,-3.6733720302581787,-8.153984069824219,6.3625168800354,-2.0352680683135986,0.20591773092746735,0.5370562672615051
73,12.0,2,1,0.09599310904741287,1,2,2,0.079474076628685,-4.214181423187256,-4.403967380523682,5.995696544647217,-0.34310591220855713,-0.8762847781181335,0.6323245763778687
74,41.0,0,2,0.010471975430846214,1,0,2,-0.009383298456668854,6.159145832061768,-0.4240139424800873,-5.690748691558838,0.02965579926967621,-0.9666409492492676,0.06985266506671906
75,2.0,2,0,0.04363323003053665,1,0,0,0.050251614302396774,2.8104920387268066,-7.843716621398926,0.020467180758714676,1.1486711502075195,0.598110020160675,-1.4085098505020142
76,41.0,0,2,0.006529440172016621,1,0,0,-0.003305390477180481,6.4402546882629395,-2.1140308380126953,-5.001471519470215,2.651301622390747,-2.2746925354003906,-0.6082066297531128
77,41.0,0,2,0.013089969754219055,1,0,2,0.012770500034093857,6.02650260925293,-6.878245830535889,-2.002779722213745,-3.530761241912842,1.1801658868789673,3.1554195880889893
78,12.0,2,1,0.09599310904741287,1,2,2,0.0794297605752945,-4.1707611083984375,-4.154644966125488,5.82706356048584,-0.4088822603225708,-0.7228631377220154,0.529826283454895
79,43.0,0,0,0.027925267815589905,1,0,0,0.012289907783269882,2.5370655059814453,-5.666697025299072,-0.39443251490592957,3.5819315910339355,2.093560218811035,-8.115333557128906
80,12.0,2,2,0.13089969754219055,1,2,2,0.12041379511356354,-4.100281715393066,-3.3547401428222656,5.167758464813232,-6.137195110321045,0.8890847563743591,4.423555374145508
81,9.0,2,2,-0.06883326172828674,1,2,0,-0.07422521710395813,-4.557827949523926,-5.1280364990234375,6.134364604949951,0.2372298389673233,-0.07667456567287445,-1.1406447887420654
82,43.0,0,2,0.030543262138962746,1,0,2,0.0009476616978645325,5.8772711753845215,-4.829526901245117,-2.192741870880127,-2.368248462677002,-1.5525563955307007,2.9086191654205322
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.020638886839151382,6.027919769287109,-7.665827751159668,-2.168509006500244,-3.5697476863861084,0.7296406030654907,-1.6896997690200806
84,2.0,2,2,0.07853981852531433,1,2,1,0.08029556274414062,-4.2972002029418945,-8.222472190856934,5.436942100524902,-5.004202842712402,2.528773784637451,1.8376448154449463
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13393442332744598,-3.6519460678100586,-5.604389667510986,5.385922431945801,2.2700955867767334,-2.4775397777557373,-1.7089312076568604
86,54.0,2,1,0.11525717377662659,1,2,0,0.15403291583061218,-5.026332855224609,-4.612695693969727,6.325377941131592,1.9535720348358154,-2.114121675491333,-0.428889662027359
87,3.0,2,1,0.11344639956951141,1,2,1,0.092878058552742,-5.211122989654541,-4.604649543762207,4.926100254058838,-2.2819108963012695,4.105360507965088,-5.051516532897949
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.07398124039173126,-6.176126003265381,-4.780942440032959,5.790688514709473,3.6122663021087646,0.29012954235076904,-5.709229469299316
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.009263399988412857,3.411731481552124,-5.6103739738464355,-1.1221466064453125,1.3072682619094849,-0.07670150697231293,-3.112269639968872
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.042747583240270615,0.3409792482852936,-9.155665397644043,2.6087465286254883,-3.301466703414917,-0.1168297678232193,2.3109090328216553
91,3.0,2,0,0.1483529806137085,1,2,0,0.1448909342288971,-6.933015823364258,-1.0452816486358643,4.801575660705566,4.480815410614014,-0.36811941862106323,-5.683166980743408
92,2.0,2,1,0.06108652427792549,1,2,2,0.06553597748279572,-2.600416421890259,-6.77223014831543,3.8662781715393066,-0.4898686408996582,-0.5547311305999756,0.7996169328689575
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.1110173910856247,-4.965513229370117,-3.7735002040863037,4.38055419921875,-1.5056707859039307,2.1453356742858887,-3.6731669902801514
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.057548582553863525,-2.4984326362609863,-7.696688652038574,5.812015533447266,-3.5057663917541504,2.6632468700408936,-0.10897809267044067
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.08517307043075562,-5.441390037536621,-12.299583435058594,8.553781509399414,1.862749695777893,-0.463459849357605,-2.7110989093780518
96,43.0,0,1,0.021816615015268326,1,0,1,0.012098178267478943,6.119343280792236,-3.24776291847229,-4.608481407165527,-2.261640787124634,7.6381306648254395,-6.2511091232299805
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.01030677929520607,3.5067269802093506,-4.807519435882568,-1.6597447395324707,1.4454200267791748,-0.26485052704811096,-3.0317442417144775
98,9.0,2,1,0.13089969754219055,1,2,1,0.12400898337364197,-2.678947687149048,-4.148283004760742,4.197880744934082,-1.995235800743103,6.552637577056885,-5.373685359954834
99,27.0,2,1,-0.10908307880163193,1,2,1,-0.11132201552391052,-4.527416229248047,-4.6555376052856445,5.389693737030029,-2.963859796524048,1.457875370979309,-1.339333415031433
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.026031645014882088,6.0599684715271,-6.224765300750732,-3.6642532348632812,5.661513328552246,-0.1495671570301056,-7.154882431030273
101,12.0,0,1,-0.008798436261713505,1,0,1,0.00555260106921196,12.611881256103516,-11.790754318237305,-7.582319736480713,-1.4488950967788696,0.07893712818622589,-3.466395378112793
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.06553424894809723,-5.82274055480957,-10.608823776245117,8.495430946350098,1.6639190912246704,-0.16411317884922028,-3.177825927734375
103,3.0,2,0,0.1483529806137085,1,2,0,0.15972137451171875,-7.124369144439697,-3.8890485763549805,6.114923477172852,8.207913398742676,0.7374935150146484,-10.812363624572754
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.13550207018852234,-3.962769031524658,-4.079615592956543,5.605522155761719,-5.393619060516357,5.4518327713012695,-2.8223655223846436
105,43.0,0,0,0.03006746806204319,1,0,0,0.013201117515563965,2.925869941711426,-5.101346969604492,-0.4079284369945526,6.234696388244629,-2.550431489944458,-4.512416839599609
106,3.0,2,1,-0.07853981852531433,1,2,0,-0.0818621963262558,-6.5939836502075195,-8.860904693603516,8.263154983520508,1.2221623659133911,0.08774219453334808,-3.5266215801239014
107,12.0,2,2,0.11344639956951141,1,2,1,0.12685924768447876,-2.8642568588256836,-7.663703441619873,4.7787041664123535,-2.811079978942871,1.4072765111923218,-0.13338454067707062
108,2.0,0,1,0.02617993950843811,1,0,0,0.003925051540136337,8.059574127197266,-5.329448699951172,-4.8358941078186035,3.1084187030792236,1.8494197130203247,-6.3288493156433105
109,9.0,2,1,-0.04363323003053665,1,2,0,-0.053901273757219315,-5.188110828399658,-8.323582649230957,7.58324670791626,1.4082623720169067,0.3248370885848999,-3.235869884490967
110,85.0,2,1,0.05061454698443413,1,2,1,0.04247868433594704,-1.603243350982666,-6.537420272827148,4.467878818511963,-4.90104341506958,7.713400363922119,-3.7250778675079346
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.03799090161919594,1.4235535860061646,-3.741023540496826,-1.435367465019226,-5.62947940826416,3.5807864665985107,-0.08030039072036743
112,3.0,2,0,0.13089969754219055,1,2,0,0.12179020047187805,-6.19182014465332,-7.650030612945557,8.257573127746582,2.8703696727752686,-1.1681849956512451,-3.529414176940918
113,3.0,2,1,0.07853981852531433,1,2,2,0.10379965603351593,-3.527952194213867,-9.110451698303223,7.272614479064941,-1.8198524713516235,-0.9766387939453125,0.982062816619873
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.01569533720612526,7.184074878692627,-9.610313415527344,-3.942934513092041,-4.338465213775635,1.2941220998764038,1.8417754173278809
115,60.0,2,1,0.17016960680484772,1,2,1,0.14776021242141724,-9.86323356628418,-2.036513566970825,7.796010971069336,-4.676872730255127,2.8129801750183105,-1.4599294662475586
116,2.0,0,1,0.008726646192371845,1,0,0,-0.0017614997923374176,9.646286964416504,-4.839378833770752,-6.2244553565979,4.538226127624512,1.1052480936050415,-8.361274719238281
117,85.0,2,1,0.04363323003053665,1,2,1,0.03743163123726845,-1.8498705625534058,-4.379146575927734,3.6859192848205566,-3.3350658416748047,6.941731929779053,-4.601897716522217
118,9.0,2,2,-0.07853981852531433,1,2,0,-0.0668843686580658,-4.2061967849731445,-5.395741939544678,5.870397567749023,0.17717066407203674,0.1465509682893753,-1.6898274421691895
119,54.0,2,1,0.11514975875616074,1,2,2,0.11827990412712097,-5.810218334197998,-6.6947221755981445,7.8724212646484375,-1.3790849447250366,-0.9665095210075378,0.19727526605129242
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.16808822751045227,-8.251090049743652,-2.370877504348755,8.10698413848877,2.186107873916626,-0.29731860756874084,-6.095406532287598
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.11969906091690063,-4.916111469268799,-4.306003570556641,5.5985331535339355,-5.0072736740112305,-1.1913114786148071,5.435348987579346
122,54.0,2,1,0.1178097277879715,1,2,2,0.12027440965175629,-6.858980655670166,-8.07830810546875,8.257369041442871,-1.5538638830184937,-1.367853045463562,0.27638551592826843
123,2.0,2,2,0.16580627858638763,1,2,2,0.15963611006736755,-3.8750412464141846,-7.437586784362793,5.050622463226318,-3.1281769275665283,-0.20365072786808014,2.9746816158294678
124,9.0,2,0,0.09599310904741287,1,2,0,0.08333346247673035,-4.703714370727539,-3.7298567295074463,6.097322463989258,1.356634497642517,0.5586806535720825,-2.267935037612915
125,3.0,2,1,0.09599310904741287,1,2,1,0.08667226135730743,-5.0234150886535645,-10.721735000610352,8.4954252243042,1.7599217891693115,2.8815999031066895,-6.888418674468994
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.08369362354278564,-2.9628679752349854,-5.674195766448975,5.506479263305664,0.8910825252532959,-0.6932098269462585,-0.7097921967506409
127,3.0,2,1,0.04363323003053665,1,2,1,0.03999057039618492,-2.266374349594116,-13.380885124206543,5.866883754730225,-4.266592979431152,1.5933737754821777,-0.38182851672172546
128,2.0,2,1,0.07853981852531433,1,2,2,0.07249811291694641,-3.5290188789367676,-7.401479721069336,4.375491619110107,-4.724832057952881,2.0667285919189453,2.14398193359375
129,12.0,2,0,0.16580627858638763,1,2,0,0.14116007089614868,-4.200881481170654,1.9123488664627075,2.1467196941375732,0.3819844126701355,-0.006085526198148727,-1.007401943206787
130,9.0,2,2,-0.06108652427792549,1,2,0,-0.07344123721122742,-5.741580009460449,-9.153075218200684,9.239629745483398,0.3434606194496155,-0.4322274923324585,-0.16679039597511292
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.04548882320523262,-0.6309326887130737,-6.295619010925293,2.8835949897766113,-2.762345314025879,1.531030535697937,0.49410441517829895
132,60.0,2,1,0.17016960680484772,1,2,1,0.1450084149837494,-8.603827476501465,-3.9233312606811523,7.982199668884277,-2.818671464920044,3.0246224403381348,-2.174177408218384
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.1235046237707138,-4.7773919105529785,-6.174472332000732,7.164919376373291,0.4687175750732422,-0.5703721046447754,-2.6855108737945557
134,12.0,2,1,0.07853981852531433,1,2,2,0.07950347661972046,-4.242923736572266,-8.063660621643066,5.970572471618652,-4.551025390625,1.7139536142349243,1.9197475910186768
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.12937262654304504,-4.6254472732543945,-5.164158344268799,6.583886623382568,1.3965270519256592,1.28016197681427,-5.8379974365234375
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.11439098417758942,-3.7893590927124023,-3.3435182571411133,4.754936695098877,-2.3526668548583984,1.5605114698410034,0.3801986873149872
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.0744282603263855,-4.816715240478516,-2.141953706741333,4.093108177185059,-6.211503505706787,0.6484344005584717,3.548971176147461
138,3.0,2,1,0.07853981852531433,1,2,1,0.055265363305807114,-2.2396597862243652,-7.952561378479004,5.028481483459473,-6.221246242523193,2.6807966232299805,1.2686123847961426
139,27.0,2,0,-0.11170107126235962,1,2,0,-0.12898027896881104,-7.314314365386963,-7.828927993774414,8.60206127166748,1.1502912044525146,0.6555081605911255,-4.9267258644104
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.13777153193950653,-4.575257301330566,-2.251507520675659,4.8516387939453125,-5.37737512588501,-0.042929958552122116,3.1127021312713623
141,9.0,2,0,0.1483529806137085,1,2,0,0.19120126962661743,-6.643033504486084,-3.6573047637939453,5.446918964385986,7.894146919250488,3.2906877994537354,-14.726264953613281
142,41.0,0,1,0.004363323096185923,1,0,1,-0.005755342543125153,6.615425109863281,-1.0215914249420166,-5.787226676940918,-1.0382317304611206,3.8802390098571777,-3.4755866527557373
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.1317434310913086,-3.680920124053955,-5.536988258361816,5.386048793792725,1.954906702041626,-2.137362003326416,-1.6669666767120361
144,60.0,2,2,0.17016960680484772,1,2,0,0.1615038961172104,-5.264801502227783,-3.7030134201049805,5.905034065246582,2.383934497833252,-3.59301495552063,-0.08670862019062042
145,3.0,2,1,0.16580627858638763,1,2,1,0.1447245180606842,-3.2138965129852295,-2.640378475189209,3.413464069366455,-4.28403902053833,5.848747730255127,-2.3876960277557373
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.06200999766588211,-1.0825104713439941,-5.7371039390563965,4.208773136138916,-4.503354072570801,0.8531743288040161,2.0135881900787354
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.13267187774181366,-4.616302967071533,-4.819367408752441,6.377159595489502,1.4926635026931763,0.8037536144256592,-5.5338287353515625
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.09853377938270569,-4.059208869934082,-10.735384941101074,7.181319236755371,1.5739647150039673,-1.161753535270691,-1.2066166400909424
149,2.0,0,1,-0.008726646192371845,1,0,1,-0.015568718314170837,9.677138328552246,-8.13016414642334,-6.244288921356201,-6.986217498779297,2.704324722290039,2.4060781002044678
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.06273440271615982,-4.408801078796387,-1.143767237663269,4.043387413024902,-0.7939052581787109,1.0331865549087524,-2.541041374206543
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.08219277858734131,-8.105792045593262,-8.131736755371094,9.299323081970215,1.0952060222625732,-1.9246946573257446,0.6928588151931763
152,2.0,2,2,0.07853981852531433,1,2,1,0.07777078449726105,-4.106716632843018,-8.63619327545166,5.462103843688965,-4.926302433013916,2.632814884185791,1.6521453857421875
153,56.0,2,2,0.12653636932373047,1,2,2,0.1156235933303833,-2.8179712295532227,-3.8137118816375732,4.233567237854004,-0.7105022668838501,-0.6012463569641113,0.531041145324707
154,54.0,2,1,0.10908307880163193,1,2,1,0.10206277668476105,-2.3795077800750732,-4.139105319976807,3.9890854358673096,-3.0264837741851807,6.83265495300293,-4.624176502227783
