window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
35,2,2,1,0.0959931088596881,1,2,1,0.0697763338685036,-7.4098566353365,-25.2493961384683,-0.000605408785971595,-4.97899622771309,-0.0914439158570435,-2.51941749307508
36,12,2,1,0.148352986419518,1,2,1,0.133413195610046,-8.84079867667915,-2.3845369681178,-0.0968153458024877,-1.08185139184172,-0.476061656909978,-3.22370129120192
37,3,2,2,0.113446401379631,1,2,2,0.10569429397583,-6.74300807678005,-7.30646033072584,-0.00185196120512978,-1.30455328206621,-1.28809772095148,-0.792058808503361
38,12,2,1,-0.165806278939461,1,2,1,-0.155870795249939,-9.3427823307244,-4.57193362473095,-0.0104802343297508,-3.03439576702877,-0.289629064853152,-1.59280169523705
39,9,2,1,0.0785398163397448,1,2,2,0.038435835391283,-1.10385197813928,-3.10684380120576,-0.472139181994514,-8.21256547580638,-1.20385525100789,-0.357112895546059
40,40,0,1,-0.00698131700797732,1,0,1,-0.0129929501563311,-0.00379937520372195,-8.25435251847214,-5.64585918948783,-2.98952763031671,-0.702557232804547,-0.788839517031232
41,2,2,1,0.0959931088596881,1,2,1,0.0691265985369682,-7.61077715845366,-25.9806263265001,-0.000495198770178969,-5.36225819201773,-0.110629342235584,-2.30219340328553
42,2,2,2,0.0895338225580593,1,2,1,0.062682069838047,-8.68341601820582,-27.6310211159285,-0.000169410749642394,-7.23631066803443,-0.00924839342623752,-4.76936597037151
43,2,0,0,-0.00872664625997165,1,0,1,-0.0344328694045544,-0.0305731706853075,-11.0991852685452,-3.50338194297226,-1.30276132493345,-0.901035485317758,-1.13298376688409
44,2,2,1,-0.165806278939461,1,2,1,-0.15876978635788,-10.9509178913339,-4.73485914453788,-0.00884024149711488,-3.90361390241998,-0.0288534774827362,-4.7948461276949
45,2,2,1,-0.113446401379631,1,2,1,-0.117756389081478,-9.32260096923127,-5.85216051339722,-0.00296746467242118,-2.9833884171198,-0.307574215625725,-1.54107566814437
46,3,2,2,-0.148352986419518,1,2,0,-0.152574256062508,-5.61717602463029,-10.8903827003911,-0.00366015691091941,-0.248182897662313,-2.48623501652267,-1.99099103330965
47,27,1,1,-0.117809724509617,0,1,1,-0.0517769120633602,-9.11336669734423,-0.086154521031618,-2.49571547681639,-7.5276035958408,-0.00103133436925344,-7.61549603613357
48,22,2,1,-0.164060949687467,1,2,1,-0.1589694917202,-12.1283408167591,-5.83941177737437,-0.00292017840075585,-2.57021720868314,-0.657996833339174,-0.902404184258001
49,9,2,1,0.165806278939461,1,2,2,0.132696703076363,-8.5186885247879,-8.4605955159662,-0.000411416273665,-2.39196292252526,-1.25026983641035,-0.474618218232746
50,27,2,1,-0.109083078249646,1,2,0,-0.082121841609478,-8.61833374109944,-4.84927650969764,-0.00804708931293423,-0.495283584412047,-1.01379898943251,-3.58401680585888
51,3,2,1,0.0785398163397448,1,2,2,0.0715250819921494,-5.23640706491937,-9.20251358172124,-0.00543483074179943,-1.82308993039165,-2.06263287563071,-0.340583215142123
52,43,0,1,0.0272172612824444,1,0,1,0.0314791984856129,-0.102662240993236,-6.197193382687,-2.34828223192512,-1.05966491391958,-0.506496050058495,-2.97937330002897
53,2,2,1,0.130899693899575,1,2,1,0.158622547984123,-7.13016447182537,-21.298936663746,-0.000800870595238341,-3.47285701156752,-0.0487878455514382,-4.09903651360153
54,40,0,1,-0.00436332312998582,1,0,0,-0.00963944010436535,-0.0990756191366931,-7.03106530540523,-2.37041650406206,-0.590336246591735,-0.960902378397568,-2.75968684267261
55,27,2,1,-0.114319066005629,1,2,1,-0.139284938573837,-5.77452371289094,-6.54201408374701,-0.00455760848715211,-1.79948878295657,-0.247746014080331,-2.91768980156486
56,12,2,1,-0.0581099874989884,1,2,2,-0.0791309699416161,-1.28026486409126,-9.32608745655293,-0.325803282451472,-1.06713290736268,-1.32714509540242,-0.939627920659126
57,2,0,1,-0.00872664625997165,1,0,1,-0.0537356920540333,-0.0630524026515874,-11.2551357834984,-2.7953612975467,-3.26077160044207,-0.484042042596095,-1.06318575919568
58,2,0,1,-0.0261799387799149,1,0,2,-0.0472398437559605,-0.147310227148702,-9.67480364149726,-1.9884251439142,-1.62286718744753,-1.11106962360065,-0.747685038250764
59,3,2,0,-0.0785398163397448,1,2,1,-0.0766410455107689,-4.1128556209099,-5.44834718000839,-0.0208808901925938,-2.30232188372299,-0.116298656034872,-4.62902061744428
60,60,2,2,0.163609073035818,1,2,2,0.152600735425949,-7.68267918298328,-3.99278039280108,-0.0190901598136144,-1.17525619874681,-2.12380287996504,-0.5591687785174
61,12,2,1,0.0610865238198015,1,2,2,0.0561874620616436,-3.51240605961385,-7.80737589466317,-0.0306982396155058,-2.59397913059592,-0.988966355538877,-0.59182440145189
62,3,0,1,0.0261799387799149,1,0,1,0.0264342799782753,-0.0830757750400438,-5.05798985920022,-2.61237294980342,-4.04077023674724,-0.214500325484754,-1.74027839015839
63,2,2,1,0.0959931088596881,1,2,1,0.069896288216114,-7.37449949695114,-25.1237122296606,-0.000627177893336767,-4.90734120387905,-0.0895120223123434,-2.54809415524744
64,3,2,1,0.113446401379631,1,2,1,0.0825803428888321,-5.86942294252367,-4.07571318391751,-0.0200033970847814,-1.63277563507428,-0.627915273168362,-1.3059679755776
65,3,2,0,0.0610865238198015,1,2,0,0.0539945587515831,-2.56763859906386,-3.88884215800384,-0.102238230755433,-0.157988776756329,-1.96471769344093,-5.12516239667587
66,43,0,0,0.0305432619099008,1,0,0,0.0391912460327148,-0.427631079645063,-2.05541849300538,-1.51454221167925,-0.0288897356931006,-3.81842403323901,-5.03380875530966
67,41,0,2,0.00436332312998582,1,0,0,0.0577784851193428,-0.147317409903185,-3.51663345047065,-2.23230643256009,-0.571180239468912,-2.02108238495004,-1.19524540100512
68,9,2,1,0.130899693899575,1,2,1,0.130953699350357,-6.67605884233764,-2.68449116387059,-0.0720511061046486,-5.23469080379825,-0.00616941625276741,-7.1038576530796
69,12,0,1,0.0261799387799149,1,0,0,0.0180030483752489,-0.232045807818751,-7.51690267984199,-1.5772302137686,-0.753005230358701,-0.794537336128166,-2.56056992103569
70,12,0,2,0.00872664625997165,1,0,1,-0.0094770397990942,-0.0219806074394191,-11.2033732109805,-3.82919512045369,-1.13867845045532,-1.01572086327827,-1.146909871751
71,3,2,1,-0.148352986419518,1,2,1,-0.150233089923859,-9.39266761474345,-8.7605026024752,-0.000240175953735493,-1.29782399346474,-0.334925310369147,-4.46688195049395
72,9,2,0,0.165806278939461,1,2,1,0.136691331863403,-8.7076215734633,-11.1789760844671,-0.000179247230664637,-1.70304498461976,-0.835261311525115,-0.956824282138623
73,12,2,1,0.0959931088596881,1,2,0,0.0928218513727188,-8.47613552927588,-7.46347557476853,-0.000782318871077252,-0.645167786492479,-0.881089342729164,-2.79533910195782
74,41,0,2,0.010471975511966,1,0,1,0.0380520597100258,-0.42407148383529,-2.44611424416076,-1.35095286463864,-1.03080737552269,-0.939568511981362,-1.3764044723834
75,2,2,0,0.0436332312998582,1,2,1,0.0339155122637749,-0.714940021538131,-20.707480833408,-0.671819155836337,-2.35688848995931,-0.110761307041255,-4.59194102620108
76,41,0,2,0.00652944035632817,1,0,2,0.0581556707620621,-0.134038876108814,-3.88849060275037,-2.25410317775499,-0.754086407921737,-3.44988493238732,-0.69753589052163
77,41,0,2,0.0130899693899575,1,2,2,0.00342946825549006,-0.916820966331913,-4.63893747231425,-0.526711056843609,-1.92981252772634,-1.6469834461941,-0.412195973999134
78,12,2,1,0.0959931088596881,1,2,0,0.0940703675150871,-8.54299797007507,-7.29236698284039,-0.000876035443418366,-0.722164720056527,-0.785833974113615,-2.83768905175621
79,43,0,0,0.0279252680319093,1,0,1,0.0263532791286707,-0.44300782610121,-5.15858498203475,-1.04370383198514,-1.25289811625828,-0.441034408536666,-2.64572766508647
80,12,2,2,0.130899693899575,1,2,2,0.118274725973606,-6.05006203510925,-4.44743798967392,-0.0141661466535524,-3.35530606784364,-1.29949715661812,-0.36754457178623
81,9,2,2,-0.0688332631524716,1,2,1,-0.0980846509337425,-5.48089505494775,-9.00443982372523,-0.00429765669351463,-1.18010936367253,-0.689325727659281,-1.65631736893169
82,43,0,2,0.0305432619099008,1,0,0,0.0463712401688099,-0.342892541530254,-4.62607703810443,-1.27120855985675,-0.804201309247507,-1.22754143335199,-1.34883391389965
83,40,0,1,-0.00436332312998582,1,0,1,0.0021106586791575,-0.0105216752173723,-6.88547155289246,-4.66237997772204,-1.67042680732123,-0.559741129457144,-1.42513357242352
84,2,2,2,0.0785398163397448,1,2,1,0.0577638074755669,-8.27583875007812,-27.6310211159285,-0.000254603846644529,-6.98542343365371,-0.0194142711671119,-4.00075871881446
85,66,2,0,-0.125515129755028,1,2,0,-0.137951001524925,-8.94399257120378,-3.58045671954451,-0.0283927262194182,-0.674102188500575,-3.51944529863035,-0.774855411294178
86,54,2,1,0.115257174418405,1,2,2,0.157378315925598,-9.17962502299631,-6.43587921517692,-0.00170752073153546,-0.99152873796245,-2.30966338584529,-0.635451482492035
87,3,2,1,0.113446401379631,1,2,1,0.0985852107405663,-7.4530272585817,-6.94478179211134,-0.00154447555109218,-2.41001366909436,-0.288226371225856,-1.82887527254641
88,2,2,0,-0.0959931088596881,1,2,1,-0.115154758095741,-3.77770212713027,-6.01191122181782,-0.0256508302590101,-1.14819176882975,-0.459698198025025,-2.96975231146325
89,12,0,0,-0.0261799387799149,1,2,1,-0.0473021753132343,-0.904465022123575,-7.47943934761601,-0.519736825782927,-2.45018781738344,-0.239524454920326,-2.06577102898655
90,12,2,0,-0.0436332312998582,1,2,1,-0.0544768944382668,-1.2721032663043,-7.72669594080123,-0.329452439002847,-1.52491070897589,-0.606792952037472,-1.43858475465461
91,3,2,0,0.148352986419518,1,2,0,0.150164663791656,-8.31856763383876,-2.98476199373782,-0.0521310088672094,-0.120568219870961,-2.58141253682686,-3.27237528849304
92,2,2,1,0.0610865238198015,1,2,1,0.0497516170144081,-4.3057658223435,-22.4160596623401,-0.0135824424397487,-2.71584004180717,-0.109332526391322,-3.28559563067276
93,2,2,1,-0.110960602557094,1,2,1,-0.117547370493412,-7.36860599876784,-7.04531900452284,-0.00150340501411062,-1.94899423983982,-0.418202393889978,-1.6126742220255
94,9,2,1,-0.0436332312998582,1,2,1,-0.0485069341957569,-1.6919451064981,-6.80196756285887,-0.204901668828119,-3.72801639048789,-0.108057776613572,-2.5461388181405
95,3,2,1,-0.0785398163397448,1,2,2,-0.101596266031265,-3.97469690554706,-10.433225909656,-0.018993627261004,-1.24211663628129,-1.27532293762071,-0.839591573197797
96,43,0,1,0.0218166156499291,1,0,1,0.06566321849823,-0.214977383048317,-2.43501867700719,-2.24578799575543,-5.89343885514423,-0.00508220800243969,-6.06973179758596
97,38,0,0,-0.0244346095279206,1,0,1,-0.0458912365138531,-0.536101695105564,-7.53276238244112,-0.880826405890026,-2.24790530481039,-0.308656918204884,-1.83291234661425
98,9,2,1,0.130899693899575,1,2,1,0.131046295166016,-6.6847520170395,-2.6782608541288,-0.0724978804007549,-5.22609561267839,-0.00621361770451941,-7.10621925991878
99,27,2,1,-0.109083078249646,1,2,1,-0.124356433749199,-7.00362502492905,-3.87386330626045,-0.0219251023911415,-1.30676750420097,-0.479513830415314,-2.20525886085472
100,38,0,0,-0.0218166156499291,1,0,0,-0.0167965982109308,-0.263500992709117,-3.77823642712489,-1.56647332983272,-0.168474979247957,-2.3970645503817,-2.74788892222734
101,12,0,1,-0.0087984365608447,1,0,1,-0.0107737723737955,-0.00576215913160657,-17.3488827492431,-5.15931704814978,-1.90921304233512,-0.585602574580481,-1.22066874494507
102,3,2,1,-0.0785398163397448,1,2,1,-0.0959674939513206,-3.35256091988088,-8.58486188346865,-0.0358153631976772,-1.08151207468522,-0.969908103017975,-1.26655883624598
103,3,2,0,0.148352986419518,1,2,0,0.137439727783203,-7.06149995650206,-7.72020756436453,-0.00130213601598358,-0.0925108355785973,-2.56668535113937,-4.45924772892326
104,66,2,1,-0.12456493062234,1,2,1,-0.128825783729553,-9.52155904081112,-3.73234491989347,-0.0243027579876652,-4.13141473821501,-0.0399659391523566,-3.76715975725117
105,43,0,0,0.0300674677833169,1,0,0,0.0629803016781807,-0.208692922740018,-3.40594682425959,-1.86316777054552,-0.125389121746348,-3.17093673288886,-2.57857328646886
106,3,2,1,-0.0785398163397448,1,2,1,-0.079308956861496,-4.11517086800412,-8.26258024639077,-0.0167201841747413,-1.77940174820051,-0.583191943545834,-1.29774543312654
107,12,2,2,0.113446401379631,1,2,2,0.0967803820967674,-6.64463397197774,-5.89228502640521,-0.00406997001669063,-2.52331433570746,-1.07969403126762,-0.544542446880896
108,2,0,1,0.0261799387799149,1,0,1,-0.0155922193080187,-8.34465375021603e-07,-22.5997970854483,-13.929989685956,-2.14481678514741,-0.124970833152603,-7.8546628630216
109,9,2,1,-0.0436332312998582,1,2,1,-0.0519346483051777,-1.71510084486685,-5.17637658191524,-0.205296293176001,-3.00588579940251,-0.196955916277201,-2.04578827814424
110,85,2,1,0.0506145483078356,1,2,1,0.0491686575114727,-1.95813348216068,-2.14824462870066,-0.298150561493463,-5.52871710650319,-0.0123568542273359,-4.79032341488382
111,3,1,2,-0.113446401379631,0,0,1,-0.0193368960171938,-0.221009733165996,-6.22515623319687,-1.62804961671107,-5.86078949753574,-0.252239894935158,-1.51370666570812
112,3,2,0,0.130899693899575,1,2,2,0.111159943044186,-7.74942868438148,-9.5621451043456,-0.000501520011990522,-1.90096646856182,-1.4445307482864,-0.486589875122196
113,3,2,1,0.0785398163397448,1,2,0,0.0664068683981895,-5.91521127689955,-9.08137567534286,-0.00281580979129572,-0.615246774462876,-1.78866547469211,-1.22994264085225
114,3,0,2,-0.0261799387799149,1,0,1,-0.0665834918618202,-0.178183672937339,-9.40313441759395,-1.81321561298352,-2.93892623656832,-0.565194130085164,-0.970673975574637
115,60,2,1,0.170169602069447,1,2,2,0.138478383421898,-8.74437396815982,-7.30436304837067,-0.000832307903923358,-2.05772826853565,-1.22512832276142,-0.547254240196222
116,2,0,1,0.00872664625997165,1,0,0,-0.0368219055235386,-6.43732235525728e-06,-19.4563510513874,-11.9580361630517,-0.511326487798199,-0.91649115767496,-7.87401164152852
117,85,2,1,0.0436332312998582,1,2,1,0.0614834763109684,-1.05175349292129,-2.09609014845069,-0.639153118824508,-4.57166105639059,-0.0161629127699705,-5.16865636981256
118,9,2,2,-0.0785398163397448,1,2,1,-0.106195211410522,-5.36810906873329,-8.16411571198336,-0.00495988265616393,-1.03929553238571,-0.643673715180948,-2.11248234943281
119,54,2,1,0.115149760917269,1,2,2,0.111185014247894,-7.17207123366561,-9.28442926738681,-0.000860942365810399,-1.26707188987515,-1.47862508598712,-0.712546258559607
120,3,2,2,-0.148352986419518,1,2,1,-0.149153351783752,-7.98873664883156,-6.54228844696177,-0.00178203722965995,-1.99670382724459,-0.175240288722429,-3.69037820298176
121,2,2,2,-0.113446401379631,1,2,2,-0.121175117790699,-9.71772188157861,-6.09778876452774,-0.00231067861780772,-3.26467612973095,-2.89610724003961,-0.0981059480045666
122,54,2,1,0.117809724509617,1,2,2,0.110395595431328,-9.80248547351913,-13.2017211742692,-5.72220961372909e-05,-2.73534405684853,-4.29575005921586,-0.081750337867009
123,2,2,2,0.165806278939461,1,2,1,0.118487417697906,-6.70005360100269,-17.7512602107143,-0.00123165369336552,-4.38074318716645,-0.068079162411657,-2.93186779048046
124,9,2,0,0.0959931088596881,1,2,1,0.10209346562624,-8.08351717421593,-5.89131509561439,-0.00307669195348701,-1.42866400507475,-0.298409592177999,-3.99682769335332
125,3,2,1,0.0959931088596881,1,2,0,0.0769141837954521,-5.19962831142874,-9.62458266489511,-0.00560036963269889,-0.421642801496504,-1.10939165270915,-4.24944332509628
126,12,2,0,-0.0785398163397448,1,2,1,-0.0619876347482204,-3.8882577563439,-6.75147271668562,-0.0218879991976824,-1.65637390172549,-0.41182906735413,-1.91914167982469
127,3,2,1,0.0436332312998582,1,0,1,0.034067016094923,-0.080595524649152,-17.1339593499925,-2.5583393780408,-4.6166942311803,-0.198875684387868,-1.76923817584113
128,2,2,1,0.0785398163397448,1,2,1,0.0597416758537292,-6.33821961578545,-24.9604368378595,-0.00176902032571723,-7.38961076973997,-0.110720690387223,-2.26150473379679
129,12,2,0,0.165806278939461,1,1,0,0.149771392345428,-9.38729327384356,-0.496506162083055,-0.938376051791014,-0.726497364543959,-0.781173543527692,-2.83818625526718
130,9,2,2,-0.0610865238198015,1,2,1,-0.0626177936792374,-3.38446895016054,-11.558968455432,-0.034493321334201,-2.4851584216971,-0.525800259892892,-1.12206871727791
131,3,2,1,-0.0436332312998582,1,2,1,-0.0321250297129154,-0.854322374562511,-7.46885520775681,-0.555373468221315,-4.57783118795318,-0.146683592317998,-2.07023885931366
132,60,2,1,0.170169602069447,1,2,1,0.143716305494308,-7.82635233457978,-7.46555263662565,-0.000972027976000897,-1.73481620659562,-0.725062139663015,-1.08095043260902
133,66,2,0,-0.137881010907552,1,2,1,-0.163876101374626,-10.2731439355775,-5.19447342418539,-0.0055972527893132,-1.59360080226781,-0.272222020002691,-3.34892131536913
134,12,2,1,0.0785398163397448,1,2,2,0.0596020705997944,-5.52917711827081,-8.6432504020072,-0.00415411946304471,-2.02419098397117,-0.864925094965792,-0.805607941230924
135,66,2,1,-0.127409035395586,1,2,1,-0.1392882168293,-10.6147775303889,-4.94877902877455,-0.00714199963856753,-1.09286216259823,-0.415612763213734,-5.3373427967011
136,2,2,1,-0.113446401379631,1,2,1,-0.122496649622917,-10.8801212324414,-5.29035571857298,-0.00507160428264869,-2.07897280141992,-0.657043981813378,-1.03125294040471
137,3,2,1,-0.0610865238198015,1,2,2,-0.0649888291954994,-3.77606793218466,-5.69201745159944,-0.0266369857400857,-3.73323700717633,-0.82257611851047,-0.622155404132033
138,3,2,1,0.0785398163397448,1,2,0,0.073847122490406,-3.65609455060897,-6.01452544686817,-0.0286836764905628,-0.706905157762569,-1.36376965851823,-1.38175743022313
139,27,2,0,-0.111701072127637,1,2,1,-0.0991702601313591,-5.27866847451528,-8.80271068357546,-0.00526338723167138,-1.30884133183704,-0.433028348803596,-2.50930114054608
140,12,2,2,-0.130899693899575,1,2,2,-0.125691846013069,-9.58794388924416,-5.23198534114882,-0.00542620093567157,-2.81927324319461,-1.9618678064558,-0.223449653108345
141,9,2,0,0.148352986419518,1,2,0,0.142697542905807,-7.0883731749636,-2.6929868926718,-0.0709733393832119,-0.559396615874212,-0.865342473787582,-4.88768705531824
142,41,0,1,0.00436332312998582,1,0,1,0.0561470650136471,-0.158331444100978,-3.24225642845231,-2.23159073489357,-1.992185825434,-0.246262874701082,-2.5024232281031
143,66,2,0,-0.127095253121346,1,2,0,-0.13883912563324,-9.02013617369157,-3.57572158369768,-0.0285190559472892,-0.548404988605966,-3.47412187574285,-0.938689157841372
144,60,2,2,0.170169602069447,1,2,0,0.160549104213715,-9.50099987838498,-7.56430676952425,-0.000593599989002191,-0.60216855043505,-3.2929758530152,-0.878912919918234
145,3,2,1,0.165806278939461,1,1,1,0.147134095430374,-7.48819957170905,-0.327321326397594,-1.27802033919623,-6.50006414192288,-0.0038559176036711,-6.05545253250509
146,2,2,2,-0.0436332312998582,1,2,1,-0.047718521207571,-2.32386524367357,-3.79313355163344,-0.128310056752848,-1.38347962256439,-0.428289088827166,-2.32613767736215
147,66,2,0,-0.131837745540669,1,2,1,-0.14301735162735,-10.6939655544812,-4.91276425878965,-0.00740215154581259,-1.29793704389277,-0.323756381172962,-5.66100899230667
148,3,2,1,-0.0785398163397448,1,2,2,-0.0884425640106201,-3.82338613059364,-9.86260525576606,-0.0221492130147402,-1.20636427802393,-1.23882727978081,-0.889179579993501
149,2,0,1,-0.00872664625997165,1,0,1,-0.0179972033947706,-0.0248992325742985,-9.65899633112247,-3.70794342953885,-2.74624693916142,-0.425156269606275,-1.26526647362376
150,33,2,1,-0.0567232006898157,1,2,1,-0.0502045266330242,-4.40259573012697,-2.86998838450881,-0.0714370451661427,-1.44999806642516,-0.447398717294132,-2.07036052750999
151,3,2,1,-0.0959931088596881,1,2,2,-0.114557653665543,-2.90706394839278,-9.50003189974633,-0.0562643722901026,-1.03854170873766,-1.79576618219678,-0.733908166620273
152,2,2,2,0.0785398163397448,1,2,1,0.0574158541858196,-8.60159757306405,-27.6310211159285,-0.000183778005985822,-6.85811977827155,-0.0110491725884267,-4.61144058398392
153,56,2,2,0.126536370769589,1,2,1,0.129063457250595,-6.38563713132587,-2.62089861774041,-0.0773380328886633,-0.973724248468568,-0.672814348080227,-2.18875950665648
154,54,2,1,0.109083078249646,1,2,1,0.115201957523823,-5.86429201453384,-2.85470018054671,-0.0623139135709308,-5.18529535198146,-0.00711846742440601,-6.50570267853605
155,3,0,1,-0.00872664625997165,1,0,1,-0.0261902064085007,-0.0149433560900086,-10.8327514574683,-4.21228189640489,-1.45460713650916,-0.949611335820748,-0.968593592144552
156,2,2,1,0.113446401379631,1,2,1,0.0752831026911736,-7.55185292480838,-24.4651419537291,-0.00052519520668805,-4.83969447317594,-0.0706171776031805,-2.80888699784051
157,9,2,1,-0.113454514433576,1,2,2,-0.115116186439991,-10.4077067957105,-7.85729312887906,-0.000417259949609095,-4.14971619116881,-2.14556104162203,-0.142452500305814
158,43,0,0,0.0305432619099008,1,0,0,0.0538239218294621,-0.132461806014077,-5.20819922433587,-2.13206485353373,-0.674890227433152,-1.08427425987597,-1.87966945933468
