window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
53,2,2,1,0.130899693899575,1,2,1,0.139978468418121,2.24788665771484,-13.5191040039062,3.50773906707764,-1.48684692382812,8.52609348297119,0.454217791557312
54,40,0,1,-0.00436332312998582,1,2,2,0.0111425202339888,-0.0619117207825184,-2.70868873596191,1.42554295063019,0.761875152587891,1.41823041439056,1.69849240779877
55,27,2,1,-0.114319066005629,1,2,1,-0.104131512343884,-0.8262859582901,-4.38041257858276,2.52524733543396,1.07207727432251,2.81005144119263,0.827327728271484
56,12,2,1,-0.0581099874989884,1,2,2,-0.04281996935606,1.56824612617493,-7.32113409042358,1.76808059215546,1.98001623153687,1.23291420936584,2.02718925476074
57,2,0,1,-0.00872664625997165,1,0,1,-0.0228383559733629,1.55884993076324,-6.85783290863037,1.52545475959778,-0.789856791496277,1.85597670078278,0.897764205932617
58,2,0,1,-0.0261799387799149,1,0,2,-0.0205877963453531,1.53205335140228,-6.26660633087158,1.31840407848358,0.703898549079895,1.46010148525238,1.74971961975098
59,3,2,0,-0.0785398163397448,1,2,1,-0.0700974985957146,0.479721218347549,-3.66293334960938,1.14687299728394,2.67368602752686,3.65567755699158,-0.61262309551239
60,60,2,2,0.163609073035818,1,2,2,0.16519433259964,-1.04505670070648,-0.657066524028778,1.36730515956879,0.115711323916912,-0.0825162082910538,1.59335386753082
61,12,2,1,0.0610865238198015,1,2,1,0.0673990026116371,0.645303845405579,-3.37182760238647,0.7230464220047,0.920428872108459,2.56342530250549,2.27521562576294
62,3,0,1,0.0261799387799149,1,2,1,0.0477850995957851,-0.511675477027893,-1.90096795558929,0.808046817779541,0.835787892341614,7.1301383972168,4.00933265686035
63,2,2,1,0.0959931088596881,1,2,1,0.147972151637077,2.64593267440796,-13.4530553817749,2.96934986114502,1.53292322158813,5.99714136123657,5.23549175262451
64,3,2,1,0.113446401379631,1,1,1,0.146882772445679,-0.158604860305786,-0.0835536047816277,-0.359249770641327,2.81755614280701,3.76124739646912,2.49510669708252
65,3,2,0,0.0610865238198015,1,2,0,0.0552850887179375,-0.0529555045068264,-1.11213040351868,0.586694777011871,7.23696041107178,4.25554084777832,0.154202193021774
66,43,0,0,0.0305432619099008,1,2,0,0.0393447130918503,0.165811911225319,-1.20870053768158,0.215144321322441,3.99262380599976,2.33700633049011,-1.41705918312073
67,41,0,2,0.00436332312998582,1,2,0,0.0456333756446838,0.401751041412354,-0.99437689781189,0.403983891010284,1.167365193367,-0.385562270879745,0.535919368267059
68,9,2,1,0.130899693899575,1,2,1,0.140608698129654,-0.900432527065277,-0.0579735673964024,0.995834171772003,-1.57935416698456,5.43078374862671,-2.91121482849121
69,12,0,1,0.0261799387799149,1,2,1,0.0274827238172293,0.722446858882904,-3.44796633720398,0.73591411113739,2.07578253746033,2.46242189407349,0.315309762954712
70,12,0,2,0.00872664625997165,1,0,2,0.0124359782785177,1.49530565738678,-6.61942338943481,1.43028151988983,0.752413868904114,1.22774076461792,2.17874050140381
71,3,2,1,-0.148352986419518,1,2,1,-0.143599718809128,-0.545973420143127,-4.82913637161255,2.65252804756165,3.45506978034973,4.65166425704956,-0.778036832809448
72,9,2,0,0.165806278939461,1,2,2,0.17768906056881,0.0361852906644344,-2.09463787078857,0.810892224311829,0.979483962059021,1.77394258975983,2.05203294754028
73,12,2,1,0.0959931088596881,1,2,0,0.0891647562384605,-0.169344916939735,-1.21017277240753,0.781559228897095,1.66834878921509,1.21550810337067,-0.447107940912247
74,41,0,2,0.010471975511966,1,0,1,0.0352633148431778,0.491847634315491,-0.584952592849731,0.162945091724396,0.387871086597443,0.780119776725769,0.185314610600471
75,2,2,0,0.0436332312998582,1,0,0,0.0943887755274773,3.14559030532837,-12.311671257019,2.0696074962616,5.4498028755188,5.13491487503052,3.14596629142761
76,41,0,2,0.00652944035632817,1,0,2,0.0467324554920197,0.448961764574051,-1.16180300712585,0.432408064603806,1.22675669193268,-1.03365445137024,1.2411093711853
77,41,0,2,0.0130899693899575,1,2,2,0.0198249723762274,-1.68612158298492,-1.52798998355865,2.39857959747314,0.659116268157959,0.317440778017044,2.57434630393982
78,12,2,1,0.0959931088596881,1,2,0,0.0909753069281578,-0.202023431658745,-1.09360992908478,0.759605467319489,1.57028353214264,1.36455631256104,-0.531508266925812
79,43,0,0,0.0279252680319093,1,2,1,0.032510444521904,0.18077988922596,-2.05012631416321,0.609731793403625,2.53781056404114,2.85443258285522,0.69350928068161
80,12,2,2,0.130899693899575,1,2,2,0.138502880930901,-0.284373134374619,-0.568913519382477,0.529843330383301,-0.791053056716919,1.4455109834671,3.05710792541504
81,9,2,2,-0.0688332631524716,1,2,0,-0.0700609534978867,-0.167012423276901,-5.49235010147095,2.1601767539978,4.49992179870605,4.36975240707397,3.43825912475586
82,43,0,2,0.0305432619099008,1,2,0,0.0311835166066885,0.116851359605789,-1.81823635101318,0.667061328887939,0.69407045841217,0.463891565799713,-0.0379956103861332
83,40,0,1,-0.00436332312998582,1,0,2,0.0154331978410482,0.338544964790344,-1.45321226119995,0.0768266767263412,2.80551838874817,3.26941776275635,3.87667918205261
84,2,2,2,0.0785398163397448,1,2,1,0.118446610867977,1.50988328456879,-15.3465013504028,4.83923721313477,-1.55157732963562,8.02631092071533,5.8600697517395
85,66,2,0,-0.125515129755028,1,2,0,-0.114999264478683,-1.24622142314911,-1.89846706390381,2.16176700592041,2.93030476570129,-0.498074591159821,2.17456746101379
86,54,2,1,0.115257174418405,1,2,2,0.151821449398994,-0.56427013874054,-0.645553231239319,0.655603289604187,0.461395800113678,-0.732109069824219,0.713840186595917
87,3,2,1,0.113446401379631,1,2,1,0.118837028741837,0.274177968502045,-1.41748225688934,0.515583395957947,3.97570419311523,5.13686847686768,3.38484144210815
88,2,2,0,-0.0959931088596881,1,2,1,-0.0727268680930138,-0.0875593423843384,-4.97790670394897,2.04899072647095,2.86139535903931,3.00275540351868,0.726256728172302
89,12,0,0,-0.0261799387799149,1,2,1,-0.0179489869624376,0.132045388221741,-5.04218006134033,1.62592029571533,4.0217924118042,5.90543031692505,3.68675494194031
90,12,2,0,-0.0436332312998582,1,2,1,-0.0289122629910707,1.14368724822998,-5.35662984848022,1.29951620101929,1.19913673400879,2.42093276977539,1.43481659889221
91,3,2,0,0.148352986419518,1,2,0,0.170692071318626,-0.489366233348846,-0.992473185062408,0.811725378036499,2.31951236724854,-0.519087314605713,0.125519320368767
92,2,2,1,0.0610865238198015,1,0,1,0.119895599782467,3.16223978996277,-12.8207607269287,2.22703957557678,4.70028066635132,4.79374074935913,4.21115684509277
93,2,2,1,-0.110960602557094,1,2,1,-0.0897235497832298,-0.799976825714111,-3.14368224143982,2.30441880226135,1.04809927940369,3.95082020759583,2.1929075717926
94,9,2,1,-0.0436332312998582,1,0,1,-0.0498412996530533,1.17251181602478,-6.22435188293457,0.822293341159821,-1.13836121559143,1.08020758628845,-0.841960668563843
95,3,2,1,-0.0785398163397448,1,2,0,-0.0868252739310265,1.35643696784973,-7.32720041275024,2.10662961006165,2.50025296211243,1.33921849727631,1.72256219387054
96,43,0,1,0.0218166156499291,1,2,1,0.0661736726760864,0.145009949803352,-0.317035675048828,0.240590706467628,-2.28206634521484,5.00461053848267,-2.35075664520264
97,38,0,0,-0.0244346095279206,1,2,1,-0.018185943365097,0.0148935224860907,-4.85248136520386,1.58949506282806,4.12180233001709,5.56040287017822,3.484126329422
98,9,2,1,0.130899693899575,1,2,1,0.140694782137871,-0.897626876831055,-0.0631081908941269,0.996515870094299,-1.57089686393738,5.41775369644165,-2.9067656993866
99,27,2,1,-0.109083078249646,1,2,1,-0.0872860625386238,-1.26855146884918,-1.60563480854034,1.73242378234863,1.90563297271729,3.26324605941772,2.12161469459534
100,38,0,0,-0.0218166156499291,1,0,0,-0.015619495883584,0.637287080287933,-1.84798336029053,0.139670237898827,3.8352644443512,0.48662281036377,0.352242946624756
101,12,0,1,-0.0087984365608447,1,0,1,0.0162873398512602,2.77579259872437,-9.62632179260254,0.979084730148315,3.18862152099609,4.07310199737549,1.54523551464081
102,3,2,1,-0.0785398163397448,1,2,1,-0.060904361307621,1.38520646095276,-6.82031965255737,1.67696297168732,2.56009697914124,2.68324136734009,1.34726250171661
103,3,2,0,0.148352986419518,1,2,0,0.152987450361252,0.140327826142311,-2.64552450180054,0.963830053806305,3.27456450462341,1.36102426052094,-1.47740137577057
104,66,2,1,-0.12456493062234,1,2,1,-0.10811261087656,-1.37773203849792,-1.48804318904877,2.2576756477356,-1.50494861602783,3.66614580154419,-0.220885500311852
105,43,0,0,0.0300674677833169,1,2,0,0.0618724599480629,0.283161252737045,-1.3656610250473,0.565821707248688,2.47607254981995,-0.621159672737122,0.26469162106514
106,3,2,1,-0.0785398163397448,1,2,1,-0.0619726255536079,0.991145133972168,-5.37114095687866,1.44716060161591,1.95591449737549,2.86582469940186,1.32925713062286
107,12,2,2,0.113446401379631,1,0,2,0.114600755274296,0.231893077492714,-0.989965260028839,-0.068663090467453,0.691723942756653,2.60309481620789,2.65993118286133
108,2,0,1,0.0261799387799149,1,0,1,0.0217787977308035,2.52631330490112,-9.21448612213135,1.34682238101959,6.67129468917847,6.81469202041626,-0.383606761693954
109,9,2,1,-0.0436332312998582,1,2,1,-0.0194056201726198,-1.20142006874084,-2.5121693611145,2.14774751663208,3.10411095619202,6.38472461700439,2.82765078544617
110,85,2,1,0.0506145483078356,1,0,1,0.0568150840699673,0.152661398053169,0.0931064337491989,-0.155416488647461,-2.93581032752991,5.22266912460327,-0.332907617092133
111,3,1,2,-0.113446401379631,0,0,2,0.00375690148212016,1.63093161582947,-5.55188083648682,-0.415254563093185,-3.59223985671997,2.34240365028381,4.59941244125366
112,3,2,0,0.130899693899575,1,0,2,0.14289179444313,0.402610093355179,-1.20445394515991,-0.0293914414942265,1.40497052669525,1.56681180000305,2.39372706413269
113,3,2,1,0.0785398163397448,1,2,2,0.094562865793705,-0.393721133470535,-1.37854111194611,1.17289328575134,4.07339525222778,3.95167994499207,5.43007326126099
114,3,0,2,-0.0261799387799149,1,0,1,-0.0228588823229074,1.77491664886475,-7.25387763977051,1.38931131362915,-0.303888440132141,1.97466552257538,0.797138094902039
115,60,2,1,0.170169602069447,1,0,2,0.180816352367401,0.0230977013707161,-0.213989794254303,-0.099933072924614,0.800755739212036,1.80912280082703,2.15634727478027
116,2,0,1,0.00872664625997165,1,0,0,-0.0104981306940317,2.31928277015686,-8.04771518707275,1.08275544643402,8.46905422210693,6.03307199478149,-1.9528101682663
117,85,2,1,0.0436332312998582,1,2,1,0.0733222439885139,-0.011652072891593,-0.616162657737732,0.543777585029602,-2.31619167327881,4.21284532546997,-1.61602389812469
118,9,2,2,-0.0785398163397448,1,2,1,-0.074862964451313,0.0522916428744793,-5.06404495239258,1.81333613395691,4.63715600967407,5.41267108917236,3.82767748832703
119,54,2,1,0.115149760917269,1,2,2,0.123508654534817,0.521426856517792,-2.00760817527771,0.548807322978973,2.11088681221008,2.73932790756226,3.45646023750305
120,3,2,2,-0.148352986419518,1,2,1,-0.137140825390816,0.128550171852112,-4.20045566558838,1.70934128761292,2.71367835998535,4.1293158531189,1.24632215499878
121,2,2,2,-0.113446401379631,1,2,2,-0.10170915722847,-1.10902297496796,-2.60372877120972,2.49652504920959,0.156582951545715,-0.344890266656876,2.89996433258057
122,54,2,1,0.117809724509617,1,2,2,0.126304090023041,-0.754555523395538,-3.8678605556488,2.67400121688843,2.68117070198059,0.501390874385834,3.70428943634033
123,2,2,2,0.165806278939461,1,0,1,0.15372870862484,1.96176779270172,-9.64342880249023,1.79995334148407,-2.96394968032837,6.23212194442749,5.17062520980835
124,9,2,0,0.0959931088596881,1,2,1,0.0939086154103279,-0.25883224606514,-0.612579643726349,0.585723638534546,1.20519423484802,2.12539076805115,-1.39411962032318
125,3,2,1,0.0959931088596881,1,2,0,0.0982099547982216,0.681504309177399,-3.86481308937073,1.23567306995392,6.62276744842529,6.61744976043701,0.497412204742432
126,12,2,0,-0.0785398163397448,1,2,0,-0.0391093343496323,0.208059832453728,-5.16881895065308,1.41534066200256,2.85415577888489,2.47170543670654,1.79740142822266
127,3,2,1,0.0436332312998582,1,0,1,0.073771595954895,2.84519600868225,-12.3999872207642,1.74259114265442,2.47467732429504,7.24815082550049,4.97721242904663
128,2,2,1,0.0785398163397448,1,2,1,0.12522979080677,2.5762152671814,-13.4437589645386,2.87922167778015,-2.88131809234619,7.92723655700684,7.55693387985229
129,12,2,0,0.165806278939461,1,1,1,0.17359633743763,-0.901088714599609,1.1454713344574,0.19834278523922,1.30103945732117,1.38152003288269,-0.423525452613831
130,9,2,2,-0.0610865238198015,1,2,1,-0.0656443610787392,0.941630184650421,-7.52809143066406,1.8152049779892,1.85712766647339,2.52894139289856,1.39622187614441
131,3,2,1,-0.0436332312998582,1,2,1,-0.0168956592679024,0.394032269716263,-5.58646869659424,1.1729838848114,-0.051115058362484,4.8673095703125,3.22885155677795
132,60,2,1,0.170169602069447,1,0,1,0.183379873633385,0.441124439239502,-1.35264348983765,0.0229851678013802,0.495953053236008,2.63765072822571,2.2955436706543
133,66,2,0,-0.137881010907552,1,2,1,-0.147598996758461,-1.73282361030579,-2.43318319320679,2.95076727867126,2.33641171455383,2.60138392448425,-0.174707502126694
134,12,2,1,0.0785398163397448,1,2,1,0.0862617865204811,0.507377743721008,-3.48478174209595,0.980848908424377,1.21943747997284,3.08260273933411,3.0739860534668
135,66,2,1,-0.127409035395586,1,2,1,-0.120878227055073,-2.23531532287598,-2.08590745925903,3.22385048866272,3.63263750076294,3.93638062477112,-1.94349384307861
136,2,2,1,-0.113446401379631,1,2,2,-0.102113530039787,-2.76966118812561,-1.12201976776123,3.31974983215332,-0.0895086526870728,0.940409660339355,1.48058331012726
137,3,2,1,-0.0610865238198015,1,2,2,-0.0375060215592384,0.0445404015481472,-2.69640469551086,1.15398252010345,0.666558146476746,4.29165410995483,4.66461801528931
138,3,2,1,0.0785398163397448,1,2,2,0.0848878249526024,0.187371000647545,-1.57127261161804,0.636979401111603,2.26299142837524,2.25427031517029,2.58526039123535
139,27,2,0,-0.111701072127637,1,2,1,-0.09239112585783,1.2190922498703,-6.11362266540527,1.67391622066498,1.57974290847778,3.56505060195923,-0.279907196760178
140,12,2,2,-0.130899693899575,1,2,2,-0.102689005434513,-1.46917808055878,-2.14354181289673,2.71582961082458,-1.02627062797546,0.248569115996361,2.92535209655762
141,9,2,0,0.148352986419518,1,2,0,0.181390836834908,0.00454229488968849,-1.50758993625641,0.689147889614105,3.31484770774841,1.75643563270569,-0.975033760070801
142,41,0,1,0.00436332312998582,1,0,1,0.0449513792991638,0.352434486150742,-0.758815407752991,0.341668754816055,-0.523069024085999,2.13882899284363,-0.825234949588776
143,66,2,0,-0.127095253121346,1,2,0,-0.115564577281475,-1.27477264404297,-1.87172138690948,2.17117619514465,3.02206993103027,-0.423021644353867,2.03683614730835
144,60,2,2,0.170169602069447,1,2,2,0.166716918349266,-0.852711319923401,-1.42747843265533,1.38308143615723,0.349702626466751,-1.66329598426819,1.25608420372009
145,3,2,1,0.165806278939461,1,1,1,0.165473237633705,-0.669408023357391,1.07850098609924,0.119564935564995,-3.53504085540771,6.3170166015625,-1.518221616745
146,2,2,2,-0.0436332312998582,1,2,1,-0.0425205528736115,0.0946764945983887,-2.42057299613953,1.24587440490723,0.818203926086426,1.937868475914,1.11576282978058
147,66,2,0,-0.131837745540669,1,2,1,-0.124824516475201,-2.25473237037659,-2.08674955368042,3.24875020980835,3.63177013397217,4.13801717758179,-2.07544088363647
148,3,2,1,-0.0785398163397448,1,2,0,-0.0743244513869286,1.36365437507629,-6.86469173431396,1.8870325088501,2.28735446929932,1.39600002765656,1.461953997612
149,2,0,1,-0.00872664625997165,1,0,1,0.00479459622874856,1.57158696651459,-6.28394508361816,1.14900517463684,-0.824950218200684,1.89846539497375,0.608812928199768
150,33,2,1,-0.0567232006898157,1,2,1,-0.0189421698451042,-0.11000756919384,-1.3001606464386,1.02340459823608,0.608969330787659,1.10053205490112,-0.547724962234497
151,3,2,1,-0.0959931088596881,1,2,2,-0.0820876359939575,0.778866350650787,-7.14148092269897,2.11546087265015,5.14520692825317,3.81183075904846,5.29180526733398
152,2,2,2,0.0785398163397448,1,2,1,0.114751182496548,1.26141798496246,-15.6527271270752,5.26050567626953,-1.01649963855743,8.26763820648193,5.46646642684937
153,56,2,2,0.126536370769589,1,2,0,0.140612602233887,-0.602895259857178,-0.0820795446634293,0.714617669582367,0.614508271217346,0.461456328630447,0.351050585508347
154,54,2,1,0.109083078249646,1,2,1,0.123601764440536,-0.680814564228058,-0.208044856786728,0.891859233379364,-2.0461003780365,5.18476629257202,-2.37886738777161
155,3,0,1,-0.00872664625997165,1,2,2,-0.00303426920436323,1.29864990711212,-5.74157857894897,1.30662214756012,0.683480381965637,1.57221841812134,1.62376976013184
156,2,2,1,0.113446401379631,1,2,1,0.155395671725273,2.5780131816864,-13.0024862289429,2.83116817474365,1.27838754653931,6.39160346984863,5.01869058609009
157,9,2,1,-0.113454514433576,1,2,2,-0.0985347852110863,-3.26279449462891,-2.05030059814453,4.2595419883728,-0.274926155805588,0.562718033790588,2.9177827835083
158,43,0,0,0.0305432619099008,1,2,0,0.0473806485533714,-0.319264799356461,-0.647292613983154,0.153998166322708,2.73757362365723,2.015056848526,0.927693665027618
159,56,2,2,0.135263017029561,1,2,2,0.136357232928276,-1.11495018005371,-1.69800496101379,1.90868663787842,1.04450583457947,-1.55783700942993,2.03083157539368
160,9,2,1,0.0436332312998582,1,2,0,0.0271192695945501,1.12457454204559,-5.98176002502441,1.45607113838196,0.593013882637024,0.530101895332336,0.185123190283775
161,41,0,1,0.00436332312998582,1,0,1,0.0492188222706318,0.332097738981247,-0.581103503704071,0.248210594058037,-0.943769812583923,2.98450112342834,-1.300626039505
162,9,2,1,-0.10121075702314,1,2,1,-0.0859849527478218,-0.512840151786804,-5.02210235595703,2.34838843345642,2.15566754341125,2.86130309104919,0.902155816555023
163,12,2,1,-0.118068592289688,1,2,1,-0.0888041779398918,-1.12544596195221,-1.5390088558197,2.06844758987427,-1.33318567276001,2.96093726158142,-0.166871055960655
164,3,2,2,-0.148352986419518,1,2,0,-0.147146314382553,0.460312008857727,-7.14244174957275,2.57190895080566,6.89824676513672,3.99135994911194,3.82085371017456
165,60,2,1,0.170169602069447,1,2,1,0.181798100471497,0.736148536205292,-3.71702027320862,0.853481650352478,1.52205181121826,4.33283662796021,-0.780040740966797
166,2,2,1,0.0610865238198015,1,0,1,0.123822189867496,3.11577534675598,-12.9863080978394,2.32614874839783,3.89883589744568,4.99808263778687,4.59251976013184
167,3,1,0,0.0261799387799149,0,2,1,0.118037797510624,0.364887356758118,-2.0506649017334,0.653492569923401,4.48173379898071,4.76933908462524,-1.83276808261871
168,22,2,2,-0.164060949687467,1,2,1,-0.14979176223278,-3.13436126708984,-1.21812534332275,3.77130270004272,0.108345083892345,1.52341258525848,1.38791418075562
