window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.0024116486310958862,9.536171913146973,-3.661081552505493,-5.392795562744141,-5.835786819458008,2.7266736030578613,1.4506484270095825
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.13755202293395996,-8.682051658630371,-5.304463863372803,9.098725318908691,-0.9014915823936462,3.051301956176758,-1.3131669759750366
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.18282414972782135,-9.944091796875,-11.471004486083984,12.827357292175293,-0.9500953555107117,1.6362096071243286,1.6210095882415771
17,43.0,0,1,0.02607686072587967,1,0,1,0.027495041489601135,4.480654239654541,-2.580145835876465,-2.0328192710876465,-3.5218164920806885,1.1961292028427124,0.9874504208564758
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.11244125664234161,-7.053835391998291,-2.3107922077178955,6.248020172119141,-5.3302764892578125,6.568296909332275,3.0123836994171143
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.08866513520479202,-6.081828594207764,-6.51254415512085,6.783199787139893,1.0647834539413452,-1.8903120756149292,1.8421533107757568
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.017919987440109253,2.1558334827423096,-3.242483615875244,-1.4114643335342407,5.446837425231934,-2.0351104736328125,-3.865704298019409
21,9.0,2,1,0.07853981852531433,1,0,2,0.045355312526226044,2.588883399963379,-8.626714706420898,-1.0344274044036865,-1.4827864170074463,-0.4959348440170288,2.1121444702148438
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.043872661888599396,3.8053929805755615,-4.213021278381348,-3.7036314010620117,1.8430801630020142,5.211999893188477,-6.009827136993408
23,2.0,2,1,0.11221355944871902,1,2,2,0.10376925021409988,-3.839627981185913,-9.756898880004883,7.250863075256348,-3.9214162826538086,0.08533763885498047,1.707577109336853
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.06553615629673004,-4.683604717254639,-10.162997245788574,6.748465538024902,1.4443777799606323,-0.8443812727928162,-1.5124406814575195
25,3.0,2,1,0.04363323003053665,1,2,1,0.06689297407865524,-0.16828486323356628,-12.340522766113281,3.894437551498413,-1.787597894668579,1.9134678840637207,1.0608927011489868
26,56.0,2,1,0.13526301085948944,1,2,1,0.14207927882671356,-7.000246524810791,-1.148777961730957,4.96653413772583,0.015798281878232956,5.18574857711792,-1.3677705526351929
27,27.0,1,1,-0.1178097277879715,0,1,1,0.012411028146743774,0.2510586977005005,9.401589393615723,-7.787827968597412,-5.538148403167725,5.917881488800049,-2.1023035049438477
28,56.0,2,1,0.12653636932373047,1,2,1,0.12005434930324554,-1.8824023008346558,-5.610222339630127,5.416727066040039,-2.2819368839263916,5.085995674133301,-4.970539093017578
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.18473084270954132,-7.781786918640137,-5.522166728973389,8.392316818237305,-2.278519630432129,0.24795162677764893,1.9381569623947144
30,43.0,0,1,0.030543262138962746,1,0,1,0.05082616209983826,0.6127329468727112,-1.3585795164108276,-2.3760900497436523,0.9867916703224182,4.224896430969238,-3.677126884460449
31,43.0,0,2,0.030543262138962746,1,0,1,0.028915785253047943,6.816271781921387,-4.280287742614746,-3.4301984310150146,-0.7601748108863831,1.832767367362976,-0.4923204481601715
32,27.0,2,1,-0.10908307880163193,1,2,1,-0.14596061408519745,-10.681026458740234,-1.4510786533355713,6.791884422302246,2.9284563064575195,4.148534774780273,-3.969177484512329
33,12.0,2,0,-0.07853981852531433,1,2,0,-0.07657718658447266,-7.525423526763916,-8.94948673248291,7.862772464752197,0.4512314796447754,-0.06371474266052246,-0.9623345136642456
34,33.0,2,0,-0.06544984877109528,1,2,1,-0.07160359621047974,-3.176754951477051,-0.3033677935600281,2.8877484798431396,1.0931391716003418,1.9131397008895874,-2.536734104156494
35,2.0,2,1,0.09599310904741287,1,2,2,0.09836000204086304,-3.031733989715576,-9.510969161987305,6.72532844543457,-2.1443991661071777,-0.03690922260284424,0.1741798222064972
36,12.0,2,1,0.1483529806137085,1,2,0,0.13637720048427582,-4.757043361663818,-3.0992531776428223,6.098025321960449,1.847640037536621,1.7258244752883911,-3.18523907661438
37,3.0,2,2,0.11344639956951141,1,2,2,0.11732950806617737,-5.177541255950928,-3.8517866134643555,7.354493618011475,-4.521623611450195,-0.08470273017883301,4.447894096374512
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.18125025928020477,-8.552144050598145,-4.297797679901123,8.752103805541992,1.5132734775543213,2.7601466178894043,-1.3510276079177856
39,9.0,2,1,0.07853981852531433,1,2,2,0.06196442246437073,-3.696810722351074,-5.369455814361572,1.2900046110153198,-7.010700225830078,3.344059467315674,3.9878172874450684
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.002191200852394104,9.361027717590332,-3.68561053276062,-5.273752689361572,-5.998000144958496,2.6901092529296875,1.6341068744659424
41,2.0,2,1,0.09599310904741287,1,2,2,0.0927257388830185,-3.2503952980041504,-10.08954906463623,7.103840351104736,-3.031729221343994,0.10940492153167725,0.8862451910972595
42,2.0,2,2,0.08953382074832916,1,2,1,0.08160239458084106,-3.769244432449341,-11.477350234985352,6.890292644500732,-6.58812952041626,2.589481830596924,1.2631269693374634
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.01978263258934021,11.018000602722168,-4.024086952209473,-8.308631896972656,-8.036739349365234,2.4011449813842773,2.6065239906311035
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.17194125056266785,-7.986123561859131,-1.7412112951278687,7.144517421722412,0.45847344398498535,3.264136791229248,-3.2903542518615723
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.132930189371109,-6.947976112365723,-1.841098427772522,6.1044535636901855,-1.6604466438293457,3.7324042320251465,0.19276288151741028
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.13751979172229767,-5.916944980621338,-8.173011779785156,6.023785591125488,4.136677265167236,-2.174583911895752,-1.7605711221694946
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.05810612812638283,-7.862849712371826,9.638723373413086,-1.5287922620773315,-4.885372638702393,8.02700424194336,-2.1736674308776855
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.1705411821603775,-8.284652709960938,-0.3992561995983124,6.306149005889893,-3.79018497467041,1.8182201385498047,4.026821613311768
49,9.0,2,1,0.16580627858638763,1,2,2,0.1577596515417099,-7.733434677124023,-3.850085735321045,9.420967102050781,-3.386897087097168,1.8508552312850952,1.9174329042434692
50,27.0,2,1,-0.10908307880163193,1,2,1,-0.1322823464870453,-8.182497024536133,1.7090539932250977,3.179490566253662,1.7179621458053589,5.361030101776123,-4.339937686920166
51,3.0,2,1,0.07853981852531433,1,2,2,0.08544431626796722,-1.0044503211975098,-12.490386009216309,9.995565414428711,-2.7531051635742188,-1.6166926622390747,4.085140228271484
52,43.0,0,1,0.027217261493206024,1,0,1,0.020377837121486664,6.212287902832031,-4.295383453369141,-2.239846706390381,-2.4861857891082764,0.8830978870391846,0.6790978312492371
53,2.0,2,1,0.13089969754219055,1,2,1,0.18674717843532562,-5.207909107208252,-13.9950590133667,9.946053504943848,-3.721626043319702,4.146121978759766,-1.1494659185409546
54,40.0,0,1,-0.004363323096185923,1,0,1,0.0005202852189540863,5.807692050933838,-2.7995684146881104,-3.5680060386657715,2.153568744659424,3.7222800254821777,-4.196884632110596
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.1480029970407486,-7.360314846038818,-7.459811687469482,9.463987350463867,1.136645793914795,1.7460500001907349,-1.9455262422561646
56,12.0,2,1,-0.058109987527132034,1,2,2,-0.060414768755435944,-3.7212462425231934,-6.164116382598877,4.838728904724121,-2.1029796600341797,-0.6963642835617065,2.374614953994751
57,2.0,0,1,-0.008726646192371845,1,0,1,-0.016023389995098114,7.866608619689941,-7.272428035736084,-3.6454193592071533,-6.848987102508545,2.3273510932922363,1.323428750038147
58,2.0,0,1,-0.02617993950843811,1,0,2,-0.025674397125840187,5.643635272979736,-6.868255615234375,-1.1903648376464844,-1.4418158531188965,-0.7164192199707031,0.2810453474521637
59,3.0,2,0,-0.07853981852531433,1,2,1,-0.08335516601800919,-8.881258010864258,-8.163114547729492,11.674631118774414,0.23380692303180695,2.9469614028930664,-3.075714349746704
60,60.0,2,2,0.1636090725660324,1,2,2,0.15492776036262512,-4.860091209411621,-4.2974982261657715,6.412423610687256,-1.5609333515167236,-1.4564266204833984,2.0616414546966553
61,12.0,2,1,0.06108652427792549,1,2,0,0.07664459943771362,-1.5559985637664795,-7.469686508178711,5.045125484466553,2.0244393348693848,0.466275691986084,-2.520963430404663
62,3.0,0,1,0.02617993950843811,1,0,1,0.011254347860813141,5.19782829284668,-7.126418590545654,-1.817571997642517,-5.0455498695373535,4.323353290557861,0.6473169922828674
63,2.0,2,1,0.09599310904741287,1,2,2,0.10008448362350464,-3.027759552001953,-9.449766159057617,6.700372695922852,-2.0500144958496094,-0.06651031970977783,0.10028278082609177
64,3.0,2,1,0.11344639956951141,1,2,2,0.10081900656223297,-6.634514808654785,-5.088146686553955,7.599318027496338,-3.26688814163208,2.174792766571045,2.3855738639831543
65,3.0,2,0,0.06108652427792549,1,2,0,0.06762030720710754,-2.9569759368896484,-7.926556587219238,6.99221134185791,4.822411060333252,1.8589129447937012,-5.98401403427124
66,43.0,0,0,0.030543262138962746,1,0,0,0.022670947015285492,4.785276412963867,-2.314431667327881,-4.401253700256348,4.249542236328125,-2.789435386657715,-3.097348213195801
67,41.0,0,2,0.004363323096185923,1,0,2,-0.0016693025827407837,4.469054698944092,-1.1821963787078857,-2.8803141117095947,-3.9809789657592773,0.8237974643707275,1.1076419353485107
68,9.0,2,1,0.13089969754219055,1,2,1,0.12581585347652435,-1.9788291454315186,-5.647477626800537,5.494962215423584,-2.171633243560791,5.084616661071777,-5.005468845367432
69,12.0,0,1,0.02617993950843811,1,0,0,0.03963237255811691,6.702311992645264,-3.665114164352417,-5.073042392730713,2.982978582382202,2.2378439903259277,-6.504157543182373
70,12.0,0,2,0.008726646192371845,1,0,1,-0.011793866753578186,9.99285888671875,-6.159753322601318,-6.341037750244141,-3.9880728721618652,1.1758776903152466,0.5863760113716125
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.17015628516674042,-9.089479446411133,-4.635922908782959,7.499486923217773,0.9250149130821228,1.9287227392196655,-2.0921452045440674
72,9.0,2,0,0.16580627858638763,1,2,1,0.15226054191589355,-8.337810516357422,-2.2768795490264893,8.495600700378418,-1.902874231338501,1.0052602291107178,0.7288702726364136
73,12.0,2,1,0.09599310904741287,1,2,2,0.08837510645389557,-3.958282232284546,-6.3151936531066895,7.795260429382324,-0.662402331829071,-1.1329213380813599,1.0921987295150757
74,41.0,0,2,0.010471975430846214,1,0,0,0.02663726732134819,4.05093240737915,-0.9457831978797913,-2.691115617752075,0.42363065481185913,-0.6581825017929077,-0.4752872884273529
75,2.0,2,0,0.04363323003053665,1,0,0,0.05161191523075104,5.949366092681885,-9.602928161621094,-0.1619473695755005,0.6331279873847961,0.2117823362350464,-2.438033103942871
76,41.0,0,2,0.006529440172016621,1,0,2,0.0026961825788021088,4.6129608154296875,-1.394313097000122,-2.570315361022949,-3.930649757385254,-0.33564257621765137,2.6904239654541016
77,41.0,0,2,0.013089969754219055,1,0,2,-0.001963738352060318,5.742926120758057,-5.180288791656494,-2.347982406616211,-7.749285697937012,2.18980073928833,4.924185276031494
78,12.0,2,1,0.09599310904741287,1,2,2,0.08931494504213333,-4.097846031188965,-5.954050540924072,7.680360317230225,-0.7964468598365784,-0.7211257219314575,0.8930490612983704
79,43.0,0,0,0.027925267815589905,1,0,0,0.03765198588371277,3.3296291828155518,-6.1546549797058105,-0.5533825755119324,2.6759629249572754,2.3359875679016113,-6.066107749938965
80,12.0,2,2,0.13089969754219055,1,2,2,0.12202759087085724,-3.261859655380249,-4.37224817276001,6.700125694274902,-5.304912567138672,1.550066351890564,3.35856032371521
81,9.0,2,2,-0.06883326172828674,1,2,0,-0.10893810540437698,-9.676608085632324,-5.949926853179932,7.434130668640137,0.5045613646507263,0.07044202089309692,-0.03199135512113571
82,43.0,0,2,0.030543262138962746,1,0,0,0.015432871878147125,4.124712944030762,-4.563934326171875,-0.9402009844779968,0.5234931111335754,-1.265501856803894,-0.26517605781555176
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.013813912868499756,5.855895042419434,-7.389350414276123,-1.5055079460144043,0.016241025179624557,1.784062385559082,-1.6489006280899048
84,2.0,2,2,0.07853981852531433,1,2,1,0.07454133778810501,-3.4713070392608643,-11.76318645477295,6.9626288414001465,-6.473235130310059,2.385467052459717,1.4190491437911987
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.13618260622024536,-5.915306568145752,-5.931094169616699,7.459530353546143,3.944727897644043,-0.4118999242782593,-2.083993434906006
86,54.0,2,1,0.11525717377662659,1,2,2,0.1419350951910019,-7.583346843719482,-6.890185356140137,9.548588752746582,0.13063211739063263,-0.9863907098770142,1.770051121711731
87,3.0,2,1,0.11344639956951141,1,2,1,0.1052849292755127,-4.103647708892822,-5.446078777313232,7.027598857879639,-4.274613380432129,6.0635905265808105,0.24994823336601257
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.11066408455371857,-3.108476161956787,-8.197148323059082,6.486929416656494,5.508609294891357,0.7565165758132935,-5.092425346374512
89,12.0,0,0,-0.02617993950843811,1,0,1,-0.026645973324775696,2.230631113052368,-7.751767635345459,-0.29998844861984253,0.0921572893857956,0.6274940371513367,-2.3402445316314697
90,12.0,2,0,-0.04363323003053665,1,2,2,-0.03231070935726166,-0.4112410247325897,-6.257006645202637,3.155005693435669,-4.29016637802124,0.18285679817199707,3.0664279460906982
91,3.0,2,0,0.1483529806137085,1,2,0,0.13038091361522675,-6.222113609313965,0.5603698492050171,3.5088603496551514,3.746582269668579,-0.7570797801017761,-2.492354154586792
92,2.0,2,1,0.06108652427792549,1,2,0,0.07780568301677704,-0.666594922542572,-9.51832389831543,5.200046539306641,0.05522526428103447,-1.4316655397415161,-0.4791134297847748
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.13951480388641357,-11.258784294128418,-3.318972587585449,10.206175804138184,-2.206768035888672,4.808796405792236,1.0974299907684326
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.03325113281607628,-2.057081937789917,-6.1534223556518555,3.410888910293579,-0.9834789633750916,1.425700068473816,-0.40167978405952454
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.09806379675865173,-2.6752355098724365,-8.24833869934082,5.545112609863281,2.088571548461914,0.6496621370315552,-2.842977523803711
96,43.0,0,1,0.021816615015268326,1,0,1,0.02043743059039116,5.818028450012207,-1.44454824924469,-4.243592739105225,-5.658454895019531,6.322089672088623,-3.7271370887756348
97,38.0,0,0,-0.024434609338641167,1,2,0,-0.045381028205156326,0.37515369057655334,-7.383909225463867,1.237667441368103,1.3736138343811035,0.3167874217033386,-2.4533913135528564
98,9.0,2,1,0.13089969754219055,1,2,1,0.12554116547107697,-1.972622036933899,-5.61217737197876,5.475615501403809,-2.162631034851074,5.11526346206665,-5.058858394622803
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.1272154450416565,-6.672335624694824,-8.070587158203125,8.288968086242676,-2.474191665649414,0.4262491464614868,2.669309139251709
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.016688749194145203,6.548220634460449,-2.8182437419891357,-5.143031597137451,-0.1277124136686325,-0.2606559991836548,-1.100287675857544
101,12.0,0,1,-0.008798436261713505,1,0,1,0.04421105980873108,11.228433609008789,-14.361393928527832,-1.341552734375,-1.0362138748168945,1.6382217407226562,-2.55214786529541
102,3.0,2,1,-0.07853981852531433,1,2,0,-0.09018371999263763,-4.332111835479736,-6.525378704071045,5.607846260070801,2.3944664001464844,1.737968921661377,-3.1555728912353516
103,3.0,2,0,0.1483529806137085,1,2,0,0.14766497910022736,-4.782166957855225,-2.556973934173584,4.775795936584473,4.563838958740234,0.6384048461914062,-4.7452392578125
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.1283247172832489,-7.003222942352295,-2.1707780361175537,7.232852935791016,-1.0394086837768555,2.331139087677002,-1.3262652158737183
105,43.0,0,0,0.03006746806204319,1,0,0,0.03051074966788292,3.3604748249053955,-2.8259613513946533,-0.9928441643714905,2.4679839611053467,-3.013762950897217,-0.5937978029251099
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.07455691695213318,-3.5902113914489746,-6.782810211181641,5.935391902923584,1.3169270753860474,2.480222225189209,-3.7910468578338623
107,12.0,2,2,0.11344639956951141,1,2,1,0.11806608736515045,-1.9068026542663574,-6.551387310028076,5.552720546722412,0.32643264532089233,0.6796976923942566,-1.1221133470535278
108,2.0,0,1,0.02617993950843811,1,0,0,0.023945286870002747,13.795063018798828,-11.913755416870117,-4.551212310791016,3.448873996734619,2.3859200477600098,-7.802608013153076
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.06270528584718704,-3.6066842079162598,-8.7078275680542,6.663069725036621,1.0162744522094727,3.7831215858459473,-3.7554314136505127
110,85.0,2,1,0.05061454698443413,1,2,1,0.07165811955928802,-1.7172528505325317,-5.698551177978516,5.068746089935303,-3.563642740249634,5.121840476989746,-2.786595106124878
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.018701154738664627,-0.31820791959762573,-0.6696961522102356,-3.4269070625305176,-2.710886001586914,3.339602470397949,-0.1998019516468048
112,3.0,2,0,0.13089969754219055,1,2,0,0.1346386820077896,-4.961872100830078,-5.840475082397461,8.108396530151367,1.5510265827178955,-1.3413499593734741,0.12099684029817581
113,3.0,2,1,0.07853981852531433,1,2,2,0.08460129797458649,-1.9767849445343018,-10.543527603149414,8.488167762756348,-0.8796859383583069,-2.1474690437316895,2.5596659183502197
114,3.0,0,2,-0.02617993950843811,1,0,1,-0.027726255357265472,5.255782127380371,-6.838188171386719,-2.183635711669922,-7.188690662384033,2.559316635131836,1.715173363685608
115,60.0,2,1,0.17016960680484772,1,2,1,0.1650618016719818,-7.876878261566162,-2.1839380264282227,8.949041366577148,-6.158524513244629,4.329605579376221,2.5367348194122314
116,2.0,0,1,0.008726646192371845,1,0,0,0.0022992342710494995,14.375909805297852,-11.996444702148438,-4.603853225708008,5.277230739593506,1.3366159200668335,-9.00609016418457
117,85.0,2,1,0.04363323003053665,1,2,1,0.0406285896897316,-0.47084686160087585,-4.256561279296875,3.746541976928711,-4.257202625274658,4.8534345626831055,-3.0571985244750977
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.09821291267871857,-8.466245651245117,-6.763077259063721,6.830038547515869,0.3057941198348999,0.5570692420005798,-0.810651957988739
119,54.0,2,1,0.11514975875616074,1,2,1,0.10981613397598267,-3.8648135662078857,-5.851695537567139,7.717980861663818,0.5272544026374817,0.5573101043701172,-0.292659729719162
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.16654503345489502,-7.60505485534668,-4.170184135437012,6.559199333190918,1.6775623559951782,0.9898198843002319,-1.997083067893982
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.12113907933235168,-6.227102756500244,-2.0350983142852783,6.101663112640381,-5.366749286651611,0.6278731822967529,5.9220709800720215
122,54.0,2,1,0.1178097277879715,1,2,2,0.12548194825649261,-3.0754759311676025,-11.484519004821777,9.048751831054688,-3.8962504863739014,0.24297034740447998,3.557555675506592
123,2.0,2,2,0.16580627858638763,1,2,1,0.15842901170253754,-1.9650299549102783,-5.785527229309082,2.9614078998565674,-4.601047515869141,2.570305347442627,1.7727903127670288
124,9.0,2,0,0.09599310904741287,1,2,0,0.0884154736995697,-5.62155818939209,-3.5161991119384766,6.8368964195251465,1.3810093402862549,0.3797604441642761,-1.7298327684402466
125,3.0,2,1,0.09599310904741287,1,2,1,0.08569849282503128,-3.3555238246917725,-10.107357025146484,8.702248573303223,0.6285211443901062,5.853216648101807,-5.977819919586182
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.10592542588710785,-8.445539474487305,-8.012687683105469,8.94430160522461,2.5917842388153076,-1.6560298204421997,-0.3625834286212921
127,3.0,2,1,0.04363323003053665,1,2,1,0.08453834056854248,0.6189071536064148,-12.484367370605469,2.8636960983276367,-2.0802814960479736,1.9856911897659302,1.2031153440475464
128,2.0,2,1,0.07853981852531433,1,2,1,0.07969167828559875,-3.710571527481079,-9.353965759277344,5.749936103820801,-4.822812557220459,1.5464948415756226,1.2811752557754517
129,12.0,2,0,0.16580627858638763,1,2,0,0.14836496114730835,-5.655177593231201,-1.0440261363983154,4.873086929321289,0.18685372173786163,-0.009183406829833984,0.1805122196674347
130,9.0,2,2,-0.06108652427792549,1,2,0,-0.10003817081451416,-3.7849063873291016,-9.592490196228027,7.241718769073486,1.1805187463760376,-1.8045414686203003,0.8484345078468323
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.07397854328155518,-2.5369694232940674,-6.878482818603516,2.2134816646575928,-1.7301993370056152,1.7227988243103027,0.5826588869094849
132,60.0,2,1,0.17016960680484772,1,2,1,0.15797144174575806,-7.588695526123047,-3.246619462966919,8.817924499511719,-4.7400431632995605,3.2001233100891113,1.606224536895752
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.149534672498703,-6.915767669677734,-5.63983678817749,8.031620979309082,2.3327674865722656,0.4649287164211273,-1.5113409757614136
134,12.0,2,1,0.07853981852531433,1,2,1,0.09086523950099945,-4.362241268157959,-4.720208168029785,5.9405364990234375,-4.50817346572876,2.7927379608154297,2.043518304824829
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.13399317860603333,-6.744229793548584,-5.257852077484131,7.314664363861084,2.388967275619507,1.5605039596557617,-2.821545124053955
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.12815997004508972,-6.342686176300049,-1.7503832578659058,5.343242645263672,-3.2016050815582275,3.3606600761413574,1.0178710222244263
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.05231161788105965,-4.116860866546631,-0.3968639373779297,3.441110372543335,-6.078863620758057,1.1652164459228516,4.792852401733398
138,3.0,2,1,0.07853981852531433,1,2,2,0.07637444883584976,-3.4027295112609863,-6.190549850463867,7.111077308654785,-5.020837306976318,1.4541887044906616,4.238044738769531
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.1045084074139595,-5.815220355987549,-5.323209285736084,6.931241512298584,2.124403715133667,2.9885916709899902,-4.57447624206543
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.14030317962169647,-6.144650936126709,-1.279610276222229,6.5253705978393555,-4.6357293128967285,2.6971487998962402,4.762295246124268
141,9.0,2,0,0.1483529806137085,1,2,0,0.14881011843681335,-5.884101390838623,0.8445475101470947,3.7345151901245117,4.906378269195557,1.9488860368728638,-5.594801425933838
142,41.0,0,1,0.004363323096185923,1,0,1,0.00017882883548736572,4.781355381011963,-0.6894136071205139,-3.48874568939209,-5.636236190795898,3.8229336738586426,-1.0595561265945435
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.13497228920459747,-5.9136962890625,-5.89931583404541,7.427088737487793,3.97090744972229,-0.4463040828704834,-2.0924689769744873
144,60.0,2,2,0.17016960680484772,1,2,2,0.16620005667209625,-7.104527473449707,-6.875774383544922,9.286066055297852,1.0342973470687866,-1.2125802040100098,1.6912087202072144
145,3.0,2,1,0.16580627858638763,1,2,1,0.16040609776973724,-4.514847755432129,-1.7520911693572998,4.871058464050293,-8.2438383102417,8.044502258300781,-1.2988303899765015
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.04126422852277756,-3.6290626525878906,-5.059288024902344,6.318387031555176,-3.3914313316345215,0.42194664478302,2.604794502258301
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.1355798989534378,-6.646795749664307,-5.227616786956787,7.286038398742676,2.384530544281006,1.4755582809448242,-2.7090275287628174
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.08477787673473358,-3.655413866043091,-6.976581573486328,5.689550399780273,1.9248197078704834,0.712830126285553,-2.682901620864868
149,2.0,0,1,-0.008726646192371845,1,0,1,0.0010354090481996536,8.722550392150879,-5.484538555145264,-5.387164115905762,-6.801156520843506,1.7489858865737915,1.67619788646698
150,33.0,2,1,-0.05672319978475571,1,2,1,-0.05867046117782593,-3.0188848972320557,-1.7222005128860474,3.579305648803711,-1.0757684707641602,3.4760899543762207,-3.252814292907715
151,3.0,2,1,-0.09599310904741287,1,2,0,-0.08717845380306244,-5.761860370635986,-9.872173309326172,6.859323501586914,0.9149544835090637,-1.9716211557388306,0.273709237575531
152,2.0,2,2,0.07853981852531433,1,2,1,0.07608345150947571,-3.3667399883270264,-11.990957260131836,6.911992073059082,-6.6571574211120605,2.6413936614990234,1.2353229522705078
153,56.0,2,2,0.12653636932373047,1,2,2,0.12897951900959015,-2.5843007564544678,-5.172765731811523,5.922309398651123,-0.7732862830162048,-0.9535421133041382,1.0947929620742798
154,54.0,2,1,0.10908307880163193,1,2,1,0.10120749473571777,-2.0655534267425537,-5.275238990783691,5.423975944519043,-3.135380983352661,5.205234050750732,-4.419134140014648
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.005164932459592819,9.36279296875,-6.393596172332764,-4.965206146240234,-3.683387279510498,0.362457275390625,0.7673838138580322
