window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
14,40.0,0,1,-0.007023286540061235,1,0,1,-0.013169419020414352,8.341647148132324,-3.3090083599090576,-4.699350833892822,-3.2927944660186768,1.9843206405639648,0.6258410811424255
15,66.0,2,1,-0.12740904092788696,1,2,1,-0.12552747130393982,-8.532358169555664,-7.069872856140137,10.605157852172852,-4.028931140899658,2.5833940505981445,-4.298008918762207
16,9.0,2,2,-0.16580627858638763,1,2,1,-0.18435141444206238,-9.99975299835205,-6.6388397216796875,10.200621604919434,-6.441349506378174,0.024590834975242615,-2.2748823165893555
17,43.0,0,1,0.02607686072587967,1,0,2,0.020904291421175003,6.50034761428833,-4.136693954467773,-2.5429561138153076,-2.320805549621582,0.6107230186462402,1.2924250364303589
18,12.0,2,1,-0.1483529806137085,1,2,1,-0.13940399885177612,-7.245156764984131,-5.786330699920654,7.503168106079102,-6.496748447418213,4.998176097869873,-4.631672382354736
19,2.0,2,2,-0.059475842863321304,1,2,2,-0.08517637848854065,-5.219053268432617,-9.718765258789062,9.753631591796875,-1.1317270994186401,-0.9976248145103455,0.3248206377029419
20,38.0,0,0,-0.021816615015268326,1,0,0,-0.03526279330253601,8.41335678100586,-6.817543983459473,-4.055268287658691,2.7076451778411865,-1.882042646408081,-5.641547203063965
21,9.0,2,1,0.07853981852531433,1,0,2,0.02183154597878456,4.012630462646484,-11.595592498779297,3.1721367835998535,-5.453952789306641,0.4573240876197815,1.1404445171356201
22,38.0,0,1,-0.0224925484508276,1,0,1,-0.020831402391195297,5.395205020904541,-2.843066453933716,-4.150272846221924,-6.170142650604248,4.648865699768066,-4.22444486618042
23,2.0,2,1,0.11221355944871902,1,2,2,0.1042688637971878,-4.699442386627197,-9.237174987792969,7.888976573944092,-5.531759738922119,2.898507833480835,4.560234069824219
24,9.0,2,2,-0.07853981852531433,1,2,0,-0.07303294539451599,-4.840786933898926,-7.511672019958496,7.933663845062256,0.8805229067802429,0.07011759281158447,-0.4461166262626648
25,3.0,2,1,0.04363323003053665,1,2,2,0.01947668567299843,0.8329517841339111,-12.225077629089355,5.038980960845947,-8.718642234802246,1.021883487701416,2.2459158897399902
26,56.0,2,1,0.13526301085948944,1,2,1,0.13577155768871307,-7.4764862060546875,-6.789498805999756,8.583436965942383,-4.49654483795166,2.5794436931610107,-6.399972438812256
27,27.0,1,1,-0.1178097277879715,0,1,1,-0.040812332183122635,0.4822990596294403,11.226046562194824,-9.998148918151855,-18.968952178955078,10.370976448059082,2.985508441925049
28,56.0,2,1,0.12653636932373047,1,2,1,0.12282009422779083,-2.1174392700195312,-5.295508861541748,5.464377403259277,-5.146751880645752,6.111208915710449,-7.416886329650879
29,22.0,2,2,-0.16144295036792755,1,2,2,-0.14402833580970764,-4.582207202911377,-1.871980905532837,4.822668552398682,-5.994396686553955,-1.6980541944503784,1.8190997838974
30,43.0,0,1,0.030543262138962746,1,0,1,0.035967882722616196,1.198731541633606,-3.2698373794555664,-0.5203851461410522,-4.542032718658447,1.320664882659912,-1.885246992111206
31,43.0,0,2,0.030543262138962746,1,0,1,0.030231472104787827,3.178229570388794,-4.536743640899658,-0.22605545818805695,-4.185668468475342,-0.4500778317451477,-1.1388540267944336
32,27.0,2,1,-0.10908307880163193,1,2,0,-0.13458698987960815,-5.054932117462158,-6.766504287719727,6.477459907531738,2.9706225395202637,-0.09495748579502106,-8.612366676330566
33,12.0,2,0,-0.07853981852531433,1,2,1,-0.08204853534698486,-4.758912563323975,-7.142359256744385,7.821507930755615,0.07241425663232803,1.2497104406356812,-1.2499638795852661
34,33.0,2,0,-0.06544984877109528,1,2,0,-0.05793436989188194,-5.129326820373535,0.034958820790052414,4.255278587341309,0.7444736361503601,-1.0757898092269897,-3.119913101196289
35,2.0,2,1,0.09599310904741287,1,2,1,0.09767262637615204,-4.5804033279418945,-7.97822904586792,6.909970283508301,-2.6604268550872803,3.1824629306793213,2.493168592453003
36,12.0,2,1,0.1483529806137085,1,2,0,0.1507282555103302,-4.694761276245117,-3.1091811656951904,5.394946575164795,1.5843223333358765,1.3362098932266235,-5.128556251525879
37,3.0,2,2,0.11344639956951141,1,2,2,0.08786375820636749,-6.216293811798096,-3.3783321380615234,6.800091743469238,-6.236140251159668,0.8657918572425842,2.3103346824645996
38,12.0,2,1,-0.16580627858638763,1,2,1,-0.15250326693058014,-7.716495990753174,-5.632654190063477,10.101006507873535,-0.45414480566978455,0.32905256748199463,-4.122851371765137
39,9.0,2,1,0.07853981852531433,1,2,2,0.10254858434200287,-4.898319244384766,-7.69584846496582,8.12406063079834,-16.36972999572754,1.8930085897445679,7.168752670288086
40,40.0,0,1,-0.006981316953897476,1,0,1,-0.015096914023160934,8.149255752563477,-3.195389747619629,-4.651107311248779,-3.0440711975097656,1.9508514404296875,0.5458480715751648
41,2.0,2,1,0.09599310904741287,1,2,2,0.09256026148796082,-4.192793846130371,-8.811766624450684,7.303651332855225,-3.891427516937256,2.9364078044891357,3.4141733646392822
42,2.0,2,2,0.08953382074832916,1,2,1,0.07358051836490631,-2.6935460567474365,-12.234352111816406,8.197057723999023,-6.4012346267700195,6.556260108947754,-0.7604463696479797
43,2.0,0,0,-0.008726646192371845,1,0,2,-0.01166219636797905,10.331613540649414,-7.829320907592773,-5.338565826416016,-5.864047050476074,1.4836372137069702,2.988662004470825
44,2.0,2,1,-0.16580627858638763,1,2,1,-0.1561756581068039,-5.644616603851318,-1.581587791442871,5.781099796295166,-3.710071325302124,2.935293674468994,-5.139598846435547
45,2.0,2,1,-0.11344639956951141,1,2,1,-0.10311751067638397,-4.655336380004883,-2.6024162769317627,5.367124557495117,-0.6463850736618042,2.0190365314483643,-4.450503826141357
46,3.0,2,2,-0.1483529806137085,1,2,0,-0.14488822221755981,-5.9366960525512695,-7.599449157714844,8.786611557006836,4.735817909240723,-2.006242513656616,-1.464779019355774
47,27.0,1,1,-0.1178097277879715,0,1,1,-0.08207970857620239,-5.631582736968994,8.564980506896973,-2.5725207328796387,-17.204484939575195,10.931244850158691,-1.0498685836791992
48,22.0,2,1,-0.16406095027923584,1,2,2,-0.14702068269252777,-5.811704635620117,-1.5382643938064575,5.687509536743164,-6.132541656494141,-0.06512467563152313,1.958059549331665
49,9.0,2,1,0.16580627858638763,1,2,1,0.1514216959476471,-7.3079118728637695,-3.530263662338257,7.757706642150879,-5.792704105377197,2.467264413833618,-0.9509788751602173
50,27.0,2,1,-0.10908307880163193,1,2,0,-0.09293206036090851,-7.009353160858154,-4.071023464202881,6.6534810066223145,3.5270135402679443,0.19851385056972504,-9.279733657836914
51,3.0,2,1,0.07853981852531433,1,2,2,0.08087301254272461,-1.1575065851211548,-12.140084266662598,7.181199550628662,-6.654059410095215,-2.0084407329559326,2.039494752883911
52,43.0,0,1,0.027217261493206024,1,0,1,0.02031717076897621,5.55522346496582,-3.894916296005249,-2.4858338832855225,-1.125388503074646,1.1604582071304321,0.09358793497085571
53,2.0,2,1,0.13089969754219055,1,2,1,0.14159274101257324,-5.963963508605957,-14.316189765930176,11.134982109069824,-4.06265115737915,3.671064853668213,-1.1219372749328613
54,40.0,0,1,-0.004363323096185923,1,0,1,-0.012944784015417099,12.02819538116455,-4.228886604309082,-8.047869682312012,-4.398617744445801,3.6700942516326904,-1.687148928642273
55,27.0,2,1,-0.11431906372308731,1,2,1,-0.12005171179771423,-4.786008834838867,-5.369067668914795,6.450531005859375,-0.6215629577636719,1.9757953882217407,-4.772249698638916
56,12.0,2,1,-0.058109987527132034,1,2,0,-0.062485333532094955,-1.8436170816421509,-9.876555442810059,6.140714645385742,-0.6016671657562256,-1.0996993780136108,-0.7757956981658936
57,2.0,0,1,-0.008726646192371845,1,0,2,-0.041732724756002426,8.83039665222168,-9.59115982055664,-2.80511474609375,-8.999737739562988,2.634190559387207,3.3426339626312256
58,2.0,0,1,-0.02617993950843811,1,0,1,-0.025243055075407028,5.477435111999512,-10.074737548828125,0.3480345606803894,-1.4620721340179443,0.15026064217090607,-0.1708611249923706
59,3.0,2,0,-0.07853981852531433,1,2,0,-0.08596017956733704,-4.547003746032715,-6.362082004547119,6.113529682159424,2.963627815246582,1.9757308959960938,-7.278069972991943
60,60.0,2,2,0.1636090725660324,1,2,2,0.16289305686950684,-3.357429027557373,-4.125714302062988,5.233429908752441,-5.572021961212158,-2.7757179737091064,2.7932403087615967
61,12.0,2,1,0.06108652427792549,1,2,0,0.0632631778717041,-3.69724440574646,-7.398324966430664,6.107449531555176,0.7447326183319092,0.6710849404335022,-5.181413650512695
62,3.0,0,1,0.02617993950843811,1,0,1,0.027882423251867294,6.9176225662231445,-5.755134105682373,-3.907029867172241,-16.060293197631836,5.0069427490234375,4.459395885467529
63,2.0,2,1,0.09599310904741287,1,2,1,0.09829451143741608,-4.665826320648193,-7.905500888824463,6.901923179626465,-2.534435510635376,3.1597859859466553,2.4494476318359375
64,3.0,2,1,0.11344639956951141,1,2,2,0.11542996764183044,-5.467817783355713,-4.567802906036377,6.461859226226807,-6.943399429321289,-2.3685972690582275,-0.6632181406021118
65,3.0,2,0,0.06108652427792549,1,2,0,0.05314253270626068,-2.806581497192383,-7.983182430267334,7.266761779785156,4.065587043762207,0.5815143585205078,-11.13369369506836
66,43.0,0,0,0.030543262138962746,1,0,0,0.04872354120016098,4.25606632232666,-5.431177139282227,-0.8043525218963623,5.394845485687256,-0.4125875234603882,-9.968179702758789
67,41.0,0,2,0.004363323096185923,1,0,1,0.0031888317316770554,6.73237419128418,-0.34896165132522583,-6.0722126960754395,-3.730659008026123,0.10916085541248322,-0.5792054533958435
68,9.0,2,1,0.13089969754219055,1,2,1,0.12995852530002594,-2.360393762588501,-5.138948440551758,5.568948745727539,-4.349787712097168,5.795377731323242,-7.895002365112305
69,12.0,0,1,0.02617993950843811,1,0,1,0.01077045127749443,6.286320686340332,-6.499333381652832,-3.031646251678467,-1.62140953540802,3.0401132106781006,-3.9266557693481445
70,12.0,0,2,0.008726646192371845,1,0,2,-0.009613286703824997,13.701297760009766,-9.10615062713623,-7.914729118347168,-3.1000452041625977,-0.054678186774253845,0.2690999507904053
71,3.0,2,1,-0.1483529806137085,1,2,1,-0.14300331473350525,-4.42879581451416,-6.227357864379883,7.265754699707031,-0.7986277341842651,4.362843990325928,-8.18316650390625
72,9.0,2,0,0.16580627858638763,1,2,1,0.14948983490467072,-4.41726541519165,-5.506648063659668,6.960682392120361,-4.193649768829346,1.5886768102645874,-1.743943214416504
73,12.0,2,1,0.09599310904741287,1,2,2,0.10538238286972046,-6.5895209312438965,-6.974976062774658,9.785602569580078,-0.09491048008203506,-2.6989033222198486,1.5071123838424683
74,41.0,0,2,0.010471975430846214,1,0,2,0.03479612618684769,3.856055498123169,-2.8820860385894775,-1.9364800453186035,-0.5597876310348511,-1.360414743423462,-0.49791616201400757
75,2.0,2,0,0.04363323003053665,1,0,0,0.027248509228229523,3.062016248703003,-8.729214668273926,1.5576022863388062,3.0604472160339355,1.6350986957550049,-0.6993231773376465
76,41.0,0,2,0.006529440172016621,1,0,2,0.009860602207481861,5.5026535987854,-2.2802984714508057,-3.6031482219696045,-1.6604465246200562,-2.578627824783325,1.036940336227417
77,41.0,0,2,0.013089969754219055,1,0,2,0.011437110602855682,8.901111602783203,-8.320348739624023,-2.5580854415893555,-6.958341121673584,0.8718119263648987,2.08065128326416
78,12.0,2,1,0.09599310904741287,1,2,2,0.10323625802993774,-6.427130699157715,-6.901341915130615,9.60517406463623,-0.03996732085943222,-2.232947587966919,0.9124199151992798
79,43.0,0,0,0.027925267815589905,1,0,1,0.02316262200474739,4.53571891784668,-6.154465198516846,-1.7581589221954346,1.6562410593032837,2.1584761142730713,-7.03154182434082
80,12.0,2,2,0.13089969754219055,1,2,2,0.14052000641822815,-4.446462154388428,-3.134817600250244,5.610064506530762,-6.15455436706543,0.9400041699409485,3.968583583831787
81,9.0,2,2,-0.06883326172828674,1,2,1,-0.07240420579910278,-8.03712272644043,-6.84877347946167,10.609908103942871,-2.025214433670044,0.23885689675807953,0.006464298814535141
82,43.0,0,2,0.030543262138962746,1,0,2,0.030150745064020157,5.012392044067383,-6.129024982452393,-0.3467705249786377,-4.0686259269714355,-2.1127798557281494,3.4990882873535156
83,40.0,0,1,-0.004363323096185923,1,0,1,-0.005807813256978989,5.955253601074219,-5.892337799072266,-2.8459630012512207,-8.85465145111084,2.9740803241729736,-1.555641770362854
84,2.0,2,2,0.07853981852531433,1,2,1,0.06696212291717529,-2.4327735900878906,-12.305967330932617,8.06634521484375,-5.955592155456543,6.167300701141357,-0.4868461489677429
85,66.0,2,0,-0.1255151331424713,1,2,0,-0.12356656789779663,-5.055095672607422,-3.562737464904785,6.949289798736572,3.0547168254852295,-3.5513806343078613,-3.8178725242614746
86,54.0,2,1,0.11525717377662659,1,2,0,0.1553453803062439,-4.537618637084961,-5.391866207122803,6.735365390777588,1.570855975151062,-4.40538215637207,-1.8907502889633179
87,3.0,2,1,0.11344639956951141,1,2,1,0.10290594398975372,-6.665030479431152,-4.210912227630615,6.500149726867676,-2.0870091915130615,0.9911815524101257,-7.222029685974121
88,2.0,2,0,-0.09599310904741287,1,2,0,-0.0736021101474762,-3.2930755615234375,-5.0731282234191895,4.51626443862915,1.1388362646102905,0.8847516179084778,-5.065723896026611
89,12.0,0,0,-0.02617993950843811,1,0,0,-0.03774883970618248,3.8636438846588135,-2.9621756076812744,-2.257035493850708,0.9416573643684387,0.49385201930999756,-2.749030828475952
90,12.0,2,0,-0.04363323003053665,1,2,1,-0.04834948852658272,0.7808746099472046,-10.288829803466797,4.319648265838623,-3.6799957752227783,1.0959326028823853,1.0903301239013672
91,3.0,2,0,0.1483529806137085,1,2,0,0.15280036628246307,-6.675119400024414,-0.79338538646698,4.260033130645752,2.274589776992798,-1.8876734972000122,-7.086292266845703
92,2.0,2,1,0.06108652427792549,1,2,2,0.05584421381354332,-2.8404834270477295,-7.942188739776611,5.482799530029297,1.8771754503250122,0.7801428437232971,2.0332295894622803
93,2.0,2,1,-0.11096060276031494,1,2,1,-0.11716096103191376,-6.466768741607666,-2.701765298843384,6.076202869415283,-3.021183729171753,3.4061717987060547,-5.281376838684082
94,9.0,2,1,-0.04363323003053665,1,2,1,-0.03342784568667412,1.8693604469299316,-8.468308448791504,3.0533721446990967,-3.9126570224761963,2.46526837348938,-0.6916359066963196
95,3.0,2,1,-0.07853981852531433,1,2,0,-0.0901898443698883,-4.15655517578125,-10.17824935913086,7.746220588684082,2.167933464050293,-0.2512058615684509,-4.215867042541504
96,43.0,0,1,0.021816615015268326,1,0,1,-0.003932662308216095,9.758878707885742,-2.4597280025482178,-7.927357196807861,-7.373483180999756,10.425735473632812,-9.051462173461914
97,38.0,0,0,-0.024434609338641167,1,0,0,-0.03612598404288292,3.8051323890686035,-2.8817710876464844,-2.2383649349212646,1.049761176109314,0.159465029835701,-2.949126720428467
98,9.0,2,1,0.13089969754219055,1,2,1,0.13016052544116974,-2.366673469543457,-5.1332688331604,5.569328308105469,-4.376683235168457,5.821746349334717,-7.910243988037109
99,27.0,2,1,-0.10908307880163193,1,2,2,-0.1300065815448761,-6.705026626586914,-6.3582587242126465,8.690874099731445,-12.250248908996582,2.1297428607940674,3.3742594718933105
100,38.0,0,0,-0.021816615015268326,1,0,0,-0.0424417220056057,4.867635250091553,-6.500344276428223,-1.1780198812484741,4.024468898773193,-0.2671447992324829,-8.56723403930664
101,12.0,0,1,-0.008798436261713505,1,0,1,-0.015663664788007736,12.527837753295898,-14.208589553833008,-3.18983793258667,-4.275829792022705,1.7789502143859863,-1.1820064783096313
102,3.0,2,1,-0.07853981852531433,1,2,1,-0.08372613787651062,-3.745466470718384,-8.130073547363281,6.615730285644531,0.7958477139472961,2.1935853958129883,-5.506655216217041
103,3.0,2,0,0.1483529806137085,1,2,0,0.14731205999851227,-5.655679702758789,-4.015751361846924,4.963019371032715,8.313250541687012,-1.370040774345398,-14.930489540100098
104,66.0,2,1,-0.12456493079662323,1,2,1,-0.11939224600791931,-5.511010646820068,-1.8504658937454224,5.942968845367432,-5.279839515686035,3.4038262367248535,-3.940389633178711
105,43.0,0,0,0.03006746806204319,1,0,0,0.006306063383817673,4.434049129486084,-6.050464630126953,-0.46363869309425354,4.727213382720947,-5.796968936920166,-2.864957332611084
106,3.0,2,1,-0.07853981852531433,1,2,1,-0.08579573035240173,-4.505360126495361,-7.517524719238281,6.78931188583374,0.2903244197368622,2.2191803455352783,-4.656122207641602
107,12.0,2,2,0.11344639956951141,1,2,1,0.12418581545352936,-3.290029287338257,-7.9135894775390625,6.5763258934021,-3.7382864952087402,-0.10396842658519745,-0.9198692440986633
108,2.0,0,1,0.02617993950843811,1,0,0,0.0029633082449436188,8.81967544555664,-8.353178024291992,-2.851266622543335,5.066934108734131,3.5205538272857666,-6.546850204467773
109,9.0,2,1,-0.04363323003053665,1,2,1,-0.0489703007042408,-1.53311026096344,-8.292471885681152,5.919010162353516,-1.5751653909683228,0.5994633436203003,-4.217437267303467
110,85.0,2,1,0.05061454698443413,1,2,1,0.06682386994361877,-2.3833677768707275,-4.837878704071045,4.729479789733887,-6.51799201965332,8.755369186401367,-6.726570129394531
111,3.0,1,2,-0.11344639956951141,0,0,1,-0.04007560387253761,1.3043923377990723,0.9733480215072632,-3.8842620849609375,-12.704668045043945,4.648806095123291,2.8991057872772217
112,3.0,2,0,0.13089969754219055,1,2,0,0.13414813578128815,-6.810664176940918,-5.450313568115234,8.316313743591309,4.275079250335693,0.8946300148963928,-9.044389724731445
113,3.0,2,1,0.07853981852531433,1,2,2,0.0777018666267395,-2.479276418685913,-8.398842811584473,5.741219520568848,-4.957026958465576,-3.183177947998047,0.7973520159721375
114,3.0,0,2,-0.02617993950843811,1,0,2,-0.03122299537062645,10.30998706817627,-9.129312515258789,-3.5340592861175537,-10.203474044799805,1.9867123365402222,4.270110607147217
115,60.0,2,1,0.17016960680484772,1,2,1,0.154932901263237,-7.818495273590088,-0.7803861498832703,6.108816146850586,-4.122330188751221,2.8979833126068115,-2.8733463287353516
116,2.0,0,1,0.008726646192371845,1,0,0,0.0020441897213459015,7.04403829574585,-8.433442115783691,-1.2902681827545166,6.531126976013184,2.6139466762542725,-7.805628299713135
117,85.0,2,1,0.04363323003053665,1,2,1,0.04899381846189499,-0.8716849088668823,-4.841171741485596,4.279614448547363,-6.218348979949951,5.8046040534973145,-5.32601261138916
118,9.0,2,2,-0.07853981852531433,1,2,1,-0.07197529077529907,-5.276893138885498,-5.588122367858887,7.490801811218262,-0.7307358980178833,1.505364179611206,-1.4209136962890625
119,54.0,2,1,0.11514975875616074,1,2,1,0.13025224208831787,-3.5818116664886475,-7.511897563934326,7.342816352844238,-0.44152018427848816,0.0934600979089737,-3.6391637325286865
120,3.0,2,2,-0.1483529806137085,1,2,0,-0.13877223432064056,-5.498945236206055,-4.446458339691162,6.826863765716553,1.4515752792358398,1.2865816354751587,-5.540918350219727
121,2.0,2,2,-0.11344639956951141,1,2,2,-0.11388903856277466,-4.490087032318115,-0.6227695941925049,4.186203479766846,-3.6105616092681885,-2.723844289779663,1.2996634244918823
122,54.0,2,1,0.1178097277879715,1,2,2,0.10842165350914001,-3.520927906036377,-9.98291015625,8.745006561279297,-9.889429092407227,-0.25302308797836304,2.719726324081421
123,2.0,2,2,0.16580627858638763,1,2,1,0.1400638371706009,-3.6520674228668213,-6.418705940246582,5.404788970947266,-3.0087080001831055,1.5974440574645996,1.5174708366394043
124,9.0,2,0,0.09599310904741287,1,2,0,0.10444173216819763,-5.880874156951904,-5.0639214515686035,7.873073101043701,0.5569931864738464,-0.09351681172847748,-1.7346972227096558
125,3.0,2,1,0.09599310904741287,1,2,0,0.08749125897884369,-6.364595413208008,-13.665566444396973,12.259833335876465,1.310720682144165,0.9573203325271606,-11.386117935180664
126,12.0,2,0,-0.07853981852531433,1,2,0,-0.058710675686597824,-6.1007537841796875,-6.0733962059021,8.604632377624512,0.46751704812049866,-1.4724788665771484,-1.0827125310897827
127,3.0,2,1,0.04363323003053665,1,2,1,0.040916744619607925,0.7373355627059937,-12.579791069030762,5.641984939575195,-7.405653953552246,1.9584360122680664,0.22212153673171997
128,2.0,2,1,0.07853981852531433,1,2,1,0.07701750099658966,-2.474097490310669,-9.310552597045898,6.123021602630615,-6.03303337097168,3.5696356296539307,3.5567786693573
129,12.0,2,0,0.16580627858638763,1,2,0,0.1663421392440796,-4.026232719421387,-2.1128270626068115,3.9665687084198,-0.29886552691459656,-1.4157782793045044,-1.7536710500717163
130,9.0,2,2,-0.06108652427792549,1,2,2,-0.08686073124408722,-5.261758804321289,-9.802355766296387,10.181014060974121,-1.0682834386825562,-1.5935462713241577,0.31929898262023926
131,3.0,2,1,-0.04363323003053665,1,2,1,-0.04630240425467491,-2.335043430328369,-7.604669094085693,5.9401373863220215,-5.190402030944824,1.8810287714004517,-0.03374392166733742
132,60.0,2,1,0.17016960680484772,1,2,1,0.16037067770957947,-5.394616603851318,-3.8207597732543945,6.269751071929932,-0.8662229776382446,1.3216201066970825,-4.8216047286987305
133,66.0,2,0,-0.13788101077079773,1,2,0,-0.13761213421821594,-6.259543418884277,-3.9663236141204834,8.171771049499512,-0.23028740286827087,-3.2396399974823,-0.6164185404777527
134,12.0,2,1,0.07853981852531433,1,2,1,0.08856770396232605,-4.806833744049072,-7.005117893218994,7.467782497406006,-6.016486644744873,2.0944793224334717,0.6315394043922424
135,66.0,2,1,-0.12740904092788696,1,2,0,-0.11897052824497223,-5.72539758682251,-3.3686580657958984,7.447750091552734,0.7112165689468384,-0.05599820613861084,-4.807459354400635
136,2.0,2,1,-0.11344639956951141,1,2,1,-0.0894581526517868,-4.854432106018066,-1.6522324085235596,5.247232437133789,-4.58453893661499,1.5707699060440063,-1.476321816444397
137,3.0,2,1,-0.06108652427792549,1,2,2,-0.061437930911779404,-4.271006107330322,-2.463423728942871,4.952792644500732,-1.8073866367340088,-0.9780587553977966,0.952348530292511
138,3.0,2,1,0.07853981852531433,1,2,1,0.030253369361162186,-2.2053074836730957,-6.571170806884766,5.686174392700195,-3.9901797771453857,2.5238287448883057,-0.6553319096565247
139,27.0,2,0,-0.11170107126235962,1,2,1,-0.11397439241409302,-6.038388729095459,-4.471461772918701,5.806427955627441,0.8744757175445557,4.090771675109863,-7.618610382080078
140,12.0,2,2,-0.13089969754219055,1,2,2,-0.11833418905735016,-6.063055515289307,-1.3320286273956299,5.771925926208496,-4.428139686584473,-1.569474220275879,2.0509467124938965
141,9.0,2,0,0.1483529806137085,1,2,0,0.18474656343460083,-7.994656562805176,0.5633269548416138,3.359142303466797,8.239673614501953,1.010721206665039,-19.19562530517578
142,41.0,0,1,0.004363323096185923,1,0,1,0.004028156399726868,5.870765209197998,-1.3545576333999634,-4.652261734008789,-5.136394023895264,5.0446953773498535,-4.850372314453125
143,66.0,2,0,-0.12709525227546692,1,2,0,-0.11896857619285583,-5.096848487854004,-3.4628472328186035,6.909214496612549,2.891228199005127,-3.320840358734131,-3.7811272144317627
144,60.0,2,2,0.17016960680484772,1,2,0,0.1757482886314392,-5.263498306274414,-6.029825210571289,7.800906658172607,1.1199760437011719,-4.174476146697998,-2.576651096343994
145,3.0,2,1,0.16580627858638763,1,2,1,0.17012523114681244,-3.586022138595581,-2.1285409927368164,4.157717704772949,-7.893510341644287,5.797580718994141,-2.6848623752593994
146,2.0,2,2,-0.04363323003053665,1,2,2,-0.06212012097239494,-1.7019468545913696,-5.9907546043396,5.04417085647583,-2.1701090335845947,0.1266847401857376,1.7601416110992432
147,66.0,2,0,-0.13183774054050446,1,2,0,-0.12303458154201508,-5.541970252990723,-3.2374911308288574,7.191657543182373,0.5345542430877686,-0.4252069592475891,-4.514336585998535
148,3.0,2,1,-0.07853981852531433,1,2,0,-0.10067377984523773,-2.8896210193634033,-9.672043800354004,6.843835830688477,1.6492851972579956,-0.1767667979001999,-3.3220772743225098
149,2.0,0,1,-0.008726646192371845,1,0,2,-0.029528416693210602,9.00650691986084,-8.583297729492188,-3.143977403640747,-11.074108123779297,3.540235757827759,4.664226055145264
150,33.0,2,1,-0.05672319978475571,1,2,2,-0.03796406090259552,-4.426072120666504,-2.4920296669006348,5.44475793838501,-1.3585944175720215,-1.2966095209121704,-0.7851921916007996
151,3.0,2,1,-0.09599310904741287,1,2,2,-0.10676226019859314,-6.866034507751465,-9.777528762817383,10.639206886291504,1.1507776975631714,-2.4283204078674316,1.7743804454803467
152,2.0,2,2,0.07853981852531433,1,2,1,0.06676658242940903,-2.4512293338775635,-12.483819007873535,8.189140319824219,-6.111999034881592,6.410696029663086,-0.8442062735557556
153,56.0,2,2,0.12653636932373047,1,2,2,0.11693736910820007,-2.0699679851531982,-4.881089687347412,4.842086315155029,-5.060864448547363,-1.9324015378952026,1.5764036178588867
154,54.0,2,1,0.10908307880163193,1,2,1,0.10897929966449738,-1.8455699682235718,-5.345689296722412,5.3614277839660645,-5.476072311401367,6.512320041656494,-7.531416893005371
155,3.0,0,1,-0.008726646192371845,1,0,2,-0.02152717486023903,11.096440315246582,-8.344797134399414,-5.803505897521973,-2.9639456272125244,1.0641118288040161,1.07045316696167
