window_index,run_id,y_main_true,y_turn_true,theta_true_rad,mask_theta,pred_main,pred_turn,theta_hat_rad,main_logit_0,main_logit_1,main_logit_2,turn_logit_0,turn_logit_1,turn_logit_2
28,56,2,1,0.126536370769589,1,2,1,0.124300375580788,-7.19637158510346,-2.85169821833497,-0.0602760475576294,-4.48398525639133,-0.023361121031364,-4.4394916369361
29,22,2,2,-0.161442955809475,1,2,2,-0.142836928367615,-12.0988964340053,-4.60113084954557,-0.0100969273007984,-1.57028688698927,-1.56304782846441,-0.540395429085494
30,43,0,1,0.0305432619099008,1,0,1,0.0365244522690773,-0.118223342681285,-3.93762987887451,-2.38588013122967,-1.45733604279306,-0.631167464617467,-1.44743018242728
31,43,0,2,0.0305432619099008,1,0,2,0.0303352233022451,-0.485108998685234,-3.47503519156891,-1.04012876837375,-1.73319988788413,-1.68830866396174,-0.448711686868955
32,27,2,1,-0.109083078249646,1,2,0,-0.0809473618865013,-8.46135941091545,-4.57928126226624,-0.0105289636905947,-0.528296740009395,-0.959338726048882,-3.60286810092911
33,12,2,0,-0.0785398163397448,1,2,1,-0.0911509543657303,-5.13490594296173,-8.51105893790637,-0.00610746553870864,-1.01813814561797,-0.714442994448388,-1.90200962608992
34,33,2,0,-0.0654498469497874,1,2,1,-0.0524540171027184,-5.17669905966854,-2.67933395750655,-0.0771569641058562,-1.67692564503987,-0.51073171112397,-1.54648312384353
35,2,2,1,0.0959931088596881,1,2,1,0.0880237147212029,-10.0053008549856,-21.7736581407492,-4.51813414011798e-05,-3.47417453050142,-0.5952734749748,-0.873229087399822
36,12,2,1,0.148352986419518,1,2,1,0.144142284989357,-8.91075173589544,-2.1915913986101,-0.118641300963538,-1.452535176693,-0.303045481484641,-3.59509408539406
37,3,2,2,0.113446401379631,1,2,2,0.106705211102962,-7.47367844616128,-6.24659904637478,-0.00250796791607683,-0.892848207858422,-1.93305378370666,-0.807870069663123
38,12,2,1,-0.165806278939461,1,2,1,-0.144664824008942,-10.5091639495556,-4.4074928142105,-0.0122882434746644,-2.83968349394871,-0.112839150607653,-3.03111903496242
39,9,2,1,0.0785398163397448,1,2,2,0.0296128112822771,-4.18004026582377,-2.17168179848788,-0.138439034406226,-6.89032408898591,-2.02488901796079,-0.142746433044077
40,40,0,1,-0.00698131700797732,1,0,2,-0.00922343321144581,-0.0118810809193307,-6.042474007601,-4.66332308971301,-2.83262277311791,-0.755919721979998,-0.751702292728051
41,2,2,1,0.0959931088596881,1,2,1,0.0831219479441643,-10.2695278330137,-22.4259685080766,-3.46905049678869e-05,-4.26085304106513,-0.675396725393518,-0.740374504958206
42,2,2,2,0.0895338225580593,1,2,1,0.0598121806979179,-11.738911018003,-26.721897432967,-7.98705429633559e-06,-6.17292085498286,-0.0733443706441351,-2.67896567088854
43,2,0,0,-0.00872664625997165,1,0,2,-0.0213966872543097,-0.0419546496290405,-9.7785974703316,-3.1934510243542,-1.79084843991573,-0.908319456520324,-0.844016075049262
44,2,2,1,-0.165806278939461,1,2,1,-0.144768744707108,-11.2468070172257,-3.8432806513542,-0.0216693071954982,-3.44192701560012,-0.0688901183586422,-3.36483171296146
45,2,2,1,-0.113446401379631,1,2,1,-0.100420050323009,-8.94395600223794,-4.11320564706296,-0.0166232134786036,-2.33242890416333,-0.5884748942504,-1.0562227482132
46,3,2,2,-0.148352986419518,1,2,0,-0.14274425804615,-7.69516420467446,-9.94520235179321,-0.000503070511367609,-0.261591467067743,-2.12114746378319,-2.204728439481
47,27,1,1,-0.117809724509617,0,1,1,-0.0547475516796112,-9.57448067359054,-0.065804084503581,-2.75488604988642,-5.84098732532919,-0.00611850004131955,-5.74654257643642
48,22,2,1,-0.164060949687467,1,2,2,-0.142187520861626,-11.6416881231277,-4.20179673947162,-0.015090689377442,-2.83681664810306,-0.853189457975816,-0.662939678210323
49,9,2,1,0.165806278939461,1,2,2,0.145795270800591,-8.28631965000139,-7.16804410333544,-0.00102321980593921,-2.10812417540656,-1.22572308493398,-0.536162216050313
50,27,2,1,-0.109083078249646,1,2,1,-0.0654109045863152,-9.19392309763412,-4.35965687368042,-0.0129681019649785,-0.919226004575057,-0.705622983315026,-2.23145964743268
51,3,2,1,0.0785398163397448,1,2,2,0.0713000595569611,-5.68620446979583,-7.14856673856826,-0.00418715873489089,-1.78146305816143,-2.01909464594726,-0.35834383530579
52,43,0,1,0.0272172612824444,1,0,1,0.0161610003560781,-0.079162138838317,-5.18890051226644,-2.6516926578575,-0.855479431711148,-0.761829853729839,-2.22461298293161
53,2,2,1,0.130899693899575,1,2,1,0.15196792781353,-10.2844694919842,-19.9609335484337,-3.42136513813698e-05,-3.9211150141555,-0.356749554707407,-1.27213314972757
54,40,0,1,-0.00436332312998582,1,0,2,-0.0036913063377142,-0.106191378603692,-6.21933998638443,-2.3150942111151,-1.00382915820831,-1.40681294265392,-0.945194793296955
55,27,2,1,-0.114319066005629,1,2,1,-0.123309515416622,-6.18551796406856,-4.85416674848912,-0.0099036734257126,-1.95143793472186,-0.287704722473305,-2.22611167490875
56,12,2,1,-0.0581099874989884,1,2,0,-0.0655278116464615,-1.04244093292303,-7.82328795045669,-0.435398551603957,-0.970999721906419,-1.33189796307319,-1.02912334349923
57,2,0,1,-0.00872664625997165,1,0,1,-0.0418826788663864,-0.0975868654996469,-9.46905542143094,-2.3762395674767,-2.30022863038704,-0.541096276318385,-1.14679165157254
58,2,0,1,-0.0261799387799149,1,0,1,-0.0345709696412086,-0.18564703494434,-7.92319302735944,-1.77743642336111,-1.35394547144639,-0.97302329810235,-1.01103587030035
59,3,2,0,-0.0785398163397448,1,2,1,-0.0779806599020958,-5.08012607551537,-4.03321949882831,-0.0242273992780344,-1.90309634506399,-0.180111167147857,-4.15304614091866
60,60,2,2,0.163609073035818,1,2,2,0.15673340857029,-8.18206944818708,-3.73112326043516,-0.0245443227593025,-2.00141245254759,-1.03585875299305,-0.673473489928545
61,12,2,1,0.0610865238198015,1,2,1,0.0582747831940651,-4.10976434154966,-6.66155073205887,-0.0178491906274896,-2.05075800745122,-0.727342243912848,-0.94630888668441
62,3,0,1,0.0261799387799149,1,0,1,0.0327338501811028,-0.0885384212346928,-4.36345990583137,-2.63111983364899,-4.51562122724884,-0.382532170515847,-1.18113147422747
63,2,2,1,0.0959931088596881,1,2,1,0.0889189764857292,-9.95992518266576,-21.662900473519,-4.72079929418738e-05,-3.33969412470675,-0.58450651134248,-0.898521202282431
64,3,2,1,0.113446401379631,1,2,1,0.1135198995471,-6.11806605649634,-2.93731177644238,-0.0567934125302495,-1.71432621583964,-0.747463997624334,-1.06030825303596
65,3,2,0,0.0610865238198015,1,2,0,0.0645571798086166,-2.80435298710146,-4.14150218464128,-0.0795247781180347,-0.122949208720959,-2.17386996756122,-6.2374797881518
66,43,0,0,0.0305432619099008,1,0,0,0.035884715616703,-0.365889159355987,-1.61198192779277,-2.23559533313534,-0.0815764229390398,-3.33368068002574,-3.15411548054585
67,41,0,2,0.00436332312998582,1,0,0,0.0433628931641579,-0.133494200017836,-3.56414019702351,-2.3366998084589,-0.661581224430841,-1.35968602477451,-1.48181958780116
68,9,2,1,0.130899693899575,1,2,1,0.128897815942764,-7.28988626494027,-2.67058827549492,-0.0724566737270751,-4.48854270076334,-0.0229246649295854,-4.47179046981581
69,12,0,1,0.0261799387799149,1,0,0,0.0199627038091421,-0.335362823027533,-5.84020508533193,-1.26580169044847,-0.72452438406812,-0.819904527714084,-2.59064996012647
70,12,0,2,0.00872664625997165,1,0,2,-0.00311950780451298,-0.0300968228394051,-8.83981597331369,-3.52324467099779,-1.31414278032929,-1.13275921343987,-0.893667968331729
71,3,2,1,-0.148352986419518,1,2,1,-0.154909446835518,-10.7271957500723,-8.92886549693064,-0.000154507174876636,-1.9363474214657,-0.160193869809609,-5.57498014230881
72,9,2,0,0.165806278939461,1,2,2,0.149081841111183,-8.02806363197036,-9.66060532266017,-0.000389950002096163,-1.28803947845814,-1.12668352866257,-0.91608413371591
73,12,2,1,0.0959931088596881,1,2,1,0.0837259441614151,-8.73891878014315,-6.80020485194266,-0.00127462285017106,-0.930478521659786,-0.622911093512915,-2.6699699129049
74,41,0,2,0.010471975511966,1,0,1,0.0327044129371643,-0.414972246415605,-2.58989426884983,-1.32948553663888,-1.17222005538724,-0.749686697054179,-1.524147115816
75,2,2,0,0.0436332312998582,1,2,0,0.0577264651656151,-2.48295783894212,-17.553926473765,-0.08718875446852,-0.697979302521001,-0.922750702002987,-2.25392900852721
76,41,0,2,0.00652944035632817,1,0,0,0.043792799115181,-0.12212636012485,-3.88425446737361,-2.36021116902915,-0.655195856735146,-1.90344168546836,-1.10381090534854
77,41,0,2,0.0130899693899575,1,0,2,0.00313732586801052,-0.641162931594289,-3.77512033699997,-0.797650114788968,-2.91815941126773,-1.1367213210021,-0.469847429592509
78,12,2,1,0.0959931088596881,1,2,1,0.0854835659265518,-8.79915032253028,-6.6546733964514,-0.00143983258185362,-0.995977368921119,-0.572302772761537,-2.71186155764278
79,43,0,0,0.0279252680319093,1,0,1,0.0213792305439711,-0.466296329787802,-4.0934440287172,-1.03283306962147,-1.39786582231357,-0.332758155524155,-3.3261108220541
80,12,2,2,0.130899693899575,1,2,2,0.123832836747169,-7.18973924533963,-3.99803062124131,-0.0192909093196148,-3.9847386108583,-1.55378230998157,-0.261421918107055
81,9,2,2,-0.0688332631524716,1,2,1,-0.0893638208508492,-5.76883624675406,-9.03352519863053,-0.00324794034209882,-1.31097386331325,-0.685836517714313,-1.48380237226808
82,43,0,2,0.0305432619099008,1,0,1,0.0390236750245094,-0.11070144799099,-5.00250090789246,-2.3220435775917,-0.973502929833887,-0.723727172783578,-1.98557893797666
83,40,0,1,-0.00436332312998582,1,0,2,0.0141445025801659,-0.0416867822186987,-5.31196852370293,-3.32708562941029,-2.27028837212913,-0.838261077653707,-0.767319628677954
84,2,2,2,0.0785398163397448,1,2,1,0.0577329322695732,-11.3918046075165,-26.2185895836689,-1.13249466342903e-05,-5.86410808175448,-0.143978095167455,-2.03062349427866
85,66,2,0,-0.125515129755028,1,2,2,-0.120975665748119,-8.92630735526101,-3.20439584032729,-0.0415684089285457,-1.14232277924467,-1.58431617452283,-0.742684320833999
86,54,2,1,0.115257174418405,1,2,2,0.151934370398521,-8.92595174748311,-5.39788319060962,-0.00466994389733162,-1.10371690264036,-1.11731904629287,-1.0752625482826
87,3,2,1,0.113446401379631,1,2,1,0.11339395493269,-7.48933170795459,-5.38006167283139,-0.00517992327740096,-2.46396551037797,-0.295841529316089,-1.76610433573841
88,2,2,0,-0.0959931088596881,1,2,1,-0.103728346526623,-4.4765041267435,-4.67551119282333,-0.0209110174987235,-1.20418796050158,-0.485348847928982,-2.47003211583428
89,12,0,0,-0.0261799387799149,1,0,1,-0.0374258011579514,-0.689546279282706,-6.84187904755834,-0.698907301424649,-2.19569172291664,-0.255565385655307,-2.16945457910594
90,12,2,0,-0.0436332312998582,1,2,1,-0.0447639673948288,-1.3357891002136,-6.240493484945,-0.307747962815084,-1.15040828320461,-0.725964872916363,-1.6112646592424
91,3,2,0,0.148352986419518,1,2,0,0.156211033463478,-8.9142824208377,-1.93764673330692,-0.155691653173752,-0.197271543928048,-2.35919449543293,-2.47057752258906
92,2,2,1,0.0610865238198015,1,2,0,0.0738114342093468,-6.86363453294602,-19.563099300906,-0.00104565434749686,-0.902115162286058,-1.1809311817104,-1.24723985989194
93,2,2,1,-0.110960602557094,1,2,2,-0.0909067913889885,-7.50381905375393,-5.27918018102285,-0.00566354774470497,-2.33892598607513,-0.809017746129117,-0.780288915985387
94,9,2,1,-0.0436332312998582,1,2,1,-0.0565004274249077,-2.30830782139066,-7.28014898155249,-0.10549207838558,-3.00314940705938,-0.122484778275355,-2.72341550414152
95,3,2,1,-0.0785398163397448,1,2,0,-0.102711692452431,-4.35855805593114,-8.88017647064247,-0.0130203946963189,-0.765636088912028,-1.3804827813172,-1.26052596543589
96,43,0,1,0.0218166156499291,1,0,1,0.0511886328458786,-0.190438180302437,-2.48539660076514,-2.40671673014485,-4.08532425479587,-0.028705084059047,-4.46720885306983
97,38,0,0,-0.0244346095279206,1,0,1,-0.0375717803835869,-0.3159066290993,-7.28715764848759,-1.30863659019193,-1.84041273536975,-0.423283262373732,-1.68010145042353
98,9,2,1,0.130899693899575,1,2,1,0.128969758749008,-7.29392001644101,-2.6690673768875,-0.0725669678719297,-4.48773113822322,-0.0229755292510316,-4.46824372142023
99,27,2,1,-0.109083078249646,1,2,1,-0.0937426015734673,-6.87571174028536,-2.92841918951023,-0.0560563144094152,-2.38062072739296,-0.197325997595505,-2.44664168029276
100,38,0,0,-0.0218166156499291,1,0,0,-0.0189473424106836,-0.566958179008129,-2.3526932837204,-1.08577781324825,-0.201889936187283,-2.58717891490933,-2.22949117028875
101,12,0,1,-0.0087984365608447,1,0,1,0.012003755196929,-0.0217233970328837,-14.8223702360898,-3.84022060605251,-2.3114123306198,-0.402891148548332,-1.45889106755461
102,3,2,1,-0.0785398163397448,1,2,1,-0.0902662798762321,-3.32296335184634,-7.21721923550723,-0.0374730689627119,-0.997557962976548,-0.881887062642557,-1.52684395818851
103,3,2,0,0.148352986419518,1,2,0,0.140403062105179,-7.79235827125933,-6.47527682568957,-0.0019558709341837,-0.16723428031998,-2.10283201061989,-3.44551042438298
104,66,2,1,-0.12456493062234,1,2,1,-0.115586645901203,-9.89600279581138,-3.05943151622155,-0.0481033403268419,-3.73956262702017,-0.0640300241420015,-3.26338542119529
105,43,0,0,0.0300674677833169,1,0,0,0.0450387373566628,-0.168122613431609,-3.50519874025632,-2.08177265245205,-0.209225628944142,-2.79364418082495,-2.05893315932589
106,3,2,1,-0.0785398163397448,1,2,1,-0.07902991771698,-4.45085690620192,-6.58478005965118,-0.013135677824169,-1.56119387875124,-0.403632128274074,-2.10189214628184
107,12,2,2,0.113446401379631,1,2,2,0.099919505417347,-7.60887632145104,-5.23909767300898,-0.00581797328977854,-2.77085953767582,-0.96808790341034,-0.584143419166003
108,2,0,1,0.0261799387799149,1,0,1,-0.000423798337578773,-1.87160336033369e-05,-17.8617187862939,-10.8830934965019,-0.955653934121396,-0.485940437904551,-8.04426910306586
109,9,2,1,-0.0436332312998582,1,2,1,-0.0459790304303169,-1.64721120920643,-4.19568713757363,-0.232747860335936,-3.0800275608415,-0.0733780450370683,-3.69720981498158
110,85,2,1,0.0506145483078356,1,2,1,0.0543423965573311,-3.22386395124999,-2.20736202646301,-0.162273500678395,-5.23062229417204,-0.008214984315616,-5.86710120999831
111,3,1,2,-0.113446401379631,0,2,2,-0.0306226778775454,-1.17755903557501,-5.13533273427639,-0.376753425515429,-4.04927820033485,-2.13507821527999,-0.145801059679211
112,3,2,0,0.130899693899575,1,2,2,0.118533104658127,-7.50173896332472,-8.32910194938432,-0.00079383163687053,-1.17428684279182,-1.45989006629848,-0.779361213644721
113,3,2,1,0.0785398163397448,1,2,2,0.0698658302426338,-5.823714949954,-6.86527610694442,-0.00400796969230613,-1.56678349138797,-2.69684398438075,-0.323148100356306
114,3,0,2,-0.0261799387799149,1,0,1,-0.0577582344412804,-0.0971340633483141,-7.89847416248091,-2.38385717291943,-2.42442604316303,-0.75861685764321,-0.813830256784266
115,60,2,1,0.170169602069447,1,2,2,0.150653019547462,-8.57841603289629,-5.76367680810101,-0.00333327651659449,-2.08823896875659,-1.67139126748156,-0.373807271889154
116,2,0,1,0.00872664625997165,1,0,0,-0.0200124327093363,-0.000198443551076376,-15.180572519031,-8.52635297878024,-0.19558574658388,-1.72808723340955,-10.6639037271701
117,85,2,1,0.0436332312998582,1,2,1,0.0510742217302322,-1.66075208121354,-2.18263495707249,-0.360597135185222,-3.89919758843048,-0.0537066914135612,-3.44102505426187
118,9,2,2,-0.0785398163397448,1,2,1,-0.0916390493512154,-5.7330763064952,-7.65312031818727,-0.00371860589213949,-1.12547894385371,-0.577052407154722,-2.1719796418518
119,54,2,1,0.115149760917269,1,2,2,0.105691231787205,-7.04337504897294,-7.15791086813522,-0.00165324898860661,-1.2477763065239,-1.33541288848446,-0.798934848091222
120,3,2,2,-0.148352986419518,1,2,1,-0.149792313575745,-9.71866428322357,-7.19255842657531,-0.000812681840092385,-1.05198668356116,-0.488705407010693,-3.28777673487432
121,2,2,2,-0.113446401379631,1,2,2,-0.0975645333528519,-9.80982182595823,-5.06557199090464,-0.00638552414920911,-3.17255201699974,-3.80663254261003,-0.0662674369299711
122,54,2,1,0.117809724509617,1,2,2,0.105399139225483,-8.88674133153811,-12.8412702577406,-0.000140915308344741,-1.67762396786561,-3.09389759437062,-0.264150887509176
123,2,2,2,0.165806278939461,1,2,1,0.148734673857689,-8.94818343510034,-16.0189975628535,-0.000130065793088457,-4.70923590664081,-0.135552634965455,-2.13914760109077
124,9,2,0,0.0959931088596881,1,2,1,0.0926873981952667,-8.50119213965201,-5.16732846502644,-0.00592049720686953,-1.57544522444254,-0.262145295017682,-3.74289584881507
125,3,2,1,0.0959931088596881,1,2,1,0.0876793339848518,-5.76369223362255,-9.29910027928317,-0.00323616009677478,-0.806292977394921,-0.59876518309814,-5.52145935696683
126,12,2,0,-0.0785398163397448,1,2,1,-0.0796082019805908,-5.1531310748439,-6.83681627735793,-0.00687837444004213,-2.24362606125898,-0.365948973786889,-1.6074962997347
127,3,2,1,0.0436332312998582,1,0,1,0.045774482190609,-0.183035589196542,-15.5163457564378,-1.7881980039542,-2.80221986150635,-0.363140613222665,-1.41125879740034
128,2,2,1,0.0785398163397448,1,2,2,0.0639696046710014,-9.27478350601722,-21.7398380075701,-9.3822112033175e-05,-6.1630078862868,-0.702855049444913,-0.687712797768332
129,12,2,0,0.165806278939461,1,1,0,0.164726436138153,-9.79795154506257,-0.341849165187577,-1.23963766681505,-0.401401039292016,-1.39699579402029,-2.48555279402967
130,9,2,2,-0.0610865238198015,1,2,1,-0.0785397887229919,-5.05316257805303,-11.7842549807352,-0.00641725749504648,-2.22661765417702,-0.699803340291358,-0.927796123318644
131,3,2,1,-0.0436332312998582,1,2,1,-0.0504969507455826,-1.72747492779231,-6.49006237846251,-0.197538032124234,-4.70552295831823,-0.180568667047065,-1.85687751540504
132,60,2,1,0.170169602069447,1,2,1,0.146899983286858,-7.06003336931987,-5.98893606148856,-0.00337077411132554,-1.88475915342749,-0.71181537528374,-1.02895037624557
133,66,2,0,-0.137881010907552,1,2,1,-0.144403174519539,-10.5082996697444,-4.59920531054654,-0.0101383523065514,-1.46051296561385,-0.340627289787821,-2.8724735696111
134,12,2,1,0.0785398163397448,1,2,2,0.0733093097805977,-5.88909772198703,-7.004465580935,-0.00368402665534049,-1.74463930521861,-1.12757540371292,-0.690202402065125
135,66,2,1,-0.127409035395586,1,2,1,-0.123654700815678,-10.5253577851488,-4.34090623230436,-0.0131374292156571,-0.961128795633297,-0.527060341696525,-3.60449159042578
136,2,2,1,-0.113446401379631,1,2,1,-0.104355543851852,-10.2652821316421,-3.66280991371195,-0.0260310316320826,-2.8504653258652,-0.686024697558937,-0.824147797522149
137,3,2,1,-0.0610865238198015,1,2,2,-0.0629090890288353,-3.35974275286266,-3.88202881762097,-0.056944203666641,-3.0293323821536,-1.40126579054423,-0.349036919033785
138,3,2,1,0.0785398163397448,1,2,0,0.0775135681033134,-5.36757573586653,-5.15390107330665,-0.0104970996000337,-0.87346083822768,-1.33140077123737,-1.14448193965317
139,27,2,0,-0.111701072127637,1,2,1,-0.105262517929077,-6.12061173988778,-7.2545571633014,-0.00290828245939684,-1.7523088254988,-0.23653914804614,-3.289518133404
140,12,2,2,-0.130899693899575,1,2,2,-0.112674452364445,-9.72926833920895,-4.24525481452326,-0.014496104138468,-3.11994100073131,-2.28296774344644,-0.157988986174835
141,9,2,0,0.148352986419518,1,2,0,0.162176579236984,-7.65870130834136,-2.30511148034857,-0.105604487359352,-0.5191796004799,-0.937685127623938,-4.30815245287759
142,41,0,1,0.00436332312998582,1,0,1,0.0422254130244255,-0.14047455219257,-3.2815915697004,-2.3699462579602,-1.82100185544137,-0.34983713122654,-2.01490106849205
143,66,2,0,-0.127095253121346,1,2,2,-0.121648393571377,-9.00298099593256,-3.19524509254361,-0.0419471906325428,-1.01330432013274,-1.47663987362444,-0.89507081513181
144,60,2,2,0.170169602069447,1,2,2,0.157724052667618,-9.44060264868749,-7.06765212797671,-0.000932114486247324,-1.17756764649148,-2.91759959944141,-0.449558618827487
145,3,2,1,0.165806278939461,1,1,1,0.150623828172684,-7.87392376135541,-0.384792796073004,-1.14247690385781,-6.24742131036579,-0.0137702446391454,-4.44471705432113
146,2,2,2,-0.0436332312998582,1,2,1,-0.0357659086585045,-2.87482675493246,-2.73007801462794,-0.129698776853182,-1.5873864442281,-0.482086044570804,-1.72570879895151
147,66,2,0,-0.131837745540669,1,2,1,-0.12702901661396,-10.6372014599827,-4.34202919303189,-0.0131197946552035,-0.99168322014519,-0.513285012600766,-3.48930510140316
148,3,2,1,-0.0785398163397448,1,2,0,-0.0894434079527855,-4.21564236598931,-8.22896894135087,-0.0151437588809251,-0.777951093981365,-1.14030724257846,-1.50989556491148
149,2,0,1,-0.00872664625997165,1,0,1,-0.0150208864361048,-0.045587569687438,-8.46271516817778,-3.11557726206482,-2.33991869283146,-0.452839538061175,-1.317349142695
150,33,2,1,-0.0567232006898157,1,2,1,-0.0418615639209747,-4.3893026644325,-2.98507634345863,-0.0650133093280674,-1.71676727854777,-0.389307530717775,-1.94611289990592
151,3,2,1,-0.0959931088596881,1,2,2,-0.100596182048321,-4.49108105142414,-8.42316465787969,-0.0114939807982192,-0.895454414869088,-1.7476514824042,-0.873721131243695
152,2,2,2,0.0785398163397448,1,2,1,0.0551690682768822,-11.7016608098986,-26.9298807060285,-8.22547480812906e-06,-6.03986290985396,-0.0772841338103277,-2.6312105927621
153,56,2,2,0.126536370769589,1,2,1,0.125628590583801,-7.03147370323187,-2.76979550014928,-0.0656681821984783,-1.20354896605621,-0.659456572100865,-1.69968811324635
154,54,2,1,0.109083078249646,1,2,1,0.109463967382908,-6.58053964543491,-2.88043807133596,-0.059216455637357,-4.44443556553788,-0.0275520589111889,-4.17130275947566
155,3,0,1,-0.00872664625997165,1,0,1,-0.0127927009016275,-0.0345588451390474,-8.79917675263529,-3.386773227438,-1.11130601938008,-0.877871256407869,-1.36569068315738
156,2,2,1,0.113446401379631,1,2,1,0.0959046110510826,-10.0316669147955,-21.0943776268694,-4.39891953547055e-05,-3.53907815680561,-0.483455827282627,-1.03757949341063
157,9,2,1,-0.113454514433576,1,2,2,-0.106578841805458,-9.74548883321207,-5.53983234377643,-0.00399372691750696,-3.36682049162744,-4.2592991472223,-0.0498536680602468
158,43,0,0,0.0305432619099008,1,0,1,0.038112960755825,-0.131817678613492,-3.46939809370175,-2.38202437770208,-0.976628332396646,-0.783845183860609,-1.79111189566966
